Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	33.70	55.88	36.36	28.12	22.58	1.000	"Munhu yoyose yonda yasinde, niza kumwing'ha kukala hamwe na niye muna ichigoda changu cha undewa, fana niye iviya vindigwile na kukala hamwe na Tati yangu muna ichigoda chake cha undewa.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	15.06	61.54	25.00	9.09	5.00	0.926	Munhu yahawa na magutwi nayahulike chiya Muhe yoyalongela mafundizo ya Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	5.86	32.56	11.90	2.44	1.25	1.000	Na hamwande ya vinhu vino, nikala ndichilola, na niwona lwizi lugubuligwe kuulanga. Na dizi dinhulike lung'husesa ulung'husesa na niye fana mluli wolonga, "Izo hano, na niye nizakulongela yaja yonda yatimie mbuli zila zinogile kulawa sambi."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	5.29	33.33	8.70	2.27	1.19	1.000	Bahobaho niye nikala muna Muhe wa Mulungu, na haulongozi hangu hawoneka ngolole wa undewa kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	1.92	25.00	2.17	1.14	0.60	0.779	Na ija yoyakalile mchanyha yake kakala fana zambalau na zambalau. Na nzingo zeng'ha za hanhu baho kukala na nzogolo fana ya zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	10.98	35.42	21.28	8.70	2.22	1.000	Na banzi zose zilagalile banzi izo, kukala na vigoda va wanhu makumi maidi na wane. Na muna yaja vigoda va wanhu makumi maidi na wane wakala hasi. Wakala wavalile viwalo vomelemeta chwee, na wakala na kombelo za nzabibu za nzabibu muna yamitwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.90	46.88	9.68	1.67	0.86	0.969	Na muna ichigoda cha undewa kukala lumwemwesa lwa lumwemwesa na madizi na madizi. Kahi haulongozi ha chitala cha undewa kukala vinhu saba vikwaka. Ivo ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	6.53	35.42	10.64	4.35	1.11	1.000	Iviya haulongozi ha dileme da Mulungu, kukala na chinhu chiwoneka fana bahali ya nzabibu, chiwoneka fana zilamba za langi fana za nzelu. Na hagati na kuzeng'ha kuzeng'ha muhala ha dileme da Mulungu, kukala vinhu vikulu vine vili na meso yose kumbele na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	3.96	40.00	6.90	3.57	1.85	0.607	Mwanamke wa mwanduso kakala fana chinyamkela, wa kaidi kakala fana ng'hondolo, wa kadatu kakala na lukuli fana lwa munhu, na wa kadatu kakala fana nziwa yoitala.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	4.67	37.25	6.00	2.04	1.04	1.000	Wamwenga muhala wa vinhu vikulu gane wakala na mbawa sita, wose wakala wazungulusigwa na meso mbaka hasi ha mbawa. Siku na nechilo hawaleka kulonga, "Mndewa, Mndewa, Mndewa, Mndewa, Mndewa Mulungu Mndewa, yawele, yoyakalile, na yoyakalile, na yoyazakwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	7.16	34.48	10.71	3.70	1.92	1.000	Wanhu waja weli na vinhu vino vyangikala muna ichigoda cha undewa, yoyakalile muna ufalume na kudamla na kumwing'ha malumbo, iyo kakala mkomu mazuwa gose ne kuduma,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	11.93	55.56	22.86	5.88	3.03	0.973	Waja wakulu makumi mane na wane wamtumbalila yeye yakalile muna ichigoda cha undewa, na wamtumbalila iyo yeli na ugima siku zose zose. Na wadwika vigoda vawo haulongozi ha chigoda cha undewa, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	21.53	51.43	29.41	15.15	9.38	1.000	"Mndewa wetu na Mulungu wetu, unganigwa kupegwa utunhizo na utunhizo na udahi na udahi. Kwaviya weye kouumba vinhu vose, na kwa ichimu cha hegwe voyaganile na viwakalile vinhu vino."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	12.09	55.56	23.08	8.00	2.08	1.000	Maabaho niwona muna ichiboko cha kulume cha Munhu ija kakala muna ichigoda cha undewa, chitabu chichigwe mgati na kunze, chibwilizigwe kwa hanhu gana saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	27.34	63.64	33.33	20.00	15.79	0.956	Na niwona mhilisi wa kuulanga mwenye ludabwa koguta kwa dizi kulu, "Yelihi yodaha kuvugula na kufungula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	7.80	42.11	11.11	5.88	3.12	0.810	Mbali habule munhu yeli kuulanga wala mwiisi hebu hasi habule munhu yadahile kudigubula chitabu icho hebu hatala mumo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.96	42.86	7.69	4.17	2.27	0.931	Ndangulila ng'hani kwaviya habule munhu yaganile kufungula chitabu icho wala kuwona mgati mwake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	12.30	45.71	17.65	9.09	3.12	1.000	Kamulongela imwe wa walala, kamulongela, "Sekeulile! Loleni! Mndewa wa nhanzi ya Yuda, wa ulelo wa Daudi kasinda! Kaweza kuufungula chitabu icho na kudigubula yaja vigelo saba!"	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	13.14	50.00	17.07	7.50	5.13	0.976	Maabaho niwona, hagati ha chitala cha undewa na waja vijeni vinane na waja wakulu, mwana ng'hondolo kema fana yatowigwe. Mwana ng'hondolo iyo kakala na nyhadikwa saba na meso saba, yayo Muhe saba wa Mulungu watumigwe mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	28.65	64.71	43.75	26.67	14.29	0.889	Kamwitila na kusola chitabu icho mu umkono wa kulume wa ija kakalile muna ichigoda cha undewa.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	6.17	42.86	14.58	2.13	1.09	1.000	Viyakomeleze kusola chitabu icho, waja wanhu wane wakalile na walala longo na magana malongo mane na wane wagwa haulongozi ha ija Mwanage. Chila munhu kakala na sengo na wanduso wa nzabibu na vizombe vya nzabibu vya nzabibu vikolekeligwe kwa ubani, iyo nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	12.43	56.76	16.67	8.57	2.94	1.000	Waimba wila ya sambi, "Mweye unganigwa kusola chitabu icho na kuhulula vibende vake, kwaviya ukopoligwa na kwa damu yako umgula wanhu kwa Mulungu kulawa chila nhanzi na lulimi na wanhu na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	16.70	43.75	26.67	14.29	7.69	0.882	Maabaho uwatenda wawe ufalume na watambika kwa Mulungu wetu, na weye wezatenda mwiisi!"	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	4.76	25.00	8.51	2.17	1.11	1.000	Maabaho nikala, nahulika dizi da wasenga wa kuulanga wengi wowakalile wamzunguluka chitala cha undewa na waja vinhu vikulu vine, na walala makumi maidi na wane. Wanhu wawo wakala magana malongo mane na malongo mane. Wanhu wawo wakala magana malongo maidi malongo mane maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.21	48.57	11.76	3.03	1.56	1.000	Wimba kwa dizi kulu, "Ino Mwanagongo yoyakomigwe inogaligwa, kolondeka kupegwa udahi, vinhu, na ubala, na udahi, na udahi, na utunhizo, na utunhizo na utunhizo!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	7.23	49.06	19.23	3.92	1.00	0.927	Maabaho nihulika vinhu vose vikoligwe kuulanga na mwiisi na hasi ha isi na mwiibahali, na vinhu vose vili umo viwimba, "Mwing'ho na utunhizo na utunhizo na udahi na udahi vinoga kwa ija yoyakalile muna ichigoda cha undewa na kwa Mwana ng'hondolo iyo kwa siku zose zihabehi na kuduma!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	8.23	42.31	12.00	4.17	2.17	1.000	Waja vinhu vikulu vine vili na vinhu vino, walonga, "Amin." Na walala makumi maidi na wane waibwanha hasi na kumwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	15.83	48.39	20.00	10.34	7.14	0.968	Maabaho niwona Mwanagongo yadigula dileme da mwanduso mwa yaja saba. Na niyehulika imwe wa waja vinhu vikulu vine vikala vulongela kwa dizi kulu fana lumwemweso, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.57	38.24	9.09	1.56	0.81	1.000	Wono nikala, na niwona haulongozi heni hawele na mfalume yeli na mhalika. Mkalizi iyo kakala na mkwiji, kapegwa kombelo, na kakala mchanyha fana munhu yotendela kusinda na kusegela kusinda.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.91	33.33	23.53	18.75	13.33	0.946	Viyandigwile divai ya kaidi yandusa dizi difungo, nihulika chinyamkela wa kaidi yolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	3.39	25.81	3.33	1.72	0.89	1.000	Maabaho kalawa mbeyu imwenga, nayo kakala kekala kwa langi ya zambalau. Munhu yoyakalile mchanyha yake kagumigwa kusola kikala goya mwiisi na kuwakoma wanhu wamwenga. Kagumigwa upanga mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.56	38.24	12.12	9.38	6.45	0.971	Viyandigwile dileme da tatu, nihulika chinyamkela wa tatu yolonga, "Izo!" Nizamla, na niwona mbeyu imwenga yeli na farasi nzelu. Ukalizi wake kakala na mizani mumakono mwake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	5.09	34.69	8.33	2.13	1.09	1.000	Nahulika dizi kuluta fana lizi hagati ya waja wanhu wadatu weli na ugima wolonga, "Chilo cha uhemba kwa hela ya siku imwe ya hela, na vidila vidila vidala vidatu vya haladali kwa hela ya siku imwe ya hela. Mbali sekeuvwize mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.02	45.00	36.84	27.78	17.65	1.000	Viyandigwile vilaguso va gane va kusagula vilaguso, nihulika dizi da chinyamkela wa gane yolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	1.35	29.63	0.94	0.48	0.25	1.000	Wolawa, niwona haulongozi heni kukala na farasi yeli na lanji ya zambalau. Nayo yoyakalile mchanyha yake kakala kalinguchemigwa Danganika, na Ufalume kakala komsondelela chinyamkela. Wapegwa udahi wa kuulanga wa dimwe wa isi, wakopole kwa ipanga, na kwa nzala, na matamwa, na vijeni vihile vili mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.58	46.88	25.81	20.00	13.79	0.939	Viyaimogolile dizi da wa zihano, niwona hasi ha honhu ha kulavila nhambiko muhala muhala wa wanhu wakopoligwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha kulagusa mbuli zawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	16.35	48.39	20.00	10.34	7.14	1.000	Walila kwa dizi kulu, walonga, "Mndewa Mulungu, weye yelile na wa kutosela, kwiza mbaka zuwakila naloi kuwatagusa wanhu weli mwiisi kwa kuwakoma wanhu cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.09	22.22	1.92	1.00	0.52	0.964	Wamwenga weng'ha weng'higwa chiwalo chwee, na walonjelwa walole siku chidogo ng'hani, mbaka lung'husesa lwa wandugu zawo na wayage wose wozakopoligwa fana wawo wakalile wakopoligwa.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	7.59	40.54	19.44	2.86	1.47	1.000	Dikala chini, nikala ndiwona Chinyamkela kafungula dizeje da sita. Kukala tibwilitibwili ng'hulu da isi, zuwa dikala izelu fana viwalo va mbende vibendeligwe kwa mazoya ya mbuzi, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.24	35.00	5.26	2.78	1.47	1.000	Nhondo zili kuulanga zilagalila mwiisi fana mbiki wa mtini unoga fana mbiki wa mtini unogavisa mbaka uhemba mkulu viukibimbilisa.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.80	42.11	11.11	5.88	3.12	0.810	Mbali kuulanga usegela fana chitabu voisung'igwa, na chila lugongo na chila hanhu mwa ilamba visegela hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	7.14	48.72	15.79	2.70	1.39	0.975	Mafalume wa isi yose na walangulizi wose na wakulu na wakalizi na waja wali na vinhu vingi na ngayengaye na wose wali watumagwa na wanhu wose weli huru wafika na kuifisa muna yamabwe na muna yamabwe ya imigongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	7.83	40.62	16.13	3.33	1.72	1.000	Wanhu wawo walonga kwa lugongo na mabwe, "Tugwile na muigubike kulawa haulongozi ha heye yakalile muna ichigoda cha undewa, na muiching'he kulawa kwa ludoko lwa Mwanage da Mulungu!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	31.61	57.14	38.46	25.00	18.18	1.000	Kwaviya siku ng'hulu ya ludoko lwake lufika. Yelihi yonda yadahe kwiza?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	15.94	43.24	22.22	11.43	5.88	1.000	Hamwande kaidi, niwona wahilisi wa kuulanga wane wema muna yamabululu mane ya isi, wagubika beho mbeho zine za isi, muladi mbeho sekeyalawile kwiisi hebu mwiisi hebu mwiingalawa hebu muna yamazi hebu muna igodi.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	6.90	44.44	11.43	2.94	1.52	1.000	Chimuwona mhilisi imwenga kakwela kulawa ichigongo cha zuwa. Kekala na chenje cha Mulungu yeli na ugima. Kawachema kwa dizi kulu, kawalongela waja wasenga wane waja waliing'higwe udahi wa kuumiza isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	11.62	52.00	20.83	8.70	2.27	0.961	"Sekemumgaze isi, wala bahali, wala mibiki, mbaka chiweng'he chiwalo cha kuwatagusila watumagwa wa Mulungu wetu vibumuli muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.40	26.92	12.00	8.33	4.35	1.000	Na nihulika vinhu va waja wagwiligwe, wakala magana malongo mane na malongo mane na malongo mane na malongo mane kulawa mwiisi yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.93	30.77	2.00	1.04	0.54	0.794	Na wa nhanzi ya Yuda wawalongoligwa magana malongo maidi, na wa nhanzi ya Reubeni malongo maidi, na wa nhanzi ya Gadi malongo maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.83	23.33	1.72	0.89	0.46	0.905	na wa nhanzi ya Asheli magana malongo mane maidi, na wa nhanzi ya Nafatali magana malongo mane maidi, na wa nhanzi ya Manaese magana malongo mane maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.89	24.24	1.56	0.81	0.42	1.000	na wa nhanzi ya Simeoni wakala magana malongo mane maidi, na wa nhanzi ya Lawi wakala magana malongo mane maidi, na wa nhanzi ya Isakali wakala magana malongo mane maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.65	17.14	1.47	0.76	0.39	1.000	na wa nhanzi ya Zebuloni wakala magana malongo mane na midi, na wa nhanzi ya Yusufu wakala magana malongo mane na midi, na wa nhanzi yabenyamini wakala magana malongo mane na midi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	7.87	47.46	17.24	5.26	0.89	1.000	Iviya, nialola, niwona lung'husesa lukulu lwa wanhu, habule munhu yadahile kuwaza. Wakala wa ziisi zose, na nhanzi zose, na wanhu wa ziisi zose, na wamema haulongozi ha udahi wa undewa na haulongozi ha Mwanage. Wakala wavalile viwalo vomelemeta chwee, na wakala na matambi ya matambi ya mtini mmakono mmakono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	15.05	44.44	23.08	12.00	4.17	1.000	Wanhu wose wakala wochemeleza dizi kulu, "Ulohozi wetu ukula kwa Mulungu wetu, iyo kakala muna ichigoda cha undewa na kwa Mwana ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	4.97	43.75	9.68	1.67	0.86	1.000	Wose waja wasenga wakala wamzunguluka chitala cha undewa na walala makumi maidi na wane na waja wanhu wane wakala wagima. Waibwanha hasi haulongozi ha chitala cha undewa na kumwinamila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	19.26	50.00	27.27	15.62	6.45	1.000	Walonga, "Amena. Utunhizo na utunhizo na luhala na ufundiza na nhambiko na utunhizo na udahi na ludabwa na udahi wizakuwa kwa Mulungu wetu siku zose zose zose. Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.09	33.33	15.38	4.00	2.08	1.000	Maabaho munhu imwe wa walala makumi yaidi na wanhu wane waja wandongela, "Wanhu wano wavalile viwalo vitali ni yelihi, na walawa kohi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.57	38.24	9.09	1.56	0.81	1.000	"Mndewa, weye kwavizela." Kamwidika, "Ino wawo waja wala walawa muna usungu ukulu. Nawo wahovuga viwalo vawo muna damu ya Mwana ng'hondolo na wazitenda chwee mbaka chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	6.04	33.33	6.90	3.57	1.85	0.967	"Kwa ichimu, wawo weli haulongozi ha chitala cha Mulungu, wotosa mwii Kaye yake siku na nechilo. Nayo yakalile muna ichigoda cha undewa wezalava hanhu hake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.91	33.33	10.00	2.63	1.39	1.000	Ivo hawezasona nzala kaidi, wala hawezasona nzala kaidi, wala zuwa hebu dizaguma na chinhu chochose ha chizaguma chiwazungulute.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	10.23	51.85	15.38	8.00	4.17	0.801	Kwaviya Mwanagongo yeli hagati ya hanhu haja, iyo kezawalongoza na kuwagalisa mbaka vinhu va mazi ya ugima. Mulungu kezazisukula chila kulila mwiiso zawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	12.94	53.33	21.43	7.69	4.17	0.936	Viyahulumuke ivo dileme da saba, bahobaho kunyamalila kuulanga kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	9.10	50.00	20.00	3.57	1.92	1.000	Na niwona wahilisi wa kuulanga saba wemile haulongozi ha Mulungu, na wapegwa nzimbo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	5.53	34.04	10.87	2.22	1.14	1.000	Maabaho mhilisi imwenga yakalile na nhambiko ya nzabibu ya nzabibu, keza na kema haulongozi ha honhu ha kulavila nhambiko. Kabochela ubani wengi wa kufunyiza na mapetelo ya wanhu wose welile. Kaifungula haulongozi ha nhambiko ya nzabibu haulongozi ha dileme, haulongozi ha undewa.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	13.31	41.67	17.39	9.09	4.76	1.000	Wanhu waja walawigwa na ubani na nhosa za wanhu welile zikwika kuulongozi ha Mulungu. Zuwa diya kulawa mmoko mwa mhilisi wa kuulanga.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	3.85	37.84	5.56	1.43	0.74	1.000	Maabaho mhilisi wa kuulanga kasola nhambiko ija, kamung'hiza moto kulawa ha honhu ha kulavila nhambiko na kutudulisa mwiisi. Baho kukala dizi, diyelo, na nzogolo, na lumuli, na tibwilitibwili na tibwilitibwili.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
