Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	4.34	40.54	8.33	1.43	0.74	1.000	Maabaho mhilisi wa kuulanga kasola nhambiko ija, kamemeza moto kulawa ha honhu ha kulavila nhambiko na kutudulisa mwiisi. Baho kukala na dizi, na nzogolo, na nzogolo, na tibwilitibwili, na tibwilitibwili.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	15.06	61.54	25.00	9.09	5.00	0.926	Maabaho wasenga waja wasenga saba wakalile na mazimbo saba wandusa kulavya nzimbo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	6.37	39.02	12.50	2.56	1.32	1.000	Yula mhilisi wa mwanduso kalava mluli wake, bahobaho nhonya na maganga ya maganga yagubikigwe na damu, nayo yatowigwa mwiisi. Imwe ya tatu ya isi izating'hana na imwe ya tatu ya mibiki izating'hana na yamasavu yose midodi yang'hangala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	3.27	20.00	3.45	1.79	0.93	1.000	Mhilisi wa kaidi wa mwiisi ya kaidi kalava mluli wake, chinhu chiulinga chidunda chikulu cha moto chilawa mwiibahalila mwiibahalila. Chidatu cha wanhu wakala mwiingalawa chigaluka kuwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.81	25.00	5.26	2.78	1.47	1.000	Maabaho imwe ya tatu ya vinhu vili na ugima mwiingalawa vidalawile, na imwe ya tatu ya ngalawa zihandigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	10.35	45.16	13.33	6.90	3.57	0.938	Maabaho mhilisi wa kadatu kalava mluli wake wa mluli, nzinzili ng'hulu yoyakalile fana chenje igwa kulawa kuulanga na igwa mchanyha ya tatu ya mazi na vinhu vingi vya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.89	33.33	10.34	1.79	0.93	1.000	Na zina da iyo ni "Zina da Kugazigwa." Na imwe ya tatu ya mazi ikala manhesa, na wanhu wengi wakoma kwaviya mazi yayo kakala mado.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.81	31.58	10.71	3.64	0.93	1.000	Maabaho mhilisi wa wane wa kuulanga kalava mluli lwake, imwe ya tatu ya zuwa na imwe ya tatu ya mwezi na imwe ya tatu ya nondwe ziitowa. Ivo imwe ya tatu ya vinhu vose vikala vihile, na imwe ya tatu ya siku ikala vihile, na imwe ya tatu ya ichilo ikala vihile.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.45	33.33	12.77	6.52	1.11	1.000	Ndikala noalola kaidi, nihulika nzogolo imwe yoitaga kwa dizi kulu yoitaga kuulanga, "Mwee! Weza! Weza! Weza! Weza! Weza wawagaya wanhu weli mwiisi kwa ichimu cha nzimbo za wasenga wa kuulanga wamwenga wa kuulanga watatu wakalile bahala wodaha kusola!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	5.19	39.29	11.11	1.92	1.00	0.965	Mhilisi wa kahano kaguta nzimbo yake, na niye niwona nyota imwe igwa kulawa kuulanga mbaka isi. Nyota iyo keng'higwa chichumulilo cha lwizi lukulu lwa ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	1.68	22.22	1.92	1.00	0.52	0.772	Maabaho kalifungula ikulubila ijo, bahobaho hovu kalawa fana hovu ya ng'handa ng'hulu. Isanya na kuulanga vikwika kwa ichimu cha hovu chilawa muna ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.24	35.00	5.26	2.78	1.47	1.000	Maabaho nzige walawa muulongozi wa dibwe ijo zilawa mwiisi, na weng'higwa udahi fana udahi wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	8.18	39.13	13.64	4.76	2.50	0.917	Wezigigwa sekewawaditile vihile kumgunda wala mibiki hebu igodi yoyose, ila wawaditile vihile wanhu waja welibule chilaguso cha Mulungu muna yamagulu yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	3.63	36.84	5.56	2.94	1.56	0.656	Wazakwing'hiligwa kugazigwa myezi matano, mbali sekewawakome. Utamu wa ubanzi wawo ukala fana wa munhu yotamika vibende.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	13.68	58.82	25.00	6.67	3.57	1.000	Siku izo, wanhu wezalava kudanganika, mbali hawezamuwona. Wezalava kudanganika, mbali ugima wezawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	4.92	38.24	12.12	1.56	0.81	1.000	Waja nzige wakala fana mafuza ya wakalizi wa ng'hondo wasasala goya kwa ng'hondo. Wakala na vinhu vikala fana kombelo za nzabibu muna yamagulu yawo, na mizoyo yawo ikala fana ya wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	16.99	62.50	20.00	14.29	7.69	0.882	Na wakala na mnvili fana za wadala, na meno yawo kakala fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	6.98	45.83	13.04	4.55	2.38	0.779	Wakala na mhiko fana za chuma, na lizi da mbawa zawo zikala fana dizi da mabwele mengi na ngalawa nyingi zikwimbilila kwihito.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	4.70	26.92	8.00	2.08	1.09	1.000	Na muna yamagulu yawo wakala na miwa ifanda kota mibadu. Na udahi wa wawo ukala muna yamagulu yawo wa kuwagaza wanhu kwa myezi matano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	2.90	37.50	4.35	2.27	1.19	0.632	Mfalume wawo kakala iyo mhilisi wa kuulanga wa umwaka. Itagwa jake muna Ufalume ni Abadoni, na muna Ugilichi wake ni Apulio.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	4.13	50.00	4.55	2.50	1.39	0.779	Mbali magayo ya mwanduso yafosa, mbaka maabaho yaidi yang'hali kwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	13.31	40.74	23.08	8.00	4.17	1.000	Mhilisi wa sita wa kuulanga kalava mluli wake, nihulika dizi dilawa kulawa muna yamagongo yose ya nhambiko ya nzabibu ya nzabibu yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	6.80	50.00	22.22	1.92	1.00	1.000	Dizi ijo limulongela mhilisi wa sita ya kuulanga yeli na dizi kulu, "Wafungulile wahilisi wa kuulanga wane wowakalile wamfungigwe muna ulwanda mkulu wa Ufalate."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.04	41.94	10.00	1.72	0.89	1.000	Maabaho wasenga waja wasenga waja wane wasaguligwa, wawo wagongomanyigwa kwa saa ija na siku ija na mwezi uwo na mhela uwo, muladi wakopole imwe ya tatu ya wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	3.96	20.83	4.35	2.27	1.19	1.000	Na lung'husesa lwa wakalizi wa wakalizi wa wakalizi wa wakalizi wa wakalizi wakalile muna yamafalume wakala magana malongo maidi. Nihulika lung'husesa wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	4.53	37.04	7.55	1.92	0.98	0.946	Viyaviya chayonile muna yamaono yangu, nikala nowona mbeyu za farasi na waja wakwele mchanyha mwawo. Wakala wavalile viwalo va langi ya zambalau fana umoto na langi ya zambalau na gazelu. Migulu ya wakalizi wakala fana matwi ya ng'hondolo, na mumlomo mwawo molawa moto na moto na hovu na gazelu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.32	38.46	4.00	2.08	1.09	1.000	Waidatu wa wanhu wakopoligwa kwa magayo yayo mitatu, moto na moto na moto na gazisi na gazasi, vikalava muna yamulomo ya wanahina waidi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.18	53.85	12.00	2.08	1.09	1.000	Kwaviya ludabwa wa wakalizi wakala muna yamlomo na muna yamagulu yawo. Kwaviya migulu yawo ikala fana mazoka, wakala na matwi yawo woyatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	8.98	40.00	18.37	4.17	2.13	1.000	Wanhu wamwenga wowakalile, wanhu wohambe wakopoligwe na magayo yayo, hawamgalamchile Mulungu kulawa kwa vinhu vawakalile wozitenda. Hawamgalamchile vinyamkela na vinhu va nzabibu na hela, na shaba, na mabwe na mibiki, vinhu ivo hawavimanyile bule, hawavimanyile bule na hawavimanyile bule na hawavimanyile bule.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	5.75	29.41	6.25	3.33	1.79	1.000	Na hawamgalamchile Mulungu kulawa muna yamakono yawo ya kuwakoma wanhu na ugoni na ugoni na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	15.92	60.53	29.73	13.89	2.86	0.974	Maabaho niwona mhilisi imwenga wa kuulanga yeli na ludabwa mkulu yodulika kulawa kuulanga. Kavalila ng'hungugu na nzingo ya nhonya muna iditwi jake. Chiso chake kakala fana zuwa, na magulu yake fana ng'hungugu za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	30.11	52.00	33.33	26.09	18.18	1.000	Kamwamha chitabu chidogo chidogo chichigubikigwe. Kaguma mgulu wake wa kulume muna ulwanda wa Galilaya, na mgulu wake wa kumoso kaguma mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	42.11	16.67	11.76	6.25	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo yoigudemeka. Viyalagilize dizi kulu, nzogolo saba zileka madizi yake,	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	8.18	28.57	12.20	5.00	2.56	1.000	Na vinhu vinogile vinhu vinogile vinogile vinogile. Nizaandika kwandika. Mbali nihulika dizi kulawa kuulanga lulongela, "Vigubika chila chinhu chiulonjigwe na vinhu vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile vinogile saba, sekeunalise."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	17.60	61.11	29.41	12.50	6.67	0.895	Maabaho mhilisi wa kuulanga inimwonile kema haulongozi ha bahali na mwiisi kenulava mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	17.27	43.90	25.00	15.38	5.26	1.000	Kamlahila iyo yeli muna ugima wa siku zose, iyo yalumbile kuulanga na vinhu vose vili umo, na isi na vinhu vose vili vimemile, na lwanda na vinhu vose vili umo, kalonga, "Hachina kwiza kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	7.68	37.50	16.13	3.33	1.72	1.000	Mbali muna zisiku izo mhilisi wa kuulanga wa saba wa kuulanga vondamulige mluli wake. Ivo mbuli zifisigwe za Mulungu zizalawilila, fana viyawalongele waja walotezi wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	11.59	62.50	32.26	6.67	1.72	0.939	Maabaho dizi dihulikigwe nikalahulika kulawa kuulanga lyangulongela kaidi, "Hita ukagule chitabu chija chihulikwe chili muna iditwi da mhilisi wa kuulanga yeli yemile muna ulwanda na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	9.57	51.35	19.44	5.71	1.47	1.000	Kamuhitila na kumulongela mhilisi wa kuulanga, "Ning'he chitabu chidogo icho." Kanulongela, "Sola na ndiya. Chizakuwa chinonile mmunda mwa hegwe, mbali muna umlomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	6.15	45.16	6.67	3.45	1.79	0.938	Bahobaho nihola chitabu chidogo chija mu mkono wa mhilisi wa kuulanga na ndichila. Chikala chinogile fana uki muumulomo wangu. Mbali viyandigile kuja, nikala na usungu muumoyo wangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	24.42	60.00	37.50	17.39	9.09	1.000	Kawalongela, "Kolondeka uchilonjele kaidi Ufalume wa Mulungu kwa wanhu wa ziisi nyingi na ziisi nyingi na ulonzi wengi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	16.01	45.83	26.09	13.64	4.76	0.959	Maabaho niweng'higwa balati da kupimila, "Hita ukalipime Kaye ya Mulungu na hanhu ha kulavila nhambiko, na wahagwile waja wokwinamila umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	28.01	54.55	37.50	22.58	13.33	1.000	Mbali muluhelengo lwa kunze lwa Kaye ya Mulungu, sekeumhagule, kwaviya muluhelengo uwo wagaligwa kwa wanhu weli siyo Wayahudi. Wanhu wawo wezanibiga mudibululu yelile kwa myezi makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	11.81	43.75	19.35	6.67	3.45	1.000	Na niye nizawapa masindi yangu waidi udahi, na wawo wezatagusila mbuli ya Mulungu kwa siku magana malongo mane na magana maidi na makumi sita, wavalile viwalo va mhembele."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	26.24	60.00	33.33	17.39	13.64	1.000	Wanhu wawo ni mibiki midi ya mizaituni na yaja vigoda vidi va vinhu va kung'hali muna yamakono ya Mndewa wa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	4.30	29.17	4.35	2.27	1.19	1.000	Munhu yoyose yolonda kuwaumiza, moto ulawa muumulomo wawo na kuwasoma wang'honyo wawo. Ivo munhu yoyose yolonda kuwaumiza kolondeka yakomigwe fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	17.27	52.94	33.33	15.62	3.23	1.000	Wanhu wano wana udahi wa kuhinda kuulanga, muladi siku zose za kulagula kwa wawo habule nhonya. Wana udahi wa kuigalula mazi kuwa damu na kuitowa isi kwa magayo yose fana vowalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.59	57.14	30.77	16.67	4.55	0.607	Na viwakomeleze kulagusa usindila wawo, chinyamkela yoyalawile muna ikulubila kezawahagula na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.96	28.00	4.17	2.17	1.14	0.961	Wabagame wawo wezasegela mwiinzila ya mudibululu kulu, mudibululu ijo wolinguchemigwa sodoma na mwiisi ya Isilaeli. Uko Mndewa wawo iviya yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	11.43	51.85	15.38	8.00	4.17	0.895	Na wanhu wa ziisi zose na nhanzi zose na ulonzi wose na ziisi zose wezaniwona mazisi yawo kwa siku nhatu na nusu, na hawezakuleka wakopoligwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	3.86	57.89	5.56	2.94	1.56	0.623	Wanhu wakalile mwiisi wezawawona wakopoligwe na kusangalala, na wezapegwa vinhu kwaviya walotezi wawo wawagaza wanhu wakalile mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.19	62.96	38.46	24.00	12.50	1.000	Vizifosile siku nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wengila mwii wawo, wema muna yamagulu yawo. Wanhu wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	24.81	62.07	35.71	14.81	11.54	1.000	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga kuwalongela, "Hiteni hano kuchanyha!" Maabaho wakwela kuulanga muna ng'hungugu, na wanhu weli wowakalile wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	20.31	48.84	23.81	14.63	10.00	1.000	Bahobaho muna ichimu icho, kukala na tibwilitibwili kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo mane wakopoligwa muna tibwilitibwili ijo, na wanhu waja wasindile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	3.67	15.38	4.17	2.27	1.25	1.000	We kaidi wa kaidi mhela unapita, loleni we ketatu wokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	9.70	40.48	17.07	5.00	2.56	1.000	Yula mhilisi wa saba wa kuulanga kalava mluli lwake, dizi kulu dihulikigwa kuulanga, zilonga, "Ufalume wa mwiisi undigwa na Mndewa wetu na wa Chilisito wake, nayo kezakuwa mfalume mazuwa gose na mazuwa gose ne kuduma!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	8.54	50.00	16.00	4.17	2.17	0.926	Maabaho waja wasekulu magana malongo mane na wane, wakala haulongozi ha Mulungu, muna yamagoda yawo ya ufalume, waibwanha hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.99	42.31	12.00	2.08	1.09	0.857	Walonga, "Vino umwing'havu, Mndewa Mulungu Mndewa, yeli kuno na ukala kuno, cheye chikwing'ha udahi wako mkulu na kandusa kuwa mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	11.48	46.81	21.74	8.89	2.27	0.958	Maabaho wanhu wamwenga wakala wadala, na siku ya kuwakanya kwako ifika. Lusita lufika lwa kuwatagusa wabagame lufika, na kuwapa watumwa wako walotezi, na wanhu welile na waja wose wowatogola zina jako, wakulu mbaka wadodo. Na kuwakoma waja wowabamanya isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	18.26	48.78	22.50	12.82	7.89	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguka, na sanduku da lagano da Mulungu dilawilila umo. Kukala nzogolo, na nzogolo, na nzogolo, na dizi, na matimbwisi, na matimbwisi, na mabwe makulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	11.76	57.14	23.53	9.09	1.56	1.000	Maabaho chilaguso chikulu chilawilila kuulanga. Kukala mwanamke imwe yavalile zuwa, na umwezi ukala hasi ha magulu yake, na muna iditwi jake kukala na kombelo da vitala da nyota longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	5.02	64.29	7.69	4.17	2.27	0.607	Mwanamke iyo kakala na himila, na kakala kolila kwa usungu wa kulela.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	6.47	34.48	7.14	3.70	1.92	1.000	Maabaho kawoneka chilaguso chiyage chiyage kuulanga. Kawona dibulu da ng'hangala da langi ya zambalau, lina matwi saba na nyimbati longo na mfalume saba muna iditwi jake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.88	37.14	17.65	6.06	1.56	1.000	Mbali mkwiji wake ukalawilila imwe ya tatu ya zila nondwe zose za kuulanga na kudigwisa mwiisi. Baho dibwe ijo dikwima haulongozi ha mwanamke ija yoyakalile mwiisi, muladi limsole imwana iyo yonda yalekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	9.09	50.00	20.69	3.57	1.85	1.000	Mwanamke ija kezalela mwana wa udewele mlume, iyo kezamtawala isi zose kwa balati da chuma. Mwana iyo kasoligwa na kumgala kwa Mulungu muna ichigoda chake cha undewa.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	6.75	51.85	19.23	2.00	1.04	1.000	Mwanamke ija kakimbila muichuwala, uko kukala na hanhu hoyawichigwe goya na Mulungu, muladi wamtogolele siku magana malongo maidi na magana malongo mane na nusu.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.21	51.72	21.43	7.41	1.92	1.000	Kukala ng'hondo kuulanga. Mikayeli na wasenga wake wa kuulanga wazangutowa na lung'husesa lukulu lwa dibwe, na lung'husesa lukulu lwa wanhu na wasenga wake wa kuulanga wazangutowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	7.44	50.00	11.76	3.12	1.67	1.000	Mbali dibwe ijo na wasenga wake wa kuulanga hawadahigwe, na habule hanhu hanhu hawo kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	11.62	46.88	22.58	10.00	1.72	1.000	Msang'hani mkulu ija kalavaligwa, ija nzoka ya umwaka ilinguchemigwa Lufyende hebu Lufyende, iyo yonda yahadile isi yose. Kalongoligwa mwiisi, yeye na wasenga wake wa kuulanga watagusigwa hasi.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
