Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
31	4.01	47.22	8.57	1.47	0.76	0.870	നിങ്ങൾ വാക്കുകളാൽ യഹോവയെ വ്യസനിപ്പിക്കുന്നു; "നാം അവനെ എങ്ങനെ വ്യസനിപ്പിക്കുന്നു" എന്ന് നിങ്ങൾ പറയുന്നു; "ദുഷ്ടത പ്രവർത്തിക്കുന്നവരെല്ലാം യഹോവയ്ക്ക് നല്ലവർ, അവർക്ക് പ്രസാദമുള്ളവർ" എന്നും "ന്യായം വിധിക്കുന്ന ദൈവം എവിടെ" എന്നും നിങ്ങൾ പറയുന്നതുകൊണ്ട് തന്നെ.	നിങ്ങൾ നിങ്ങളുടെ വാക്കുകളാൽ യഹോവയെ മുഷിപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: "ഏതിനാൽ ഞങ്ങൾ അവനെ മുഷിപ്പിക്കുന്നു" എന്നു ചോദിക്കുന്നു. "ദോഷം പ്രവർത്തിക്കുന്ന ഏവനും യഹോവയ്ക്ക് ഇഷ്ടമുള്ളവൻ ആകുന്നു; അങ്ങനെയുള്ളവരിൽ അവൻ പ്രസാദിക്കുന്നു; അല്ലെങ്കിൽ ന്യായവിധിയുടെ ദൈവം എവിടെ?" എന്നിങ്ങിനെ നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
32	25.67	48.78	27.50	20.51	15.79	1.000	ഇതാ, ഞാൻ എന്റെ ദൂതനെ എന്റെ മുമ്പിൽ അയയ്ക്കുന്നു; അവൻ എനിക്ക് മുമ്പായി നടന്ന് വഴി ഒരുക്കും; നിങ്ങൾ അന്വേഷിക്കുന്ന കർത്താവ്, നിങ്ങൾ വാഞ്ഛിക്കുന്ന നിയമത്തിന്റെ ദൂതൻ തന്നെ, പെട്ടെന്ന് തന്റെ ആലയത്തിലേക്ക് വരും; ഇതാ, അവൻ വരുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	"എനിക്കു മുമ്പായി വഴി നിരത്തേണ്ടതിനു ഞാൻ എന്റെ ദൂതനെ അയയ്ക്കുന്നു. നിങ്ങൾ അന്വേഷിക്കുന്ന കർത്താവും നിങ്ങൾ ഇഷ്ടപ്പെടുന്ന നിയമദൂതനുമായവൻ പെട്ടെന്നു തന്റെ മന്ദിരത്തിലേക്കു വരും; ഇതാ, അവൻ വരുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
33	18.41	52.38	25.00	15.79	5.56	1.000	എന്നാൽ അവന്റെ വരുന്ന നാളിനെ സഹിക്കുവാൻ കഴിയുന്നവൻ ആര്? അവൻ പ്രത്യക്ഷനാകുമ്പോൾ നില്ക്കുവാൻ കഴിയുന്നവൻ ആർ? അവൻ ഊതിക്കഴിക്കുന്നവന്റെ തീപോലെയും തേച്ചുകഷണ്ടിയുടെ വെളിച്ചംപോലെയും ഇരിക്കും.	എന്നാൽ അവൻ വരുന്ന ദിവസത്തെ ആർക്കു സഹിക്കാം? അവൻ പ്രത്യക്ഷനാകുമ്പോൾ ആര് നിലനില്ക്കും? അവൻ ഊതിക്കഴിക്കുന്നവന്റെ തീപോലെയും അലക്കുന്നവരുടെ കാരംപോലെയും ആയിരിക്കും.
34	2.17	22.22	1.92	1.00	0.52	1.000	അവൻ വെള്ളി ഊതിക്കഴിക്കുവാൻ ഇരുന്നു ശുദ്ധീകരിക്കും; അവൻ ലേവിപുത്രനെ ശുദ്ധീകരിക്കും; അവർ യഹോവയ്ക്കുള്ളവരായിരിക്കേണ്ടതിന് അവൻ അവരെ ശുദ്ധീകരിക്കും; അവർ നീതിയുള്ള വഴിപാട് കഴിക്കുവാൻ തക്കവണ്ണം അവൻ അവരെ പൊന്നും വെള്ളിയുംപോലെ ഊതിക്കഴിക്കും.	അവൻ ഊതിക്കഴിക്കുന്നവനെപ്പോലെയും വെള്ളി ശുദ്ധിവരുത്തുന്നവനെപ്പോലെയും ഇരുന്നുകൊണ്ടു ലേവിപുത്രന്മാരെ ശുദ്ധീകരിച്ച് പൊന്നുപോലെയും വെള്ളിപോലെയും നിർമ്മലീകരിക്കും; അങ്ങനെ അവർ നീതിയിൽ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കും.
35	14.99	50.00	18.18	10.00	5.56	1.000	അപ്പോൾ യെഹൂദയുടെയും യെരൂശലേമിന്റെയും വഴിപാട് പണ്ടത്തെ നാളുകളിലും പണ്ടത്തെ സംവത്സരങ്ങളിലും ഉണ്ടായിരുന്നതുപോലെ യഹോവയ്ക്ക് പ്രസാദമാകും.	അന്ന് യെഹൂദയുടെയും യെരൂശലേമിന്റെയും വഴിപാട് പുരാതനകാലത്തെന്നപോലെയും പണ്ടത്തെ വർഷങ്ങളിലെന്നപോലെയും യഹോവയ്ക്ക് പ്രസാദകരമായിരിക്കും.
36	4.21	40.00	8.33	2.17	1.14	0.787	ഞാൻ ന്യായവിധിക്കായി നിങ്ങളുടെ അടുക്കൽ വന്ന് മന്ത്രവാദികൾക്കും വ്യഭിചാരികൾക്കും വ്യാജം പറയുന്നവർക്കും എന്നെ ഭയപ്പെടാതെ കൂലിക്കാരന്റെ കൂലി മോഷ്ടിക്കുന്നവർക്കും പരദേശിക്കും അന്യായം ചെയ്യുന്നവർക്കും വിരോധമായി സാക്ഷിയായിരിക്കും" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	"ഞാൻ ന്യായവിധിക്കായി നിങ്ങളോട് അടുത്തുവരും; ഞാൻ ക്ഷുദ്രക്കാർക്കും വ്യഭിചാരികൾക്കും കള്ളസ്സത്യം ചെയ്യുന്നവർക്കും കൂലിയുടെ കാര്യത്തിൽ കൂലിക്കാരനെയും വിധവയെയും അനാഥനെയും പീഡിപ്പിക്കുന്നവർക്കും എന്നെ ഭയപ്പെടാതെ പരദേശിയുടെ ന്യായം മറിച്ചുകളയുന്നവർക്കും വിരോധമായി ഒരു ശീഘ്രസാക്ഷിയായിരിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
37	6.61	33.33	7.14	3.85	2.08	1.000	ഞാൻ യഹോവ ആകുന്നു; ഞാൻ മാറ്റമില്ലാത്തവൻ തന്നെ; ആകയാൽ യാക്കോബ് ഗൃഹമേ, നിങ്ങൾ മുടിഞ്ഞുപോയിട്ടില്ല.	"യഹോവയായ ഞാൻ മാറാത്തവൻ; അതുകൊണ്ടു യാക്കോബിന്റെ പുത്രന്മാരേ, നിങ്ങൾ മുടിഞ്ഞുപേകാതിരിക്കുന്നു.
38	21.28	66.67	25.71	14.71	9.09	0.973	നിങ്ങൾ നിങ്ങളുടെ പിതാക്കന്മാരുടെ കാലംമുതൽ എന്റെ ചട്ടങ്ങൾ ഉപേക്ഷിച്ച്, അവ പ്രമാണിക്കാതെയിരിക്കുന്നു; എന്നിലേക്കു മടങ്ങിവരുവിൻ; എന്നാൽ ഞാൻ നിങ്ങളുടെ അടുക്കലേക്കു മടങ്ങിവരും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "ഞങ്ങൾ ഏത് കാര്യത്തിൽ മടങ്ങിവരും?" എന്ന് നിങ്ങൾ പറയുന്നുവല്ലോ.	"നിങ്ങളുടെ പിതാക്കന്മാരുടെ കാലംമുതൽ നിങ്ങൾ എന്റെ ചട്ടങ്ങളെ പ്രമാണിക്കാതെ തെറ്റിനടന്നിരിക്കുന്നു; എന്റെ അടുക്കലേക്കു മടങ്ങിവരുവിൻ; ഞാൻ നിങ്ങളുടെ അടുക്കലേക്കും മടങ്ങിവരും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. "എന്നാൽ നിങ്ങൾ: 'ഏതിൽ ഞങ്ങൾ മടങ്ങിവരേണ്ടു?' എന്നു ചോദിക്കുന്നു."
39	3.92	33.33	5.00	2.63	1.39	0.788	മനുഷ്യർ ദൈവത്തെ ചതിക്കുമോ? എന്നെയോ, നിങ്ങൾ എന്നെ ചതിച്ചു; 'ഞങ്ങൾ നിന്നെ ഏതിൽ ചതിച്ചു' എന്നു പറയുന്നു? ദശാംശങ്ങളിലും വഴിപാടുകളിലും അല്ലയോ.	"മനുഷ്യനു ദൈവത്തെ തോല്പ്പിക്കാമോ? എങ്കിലും നിങ്ങൾ എന്നെ തോൽപിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിൽ ഞങ്ങൾ നിന്നെ തോൽപിക്കുന്നു' എന്നു ചോദിക്കുന്നു." "ദശാംശത്തിലും വഴിപാടിലും തന്നെ.
40	4.74	50.00	7.14	4.17	2.50	0.607	നിങ്ങൾ ശപിക്കപ്പെട്ടവരായിരിക്കുന്നു; സകലജനതയുംകൂടി നിങ്ങൾ എന്നെ ചതിച്ചു.	നിങ്ങൾ, ഈ ജനത മുഴുവനും തന്നെ, എന്നെ തോൽപിക്കുന്നതുകൊണ്ടു നിങ്ങൾ ശാപഗ്രസ്തരാകുന്നു.
41	14.01	54.55	21.88	9.68	3.33	1.000	എന്റെ ആലയത്തിൽ ആഹാരം ഉണ്ടാകേണ്ടതിന് നിങ്ങളുടെ ദശാംശം ഒക്കെയും ഭണ്ഡാരത്തിലേക്ക് കൊണ്ടുവരുവിൻ; ഞാൻ ആകാശത്തിന്റെ കിളിവാതിലുകളെ തുറന്ന്, സ്ഥലം മുറ്റുകിടക്കത്തക്കവണ്ണം നിങ്ങളുടെമേൽ ഒരു അനുഗ്രഹം വർഷിപ്പിക്കുമോ ഇല്ലയോ എന്ന് ഇതു കൊണ്ട് എന്നെ പരീക്ഷിക്കുവിൻ" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	എന്റെ ആലയത്തിൽ ആഹാരം ഉണ്ടാകേണ്ടതിന് നിങ്ങൾ ദശാംശം മുഴുവനും ഭണ്ഡാരത്തിലേക്കു കൊണ്ടുവരുവിൻ. ഞാൻ നിങ്ങൾക്ക് ആകാശത്തിന്റെ കിളിവാതിലുകളെ തുറന്നു, സ്ഥലം പോരാതെവരുവോളം നിങ്ങളുടെമേൽ അനുഗ്രഹം പകരുകയില്ലയോ? എന്നിങ്ങനെ നിങ്ങൾ ഇതിനാൽ എന്നെ പരീക്ഷിക്കുവിൻ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
42	2.65	33.33	2.17	1.14	0.60	1.000	"ഭൂമിയിലെ വിളവ് നശിപ്പിക്കുന്നവരെ ഞാൻ നിങ്ങൾ നിമിത്തം ശിക്ഷിക്കും; അവർ നിങ്ങളുടെ കൃഷിഫലം നശിപ്പിക്കുകയില്ല; വയലിലെ മുന്തിരിവള്ളി ഫലമില്ലാതെ പോകുകയുമില്ല" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	"ഞാൻ വെട്ടുക്കിളിയെ ശാസിക്കും; അതു നിങ്ങളുടെ നിലത്തിലെ അനുഭവം നശിപ്പിച്ചു കളയുകയില്ല; പറമ്പിലെ മുന്തിരിവള്ളിയുടെ ഫലം പാകമാകാതെ കൊഴിഞ്ഞുപോകയുമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
43	11.95	55.56	17.65	6.25	3.33	1.000	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "ആ നാളിൽ സകലജാതികളും നിങ്ങളെ ഭാഗ്യവാന്മാർ എന്നും ദേശം മനോഹരവും മനോഹരവും ആക്കും."	"നിങ്ങൾ മനോഹരമായൊരു ദേശം ആയിരിക്കയാൽ സകലജാതികളും നിങ്ങളെ ഭാഗ്യവാന്മാർ എന്നു പറയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
44	4.46	34.78	4.55	2.38	1.25	0.957	"നിങ്ങൾ എന്നോട് സംസാരിച്ച വാക്കുകൾ കഠിനമാകുന്നു" എന്ന് യഹോവയുടെ അരുളപ്പാട്; "എന്നാൽ നിന്നോടു ഞങ്ങൾ എന്ത് സംസാരിച്ചു?" എന്ന് നിങ്ങൾ പറയുന്നുവല്ലോ.	"നിങ്ങളുടെ വാക്കുകൾ എന്റെനേരെ അതികഠിനമായിരിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു. "എന്നാൽ നിങ്ങൾ: 'ഞങ്ങൾ നിന്റെ നേരെ എന്തു സംസാരിക്കുന്നു?' എന്നു ചോദിക്കുന്നു.
45	4.94	25.00	9.09	5.00	2.78	0.659	ദൈവത്തെ സേവിക്കുന്നതും അവന്റെ കല്പനകളെ പ്രമാണിക്കുന്നതും സൈന്യങ്ങളുടെ യഹോവയുടെ സന്നിധിയിൽ വിലപിച്ചുംകൊണ്ട് നടക്കുന്നതും വ്യർത്ഥമത്രെ.	'യഹോവയ്ക്കു ശുശ്രൂഷ ചെയ്യുന്നതു വ്യർത്ഥം; ഞങ്ങൾ അവന്റെ കാര്യം നോക്കുന്നതിനാലും സൈന്യങ്ങളുടെ യഹോവയുടെ മുമ്പാകെ കറുപ്പുടുത്തു നടന്നതിനാലും എന്തു പ്രയോജനമുള്ളു?
46	8.66	46.67	14.29	7.69	4.17	0.717	അഹങ്കാരികളെ ഭാഗ്യവാന്മാർ എന്നു പറയുന്നുവോ? ദുഷ്പ്രവൃത്തിക്കാർ സുരക്ഷിതരാകുന്നു; അവർ ദൈവത്തെ പരീക്ഷിക്കുകയും രക്ഷ പ്രാപിക്കുകയും ചെയ്യുന്നു.	ആകയാൽ ഞങ്ങൾ അഹങ്കാരികളെ ഭാഗ്യവാന്മാർ എന്നു പറയുന്നു; ദുഷ്പ്രവൃത്തിക്കാർ അഭിവൃദ്ധി പ്രാപിക്കുന്നു; ദൈവത്തെ പരീക്ഷിക്കുന്നവർ ശിക്ഷ ഒഴിഞ്ഞുപോകുന്നു' എന്നു നിങ്ങൾ പറയുന്നു."
47	6.62	40.91	14.29	2.50	1.32	1.000	യഹോവയുടെ ഭക്തന്മാർ അന്ന് ഒരുവനോട് ഒരുവൻ സംസാരിക്കും; യഹോവ ശ്രദ്ധിച്ചുകേൾക്കും; യഹോവയെ ഭയപ്പെടുന്നവർക്കും അവന്റെ നാമത്തെ ധ്യാനിക്കുന്നവർക്കും വേണ്ടി അവന്റെ മുമ്പാകെ ഒരു ഓർമ്മപുസ്തകം എഴുതിവയ്ക്കും.	യഹോവാഭക്തന്മാർ അന്നു തമ്മിൽ തമ്മിൽ സംസാരിച്ചു; യഹോവ ശ്രദ്ധവച്ചു കേട്ടു; യഹോവാഭക്തന്മാർക്കും അവന്റെ നാമത്തെ സ്മരിക്കുന്നവർക്കും വേണ്ടി അവന്റെ സന്നിധിയിൽ ഒരു സ്മരണപുസ്തകം എഴുതിവച്ചിരിക്കുന്നു.
48	5.60	42.31	12.00	2.08	1.09	0.962	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "ഞാൻ എന്റെ സമ്പത്ത് ശേഖരിക്കുന്ന നാളിൽ അവർ എനിക്കുള്ളവരായിരിക്കും; ഒരു മനുഷ്യൻ തന്റെ ദാസനായ മകനോട് കരുണ കാണിക്കുന്നതുപോലെ ഞാൻ അവരോട് കരുണ കാണിക്കും.	"ഞാൻ ഉണ്ടാക്കുവാനുള്ള ദിവസത്തിൽ അവർ എനിക്ക് ഒരു നിക്ഷേപം ആയിരിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "ഒരു മനുഷ്യൻ തനിക്കു ശുശ്രൂഷ ചെയ്യുന്ന മകനെ ആദരിക്കുന്നതുപോലെ ഞാൻ അവരെ ആദരിക്കും.
49	16.20	78.57	30.77	8.33	4.55	0.931	അപ്പോൾ നീതിമാനും ദുഷ്ടനും, ദൈവത്തെ സേവിക്കുന്നവനും ദൈവത്തെ സേവിക്കാത്തവനും തമ്മിലുള്ള വ്യത്യാസം നിങ്ങൾ വീണ്ടും കാണും.	അപ്പോൾ നിങ്ങൾ നീതിമാനും ദുഷ്ടനും തമ്മിലും ദൈവത്തെ സേവിക്കുന്നവനും സേവിക്കാത്തവനും തമ്മിലും ഉള്ള വ്യത്യാസം വീണ്ടും കാണും."
50	3.65	25.00	3.70	1.92	1.00	1.000	അഗ്നിജ്വാലപോലെ ജ്വലിക്കുന്ന നാൾ വരുന്നു; അഹങ്കാരികൾ എല്ലാവരും നീതികേട് പ്രവർത്തിക്കുന്നവരെല്ലാം ഉണങ്ങിയ ഇലപോലെ ആകും; വരുന്ന നാൾ അവരെ ദഹിപ്പിച്ചുകളയും; അവർ വേരും കൊമ്പും ഇല്ലാതെയിരിക്കും" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	ചൂളപോലെ കത്തുന്ന ഒരു ദിവസം വരും; അപ്പോൾ അഹങ്കാരികളെല്ലാവരും സകലദുഷ്പ്രവൃത്തിക്കാരും താളടിയാകും; വരുവാനുള്ള ആ ദിവസം വേരും ശിഖരവും ശേഷിപ്പിക്കാതെ അവരെ ദഹിപ്പിച്ചുകളയും എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
51	5.68	28.57	10.00	2.63	1.39	1.000	എന്നാൽ എന്റെ നാമത്തെ ഭയപ്പെടുന്നവരായ നിങ്ങളുടെമേൽ നീതിയുടെ സൂര്യൻ ഉദിക്കും; അതിന്റെ ചിറകിൻ കീഴിൽ രോഗശാന്തി ഉണ്ടാകും; നിങ്ങൾ പുറപ്പെട്ട് തടിപ്പിച്ച കാളക്കുട്ടികളെപ്പോലെ വളരും.	എന്റെ നാമത്തെ ഭയപ്പെടുന്ന നിങ്ങൾക്കോ നീതിസൂര്യൻ തന്റെ ചിറകുകളിൽ രോഗോപശാന്തിയോടുകൂടി ഉദിക്കും; നിങ്ങളും പുറപ്പെട്ട് തൊഴുത്തിൽനിന്നു വരുന്ന പശുക്കിടാക്കളെപ്പോലെ തുള്ളിച്ചാടും.
52	6.07	44.44	5.88	3.12	1.67	1.000	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "ഞാൻ പ്രവർത്തിക്കുന്ന നാളിൽ നിങ്ങൾ ദുഷ്ടന്മാരെ ചവിട്ടിക്കളയും; അവർ നിങ്ങളുടെ ഉള്ളങ്കാൽകീഴിൽ ചാരമായിത്തീരും.	ഞാൻ ഉണ്ടാക്കുവാനുള്ള ദിവസത്തിൽ ദുഷ്ടന്മാർ നിങ്ങളുടെ കാലിൻ കീഴിൽ ചാരം ആയിരിക്കുകകൊണ്ടു നിങ്ങൾ അവരെ ചവിട്ടിക്കളയും എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
53	24.71	61.54	33.33	18.18	10.00	1.000	ഹോരേബിൽവച്ച് എല്ലായിസ്രായേലിനും വേണ്ടി എന്റെ ദാസനായ മോശെയോട് ഞാൻ കല്പിച്ച ന്യായപ്രമാണത്തിലെ ചട്ടങ്ങളും വിധികളും ഓർത്തുകൊള്ളുവിൻ.	ഞാൻ ഹോരേബിൽവച്ച് എല്ലാ യിസ്രായേലിനുംവേണ്ടി എന്റെ ദാസനായ മോശെയോടു കല്പിച്ചിരിക്കുന്ന ന്യായപ്രമാണവും ചട്ടങ്ങളും വിധികളും ഓർത്തുകൊള്ളുവിൻ.
54	15.85	45.45	20.00	11.11	6.25	1.000	യഹോവയുടെ വലുതും ഭയങ്കരവുമായ ദിവസം വരുംമുമ്പ് ഞാൻ ഏലിയാപ്രവാചകനെ നിങ്ങളുടെ അടുക്കൽ അയയ്ക്കും.	യഹോവയുടെ വലുതും ഭയങ്കരവുമായ നാൾ വരുന്നതിനു മുമ്പേ ഞാൻ നിങ്ങൾക്ക് ഏലീയാപ്രവാചകനെ അയക്കും.
55	4.28	38.46	4.17	2.27	1.25	0.926	ഞാൻ വന്ന് ഭൂമിയെ നശിപ്പിക്കാതിരിക്കേണ്ടതിന് അവൻ പിതാക്കന്മാരുടെ ഹൃദയത്തെ മക്കളിലേക്കും മക്കളുടെ ഹൃദയത്തെ പിതാക്കന്മാരോടേക്കും തിരിക്കും.	ഞാൻ വന്നു ഭൂമിയെ ശാപംകൊണ്ടു ദണ്ഡിപ്പിക്കാതിരിക്കേണ്ടതിന് അവൻ അപ്പന്മാരുടെ ഹൃദയം മക്കളോടും മക്കളുടെ ഹൃദയം അപ്പന്മാരോടും നിരപ്പിക്കും.
