Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
88	19.03	53.33	27.59	17.86	11.11	0.819	Tigua Ngode Datagaliwabehanda Handame Ho Kagoria howa ibunaga biabe bia haga loma binigo mo miaga haguane karu tigua wali agali bibahendeme Ngode Datagaliwabehanda Handame Ho Kagoria helolebira, lene.	Ani bialu ti Ngode Datagaliwabenaga biabe biaga helo í̠na Ngode Datagaliwabehanda handame ho kagoria loma binigo mo miaga mo hela harigo ka. Ani biragome ti dindini howa wali agali haru holebira, lalu laya.
89	2.16	16.67	2.86	1.47	0.76	0.801	Ti dahuliyali dewaore mogo timbuniore lo heagola wali agali haru haga haguane hearubi gabumane haru haga hearubi agali ala hene miniwi hearubi tihondo lalu, Tigua agi larabe hondole ibula haru pudaba, lene. [	I̱na lone handalu hewaria dahuliyali daosini dege daga labe nahe dewaoreme bi layuago hale haru. Dahuliyali uruni tigua Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bupe ho howa
90	13.09	36.36	18.52	11.32	3.85	1.000	Ani layagola tigua dalimu lalu, Nogo sibi igini ogoni homelo belowa homelo belowa ibugua mo hongo halubi dindini homogo holenebi dindini homogo holenebi mandari homogo holenebi hongo holenebi dindini howa holenebi Anduane Homogonaga mini yaraga holenebi wá holenebi homogo holenebi Ngode Datagaliwabehanda mini yaraga holenebi homogo holenebi marubi mo tene hene, lene.	iba gana laraga halu lalu, Nogo Sibi Igini homelo bayago ibuhondo haru holenebi homogo holenebi mini gigabiwi holenebi hongo holenebi mini yaraga holenebi mini lene holenebi ka̱i̱ lolenebi uruni damenego mulene ibuni dege karulape ka, laya.
91	2.09	18.92	4.11	0.69	0.35	1.000	Wali agali Ngode Datagaliwabehanda hari daligaha howabi dindi bibahendeha howabi dindi bibahendeha howabi dindi bibahendeha howabi dindi tara taraha howabi iba solowara bedagohayagi howabi dindi bibahendeha howa ibiyarume agua laga bini. Tigua lalu, Anduane Homogonaga andaha howabi Anduane Homogonaga andaha howabi wá holenebi Handame Haga Kini holenebi Handame Haga Kini howa biragane dagiani biragane dagianibi Nogo Sibi Iginibi ogonibi wali agali ogoniha howa haru penego Ngode Datagaliwabehanda mbiwia holebira, lene.	Hale ha ho wialu hewaria dahuliya andaga hearubi dindini hearubi humbirini andaga hearubi iba solowaraha berearubi mbira mbira tara tara haame hearubi uruni bibahendeoreme iba gana lalu, Mbirali handame ho biragane dagiani bedagohondobi Nogo Sibi Igini kagohondobi ka̱i̱ lolenebi mini yaraga holenebi mini lene lolenebi hongo taraore holenebi wia dege bidane wia ho wilo hame ledama, lalu laya.
92	10.94	26.67	17.24	10.71	7.41	0.792	Ani layagola hale howa agali de kohe biagome mbirale mini inisenesi Ngode Datagaliwabehanda handame ho hearia agali ala hene miniwi hearume Yasu minilo hale howa mini yaraga halu hene.	Ani layagola holenehe mariali helene biarume ladai bialu lalu, Aniore bilo, laya. Ani layagola dahuliyali haru haga pira kirani maria (24) biarume bulu palu ibira howa libunaga mini yaraga halu hene.
93	3.81	30.00	6.90	3.57	1.85	0.627	Nogo sibi Igini ibugua ibugua agali karia bamba halu bamba halu mendego mbirale mbira de gandeba ale maria henegome dahuliya andaga howa ibuhondo, Mbirale mbira ngidaba, lene.	Ani biyagola howa i̱na handalu hewaria Nogo Sibi Igini biagome wagaya ale kariame mbuga ndibulo para hayago aria mbirago laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria mbiragome bi hari kulu lagadagua lalu, Íbu, laya.
94	3.33	21.62	8.33	1.43	0.74	0.898	Ani layagola mbirale nogo hosini mo yalu pialu i̱na de handaru. Agali mendealime wai biagane ayu tibu mbira ira mendehayagi mendealime wai biagane ayu tibume wai biagane ayu tibume wai biagane ayu tibume de handaru.	Ani layagola handalu hewaria nogo hosi pagabua peleore mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga ibu danda mbira yu bereago ibuhondo haru haganaga manda miyago handaru. Ani miyagola ibugua wayali haga howa wayali hole biralu piya.
95	8.21	40.00	16.67	8.70	4.55	0.644	Ani layagola Nogo Sibi Igini biagome agali kira mende ogoni layagola mbirale mbira de kohe heagome ibuhondo lalu, Mbirale mbira ngidaba, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale mbuga para hayago aria mendego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria mendegome lalu, Íbu, layago hale haru.
96	8.24	40.48	9.76	5.00	2.56	0.976	Ani layagola mbirale nogo hosini biralu nogo hosini biralu agali mbira bayale hene. Ibugua dindini howa wali agali bibahende dindi tara tarani karuha anda puwa homelo bole biyaria mbiralime ibuhondo hongo howa wai biagane ayu tibu kangoru yalu dai biru.	Ani buwa nogo hosi mende hone tagira ibiya. Nogo hosi ogoriani biralu piaga biagohondo wali agaliru dindini howa tini dege dege wai bialu bo wahaga haga bilonaga hongo miya. Ani bialu ibuhondo wai biagane ayu tibu tara timbuni mbira miya.
97	6.74	47.73	13.95	7.14	2.44	0.649	Ani layagola Nogo Sibi Igini biagome agali mende tebone ogoni layagola de kohe biagome ladai bialu lalu, Mbirale mbira bibe, lene. Ani layagola nogo hosini biralu nogo sibi mbira heago de hondo pialu hearia agali biagome hale howa mbira mini.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria tebonego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria tebonegome lalu, Íbu, layago hale haru. Ani layagola handalu hewaria nogo hosi mindi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibu mbirale genda magi handagane gime yu berearia handaru.
98	5.34	23.17	7.41	3.75	1.27	1.000	Ani biyagola mbirale mbirale mini dege dindi howa mbirale mini widi lini dolene tu hayagome layagola bi ogodagua lamini. Mbiralime ladi ale mini widi lini dewa do hagane mbiraha lini dewa do hangabe. Mbiralime ladi ale mini widi lini dewa do howa tebira (300) mende do hagane mbira do hagane mbira do hagane mbira do hagane mbira do hagane mbira nabiaga. Í̠na olibe lininaga weli ibabi odo wuligobi lulu ibabi nolene ngagobi dege wulebira, lene.	I̱na ani hondowa hale halu hewaria holenehe mariali helene hayaruha howa bi ogodagua layua, Ladi ale mini widi gi kirabalime halu ki to̱lo yuwa horo mbiranaga yolo mulene nga. Ladi ale mini bali gi kirabalime waraga halu to̱lo yuwa horo mbiranaga yolo mulene nga. Anigo ira olibe linibi pu mbira lini daga mini gerebibi mo ko nahabe, lalu layuagola hale haru.
99	8.09	45.45	19.05	10.00	5.26	0.554	Ani layagola Nogo Sibi Igini biagome agali marialime layagola mbirale de kohe biagome ibuhondo lalu, Mbirale mbira ngidaba, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria manego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria manegome lalu, Íbu, layago hale haru.
100	2.41	29.03	3.28	0.83	0.42	1.000	Ani layagola nogo hosini biralu mbirale mbira yalu pialu hearia agali mbira mini Anduane Homogonaga hongome ibu piyagola Geana ibu haruru pene. Wali agali bibahende hearu bibahende maria ma gingila howa wai biaga henego libugua wai biagane alerubi warago bo ngarubi nogo tara tara tarabi gabuabi heba haru hai helo ibunaga hongo holene mini mbiraore wu helo mo bia hene.	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
101	4.23	26.23	8.33	1.69	0.86	1.000	Ani layagola Nogo Sibi Igini ibugua wali agali homeneru duria howa biabe tara tara layagola handa walia howa wali agali homeneru íbu ngoai ho biruwa tigua Ngode Datagaliwabe bi mana hale howa Yasuhanda bi mana lawai halu Yasuhanda bi mana lawai halu hene. Ani biyagola howa homeneru ti bibahende dindi uruniha howa dagia ibunaga tamunguru mo dabi haga berene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
102	6.26	31.25	9.68	3.33	1.72	0.969	Ani layagola tigua dalimu olalu, Anduane Homogo-o í̠hondo bayale tara taraore buleneme horo ogoningi holebira. Wali agali dindi bibahendeni karume ina darama ibira hayago mo yai holebirabe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
103	7.56	29.79	10.87	4.44	2.27	1.000	Ani layagola mbira labolabo peleore karula howa labolabo daramabi mbirale uruni bo wahole biyaria tihondo miyagola tigua ladai bialu lalu, Tí bo wahalu homelo bole manda bialu tígua Yasu mana yu tiga biaga maru karubi bo waharimigo horo mbira hangu homelo bolene nga, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
104	5.55	27.78	8.57	2.94	1.52	0.973	Nogo sibi igini ogonibi dege heagola ibugua waragaria tara taraore howa ha̱lo yalu piyagola dumbirumbi timbuniore bialu heagola ni daliga taraore donge howa darama ibira ho gengedalu oge haragola ege to̱le̱ yayagobi de darama bini.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
105	6.65	20.83	8.70	4.55	2.38	1.000	Ani biyagola mbirale ira bangani ba para hayago andaga howa puyabu hongo howa dahuliya andagaha howa ibaabo halu dahuliya andagaha howa ibaabo haga.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
106	5.30	20.41	8.33	4.26	1.09	1.000	Dahuliya andaga egerebagiore hari daba ki halu dindini pu ereba halu dindi ogonibi dindi mbirale bibahendeha howa iba dege dombeneha howabi dindi ogoniha howa iba dege dombeneha howabi tigua wiagoha howa ira bangani ba para halu dindi ogoriani ba para halu dindi mbirale bibahendeha howa ibaha wiaabo hene.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
107	7.37	27.27	9.30	4.76	2.44	1.000	Dindi bibahende hangu hearubi wali agali haru haga ami haru haga haguane hearubi homogobi agali ala hene miniwi hearubi garabaya biabe ale bia haga biarubi dindi tara tarani bu hearubi dindi tara tara tara howa ege to̱le̱ dindi tarani wiarubi mo yalu pene.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
108	5.09	30.77	7.89	2.70	1.39	0.926	Tigua hari hombene mbira nogo sibi wiagoria howa tini hangu lo manda bialu lalu, Kini biraganeni biraganeni biragome ina handa walia nahebi Nogo Sibi Igini ibugua ina karubi ina karubi ina kamagoria poloma̱ya mo tandaga hole pudaba.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya.
109	2.81	21.43	3.85	2.08	1.14	0.751	Mbirale uruni bibahende bu miniha horo timbuni tagira ibiragonigo agua bulebirabe, lene.	Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
110	1.72	20.00	1.47	0.76	0.39	1.000	Ha pani hayagola dindi bibahendeore dindi bibahendeha howa waini ibabi dindini maria (40) dindi bibahendeha howa mandagi iba solowara bereagobi ira mbira ale mbira puyabu nahe hariga gibuniha howa pu nale hene.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
111	11.17	38.16	14.67	6.76	4.11	1.000	Ani buwa ibugua dahuliyali mbirame Ngode Datagaliwabehondo bi yobage lowa agalime nabiagane ale taraore bialu dindi ni tagira ibiragohayagi howa ibini. Ibuwa ibugua dama daraga howa mbirale marubi iba solowara bereagobi mo ko holene hongo yu hayagola bibahende biaru dahuliyaliruhondo hongo howa lalu, Inanaga Ngode Datagaliwabenaga biabe bia haga biago ibunaga biabe bia haga biago de hondoleberama. Tígua dindi mana mbirale iba solowara bereagobi ira bangani howa bape holene nawi, lene.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu, Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
112	13.59	40.54	16.67	8.57	5.88	1.000	Ngode Datagaliwabenaga bi yobage ogoniha ngago Isaraele wali agali ti bibahende daga lai howa daga lai halu daosini pira mbirani pira mariani maria (40) agima dege ibunaga talima piaga tebirali henego warago bo wini.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya.
113	1.11	14.55	0.93	0.47	0.24	1.000	Agali uruni howa Yu wali agalibi Lubeni howabi Ngode Datagaliwabe mana lawai haga howabi Asabi Nabadali howabi Manasebi Simiono howabi Libai howabi Isagari howabi Sebulunu howabi Yosebe howabi Beniyamini howabi dindi uruniha howa daosini pira mbirani kira (12) warago taraore daosini kira (12) hangu lowa ti mandagi ngoai ho hene.	Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
114	2.52	28.57	6.45	0.82	0.42	0.895	Hondowa wali agali dewaore bu hearia de hendene. Mbiralime dariba nahaga wiago hondowa wali agali tara tara dongone podo mabu bulenebi bibahende dindini holenebi dindi tara taraha howabi Nogo Sibi Igininaga kini biragane dagiani heba mandagi ngoai ho hearia de hendene. Ani de hondowa tigua labolabo luni tagalitaya ale karula halu nogo sibi haru hagadagua ti haru mandagi anda pene.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
115	8.14	55.56	23.08	4.00	2.08	0.801	Tigua bi dalimu lowa lalu, Ina Ngode Datagaliwabe Handame Ho Kagonaga biraganebi iname Nogo Sibi Igini biragane ogonime ina pele ngilo hamelo kaba, lene.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
116	4.13	39.02	9.88	1.25	0.63	0.988	Ani biruwa dahuliyali biaru handame haga kini biraganenibi agali ala hene miniwibi mbirale mbira de kohe heagohondobi kini biragane dagianibi ti heba te lolebirago manda buwa tigua Ngode Datagaliwabenaga deni howa lalu, Mini yaraga hama. Mini yaraga hama. Mini daliga taraore holenebi Anduane Homogonaga mini daliga taraore holenebi Anduane Homogonaga mini daliga taraore holenebi Anduane Homogonaga deni howa hongo holenebi mbirale mbirale tara tara lomabu miaga hearubi inanaga Ngode Datagaliwabehondo ibuni hangu pu hadaba lo nga, lene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
117	8.07	44.44	15.38	4.00	2.08	0.929	Ina Yu wali agali haru haga mbirame i̱hondo lalu, Dahuliya andaga labolabo pele karulape agibe. Agali ogoni agoha howa ibini haru ibirimibe, lene.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
118	18.95	38.33	22.03	15.52	10.53	0.983	Ani layagola i̱na ladai bialu lalu, I̱ agalini í̠ manda bido, lene. Ani layagola ibugua i̱hondo lalu, Garabaya bulene horo bibahendengi mo mogo bu ngelalu Nogo Sibi Igini ogoriani darama pelayagome tínaga labolabo lu bia ho wiaabo hayagola labolabo bia ho wiaabo haragola labolabo bia ho wiaabo haragola labolabo bia ho wiaabo holebira, lene.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
119	2.84	33.33	2.44	1.25	0.64	1.000	Ngode Datagaliwabehanda Handame Ho Kagonaga biragane ogoriani howa ibu Anduane Homogonaga andaha howa biraganeni mbiragabi ibu Anduane Homogonaga anda bayale helo ibu ka̱i̱ laro. Kini biraganeni biragane biagome ti heba biruwa ibugua biraganeni howa wai bulene ngago bulebirago dara holebira.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
120	2.22	16.67	2.17	1.14	0.60	1.000	Mbirale uruni bibahende lonebi iba lonebi nanarimiyagua ni daame nahaga ka. Ani buwa ira timbuni daliga timbuniore mbirale mbira nayiore nahaga ka.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore.
121	6.44	43.59	10.53	2.70	1.39	1.000	Nogo sibi Igini ibugua Ngode Datagaliwabenaga andaha howa haru halu wali agali iba nogo sibi haru pialu iba ange edeyagi howa ibini. Ani biragola Ngode Datagaliwabehanda ti bibahende ibunaga mabu biabe biyago domo wahai holebirago, lene.	Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
122	7.64	33.33	15.00	5.26	2.78	0.827	Nogo sibi Igini ogoni ibugua agali karia hamenema howa hale halu horo mbira dahuliya andagaha howa bibahende mbira nayiore hene.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
123	3.21	27.78	2.94	1.56	0.83	1.000	Ngode Datagaliwabehanda dahuliyali karia howa de hendene. Ani buwa mbirale mbirale uruni ti karia de hendene.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
124	2.27	24.05	5.13	0.65	0.33	1.000	Dahuliyali mbirame Ngode Datagaliwabehondo mbirale mbirale bo lomabu miaga dagia wiagoria ha pani hayagola mbirale mbirale tara tara dahundu aleme Ngode Datagaliwabehondo bi laramigo wali agali bibahendeoreme Ngode Datagaliwabehondo bime dege bulene nga. Ani buwa mbirale mbirale tara tara wabinigobi ira mbirale tara tara ngagobi ngaru ira mbirale mbirale tara galone nabulene nga. Ani biagadagua ira mbirale mbirale mbirale taraorebi ngaru ibugua yalu ibunaga tingini ira bangani ba para hayagobi dege howa tinaga galone nabulene nga.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
125	4.22	37.50	4.35	2.27	1.19	0.920	Ngode Datagaliwabe ibu wali agali heba howa ibugua Ngode Datagaliwabehondo bi layagola libugua dahuliyali biagonaga gime ela halu Ngode Datagaliwabehondo bi lole pene.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
126	2.23	26.42	1.92	0.98	0.50	1.000	Ani layagola dahuliyali biagome ira mbirale mini dege dindi howa ira daluwa dagia bayale ogoni mo yalu daluwa ira dedagoria doai lalu ira dedagoria doai lalu dindi howa ira dalude daabo ho gengedalu oge haragola gau lolebira. Wena hari daliga howa, Dindi mbiraore hangu hadaba, lowa dumbirumbi bialu hene.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
127	4.14	25.00	4.35	2.27	1.19	1.000	Dahuliyali karia minu yalu puwa garabaya biabe ale bia haga biarume maru karia minu yalu puwa bibahende mo manda manda bu wule pene.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
128	0.70	10.11	0.57	0.29	0.15	1.000	Dahuliyali biagome ibuni mo dewa hayagola libu ibaabo hayagola daramabi ibaabo hayagola dabi halu dindi bibahendeha genda halu tebira halu tebira (153) dene. Anigo ira bibahende tebira (30) dene. Tebira (30) dene, lalu tebira (30) dene. Ira bibahende hangu tebira (30) dene, lalu tebira (30) dene. Ira bibahende dindi ogoniha genda halu dindi ogoniha genda halu dindi ogoniha ogoriani henegonaga dindiha ogoniha genda halu dindiha ogoniha genda halu dindiha hene.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
129	4.61	26.83	5.00	2.56	1.32	1.000	Dahuliyali kirame ibunaga talima piaga mendego lamiyagola mbiralime dindi hombene timbuniore ngagoha iba solowara timbuni bedagoha berene. Ani biyagola iba solowara bedagome libunaga tebirali tebirali howa iba tebonegonaga tebirali biagome darama ogoni libunaga darama ale dege dege howa berene.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
130	3.24	17.24	3.57	1.85	0.96	1.000	Ngode Datagaliwabehanda mbirale mbirale iba solowara bedagoria howa heneneore biyago tebira halu wali agali heba howa iba sibi karu bibahende tebira halu tebira halu wali agali heba hene.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
131	6.00	35.71	11.11	3.85	2.00	0.807	Ani layagola dahuliyali tebonegome ibunaga biabe bia haga biago lamialu howa dahuliyali mbira dahuliya andaga howa iba ganarubi tebirali biagome be lirayagi libunaga tebonegoniha pu bagi hene.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya.
132	5.39	26.32	8.11	2.78	1.43	1.000	Ogonidagua dege dindi iba dege dombeneha wiago mini Horo Debene ogoni ibugua iba dege dombeneha heba tebonengi howa libunaga tebonegoni ogoniha haabo hene. Iba ogoniha howa dindini ogoniha howa ibugua wali agali dewame nole homai hene.	Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
133	1.75	6.59	2.22	1.12	0.57	1.000	Ani biyagola dahuliyali maria igiri biagome biabe bia haga biagohondo, Ni gai layagola ege to̱le̱me libuniha howa libunaga tebonegome libuni libuni libuni libuni tebonegome libuni libuni tebonegome libuni libuni tebonegome libuni libuni tebonegome libuni libuni tebonegome libuni libuni libuni tebonegome libuni libuni libuni libuni tebonegome libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni libuni	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
134	2.83	25.58	4.76	1.22	0.62	0.911	Anigo ega bodo harigani pialu hearia ega bodo harigani pialu hearia ibugua bi dalimuore lalu, Agaliru-o dahuliyali tebiralime biyinaya bialu karuni mo tandaga haragoni. Dindi mana hangu biaga karu mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
135	5.88	31.03	7.14	3.70	1.92	0.933	Ani layagola dahuliyali duria biagome ibunaga biabe bia haga biago lamiyagola dahuliya andaga howa dindini mbira dindini ibira ho winigo ibuni homa mbiraore wigi biagome ibunaga gini yamiya.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
