Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	2.32	26.92	3.92	1.00	0.51	0.857	Ani layagola nogo hosini biralu nogo hosini biralu hearia mbirale homogo biago ibu piyagola Geana ibu haruru pene. Wali agali bibahende hearu bibahende maria ma gingila howa wai biagane aleni nogo sibi warago bo wiarubi nogo sibi haru hagadagua haru dai biyago nogo sibi haru hagadagua haru dai bialu hene.	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
101	5.07	37.04	9.43	1.92	0.98	1.000	Ani layagola Nogo Sibi Igini ibugua wali agali homene dinini duria mo yalu pialu hearia de hendene. Wali agali hearume Ngode Datagaliwabe bi mana hale howa Yasuhanda bi mana lawai hayago hale howa Yasuhanda bi mana lawai hayago lawai hayagola homelo bo wahayagola tigua ira bangani ba para hole mo tiga bini.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
102	8.10	35.29	12.12	6.25	1.61	1.000	Ani layagola tigua ibuhondo dalimu lalu, Anduane Homogo-o í̠hondo bayaleore ibu angi ogonidagua lola holebira. Wali agali dindi bibahendeni karume ina darama ibira hayago ale yayago mo yalu poragonibe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
103	3.20	29.63	7.55	0.96	0.49	1.000	Ani layagola mbirame labolabo lerelowa ti bibahende lo mbiraore howa tihondo miyagola mbiralime tihondo lalu, Tí bo wahayagola tígua Yasu mana yu tiga biaga karubi bibahendehondobi mbirale mbira yagibanoruhondobi bo wahai halu kami. Tí hongo howa mbirale mbira bo wahai halu tongolo mini mbiraore wuwa homelo bo wahai holeberami, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
104	8.31	41.94	20.00	6.90	1.79	0.824	Ani biyagola Nogo Sibi Igini ibugua waragaria howa agali biago tara tara layagola dumbirumbi timbuniore hene. Ani buwa nogo sibi ni tagira ibiragohayagi howa ege to̱le̱ ogoni daramabiore wini.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
105	7.68	23.81	10.00	5.26	2.78	1.000	Ani biyagola tigua puyabu hongo howa pu labolabo pele bayaleore mbira dahuliya andagaha howa ira bangani ba para hole ibini.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
106	6.76	16.67	9.76	5.00	2.56	1.000	Dahuliya andaga egerebagiore dahuliya andaga palimi̱ya anda puwa dindi hombene ngaruhabi dindi iba dege dombeneha wiagobi tigua wiagoha howa ira bangani ba para halu dindi iba dege dombeneha wiagobi tigua ira bangani ba para halu dindi ogoriani ba para hai hene.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
107	7.52	29.55	9.30	4.76	2.44	1.000	Dindi bibahende hangu hearubi mini lenebi ami haru haga hearubi agali homogobi agali hongohe hongohe hearubi garabaya biabe ale bia haga biarubi wali agali bibahende dindi tara tarani bu hearubi ege to̱le̱ dindi uruniha howabi ege to̱le̱ dindi uruniha howabi ibira hai hene.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
108	5.26	38.89	8.57	2.94	1.52	0.846	Tigua handalu hearia hari hombenebi ege to̱le̱ timbuni ibiyaruhondo lalu, Kini biragane baya buruguleore biragome ina manda nabibi Nogo Sibi Igini ibugua ina handa walia nahe howabi ina kamagoria poloma̱ya mo tiga bule pudaba.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya.
109	2.28	10.00	2.63	1.39	0.74	1.000	Mbirale uruni bibahende bu mini giambe ho heago ibulebira. Mbirale uruni áyu ogoni ibulebirago agua habehebe, lene.	Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
110	1.70	17.65	1.52	0.78	0.40	1.000	Ha pani hayagola dindi bibahendeore dindi bibahendeha howa waini ibabi dindini maria (40) dindi bibahendeha howa waini ibabi dindini howa iba solowara bereagobi ira mbira ale mbira puyabu nahe harigani polebira.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
111	10.92	43.08	14.06	7.94	4.84	0.884	Ani buwa dahuliyali mbirame Ngode Datagaliwabehondo bi yobage lowa agalime nabiagane ale bialu dindi ni tagira ibiragohayagi howa ibini. Ibuwa ibugua dama daragahe howa iba solowara bereagobi mo ko holene hongo yuwa agali bibahende hearu tihondo dalimu lalu, Inanaga Ngode Datagaliwabenaga biabe bia haga biago ibunaga biabe bia haga biago aguadaba lo harimago ira bangani ba para haragola holene nawi, lene.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu, Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
112	14.21	44.44	17.14	8.82	6.06	1.000	Ngode Datagaliwabenaga bi yobage ogoni ibugua Isaraele wali agali ti bibahende daga lai howa daga lai halu daosini pira mbirani pira mariani maria (40) agima ti bibahende ibunaga bi yobage ogoni agima hene.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya.
113	1.06	12.50	0.91	0.46	0.24	1.000	Ogoningi Yu wali agalibi Lubeni agali tarabi Ngode Datagaliwabe mana lawai haga howabi Asabi Nabadali agali tara tarabi Simiono agali tarabi Libai agali tarabi Yasubi Sebulunu agali tarabi Yosebe agali tarabi Beniyamini agali tarabi dindi tara tara uruni daosini pira mbirani kira (12) hangu daga lai howa Yasu mana yu tiga biaga hene.	Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
114	3.67	29.85	6.06	1.54	0.78	0.956	Hondowa wali agali dewaore bu hearia hendene. Ani buwa mbiralime dariba nahaga wiagoria ibuni hangu daga lai ho hene. Dindi bibahendeha agali tara tara karuhondobi bi dalimu lalu, Dindi bibahendeha karu baba Nogo Sibi Igini ibugua kini biragane dagiani pialu hearia de hendene. De hondowa tigua labolabo daramabi karula halu nogo sibi igini karuhondobi bi pupu wialu labolabo darama hearia de hendene.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
115	5.72	57.69	24.00	2.08	1.09	0.764	Tigua dalimu lalu, Ina Ngode Datagaliwabe Handame Ho Kagonaga biragane dagiani biragane ogoriani Nogo Sibi Iginiore ogonime ina pele mulene yu holebira, lene.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
116	9.72	31.17	14.47	6.67	4.05	0.925	Ani bialu hearia dahuliyali biaru handame haga kini biraganebi agali ala hene miniwi hearubi mbirale mbira de kohe heagohondobi kini biragane dagiani biarubi ti heba mandagi lowa tigua Ngode Datagaliwabenaga mini yaraga halu lalu, Ngode Datagaliwabe mini yaraga hama ibinigo dabudabu mini yaraga hama ibinigo dabudabu mini yaraga hama ibinigo dabudabu mini yaraga hama ibinigo dabudabu mini yaraga hama ibinigo dabudabu mini yaraga hama ibinigo dabudabu mini yaraga hama ibinigo dabudabu mini yaraga hama pene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
117	7.70	38.46	16.00	4.17	2.17	0.891	Ina Yu wali agali haru haga mbirame i̱hondo lalu, Dahuliya andaga labolabo lu karulalu í̠ aiwabe. Agali ogoni ibulebirago irane agibe, lene.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
118	17.13	51.22	32.50	23.08	15.79	0.614	Ani layagola i̱na ladai bialu lalu, I̱ agalini í̠ manda biai kegoni, lene. Ani layagola ibugua i̱hondo lalu, Garabaya bulene horo bibahendengi nogo sibi Igini ogoriani darama pelayagome tínaga dagare tingiliyagua baboraya bia ho wiaabo haru.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
119	2.81	24.24	3.12	1.61	0.83	0.886	Ngode Datagaliwabehanda Handame Ho Kagoriani howa mbiraga ogoni ibu Anduane Homogonaga andaha howa biragane dagiani ibugua turu halu ka̱i̱ lalu agali marume biraganeni biruwa ibu heba mandagi biruwa tinaga gubalini timbuniore holebira.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
120	2.22	16.67	2.17	1.14	0.60	1.000	Wali agali bibahendeme iba lonebi iba nalubi ni daame nahaga ka. Ani buwa ira timbuni daliga timbuniore mbirale mbira nayiore nahaga ka.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore.
121	6.35	42.11	10.81	2.78	1.43	0.974	Nogo Sibi Igini ibugua Ngode Datagaliwabenaga andaha howa haru halu wali agali bibahende haru tagira pialu iba ange edeyagi howa ibini. Ani biragola Ngode Datagaliwabehanda ti bibahende ibunaga mabu biabe biyago domo wahai holeberami, lene.	Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
122	7.69	30.43	13.64	4.76	2.50	0.917	Nogo sibi Igini ogoni ibugua agali karia hamenema howa mbiwia halu lalu, Horo mbira dahuliya andagaha howa bibahende mbira nayiore hene.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
123	3.21	27.78	2.94	1.56	0.83	1.000	Ngode Datagaliwabehanda dahuliyali karia howa de hendene. Ani buwa mbirale mbirale uruni ti karia de hendene.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
124	2.23	24.62	3.12	0.79	0.40	1.000	Dahuliyali mbira dahuliyali mbirame Ngode Datagaliwabehondo mbirale bo lomabu miaga dagia wiagoria ha pani hayagola mbirale mbira ira mbiranaga dagia ngago mo yalu puwa dagia nga. Ira mbirale mbirale tara tara wabinigobi dewaorebi Ngode Datagaliwabehondo bi laabo halu wali agali bibahendeoreme Ngode Datagaliwabehondo bi laabo halu kininaga dagia wiagaoreme wali agali mbiraha to̱lo ngagoha wali agali mbiraha to̱lo ngagoha wali agali mbira mini.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
125	2.43	32.00	2.08	1.09	0.57	0.961	Ibugua mbirale Ngode Datagaliwabehondo bi layago hale howa ibugua Ngode Datagaliwabehondo bi layago hale howa dahuliyali biagonaga gime ela halu Ngode Datagaliwabehondo bi lene.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
126	4.40	29.41	6.00	2.04	1.04	1.000	Ani layagola dahuliyali biagome ira mbira kina biago ira daluwa dagia bayale ogoni mo yalu dai bialu ira daluwa ira dedagoriani ibira halu dindi hombeneha mo yalu dai bialu hene. Ani biyagola wena hari daliga howa, Damu pudaba, lolene nga. Dindini howa dindi dumbirumbi bialu hene.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
127	2.52	15.00	2.63	1.39	0.74	1.000	Dahuliyali karia hamenema howa tigua garabaya biabe ale bia haga maru hearume garabaya biabe ale bia haga bialu hene.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
128	0.88	14.67	0.68	0.34	0.17	1.000	Ani layagola dahuliyali biagome ibunaga biabe bia haga tebonehondo, La, layagola libu ira bangani ba para hayagobi dindini biago labobi darama pelalu tebira halu dindi bibahendeha libunaga tebirali tebira (30) daga lowa tebirali (11) bibahendeore dindini ha̱i̱ halu dindi bibahendeha libunaga tebirali tebirali (11) bibahendeore dindini ha̱i̱ halu dindi bibahendeha libunaga tebirali (12) ha̱i̱ halu dindi bibahendeha libunaga tebirali (12) ha̱i̱ lene.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
129	4.58	31.43	5.88	3.03	1.56	0.842	Dahuliyali kira ogonime ibunaga tingini mo yalu piyagola mbiralime dindi hombene timbuniore ngagoha iba solowara timbuni bedagoha berene. Ani biyagola iba solowara bedagome be tebira howa libunaga tebonegome bialu hariga tebiraligobi mendeyagi hene.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
130	4.10	11.11	5.71	2.94	1.52	1.000	Ngode Datagaliwabehanda mbirale iba solowara bedaruha howa egeanda biagoha howa libunaga tebonegome wali agali heba hene. Iba sibi uruni bibahende tebonegome wali agali bibahende tebonegome wali agali heba howa tebonegome wali agali heba hene.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
131	5.60	36.67	6.90	3.57	1.85	0.875	Ani layagola dahuliyali tebonegome ibunaga biabe bia haga tebonegome dahuliyali mbira dahuliya andaga howa handalu hewaria iba ngi laga henegobi dahuliyali bibahende tebirali biagome libunaga tebonegoniha pu bagi hene.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya.
132	3.87	29.41	6.06	1.56	0.81	1.000	Ogoni bialu dindi ogoni mini Horo Debene ogoni ibugua iba dege biyago tebira halu tebira howa iba dege ogoniha anda ibini. Iba dege ogoniha ogoni ibugua wali agali dewaoreme nole homai hene.	Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
133	3.59	25.45	5.56	1.89	0.96	0.897	Ani biyagola dahuliyali maria igiri biagome biabe bia haga tebirali howa ege to̱le̱ni howa libunaga tebira halu tebira halu tebirali howa libunaga tebonegohondo lowa libunaga tebonegohondo lowa libunaga de mo ko hene. Ani biyagola horo uruningi ni hundialu de nahandabehe howa ege to̱le̱ni howa wá timbuni taraore holene nawi howa ibaabo halu hene.	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
134	4.06	25.71	8.82	3.03	1.56	0.710	Anigo ega bodowa gime dege dahuliya andaga howa bi dalimu lagalaga bialu lalu, Agaliru-o dahuliyali tebirali urunime mo tandaga halu uruninaga mini mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
135	5.88	32.14	7.41	3.85	2.00	0.898	Ani layagola dahuliyali mbira dahuliyali duria biagome ibunaga biabe bia haga biago lamiyagola hari daligaha howa dindini mbira dindini ibira ho winigo ibunaga gime lini mbira mini.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
136	2.45	29.03	3.33	1.72	0.89	0.701	Ani buwa dindi ogoniha uli ogoniha anda pialu anda piyagola duru timbuni anda halu dindi ogoniha anda pialu ibaabo hayagola poboyogo bialu ni hundialu wá timbuni taraore holene aruma hene.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
137	3.30	14.81	3.85	2.00	1.04	1.000	Ani buwa maniore dindini palia hondo hayagola ti bibahende dindini palia hondo hai hene. Ani buwa maniore dindini homogo holenenaga mbirale dindi mbiraha moa hene.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
138	10.52	34.48	14.29	7.41	3.85	0.966	Ani layagola mbiralime tihondo lalu, Irabi emenebi emenebi dindinibi mbirale ngarubi bibahende mo ko nahalimu. Mbiralime Ngode Datagaliwabenaga agalime nabiagane ale ngarubi hangu mo ko nahalimu.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
139	3.64	28.57	3.70	1.92	1.00	0.965	Tígua ege duria howa tandaga nalu homelo nabalimu, lene. Tigua wali agali dewaoreme wali agali salendeme ira bangani ba para hole haru pudaba, lene.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
140	3.95	28.57	5.00	2.63	1.39	0.827	Ege to̱le̱ duria howa wali agali homeneru tongolo mini mbiraore nawi holebira. Wali agali homeneru homarago heneneore nawiore ndobe.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
141	1.39	16.28	1.19	0.61	0.31	1.000	Ani biyagola i̱na mandagi bialu hewaria ti dengala nahe gandulo hearia handa walia hole manda buwa i̱na ti mo tandaga halu hearia nogo dongone podo mabu bia halu hongo howa odo wiyago hondowa tigua wali agali denguibi ta nabi wá taraorehe hene.	Handalu hewaria pagaya ale biaru ti nogo hosi wai bule manda manda bu hagadagua haya. Tinaga haguaneni haru haga manda ngolome wabini bu haradagua bialu tinaga dengui agali aleya.
142	2.55	11.11	2.94	1.56	0.83	1.000	Agali mbirago irane mbirale mini dege dindi ho hayagola nogo dongoneme nogo dongoneme tiha mo yalu piaga.	Tinaga mandari luore handalehe ai tinaga nebi budi gabua ale timbuni mini laiononaga ne handaleheya.
143	1.62	17.24	1.79	0.93	0.48	0.842	Tigua labolabo luni tagalitaya ale biago ale karula howa agali dewaoreme wai biagane ayu tibu yayagola dindini karula hayagola agali dewaoreme wai biagane ayu tibu yayagoria de hendene.	Tinaga galuhombeneni wai biaga humbi ale gabame wabini karule handalehe hea. Ani bialu tinaga babaganeme bi layuago nogo hosime garo ale mini karisi gili lalu wai bule pialu laradagua layuago hale haru.
144	4.09	30.77	4.00	2.08	1.09	1.000	Mbirale homogo holenenaga andaha howa mbirale homogo holene ngagoria ibira howa wali agali maru ege duria mo ko holene timbu gibiore wulebiragobi hongo holene nga.	Tinaga erene haniaganerubi alipiago ale howa erene ogonime ege duriani wali agali mo tandaga holene hongo yu hea.
145	10.98	40.62	19.35	10.00	3.45	0.855	Ogoningi Yu wali agali ko biaga ogoninaga dahuliyali bibahende haru haga kini heago hondowa ogoni ibu mini Hiburu bi lalu ibu mini Abarahono ibu Girigi bi lalu ibu mini Abalono hene.	Dahuliyali mbira ibu dindi uli ko dama dege dariba ho helaga ngagonaga haru haga ka. Ibunaga mini Hiburu bi lalu, Abadono, Girigi bi lalu, Aboliono, inanaga bi lalu Mo Ko Haga.
146	2.29	5.88	3.12	1.67	0.89	1.000	Uruni bulebiraru ira yuni gilope howa lone kirabali emeneore ngago ogonidagua dege lola holebirago de handadaba.	Hiriribi pigane biago biai hayago mani kira wene ibule nga.
147	1.76	25.00	2.17	1.14	0.60	0.717	Ani buwa dahuliyali biago ibugua ibunaga tamunguru mo yalu puwa Ngode Datagaliwabe deni howa mbirale mbira agohayagi heago mini dege dindi ho hayagoni.	Ani biyagola dahuliyali waraganegome ibunaga biguli yayago pulaya. Ani pu layagola hale halu hewaria lomabu delagane dabu ngolome wabini Ngode Datagaliwabenaga wanakuihayagi heagonaga nguni mariaha howa bi layuago hale haru.
148	4.09	22.22	4.55	2.33	1.19	1.000	Ani layagola bi ogoni layagola dahuliyali waragaria howa mo dabi hayagome ibuhondo lalu, Dahuliyali mbira daraga howa mbirale mbira dindiha iba yaribu timbuni mbira yulebira, lene. Yu wali agalinaga garabaya andaha howa mbirale garabaya andaha karume í̠na golope habe, lene.	Bi layuagome dahuliyali waragane biagohondo lalu, Dahuliyali mariali iba timbuni mini Yuberedisi poragoria dariba ho karu golope ha, lalu lamiayuago hale haru.
149	2.42	15.00	2.56	1.32	0.68	1.000	Ani layagola ibugua dahuliyali maria o biagoria howa duria bibahende dindi bibahendeha howa tebirali heagola libunaga tebirali uruni homelo bole howa horo ogoningi howa ege to̱le̱ ogonibi mabu biagohondobi mabu biabe bialu holene mini dunu bia ho wiaabo hene.	Ani layagola dahuliyali mariali biaru golope haya. Irane áyu ogoniorenaga horobi ogoniorenaga egebi ogoniorenaga malibi tigua wali agali bibahende halu tebo tu wuwa tebonego homelo belonagahe lea.
150	15.95	47.06	25.00	20.00	14.29	0.662	Ami agali nogo hosini biralu haru haga biaru helalu mbirale mbirale uruninaga daga laabo haga hene.	Ami agali nogo hosini biralu piaga la a̱i̱ a̱i̱ bialu daga au loabe tobahe (200 miliono ale) ka layago hale haru.
151	1.40	12.00	1.35	0.68	0.35	1.000	Ani biyagola nogo hosinibi hosini emene biarubi bayale birarubi de hendene. Ibiragola howa nogo hosini birarubi tingini poboyogobi tingini poboyogobi tingini poboyogobi tingini poboyogobi bibahende nogo dongone podo mabu biagobi birulebira. Ani buwa nogo hosini birarubi nogo dongone podo mabu biagobi birulebira. Ani buwa nogo hosini birarubi bayale biagome nogo dongone podo mabu biagobi birulebira. Ani buwa nogo hosini birulebira lalu birulebira. Ani buwa nogo hosini birulebira lalu birulebira.	De gandeba handalu hewaria nogo hosibi nogo hosini biralu piagarubi handaru. Tinaga galuhombeneni wai biaga humbi ale gabame wabini karulenego ira hungu daramabi alebi hari mindini alebi ege to̱le̱ ale mini salobanaga ambuabi alebi karulo heago handaru. Nogo hosi uruninaga haguane budi gabua ale timbuni mini laiononaga haguane handalehe howa tinaga ne harigaha howa ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi tagira ibiya.
152	2.73	31.25	6.67	3.57	1.92	0.444	Horo uruningi dege tebirali hayagola wali agali hearu tebirali heba mandagi howa homelo bo wahene.	Ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi nogo hosi ne harigaha howa tagira ibiyarume wali agali bibahende halu tebo tu wu wiyago tebonego homelo bai haya.
153	5.13	18.75	6.45	3.33	1.72	1.000	Nogo hosini howa hongohe nogo hosini karunaga hongomebi hambu to̱lai helobi nogo hosini ogoniha wiaabo haga ka. Ani buwa nogo hosini ogonibi karume dindini wali agali mo ko haga ka.	Ogoni irane nogo hosi uruni tinaga hongo ne harigahabi erenehabi hea. Tinaga erene puya haguane handalehe wiagome tigua wali agali mo tandaga helo hayaga.
