Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
61	37.51	65.52	42.11	30.36	23.64	1.000	ਉਹ ਜਿਹੜਾ ਜਿੱਤ ਲਵੇਗਾ, ਮੈਂ ਉਸ ਨੂੰ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੈਕਲ ਵਿੱਚ ਇੱਕ ਥੰਮ੍ਹ ਬਣਾਵਾਂਗਾ ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਉਸ ਵਿੱਚੋਂ ਨਾ ਨਿੱਕਲਵੇਗਾ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਨਾਮ ਅਤੇ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸ਼ਹਿਰ ਦਾ ਨਾਮ ਅਰਥਾਤ ਨਵੇਂ ਯਰੂਸ਼ਲਮ ਦਾ ਨਾਮ ਜੋ ਮੇਰੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕੋਲੋਂ ਸਵਰਗ ਤੋਂ ਉੱਤਰਦਾ ਹੈ ਅਤੇ ਆਪਣਾ ਨਵਾਂ ਨਾਮ ਉਸ ਉੱਤੇ ਲਿਖਾਂਗਾ।	ਜਿਹੜਾ ਜਿੱਤਣ ਵਾਲਾ ਹੈ, ਉਸ ਨੂੰ ਮੈਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਵਿੱਚ ਇੱਕ ਥੰਮ੍ਹ ਬਣਾਵਾਂਗਾ ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਬਾਹਰ ਨਾ ਜਾਵੇਗਾ। ਮੈਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਨਾਮ, ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਗਰੀ ਨਵਾਂ ਯਰੂਸ਼ਲਮ ਦਾ ਨਾਮ ਜਿਹੜੀ ਪਰਮੇਸ਼ੁਰ ਵੱਲੋਂ ਸਵਰਗ ਵਿੱਚੋਂ ਉੱਤਰਦੀ ਹੈ ਅਤੇ ਆਪਣਾ ਨਵਾਂ ਨਾਮ ਉਸ ਉੱਤੇ ਲਿਖਾਂਗਾ।
62	44.08	69.23	50.00	36.36	30.00	1.000	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ ਜੋ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।	ਜਿਹ ਦੇ ਕੰਨ ਹਨ ਸੋ ਸੁਣੇ ਕਿ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।
63	44.74	80.00	62.07	46.43	29.63	0.875	ਲਾਉਦਿਕਿਯਾ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ ਕਿ ਜਿਹੜਾ ਆਮੀਨ ਹੈ, ਵਿਸ਼ਵਾਸਯੋਗ ਅਤੇ ਸੱਚਾ ਗਵਾਹ, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸਰਿਸ਼ਟੀ ਦਾ ਮੁੱਢਲਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਲਾਉਦਿਕੀਏ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਹੜਾ ਆਮੀਨ ਹੈ, ਜਿਹੜਾ ਵਫ਼ਾਦਾਰ ਅਤੇ ਸੱਚਾ ਗਵਾਹ ਹੈ, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਦੀ ਉਤਪਤੀ ਦਾ ਮੁੱਢ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
64	42.62	70.83	56.52	40.91	23.81	0.959	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਨੂੰ ਜਾਣਦਾ ਹਾਂ, ਕਿ ਤੂੰ ਨਾ ਤਾਂ ਠੰਡਾ ਹੈਂ ਅਤੇ ਨਾ ਹੀ ਗਰਮੀ। ਕਾਸ਼ ਕਿ ਤੂੰ ਠੰਡਾ ਜਾਂ ਗਰਮ ਹੁੰਦਾ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਨਾ ਠੰਡਾ ਹੈਂ ਅਤੇ ਨਾ ਗਰਮ ਹੈਂ। ਮੈਂ ਚਾਹੁੰਦਾ ਸੀ ਜੋ ਤੂੰ ਠੰਡਾ ਜਾਂ ਗਰਮ ਹੁੰਦਾ!
65	12.10	52.00	20.83	8.70	2.27	1.000	ਇਸ ਲਈ ਜੋ ਤੂੰ ਗੂੰਗਾ ਹੈਂ, ਨਾ ਤਾਂ ਠੰਡਾ ਅਤੇ ਨਾ ਹੀ ਗਰਮ ਹੈਂ, ਇਸ ਲਈ ਮੈਂ ਤੈਨੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਉਗਲਣ ਵਾਲਾ ਹਾਂ।	ਸੋ ਤੂੰ ਸੀਲ ਗਰਮ ਜੋ ਹੈਂ, ਨਾ ਗਰਮ ਨਾ ਠੰਡਾ, ਇਸ ਕਾਰਨ ਮੈਂ ਤੈਨੂੰ ਆਪਣੇ ਮੂੰਹ ਵਿੱਚੋਂ ਉਗਲ ਸੁੱਟਾਂਗਾ।
66	41.01	76.32	54.05	33.33	22.86	0.974	ਤੂੰ ਇਹ ਆਖਦਾ ਹੈਂ ਕਿ ਮੈਂ ਧਨਵਾਨ ਹਾਂ ਅਤੇ ਮੈਂ ਧਨਵਾਨ ਹੋ ਗਿਆ ਹਾਂ ਅਤੇ ਮੈਨੂੰ ਕਿਸੇ ਚੀਜ਼ ਦੀ ਘਾਟ ਨਹੀਂ ਹੈ ਅਤੇ ਤੂੰ ਨਹੀਂ ਜਾਣਦਾ ਜੋ ਤੂੰ ਕਮਜ਼ੋਰ, ਕਮਜ਼ੋਰ, ਕੰਗਾਲ, ਅੰਨ੍ਹਾ ਅਤੇ ਨੰਗਾ ਹੈਂ।	ਤੂੰ ਜੋ ਆਖਦਾ ਹੈਂ ਜੋ ਮੈਂ ਧਨਵਾਨ ਹਾਂ ਅਤੇ ਮੈਂ ਮਾਇਆ ਇਕੱਠੀ ਕੀਤੀ ਹੈ ਅਤੇ ਮੈਨੂੰ ਕਿਸੇ ਚੀਜ਼ ਦੀ ਲੋੜ ਨਹੀਂ ਹੈ ਪਰ ਤੂੰ ਨਹੀਂ ਜਾਣਦਾ ਹੈਂ ਕਿ ਤੂੰ ਦੁੱਖੀ, ਮੰਦਭਾਗਾ, ਕੰਗਾਲ, ਅੰਨ੍ਹਾ ਅਤੇ ਨੰਗਾ ਹੈਂ।
67	37.70	68.63	46.00	32.65	22.92	0.962	ਇਸ ਲਈ ਮੈਂ ਤੈਨੂੰ ਸਲਾਹ ਦਿੰਦਾ ਹਾਂ ਕਿ ਅੱਗ ਵਿੱਚ ਸ਼ੁੱਧ ਕੀਤਾ ਹੋਇਆ ਸੋਨਾ ਮੇਰੇ ਕੋਲੋਂ ਮੁੱਲ ਲੈ ਤਾਂ ਜੋ ਤੂੰ ਧਨਵਾਨ ਹੋ ਜਾਵੇਂ ਅਤੇ ਚਿੱਟਾ ਬਸਤਰ ਲੈ ਤਾਂ ਜੋ ਤੂੰ ਆਪਣੇ ਨੰਗਾਪੁਣੇ ਦੀ ਸ਼ਰਮਿੰਦਗੀ ਨੂੰ ਸਹਿਣ ਨਾ ਕਰੇਂ ਅਤੇ ਆਪਣੀਆਂ ਅੱਖਾਂ ਉੱਤੇ ਸੂਰਮ ਲਾ ਤਾਂ ਜੋ ਤੂੰ ਵੇਖਣ ਲੱਗ ਜਾਵੇਂ।	ਮੈਂ ਤੈਨੂੰ ਸਲਾਹ ਦਿੰਦਾ ਹਾਂ ਕਿ ਅੱਗ ਵਿੱਚ ਤਾਇਆ ਹੋਇਆ ਸੋਨਾ ਮੇਰੇ ਕੋਲੋਂ ਮੁੱਲ ਲੈ, ਤਾਂ ਜੋ ਤੂੰ ਧਨਵਾਨ ਜੋ ਜਾਵੇਂ ਅਤੇ ਚਿੱਟੇ ਬਸਤਰ ਲੈ ਤਾਂ ਜੋ ਤੂੰ ਪਹਿਨ ਲਵੇਂ ਅਤੇ ਤੇਰੇ ਨੰਗੇਜ਼ ਦੀ ਸ਼ਰਮ ਪਰਗਟ ਨਾ ਹੋਵੇ ਅਤੇ ਆਪਣੀਆਂ ਅੱਖਾਂ ਵਿੱਚ ਪਾਉਣ ਨੂੰ ਸੁਰਮਾ ਲੈ, ਜੋ ਤੂੰ ਸੁਜਾਖਾ ਹੋ ਜਾਵੇਂ।
68	16.69	47.83	22.73	14.29	5.00	1.000	ਮੈਂ ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਮੈਂ ਪਿਆਰ ਕਰਦਾ ਹਾਂ, ਸਮਝਾਉਂਦਾ ਅਤੇ ਸਜ਼ਾ ਦਿੰਦਾ ਹਾਂ। ਇਸ ਲਈ ਹੌਂਸਲਾ ਰੱਖ ਅਤੇ ਤੋਬਾ ਕਰ।	ਮੈਂ ਜਿੰਨਿਆਂ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹਾਂ, ਉਹਨਾਂ ਨੂੰ ਝਿੜਕਦਾ ਅਤੇ ਤਾੜਦਾ ਹਾਂ ਇਸ ਕਾਰਨ ਤੂੰ ਉੱਦਮੀ ਬਣ ਅਤੇ ਤੋਬਾ ਕਰ।
69	23.71	60.61	37.50	22.58	10.00	0.886	ਵੇਖੋ ਮੈਂ ਦਰਵਾਜ਼ੇ ਉੱਤੇ ਖੜ੍ਹਾ ਦਰਵਾਜ਼ਾ ਖੜਕਾਉਂਦਾ ਹਾਂ। ਜੇ ਕੋਈ ਮੇਰੀ ਅਵਾਜ਼ ਸੁਣ ਕੇ ਦਰਵਾਜ਼ਾ ਖੋਲ੍ਹੇਗਾ, ਮੈਂ ਉਸ ਦੇ ਕੋਲ ਅੰਦਰ ਆ ਕੇ ਉਸ ਦੇ ਨਾਲ ਭੋਜਨ ਕਰਾਂਗਾ ਅਤੇ ਉਹ ਮੇਰੇ ਨਾਲ।	ਵੇਖ, ਮੈਂ ਬੂਹੇ ਉੱਤੇ ਖਲੋਤਾ ਅਤੇ ਖੜਕਾਉਂਦਾ ਹਾਂ। ਜੇ ਕੋਈ ਮੇਰੀ ਅਵਾਜ਼ ਸੁਣੇ ਅਤੇ ਦਰਵਾਜ਼ਾ ਖੋਲ੍ਹ ਦੇਵੇ, ਤਾਂ ਮੈਂ ਉਹ ਦੇ ਕੋਲ ਅੰਦਰ ਜਾਂਵਾਂਗਾ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਭੋਜਨ ਖਾਵਾਂਗਾ ਅਤੇ ਉਹ ਮੇਰੇ ਨਾਲ ਖਾਵੇਗਾ।
70	18.61	65.52	32.14	14.81	3.85	1.000	ਜਿਹੜਾ ਜਿੱਤ ਲਵੇਗਾ ਮੈਂ ਉਸ ਨੂੰ ਆਪਣੇ ਨਾਲ ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਠਾਵਾਂਗਾ, ਜਿਵੇਂ ਮੈਂ ਵੀ ਜਿੱਤ ਕੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਨਾਲ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠ ਗਿਆ ਹਾਂ।	ਜਿਹੜਾ ਜਿੱਤਣ ਵਾਲਾ ਹੈ, ਉਹ ਨੂੰ ਮੈਂ ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਆਪਣੇ ਨਾਲ ਬਿਠਾਵਾਂਗਾ ਜਿਸ ਪ੍ਰਕਾਰ ਮੈਂ ਵੀ ਜਿੱਤਿਆ ਅਤੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਨਾਲ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ।
71	44.08	69.23	50.00	36.36	30.00	1.000	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ ਜੋ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।	ਜਿਹ ਦੇ ਕੰਨ ਹਨ ਸੋ ਸੁਣੇ ਕਿ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।
72	12.41	54.90	22.00	10.20	2.08	0.981	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਦਰਵਾਜ਼ਾ ਖੁੱਲ੍ਹਾ ਹੈ ਅਤੇ ਜਿਸ ਨੂੰ ਮੈਂ ਪਹਿਲਾਂ ਤੁਰ੍ਹੀ ਦੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲਦੇ ਸੁਣਿਆ ਸੀ ਉਹ ਮੈਨੂੰ ਆਖਦਾ ਹੈ, ਇੱਥੇ ਉੱਪਰ ਆ ਜਾ ਅਤੇ ਮੈਂ ਤੈਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵਾਂਗਾ, ਜਿਹੜੀਆਂ ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲੀਆਂ ਹਨ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਦੇਖਿਆ, ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਬੂਹਾ ਖੁੱਲਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਪਹਿਲੀ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ, ਸੋ ਤੁਰ੍ਹੀ ਜਿਹੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ ਕਿ ਐਧਰ ਉੱਪਰ ਨੂੰ ਆ ਜਾ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ ਉਹ ਮੈਂ ਤੈਨੂੰ ਵਿਖਾਂਵਾਗਾ।
73	28.20	62.50	43.48	22.73	14.29	0.920	ਅਤੇ ਤੁਰੰਤ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਸਿੰਘਾਸਣ ਸਵਰਗ ਵਿੱਚ ਰੱਖਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬੈਠਾ ਹੋਇਆ ਸੀ।	ਉਸੇ ਤਰ੍ਹਾਂ ਹੀ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਤਦ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਰੱਖਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬਿਰਾਜਮਾਨ ਹੈ।
74	6.35	28.57	7.41	3.85	2.00	1.000	ਅਤੇ ਉਹ ਜਿਹੜਾ ਉਸ ਉੱਪਰ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਹ ਯਾਸਬ ਅਤੇ ਮਣਿਕਯਾਹ ਦੇ ਸਮਾਨ ਸੀ, ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਇੱਕ ਬੱਦਲ ਦੀ ਦਿੱਖ ਮਰਕਤ ਦੀ ਤਰ੍ਹਾਂ ਸੀ।	ਅਤੇ ਜਿਹੜਾ ਬਿਰਾਜਮਾਨ ਹੈ ਸੋ ਵੇਖਣ ਨੂੰ ਪੁਖਰਾਜ ਅਤੇ ਅਕੀਕ ਪੱਥਰ ਵਰਗਾ ਹੈ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਦੁਆਲੇ ਇੱਕ ਮੇਘ ਧਣੁੱਖ ਹੈ ਜੋ ਵੇਖਣ ਨੂੰ ਪੰਨੇ ਦੇ ਵਰਗਾ ਹੈ।
75	10.51	42.86	18.52	7.69	2.00	1.000	ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ 24 ਸਿੰਘਾਸਣ ਸਨ, ਅਤੇ ਉਨ੍ਹਾਂ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ 24 ਬਜ਼ੁਰਗ ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨੀ ਬੈਠੇ ਹਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਿਰ ਉੱਤੇ ਸੋਨੇ ਦੇ ਤਾਜ ਸਨ।	ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਵੀ ਗੱਦੀਆਂ ਹਨ ਅਤੇ ਮੈਂ ਚੌਵੀ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਰੱਖੇ ਉਹਨਾਂ ਗੱਦੀਆਂ ਉੱਤੇ ਬੈਠੇ ਦੇਖਿਆ।
76	33.28	69.23	44.00	33.33	26.09	0.825	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀ ਅਤੇ ਗਰਜਣ ਨਿੱਕਲਦੇ ਸਨ, ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਸਨ, ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀਆਂ ਦੀਆਂ ਲਿਸ਼ਕਾਂ, ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤੇ ਆਤਮੇ ਹਨ।
77	25.94	52.94	30.30	21.88	12.90	1.000	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸ਼ੀਸ਼ੇ ਦਾ ਸਮੁੰਦਰ ਹੈ ਜਿਵੇਂ ਬਿੱਲੂਰ, ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਅੱਗੇ-ਪਿੱਛੇ ਅੱਖਾਂ ਹਨ, ਉਹ ਸਾਰੀਆਂ ਅੱਖਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	14.29	48.39	23.33	10.34	3.57	1.000	ਪਰ ਪਹਿਲਾ ਜੀਵ-ਜੰਤੂ ਸਿੰਘਾਸਣ ਵਰਗਾ ਹੈ, ਦੂਜਾ ਜੀਵ-ਜੰਤੂ ਬਲ਼ਦ ਵਰਗਾ ਹੈ, ਤੀਜੇ ਜੀਵ-ਜੰਤੂ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦਾ ਰੂਪ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਜੀਵ-ਜੰਤੂ ਉਡਾਣ ਦੇਣ ਵਾਲੇ ਊਕਬ ਵਰਗਾ ਹੈ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	29.33	50.00	30.19	25.00	19.61	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜੰਤੂਆਂ ਦੇ ਛੇ-ਸੱਠ ਖੰਭ ਸਨ, ਉਨ੍ਹਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਅੰਦਰ-ਬਾਹਰ ਅੱਖਾਂ ਹੀ ਹਨ, ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਬਿਨ੍ਹਾਂ ਅਰਾਮ ਨਹੀਂ ਕਰਦੇ ਇਹ ਆਖਦੇ ਹਨ ਕਿ ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਸੀ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਹੈ, ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ।	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	9.99	50.00	25.93	3.85	2.00	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਜੀਵ-ਜੰਤੂ ਉਸ ਨੂੰ ਜੋ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਜਿਹੜਾ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹੈ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨ ਤਾਂ ਸੁਣਾਉਂਦੇ ਹਨ।	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	9.43	52.63	18.92	5.56	1.43	1.000	ਤਦ ਚਾਲ੍ਹੀ-ਚਾਰ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਜਿਹੜਾ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਰਹਿੰਦਾ ਹੈ, ਅਤੇ ਆਪਣੇ ਤਾਜ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਇਹ ਕਹਿ ਕੇ ਸੁੱਟਣਗੇ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	15.08	70.00	31.03	14.29	3.70	0.819	ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਕੁਝ ਰਚਿਆ ਅਤੇ ਤੇਰੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਸਨ ਅਤੇ ਰਚੇ ਗਏ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
