Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	4.87	52.63	10.81	1.39	0.71	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਇਹ ਆਖਦੀ ਸੀ, ਇੱਕ ਦੀਨਾਰ ਦਾ ਇੱਕ ਸੇਰ ਕਣਕ ਦਾ ਅਤੇ ਇੱਕ ਦੀਨਾਰ ਦਾ ਤਿੰਨ ਸੇਰ ਜੌਂ, ਪਰ ਤੇਲ ਅਤੇ ਮੈਅ ਦਾ ਨੁਕਸਾਨ ਨਾ ਕਰ!	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਕਣਕ ਦੀਨਾਰ ਦੀ ਸੇਰ ਭਰ ਅਤੇ ਜੌਂ ਦੀਨਾਰ ਦੇ ਤਿੰਨ ਸੇਰ ਅਤੇ ਤੇਲ ਅਤੇ ਦਾਖ਼ਰਸ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੀਂ!
103	15.49	61.11	35.29	12.50	3.33	0.895	ਜਦੋਂ ਉਸ ਨੇ ਚੌਥੀ ਮੋਹਰ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਚੌਥੇ ਸਵਰਗ ਜੀਵ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ, "ਆ।"	ਜਦੋਂ ਉਹ ਨੇ ਚੌਥੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਚੌਥੇ ਪ੍ਰਾਣੀ ਦੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਕਿ ਆ ਜਾ!
104	24.52	60.78	32.00	20.41	14.58	0.889	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ ਇੱਕ ਪੀਲਾ-ਭੂਲਾ ਘੋੜਾ ਸੀ ਅਤੇ ਉਹ ਦਾ ਸਵਾਰ ਮੌਤ ਅਤੇ ਪਤਾਲ ਉਹ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਚੱਲਦਾ ਸੀ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਦੀ ਇੱਕ ਚੌਥਾਈ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ, ਬਿਮਾਰੀ ਅਤੇ ਧਰਤੀ ਦੇ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਨਾਲ ਲੋਕਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟਣ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਪੀਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਸਵਾਰ ਹੈ ਉਹ ਦਾ ਨਾਮ ਮੌਤ ਹੈ ਅਤੇ ਪਤਾਲ ਉਹ ਦੇ ਮਗਰ-ਮਗਰ ਚੱਲਿਆ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ ਅਤੇ ਮਰੀ ਨਾਲ ਅਤੇ ਧਰਤੀ ਦੇ ਦਰਿੰਦਿਆਂ ਦੇ ਰਾਹੀਂ ਮਾਰ ਸੁੱਟਣ।
105	36.56	68.57	50.00	33.33	15.62	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠ ਉਨ੍ਹਾਂ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ, ਜਿਹੜੀਆਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜਿਹੜੀ ਉਨ੍ਹਾਂ ਨੇ ਦਿੱਤੀ ਸੀ, ਵੱਢੀਆਂ ਗਈਆਂ ਸਨ।	ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠਾਂ ਉਹਨਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜੋ ਉਹਨਾਂ ਦਿੱਤੀ ਸੀ, ਵੱਢੇ ਗਏ ਸਨ।
106	25.99	64.71	39.39	25.00	12.90	0.863	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਣ ਲੱਗੇ, ਹੇ ਪ੍ਰਭੂ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚਾ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਨਿਆਂ ਨਾ ਕਰੇਂਗਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਸਨੀਕਾਂ ਤੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਾ ਲੈਵੇਂਗਾ?	ਅਤੇ ਉਹਨਾਂ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਇਹ ਆਖਿਆ ਕਿ ਹੇ ਸੁਆਮੀ ਜੀ, ਜਿਹੜਾ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚ ਹੈਂ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਨਿਆਂ ਨਹੀਂ ਕਰਦਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲੈਂਦਾ ਹੈਂ?
107	27.63	55.32	34.78	22.22	13.64	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਕਿਹਾ ਗਿਆ ਕਿ, ਤੁਸੀਂ ਥੋੜ੍ਹਾ ਚਿਰ ਹੋਰ ਅਰਾਮ ਕਰੋ, ਜਦ ਤੱਕ ਤੁਹਾਡੇ ਨਾਲ ਦੇ ਨੌਕਰਾਂ ਅਤੇ ਭਰਾਵਾਂ ਦੀ ਗਿਣਤੀ ਪੂਰੀ ਨਾ ਹੋਵੇ, ਜਿਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਵੀ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਮਾਰੀ ਜਾਣ ਵਾਲੀ ਹੈ।	ਅਤੇ ਉਹਨਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਇਹ ਬਚਨ ਹੋਇਆ ਭਈ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੋਰ ਅਰਾਮ ਕਰੋ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡੇ ਨਾਲ ਦੇ ਦਾਸਾਂ ਅਤੇ ਤੁਹਾਡੇ ਭਰਾਵਾਂ ਦੀ ਜਿਹੜੇ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਵੱਢੇ ਜਾਣਗੇ ਗਿਣਤੀ ਪੂਰੀ ਨਾ ਹੋ ਲਵੇ!
108	20.75	62.50	32.26	13.33	6.90	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਛੇਵੀਂ ਮੋਹਰ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖਿਆ, ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਅਤੇ ਸੂਰਜ ਕੰਬਲ ਦੀ ਤਰ੍ਹਾਂ ਕਾਲਾ ਅਤੇ ਸਾਰਾ ਚੰਨ ਲਹੂ ਵਰਗਾ ਹੋ ਗਿਆ।	ਜਦੋਂ ਉਹ ਨੇ ਛੇਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਵਾਲਾਂ ਦੇ ਵਰਗਾ ਕਾਲਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦਰਮਾ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।
109	26.52	62.50	39.13	27.27	23.81	0.747	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ ਜਿਵੇਂ ਵੱਡੀ ਹਨੇਰੀ ਦੇ ਵਗਣ ਤੋਂ ਬਾਅਦ ਹੰਜ਼ੀਰ ਦੇ ਰੁੱਖ ਵਿੱਚੋਂ ਕੱਚਾ ਫਲ ਝਾੜ ਜਾਂਦਾ ਹੈ।	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ, ਜਿਸ ਪ੍ਰਕਾਰ ਹੰਜ਼ੀਰ ਦੇ ਬੂਟੇ ਤੋਂ ਜੋ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਝੋਕੇ ਖਾਂਦਾ ਹੈ, ਤਾਂ ਉਹ ਦੇ ਕੱਚੇ ਫਲ ਝੜ ਜਾਂਦੇ ਹਨ।
110	32.16	62.50	33.33	28.57	23.08	0.939	ਅਕਾਸ਼ ਇੱਕ ਪੱਟੀ ਵਾਂਗੂੰ ਲਪੇਟ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪਣੇ ਥਾਂ ਤੋਂ ਹੱਟ ਗਿਆ।	ਅਤੇ ਅਕਾਸ਼ ਲਪੇਟਵੀਂ ਪੋਥੀ ਵਾਂਗੂੰ ਸਰਕ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪੋ-ਆਪਣੇ ਸਥਾਨ ਤੋਂ ਹਿੱਲ ਗਿਆ।
111	7.83	56.00	20.83	4.35	2.27	0.756	ਧਰਤੀ ਦੇ ਰਾਜੇ, ਅਧਿਕਾਰੀ, ਹਾਕਮ, ਧਨਵਾਨ ਅਤੇ ਸ਼ਕਤੀਮਾਨ, ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਹਰੇਕ ਆਜ਼ਾਦ ਪਹਾੜਾਂ ਦੀਆਂ ਗੁਫਿਆਂ ਅਤੇ ਪੱਥਰਾਂ ਵਿੱਚ ਲੁੱਕ ਗਏ।	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ, ਅਮੀਰਾਂ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ, ਧਨਵਾਨਾਂ, ਬਲਵੰਤਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਅਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫ਼ਾਂਵਾਂ ਵਿੱਚ ਅਤੇ ਪਹਾੜਾਂ ਦੀਆਂ ਚੱਟਾਨਾਂ ਵਿੱਚ ਲੁਕੋ ਲਿਆ।
112	24.91	63.64	31.25	19.35	10.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਪਹਾੜਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਆਖਿਆ ਕਿ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ ਅਤੇ ਸਾਨੂੰ ਉਸ ਦੇ ਮੂੰਹ ਤੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਲੁਕਾ ਲਓ।	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	47.38	83.33	64.71	43.75	26.67	0.946	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਭਿਆਨਕ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਠਹਿਰ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
114	13.19	54.05	22.22	8.57	2.94	1.000	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚਾਰ ਪੱਲੇ ਖੜ੍ਹੇ ਵੇਖਿਆ, ਉਨ੍ਹਾਂ ਨੇ ਧਰਤੀ ਦੀਆਂ ਚਾਰ ਹਵਾਵਾਂ ਨੂੰ ਫੜ੍ਹ ਲਿਆ ਹੋਇਆ ਸੀ, ਕਿ ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਹਵਾ ਨਾ ਚੱਲੇ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਧਰਤੀ ਦੇ ਚਾਰੋਂ ਕੋਨਿਆਂ ਉੱਤੇ ਚਾਰ ਦੂਤ ਖੜ੍ਹੇ ਵੇਖੇ, ਜਿਨ੍ਹਾਂ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਪੌਣਾਂ ਨੂੰ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਪੌਣ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਨਾ ਵਗੇ।
115	31.42	66.67	46.34	30.00	15.38	0.909	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਅਸ਼ਰਫ਼ੀ ਫੜ੍ਹ ਕੇ ਪੂਰਬ ਵੱਲੋਂ ਉੱਪਰੋਂ ਆਉਂਦਿਆਂ ਵੇਖਿਆ। ਉਹ ਨੇ ਉਨ੍ਹਾਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਨੁਕਸਾਨ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਿਆ,	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਹ ਦੇ ਕੋਲ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਸੀ, ਚੜ੍ਹਦੇ ਪਾਸਿਓਂ ਉੱਠਦਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉਹਨਾਂ ਚਾਰਾਂ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਸੀ ਕਿ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਵਿਗਾੜ ਕਰਨ, ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ।
116	26.38	56.00	29.17	21.74	13.64	1.000	ਕਿ ਜਦ ਤੱਕ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾ ਦੇਈਏ, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਰੁੱਖਾਂ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਪਹੁੰਚਾਓ।	ਜਿਨ੍ਹਾਂ ਸਮਾਂ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾਈਏ, ਤੁਸੀਂ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਰੁੱਖਾਂ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੋ।
117	14.47	53.33	31.03	14.29	1.85	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲਾਈ ਗਈ ਸੀ, ਅਰਥਾਤ ਇਸਰਾਏਲ ਦੇ ਪੁੱਤਰਾਂ ਦੀਆਂ ਸਾਰੀਆਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੌ ਚਾਲ੍ਹੀਆਂ ਚਾਰ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲਾਈ ਗਈ।	ਅਤੇ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਮੈਂ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਤਾਂ ਇਸਰਾਏਲ ਦੇ ਵੰਸ਼ ਦੇ ਸਭਨਾਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ -
118	24.83	59.26	38.46	20.00	8.33	1.000	ਯਹੂਦਾਹ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਰੋਬੇਨ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਗਾਦ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲਾ ਦਿੱਤੀ ਗਈ।	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ। ਰੂਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਗਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
119	23.70	70.00	42.11	22.22	5.88	0.951	ਅੱਸ਼ੇਰ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਨਫ਼ਤਾਲੀ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਮਨੱਸ਼ਹ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ	ਆਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਨਫ਼ਥਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
120	35.55	70.00	47.37	33.33	17.65	0.951	ਸ਼ਿਮਉਨ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਲੇਵੀ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਇਸਸਾਕਰ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ	ਸ਼ਮਊਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਲੇਵੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯਿੱਸਾਕਾਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
121	65.99	80.77	72.00	62.50	52.17	1.000	ਅਤੇ ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲਾਈ।	ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ।
122	23.26	62.00	34.69	18.75	8.51	0.961	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡੀ ਭੀੜ ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਕੌਮ ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ, ਜਿਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਕੋਈ ਨਹੀਂ ਕਰ ਸਕਦਾ ਸੀ, ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨੀ ਅਤੇ ਆਪਣੇ ਹੱਥਾਂ ਵਿੱਚ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਫੜੀਆਂ ਹੋਈਆਂ ਸਿੰਘਾਸਣ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹੀ ਹੈ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਹਰੇਕ ਕੌਮ ਵਿੱਚੋਂ ਅਤੇ ਸਭਨਾਂ ਗੋਤਾਂ, ਉੱਮਤਾਂ ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਭੀੜ ਜਿਹ ਦੀ ਗਿਣਤੀ ਕਿਸੇ ਕੋਲੋਂ ਨਹੀਂ ਹੁੰਦੀ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਹੱਥਾਂ ਵਿੱਚ ਲੈ ਕੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹੀ ਹੈ।
123	24.60	64.29	37.04	19.23	8.00	1.000	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਦੇ ਹਨ, ਕਿ ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਦੀ ਜਿੱਤ ਹੋਵੇ!	ਅਤੇ ਇਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਕਹਿੰਦੇ ਹਨ, - ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਵੱਲੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਅਤੇ ਲੇਲੇ ਵੱਲੋਂ ਹੈ!।
