Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
74	11.77	38.89	17.98	7.95	3.45	1.000	Wamba nanimana Akali Andane Gote oko nimbato wandakali tupa pitaka-mane nimbana gene oko laiyu lape-pene tekeko, nimba tane wandakali pitaka-mane nimbana gene oko laiyu lolopeyai-ko. Nimbato wuane lo wandakali pitaka nembo tolo-peke lokale nembo toto, wandakali-mane nimbana pii oko ale wato, nimbana yame ateakale nembo toto, nimbato wandakali minditaka jia yo atele tupa moyoyale, nimbana yame tupa moyoyale, nimbana yame tupa moyoyale, nimba tane kuai lo wetete atolopele. Tene okonena, nanimato nimbana gene oko laiyu lolopeya nembo teyama leainipia.	Utupane-mane loto, Akali Andane, nimba nanimana Gote oko atele. Nimbato minditaka eya tupa pitaka yakale nembo toto, yakale lee-kola, utupane pitaka eya. Tene okonena, utupane pitaka-mane nimba tai-lene wetete atoto, piape kuai lo wetete pilini loto, nimbana gene oko laiyu lape-pene laka piyaini.
75	2.18	30.77	3.92	1.00	0.51	0.779	Wandakali mindimane tomo no peteaini akali mindi toko okona kii tikasa-tole buku mindi awua epeanga andoto, wandakali utupane-mane buku okonepene mindi ateanga andeaini-pia. Akali mindimane tomo no peteaini akali mindi wandakali gene nayene gulo atoto, wandakali waka tupamane owato gote mindi waa puato, utupanena kininga yata yainipia.	Nambato andewa-kola, kiŋi pitiyane toko okonena pitiyane Goteto balana kii tika-mane buku mindi minatawa ateanga andewa. Pii minditupa buku okona yangisa-yangisa-la lapotakana pepa peyatane atea. Wandakali mindimane buku okone opimi lolane loto, buku okonena eyaka yanasa-mane tongo pitane atene ya. Wandakali mindimane eyaka utupane tita lolane loto, eyaka utupane ipa wakaiya yale mindimane minu patawa mangua atane atea.
76	4.14	25.86	7.02	1.79	0.91	1.000	Nambato utupane andewa-kola, enjole mindi epoto, pii taimane loto, nambana amene mindimane wandakali mindi peyo ome lokale nembo toto, apito nimba moyo ateyape. Nimbato wandakali mindikipi mindi bala lamawuato, nimbato wandakali mindi peyo ome lokale nembo teyo. Nimbato wandakali okonetaka tupa lamawuato, apito nimba moyo ateyape lala lape leaipia.	Nambato okone andewa-kola, enjole tai mindimane pii taimane wetete loto, ipa wakaiya yale mindimane minu patawa mangua atane ateane tupa laka lalu, eyaka tupa tita loto, buku oko minu opimi lape-pene wandakali epene api ateyape lea.
77	4.58	33.33	9.68	1.64	0.83	1.000	Wuane lea-kola, enjole ati kenga ateyai wandakali tupapi, yuu okona minditaka eya tupapi, utupane pitaka yakale nembo toto, wandakali mindikipi mindimane andolo ipulupa leaipia. Andoto, wandakali mindikipi mindimane katulo minditaka eya tupa anda napulu-peya tekeko, wandakali mindikipi mindi bala yuu okonena atolo-peyaiko. Andipa nambato minditaka eya tupa yamataka lo yamataka lo ai taimane leyo.	Wuane lea-kola, yuu okonapi, yuu pangosapi, ati kenga yuu epene okonapi, yuu utupanena wandakali epene mindi atolane lo ayia pitete ema-kola, buku okone minu opimi loto, andape-pene wandakali epene mindikipi mindi ata napea-kola, namba ai lo yamataka lewa.
78	3.31	32.79	6.67	1.69	0.86	0.782	Okone angi, enjole tupa atalaini akali utupane-mane namba languato, ai andane lape leainipia. Jutiya yame wandakali tupamane kaiyanda tupana mana andene akali mindi bala kiŋi Dapitina mandiyene mindi ateya nembo toto, balato katulo wasa-wasa peyoyale peya napulu-peya. Andipa balato wuane leya nembo toto, Juta yame wandakali tupamane pii okone ale wato, konda yainipia.	Ai lo yamataka lewa-kola, ando atalaini akali utupanena mindimane namba languato, Dapiti yamena mandiyene oko bala Jekopo iwanane Juta yamena layone andane wete atoto, balana yanda-pene tupa yanda pimawuato, sia mineane. Tene okonena, balato ipa wakaiya yale mindimane minu patawa mangua atane yanasa ateaini tupa laka loto, buku oko minu opimi lape-pene akali epene mindiki ateya-ko. Nimba ai lo atele oko ai lo ata napene kondaa lea.
79	3.69	25.00	7.07	2.04	0.52	1.000	Utupane-mane wuane leaini tekeko, sipisipi iwanane mindimane sipisipi okone ando atea-kola, matili sipisipi mindimane sipisipi okone bala iwanane ateya nembo teya. Wuane nembo toto, sipisipi mindimane sipisipi okone bala peyo ome lalane akali oko andea-kola, sipisipi okone bala iwanane ateya nembo teya. Wuane nembo toto, matili Sipisipi mindimane sipisipi okone bala peyo ome lea-kola, sipisipi okone bala peyo ome leaipia. Wuane nembo toto, matili Sipisipi andopane mindimane sipisipi okone minu koyolane nembo toto, yia bulupane tewa, enjole tukumindi piyane akali tukumindi peaipia. Oli Sipitisa ateya-kola, utupane	Wuane lea-kola, nambato Sipisipi Andopane mindi ika latawa ateanga andewa. Sipitisa yanasa Goteto wamba yuu tupa pitakana peakale leane tupa Sipisipi Andopane okonena lene yanasa ateai-kola, balana kawanenga nene yanasa teke ateai. Wamba wandakali-mane bala peyo ome leaini tekeko, matili bala saka atolo-peke loto, minditaka saka atene tukumindi tupapi, ando atalaini akali tupapi, utupanena tombenenga kiŋi pitiyane toko okona mandaka atea.
80	4.16	28.57	8.82	1.52	0.78	1.000	Sipi okonepi, iwanane okomane tomo no peteaini wandakali tupa pitaka mo toko laya wato, tomo no peteaini-pia. Tomo no petea-kola, balana kii tikasa-tole buku okone bala peteanga poto, peteaipia.	Gote balana pitiyane toko okona pituto, buku mindi balana kii tika-mane aitawa atea-kola, Sipisipi Andopane okonemane Gote ateanga mandaka poto, buku okone mea.
81	1.68	30.99	1.43	0.72	0.37	0.906	Wuane pua teke, enjole lapo paliyaini akali tukumindipi, enjole lapo paiyasa lapo tukumindipi, tukumindipi, utupane pitaka-mane nambana sipisipi andopane okone aiya pua ateainipia. Utupane-mane Gote Iwanane okona iwanane ateya lo andoto, wandakali pitaka-mane bala lo bilipi lalaini tekeko, wandakali-mane bala lo bilipi lene wandakali tupanga mana lamai-yainipia. Utupane-mane mana lamai-yaini tekeko, wandakali pitaka-mane pii waka-waka lalamane tupa pitaka nembo mindiki paliyaini.	Mea-kola, minditaka saka atene tukumindi tupapi, ando atalaini akali (24) paiyasa laponga tukumindi tupapi, utupane-mane Sipisipi Andopane okonena wenonga aiki leka wato tombawua leai. Akali utupane yakama mindiki-mindiki lo disa golo-mane waa-pene mindi-la, gita yale gene apa lene mindi-la, okonelapo aitawa ateai. Ita tua tunduma peakale loto, minditaka yangalaini tupa disa utupanena tumbi latane yane okone Gotena wandakali tupamane pote lalaini tupa makande pua tumbi latane yane.
82	7.33	42.73	15.60	4.63	0.93	1.000	Wandakali utupane-mane wuane leai-kola, Juta yame akali utupane-mane wua lo nembo teai-kola, kanjole akali utupane-mane wandakali yame waka tupapi, yuu waka tupapi, yame waka tupapi, utupane pitaka bala towa atu atoto, Gotena piape akali tupa moyo ando ateakale lolopeyai. Utupane-mane wuane lolaini tekeko, Goteto nimba moyo ateakale nembo toto, nimbato wandakali minditaka jia lene tupa moyo ateakale nembo toto, nimbato wandakali utupane moyo ateakale nembo toto, minditaka kambua mo lawa pimai-yaini. Tene okonena, wandakali yame waka tupapi, Gote yame waka tupapi, wandakali yame waka tupapi, utupane pitaka lamawuato, nimbato Gotena piape okone peyo	Akali utupane-mane soŋo wenene mindi loto, pii mindi Sipisipi Andopane okone lamawuato, wandakali-mane nimba peyo ome leai-kola, nimbana tundupa epeane okomane wandakali yame waka-waka ateaini tupapi, pii waka-waka lalaini wandakali tupapi, umbaini waka-waka atene wandakali tupapi, yuu waka-waka tane wandakali tupapi, utupane pitakana wandakali minditupa kambo molo-peke lee leai. Nimbato wandakali utupane kambo molo-peke lalu, wandakali utupane nanimana Gote okona pitisa piape pimai-yaini yame oko gulaya ee. Tene okonena, matili wandakali utupane yakama balana kiŋi tupa atoto, yuu pitakana wandakali tupa bosa lo ando atolopeyai. Nimbato w
83	5.94	29.69	7.94	3.23	1.64	1.000	Nambato andewa-kola, enjole mindi ati kenga atala epolane asini oko dii lo andatawa atalaini wandakali tupa lamai-yaepia. Lamaiya-kola, enjole utupane pitaka-mane Gotena tai-lene okola, toko pangosa atoto, enjole lapo paliyaini akali tukumindi tupamane epele wete alaini. Dee, utupane-mane Gotena tai-lene okola, toko pangosa ateaini tupapi, enjole lapo paliyaini akali tukumindi paiyasa yanasanga tukumindi peainipia.	Okone angi nambato andewa-kola, enjole tausene kambua wetete yuku-pene tupa kiŋi pitiyane toko okopi, minditaka saka atene tukumindi tupapi, ando atalaini akali tupapi, utupane pitaka ato mapu pua atoto, pii mindi leai-kola, nambato ale ewa.
84	4.12	28.99	8.82	1.49	0.76	1.000	Sipisipi iwanane oko peyo ome lalu, balato sipisipi andopane mindi peyo ome leaipia. Wuane pua teke, nambana sipisipi yame akali tupamane bala peyo ome lolane akali mindi ateya. Nambana sipisipi yame akali mindi peyo ome leaini oko andoto, akali waka minditupa-mane balapi, tai-lene andanepi, nembo-tenepi, utupane andane-mane akali waka tupapi, utupane pitaka saka atapowa atolopeyai. Jisasato wuane leaipia.	Ale ewa-kola, utupane-mane pii mindi taimane loto, wandakali-mane Sipisipi Andopane oko peyo ome leai-kola, balana gene andanepi, tai-lenepi, nembo-tene epenepi, minditaka kambua wetepi, utupane miape-pene. Dee, balato piape kuai lo piyane loto, wandakali-mane balana gene oko laiyu loto, bala ando wayu pele lape-pene leai.
85	6.86	37.14	12.50	4.85	0.98	1.000	Ale wato, ati kenga atalaini wandakali tupapi, yuunga lomba-pene yoto, ipa solewata matenenga peteaini tupapi, utupane pitaka-mane pii mindi lo yake puato, wandakali minditupa-mane nanima Juta yamena lotu anda tupa pitakana poto, tomo no peteyai-kola, Sipisipi, iwanane Gote okola, okonelapo lapotaka lotu anda tupapi, utupane pitaka saka atalaini. Wuane pua teke, wandakali minditupa-mane yakamana nembo-tene tupa pitaka mina ika laya wato, utupane mo tika piyane lo pii taimane laka peainipia. Wuane laka peai-kola, nanimato utupane pitaka-mane pii okone yano peya-makalepe lo yakamato nembo kambua tolaini. Jisasato wuane leaipia.	Wuane leai-kola, minditaka lee tene ati kenga bulu lo mangalane tupapi, yuu okona atalaini tupapi, yuu pangosa paliyane tupapi, ipa solewata okona pitiyaini tupapi, minditaka lee tene Goteto yakale leane utupane pitaka-mane pii mindi leai. Pii leaini okone nambato ale ewa-kola, utupane-mane loto, kiŋi pitiyane toko okona peteane Gote okola, Sipisipi Andopane okola, okonelapo tai wetete atoto, piape kuai lo wetete pua atalapele nembo toto, matili-matilipi nanimato okone-lapona gene laiyu loto, wayu peyapi lape-pene leai.
86	5.21	36.36	6.98	2.38	1.22	1.000	Wuane lea-kola, okone angi tewa, tukumindi-mane Jisasana pii okone yano peyoto, wuane peakale lo ando konda yaepia. Wuane lea-kola, enjole lapo akali paiyasa yanasanga tukumindi-mane aiki leka wato, tombawua loto, akali okone-lapona gene oko laiyu leainipia.	Utupane-mane wuane leai-angi, minditaka saka atene tukumindi utupane-mane pii okone enene leai. Enene leai-kola, ando atalaini akali tupamane aiki lekawa tombawua loto, Sipisipi Andopane okola, Gote-la, okonelapo lo lotu leai.
87	8.64	24.29	8.70	5.88	4.48	1.000	Wuane peai-kola, nambato andewa-kola, sipisipi andopane okomane wandakali okonena wenonga pepa mindi peyoto, peyo yuka yakale nembo toto, balana iwanane okomane pepa okone dii lo andoto, mo ombo ya-kola, wandakali utupane-mane pii waka mindi naleainipia. Wuane laka peai-kola, nambato utupane andewa-kola, sipisipi andopane okone balana iwanane okomane wandakali okonena pii ale wato, wayumane dii lo andoto, bala lamai-yaepia.	Okone angi nambato andewa-kola, sipisipi andopane okomane buku tongo pitane ateane okona ipa wakaiya yale mindimane minu patawa mangua atane yanasa ateane tupana mindi taka lea. Balato wakaiya okone taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana mindimane nimba ipu lea. Ati kili-kulu lalane pua teke, balato pii okone lea.
88	5.50	37.70	8.33	3.39	0.86	1.000	Wuane leai-kola, iwana okonemane yia osa mindiki okona palea wete, yia yomo andane mindi ateanga andeaipia. Wandakali mindimane yia osa okonena pitiyu, balana tona mindi yokowa peteaini akali mindi bala pote lo pitiyu, balana kawane oko nembo teaipia. Wuane nembo toto, balato osa mindiki okone teke pitiyu, wele tunduma-pene okone tepa yaepia.	Nimba ipu lea wete, yia osa ake-pene mindi epea-kola, nambato bala andewa. Yia osa okonena masianesa peteane akali okomane yanda mindi aitawa petea-kola, mindimane kiŋi-mane tangi anda piyaini mindi akali okone maya. Maya-kola, akali okone bala yanda pua sia minulu poto, yanda puato, sia minama pea.
89	1.81	11.32	1.92	0.98	0.50	1.000	Sipisipi iwanane okonemane wanda okonena pepa peyoto, bala andayo pii koo mindi leya-kola, utupane-mane balana pii okone ale wato, nembo kambua teainipia. Wuane nembo toto, utupane-mane sipisipi andopane okone bala iwanane okonemane wamba ini bulupane wete peane okonena, nimbato bala andayo pii koo mindi leya leainipia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya lapone oko taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana lapone okomane nimba ipu lea.
90	2.43	15.31	4.12	1.04	0.53	1.000	Nembo kambua toto, yia bulupane okomane nambana yuu tene okona masianesa paleya-kola, balato yuu okona wandakali tupa minu tai laya eya-kola, utupane-mane yanda andane mindi peyo yuka atane ateyai nembo teai. Wuane nembo toto, balato nambana sipisipi utupane mandeane oko yanda pimawuato, nambana sipisipi tupa mee yuka atane ateaipia. Wuane nembo toto, balato nambana sipisipi tupa moyoto, yuu okona wandakali ateakale loto, yakama teke-teke yanda pua ateaindo, utupane minu tai laya eya-kola, nambana sipisipi tupa minu tai laya eya-kola, balato sipisipi utupane minu koyalapape.	Nimba ipu lea wete, yia osa tundupa-pene mindi epea-kola, nambato bala andewa. Wandakali-mane yakamana yangone tupa towa kuai lo ata napene, mindi akali peyo ome leakale nembo toto, akali mindimane kandepa luu andane mindi yia osa okonena masianesa peteane akali oko maya.
91	0.84	21.98	0.56	0.28	0.14	1.000	Sipisipi iwanane okonemane wanda okonena asia lomba oko peyo yuka atane ateane tekeko, matili iwana patane okomane pii taimane wete lea-kola, matili iwana patane okomane pii taimane wete leaipia. Wuane lea-kola, matili iwana patane okonemane wanda okonena tepone bala lamawuato, andipa namba ipu lea-kola, utupane-mane iwana patane okone mandaka gulo epeaini tekeko, matili iwana okonena asia lomba okona peakaiyu lo pitiyu peainipia. Wuane peai-kola, matili iwana okonemane balana minditaka kombeya-mane nembo kambua teando, bala owato pii lene gulo ateanga andeaipia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya tepone oko taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana tepone okomane nimba ipu lea. Nimba ipu lea wete, yia osa pombo-tene mindi epea-kola, nambato bala andewa. Yia osa okonena masianesa peteane akali okomane minditaka kenda aki-tupi ateyape lo andalane sekele mindi aitawa petea.
92	3.03	25.66	8.04	0.90	0.45	1.000	Andoto, Jisasato wandakali tupa lamawuato, pii mindi tako pua loto, wandakali-mane anu puato, witi dini ipane lapo yandopi, dini lia napene atoto, yakamana kii lapo yandopi, witi dini minditupa-mane lapo yandopi, utupanena mindi minuto, yole koo mindi molopeya leaipia. Wuane loto, yakama tane witi dini epene lapo yandopi, kini lapo yandopi, witi dini minditupa-mane lapo yandopi, okone kuai lo yandopi, utupanena mindi moto, yole koo yandopi, mindi molopeya. Tene okonena, wandakali minditupa-mane pii okone yano peyoto, anu peakale yakama tane wandakali tupamane nambana pii okone ale wato, bilipi lalaini. Jisasato wuane	Aitawa petea-kola, minditaka lee tene tukumindi ateaini tupana tombenenga ateane mindimane pii mindi leane oko loto, wandakali-mane oto mindina yole molai tupa pitaka-mane witi dini kapo mindiki angu yandopi, bali dini kapo tepo angu yandopi, okone-lapona mindi katulo kambolo-peyai. Wuane tekeko, olipi ipanepi, waenepi, utupane kuai lo yakale loto, nimbato minu koya napipe lea-kola, nambato ale ewa.
93	4.05	18.60	4.76	2.44	1.25	1.000	Sipisipi iwanane okonemane wanda okonena peyo yuka yakale nembo toto, balana iwanane okomane wanda okone lamawuato, nimbato nalipa langiya lea. Wuane lea-kola, wandakali minditupa-mane ale wato, sipisipi yame okonepene tupa taimane lamawuato, andipa namba ipu lea.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya tukuni oko taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana tukuni okomane nimba ipu lea.
94	2.94	37.78	6.74	1.14	0.57	0.819	Wuane leai-kola, balato yuu okone tepa alu poto, yia bulupane tewa, yuu okone tepa alu, gapomane akali kawanepi, wandakali yame waka tupapi, siki pelene tupapi, utupane pitaka peyo ome leakale nembo toto, balato yuu okona wandakali mindikipi mindi peyo ome leaipia. Wuane nembo toto, wandakali mindikipi mindimane yuu okona peyo ome leando, wandakali mindimane bala peyo ome leando, balato wandakali utupane peyo ome leando, wandakali yame waka tupamane bala peyo ome leakale lo ando konda yaepia.	Nimba ipu lea wete, yia osa ambua-pene mindi epea-kola, nambato bala andewa. Akali mindi osa okonena masianesa petea. Akali okonena gene oko Omene lalaini ya. Omene oko asini pea-kola, akali mindi bala watama pea. Akali okonena gene oko wandakali omene atalaini yuu oko lalaini ya. Okonelapo epeapi-kola, mindimane wandakali peyo ome lolane okona tai-lene oko okonelapo mawuato, liyambato wandakali pitaka yame tukumindi ateakale lo tale puato, kandepa luu tupapi, siki yame waka-waka tupapi, yia kapua yame waka-waka tupapi, ulia nono andane tupapi, utupane-mane yame tukumindi utupanena yame mindiki peyo ome lalapa lea.
95	4.55	35.29	10.45	1.52	0.77	1.000	Sipisipi iwanane okomane wanda yalo okone peyo wateane tekeko, matili utupane-mane tomo nolo ipulupa leainipia. Wuane lea-kola, akali utupane-mane Gotena pii oko ale wato, mini epene paluto, wandakali tupa alu pulane panda mindi puato, Gotena pii lamawua ateainipia. Peyo ome lalu, utupane-mane balana tandini oko pitisa akali kawane mindi atoto, Gotena pii oko wandakali tupa lamawua ateaini tekepia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya yauwini oko taka lea-angi, nambato andewa-kola, wandakali omene minditupana tandini tupa Gotena alata toko okona pangosa peteainga andewa. Wamba wandakali utupane-mane Gotena pii layene epene oko bilipi lo atoto, Jisasato piape wua peane lo wandakali tupa lamauwa ateai-kola, wandakali minditupa-mane utupane peyo ome leainipia.
96	13.69	50.00	17.78	11.36	6.98	0.840	Utupane-mane pii taimane loto, pii taimane loto, Akali Andane tai wetete oko epolopeya lo wandakali utupane lamawuato, enene wete, nanimato andeyama-kola, yuu okona wandakali tupamane nanima omeakale nembo toto, nimbato andoto, andoko angi wandakali minditupa bala malupeyape leainipia.	Wandakali omene utupanena tandini tupamane pii taimane loto, Akali Andane epene wetete, nimba tai-lene wetete atoto, wua pukale lalene tupa enene wuane pilini. Mali ana aki-tupi pola-kola, nimbato yuu okona wandakali tupa yapa lo tale puato, wandakali nanima peyo ome leaini tupanga paini kenda-pene minditupa maulape leai.
97	5.86	44.29	15.94	4.41	1.49	0.710	Wuane lea-kola, Goteto balana disaipolo tupa lamawuato, wandakali nanimato nambana piape akali epene ateyama nembo toto, nambana piape akali utupane-mane yakama peyo ome loyale pulai-kola, ole kambuanga nambana piape akali utupane-mane yakama minu koyolo-peyai. Wuane pua teke, yakama oto mo atolopeyai layene eya lo nambato yakama langeyo-ko. Yakamato nambana tona epene wetete mindikipi mindi wandakali utupane maiki piyapape. Jisasato wuane leaipia.	Wandakali omene utupanena tandini tupamane wuane leai-kola, mindimane tona ake-pene luu minditupa wandakali utupane mindiki-mindiki lo tale pua maya. Maya-kola, balato wua lea: Wandakali koo utupane-mane yakama peyo ome leaini pua teke, Gotena piape piyaini Kitisene yangone minditupa peyo ome lolo-peyaiko. Wamba Goteto wandakali utupane-mane Kitisene wandakali oko-tuma peyo ome lolopeyai leane okonena giau leakale, yakama mee oto mo mali yo atalapape. Wuane pulai-kola, matili Goteto wandakali tupa yapa lo tale puato, wandakali yakama peyo ome leaini tupanga paini kenda-pene minditupa malupeya lea.
98	3.22	33.93	7.27	0.93	0.47	1.000	Wuane piyu, utupane-mane andeai-kola, sipisipi andopane iwanane okomane wanda okonena peyo yuka yakale nembo toto, wandakali siki pelene tupa mo atu yalaini. Wuane leai-kola, yuu titiyawi andane wete mindi lea-kola, nai, ana-la, okonelapo lapotaka tundupa gulola-kola, ana minditupa-mane waa-pene utupane minu koyolo-peyama ya lo nembo teyai.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya watakane oko taka lea-angi, nambato andewa-kola, yuu yundukumi andane wetete mindi minea. Yundukumi minea wete, nai oko pombo wetete toto, anda tua iki gulea-kola, ati kenga atalane ana oko tundupa puato, tundupa-pene wetete gulea.
99	12.86	40.00	17.24	10.71	3.70	1.000	Popo andane tai-lene wete mindi popo andane wete mindi lo awua epea-kola, popo andane lo awua epeane okomane kaiyanda tupana tombenenga yuunga tepa wato, yuunga tepa yaepia.	Dee, popo andane wete mindi leya-kola, ita piki dini saka minditupa ondo yuunga tepa alane pua, atinga kaiyanda atalaini tupa yuunga ondo tepa ya.
100	2.92	36.36	12.50	3.23	1.67	0.415	Matili yuu ati-la alu, ipa solewata tombenengapi, yuu ati-la alu pulanepi, utupane pitaka ipa solewata tombenengapi, yuu waka mindina poyale peaini wandakali tupa pitaka yapu lo lapo peaipia.	Wandakali-mane tuli mindi leka wato, yata alamane wuane pua teke, Goteto ati kenga yalane oko leka wato, mindisa yata ya-kola, ati kenga yalane oko latako pea. Dee, ati peleya tupapi, ipa angini andane wetete tupana tombenenga yuu yalane tupapi, utupane pitaka lopa alu, yakama yalaini yuu oko tepa alu, mindisa peai.
101	5.82	39.06	11.11	3.23	0.82	1.000	Yuu okona akali andane tupapi, ami yanda yene tupapi, wandakali kambua-mane piape piyaini akali tupapi, wandakali katapusa piape piyaini akali tupapi, wandakali waka tupapi, utupane pitaka andapi, ana andanepi, utupane pitaka yuu wangiane okonena ateainipia. Utupane pitaka-mane wuane piyaini tekeko, wandakali minditupa-mane minditaka kambua wete piyaini ya lo nembo toto, utupane andaka peteaini-pia.	Wuane peai-kola, yuu okona kiŋipi, gene yene wandakalipi, ami yame akali kawanepi, amangopi, akali tai-lenepi, katapusa piape piyaini akalipi, mee anana atalaini wandakalipi, utupane pitaka palaka poto, ana anda tupana anda-pangosapi, yuu wangianenga ana andane yalane tupana masianengapi, utupanena too pua ateai.
102	5.98	39.24	14.10	3.90	0.66	0.975	Utupane-mane wuane peaini tekeko, yuu wangiane okola, utupane-mane minditaka epene tupa wandakali tupa lamawuato, wandakali mindimane tomo no peteya-kola, sipisipi andopane okonepene mindi nanima andolo-peyapi, sipisipi andopane okonemane nanima towa yataka wete wato, nanima katulo nanima gulupeya-ko. Nanima katulo nanima peyo watamakale leainipia. Okonelapo-mane yataka wete wato, nambato katulo nanima towa yataka wete wato, katulo nanima gulupeyape. Sipisipi andopane iwanane okonemane nanima towa yataka wete eyapipe leainipia.	Too pua atoto, wandakali utupane-mane yuu wangianepi, anapi, utupane lamawuato, kiŋi pitiyane toko okona petene Gote okopi, Sipisipi Andopane okopi, okonelapo-mane nanima towa yataka wato, paini kenda-pene andane tupa nanima gulane oto andane oko ipupia-kola, apito katulo lee too atolo-peyape leai. Gotena wenonga atoloma-kola, Sipisipi Andopane okomane nanima ando yataka wato, kenda-pene minditupa gulane. Yuu wangianepi, anapi, yakama longo aiya epoto, nanima ombo alapa leai.
103	5.16	42.11	13.51	2.78	1.43	0.749	Okone angi, enjole tukumindi utupane-mane yuu yoo peya tupa pitakana poto, ipa solewata angini tupapi, ipa solewata angini tupapi, utupane pangosa atoto, yuu yoo peya tupa pitakana poto, mangene mindi peleaini-pia.	Mangene peaini utupane pitaka pikoyo pea-kola, popo andane mindi lo auwa epea. Epoto, yuupi, ipa solewatapi, itapi, utupane minu koyolane nembo toto, enjole tukumindi yuu kona tukumindi tupana atoto, popo lo auwa epolane asini tukumindi tupa tuma pitawa ateainga andewa.
104	3.22	41.18	10.00	1.02	0.52	0.838	Andalu, enjole mindi epoto, Gote lo bilipi nalene wandakali tupamane namba ati kenga atala yuunga epo atala yuunga epeane. Wamba Goteto utupane pii taimane lamai-yaepia. Balato enjole tukumindi utupane pitaka peyo watalu, ipa solewata tupapi, ipa solewata tupapi, utupane minu koyaka pua ateaipia.	Matili enjole tukumindi utupane-mane yuu-la, solewata-la, okonelapo minu koyakale nembo toto, wamba Goteto utupanenga tai-lene mayane tekeko, nambato andewa-kola, enjole waka mindi bala nai epalane ukusane ato epea. Balato Gote saka atene okona gene oko wandakali tupana wenonga ate lalane sili mindi auwa epoto, pii mindi enjole tukumindi ateaini utupane taimane lamaiya.
105	3.38	30.91	9.26	0.94	0.48	1.000	Wamba nanimato wandakali minditaka jia yo ateaini tupa pitakana wenonga atoto, Gotena piape akali tupana yame ateakale loto, yakamato yuu yoo peya tupa pitakana poto, ipa solewata tupapi, ipa solewata tupapi, utupane ita too atapowa ata na-piyapape. Jia. Nanimato wuane leane lo Jisasato pii kokoli okone leaipia.	Pii okonemane enjole utupane lamawuato, wamba ini Gotena piape pimai-yaini akali tupana wenonenga nanimato balana gene oko ate lamakale nembo toto, yakamato yuupi, ipa solewatapi, itapi, utupane wamba ini minu koya na-piyapape lea.
106	17.03	44.44	18.37	12.37	8.33	1.000	Wamba Isatale tane wandakali tupana tausene tukumindi tupana tausene tukumindi tupana kambua paleakale loto, yakamato wandakali paiyasa tukumindinga paiyasa tukumindi tukumindi tupana tukumindi-mane ale amawua ateainipia. Ale wato, utupanena Isatale tane wandakali tupa angu utupanena kambua tupa ateainga peaipia. Wuane pua ateai-kola, ami yanda yene tupamane Juta yame (10,000) tausene tausene akali tupana mindi ateyai. Wuane pua ateai-kola, Juta yame (10,000) wane andete alesa akali tupamane Gotepi, Asapi, Napatalipi, Simiyonepi, Lipaipi, Sepulanepi, Josepepi, Benjamenepi, utupane Isipi yuu okona ateakale leaipia	Wuane lea-kola, enjole utupane-mane Jekopo iwanane Jutapi, Lupenepi, Gatepi, Asapi, Napatalipi, Manasapi, Simiyonepi, Lipaipi, Isakapi, Sepulanepi, Josepepi, Benjamenepi, yame alesa utupane pitakana wandakali (12,000) tualo tausene utupanena wenonenga Gotena maki oko ate lamayai. Isatale tane yame wandakali utupane pitaka laa mindiki loto, (144,000) wane andete poti poa tausene wandakali utupane Gotena yame ateyai lo andawa loyale, balana maki oko utupanena wenonga pepa peyo ate lalama leai-kola, ale ewa.
107	4.40	26.37	5.56	2.25	1.14	1.000	Matili wandakali minditupa-mane Gote Iwanane okona tai-lene andane oko ateanga andeai-kola, wandakali yame waka minditupa-mane Gote Iwanane okona tai-lene oko ateanga peakale nembo toto, utupane-mane pii taimane wete leainipia. Wuane nembo toto, wandakali minditupa-mane Gote Iwanane okona tai-lene oko ateanga peai-kola, wandakali yame waka utupane pitaka-mane bala epelewa ateainipia. Epele wato, utupane-mane wandakali yame waka tupa pitaka molo-peke lolopeyai nembo toto, Gote Iwanane okona tai-lene oko ateanga peakaiyu naleainipia. Jia. Utupane-mane wandakali yame waka utupane pitaka sia mineaini tekeko, wandaka	Matili nambato andewa-kola, yuu okona umbaini waka-waka atene wandakalipi, pii waka-waka lene wandakalipi, yuu yo peya tupa pitakana tane wandakalipi, yame waka-wakapi, utupane pitakana wandakali kambua epo amunguli peai-kola, dii nalape-pene ateai. Utupane-mane tona luu ake-pene tupa puato, kiŋi pitiyane toko okona mandaka atoto, Sipisipi Andopane ateane okona wenonga amunguli pua ateai. Sipisipi Andopane okone-la, Gote-la, okone-lapona gene laiyu lamakale nembo toto, utupane-mane ita pama yokone tupa aitawa ateai.
