Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
83	4.05	27.40	9.72	1.41	0.71	1.000	Nambato pii enene mindi yakama langeyo. Ati kenga enjole mindi ati kenga atala yuunga epeane okomane pii mindi laa lea-kola, utupane-mane Gotena kiŋi pitiyane toko epene tupapi, saka atapowa ateakale lo ataya alane akali tukumindi-mane enjole lapo paliyaini akali tukumindi lo ateaini tupapi, enjole lapo paiyasa yanasanga tukumindinga tepa wato, utupane towa pii lalawa puato, enjole lapo utupane dii lo andoto, nembo-tene koo utupane lamai-yainipia.	Okone angi nambato andewa-kola, enjole tausene kambua wetete yuku-pene tupa kiŋi pitiyane toko okopi, minditaka saka atene tukumindi tupapi, ando atalaini akali tupapi, utupane pitaka ato mapu pua atoto, pii mindi leai-kola, nambato ale ewa.
84	5.49	39.74	12.99	2.63	0.67	1.000	Tene okonena, nanimato pii mindi loto, Sipisipi iwanane oko peyo ome lalu, bala peyo ome lalu, saka atapowa atolopeya leaipia. Balato tai-lene andane okopi, tai-lene andanepi, kambua gene andanepi, utupane tai-lenepi, kambua gene nayenepi, utupane kuai lo yalane. Wuane pua teke, nambana iwanane okomane bala peyo ome lokale nembo toto, yakamato balana pii okone ale wato, saka atapowa atolopeya. Jisasato wuane leaipia.	Ale ewa-kola, utupane-mane pii mindi taimane loto, wandakali-mane Sipisipi Andopane oko peyo ome leai-kola, balana gene andanepi, tai-lenepi, nembo-tene epenepi, minditaka kambua wetepi, utupane miape-pene. Dee, balato piape kuai lo piyane loto, wandakali-mane balana gene oko laiyu loto, bala ando wayu pele lape-pene leai.
85	6.93	32.99	12.50	5.26	1.06	1.000	Akali utupanepi, yuu okona andaka paliyaini wandakali tupapi, minditaka kambua paleai tupapi, popo andane lo awua epeaini wandakali tupapi, utupane pitaka-mane pii mindi lo yake puato, wandakali mindimane sipisipi andopane peteyai tupapi, sipisipi andopane okonepene tupapi, utupane pitaka peyo watamakale leainipia. Utupane-mane wuane peaini tekeko, popo andane lo awua epeane okonemane wandakali utupanepi, sipisipi andopane okonepene tupapi, utupane pitaka kamaka epeakale lo lamai-yainipia. Lamaiya-kola, popo andane lo awua epeane okonemane wandakali utupane pitaka-mane sipi oko minu koya napene, anda mindiki okonepene teke pitiyaini	Wuane leai-kola, minditaka lee tene ati kenga bulu lo mangalane tupapi, yuu okona atalaini tupapi, yuu pangosa paliyane tupapi, ipa solewata okona pitiyaini tupapi, minditaka lee tene Goteto yakale leane utupane pitaka-mane pii mindi leai. Pii leaini okone nambato ale ewa-kola, utupane-mane loto, kiŋi pitiyane toko okona peteane Gote okola, Sipisipi Andopane okola, okonelapo tai wetete atoto, piape kuai lo wetete pua atalapele nembo toto, matili-matilipi nanimato okone-lapona gene laiyu loto, wayu peyapi lape-pene leai.
86	5.38	33.33	9.09	2.33	1.19	1.000	Wuane lea-kola, okone angi teke tukumindi-mane Jisasana pii okone yano peyoto, wuane yando, enjole kambua wete leai. Wuane lea-kola, enjole lapo paliyane akali paiyasa yanasanga tukumindi-mane aiki leka wato, tombawua loto, akali okone-lapona gene oko laiyu leainipia.	Utupane-mane wuane leai-angi, minditaka saka atene tukumindi utupane-mane pii okone enene leai. Enene leai-kola, ando atalaini akali tupamane aiki lekawa tombawua loto, Sipisipi Andopane okola, Gote-la, okonelapo lo lotu leai.
87	8.49	30.91	11.11	5.66	3.85	0.913	Wuane peai-kola, nambato andewa-kola, sipisipi andopane gulene akali okomane wanda okonena wenonga pepa mindi peyoto, peyo yuka yaepia. Wandakali okonemane pii mindi loto, ati kenga tawe mole mindina iwana epoto, balana iwanane okomane pii okone leya-kola, utupane-mane balana pii okone ale wato, wayumane nembo talapape leaipia.	Okone angi nambato andewa-kola, sipisipi andopane okomane buku tongo pitane ateane okona ipa wakaiya yale mindimane minu patawa mangua atane yanasa ateane tupana mindi taka lea. Balato wakaiya okone taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana mindimane nimba ipu lea. Ati kili-kulu lalane pua teke, balato pii okone lea.
88	6.75	32.08	9.62	3.92	2.00	0.963	Wuane leai-kola, utupane-mane andeai-kola, yia bulumako umbaini pake molaini panda mindi ateanga andoto, akali okone bala yuu okonena pitiyu, pote lo pitiyu, balana tona luu kenga peane tupa mandeke puato, balana kawane mindi ateya nembo teaipia. Wuane nembo toto, balato wele okone wasa-wasa peya-maiyaepia.	Nimba ipu lea wete, yia osa ake-pene mindi epea-kola, nambato bala andewa. Yia osa okonena masianesa peteane akali okomane yanda mindi aitawa petea-kola, mindimane kiŋi-mane tangi anda piyaini mindi akali okone maya. Maya-kola, akali okone bala yanda pua sia minulu poto, yanda puato, sia minama pea.
89	1.98	18.18	1.85	0.94	0.48	1.000	Wuane lalu, akali utupane-mane sipisipi iwanane okomane wanda kee lolane pepa mindi peyoto, bala andayo pii koo mindi leane lea. Wuane lea-kola, akali utupane-mane ale wato, sipisipi yame okona tombenenga epo atoto, nimbato balana piape lapone andayo pii koo mindi leane oko ale wato, nembo kambua teainipia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya lapone oko taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana lapone okomane nimba ipu lea.
90	2.27	20.83	2.13	1.09	0.56	1.000	Omeai-kola, yia bulupane okomane yuu okona wandakali tupa yapa lo tale puato, yakama teke-teke yanda peaindo, utupane tai atalaini tekeko, matili balato kandepa luupi, mulipi, utupane tai guleaipia. Tai gulea-kola, balato kandepa luupi, mulipi, utupane tai guleaipia.	Nimba ipu lea wete, yia osa tundupa-pene mindi epea-kola, nambato bala andewa. Wandakali-mane yakamana yangone tupa towa kuai lo ata napene, mindi akali peyo ome leakale nembo toto, akali mindimane kandepa luu andane mindi yia osa okonena masianesa peteane akali oko maya.
91	0.83	23.40	0.54	0.27	0.14	1.000	Wuane lea-kola, Sipisipi iwanane okomane wanda okonena yangone mindi peyoyale peyo yuka ya-kola, matili iwana patane okomane balana pii okone ale wato, wayumane nembo talapape leaipia. Wuane nembo toto, matili iwana patane okomane pii taimane wete lea-kola, matili iwana patane okone bala andalu, nimbato osa mindikipi mindi moyo ando ateainga andeaipia. Andalu, matili iwana patane okone bala yuu wangiane okona pitiyu, ongane mandaka gulo petea-kola, balato minditaka kenda-pene mindi awua epoto, nembo kambua teaipia. Wuane lea-kola, akali tukumindi peaipia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya tepone oko taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana tepone okomane nimba ipu lea. Nimba ipu lea wete, yia osa pombo-tene mindi epea-kola, nambato bala andewa. Yia osa okonena masianesa peteane akali okomane minditaka kenda aki-tupi ateyape lo andalane sekele mindi aitawa petea.
92	2.82	26.92	4.85	0.98	0.50	1.000	Nambato wuane lo atewa-kola, ole-lene tukumindi polane oto oko epea-kola, pii mindi leane okomane loto, anu peakale yakamato witi dini ipane lapo-mane dini minditupa yoo maipe-pene leaipia. Wandakali minditupa-mane bala lo bilipi leyama nayu loto, dini minditupa salimi loto, Gote lo bilipi leyama nayu lalaini. Wandakali minditupa-mane pii okone ale wato, ita malamanda okona peyo yuka aa na-piyaini. Tene okonena, yakama tane witi dini tupamane dini minditupa yoo maipe-pene layene eya. Yakamato pii okone alu mindikipi mindi loto, ita malamanda okona poto, ita malamanda okona peyo yuka aa napiyane leaipia.	Aitawa petea-kola, minditaka lee tene tukumindi ateaini tupana tombenenga ateane mindimane pii mindi leane oko loto, wandakali-mane oto mindina yole molai tupa pitaka-mane witi dini kapo mindiki angu yandopi, bali dini kapo tepo angu yandopi, okone-lapona mindi katulo kambolo-peyai. Wuane tekeko, olipi ipanepi, waenepi, utupane kuai lo yakale loto, nimbato minu koya napipe lea-kola, nambato ale ewa.
93	2.09	19.23	1.96	1.00	0.51	1.000	Wuane lalu, akali utupane-mane wuane leaini tekeko, sipisipi iwanane okomane wanda okonena yangone mindi peyo yuka yakale loto, balana iwanane okomane pii okone ale wato, taimane lea. Wuane lea-kola, akali utupane-mane ale wato, sipisipi yame okona tombenenga epo atoto, namba ipu leane leainipia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya tukuni oko taka lea-angi, nambato ale ewa-kola, minditaka saka atene tukumindi ateaini tupana tukuni okomane nimba ipu lea.
94	2.14	33.96	5.71	0.48	0.24	0.981	Wuane leai-kola, okone angi teke wanda mindimane yia bulupane oko peyo ome leaipia. Wandakali mindi bala oma napene, oma napene, tai gulo atoto, yuu okona atea-kola, balato wandapi, pisa mindikina paliyaini wandakali tupapi, pisa mindikipi, wandakali yame waka tupapi, utupane pitaka peyo ome leakale nembo toto, yuu okona wandakali mindimane bala peyo ome leakale lo maiya. Wuane tekeko, matili balato yuu okona wandakali tupa pitaka mo atu yaka pua atea-kola, utupane-mane yanda pimawua ateaini tekeko, gapomane akali kawanepi, wandakali siki pelene tupamane bala peyo ome leakale lo mai napeainipia.	Nimba ipu lea wete, yia osa ambua-pene mindi epea-kola, nambato bala andewa. Akali mindi osa okonena masianesa petea. Akali okonena gene oko Omene lalaini ya. Omene oko asini pea-kola, akali mindi bala watama pea. Akali okonena gene oko wandakali omene atalaini yuu oko lalaini ya. Okonelapo epeapi-kola, mindimane wandakali peyo ome lolane okona tai-lene oko okonelapo mawuato, liyambato wandakali pitaka yame tukumindi ateakale lo tale puato, kandepa luu tupapi, siki yame waka-waka tupapi, yia kapua yame waka-waka tupapi, ulia nono andane tupapi, utupane-mane yame tukumindi utupanena yame mindiki peyo ome lalapa lea.
95	9.02	35.29	13.43	4.55	3.08	1.000	Sipisipi iwanane okomane wanda okonena wenonga peyo wateane okone lamawuato, pii yanda pua atea-kola, akali minditupa-mane Gotena pii layene epene oko wandakali tupa lamawua atewa-kola, bala peyo ome lalu, utupanena tandini tupa pitisa akali kawane mindi atoto, akali minditupa-mane balana pii okone yano peyoto, Gotena pii lamawua ateainipia. Wuane peai-kola, balato utupane pitaka andewa-kola, Gotena pii lamawua ateaipia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya yauwini oko taka lea-angi, nambato andewa-kola, wandakali omene minditupana tandini tupa Gotena alata toko okona pangosa peteainga andewa. Wamba wandakali utupane-mane Gotena pii layene epene oko bilipi lo atoto, Jisasato piape wua peane lo wandakali tupa lamauwa ateai-kola, wandakali minditupa-mane utupane peyo ome leainipia.
96	12.65	51.16	19.05	9.76	7.50	0.774	Wuane loto, utupane-mane pii taimane loto, Akali Andane tai wetete okona tai-lene okola, balana yuu tene okona atele-angi, nanimato andeyama-kola, wandakali minditupa peyo ome lamakale nembo toto, nimbato andoto, andopane tupa koo gulo atolo-peyape leainipia.	Wandakali omene utupanena tandini tupamane pii taimane loto, Akali Andane epene wetete, nimba tai-lene wetete atoto, wua pukale lalene tupa enene wuane pilini. Mali ana aki-tupi pola-kola, nimbato yuu okona wandakali tupa yapa lo tale puato, wandakali nanima peyo ome leaini tupanga paini kenda-pene minditupa maulape leai.
97	3.39	40.30	13.64	1.54	0.78	0.668	Wuane lea-kola, Goteto balana pii okone yano peyoto, wanda okonena piape akali tupa minu tai laya wato, nambana piape akali yangone tupa peyo ome loyale pula-kola, utupane-mane yakama minu koyolo-peyai. Wuane pua teke, andipa yakama omolai-angi, wandakali utupane yakama nambana piape akali gulo atoto, nambana piape akali utupanenga pee lokale nembo toto, yakama oto mo atolopeyai leaipia.	Wandakali omene utupanena tandini tupamane wuane leai-kola, mindimane tona ake-pene luu minditupa wandakali utupane mindiki-mindiki lo tale pua maya. Maya-kola, balato wua lea: Wandakali koo utupane-mane yakama peyo ome leaini pua teke, Gotena piape piyaini Kitisene yangone minditupa peyo ome lolo-peyaiko. Wamba Goteto wandakali utupane-mane Kitisene wandakali oko-tuma peyo ome lolopeyai leane okonena giau leakale, yakama mee oto mo mali yo atalapape. Wuane pulai-kola, matili Goteto wandakali tupa yapa lo tale puato, wandakali yakama peyo ome leaini tupanga paini kenda-pene minditupa malupeya lea.
98	4.55	33.33	8.47	1.72	0.88	1.000	Wuane piyu, utupane-mane sipisipi andopane gulene sipisipi okona iwanane okomane wanda okonena peyo yuka yakale nembo toto, balana umbaini toto andane peane oko lalapa lea. Wuane lea-kola, yuu titiyawi andane mindi lo awua napea wete, nai, ana-la, okonelapo minu kilau lo awua naene, tundupa tundupa tundupa tundupa gulo yakale nembo teyai.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya watakane oko taka lea-angi, nambato andewa-kola, yuu yundukumi andane wetete mindi minea. Yundukumi minea wete, nai oko pombo wetete toto, anda tua iki gulea-kola, ati kenga atalane ana oko tundupa puato, tundupa-pene wetete gulea.
99	13.01	34.29	14.71	9.09	6.25	1.000	Wuane lea-kola, popo andane wete mindi lo awua epeane okomane tai-lene popo andane wete mindi lo awua epeane pua teke, ati kenga ato tewa, yuunga lomba-pene yoto, yuunga tepa yaepia.	Dee, popo andane wete mindi leya-kola, ita piki dini saka minditupa ondo yuunga tepa alane pua, atinga kaiyanda atalaini tupa yuunga ondo tepa ya.
100	5.80	44.44	17.14	8.82	3.03	0.486	Matili yuu ati-la yakale lea-kola, yuu ati-la okolapo yaepia. Yuu okopi, ipa solewata tombenengapi, yuu okone-lapona yuu waka-waka yane tupapi, utupane pitaka mee awua tepa alu, piki pua ateainipia.	Wandakali-mane tuli mindi leka wato, yata alamane wuane pua teke, Goteto ati kenga yalane oko leka wato, mindisa yata ya-kola, ati kenga yalane oko latako pea. Dee, ati peleya tupapi, ipa angini andane wetete tupana tombenenga yuu yalane tupapi, utupane pitaka lopa alu, yakama yalaini yuu oko tepa alu, mindisa peai.
101	6.60	47.06	12.00	4.08	1.04	0.943	Yuu okopi, wandakali yame waka tupapi, ami yanda yene tupapi, yuu okona akali kawane tupapi, utupane pitaka tai atalaini wandakali tupapi, wandakali katapusa piape akali waka tupapi, utupane pitaka ana andanepi, andapi, utupane pitaka yuu wangiane okonena atoto, utupane andaka peteaini-pia.	Wuane peai-kola, yuu okona kiŋipi, gene yene wandakalipi, ami yame akali kawanepi, amangopi, akali tai-lenepi, katapusa piape piyaini akalipi, mee anana atalaini wandakalipi, utupane pitaka palaka poto, ana anda tupana anda-pangosapi, yuu wangianenga ana andane yalane tupana masianengapi, utupanena too pua ateai.
102	11.86	51.35	20.55	9.72	2.82	0.910	Utupane-mane wuane peaini tekeko, yuu wangiane okonepi, yuu wangianepi, utupane-mane minditaka epene mindi wandakali tupa lamawuato, wandakali mindimane tomo no peteya-kola, sipisipi andopane tupapi, nanima andolai-kola, sipisipi andopane tupamane nanima towa yataka wato, nanima gulupeya-ko. Nanima katulo nanima towa yataka wato, ole kambuanga Polo, Sailasa-la, okonelapo lapotaka-mane yataka wato, yanda pingulaini. Dee, popo andane lo awua epeyape leainipia.	Too pua atoto, wandakali utupane-mane yuu wangianepi, anapi, utupane lamawuato, kiŋi pitiyane toko okona petene Gote okopi, Sipisipi Andopane okopi, okonelapo-mane nanima towa yataka wato, paini kenda-pene andane tupa nanima gulane oto andane oko ipupia-kola, apito katulo lee too atolo-peyape leai. Gotena wenonga atoloma-kola, Sipisipi Andopane okomane nanima ando yataka wato, kenda-pene minditupa gulane. Yuu wangianepi, anapi, yakama longo aiya epoto, nanima ombo alapa leai.
103	3.08	40.62	12.90	1.67	0.86	0.588	Wuane lea-kola, nambato andewa-kola, enjole tukumindi-mane yuu yoo peya tupa pitakana poto, ipanga tepa wato, ipa solewata tupapi, utupane pangosa atoto, yuu okona ateanga andeai.	Mangene peaini utupane pitaka pikoyo pea-kola, popo andane mindi lo auwa epea. Epoto, yuupi, ipa solewatapi, itapi, utupane minu koyolane nembo toto, enjole tukumindi yuu kona tukumindi tupana atoto, popo lo auwa epolane asini tukumindi tupa tuma pitawa ateainga andewa.
104	4.69	42.59	9.43	1.92	0.98	0.895	Andalu, enjole mindi nai epalanesa ato tewa, Gote saka atapowa ateakale lo ataya alane toko okona minditaka yane tupa pitaka awua epeya nembo toto, enjole tukumindi tupamane ipa solewata tupapi, ipa solewata tupapi, utupane minu koyaka pua ateainipia. Wuane pua atoto, balato utupane pii taimane lamawuato,	Matili enjole tukumindi utupane-mane yuu-la, solewata-la, okonelapo minu koyakale nembo toto, wamba Goteto utupanenga tai-lene mayane tekeko, nambato andewa-kola, enjole waka mindi bala nai epalane ukusane ato epea. Balato Gote saka atene okona gene oko wandakali tupana wenonga ate lalane sili mindi auwa epoto, pii mindi enjole tukumindi ateaini utupane taimane lamaiya.
105	2.88	27.27	5.56	0.94	0.48	1.000	Wamba nanimato wandakali minditaka jia yo ateaini tupa pitakana wenonga atoto, Gotena piape akali tupa ando atalane-ko. Yakamato yuu yoo peya tupa pitakana poto, ipa solewata tupapi, ipa solewata tupapi, utupane ita malamanda okona peyo yuka aa na-piyapape. Jia. Balato wuane leane lo nanimato yakamato nembo talapape.	Pii okonemane enjole utupane lamawuato, wamba ini Gotena piape pimai-yaini akali tupana wenonenga nanimato balana gene oko ate lamakale nembo toto, yakamato yuupi, ipa solewatapi, itapi, utupane wamba ini minu koya na-piyapape lea.
106	7.20	33.68	8.51	4.30	2.17	1.000	Wamba Isatale tane wandakali tupamanepi, Gotepi, Asapi, Asapi, Napatulaipi, Simiyonepi, Lipaipi, Selotepi, Selotepi, Isipipipi-la, okone-lapona enjole okone-lapona amene tupa ateakale leainipia. Wamba Isatale tane wandakali utupanena tausene angu alesa angu utupanena kambua tupa ateakale loto, yakamato ale alapape leaipia. Wamba Isatale tane wandakali tupana tausene angu alesa angu alesa akali tupa ateaini-angi, utupane-mane yakamana amene tupa ateakale leainipia. Wamba Isatale tane wandakali utupanena tausene alesa angu alesa angu alesa akali ateainipia. Ale wato, yakamato Isatale tane wandakali utupan	Wuane lea-kola, enjole utupane-mane Jekopo iwanane Jutapi, Lupenepi, Gatepi, Asapi, Napatalipi, Manasapi, Simiyonepi, Lipaipi, Isakapi, Sepulanepi, Josepepi, Benjamenepi, yame alesa utupane pitakana wandakali (12,000) tualo tausene utupanena wenonenga Gotena maki oko ate lamayai. Isatale tane yame wandakali utupane pitaka laa mindiki loto, (144,000) wane andete poti poa tausene wandakali utupane Gotena yame ateyai lo andawa loyale, balana maki oko utupanena wenonga pepa peyo ate lalama leai-kola, ale ewa.
107	2.46	33.77	6.58	0.67	0.34	0.925	Matili wandakali yame andolai-kola, wandakali yame andolai tupapi, yame andane tupapi, yuu waka tupapi, yame waka tupapi, utupane-mane Gote lo lotu lalaini mana okopi, wandakali yame waka tupapi, utupane pitaka-mane lotu anda andane okona epo peteyaini tekeko, utupane-mane sipisipi andopane okopi, iwanane okone epo ateainipia. Okonelapo-mane wandakali utupane pitaka-mane bala epelewa ateaini tekeko, utupane pitaka-mane bala epele wato, ita kembone aŋako tupa yatawa ateaini-pia.	Matili nambato andewa-kola, yuu okona umbaini waka-waka atene wandakalipi, pii waka-waka lene wandakalipi, yuu yo peya tupa pitakana tane wandakalipi, yame waka-wakapi, utupane pitakana wandakali kambua epo amunguli peai-kola, dii nalape-pene ateai. Utupane-mane tona luu ake-pene tupa puato, kiŋi pitiyane toko okona mandaka atoto, Sipisipi Andopane ateane okona wenonga amunguli pua ateai. Sipisipi Andopane okone-la, Gote-la, okone-lapona gene laiyu lamakale nembo toto, utupane-mane ita pama yokone tupa aitawa ateai.
108	19.18	45.00	28.21	13.16	8.11	1.000	Utupane-mane wuane peaini tekeko, utupane-mane pii taimane loto, Goteto nanima molo-peke lolane tene mindi balana tai-lene okola, balana tai-lene okola, toko pangosa atoto, sipisipi andopane okona iwanane okona epola, okonelapo epoko pua ateainipia.	Yokone utupane aitawa atoto, utupane-mane pii taimane loto, nanimana Gote bala kiŋi pitiyane toko okona peteya okola, Sipisipi Andopane okola, okonelapo-mane nanima molo-peke leapili leai.
109	9.83	37.84	14.55	4.59	3.70	1.000	Enjole utupanepi, enjole waka tupapi, utupane pitaka-mane nembo kambua toto, tai-lene andane tupapi, tukumindipi, utupane pitaka-mane nembo kambua teainipia. Nembo kambua toto, utupane-mane Gotena gene oko laiyu loto, Gotena gene oko laiyu loto, tii-pene andane oko laiyu leainipia. Gotena gene oko laiyu loto, tii-pene andanepi, tai-lene andanepi, okonelapo lapotaka sia minu, tai-lene andanepi, utupane tai-lenepi, dee lapotaka wandakali tupa minu tai laya eya-kola, utupane-mane Gotena gene oko laiyu loto, balana gene oko laiyu lalaini. Tene okonena, Goteto yakama minu tai laya eya-kola, yakama pitaka taka kuai lo atamakale nembo toto	Okone angi, ando atalaini akali tupapi, minditaka saka atene tukumindi tupapi, kiŋi pitiyane toko okopi, utupane pitaka ya-kola, enjole pitaka-mane utupane ato mapu pua atoto, tombawua loto, Gote lo lotu leai. Lotu loto, enene wete, nanimana Gote oko bala tai-lene wetete atoto, kuai lo wetete nembo toto, piape pitaka katulo tika pua piyane leai. Balana gene andane wetete yalane okonena, nanimato bala epele wete wa, balana gene oko laiyu loto, bala ando wayu pele lo atapowa-atapowa atape-pene. Enene. Enjole utupane-mane wuane leai.
110	2.01	30.00	2.63	1.39	0.74	0.670	Wuane lea-kola, enjole akali utupane-mane namba languato, wanda-mane akali epene tika-pene tupa apipe. Utupane-mane wuane lalaini.	Okone angi, ando atalaini akali utupanena mindimane namba tipa puato, wandakali tona luu ake-pene pua ateyai utupa api tupape. Utupane ani ato epalaipe lea.
111	18.66	39.56	20.00	13.48	11.36	1.000	Wuane lea-kola, nambato balana pii okone yano peyoto, nambato nimbana pii okone nembo nateyo leaipia. Nimbato wuane nembo teyo tekeko, balato namba languato, wandakali utupane yakama tane mana epene wete minalaini tupa andeyai-kola, wandakali utupane pitaka-mane andeyai-kola, Gotena sipisipi andopane okone balana iwanane oko wasa-wasa peya-mai na-piyaini. Wuane peyo-kola, utupane-mane akali utupanena tona peane tupa wasa-wasa peyoto, Gotena sipisipi andopane okone balana iwanane okona epeakale lalaini. Sipisipi andopane okone balana iwanane okonemane wasa-wasa peya-maiya-kola, bala tane namba peleaipia.	Wuane lea-kola, nambato balana pii okone yano peyoto, akali andane, nimba tane nembo tele okoni lewa. Wuane lewa-kola, balato namba languato, wandakali minditupa-mane kenda-pene andane kambua wandakali utupane mayai-kola, Sipisipi Andopane okona tundupa okomane yakamana tona luu tupa wasa-wasa pelea-kola, yakamana tona utupane ake wete peane lea.
112	7.32	32.84	12.12	4.62	1.56	1.000	Owato wandakali minditupa-mane wuane piyaini tekeko, Goteto pitaka taka ando atalane toko okona atalane toko mindi eya. Wuane pua teke, wandakali minditupa-mane utulu otongapi, balana anda okonena atoto, balana piape akali tupa ando ateainipia. Wuane pua teke, wandakali minditupa-mane pitaka taka ando atalane toko okona atalane toko okola, toko okonena peteakale nembo teyo-kola, balato utupane ando ateainipia.	Tene okonena, utulu otongapi, wandakali utupane-mane Gotena lotu anda epene wete okona atoto, balana piape pimai-yaini. Bala pitiyane toko okona wenonga atoto, utupane-mane bala lo lotu lolai-kola, kiŋi pitiyane toko okona pitiyane Gote okomane utupane towa atu atoto, moyo ando atolopeya.
113	7.83	45.59	11.94	4.55	3.08	0.838	Wuane pua teke, wandakali minditupa-mane tomo ipapi, tomo ipapi, lapotaka kundu nalolo-peyai tekeko, sipisipi andopane tupamane tomo ipapi, utupane noto, tomo ipapi, lapotaka kundu nalolo-peyai. Utupane-mane wuane napulu-peyai. Jia. Sipisipi andopane iwanane tupamane akali utupanena kiŋi pitiyaini toko tupana tepolo tokonga paleakale loto, balato utupane ando ateakale loto, utupane saka atapowa ateakale lo ataya olopeya.	Balato wandakali utupanena lenenga ai ipane epola tupa pitaka kunu apia-maulupeya. Wuane pula-kola, kiŋi pitiyane toko okona wenosa-tole atalane Sipisipi Andopane okomane wandakali utupane moyo ando atolopeya. Balato utupane atu poto, wandakali saka atapowa ateakale lo ataya alane ipa lai yungu epalane yuu okonena giau lola-kola, wandakali utupane-mane tomo ipapi mindi nono naene atolopeyai. Dee, nai toto andane mindimane wandakali utupane minu koya napulu-peya teke. Ando atalane akali okonemane wuane lea.
114	2.81	29.41	4.00	1.02	0.52	1.000	Sipisipi iwanane okomane wanda mindimane minditaka mindi waa puato, minditaka mindi Gotena Iwanane okonga yata ya-kola, pii layene mindi ati kenga atala yuunga puu napene, tomo waini utupane kuai lo yalane pua teke, iwana bulupane tupamane balana pii okone ale wato, mini kenda wete yaepia.	Sipisipi Andopane okomane buku tongo pitane ateane okona wakaiya yanane oko taka lea-angi, ati kenga yuu epene okona pii mindi nalene, kiki-keke aŋakopi mindi nalene, mee wete ya-kola, miniti paiyasa tepopi mindi pea.
115	6.29	42.86	10.00	2.63	1.39	1.000	Wuane peai-kola, nambato minditaka andewa-kola, Gotena enjole tupa epoto, balana wandakali tupa minakasa alaini wandakali tupanga maiyaini-pia.	Wuane pea-kola, nambato enjole yanasa Gotena wenonga ateaini tupa andewa-kola, mindimane biakulu yanasa enjole utupane maya.
116	3.75	25.66	6.25	2.70	0.45	1.000	Enjole okonemane wuane pua teke, matili Gotena wandakali tupa pitaka-mane bala lo bilipi leyama nayu loto, ita too atapowa atene mindina yangalaini wandakali tupa maiyaini. Wuane pua teke, matili Gotena wandakali pitaka-mane bala lo bilipi leyama nayu loto, Gote ati kenga wetete ateya okomane balana pii okone tanga loto, balato ita too atapowa atene mindina yangalaini wandakali tupa maiyaini. Wuane piyaini okonemane wuane leane pua teke, akali okonemane Gote ati kenga wetete okona piape akali tupa molo-peke lokale nembo toto, balana pii okonepene tupa towa atu ateaipia. Wamba Goteto enjole okonemane wuane pua teke, matili Gotena piape okone pikoyo pula-angi, bala	Okone angi, enjole waka mindimane ita tua tunduma peakale lo pauta yangalaini pelesa golo-mane waa-pene mindi awua epoto, kiŋi pitiyane toko okona wenosa-tole alata toko golo-mane waa-pene mindi yane ongane mandaka poto atea. Enjole okonemane ita tua tunduma peakale lo yangalaini pauta okone moto, Gotena wandakali pitaka-mane pote lalaini tupa pauta okone towa mina mindiki lea. Mina mindiki loto, Gote lo opa mindi alata okonena maiyakale nembo toto, mindimane ita tua tunduma peakale lo yangalaini pauta kambua minditupa enjole okone maya.
117	2.30	17.78	2.27	1.16	0.60	1.000	Enjole okomane Gotena wenonga atalaini wandakali tupamane bala lo bilipi nalene wandakali tupana nembo-tene mina ika laya alaini. Wuane pua teke, wandakali minditupa-mane bala lo bilipi lalu, balana kini oko tepa alu, bala tane Gotena pii oko wandakali tupa lamai-yainipia.	Balato opa okone maya-angi, enjole okonena kininga tua tunduma-pene ateane okopi, Gotena wandakali tupamane pote lalaini tupapi, utupane Gote peteanga pea.
118	2.43	25.32	6.41	0.65	0.33	1.000	Enjole okonemane owato gote mindi lamo atu epoto, pitisa akali kawane mindina pitisa akali kawane tupapi, wandakali minditupa-mane bala towa apiangu puato, bala towa atu yuunga tepa wato, ati kenga atalaini wandakali tupa pitaka yuunga epeakale loto, ati kenga ateya okomane minditaka epene wete tupa mo awua epeya. Wuane pua teke, pitisa akali kawane tupapi, yuu titiyawi andane tupapi, utupane pitaka yakale loto, utupane pitaka yuunga tepa alaini.	Pea-kola, enjole okonemane alata toko okona ita lengane yane tupa moto, tua tunduma peakale loto pauta yangalaini pelesa okone mo tumbi laya wato, yuunga ainena lea. Yuunga ainena lea-kola, yuu tapale puato, ati kulu lalu, yuu yundukumi minu dii-dee lalu, pea.
119	13.26	30.00	15.79	11.11	5.88	1.000	Anana-yasa omea-kola, enjole yanasa tupamane mangene mindi peya-kola, akali utupane-mane poto, mangene utupane pitaka peyo wateainipia.	Wuane pea-kola, enjole yanasa tupamane biakulu auwa ateaini utupane biakulu peyoyale makande peai.
