Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
112	3.46	25.00	3.33	1.79	0.96	1.000	അവർ മലകളോടും പാറകളോടും ഇങ്ങനെ പറഞ്ഞു: "ഞങ്ങളുടെമേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെയും കുഞ്ഞാടിന്റെയും കോപത്തിൽനിന്ന് ഞങ്ങളെ മറച്ചുവെക്കുക.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	67.68	71.43	69.23	66.67	63.64	1.000	"അവരുടെ ക്രോധത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	2.72	23.81	2.50	1.32	0.69	1.000	ഇതിനുശേഷം നാലു ദൂതന്മാർ ഭൂമിയുടെ നാലു കോണിലും നിലക്കുന്നതു ഞാൻ കണ്ടു. അവർ ഭൂമിയിലോ സമുദ്രത്തിലോ വൃക്ഷത്തിലോ കാറ്റ് അടിക്കാതിരിക്കേണ്ടതിന് ഭൂമിയുടെ നാലു കാറ്റിനെയും പിടിച്ചുകെട്ടി.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	6.61	52.38	10.00	2.63	1.39	1.000	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്ര പിടിച്ച മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറിവരുന്നതു ഞാൻ കണ്ടു. കരയ്ക്കും സമുദ്രത്തിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ച നാലു ദൂതന്മാരോട് അവൻ:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	10.57	37.50	20.00	7.14	3.85	0.882	"നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റിയിൽ ഞങ്ങൾ മുദ്രയിടുന്നതുവരെ ഭൂമിയെയോ സമുദ്രത്തെയോ മരങ്ങളെയോ ഉപദ്രവിക്കരുത്" എന്ന് അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	3.47	25.00	4.55	2.50	1.39	0.779	ഞാൻ മുദ്രയിടപ്പെട്ടവരുടെ എണ്ണം കേട്ടു; യിസ്രായേൽമക്കളുടെ സകലഗോത്രങ്ങളിൽനിന്നും മുദ്രയിടപ്പെട്ടവരുടെ എണ്ണം 1,44,000 ആയിരുന്നു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	0.00	0.00	0.00	0.00	0.00	0.834	യെഹൂദാഗോത്രത്തിൽനിന്ന് 12,000, രൂബെൻ ഗോത്രത്തിൽനിന്ന് 12,000, ഗാത്ത് ഗോത്രത്തിൽനിന്ന് 12,000,	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	ആസെർ ഗോത്രത്തിൽനിന്ന് 12,000, നഫ്താലി ഗോത്രത്തിൽനിന്ന് 12,000, മനശ്ശെ ഗോത്രത്തിൽനിന്ന് 12,000,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	0.00	0.00	0.00	0.00	0.00	0.846	ശിമ്യോൻ ഗോത്രത്തിൽനിന്ന് 12,000, ലേവി ഗോത്രത്തിൽനിന്ന് 12,000, യിസ്ശാക്കർ ഗോത്രത്തിൽനിന്ന് 12,000,	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	0.00	0.00	0.00	0.00	0.00	0.779	സെബൂലൂൻ ഗോത്രത്തിൽനിന്ന് 12,000, യോസേഫ് ഗോത്രത്തിൽനിന്ന് 12,000, ബെന്യാമീൻ ഗോത്രത്തിൽനിന്ന് 12,000,	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	6.06	32.14	11.11	3.85	2.00	0.836	ഇതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ, ആരും എണ്ണാൻ കഴിയാത്ത ഒരു വലിയ ജനസമൂഹം, സകലരാജ്യങ്ങളിൽനിന്നും ഗോത്രങ്ങളിൽനിന്നും ജനവിഭാഗങ്ങളിൽനിന്നും ഭാഷകളിൽനിന്നും വന്നവരായി, വെള്ളവസ്ത്രങ്ങൾ ധരിച്ചും കൈകളിൽ കുരുടുകുരുടുകളുമായി സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിൽ നിൽക്കുന്നതു ഞാൻ കണ്ടു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	11.25	43.75	13.33	7.14	3.85	1.000	അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു: "വിമോചനം സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും അധിപതിയാണ്" എന്നു പറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	9.79	56.25	26.67	7.14	3.85	0.687	സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാലു ജീവികളുടെയും ചുറ്റും സകല ദൂതന്മാരും നില്ക്കുമ്പോൾ അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ സാഷ്ടാംഗം വീണ് ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	24.04	47.62	30.00	21.05	11.11	1.000	"ആമേൻ, നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്ത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ശക്തിയും ഉണ്ടാകുമാറാകട്ടെ, ആമേൻ," എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	10.22	44.44	11.76	6.25	3.33	1.000	അപ്പോൾ മുഖ്യന്മാരിൽ ഒരാൾ എന്നോട്, "വെളുത്തവസ്ത്രം ധരിച്ചവർ ആരാണ്, അവർ എവിടെനിന്ന് വന്നു?" എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	5.86	33.33	13.04	2.27	1.19	1.000	"എന്നാൽ, 'കർത്താവേ, അങ്ങുതന്നെ അറിയുന്നു' എന്നു ഞാൻ മറുപടി പറഞ്ഞു. "ഇവർ മഹാകഷ്ടത്തിൽനിന്നുള്ളവർ ആകുന്നു. അവർ തങ്ങളുടെ പുറങ്കുപ്പായങ്ങൾ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചിരിക്കുന്നു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	38.82	57.89	44.44	35.29	25.00	1.000	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പിൽ ഇരിക്കുന്നു; ദൈവാലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരുടെമേൽ ആലയം വഹിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	3.74	21.43	3.85	2.08	1.14	1.000	"അവർ ഇനി ഒരിക്കലും വിശക്കുകയോ ദാഹിക്കുകയോ ചെയ്യില്ല; ചൂടോ ചൂടോ അവരുടെമേൽ പതിക്കുകയോ ചെയ്യില്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	6.25	38.89	11.76	3.12	1.67	0.895	സിംഹാസനത്തിന്റെ നടുവിലുള്ള കുഞ്ഞാട് അവരെ മേയിക്കും; ജീവനുള്ള വെള്ളത്തിന്റെ ഉറവുകളിലേക്കു നയിക്കും; ദൈവം അവരുടെ കണ്ണുനീർ ഒക്കെയും തുടച്ചുപൊങ്ങിക്കളയും."	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	13.13	60.00	22.22	6.25	3.57	1.000	കുഞ്ഞാട് ഏഴാമത്തെ മുദ്ര തുറന്നപ്പോൾ സ്വർഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശ്ശബ്ദത ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	15.09	66.67	27.27	10.00	5.56	0.846	ദൈവസന്നിധിയിൽ നിൽക്കുന്ന ഏഴ് ദൂതന്മാരെ ഞാൻ കണ്ടു; അവർക്ക് ഏഴ് കാഹളം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
133	9.12	38.10	15.00	5.26	2.78	0.953	മറ്റൊരു ദൂതൻ വന്നു, ധൂപവർഗ്ഗത്തിനുള്ള സ്വർണ്ണകലശമുള്ള ഒരു ദൂതൻ യാഗപീഠത്തിന്മുമ്പിൽ നിന്നു. സിംഹാസനത്തിനുമുമ്പുള്ള സ്വർണ്ണപീഠത്തിന്മേൽ സകലവിശുദ്ധരുടെയും പ്രാർത്ഥനകളോടുകൂടെ അർപ്പിക്കുവാൻ അവന് വളരെ ധൂപവർഗം ലഭിച്ചു.	മറ്റൊരു ദൂതൻ വന്നു ഒരു സ്വർണ്ണധൂപപാത്രം പിടിച്ചുകൊണ്ടു യാഗപീഠത്തിനരികെ നിന്നു. സിംഹാസനത്തിൻ മുമ്പിലുള്ള സ്വർണ്ണയാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധജനങ്ങളുടെയും പ്രാർത്ഥനയോടു കൂടെ അത് അർപ്പിക്കേണ്ടതിന് ധാരാളം സുഗന്ധദ്രവ്യവും അവന് കൊടുത്തു.
134	23.36	66.67	37.50	14.29	8.33	1.000	ദൂതന്റെ കയ്യിൽനിന്ന് ധൂപവർഗ്ഗത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൈവസന്നിധിയിൽ കയറിപ്പോയി.	സുഗന്ധദ്രവ്യത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിലേക്ക് ഉയർന്നു.
135	10.42	50.00	17.65	6.25	3.33	0.895	പിന്നെ ദൂതൻ ധൂപകലശം എടുത്തു യാഗപീഠത്തിലെ തീകൊണ്ടു നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു; അപ്പോൾ ശബ്ദങ്ങളും ഇടിമുഴക്കങ്ങളും മിന്നലും മിന്നലും ഭൂകമ്പവും ഉണ്ടായി.	ദൂതൻ സുഗന്ധധൂപം എടുത്തു യാഗപീഠത്തിൽ നിന്നും കനൽ നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞു; അവിടെ ഇടിമുഴക്കങ്ങളും, ശബ്ദകോലാഹലങ്ങളും, മിന്നലുകളും, ഭൂകമ്പവും ഉണ്ടായി.
136	19.07	44.44	25.00	14.29	8.33	1.000	ഏഴു കാഹളം ഉള്ള ഏഴു ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിപ്പോയി.	ഏഴ് കാഹളങ്ങളുള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിനിന്നു.
137	19.61	63.64	38.10	20.00	5.26	0.873	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി. അപ്പോൾ രക്തം കലർന്ന കല്മഴയും തീയും ഉണ്ടായി ഭൂമിയിലേക്കു വലിച്ചെറിയപ്പെട്ടു. വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്നു ചുട്ടുപോയി; എല്ലാ പച്ചപ്പുല്ലും ചുട്ടുപോയി.	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തം കലർന്ന കൽമഴയും തീയും ഭൂമിയിൽ പതിച്ചു; ഭൂമിയിൽ മൂന്നിലൊന്നു വെന്തുപോയി; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്നു വെന്തുപോയി; എല്ലാ പച്ചപ്പുല്ലും വെന്തുപോയി.
138	17.18	44.44	23.53	12.50	6.67	1.000	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി. അപ്പോൾ വലിയൊരു മലപോലെയുള്ള ഒരു വസ്തു തടാകത്തിൽ എറിഞ്ഞുകളഞ്ഞു. തടാകത്തിന്റെ മൂന്നിലൊന്നു ഭാഗം രക്തമായിത്തീർന്നു.	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ തീ കത്തുന്ന വൻമലപോലെയൊന്ന് സമുദ്രത്തിലേക്കു വീണിട്ട് കടൽ മൂന്നിലൊന്നു രക്തമായിത്തീർന്നു.
139	6.03	44.44	6.25	3.57	2.08	0.895	സമുദ്രത്തിലെ ജീവജാലങ്ങളിൽ മൂന്നിലൊന്നു മരിച്ചു; കപ്പലുകളിൽ മൂന്നിലൊന്നു തകർന്നുപോയി.	സമുദ്രത്തിൽ ജീവനുണ്ടായിരുന്ന സൃഷ്ടികളിൽ മൂന്നിലൊന്നു ചത്തുപോയി; കപ്പലുകളിലും മൂന്നിലൊന്നു നശിച്ചുപോയി.
140	15.77	45.00	21.05	11.11	5.88	1.000	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി. അപ്പോൾ ഒരു വലിയ നക്ഷത്രം, ഒരു വിളക്കുപോലെ കത്തിക്കൊണ്ടിരുന്നു, ആകാശത്തുനിന്ന് നദികളുടെ മൂന്നിലൊന്നിനും ജലസ്രോതസ്സുകൾക്കുംമേൽ വീണു.	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ദീപംപോലെ ജ്വലിക്കുന്ന ഒരു മഹാനക്ഷത്രം ആകാശത്തുനിന്ന് നദികളിൽ മൂന്നിലൊന്നിന്മേലും നീരുറവുകളിന്മേലും വീണു.
141	5.33	31.58	5.56	2.94	1.56	1.000	ആ നക്ഷത്രത്തിന്റെ പേര് "കീറുകീറ" എന്നായിരുന്നു. വെള്ളത്തിന്റെ മൂന്നിലൊന്നു ഭാഗം കീറായിത്തീർന്നു. വെള്ളം കീറിച്ചതിനാൽ മനുഷ്യരിൽ അനേകർ മരിച്ചുപോയി.	ആ നക്ഷത്രത്തിന് കാഞ്ഞിരം എന്നു പേർ; വെള്ളങ്ങളിൽ മൂന്നിലൊന്നു വിഷമയം ആയിത്തീർന്നു. കയ്പായ വെള്ളത്താൽ മനുഷ്യരിൽ പലരും മരിച്ചുപോയി.
142	10.13	34.48	10.71	7.41	3.85	1.000	നാലാമത്തെ ദൂതൻ കാഹളം ഊതി. അപ്പോൾ സൂര്യന്റെ മൂന്നിലൊന്നു ഭാഗത്തിനും ചന്ദ്രന്റെ മൂന്നിലൊന്നു ഭാഗത്തിനും നക്ഷത്രങ്ങളുടെ മൂന്നിലൊന്നു ഭാഗത്തിനും നാശമുണ്ടായി. അവയുടെ മൂന്നിലൊന്നു ഭാഗം ഇരുണ്ടുപോയി. പകലിന്റെ മൂന്നിലൊന്നു ഭാഗവും രാത്രിയും പ്രകാശമില്ലാതെ മാറി.	നാലാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യനിൽ മൂന്നിലൊന്നും ചന്ദ്രനിൽ മൂന്നിലൊന്നും നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നും ബാധിക്കപ്പെട്ടു; അതുകൊണ്ട് അവയിൽ മൂന്നിലൊന്നു ഇരുണ്ടുപോയി; മൂന്നിലൊന്നു പകലും മൂന്നിലൊന്നു രാവും വെളിച്ചമില്ലാതെയായി.
143	4.72	32.26	10.00	1.72	0.89	1.000	"ഇനി കാഹളം ഊതാൻ പോകുന്ന മറ്റ് മൂന്നു ദൂതന്മാരുടെ കാഹളം മുഴങ്ങുന്നതുകൊണ്ട് ഭൂമിയിലെ നിവാസികൾക്ക് അയ്യോ കഷ്ടം, അയ്യോ കഷ്ടം, അയ്യോ കഷ്ടം" എന്ന് അത്യുച്ചത്തിൽ പറയുന്ന ഒരു കഴുകൻ ആകാശമധ്യത്തിൽ പറക്കുന്നതു ഞാൻ കണ്ടു.	ഇനിയും ഊതുവാനുള്ള മൂന്നു ദൂതന്മാരുടെ കാഹളനാദം നിമിത്തം ഭൂമിയിൽ ജീവിക്കുന്നവർക്ക് കഷ്ടം, കഷ്ടം, കഷ്ടം എന്നു ഉറക്കെ പറഞ്ഞുകൊണ്ട് ആകാശമധ്യേ പറന്നുകൊണ്ടിരിക്കുന്ന ഒരു കഴുകനെ ഞാൻ കാണുകയും അതിന്റെ ശബ്ദം കേൾക്കുകയും ചെയ്തു.
144	17.59	57.89	27.78	11.76	6.25	0.949	അഞ്ചാമത്തെ ദൂതൻ കാഹളം ഊതി. അപ്പോൾ സ്വർഗത്തിൽനിന്ന് ഒരു നക്ഷത്രം ഭൂമിയിലേക്ക് വീണുപോയതു ഞാൻ കണ്ടു. അഗാധഗർത്തത്തിന്റെ താക്കോൽ അയാൾക്ക് ലഭിച്ചു.	പിന്നെ അഞ്ചാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ഒരു നക്ഷത്രം ആകാശത്തുനിന്ന് ഭൂമിയിൽ വീഴുന്നത് ഞാൻ കണ്ട്; അഗാധഗർത്തത്തിന്റെ താക്കോൽ അവന് കൊടുത്തു.
145	4.83	26.32	5.56	2.94	1.56	0.949	ആ ദൂതൻ അഗാധഗർത്തത്തിന്റെ ഗോപുരം തുറന്നപ്പോൾ വലിയ അഗ്നിജ്വാലയുടെ പുകപോലെ പുക ആ ഗോപുരത്തിൽനിന്ന് കയറിവന്നു. ആ പുകയിൽനിന്ന് സൂര്യനും ആകാശവും ഇരുണ്ടുപോയി.	അവൻ അഗാധഗർത്തം തുറന്നു; ഒരു വലിയ ചൂളയിൽ നിന്നുള്ള പുകപോലെ ഗർത്തത്തിൽനിന്ന് പുകപൊങ്ങി; ഗർത്തത്തിൽ നിന്നും ഉയർന്ന പുകയാൽ സൂര്യനും അന്തരീക്ഷവും ഇരുണ്ടുപോയി.
146	8.13	46.15	8.33	4.55	2.50	1.000	ആ പുകയിൽനിന്ന് വെട്ടുക്കിളികൾ പുറപ്പെട്ടു ഭൂമിയിലേക്കു വന്നു; അവർക്ക് ഭൂമിയിലെ തേളുകളുടെ ശക്തി ലഭിച്ചു.	പുകയിൽനിന്ന് വെട്ടുക്കിളികൾ ഭൂമിമേൽ വന്നു, അവയ്ക്ക് ഭൂമിയിലെ തേളുകൾക്കുള്ളതുപോലെയുള്ള ശക്തി കൊടുക്കപ്പെടുകയും ചെയ്തു.
147	9.08	27.78	11.76	6.25	3.33	1.000	ഭൂമിയിലെ പുല്ലിനെയോ പച്ചപ്പുല്ലിനെയോ വൃക്ഷത്തെയോ ദോഷം വരുത്തരുത്; അവരുടെ നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യരെമാത്രമേ ദോഷം വരുത്തുവാൻ അവയോട് കല്പന ലഭിച്ചിട്ടുള്ളു.	നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യർക്കല്ലാതെ ഭൂമിയിലുള്ള പുല്ലിനും, യാതൊരു പച്ചയായ സസ്യത്തിനും, വൃക്ഷത്തിനും കേടുവരുത്തരുത് എന്നു അതിന് കല്പന ലഭിച്ചു.
148	5.31	45.00	5.26	2.78	1.47	0.951	അവരെ വധിക്കാൻ അവർക്ക് അനുവാദം നൽകപ്പെട്ടില്ല; മറിച്ച്, അഞ്ചുമാസംവരെ അവരെ ഉപദ്രവിക്കാൻമാത്രമാണ് നൽകപ്പെട്ടത്. തേൾ മനുഷ്യനെ വധിക്കുന്നതുപോലെ അവരുടെ വേദനയും വേദനയും.	അവരെ കൊല്ലുവാനല്ല, എന്നാൽ അഞ്ചുമാസക്കാലം അവരെ ഉപദ്രവിക്കുവാനത്രേ അവയ്ക്ക് അനുവാദം നൽകിയത്; അവരുടെ വേദന, തേൾ മനുഷ്യനെ കുത്തുമ്പോൾ ഉണ്ടാകുന്ന വേദനപോലെ തന്നെ.
149	13.92	50.00	28.57	10.00	2.63	1.000	ആ കാലത്ത് മനുഷ്യർ മരണത്തെ അന്വേഷിക്കും; എന്നാൽ, അവർ അതു പ്രാപിക്കുകയില്ല. അവർ മരിക്കുവാൻ ആഗ്രഹിക്കും; എന്നാൽ മരണം അവരെ വിട്ട് ഓടിപ്പോകും.	ആ കാലത്ത് മനുഷ്യർ മരണം അന്വേഷിക്കും; പക്ഷേ അത് കണ്ടെത്തുകയില്ല; അവർ മരിക്കുവാൻ ആശിക്കും; എന്നാൽ മരണം അവരിൽ നിന്നു പറന്നുപോകും.
150	2.62	28.57	3.85	2.08	1.14	0.651	ആ കുരികിലുകളുടെ രൂപം യുദ്ധത്തിനായി ഒരുക്കിയിരിക്കുന്ന കുതിരകളെപ്പോലെയായിരുന്നു. അവരുടെ തലകളിൽ സ്വർണകിരീടങ്ങൾപോലുള്ളവയും അവരുടെ മുഖങ്ങൾ മനുഷ്യമുഖങ്ങളെപ്പോലെയായിരുന്നു.	വെട്ടുക്കിളികളുടെ രൂപം യുദ്ധത്തിന് ഒരുക്കിയ കുതിരകളെപ്പോലെ; അവയുടെ തലകളിൽ സ്വർണ്ണകിരീടങ്ങൾ പോലെ എന്തോ ഉണ്ടായിരുന്നു; അവയുടെ മുഖങ്ങൾ മനുഷ്യരുടെ മുഖങ്ങൾ പോലെയും ആയിരുന്നു.
151	7.69	55.56	12.50	7.14	4.17	0.641	അവരുടെ മുടി സ്ത്രീകളുടെ മുടിപോലെയും പല്ലുകൾ സിംഹങ്ങളുടെ പല്ലുകൾപോലെയും ആയിരുന്നു.	സ്ത്രീകളുടെ മുടിപോലെ അവയ്ക്ക് മുടി ഉണ്ടായിരുന്നു; അവയുടെ പല്ലുകൾ സിംഹത്തിന്റെ പല്ലുകൾ പോലെ ആയിരുന്നു.
152	17.25	47.06	25.00	13.33	7.14	0.943	ഇരുമ്പു കവചംപോലുള്ള കവചം അവയ്ക്ക് ഉണ്ടായിരുന്നു; അവയുടെ ചിറകുകളുടെ ശബ്ദം യുദ്ധത്തിൽ ഇളകുന്ന അനേകം കുതിരകളുടെ രഥങ്ങളുടെ ശബ്ദംപോലെ ആയിരുന്നു.	ഇരുമ്പുകവചംപോലെ അവയ്ക്ക് കവചങ്ങൾ ഉണ്ട്; അവയുടെ ചിറകുകളുടെ ശബ്ദം യുദ്ധത്തിനു ഓടുന്ന അനേകം രഥങ്ങളും കുതിരകളും ഉണ്ടാക്കുന്ന ശബ്ദം പോലെയും ആയിരുന്നു.
