Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
175	10.17	37.50	13.33	7.14	3.85	0.939	പിന്നെ എന്നോട്, "നീ അനേകം ജനവിഭാഗങ്ങളെയും രാഷ്ട്രങ്ങളെയും ഭാഷകളെയും രാജാക്കന്മാരെയുംകുറിച്ചു വീണ്ടും പ്രവചിക്കണം" എന്നു പറഞ്ഞു.	അപ്പോൾ ആ ദൂതന് എന്നോട്: നീ ഇനിയും അനേകം വംശങ്ങളുടേയും ജാതികളുടേയും ഭാഷകളുടേയും രാജാക്കന്മാരുടേയും മുമ്പാകെ പ്രവചിക്കേണം എന്നു പറഞ്ഞു.
176	5.81	36.36	9.52	2.50	1.32	1.000	പിന്നെ കൈയിൽ അളവുകോൽപോലെ ഒരു അളവുകോൽ ലഭിച്ചു. തുടർന്ന് എന്നോട് അരുളിച്ചെയ്തത്: "നീ പോയി ദൈവാലയവും യാഗപീഠവും അളക്കുക; അവിടെ ആരാധിക്കുന്നവരെ അളക്കുക.	പിന്നെ അളവുകോൽപോലെയുള്ള ഒരു ദണ്ഡ് എനിക്ക് നൽകി. ദൂതൻ നിന്നുകൊണ്ട് എന്നോട് പറഞ്ഞത്: "എഴുന്നേറ്റ് ദൈവത്തിന്റെ ആലയത്തെയും യാഗപീഠത്തെയും അതിൽ ആരാധിക്കുന്നവരെയും അളക്കുക.
177	4.82	29.41	6.25	3.33	1.79	0.838	ദൈവാലയത്തിനകത്തുള്ള മണ്ഡപം അളക്കാതെ വിട്ടുകളയുക. കാരണം, അത് യെഹൂദേതരർക്കു നൽകപ്പെട്ടിരിക്കുന്നു. അവർ വിശുദ്ധനഗരം നാൽപ്പത്തിരണ്ട് മാസം ചവിട്ടിമെതിക്കും.	എന്നാൽ ആലയത്തിന് പുറത്തുള്ള പ്രാകാരം വിട്ടേക്കുക, അത് അളക്കരുത്; അത് ജാതികൾക്ക് കൊടുത്തിരിക്കുന്നു; അവർ വിശുദ്ധനഗരത്തെ നാല്പത്തിരണ്ട് മാസം ചവിട്ടി മെതിക്കും.
178	9.24	50.00	15.38	4.17	2.27	1.000	എന്റെ രണ്ട് സാക്ഷികളെ ഞാൻ നിയോഗിക്കും. അവർ ചണവസ്ത്രം ധരിച്ചുകൊണ്ട് 1,260 ദിവസം പ്രവചിക്കും."	ചണവസ്ത്രം ധരിച്ചുകൊണ്ട് ആയിരത്തിരുനൂറ്ററുപത് ദിവസം പ്രവചിക്കുവാനുള്ള അധികാരം ഞാൻ എന്റെ രണ്ടു സാക്ഷികൾക്കു കൊടുക്കും."
179	6.75	28.57	7.69	4.17	2.27	1.000	അവർ "ഈ ഭൂമിയുടെ അധിപതിയുടെ സന്നിധിയിൽ നിൽക്കുന്ന രണ്ട് ഒലിവുമരവും രണ്ട് വിളക്കുതണ്ടും ആകുന്നു."	ഇവർ ഭൂമിയുടെ കർത്താവിന്റെ സന്നിധിയിൽ നില്ക്കുന്ന രണ്ടു ഒലിവുവൃക്ഷവും രണ്ടു നിലവിളക്കും ആകുന്നു.
180	4.97	33.33	5.00	2.63	1.39	1.000	ആരെങ്കിലും അവർക്ക് ദോഷം വരുത്തുവാൻ ഇച്ഛിച്ചാൽ അവരുടെ വായിൽനിന്ന് തീ പുറപ്പെട്ടു അവരുടെ ശത്രുക്കളെ ദഹിപ്പിച്ചുകളയും. ഇങ്ങനെ അവർക്ക് ദോഷം വരുത്തുവാൻ ഇച്ഛിക്കുന്നവനെപ്പോലെതന്നെ അവർ നശിപ്പിക്കപ്പെടും.	ആരെങ്കിലും അവരെ ഉപദ്രവിച്ചാൽ അവരുടെ വായിൽ നിന്നു തീ പുറപ്പെടുകയും അവരുടെ ശത്രുക്കളെ ദഹിപ്പിച്ചുകളയുകയും ചെയ്യും; അവരെ ഉപദ്രവിക്കുന്നവൻ ആരായിരുന്നാലും അവൻ ഇങ്ങനെ കൊല്ലപ്പെടേണ്ടിവരും.
181	2.85	31.58	2.78	1.47	0.78	0.900	അവരുടെ പ്രവചനശുശ്രൂഷാകാലത്ത് മഴ പെയ്യാതിരിക്കേണ്ടതിന് ആകാശം അടച്ചുകളയാൻ അവർക്ക് അധികാരമുണ്ട്. വെള്ളം രക്തമാക്കാനും ആഗ്രഹിക്കുമ്പോഴെല്ലാം സകലവിധ ബാധകളാലും ഭൂമിയെ ദണ്ഡിപ്പിക്കാനും അവർക്ക് അധികാരമുണ്ട്.	അവർ പ്രവചിക്കുന്ന കാലത്ത് മഴപെയ്യാതെവണ്ണം ആകാശം അടച്ചുകളയുവാൻ അവർക്ക് അധികാരം ഉണ്ട്. അവർ ആഗ്രഹിക്കുമ്പോഴൊക്കെയും വെള്ളത്തെ രക്തമാക്കുവാനും സകലവിധബാധകൊണ്ട് ഭൂമിയെ ദണ്ഡിപ്പിക്കുവാനും അവർക്ക് അധികാരം ഉണ്ട്.
182	3.14	38.46	4.17	2.27	1.25	0.681	അവർ തങ്ങളുടെ സാക്ഷ്യം പറയുമ്പോൾ അഗാധഗർത്തത്തിൽനിന്ന് കയറിവരുന്ന മൃഗം അവരോടു യുദ്ധംചെയ്ത് അവരെ കീഴടക്കി കൊന്നുകളയും.	അവർ അവരുടെ സാക്ഷ്യം പൂർത്തീകരിക്കുമ്പോൾ, അഗാധഗർത്തത്തിൽ നിന്നും കയറി വരുന്ന മൃഗം അവർക്കെതിരെ യുദ്ധം ചെയ്യുകയും അവരെ ജയിക്കുകയും കൊല്ലുകയും ചെയ്യും.
183	10.07	60.00	21.43	3.85	2.08	1.000	അവരുടെ കർത്താവ് ക്രൂശിക്കപ്പെട്ടതും ആലങ്കാരികമായി സൊദോം എന്നും ഈജിപ്റ്റ് എന്നും വിളിക്കപ്പെടുന്നതുമായ മഹാനഗരത്തിന്റെ തെരുവീഥിയിൽ അവരുടെ മൃതദേഹങ്ങൾ കിടക്കും.	അവരുടെ ശവശരീരങ്ങൾ നമ്മുടെ കർത്താവ് ക്രൂശിക്കപ്പെട്ടതും പ്രതീകാത്മകമായി സൊദോം എന്നും മിസ്രയീം എന്നും വിളിക്കപ്പടുന്നതുമായ മഹാനഗരത്തിന്റെ തെരുവിൽ കിടക്കും.
184	3.02	18.75	3.33	1.79	0.96	0.939	സകലജനവിഭാഗങ്ങളിൽനിന്നും ഗോത്രങ്ങളിൽനിന്നും ഭാഷകളിൽനിന്നും രാജ്യങ്ങളിൽനിന്നുമുള്ളവർ മൂന്നര ദിവസം അവരുടെ മൃതദേഹങ്ങൾ സൂക്ഷിച്ചുനോക്കും. അവരുടെ മൃതദേഹങ്ങൾ സംസ്കരിക്കാൻ അവർ അനുവദിക്കുകയുമില്ല.	മൂന്നരദിവസത്തേക്ക് എല്ലാ വംശങ്ങളിലും ഗോത്രങ്ങളിലും ഭാഷകളിലും ജാതികളിലും ഉള്ളവർ അവരുടെ മൃതശരീരങ്ങൾ കാണുകയും അവരുടെ ശവങ്ങൾ കല്ലറയിൽ അടക്കുവാൻ അനുവദിക്കാതിരിക്കുകയും ചെയ്യും.
185	6.05	40.00	7.14	3.85	2.08	0.875	ഈ രണ്ട് പ്രവാചകന്മാർ ഭൂവാസികളെ ദണ്ഡിപ്പിച്ചതിനാൽ അവരുടെ മരണത്തിൽ ഭൂവാസികൾ ആനന്ദിക്കുകയും ആഹ്ലാദിക്കുകയും പരസ്പരം സമ്മാനങ്ങൾ കൈമാറുകയും ചെയ്യും.	ഈ പ്രവാചകന്മാർ ഇരുവരും ഭൂമിയിൽ ജീവിച്ചിരുന്നവരെ ദണ്ഡിപ്പിച്ചതുകൊണ്ട് ഭൂവാസികൾ അവർ നിമിത്തം സന്തോഷിക്കുകയും ആനന്ദഘോഷം നടത്തുകയും അന്യോന്യം സമ്മാനങ്ങൾ കൊടുത്തയയ്ക്കുകയും ചെയ്യും.
186	7.26	50.00	13.33	3.57	1.92	0.882	എന്നാൽ, മൂന്നര ദിവസത്തിനുശേഷം ദൈവത്തിൽനിന്ന് ജീവശ്വാസം അവരിൽ പ്രവേശിച്ചു, അവർ എഴുന്നേറ്റുനിന്നു. അവരെ കണ്ടവരെല്ലാം ഭയവിഹ്വലരായി.	എന്നാൽ മൂന്നര ദിവസത്തിനുശേഷം ദൈവത്തിൽനിന്നുള്ള ജീവന്റെ ആത്മാവ് അവരിൽ പ്രവേശിച്ച് അവർ കാൽ ഊന്നിനിന്നു. അവരെ കണ്ടവർക്കെല്ലാം വലിയ ഭയം ഉണ്ടായി.
187	10.38	58.33	21.74	4.55	2.38	0.959	അപ്പോൾ, "ഇവിടെ കയറിവരിക" എന്നു സ്വർഗത്തിൽനിന്ന് തങ്ങളോടു പറയുന്ന ഒരു മഹാശബ്ദം അവർ കേട്ടു. അവരുടെ ശത്രുക്കൾ നോക്കിക്കൊണ്ട് ഒരു മേഘത്തിൽ അവർ സ്വർഗത്തിലേക്കു കയറിപ്പോയി.	അപ്പോൾ "ഇവിടെ കയറിവരുവിൻ!" എന്നു സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു മഹാശബ്ദം അവരോട് പറയുന്നത് അവർ കേട്ട്. അവരുടെ ശത്രുക്കൾ അവരെ നോക്കിക്കൊണ്ടിരിക്കുമ്പോൾ തന്നെ അവർ മേഘത്തിൽ സ്വർഗ്ഗത്തിലേക്ക് കയറി.
188	6.81	38.10	10.00	5.26	2.78	0.788	ഉടനെ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി. നഗരത്തിന്റെ പത്തിലൊന്നു ഭാഗം തകർന്നുവീണു. ഏഴായിരംപേർ ആ ഭൂകമ്പത്തിൽ കൊല്ലപ്പെട്ടു. ശേഷമുള്ളവർ ഭയവിഹ്വലരായി സ്വർഗത്തിലെ ദൈവത്തെ മഹത്ത്വപ്പെടുത്തി.	ആ നാഴികയിൽ തന്നെ അവിടെ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; നഗരത്തിൽ പത്തിലൊന്ന് തകർന്നു പോയി; ഭൂകമ്പത്തിൽ ഏഴായിരം പേർ കൊല്ലപ്പെട്ടു; ശേഷമുള്ളവർ ഭയപരവശരാവുകയും സ്വർഗ്ഗത്തിലെ ദൈവത്തിന് മഹത്വം കൊടുക്കുകയും ചെയ്തു.
189	5.37	40.00	5.56	3.12	1.79	0.905	രണ്ടാമത്തെ ഭീകരാനുഭവം കഴിഞ്ഞു. ഇതാ, മൂന്നാമത്തെ ഭീകരാനുഭവം ആസന്നമായിരിക്കുന്നു.	രണ്ടാമത്തെ കഷ്ടം കഴിഞ്ഞു; ജാഗ്രതയായിരിക്ക! മൂന്നാമത്തെ കഷ്ടം വേഗം വരുന്നു.
190	12.51	42.31	16.00	8.33	4.35	1.000	ഏഴാമത്തെ ദൂതൻ കാഹളം ഊതി. അപ്പോൾ, "ലോകഭരണം നമ്മുടെ കർത്താവിനും അവിടത്തെ ക്രിസ്തുവിനും ആയിത്തീർന്നിരിക്കുന്നു. അവിടന്ന് എന്നെന്നേക്കും ഭരിക്കും" എന്ന് അത്യുച്ചത്തിൽ സ്വർഗത്തിൽ ഒരു ശബ്ദം ഉണ്ടായി.	പിന്നെ ഏഴാമത്തെ ദൂതൻ കാഹളം ഊതി: "ലോകരാജ്യങ്ങൾ നമ്മുടെ കർത്താവിന്റെയും അവന്റെ ക്രിസ്തുവിന്റെയും രാജ്യങ്ങൾ ആയിത്തീർന്നിരിക്കുന്നു; അവൻ എന്നെന്നേക്കും വാഴും" എന്നു സ്വർഗ്ഗത്തിൽ മഹാഘോഷം ഉണ്ടായി.
191	4.77	11.11	6.25	3.57	2.08	1.000	ദൈവസന്നിധിയിൽ സിംഹാസനസ്ഥരായിരുന്ന ഇരുപത്തിനാലു മുഖ്യന്മാരും കമിഴ്ന്നുവീണു ദൈവത്തെ ആരാധിച്ചുകൊണ്ട് പറഞ്ഞത്:	അപ്പോൾ ദൈവമുമ്പാകെ സിംഹാസനങ്ങളിൽ ഇരിക്കുന്ന ഇരുപത്തിനാല് മൂപ്പന്മാരും കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചുകൊണ്ട്
192	2.39	14.29	2.50	1.32	0.69	1.000	"ഭൂത, വർത്തമാന, ഭാവി കാലങ്ങളിൽ ഒരുപോലെ നിലനിൽക്കുന്നവനായ, സർവശക്തിയുള്ള ദൈവമായ കർത്താവേ, അങ്ങു മഹാശക്തികൊണ്ട് വാഴുകയാൽ ഞങ്ങൾ അങ്ങയെ വാഴ്ത്തുന്നു.	പറഞ്ഞത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവമേ, നീ നിന്റെ മഹാശക്തിയോടെ വാഴ്ച ആരംഭിച്ചതിനാൽ ഞങ്ങൾ നിനക്ക് നന്ദി കരേറ്റുന്നു.
193	10.27	45.16	20.00	6.90	1.79	1.000	ദേശക്കാർ ക്രോധം ജ്വലിപ്പിച്ചിരിക്കുന്നു. അവിടത്തെ ക്രോധം വന്നിരിക്കുന്നു. മരിച്ചവരെ ന്യായംവിധിക്കാനുള്ള സമയവും അവിടത്തെ ദാസന്മാരായ പ്രവാചകർക്കും അവിടത്തെ നാമത്തെ ഭയപ്പെടുന്ന വിശുദ്ധർക്കും ചെറിയവരും വലിയവരുമായ ചെറിയവർക്കും പ്രതിഫലം നൽകാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുന്ന സമയവും വന്നിരിക്കുന്നു."	ജാതികൾ കോപിച്ചു: എന്നാൽ നിന്റെ ക്രോധം വന്നിരിക്കുന്നു: മരിച്ചവരെ ന്യായം വിധിപ്പാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്നെ ഭയപ്പെടുന്ന ചെറിയവരും വലിയവരുമായ എല്ലാവർക്കും പ്രതിഫലം കൊടുക്കുവാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാൻ ഉള്ള നിന്റെ സമയവും വന്നിരിക്കുന്നു.
194	5.66	35.29	12.50	3.33	1.79	0.790	അപ്പോൾ സ്വർഗത്തിലെ ദൈവാലയം തുറന്നു. ദൈവാലയത്തിൽ ഉടമ്പടിയുടെ പേടകം ദൃശ്യമായി. മിന്നലും ഇടിമുഴക്കവും ഇടിമുഴക്കവും ഭൂകമ്പവും കന്മഴയും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	11.45	50.00	21.05	5.56	2.94	1.000	സ്വർഗത്തിൽ വലിയൊരു അത്ഭുതചിഹ്നം ദൃശ്യമായി: സൂര്യനെ ധരിച്ച ഒരു സ്ത്രീ, അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രൻ, അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ള കിരീടം.	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	10.55	33.33	12.50	7.14	4.17	1.000	അവൾ ഗർഭിണിയായിരുന്നു. ആസന്നമായിരിക്കുന്ന പ്രസവത്തിന്റെ അതിവേദനയോടെ അവൾ നിലവിളിച്ചു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	9.35	41.18	12.50	6.67	3.57	0.889	അപ്പോൾ സ്വർഗത്തിൽ മറ്റൊരത്ഭുതചിഹ്നം ദൃശ്യമായി: ഏഴു തലയും പത്തു കൊമ്പും തലകളിൽ ഏഴു കിരീടവുമായി ചുവന്ന നിറമുള്ള ഒരു മഹാവ്യാളി.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	12.05	32.00	16.67	8.70	4.55	1.000	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നു ഭാഗത്തെ വലിച്ചിഴച്ചു ഭൂമിയിലേക്ക് വലിച്ചിഴച്ചു. പ്രസവവേദനയ്ക്കിടയിൽ ആ മഹാവ്യാളി, കുഞ്ഞിനെ പ്രസവിച്ചയുടനെത്തന്നെ, തന്റെ ശിശുവിനെ വിഴുങ്ങാനായി, സ്ത്രീയുടെ മുമ്പാകെ നിന്നു.	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	4.81	25.00	5.26	2.78	1.47	1.000	"സകലരാജ്യങ്ങളെയും ഇരുമ്പു ചെങ്കോൽകൊണ്ട് ഭരിക്കാനിരിക്കുന്ന" ആ സ്ത്രീ ഒരു പുത്രനെ പ്രസവിച്ചു. അവളുടെ കുട്ടി ദൈവത്തിലേക്കും അവിടത്തെ സിംഹാസനത്തിലേക്കും തൽക്ഷണം എടുക്കപ്പെട്ടു.	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	7.14	35.71	7.69	4.17	2.27	1.000	സ്ത്രീ മരുഭൂമിയിലേക്ക് പലായനംചെയ്തു. 1,260 ദിവസം അവളെ സംരക്ഷിക്കാൻ ദൈവം ഒരുക്കിയ ഒരു സ്ഥലം അവൾക്കവിടെയുണ്ട്.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	10.52	33.33	17.65	6.25	3.33	1.000	അപ്പോൾ സ്വർഗത്തിൽ യുദ്ധം പൊട്ടിപ്പുറപ്പെട്ടു. മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാവ്യാളിയോടു യുദ്ധംചെയ്തു. മഹാവ്യാളിയും അവന്റെ ദൂതന്മാരും ഒന്നിച്ച് പോരാടാൻ കഴിഞ്ഞില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	4.99	20.00	5.56	3.12	1.79	1.000	എന്നാൽ അവന് മതിയായ ശക്തിയുണ്ടായിരുന്നില്ല; സ്വർഗത്തിലും അവന് മതിയായ ശക്തിയുണ്ടായിരുന്നില്ല.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	6.45	38.10	15.00	2.63	1.39	0.953	ഭൂവാസികളെ മുഴുവൻ വഴിതെറ്റിക്കുന്നവനും പിശാച് എന്നും സാത്താൻ എന്നും പേരുള്ളവനുമായ പുരാതന സർപ്പമായ മഹാവ്യാളി താഴേക്കു ചുഴറ്റി എറിയപ്പെട്ടു. ഭൂമിയിലേക്ക് അയാളെയും അവന്റെ ദൂതന്മാരെയും തള്ളിയിട്ടിരിക്കുന്നു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	4.81	45.95	11.11	1.43	0.74	1.000	അപ്പോൾ ഞാൻ സ്വർഗത്തിൽ ഒരു വലിയശബ്ദം പറഞ്ഞത്: "ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവിടത്തെ ക്രിസ്തുവിന്റെ ആധിപത്യവും വന്നിരിക്കുന്നു. കാരണം, നമ്മുടെ സഹോദരങ്ങളെക്കുറിച്ചു ദൈവസന്നിധിയിൽ രാവും പകലും കുറ്റാരോപണം ഉന്നയിക്കുന്ന, നമ്മുടെ സഹോദരങ്ങളെ കുറ്റം ആരോപിക്കുന്നയാൾ താഴേക്കു ചുഴറ്റി എറിയപ്പെട്ടിരിക്കുന്നു.	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	7.66	60.00	7.14	3.85	2.08	1.000	അവർ കുഞ്ഞാടിന്റെ രക്തവും തങ്ങളുടെ സാക്ഷ്യവചനവും നിമിത്തം അവനെ ജയിച്ചു. അവർ മരണത്തോളം തങ്ങളുടെ ജീവനെ സ്നേഹിച്ചതുമില്ല.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	8.10	46.15	12.00	4.17	2.17	0.962	ആകയാൽ സ്വർഗ്ഗമേ, അതിൽ വസിക്കുന്നവരേ, ആനന്ദിക്കുവിൻ. എന്നാൽ ഭൂമിക്കും സമുദ്രത്തിനും ഹാ കഷ്ടം! തന്റെ സമയം ചുരുങ്ങിയിരിക്കുന്നു എന്നറിഞ്ഞ്, പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നിരിക്കുന്നു."	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	12.66	46.15	16.67	9.09	5.00	0.926	ഭൂമിയിലേക്കു താൻ ചുഴറ്റി എറിയപ്പെട്ടിരിക്കുന്നു എന്നു മഹാവ്യാളി കണ്ടപ്പോൾ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്നെയും ഉപദ്രവിച്ചു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	5.24	35.00	5.26	2.78	1.47	1.000	മരുഭൂമിയിൽ തന്റെ സ്ഥലത്തേക്കു പറന്നുയരേണ്ടതിന്, സർപ്പത്തിന്റെ സാന്നിധ്യത്തിൽനിന്ന് അകലെയായി കാലവും കാലങ്ങളും കാലങ്ങളും അരമണിക്കാലും സംരക്ഷിക്കപ്പെടേണ്ടതിന് സ്ത്രീക്ക് വലിയ കഴുകന്റെ രണ്ട് ചിറകുകൾ നൽകപ്പെട്ടു.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	8.91	50.00	9.09	5.00	2.78	1.000	സ്ത്രീയെ പ്രളയജലത്താൽ വലിച്ചിഴയ്ക്കേണ്ടതിന് സർപ്പം തന്റെ വായിൽനിന്ന് നദിപോലെ വെള്ളം സ്ത്രീയുടെ പിന്നാലെ ഒഴിച്ചു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	7.19	46.67	7.14	3.85	2.08	1.000	എന്നാൽ മഹാവ്യാളി തന്റെ വായിൽനിന്ന് പുറപ്പെടുവിച്ച ജലപ്രവാഹത്തെ, ഭൂമി തന്റെ വായ് തുറന്ന് സ്ത്രീയെ സഹായിച്ചുകൊണ്ട് വിഴുങ്ങിക്കളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	3.76	35.71	7.69	4.17	2.27	0.526	മഹാവ്യാളി സ്ത്രീയോട് കോപിച്ച് അവളുടെ സന്തതിയിൽ ശേഷമുള്ളവരും ദൈവകൽപ്പനകൾ പാലിക്കുന്നവരും യേശുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായവരോട് യുദ്ധംചെയ്യാൻ പുറപ്പെട്ടുപോയി.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
