Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	10.60	52.78	20.00	8.82	1.52	0.973	Gate na' bebéaje̱' Zrí'ine̱' xiche chee̱ na' da guxunne' gazxu', na' ble'eda' lu cugu lá'azxa chee̱ xudau' zaj naque̱' bénneache ca' ba gulatie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne chee̱ da buluchálaje̱' chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	36.96	58.14	40.48	31.71	25.00	1.000	Benne' gubáz ca' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Xran, nacu' Lue' lá'azxa, ne li lazre', ¿bata guchí'inu' chee̱ quebe guchi'u chee̱ntu', ne quebe gudízruju' chee̱ xel-la' gute chee̱ntu' chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	13.23	45.10	20.00	8.16	4.17	1.000	Nadxa tu tu tu benne' ca' bulunézruje̱' zra lane̱' tunna da chiche, na' guzre̱' le̱' xelezí' lazre̱' xetú chí'idau'la, cadxa cheajsé̱ chee̱ xelate benne' ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj naca chee̱ xelútie̱' benne' ca', lawe' da cá'anqueze dxal-la' xelútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	9.15	55.00	17.95	5.26	1.35	1.000	Na' neda' gunná' gate na' bchálaj Bénnea' chee̱ Bénnea' guxúaje̱' xiche chee̱ da gazre, na' ble'e na dxun zren xe̱zr la xu, na' gubizra bchaga na ca tu ladxe' bzawe, na' beu' bxácate̱ na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	28.54	65.38	28.00	20.83	17.39	1.000	Belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxalaj xaga higo da dxelezría na da zixre gate dxudxixre be' bdunu' na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	29.51	55.00	35.90	23.68	16.22	1.000	Na' bebi' zran xabáa na', ca tu xiche da naxúaj na dxula, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ xe̱zr la xu da zaj nnita na, bebi' na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	35.69	68.57	44.93	29.41	17.91	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' zaj nada'u, ne benne' zaj nada'u lawe' nísadau', gulezú lawe̱' xeajchague̱' lu bluaj ca', ne lu xiaj xre ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	12.80	56.76	19.44	11.43	2.94	0.922	Gulé̱'e̱ lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu' xu. Le cuase netu' chee̱ quebe gaca lau Bénnea' zrie̱' lawe' blau na', ne chee̱ quebe gaca ba lázrele Zrí'ine̱' na',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	15.31	60.00	28.57	7.69	4.17	1.000	Ba bzrin zra zren na' chee̱ xel-la dxezrá'a chee̱'. ¿Núzraqueze gaca xegá'ana na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	32.06	77.78	45.45	25.58	16.67	0.915	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' lataj chee̱ xe̱zr la xu, zaj nuxru na tapa be' bdunu' chee̱ quebe gaca be' bdunu' lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga zren ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	27.60	60.00	38.78	22.92	12.77	0.961	Nadxa ble'eda' xetú gubáz chee̱ xabáa na' zexíaje̱' naga dxalaj gubizra, ne nu'e̱ xichaj lázrdawe̱' chee̱ Dios ban, na' gudxezre xe̱'e̱ zizraj lau tapa gubáz chee̱ xabáa ca', benne' ca' ba be̱'e̱ xel-la' dxenná bea guchínene̱' da cale̱la lu xe̱zr la xu, ne lu nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	10.14	54.29	20.59	6.06	1.56	1.000	Dxenné̱': ―Quebe bi guchínedxu xe̱zr la xu nigá, ne chee̱ nísadau' nigá, ne chee̱ xaga ca', cadxa guntu' cadxa guchínedxu da dxenná bea chee̱ benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	11.09	51.61	23.33	10.34	1.79	0.908	Nadxa benda' ca naca benne' ca' buluzúa xi'a na lau Dios, zaj naque̱' tu gaxúa chi dxua gaxúa benne' biu ca' zaj naque̱' chee̱ xúgute̱ cue' benne' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.04	35.90	7.89	1.35	0.69	1.000	Judá cue'le̱' chazrinnu cue' chi gaxúa benne' biu ca' buluzúe̱' xichaj lázrdawe̱'. Cá'anqueze benne' zri'ine Rubén cue'le̱' chazrinnu cue' chi gaxúa benne' biu ca', na' benne' zri'ine Gad cue'le̱' chazrinnu cue' chi gaxúa benne' biu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.49	32.50	5.13	1.32	0.68	1.000	Bénnea' zaj naque̱' zri'ine xrtia Aser zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' zri'ine Neftalí zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' zri'ine xrtia Manasés zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	8.01	33.33	17.02	6.52	1.11	1.000	Leví, tuze cue' benne' zaj naque̱' benne' zri'ine xrtia Simeón, na' benne' zaj naque̱' chazrinnu gaxúa benne' biu. Leví, tuze cue' benne' zaj naque̱' zri'ine xrtia Leví, na' benne' zaj naque̱' zri'ine xrtia Isacar, na' zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	3.65	32.56	7.14	1.22	0.62	1.000	Lu benne' zri'ine zre sua Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' lu benne' zri'ine zre sua José gulaque̱' chazrinnu cue' chi gaxúa benne' biu. Lu benne' zri'ine zre sua Benjamín gulaque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	20.88	57.14	35.53	17.33	5.41	1.000	Ca gudé na' gunná' neda', ble'eda' benne' zante̱, ne quebe nu benne' guca gune̱' bzálaje̱' ca'. Benne' caní zá'aque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xrtia ca', ne bénneache ca', ne benne' xúgute̱ cue' bénneache, ne benne' ca' dxelenné̱' dizra' cha chee̱', zaj ze̱' lau Dios, ne lau Zrí'ine̱' na', zaj nácue̱' zra lane̱' ladxe' chiche, ne zaj nu'e̱ xaga naga zaj nuxre̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	14.42	56.52	22.73	9.52	5.00	0.917	Benne' ca' dxelebezre xe̱'e̱ zízrajdxa dxelenné̱': ―¡Gaca xel-la' weselá chee̱ Dios, Bénnea' zue̱' lataj blau, ne chee̱ Zríla'dau' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	36.25	70.21	43.48	31.11	18.18	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita la'a naga zria lawe̱', ne naga zaj zra' benne' gula sina ca', ne naga zaj zra' da zaj naca tapa be̱la' ban ca'. Na' buluzú zribe̱' lawe̱' lau lataj na', ne bulucá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	33.06	65.52	43.86	28.57	14.55	1.000	Dxelenné̱': ―¡Ca'an gaca na! ¡Gaca ba lá'ana da ba lá'ana, ne xel-la' szren chee̱', ne xel-la' sina chee̱', ne xel-la' dxe̱ lázre' lau Dios! ¡Gaca ba lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' szren chee̱', ne xel-la' wal-la chee̱' chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	46.01	72.00	58.33	39.13	27.27	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―Benne' caní zaj nacue̱' zra lane̱' chiche, ¿nuzra benne' caní, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.77	58.33	21.28	6.52	4.44	1.000	Nadxa guzre̱' le̱': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da dxelezaca zi' lazre' ca', na' ba gudibe̱' zra lane̱', ne ba buluxíchaje̱' na zri'a nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	20.73	67.50	38.46	13.16	5.41	1.000	Chee̱ le̱ na' zaj zre̱'e̱ nigá lau Dios, naga zria lataj chee̱', ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra, ne chizrela, na' Bénnea' zrie̱' lataj na' guzúa Le̱' lu xudau' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	18.56	48.00	20.83	13.04	9.09	1.000	Québedxa xelagu benne' ca', ne québedxa xelaque̱' nisa, na' québedxa gubizra gubizra, ne da ca' waca xi' na xelezúa na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	12.00	62.50	25.64	7.89	2.70	0.882	lawe' da zúaqueze Zríla'dau' na', zue̱' laduj lataj na', Benne' na' gaque̱' benne' ca' dxuxúe̱' benne' ca', ne xeché̱'e̱ le̱' dxu'a nisa chee̱ xel-la' nabán, na' Dios cueche̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.62	47.83	9.09	2.38	1.25	0.770	Gate na' bebéa Zríla'dau' na' bdxixruj bea na' da gazre, na' guca tite xel-la' dxebeza zri lu xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	58.80	76.92	60.00	54.17	47.83	1.000	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' belelá' gazre gubáz chee̱ xabáa ca' da gulú'u lu na' benne' ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	8.84	48.44	15.87	4.84	1.64	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' naga dxuxúe̱' cugu lá'azxa naga dxucá'ana szrene̱' xala dxezxe na da zaca, ne bulunézruje̱' gubáz chee̱ xabáa na' da zrente̱ chee̱ guzría xi na nen xel-la' dxuláwizra chee̱ xúgute̱ benne' ca' chee̱ Dios, chee̱ guzría xi na lawe' cugu láwela cugu láwela cugu láwela naga zua lataj blau chee̱ xabáa na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	14.75	51.72	32.14	14.81	1.92	1.000	Nadxa da naca chee̱ xala na' begüén na lau Dios lu na' gubáz chee̱ xabáa na', tu zren nen da dxuchálajle̱ Dios benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	26.59	64.00	32.65	18.75	12.77	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ ladxe' ca' naga dxezxezxe xala dxezxe na, na' btupe̱' na lu xi' chee̱ cugu lá'azxa, na' bebéaje̱' na lu xe̱zr la xu. Na' belenne̱' chi'i bénneache, ne gulaca schaga', ne guziu' xesa, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	27.04	62.50	33.33	21.43	15.38	0.939	Nadxa gulezúa gazre gubáz chee̱ xabáa ca' zaj nu'e̱ gazre bzuga' da xuluzría xi'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	16.23	60.00	31.48	13.21	7.69	0.775	Nadxa gunná gubáz chee̱ xabáa nedxu guzría xi'e̱ luzre̱' da guzría xi na, na' guca chi'i, ne xi', ne xi' da nachixre na dxen, na' buluzríe̱' na lu xe̱zr la xu. Na' guzezxe na tu cue' chee̱ xaga ca', ne guzezxe na ca naca xúgute̱ xixre' zrinnaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	23.30	48.84	30.95	19.51	10.00	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bzrelu'e̱ zrila' chee̱', na' tu xi'a zren nadxéaj dxeajxaca na lu nísadau', da dxulé'e na ca tu xi'a zren nadxéaj dxe' na lu nísadau', na' tu cue' benne' chunna chee̱ nísadau' bexácate̱ na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.60	23.26	9.52	1.22	0.62	1.000	Na' gulate tu cue' chee̱ benne' chunna chee̱ da ca' zaj zra' lu nísadau', da zaj naca be̱ xixre' ca', da zaj naca ban bénneache zaj zre̱'e̱ lu nísadau', na' gute tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	12.70	50.00	25.49	10.00	2.04	1.000	Nadxa gunná gubáz chee̱ xabáa guxunne' gulezú lawe̱' dxu'a dxu'a zren na', na' betaj tu belaj zren zren da dxalaj ca tu xi' chee̱ xi', da dxalaj na zran xabáa, ne bdxuaj na lawe' chunna cue' chee̱ xe̱gu nisa ca', ne lawe' nisa ca' zaj dxe'e na.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	6.04	48.65	13.89	2.86	1.47	0.828	Na' lataj na' nazí le na Belaj Xichaj Benne' Gunní'a. Na' tu cue' chee̱ chunna nisa bexaca na sibe, na' benne' zan gulate bénneache lu nisa ca' lawe' da be̱n nisa na' bzrinnaj na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	10.88	34.15	18.52	8.75	2.53	1.000	Nadxa gubáz chee̱ xabáa na' guxrinne gubáz chee̱ xabáa chee̱' guzú lawe̱' dxu'a dxu'a zren na', na' be̱na zi'i na' tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca' belelá' tu cue' chee̱ belaj ca'. Ca'an guca, guchul-la na tu cue' chee̱ xe̱zr la xu chee̱ xe̱zr la xu chee̱ xe̱zr la xu chee̱ na', na' netú cue' chee̱ zra quebe bca'ana xel-la' naxaní', ne cá'anqueze naca chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	11.06	39.62	19.23	9.80	2.00	1.000	Na' gunná'xque, ne benda' tu gubáz chee̱ xabáa dxugaba' lawe' zran xabáa, na' gunné̱' zizraj: ―¡Edxugúa, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, lawe' da dxelawe̱' bítete̱ze da xuluzría xi'e̱ luzre xia ca' da xuluzría chunna gubáz chee̱ xabáa caní gate dxal-la' xuluzría xi'e̱ na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	20.07	52.38	26.83	15.00	7.69	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na' bchálaje̱' lu bzupe̱' chee̱', na' ble'eda' tu belaj da' belelé'e zran xabáa, ne xeajchaga na lu xe̱zr la xu. Buluzúe̱' le̱' da naca na xel-la' zren chee̱ búzre'du ca'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.87	47.62	14.63	2.50	1.28	1.000	Guxhal-la na be̱l-la' dxu'a be̱zre, na' bdxuaj be' na' dxe' zaga ca zaga da dxe' zaga tu lu xe̱dxu zren, na' gubizra, ne da chul-la na' gubizra na, lawe' da dxe' zaga na' bdxuaj chee̱ be' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	16.17	44.83	17.86	11.11	7.69	1.000	Lu guzxu' na' bdxuaj ca' belelé'ene̱' bzuga' ca' lu xe̱zr la xu, na' be̱nna Dios lataj be̱ xixre' ca' tu xel-la waca zrente̱ ca dxelún tu bé̱xrujni.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	6.49	34.88	16.67	2.44	1.25	1.000	Na' gunná bé'ene̱' le̱' quebe nu xeléquene̱' xíxre'du ca' zaj zria lu xe̱zr la xu nigá, ne quebe nu xeléquene̱' xíxre'du ca', ne xíxre'du ca', san tuze benne' ca' quebe zaj naxúaj xel-la' dxenná bea chee̱ Dios lawe̱' xíchaje̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	6.54	34.21	13.51	2.78	1.43	1.000	Be' naca na lataj quebe xelútie̱' benne' ca'. Dxal-la' xelútie̱' benne' ca' gazxu' beu' beu', na' xelútie̱' le̱' ca dxelezaca zi' lazre' ca dxelezaca zi' da dxelezaca zi' be̱ snia na' gate dxelezaca zi' bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	7.52	33.33	11.54	4.00	2.08	1.000	Nadxa lu zra na' benne' ca' xelexílaje̱' xelútie̱' le̱', na' quebe xezrelne̱' na. Xelaca lazre̱' xelútie̱' le̱', na' xelútie̱' lu na' benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	22.17	56.52	28.89	15.91	9.30	1.000	Lawe' be' xiaj ca' zaj naca be' xriwe̱' ca zrila' ca', da bache nucueze̱' chee̱ xel-la' dxjaca wedil-la. Lu xíchaje̱ ca' zaj nuxru na ca tu da zaj naca na ca zruze oro, na' lau be' xiaj naca na ca lau bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	27.09	51.85	34.62	24.00	12.50	1.000	Zjaca xicha xíchaje̱' naca na ca xicha xíchaje̱ chee̱ nu'ula ca', na' da dxen chee̱' zaj naca na ca da dxen chee̱ be̱ snia ca'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	4.98	26.19	7.32	2.50	1.28	1.000	Zua xia ca' da dxelu'e̱ xixruj chee̱' ca xia ca' da zaj naca xelu'e̱ chee̱ xel-la' weaj, na' belenne̱' belenne̱' belenne̱' be' xrílaba' chee̱' ca dxelenne̱' schaga' chee̱ benne' zante̱ zren da dxeledába' benne' dxjaque̱' wedil-la, dxelezrine̱' lu wedil-la.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
153	4.53	33.33	9.38	1.61	0.83	1.000	Nu'ula ca' zaj zria xi' na ca zruze na', ne nu'ula ca' zaj zria xaga ca', ne nu'ula na' zaj zua xel-la dxenná bea chee̱ xelune̱' bénneache gazxu' beu' beu'.	Zaj zua xrbanba' ca xrban bé̱xrujni, zaj zua na liba'. Zaj nazi'ba' lataj xeláduba' bénneache lawe' gazxu' beu'.
154	7.40	35.29	10.00	4.08	2.08	1.000	Na' gubáz chee̱ xabáa na' zua benne' ca' wenná bea chee̱', gubáz chee̱ xabáa na' da zua chul-la. Na' lé̱queze̱' gubáz chee̱ xabáa na' nen dizra' hebreo, na' le̱ na' le̱ na' Abadón, na' le̱ na' le̱ na' le̱ na' le̱ na' Apolos lu dizra' griego.	Zua tu xrane biche zu ca' naca gubáz chee̱ lataj chul-la, ne le̱ na Abadón nen dizra' hebreo, ne nen dizra' griego le̱ na Apolión, da zéaje̱ na da dxuzría xi na.
