Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	11.13	65.38	24.00	8.33	2.17	0.857	Gate na' bebéaje̱' Bénnea' dxuxúaje̱' da gudxupe' xichaj lázrdawe̱', na' benda' chee̱ be' xetú da naca na ban, na' dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	27.28	59.52	36.59	20.00	15.38	0.953	Nadxa bdxuaj xetú xi'aca, na' dxezría bzrina' bzrina', na' benne' dxebé'e̱ na, be̱nne̱' xel-la' dxenná bea guzría xi'e̱ xel-la' dxebeza zri lazre' lu xe̱zr la xu, chee̱ xelútie̱' ljwézrele tule xetule, na' be̱nne̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	7.69	46.34	15.00	5.13	1.32	0.929	Gate na' guléaje̱' xiche chunna da gubizra na', na' benda' bénnea' guxunne' be̱l-la' dxen, dxe̱'e̱: ―Gudá le nna'xque. Neda' ble'eda', na' ble'eda' tu xi' da'aca, na' benne' zrie̱' le̱' nape̱' tu dumí da gulízruje̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	6.64	46.77	14.75	3.33	0.85	1.000	Na' benda' tu chi'i laduj tapa da zaj naca na zaj naca bénneache, dxenné̱': ―Tu cue' zrua' xtila sidxu za naca na tu zra weaj, na' chunna cue' cebada zrua' cebada za naca na tu zra weaj. Quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za da za lu be̱l-la' dxen chee̱ na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	13.26	54.17	21.74	9.09	4.76	0.882	Gate na' guléaje̱' dumí tapa na' da guxú'u na, na' benda' chi'i tu chi'i bénnea' naca ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	7.08	54.55	27.69	6.25	0.79	0.761	Na' gunná', ble'eda' tu xi'a zren, na' benne' zrie̱' le̱' na' nazí le̱' Da Gútete̱', na' lataj ba xa' naga zeaj lawe̱' le̱'. Be̱nna le̱' xel-la dxenná bea lu na' tu cue' chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen xel-la gute, ne nen be̱ xixre' be̱ xixre' ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	9.09	48.65	16.67	5.71	1.47	1.000	Gate na' bebéaje̱' Zrí'ine̱' xiche chee̱ bxruze na' da guxunne' chiu', na' belelé'eda' lu cugu lá'azxa chee̱ xudau' zaj naque̱' bénneache ca' ba gulatie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne chee̱ gulezúe̱' dizra' chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	29.54	53.49	33.33	24.39	17.50	1.000	Benne' gubáz ca' gulebezre xe̱'e̱, dxelenné̱': ―¿Bátate̱ dxal-la' guchi'u chee̱ntu', Xran, nacu' Lue' lá'azxa, ne li lazre', ne quebe gudízrujquezu' chee̱ntu' ca naca chee̱ xel-la' gute chee̱ntu' chee̱ xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	14.93	53.49	19.05	9.76	5.00	1.000	Nadxa tu tu benne' ca' bulunézruje̱' zra lane̱' tunna da chiche, na' guzre̱' le̱' xelezí' lazre̱' xetú chí'idau'la, ca zrindxa zra xelate benne' ljwezre̱' ca', ne benne' biche̱' ca', benne' ba zaj naque̱' chee̱ xelútie̱' cáte̱ze belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	9.41	59.46	19.44	5.71	1.47	0.947	Gate na' bexuzre̱' xiche chee̱ Bénnea' bdxixruj bea na' da gazre, na' ble'e na xrú'une̱' xe̱zr la xu, na' gubizra bxalaj chawe' ca tu ladxe' da nagá'ana chawe', na' beu' bxácate̱ ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	29.13	65.52	32.14	22.22	15.38	1.000	Belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj na da zixre xaga higo da dxelezría na xaga higo gate dxudxixre be' bdunu' na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	35.71	62.50	41.94	30.00	20.69	1.000	Na' bexalaj xabáa na, ca tu xiche da naxúaj na lu xiche, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu ca' belexebibeque na lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	30.09	67.14	43.48	23.53	11.94	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' blau ca', ne xúgute̱ benne' zaj naque̱' we̱n zrin chee̱', ne benne' zaj nada'u lawe' chee̱', xeajxruxruj lazre̱' lu bluaj ca', ne lu xiaj xiaj xiaj ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	14.79	52.50	25.64	13.16	2.70	1.000	Gulé̱'e̱ lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu' xu. Le xucá'a netu' chee̱ quebe cuía xi'e̱ Bénnea' zrie̱' lawe' blau, ne chee̱ quebe cuía xi'e̱ netu' lau Zrí'ine̱', Bénnea' dxuluzúe̱' xabáa.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	13.97	38.89	23.53	12.50	3.33	1.000	Ba bzrin zra blau chee̱ Dios, zra chee̱ xel-la' dxezrá'a chee̱'. ¿Nuzra gaca xegá'ana le̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	34.95	76.74	47.62	31.71	22.50	0.870	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' lataj chee̱ xe̱zr la xu, zaj nuxrupe̱' tapa be' bdunu' chee̱ quebe gaca be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lu xaga zren ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	27.27	64.81	37.74	23.08	9.80	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa na' zexíaje̱' naga dxalaj gubizra, zaj nu'e̱ xichaj lázrdawe̱' chee̱ Dios ban. Gubáz na' gunné̱' zizraj, dxenné̱' zizraj lau tapa gubáz chee̱ xabáa ca', benne' ca' ba be̱'e̱ xel-la' dxenná bea xelune̱' da cale̱la lu xe̱zr la xu nigá, ne lu nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	10.90	52.78	20.00	8.82	1.52	1.000	Dxenné̱': ―Quebe guchínedxu da cale̱la lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga ca', cadxa guchínedxu da gulé'e na nule̱ntu' chee̱ benne' we̱n zrin ca' chee̱ Xránadxu Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	19.26	50.00	27.27	15.62	6.45	1.000	Na' benda' ca naca benne' ca' buluzúa xi'a na lau Dios, zaj naque̱' tu gaxúa chua gaxúa benne' biu nen tu cue' chi gaxúa benne' judío ca' chee̱ xúgute̱ cue' benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.31	34.09	13.95	1.19	0.61	1.000	Judá tu cue' benne' ca' bulucá'ana chazrinnu cue' chi gaxúa benne' ca' lu da nadxixruj bea Dios. Bénneache benne' chee̱ xrtia Rubén bulucá'ana chazrinnu cue' chi gaxúa benne' ca' bénneache. Benne' chee̱ xrtia Gad bulucá'ana chazrinnu cue' chi gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.07	24.49	6.25	1.06	0.54	1.000	Bénnea' zaj naque̱' benne' zri'ine xrtia Aser zaj naque̱' chazrinnu gaxúa benne' biu ca' buluzúa xi' chee̱ Dios. Benne' zri'ine xrtia Neftalí zaj naque̱' chazrinnu gaxúa benne' biu ca' buluzúa xi'e̱. Benne' zri'ine xrtia Manasés zaj naque̱' chazrinnu gaxúa benne' biu ca' buluzúa xi' chee̱ Dios.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	6.65	31.11	11.36	4.65	1.19	1.000	Leví, benne' zaj naque̱' zri'ine xrtia Simeón, zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' zri'ine Leví, zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' zri'ine xrtia Isacar, zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.04	35.90	7.89	1.35	0.69	1.000	Bénneache zaj naque̱' chee̱ xrtia Zabulón gulaque̱' chazrinnu gaxúa benne' biu ca' lu na' bénneache. Benne' chee̱ xrtia José gulaque̱' chazrinnu gaxúa benne' biu ca', na' benne' chee̱ xrtia Benjamín gulaque̱' chazrinnu gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	15.31	52.05	25.00	9.86	4.29	1.000	Ca gudé da nigá gunnéa', na' ble'eda' benne' zante̱, ne quebe nu benne' gaca gulezéquene̱' gulezúaje̱' ca benne' ca'. Benne' caní zá'aque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne chee̱ xrtia ca', ne chee̱ xúgute̱ cue' benne' zá'aque̱' xúgute̱ xe̱zr la xu ca', ne chee̱ benne' ca' zaj zue̱' lau Zríla'dau' na', zaj nácue̱' zra lane̱' ladxe' chiche, ne zaj nu'e̱ xaga bínnedau'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	6.68	50.00	17.39	2.27	1.19	0.959	Benne' ca' dxelebezre xe̱'e̱ zízrajdxa dxelenné̱': ―¡Gaca xel-la' weselá chee̱ Dios, Bénnea' zue̱' lataj blau chee̱', ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	31.14	67.44	38.10	24.39	15.00	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita la'a naga zria lawe̱', ne cuita benne' gula sina ca', ne ca naca tapa da zaj naca na ban, na' buluzú zribe̱' lawe̱' lau lataj lawe̱', ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	24.65	65.45	38.89	18.87	7.69	1.000	Dxelenné̱': ―Ca'an gaca na. ¡Gaca ba lá'ana szrene̱', ne xel-la' szren chee̱', ne xel-la' sina chee̱', ne gaca xcalenu' Dios! ¡Gaca ba lá'ana szrenle, ne xel-la' waca, ne xel-la' szren chee̱', ne xel-la' szren chee̱' ca naca xel-la' szren chee̱ Dios! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	46.01	72.00	58.33	39.13	27.27	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―Benne' caní zaj nacue̱' zra lane̱' chiche, ¿nuzra benne' caní, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	18.66	62.00	24.49	12.50	6.38	1.000	Nadxa gucha' le̱': "Xran, Lue' nézqueznu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' ba belexedxúaje̱' lu xel-la zi' da dxelezaca zi' lazre' ca guca xízrawe̱' bénneache. Ba gudibe̱' zra lane̱', ne ba belexebeche̱' na nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	25.99	64.86	38.89	22.86	8.82	0.973	Chee̱ le̱ na' zaj zre̱'e̱ lawa' lau naga zria Dios, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela, na' Bénnea' zrie̱' lawe' lataj na' gucá'ana cháwequeze̱' benne' ca' lu xudau' na'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	18.26	48.15	23.08	12.00	8.33	1.000	Québedxa xelagu benne' ca', ne québedxa xelaque̱' nisa, na' québedxa gubizra xula, ne da la da la chee̱ na quebe xelezúa na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	9.95	53.66	20.00	5.13	2.63	0.907	lawe' da zúaqueze Zríla'dau' na', zue̱' ládujla lataj na', Le̱' gaque̱' benne' ca' dxuxúa bénneache, ne Le̱' xeché̱'e̱ le̱' naga zaj zra' nisa chee̱ xel-la' nabán, na' Dios cueche̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.02	58.82	12.50	3.33	1.79	0.494	Gate bebéaje̱' Zríla'dau' na' da gazre xia, na' guxú'u xel-la' zrize xabáa ca tu chí'idau'ze.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	52.38	68.97	53.57	48.15	42.31	1.000	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' belelá' gazre gubáz chee̱ xabáa ca' da gulú'u lu be̱zre chee̱' da xuluzría xi na.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	9.26	52.63	19.64	5.45	1.85	0.916	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' lawe̱' cugu lá'azxa naga dxucá'ana szrene̱' xala dxezxe na oro, na' be̱nne̱' le̱' zánete̱ xala dxezxe na' chee̱ guzría xi na nen xel-la' dxuláwizre chee̱ benne' ca' chee̱ Dios, ne chee̱ guzría xi na lawe' cugu lá'azxa naga zua lataj blau chee̱ xabáa na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	6.10	29.73	11.11	2.86	1.47	1.000	Gubáz chee̱ xabáa na' bexu'e̱ xala na' lau Dios ca naca xel-la' dxuláwizre chee̱ da dxuláwizraj na lau Dios, ne cá'anqueze bexu'e̱ ca naca xala na', da dxuláwizre gubáz chee̱ xabáa na' lau Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	23.97	61.22	29.17	17.02	10.87	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ ladxe' ca', na' bzue̱' da naca na lu xi' chee̱ cugu lá'azxa, ne bzale̱' na lu xe̱zr la xu. Ca'an guca, guca chi'i bénneache, ne gulagu schaga, ne gulaca xe̱dxu, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	16.68	47.37	22.22	11.76	6.25	1.000	Gubáz chee̱ xabáa ca' gazre gubáz chee̱ xabáa ca', zaj nu'e̱ gazre bzuga' da xuluzría xi'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	16.46	57.89	25.00	12.73	9.26	0.810	Nadxa gunné̱ gubáz chee̱ xabáa nedxu bzrelu'e̱ lu bzrelu' chee̱' da guzría xi na, na' guca chizrela', ne xi', ne xi' da zaj naxéchaje̱' dxen, na' buluzríe̱' na lu xe̱zr la xu. Bzruj chee̱ na tu cue' chee̱ xaga ca', ne bzruj chee̱ xúgute̱ xixre' zrinnaj ca' zaj naca na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	19.65	52.63	29.73	16.67	5.71	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bxuzre̱' lu bzube chee̱' na', na' tu da dxalaj tu xi'a zren dxalaj dxalaj, na' bdxuaj na lu nísadau', na' tu cue' benne' chunna chee̱ nísadau' bexácate̱ na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	2.82	21.15	5.88	1.00	0.51	1.000	Na' gulate tu cue' chee̱ cue' chee̱ bi ca' zaj zra' lu nísadau', da zaj naca na da zaj naca na ban, na' cá'anqueze gunní'a tu cue' chee̱ cue' chee̱ da dxedá lawe' nísadau' ca', na' bdxuaj ca naca na tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	11.97	46.81	21.74	8.89	2.27	1.000	Nadxa gunná gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na', na' bdxuaj tu belaj zren da dxalaj dxalaj ca tu xi' da dxulusá na, na' bdxuaj na lawe' tu cue' chee̱ xe̱zr la xu ca', ne lawe' nisa ca' zaj nnita lu nísadau'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	6.06	47.37	13.51	2.78	1.43	0.854	La be̱l-la' lataj na' nazí le na Belaj Xichaj Benne' Gate. Na' tu cue' weaj nisa guca na sibe, na' benne' zan gulate lu nisa ca' lawe' da bgáchebe' nisa na', na' gulátequeze bénneache.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	16.25	43.08	23.44	14.29	4.84	1.000	Na' gubáz chee̱ xabáa na' guxrinne gubáz chee̱ xabáa na' bdxixre̱' lu bzube chee̱' da dxupe̱'. Na' be̱na zi'i na' tu cue' we̱' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca'. Ca'an guca, guchul-la na tu cue' chee̱ belaj ca', na' quebe bdxuaj na tu cue' chee̱ zra, ne cá'anqueze guca chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	13.92	37.74	21.15	11.76	4.00	1.000	Na' gunná' neda', ne benda' tu gubáz chee̱ xabáa dxulaba' lawe' zran xabáa, na' gunné̱' zizraj: ―¡Edxugúa! ¡Edxugúa! ¡Edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu ca' gate xuluzría xi'e̱ luzre xia ca' chee̱ gubáz chee̱ xabáa ca', benne' ca' ba zaj nnita xuluzría xi'e̱ na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	16.69	46.67	25.00	13.95	4.76	1.000	Nadxa gubáz chee̱ xabáa gazxu' bchálaje̱' lu bzube chee̱' na', na' ble'eda' tu belaj da' belelé'e zran xabáa, ne xeajchazie̱' lu xe̱zr la xu. Buluzúe̱' lu be̱l-la' dxen chee̱ xabáa na' da naca na xel-la' zren xia chee̱ zran da zrinnaj.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.81	43.59	13.16	2.70	1.39	1.000	Gulesálajle̱ne̱' beaj situj ba, na' bdxuaj da' lu beaj na' bdxuaj ca zaga da dxebía xi' tu lu xe̱dxu zren, na' gubizra, ne da bdxuaj na' guchul-la na lawe' da bdxuaj na' lu beaj na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	17.66	46.88	22.58	13.33	6.90	1.000	Lu guzxu' na' bdxuaj ca' belelé'ene̱' bi cuide' ca' lu xe̱zr la xu, na' be̱n Dios lataj be̱nne̱' be̱ xixre' ca' tu xel-la waca zren ca da dxelún tu bé̱xrujni.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
