Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	12.58	57.14	15.38	8.33	4.55	0.931	"Nowabwakila na kuwalongeleza wanhu wose woniwalonda. Ivo iyohe uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	22.15	60.00	35.29	18.18	6.25	1.000	Tegelezeni! Nima hano hana ulwivi na nokong'hondola. One munhu yoyose yahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, na nizakuja hamwe nayo na yeye, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	49.76	70.00	55.17	42.86	37.04	1.000	Munhu yoyose yondayabwele kuchisogo nizamwing'ha yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihume na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	9.11	40.00	10.53	5.56	2.94	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike chiya Muhe Yelile choyolonga kwa wahuwila wose."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	24.81	59.46	36.11	20.00	8.82	1.000	Hamwande ya yayo niwona, nawona lwivi luvuguligwa kuulanga. Na dizi diya donihulike baho mwanduso kulonga na niye fana dizi da mhalati dodilonga na niye, "Izo hano nizakulagusa yaja yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	10.58	50.00	19.05	5.00	2.63	1.000	Bahobaho nikala muna Muhe wa Mulungu, na bahobaho niwona chigoda cha chifalume kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.09	32.14	7.41	3.85	2.00	0.931	Na ija yakalile mchanyha yake kakala na chihanga fana yaspi na aki. Na chigoda cha chifalume chikala na mhemba yoikalile fana zumaladi izunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	18.02	55.81	30.95	12.20	5.00	1.000	Na banzi zose za chigoda cha chifalume izo zikala na vigoda va chifalume malongo mane na nne, walala malongo mane na wane wakalile muna ivigoda ivo, wayawala viwalo vizelu chwee, na muna yamatwi yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	29.76	58.33	31.43	23.53	18.18	1.000	Kulawa kuna ichigoda cha chifalume kukala na mimuli na dizi na bumo na mhumo. Na haulongozi ha chigoda cha chifalume icho kukala na vitasa saba vokwaka moto, ivo ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	18.46	61.54	31.58	16.22	5.56	0.903	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu chilinga fana bahali ya ichilo chiwoneka fana chilung'husesa lwa chilung'husesa, na hagati ya chigoda cha chifalume na viumbe wane weli na ugima wakala wamema meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	23.03	68.75	45.16	26.67	17.24	0.666	Baho chiumbe cha mwanduso chikala fana simba, cha kaidi chikala fana ng'ombe dang'ang'a, cha tatu chikala na chihanga fana cha munhu, na cha nne chikala fana nziwa yoibawa.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	26.20	57.69	33.33	20.00	12.24	1.000	Watumigwa waja wane muhala wakala na mabawa sita, chila imwe kakala na meso banzi zose mbaka hasi ya mabawa yawo. Ichilo na imisi haleka kulonga, "Mwelile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na ludabwa, yeli baho na yeli baho na yokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	36.58	56.67	37.93	32.14	25.93	1.000	Na viumbe waja nne weli na ugima viwamulamba na kumwing'ha nhogolwa na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume muna ichigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	26.66	64.71	39.39	21.88	12.90	0.916	Walala malongo mane na wane waidulika haulongozi ha ija yakalile muna ichigoda cha chifalume, na kumtosela iyo yeli mgima siku zose. Waweka vigoda vawo haulongozi ha chifalume icho, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	21.70	52.78	31.43	14.71	9.09	1.000	"Weye Mndewa wetu na Mulungu wetu! Kulondeka uhokele utunhizo na hishima na ludabwa, kwaviya weye iyo mulumba wa vinhu vose, na kwa ichimu cha kulonda kwako viumbigwa na vili uko."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	21.92	63.64	28.12	12.90	10.00	1.000	Maabaho niwona munhu ija yakalile muna ichigoda cha chifalume muna umkono wake wa kulume, chitabu chandikigwa kunze na mgati, chigubikigwa na chilaguso kwa chihande chimwe cha chihande saba cha chihande.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	39.17	61.54	44.00	33.33	26.09	1.000	Na niwona msenga wa kuulanga yeli na ludabwa kogong'onda kwa dizi kulu, "Yelihi yofaya kufungula chitabu na kufungula vilaguso va mbuli zino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	25.27	60.00	31.58	22.22	17.65	0.861	Mbali habule munhu yoyose kuulanga hebu muna isi hebu hasi ya isi yoyadahile kufungula chitabu chiya hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	7.69	47.06	12.50	3.33	1.79	1.000	Na niye nilila ng'hani kwaviya habule munhu yoyose yawoneka yolondeka kufungula chitabu chiya hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	31.24	68.75	38.71	26.67	17.24	0.939	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni simba wa kabila da Yuda, wa welesi wa Daudi kawahuma. Iyo kodaha kufungula chitabu na kuzifungula vilaguso saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	37.91	74.42	50.00	31.71	17.50	1.000	Maabaho niwona, hagati ya chigoda cha chifalume cha Mulungu na viumbe weli na ulawilo wane na walala walangulizi, mwanang'hondolo kema fana yatowigwe. Kana nyanga saba na meso saba, yayo ni Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	32.73	58.82	43.75	33.33	21.43	0.889	Kamuhitila na kusola chitabu chiya cha ubanzi wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	9.17	48.98	20.83	6.38	1.09	1.000	Nayo viyasolile kupeta chitabu, viumbe vili na ugima vidi, na walala malongo mane na wane, wagwa haulongozi ha Mwanang'hondolo, chila imwe kakala na chilonge-longe na ziga zawo mgati mmwawo zikala na nyang'hiti za zahabu zikigwe ubani, ubani uwo ni nhambiko za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	25.66	66.67	31.71	20.00	10.26	1.000	Nawo wemba wila wa sambi, walonga, "Weye kulondeka uchisole chitabu na kuzifungula vilaguso vake, kwaviya kukomigwa na kwa damu yako ukombola wanhu kwa Mulungu kulawa muna ichila kabila na ulonzi na lukolo na wanhu na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	36.68	65.00	47.37	33.33	17.65	1.000	Weye kuwatenda wawe wafalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	10.18	38.10	21.95	10.00	1.28	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazung'hesung'ha chigoda cha chifalume cha Mulungu, na viumbe vili na ugima wane vili mgati na walala malongo mane na wane. Lung'husesa lwawo lukala magana malongo maidi na malongo maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	13.52	50.00	19.35	10.00	3.45	1.000	Wagendelela kwimba kwa dizi kulu kuno wolonga, "Mwana ng'hondolo iyo yakomigwe kolondeka yahokele ludabwa, utajili, ubala, ludabwa, hishima, ukulu na nhogolwa na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	27.03	80.00	45.45	25.58	16.67	0.766	Maabaho nihulika viumbe vose kuulanga na muna isi na hasi ya isi na mwiibahali na vinhu vose vili umo viwimba, "Mwing'heni nhogolwa na hishima na ukulu na ludabwa kwa ija yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	17.10	55.56	30.77	12.00	4.17	1.000	Maabaho viumbe waja wane vili na ugima wa kuulanga wedika, "Ivo!" Na walala malongo mane na wane waibwanha hasi chingubingubi na kutambika.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	16.59	48.57	20.59	12.12	6.25	1.000	Maabaho niwona Mwanang'hondolo viyafungula chilaguso cha mwanduso cha chilaguso muna ivilaguso saba va chilaguso, na nihulika imwe wa yaja viumbe wane vili na ugima kolonga kwa dizi fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.79	48.39	20.00	3.45	1.79	1.000	Nilola, niwona, kawona falasi zelile, na ija yoyakalile mchanyha yake kakala na upanga. Keng'higwa kombelo da mfalume, na kakwela falasi iyo, kahita kuhuma kuihuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.23	36.36	23.81	15.00	10.53	1.000	Viyafungule chilaguso cha chilaguso cha kaidi cha chilaguso, nihulika chiumbe chili na ugima cha kaidi chilonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.97	50.00	24.00	12.50	2.17	0.891	Maabaho dilawilila falasi imwenga mdung'hu. Ija yoyakalile mchanyha yake keng'higwa udahi wa kusegeza tindiwalo muna isi na kuwatenda wanhu wakomigwe. Kagumigwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	16.20	39.53	19.05	12.20	7.50	1.000	Baho mwana ng'hondolo viyafungule chilaguso cha tatu cha chilaguso, nihulika chiumbe chili na ugima cha tatu chilonga, "Izo!" Maabaho niwona, nalola falasi ndung'hu na ija yakalile mchanyha yake kakala na chilamu cha ningo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	19.46	56.52	26.67	13.64	6.98	1.000	Maabaho nihulika chinhu fana dizi hagati ya viumbe viine vili na ugima vili na ugima vidiwalongela, "Kilo imwe ya uhemba kwa yombe da siku dimwe, na vipimo vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	34.86	54.55	42.86	30.00	21.05	1.000	Viyafungule chilaguso cha nne cha chilaguso, nihulika dizi da chiumbe chili na ugima cha nne chilonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	16.14	50.00	20.41	10.42	6.38	1.000	Nilola, niwona falasi da langi ya zambalau. Ija yoyakalile mchanyha yake katangigwa Ifa, na kuzimu kuchisogo chake kochisondelela chila ubanzi wa kuzilibuka. Wawo weng'higwa udahi wa kulava chila hanhu muna iisi yose, kuwakoma kwa panga na nzala na mitamu na kwa wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	28.83	64.52	40.00	27.59	14.29	0.908	Baho mwana ng'hondolo viyafungule chilaguso cha tano cha chilaguso, niwona hasi ya chilingo mihe ya waja wakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama uwatendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	20.05	52.94	30.30	15.62	6.45	1.000	Waguta kwa dizi kulu, walonga, "Weye Mndewa Mulopozi weye yelile na wa kwaminika, vino kwizakuwalamulila nhaguso mbaka lini na kuwalihila wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.51	54.17	17.39	4.55	2.38	0.846	Maabaho chila imwe weng'higwa walo zelu chwee, kawalongela walole kwa lusita ludodo mbaka ndugu zake na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	24.09	48.72	26.32	18.92	13.89	1.000	Niwona viyabeneke chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, na zuwa diwa mdung'hu fana viya viwalo va chiwalo cha mkwiji vidigudiligwe kwa mazoya ya luti, na umwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.42	50.00	17.65	6.25	3.33	0.895	Nhondo za kuulanga zilagalila muna isi fana viya mbiki wa mtini ulibule nhini viutowigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.68	40.00	15.79	5.56	2.94	0.861	Isi ya kuulanga isegela fana viya mbiki ugubikigwa, na chila lugongo na chila chisiwa visesigwa kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	36.03	61.54	42.11	32.43	22.22	0.975	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu yeli na ludabwa hebu mtumwa hebu munhu yoyose yailegehe, waifisa muna yamatuka na muna yamabwe muna imilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	36.11	68.00	50.00	34.78	27.27	0.852	Wamulandulila milima na yamabwe, "Chilagalileni, muchifiseni kulawa haulongozi ha ija yokala muna ichigoda cha chifalume na kuchilopola na ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	32.38	66.67	42.86	23.08	16.67	1.000	Kwaviya siku ija ng'hulu ya ludoko lwawo ifika! Lelo yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	14.04	58.06	26.67	10.34	3.57	0.908	Maabaho niwona wasenga wa kuulanga wane wemile muna zinzila nne za isi, wazigwila mbeho zose nne za isi muladi mbeho sekeibole mwiisi wala muna ibahali wala muna idibiki jojose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	21.91	64.10	34.21	18.92	5.56	1.000	Na niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa na yeli na chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.55	68.18	47.62	30.00	21.05	0.834	"Sekemubanange isi hebu bahali hebu mibiki, mbaka chitende watumigwa wa Mulungu wetu kuwa na chilaguso muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.13	34.48	10.71	7.41	3.85	1.000	Maabaho nihulika wanhu wose wowasomigwe kuwa wafungigwa chilaguso, wakala magana malongo mane na malongo mane na malongo mane na malongo mane kulawa muna yamabululu yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	5.56	45.71	17.65	1.52	0.78	1.000	Waja wowasaguligwe chilaguso kulawa muna dikabila da Yuda wakala magana longo na maidi, kulawa muna dikabila da Leubenika magana longo na maidi, na kulawa muna dikabila da Gadi magana longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.41	66.67	34.62	12.00	2.08	0.801	wa kabila da Asheli magana longo na maidi, wa kabila da Nafutali magana longo na maidi, wa kabila da Manase magana longo na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.07	48.28	21.43	3.70	1.92	0.871	wa kabila da Semiyoni magana longo na malongo maidi, wa kabila da Walawi magana longo na maidi, na wa kabila da Isikali magana maidi na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.47	64.29	33.33	11.54	2.00	0.836	wa kabila da Zabuloni magana longo na maidi, wa kabila da Yosefu magana longo na maidi, na wa kabila da Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	22.76	77.55	41.67	19.15	6.52	0.903	Maabaho niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalonda kupeta. Wanhu wawo wowalawile chila isi na kabila na lukolo na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wawo wayawala viwalo vizelu chwee na wakala na matambi ya mitende mmakono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	24.82	64.00	37.50	17.39	9.09	1.000	Nawo walandula madizi yawo kwa dizi kulu, walonga, "Ukombola wa Mulungu wetu yokala muna ichigoda cha chifalume na wa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	21.78	57.14	29.27	17.50	7.69	1.000	Wanhu wose wa kuulanga wakala wemile habehi na chigoda cha chifalume cha Mulungu, hamwe na walala malongo mane na wane na waja viumbe wane weli na ugima. Wawatumbala mavindi haulongozi ha chigoda cha chifalume cha Mulungu na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	51.94	82.76	57.14	44.44	34.62	1.000	Walonga, "Ivo! Nhogolwa na utunhizo na ubala na hewela na hewela na hishima na ludabwa na nguvu kwa Mulungu wetu siku zose! Ivo."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	11.13	42.31	20.00	8.33	2.17	1.000	Maabaho imwe wa walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu chwee ni wanhu welihi? Na wawo walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.81	41.03	21.05	8.11	2.78	1.000	Niye nimwidika, "Mndewa, weye kuvimanya." Na niye nimulongela, "Wano iwo waja walawa muna yamanhesa makulu, nawo wawasunha viwalo vawo na viwalo vawo muna idamu ya Mwanang'hondolo, wawa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	44.17	65.71	47.06	39.39	31.25	1.000	Kwa ichimu chino, Wakala haulongozi ha chigoda cha chifalume cha Mulungu, na wamtosela Mulungu imisi na ichilo muna Ikaye yake ya Mulungu. Na ija yokala muna ichigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.59	36.84	11.11	2.94	1.56	1.000	Wezawona nzala hebu ng'hilu kaidi bule, zuwa hebu wimo da kuchanyha hebu da moto hezawaguma kaidi bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	27.42	70.00	37.93	21.43	14.81	0.905	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume kezawadima, nayo kezawalanguliza mbaka kuna zinzila za mazi ya Ugima. Na Mulungu kezasafya chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	32.59	52.63	38.89	29.41	18.75	1.000	Baho Mwana Ng'hondolo viyafungule chilaguso cha saba cha chilaguso, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	35.22	75.00	46.67	28.57	15.38	1.000	Na niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	42.95	72.73	48.84	35.71	26.83	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chilingo cha zahabu, kema ha ichilingo. Keng'higwa ubani mwingi, muladi yang'we hamwe na nhambiko za wanhu wose wa Mulungu muna ichilingo icho cha zahabu chili haulongozi ha chigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
