Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	12.58	57.14	15.38	8.33	4.55	0.931	"Nowabwakila na kuwazuma wanhu wose woniwalonda. Ivo iyohe uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	29.20	66.67	44.83	25.00	11.11	0.967	Tegelezeni! Nima hano hana ulwivi na nokong'onda. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati na kuja nayo na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	52.73	76.67	58.62	46.43	37.04	1.000	Munhu yoyose yonda yawahume nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	8.67	34.78	13.64	4.76	2.50	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike chiya Muhe Yelile choyolonga na mabumbila ya wanhu wowomuhuwila Mulungu."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	26.22	60.53	35.14	19.44	11.43	1.000	Hamwande ha yayo niwona, niwona lwivi luvuguligwa kuulanga. Dizi diya donikalile nihulika baho mwanduso dilonga na niye fana dizi da mhalati dodilonga na niye, "Izo hano, nizakulagusila yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	12.92	47.62	20.00	10.53	2.78	1.000	Bahobaho nikala muna Muhe wa Mulungu, na bahobaho niwona chigoda cha chifalume kuulanga, na munhu kakala mchigoda chake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	7.08	40.74	11.54	4.00	2.08	0.895	Na ija yakalile uchanyha yake kakala na chihanga fana yaspi na akiki, na chigoda cha chifalume chikala chikulizigwa na mvula ya zambalau inogile fana zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	18.46	57.14	31.71	12.50	5.13	1.000	Na kuna ivigoda va chigoda cha chifalume chinhugaligwa na vigoda va chifalume malongo mane na nne, walala malongo mane na wane wakalile muna ivigoda ivo, wavala viwalo vizelu chwee, na muna yamatwi yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	29.56	56.76	33.33	22.86	17.65	1.000	Kulawa kuna ichigoda cha chifalume icho kulawa mimuli na lumwemwe na bumo na dizi kulu, na haulongozi ha chigoda cha chifalume icho kukala na vitasa saba vikwaka vokwaka, ivo ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	28.01	62.79	35.71	21.95	12.50	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu chilinga fana bahali ya ichilole inogile fana chilaguso cha chilung'husesa, na hagati ya chigoda cha chifalume na banzi zose kukala na viumbe wane weli na ugima wakala wamemile meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	22.44	74.29	47.06	24.24	9.38	0.751	Na chiumbe cha mwanduso chili na ugima chikala fana simba, cha kaidi chikala fana dang'ang'a ditangigwa, cha tatu chikala na chihanga fana cha munhu, na cha nne chikala fana chihongwe yoyokwima.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	28.82	51.72	35.09	23.21	16.36	1.000	Vino vilumbigwa vine vili na ugima, chila imwe kakala na mabawa sita, na chila imwe kakala na meso banzi zose mbaka hasi ya mabawa yake. Ichilo na imisi haleka kulonga, "Welile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na udahi, yeli baho na yeli baho na yokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	27.46	51.72	32.14	22.22	15.38	1.000	Na viya vinhu viine vili na ugima vikala vomtunhiza na kumwing'ha nhogolwa na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume cha Mulungu, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	21.16	62.86	35.29	12.12	9.38	0.944	Walala malongo mane na wane, waidulika mavindi haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela iyo yeli mgima siku zose, na weka kombelo jawo haulongozi ha chifalume chake, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	22.19	52.94	30.30	15.62	9.68	1.000	"Weye Mndewa wetu na Mulungu wetu, kulondeka uhokele utunhizo na hishima na ludabwa, kwaviya weye iyo mulumba wa vinhu vose, kwa ichimu cha kulonda kwako viumbigwa na vilawilila."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	20.01	58.33	25.71	11.76	9.09	1.000	Maabaho niwona munhu ija yakalile muna ichigoda cha chifalume muna umkono wake wa kulume, chitabu chandikigwa kunze na mgati, chigubikigwa na chilaguso kwa chihande chimwe cha chihande saba cha chihande chimwe cha chifalume.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	39.17	61.54	44.00	33.33	26.09	1.000	Na niwona msenga wa kuulanga yeli na ludabwa yoyogong'onda kwa dizi kulu, "Yelihi yofaya kufungula chitabu na kufungula vilaguso va chilaguso chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	25.27	60.00	31.58	22.22	17.65	0.861	Mbali habule munhu yoyose kuulanga hebu muna isi hebu hasi ya isi yoyadahile kufungula chitabu chiya hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.96	42.86	7.69	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yoyafaya kufungula chitabu chiya na kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	27.10	62.86	32.35	21.21	12.50	1.000	Maabaho imwe wa walala wamwenga kanilongela, "Sekeulile! Loleni! simba wa kabila da Yuda na wa welesi wa Daudi kawahuma, kodaha kufungula chitabu na kuzivugula vilaguso saba va chilaguso."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	34.30	73.81	48.78	27.50	15.38	0.976	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na viumbe welile wane na walala walangulizi, mwanang'hondolo kema fana yachindigwe, kakala na nyangi saba na meso saba, yayo ni Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	32.73	58.82	43.75	33.33	21.43	0.889	Kamuhitila na kusola chitabu chiya cha ubanzi wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	8.23	45.45	18.52	5.66	0.96	1.000	Nayo viyasolile chitabu cha vitabu, viumbe vili na ugima vidi, hamwe na walala malongo mane na wane, wagwa haulongozi ha Mwanang'hondolo, chila imwe kakala na chimbeta na ziga zawo mgati mmwake. Maguniya yayo yose yakala nhungo za za zahabu zikigwe ubani, ubani uwo ni nhambiko za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	40.20	72.50	48.72	34.21	21.62	1.000	Nawo wemba wila wa sambi, walonga, "Weye kolondeka uchisole chitabu chiya na kubenzula chilaguso chake, kwaviya uchinjigwa na kwa damu yako ukagulila Mulungu wanhu kulawa chila kabila na ulonzi na lukolo na lukolo na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	42.85	70.00	52.63	38.89	23.53	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	8.24	39.02	17.50	5.13	1.32	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume cha Mulungu, hamwe na waja ivilanga nne vili na ugima, na walala malongo mane na wane. Wanhu wawo wakala magana longo na maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	8.11	51.52	15.62	3.23	1.67	1.000	Wagendelela kwimba kwa dizi kulu kuno wolonga, "Mwana ng'hondolo yoyakomigwe kolondeka yahonyigwe na kuhokela ludabwa, utajili, ubala, ludabwa, hishima, ukulu na nhogolwa na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	22.89	81.82	41.86	21.43	12.20	0.744	Maabaho nihulika viumbe vose kuulanga, muna isi na hasi ya isi na mwiibahali na vinhu vose vili umo viimba, "Nhogolwa na hishima na ukulu na ludabwa kwa ija yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	11.37	46.15	20.00	8.33	2.17	1.000	Maabaho viya viumbe viine vili na ng'huli nne vilonga, "Ivo!" Na walala malongo mane na wane waibwanha hasi chingubingubi na kutambika.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	15.82	46.88	19.35	10.00	6.90	1.000	Maabaho niwona Mwanang'hondolo viyafungula chilaguso cha mwanduso cha chilaguso muna ivilaguso saba, nihulika imwe mwa yaja viumbe nne vili na ugima viyalongile kwa dizi fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.55	50.00	18.52	3.85	2.00	0.931	Nilola, niwona falasi zelu chwee, na ija yoyakalile mchanyha yake kakala na misale, kahokela kombelo da mfalume, nayo kakwela kunze kuno kohita kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	44.32	52.38	45.00	42.11	38.89	1.000	Viyafungule chilaguso cha chilaguso cha kaidi cha chilaguso, nihulika chinyamkela wekaidi yeli na ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	25.59	55.56	34.62	24.00	12.50	0.929	Maabaho dilawilila falasi imwenga mdung'hu, ija yoyakalile mchanyha yake keng'higwa udahi wa kusegeza tindiwalo muna isi na kuwakoma wanhu wose, nayo keng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	21.64	47.37	24.32	16.67	11.43	1.000	Ng'hondolo viyafungule chilaguso cha tatu cha chilaguso, nihulika chiumbe chili na ugima cha tatu chilonga, "Izo!" Nilola, nalola falasi ndung'hu na ija yakalile uchanyha yake kakala na ningo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	19.23	61.36	25.58	14.29	7.32	0.956	Maabaho nihulika chinhu fana dizi hagati ya viumbe wane vili na ugima, chilonga, "Kilo imwe ya uhemba kwa yombe da siku dimwe, na kilo vitatu za uhemba kwa yombe da siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	34.86	54.55	42.86	30.00	21.05	1.000	Viyafungule chilaguso cha nne cha chilaguso, nihulika dizi da chiumbe chili na ugima cha nne chilonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	16.85	48.94	21.74	11.11	6.82	1.000	Nilola, niwona falasi dilawilila langi ya zambalau, na ija yoyakalile mchanyha yake katangigwa Ifa, na kuzimu kochisondelela chila ubanzi wake. Wawo weng'higwa udahi wa kulava chila hanhu muna isi yose, kuwakoma kwa zele na nzala na mitamu na wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	28.83	64.52	40.00	27.59	14.29	0.908	Baho mwana ng'hondolo viyafungule chilaguso cha tano cha chilaguso, niwona hasi ya chilingo mihe ya waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowowategeleze.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.07	51.43	26.47	12.12	3.12	1.000	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa Mulopozi, weye yelile na wa kwaminika! Vino kwizalamula nhaguso mbaka lini na kuwalihila wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	12.25	58.33	17.39	9.09	4.76	0.846	Maabaho chila imwe wawo keng'higwa walo zelu chwee, kawalongela walole kwa lusita ludodo mbaka ndugu zake na wasang'hani wayage wondawakomigwe fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	20.07	47.22	25.71	14.71	9.09	1.000	Nimuwona viyafungule chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa diwa mdung'hu fana viya walo da chifalume doditendigwe kwa mazoya ya luti, na umwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	11.39	62.50	26.67	7.14	3.85	0.779	Nhondo za kuulanga zilagalila muna isi fana viya mtini viugumigwa na mbeyu mbiki wake haunakangala.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.68	40.00	15.79	5.56	2.94	0.861	Isi ya kuulanga isegela fana viya mbiki usomigwa, na chila lugongo na chila chisiwa visesigwa kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	26.53	58.33	37.14	23.53	15.15	0.895	Wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na weli na ludabwa, wose weli na ludabwa, watumwa na wailegehe, wose waifisa muna yamatuka na muna yamabwe kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	36.11	68.00	50.00	34.78	27.27	0.852	Wamulongela milima na yamabwe, "Chilagalileni, chimgubikeni kulawa haulongozi ha ija yokala muna ichigoda cha chifalume na uchikombole na ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.25	56.25	26.67	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwake lufika, lelo yelihi yoyodaha kufunyila umoyo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	15.76	57.58	28.12	12.90	3.33	0.970	Maabaho niwona wasenga wa kuulanga wane wemile muna zinzila nne za isi, wazigwila mbeho nne za isi, muladi mbeho sekeibole mwiisi hebu muna ibahali hebu muna umgunda wowose wa mibiki.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	22.73	68.42	35.14	19.44	5.71	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa kuno kana chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.66	65.22	45.45	28.57	20.00	0.878	"Sekemulonge vihile isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu kuwa na chilaguso muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	11.55	36.00	12.50	8.70	4.55	1.000	Maabaho nihulika wanhu gana dimwe na malongo mane na malongo mane na malongo mane na waidi wowekigwe chilaguso kulawa muna makabila yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	5.17	42.42	12.50	1.61	0.83	1.000	Waja wowasaguligwe chilaguso kulawa muna dikabila da Yuda magana longo na malongo maidi, kulawa muna dikabila da Leubeni magana malongo maidi, na kulawa muna dikabila da Gadi magana malongo maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	11.76	57.14	29.63	11.54	2.00	0.836	wa kabila da Asheli magana malongo longo na maidi, wa kabila da Nafutali magana malongo longo na maidi, wa kabila da Manase magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.86	54.84	26.67	6.90	1.79	0.938	mbali wa kabila da Semiyoni magana longo na malongo longo na maidi, wa kabila da Walawi magana longo na maidi, wa kabila da Isakali magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	11.98	58.62	28.57	11.11	1.92	0.871	wa kabila da Zabuloni magana malongo longo na maidi, wa kabila da Yosefu magana malongo longo na maidi, na wa kabila da Benjamini magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	30.81	72.55	44.00	24.49	14.58	0.943	Hamwande ha yayo, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalonda kupeta. Wanhu wawo walawa chila isi na kabila na lukolo na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu chwee na wakala na matambi ya mitende mmakono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	23.42	57.14	30.00	15.79	11.11	1.000	Waguta kwa dizi kulu kuno wolonga, "Ukombola wa Mulungu wetu yokala muna ichigoda cha chifalume na Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	18.29	53.49	28.57	14.63	5.00	1.000	Wanhu wose wa kuulanga wakala wemile habehi na chigoda cha chifalume cha Mulungu, na walala malongo mane na wane na waja viumbe wane weli na ugima, wose waibwanha hasi chingubingubi haulongozi ha chigoda cha chifalume cha Mulungu, wamtambikila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	62.61	80.65	70.00	58.62	46.43	1.000	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na hishima na ludabwa na ludabwa, viwe na Mulungu wetu siku zose! Ivo!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.64	38.46	16.00	4.17	2.17	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu chwee ni wanhu welihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.47	48.72	23.68	10.81	1.39	1.000	Niye nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano wawo waja walawa muna yamanhesa makulu, nawo wasa viwalo vawo muna idamu ya Mwanang'hondolo na wavizenza vizelu chwee muna idamu ya Mwanang'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	35.48	61.76	42.42	31.25	19.35	1.000	Kwa ichimu chino, Wakala haulongozi ha chigoda cha chifalume cha Mulungu, wamtosela Mulungu muna Ikaye yake ya Mulungu imisi na ichilo, na ija yokala muna ichigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.28	42.86	15.38	4.17	2.27	0.931	Wezawona nzala wala ng'hilu bule, zuwa hebu homa jojose hezawatenda wadumbe kaidi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	43.51	75.76	50.00	35.48	26.67	1.000	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume cha Mulungu kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzila za mazi ya Ugima. Na Mulungu kezasafya chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	37.71	64.71	43.75	33.33	21.43	1.000	Mwanang'hondolo viyafungule chilaguso cha saba cha chilaguso, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	35.22	75.00	46.67	28.57	15.38	1.000	Na niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	41.96	71.11	47.73	34.88	26.19	1.000	Maabaho msenga wa kuulanga imwenga yakalile na chilingo cha zahabu keza na kema ha ichilingo. Keng'higwa ubani mwingi, muladi yang'we hamwe na nhambiko za wanhu wose wa Mulungu, muna ichilingo icho cha zahabu chili haulongozi ha chigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
