Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
80	5.86	43.48	9.09	2.38	1.25	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਜੀਵੰਤ ਜੀਵ ਉਸ ਨੂੰ ਜਿਹੜਾ ਤਖਤ ਉੱਤੇ ਬੈਠਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸਦਾ-ਸਦਾ ਜੀਉਂਦਾ ਹੈ ਮਹਿਮਾ ਅਤੇ ਮਾਨ ਅਤੇ ਧੰਨਵਾਦ ਦੇਣਗੇ।	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	7.51	45.71	14.71	3.03	1.56	1.000	ਅਤੇ ਚੌਵੀਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਤਖਤ ਉੱਤੇ ਬੈਠਾ ਹੈ ਡਿੱਗ ਪਏ ਅਤੇ ਉਹ ਨੂੰ ਜਿਹੜਾ ਸਦਾ-ਸਦਾ ਜੀਉਂਦਾ ਹੈ ਮੱਥਾ ਟੇਕਦੇ ਹਨ ਅਤੇ ਆਪਣੇ ਤਾਜ ਤਖਤ ਦੇ ਅੱਗੇ ਸੁੱਟ ਕੇ ਕਹਿੰਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	21.53	63.89	31.43	17.65	6.06	1.000	ਅਤੇ ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਹੀ ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਪਾਉਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸੱਭੋ ਕੁਝ ਬਣਾਇਆ ਹੈ ਅਤੇ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਸਨ ਅਤੇ ਬਣਾਏ ਗਏ ਹਨ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	18.10	67.86	29.63	15.38	4.00	0.965	ਅਤੇ ਮੈਂ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਜਿਹੜਾ ਤਖਤ ਉੱਤੇ ਬੈਠਾ ਸੀ ਇੱਕ ਪੋਥੀ ਵੇਖੀ ਜਿਹੜੀ ਅੰਦਰੋਂ ਬਾਹਰ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੋਹਰਾਂ ਨਾਲ ਸੀਲ ਕੀਤੀ ਗਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	42.33	73.33	55.17	35.71	22.22	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜੋ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦਾ ਸੀ ਕਿ ਇਹ ਪੁਸਤਕ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	34.84	68.97	42.86	25.93	19.23	1.000	ਅਤੇ ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਅਤੇ ਨਾ ਧਰਤੀ ਦੇ ਹੇਠਾਂ ਕੋਈ ਉਹ ਪੋਥੀ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਸੀ, ਨਾ ਉਹ ਨੂੰ ਵੇਖਣ ਦੇ ਯੋਗ ਸੀ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	4.26	32.00	4.17	2.17	1.14	1.000	ਅਤੇ ਮੈਂ ਬਹੁਤ ਰੋਂਦਾ ਰਿਹਾ ਇਸ ਲਈ ਜੋ ਕੋਈ ਉਹ ਪੋਥੀ ਖੋਲ੍ਹਣ ਦੇ ਜੋਗ ਨਾ ਲੱਭਿਆ ਅਤੇ ਨਾ ਉਹ ਦੇ ਅੰਦਰ ਵੇਖਣ ਦੇ ਜੋਗ ਹੋਇਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	16.65	60.98	25.00	12.82	5.26	0.929	ਪਰ ਉਨ੍ਹਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਕਿਹਾ, ਰੋਂ ਨਾ, ਵੇਖ, ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਦਾਊਦ ਦਾ ਸਿਰਾ ਜਿਹੜਾ ਸ਼ੇਰ ਹੈ ਉਹ ਜਿੱਤਿਆ ਹੈ ਜੋ ਉਹ ਉਹ ਇਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹ ਕੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜ ਸਕੇ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	21.10	60.98	32.50	15.38	7.89	0.952	ਅਤੇ ਮੈਂ ਉਸ ਤਖਤ ਅਤੇ ਚਾਰ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਨੂੰ ਜਿਹੜਾ ਕੁਰਬਾਨ ਕੀਤਾ ਹੋਇਆ ਲੇਲਾ ਵਰਗਾ ਸੀ ਖੜ੍ਹਾ ਵੇਖਿਆ। ਉਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਜਿਹੜੀਆਂ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਭੇਜੇ ਗਏ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	23.79	77.78	41.18	18.75	6.67	0.946	ਅਤੇ ਉਹ ਨੇ ਆਣ ਕੇ ਉਹ ਪੋਥੀ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਤਖਤ ਉੱਤੇ ਬੈਠਾ ਸੀ ਲੈ ਲਈ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	41.06	73.81	53.66	35.00	20.51	1.000	ਜਦੋਂ ਉਹ ਨੇ ਉਹ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਜੀਵਾਂ ਅਤੇ ਚੌਵੀ ਚਾਰ ਬਜ਼ੁਰਗ ਉਹ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਹਰੇਕ ਦੇ ਹੱਥ ਵਿੱਚ ਬਿਨਾਹ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	24.82	68.00	34.69	20.83	10.64	0.923	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਇਹ ਨਵਾਂ ਗੀਤ ਗਾਇਆ ਕਿ ਤੂੰ ਇਸ ਪੋਥੀ ਨੂੰ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਮਾਰਿਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਤੂੰ ਹਰੇਕ ਗੋਤ ਅਤੇ ਭਾਸ਼ਾ ਅਤੇ ਲੋਕਾਂ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਲਈ ਲੋਕਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਲਈ ਮੁੱਲ ਲਿਆ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	46.26	83.33	58.82	43.75	26.67	0.946	ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	24.60	53.57	29.63	19.23	12.00	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਮੈਂ ਤਖਤ ਅਤੇ ਉਨ੍ਹਾਂ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ ਅਤੇ ਹਜ਼ਾਰਾਂ ਦੀ ਗਿਣਤੀ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	10.75	60.00	23.53	6.06	1.56	1.000	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸਨ, ਕਿ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਲੇਲਾ ਸਮਰੱਥਾ, ਅਤੇ ਧਨ, ਅਤੇ ਗਿਆਨ, ਅਤੇ ਸਮਰੱਥਾ, ਅਤੇ ਆਦਰ, ਅਤੇ ਮਹਿਮਾ, ਅਤੇ ਵਡਿਆਈ ਦੇ ਲਾਇਕ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
95	20.25	54.90	24.00	12.24	10.42	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠਾਂ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠਾਂ ਅਤੇ ਸਮੁੰਦਰ ਦੀ ਸਾਰੀ ਸ੍ਰਿਸ਼ਟੀ ਅਤੇ ਸੱਭੋ ਕੁਝ ਜੋ ਉਨ੍ਹਾਂ ਵਿੱਚ ਹੈ, ਨੂੰ ਇਹ ਆਖਦਿਆਂ ਸੁਣਿਆ ਕਿ ਜਿਹੜਾ ਤਖਤ ਉੱਤੇ ਬੈਠਾ ਹੈ ਅਤੇ ਲੇਲੇ ਦੀ ਵਡਿਆਈ ਅਤੇ ਆਦਰ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਰਾਜ ਸਦਾ-ਸਦਾਈ ਹੋਵੇ!	ਹਰੇਕ ਰਚਨਾ ਨੂੰ ਜੋ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹੈ ਅਤੇ ਸੱਭੇ ਜੋ ਉਹਨਾਂ ਦੇ ਵਿੱਚ ਹਨ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਉਹ ਦਾ ਅਤੇ ਲੇਲੇ ਦਾ ਧੰਨਵਾਦ, ਮਾਣ, ਮਹਿਮਾ ਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ!
96	35.83	60.00	35.71	30.77	25.00	1.000	ਅਤੇ ਚਾਰ ਜੰਤੂਆਂ ਨੇ ਕਿਹਾ, ਆਮੀਨ! ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	13.84	66.67	20.69	10.71	3.70	0.905	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਕਿ ਲੇਲੇ ਨੇ ਉਨ੍ਹਾਂ ਸੱਤ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹਿਆ ਅਤੇ ਮੈਂ ਚਾਰ ਜੀਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਗਰਜ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਇਹ ਆਖਦਿਆਂ ਸੁਣਿਆ, ਆਓ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
98	19.65	52.63	29.73	16.67	5.71	1.000	ਅਤੇ ਮੈਂ ਨਿਗਾਹ ਕਰ ਕੇ ਵੇਖਿਆ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਦੇ ਹੱਥ ਇੱਕ ਬਾਂਹ ਸੀ ਅਤੇ ਉਹ ਨੂੰ ਇੱਕ ਤਾਜ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤਣ ਵਾਲਾ ਨਿੱਕਲਿਆ ਜੋ ਉਹ ਆਪਣੀ ਜਿੱਤ ਨੂੰ ਪੂਰਾ ਕਰੇ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਕਮਾਣ ਹੈ। ਫੇਰ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਦਿਆਂ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲ ਤੁਰਿਆ।
99	44.23	72.22	52.94	37.50	33.33	0.946	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਸਰੀ ਸਜੀਵ ਚੀਜ਼ ਨੂੰ ਇਹ ਆਖਦਿਆਂ ਸੁਣਿਆ, ਆਓ!	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ!
100	43.42	79.49	52.63	37.84	30.56	0.926	ਅਤੇ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ, ਉਹ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਜੋ ਧਰਤੀ ਤੋਂ ਮੇਲ ਮਿਲਾਪ ਲਿਆਏ ਤਾਂ ਜੋ ਲੋਕ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਉਹ ਨੂੰ ਇੱਕ ਵੱਡੀ ਤਲਵਾਰ ਦਿੱਤੀ ਗਈ।	ਤਾਂ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ ਜੋ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਉੱਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਅਤੇ ਇਹ ਜੋ ਮਨੁੱਖ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸਾਰੀ ਤਲਵਾਰ ਉਹ ਨੂੰ ਫੜਾਈ ਗਈ।
101	33.84	70.00	46.15	28.95	18.92	0.928	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਜੀਵਤ ਨੂੰ ਇਹ ਕਹਿੰਦੇ ਸੁਣਿਆ ਕਿ ਆ! ਅਤੇ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ, ਅਤੇ ਵੇਖੋ, ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਦੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਵੇਲ਼ਾ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ! ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੇ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਤੱਕੜੀ ਫੜ੍ਹੀ ਹੋਈ ਹੈ।
102	7.00	48.72	13.16	2.70	1.39	1.000	ਅਤੇ ਮੈਂ ਚਾਰ ਜੀਵਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਅਵਾਜ਼ ਨੂੰ ਇਹ ਆਖਦਿਆਂ ਸੁਣਿਆ ਕਿ ਇੱਕ ਦਿਨ ਦੇ ਇੱਕ ਦਿਨ ਦੇ ਲਈ ਇੱਕ ਸੇਰ ਕਣਕ ਅਤੇ ਇੱਕ ਦਿਨ ਦੇ ਲਈ ਤਿੰਨ ਸੇਰ ਬੂਟੀ ਅਤੇ ਤੇਲ ਅਤੇ ਮੈਅ ਦਾ ਨੁਕਸਾਨ ਨਾ ਕਰ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਕਣਕ ਦੀਨਾਰ ਦੀ ਸੇਰ ਭਰ ਅਤੇ ਜੌਂ ਦੀਨਾਰ ਦੇ ਤਿੰਨ ਸੇਰ ਅਤੇ ਤੇਲ ਅਤੇ ਦਾਖ਼ਰਸ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੀਂ!
