Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
73	9.58	48.00	20.83	4.35	2.27	0.961	ਅਤੇ ਮੈਂ ਉਸੇ ਵੇਲੇ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਵੇਖਿਆ, ਇੱਕ ਤਖ਼ਤ ਸਵਰਗ ਵਿੱਚ ਰੱਖੀ ਹੋਈ ਸੀ, ਅਤੇ ਉਸ ਤਖ਼ਤ ਉੱਤੇ ਕੋਈ ਬੈਠਾ ਸੀ।	ਉਸੇ ਤਰ੍ਹਾਂ ਹੀ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਤਦ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਰੱਖਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬਿਰਾਜਮਾਨ ਹੈ।
74	2.15	30.00	1.72	0.89	0.46	1.000	ਅਤੇ ਉਹ ਦੇ ਉੱਤੇ ਜਿਹੜਾ ਬੈਠਾ ਸੀ ਉਹ ਯਸ਼ਬ ਅਤੇ ਮਨੀਕਯਾਹ ਵਰਗਾ ਦਿਖਾਈ ਦਿੰਦਾ ਸੀ, ਅਤੇ ਤਖ਼ਤ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਇੱਕ ਬੱਦਲ ਦਾ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਸੀ ਜਿਹੜਾ ਮਰਕਤ ਵਰਗਾ ਸੀ।	ਅਤੇ ਜਿਹੜਾ ਬਿਰਾਜਮਾਨ ਹੈ ਸੋ ਵੇਖਣ ਨੂੰ ਪੁਖਰਾਜ ਅਤੇ ਅਕੀਕ ਪੱਥਰ ਵਰਗਾ ਹੈ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਦੁਆਲੇ ਇੱਕ ਮੇਘ ਧਣੁੱਖ ਹੈ ਜੋ ਵੇਖਣ ਨੂੰ ਪੰਨੇ ਦੇ ਵਰਗਾ ਹੈ।
75	10.75	36.67	13.79	7.14	3.70	1.000	ਅਤੇ ਉਸ ਤਖ਼ਤ ਦੇ ਚੁਫ਼ੇਰੇ ਚੁਫ਼ੇਰੇ ਚੌਵੀਸ ਤਖ਼ਤ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਤਖ਼ਤਾਂ ਉੱਤੇ ਚੌਵੀਸ ਬਜ਼ੁਰਗ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨ ਕੇ ਬੈਠੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਤਾਜ ਸਨ।	ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਵੀ ਗੱਦੀਆਂ ਹਨ ਅਤੇ ਮੈਂ ਚੌਵੀ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਰੱਖੇ ਉਹਨਾਂ ਗੱਦੀਆਂ ਉੱਤੇ ਬੈਠੇ ਦੇਖਿਆ।
76	3.93	66.67	36.36	10.00	5.56	0.205	ਅਤੇ ਸੱਤ ਦੀਵਾ ਬਲਦੇ ਹਨ, ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀਆਂ ਦੀਆਂ ਲਿਸ਼ਕਾਂ, ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤੇ ਆਤਮੇ ਹਨ।
77	5.24	40.62	12.90	1.67	0.86	1.000	ਅਤੇ ਉਸ ਤਖ਼ਤ ਦੇ ਸਾਹਮਣੇ ਕੱਚ ਦਾ ਸਮੁੰਦਰ ਸੀ ਜਿਹੜਾ ਬੈਂਗਾਲੂਰ ਜਿਹਾ ਸੀ ਅਤੇ ਉਸ ਤਖ਼ਤ ਦੇ ਵਿਚਕਾਰ ਅਤੇ ਉਸ ਤਖ਼ਤ ਦੇ ਚੁਫ਼ੇਰੇ ਚਾਰ ਪ੍ਰਾਣੀ ਸਨ ਜਿਨ੍ਹਾਂ ਦੇ ਅੱਗੇ-ਪਿੱਛੇ ਅੱਖਾਂ ਹੁੰਦੀਆਂ ਸਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	23.18	62.07	25.00	18.52	11.54	0.966	ਅਤੇ ਪਹਿਲੇ ਪ੍ਰਾਣੀ ਸ਼ੇਰ ਦੇ ਵਰਗਾ, ਅਤੇ ਦੂਸਰਾ ਪ੍ਰਾਣੀ ਬਸਤਰ ਦੇ ਵਰਗਾ, ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦਾ ਜਿਹਾ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਗਦੇ ਕਬੂਤਰ ਵਰਗਾ ਸੀ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	23.17	47.17	28.85	17.65	12.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰਾਂ ਜੀਵਾਂ ਦੇ ਛੇ ਪੰਛੀ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਅੰਦਰ ਅੱਖਾਂ ਹੁੰਦੀਆਂ ਸਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਬਿਨ੍ਹਾਂ ਆਰਾਮ ਨਾ ਛੱਡ ਕੇ ਆਖਦੇ ਹਨ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਵੇਗਾ!	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	6.62	40.91	14.29	2.50	1.32	1.000	ਅਤੇ ਜਦ ਸੱਭੇ ਪ੍ਰਾਣੀ ਉਸ ਨੂੰ ਜਿਹੜਾ ਤਖ਼ਤ ਉੱਤੇ ਬੈਠਾ ਹੈ ਅਤੇ ਸਦਾ-ਸਦਾ ਜਿਉਂਦਾ ਹੈ ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਦੇ ਹਨ।	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	4.61	47.22	8.57	1.47	0.76	1.000	ਅਤੇ ਚੌਵੀ ਚਾਰ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਡਿੱਗਦੇ ਹਨ ਜਿਹੜਾ ਤਖ਼ਤ ਉੱਤੇ ਬੈਠਾ ਹੈ, ਅਤੇ ਉਸ ਨੂੰ ਜਿਹੜਾ ਸਦਾ-ਸਦਾ ਜਿਉਂਦਾ ਹੈ ਮੱਥਾ ਟੇਕਦੇ ਹਨ ਅਤੇ ਆਪਣੇ ਤਾਜ ਤਖ਼ਤ ਦੇ ਅੱਗੇ ਸੁੱਟ ਕੇ ਕਹਿੰਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	21.55	54.29	23.53	15.15	12.50	0.972	ਜੋ ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੁਸੀਂ ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਦੇ ਲਾਇਕ ਹੋ ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਸਾਰੀਆਂ ਚੀਜ਼ਾਂ ਦੀ ਸ੍ਰਿਸ਼ਟੀ ਕੀਤੀ ਅਤੇ ਤੁਹਾਡੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਸਨ ਅਤੇ ਸ੍ਰਿਸ਼ਟੀ ਹੋਈਆਂ ਹਨ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	29.35	64.52	33.33	24.14	14.29	1.000	ਅਤੇ ਮੈਂ ਉਸ ਸੱਤ ਤਖ਼ਤ ਉੱਤੇ ਬੈਠੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ ਜਿਹੜੀ ਅੰਦਰੋਂ ਅਤੇ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਸੀ ਅਤੇ ਉਹ ਸੱਤ ਮੁਰਦਿਆਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਗਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	29.59	66.67	41.38	25.00	11.11	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜੋ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦਾ ਸੀ ਕਿ ਇਹ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਚਾਬੀਆਂ ਖੋਲ੍ਹਣ ਦੇ ਲਾਇਕ ਕੌਣ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	21.79	76.00	37.50	17.39	4.55	1.000	ਅਤੇ ਕੋਈ ਵੀ ਸਵਰਗ ਵਿੱਚ ਨਾ ਧਰਤੀ ਉੱਤੇ ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਅਜਿਹਾ ਸੀ ਜੋ ਉਹ ਪੋਥੀ ਖੋਲ੍ਹਣ ਅਤੇ ਉਸ ਵਿੱਚ ਵੇਖਣ ਦੇ ਯੋਗ ਹੋਵੇ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	5.98	40.91	9.52	2.50	1.32	1.000	ਮੈਂ ਬਹੁਤ ਰੋਂਨ ਲੱਗਾ, ਕਿਉਂ ਜੋ ਉਹ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਜਾਂ ਉਹ ਦੇ ਅੰਦਰ ਵੇਖਣ ਦੇ ਲਾਇਕ ਕੋਈ ਨਹੀਂ ਪਾਇਆ ਗਿਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	7.07	17.33	9.46	5.48	2.78	1.000	ਪਰ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਕਿਹਾ, ਰੋਂ ਨਾ; ਵੇਖ, ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾਊਦ ਦਾ	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	10.97	60.47	26.19	7.32	1.25	1.000	ਅਤੇ ਮੈਂ ਉਸ ਤਖ਼ਤ ਅਤੇ ਚਾਰ ਜਿਉਂਦਿਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਜਿਹਾ ਵੇਖਿਆ ਜਿਸ ਤਰ੍ਹਾਂ ਇੱਕ ਲੇਲਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਉਹ ਦੇ ਸੱਤ ਸਿੰਗਾਂ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਅਰਥਾਤ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਜੋ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਭੇਜੇ ਗਏ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	12.21	59.09	28.57	5.00	2.63	1.000	ਤਾਂ ਉਹ ਨੇ ਆਣ ਕੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਉਹ ਪੋਥੀ ਉਸ ਦੇ ਹੱਥੋਂ ਜਿਹ ਨੇ ਤਖ਼ਤ ਉੱਤੇ ਬੈਠਾ ਸੀ ਲੈ ਲਈ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	30.87	65.96	41.30	24.44	13.64	1.000	ਅਤੇ ਜਦੋਂ ਉਸ ਨੇ ਪੁਸਤਕ ਲੈ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਜਾਨਵਰ ਅਤੇ ਚੌਵੀ ਚਾਰ ਬਜ਼ੁਰਗ ਉਸ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਹੱਥ ਵਿੱਚ ਵਾਇਨਾ ਅਤੇ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੀਆਂ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸਨ ਅਰਥਾਤ ਪਵਿੱਤਰ ਲੋਕਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	12.69	65.96	28.26	11.11	2.27	0.862	ਅਤੇ ਉਹ ਇਹ ਨਵਾਂ ਗੀਤ ਗਾਇਨ ਕਰਦੇ ਸਨ, ਕਿ ਤੂੰ ਇਹ ਪੁਸਤਕ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਚਾਬੀਆਂ ਖੋਲ੍ਹਣ ਦੇ ਲਾਇਕ ਹੈਂ ਕਿਉਂ ਜੋ ਤੂੰ ਮਾਰਿਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰ ਇੱਕ ਗੋਤ ਅਤੇ ਜੀਭ ਅਤੇ ਲੋਕਾਂ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਲੋਕਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਲਈ ਮੁੱਲ ਲਿਆ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	43.32	65.00	47.37	38.89	29.41	1.000	ਤੁਸੀਂ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕਾਂ ਦਾ ਰਾਜ ਕੀਤਾ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	11.62	52.00	20.83	8.70	2.27	0.961	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਤਿੰਨਾਂ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਬਹੁਤ ਸਾਰੇ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ। ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ ਅਤੇ ਹਜ਼ਾਰਾਂ ਦੀ ਗਿਣਤੀ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	27.42	74.07	46.15	28.00	16.67	0.772	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸਨ, ਬਲੀਦਾ ਹੋਇਆ ਲੇਲਾ ਸਮਰੱਥਾ, ਧਨ, ਗਿਆਨ, ਸਮਰੱਥਾ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਦੇ ਲਾਇਕ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
