Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
61	22.61	62.16	41.67	17.14	5.88	1.000	Ca dxaca dxaca xiuj, ne bla' xe̱gu ca', ne bdunu' be' bdunu', na' gulate na xu'u na' xu'u na', san quebe guzría xi na lawe' da zria lane na lawe' xiaj xre.	Guca xiuj, na' bdxuaj guba'u, ne guxasa be' bdunu' chee̱ xuluzría xi na xu'u na', san quebe guzré'e na lawe' da xu'u lane na lu xiaj xre.
62	31.05	70.59	43.75	26.67	14.29	0.943	Bzra'a benne' ca' lu xel-la' dxezrá'a chiu', na' dute̱ xel-la' xichaj zra'a chiu' dxezrá'le̱'e̱ne̱' le̱'.	Dute̱ xel-la' dxezrá'a chiu' ble'e benne' ca', ne dute̱ xel-la' xichaj zra'a chiu' be̱' benne' ca'.
63	22.25	83.33	45.45	30.00	22.22	0.558	Le'e ba nácale xrlátaje ne̱ chee̱ xrtizra' da ba gucha' le'e.	Le'e nácale ca zruze na ca' da ba nun chi'e̱, ne̱ chee̱ dizra' da ba gucha' le'e.
64	24.61	61.90	35.00	26.32	16.67	0.788	Jesús ba nézene̱' ca da dxelenné̱' lu xichaj lázrdawe̱', na' guzre̱' le̱': ―¿Bizr chee̱ na' dxéquele da cale̱la?	Lawe' da neze Jesús ca gulenné̱' lu xichaj lázrdawe̱', na' dxe̱'e̱ benne' ca', gunné̱': ―¿Bizr chee̱ na' dxennale caní lu xichaj lázrdaule?
65	15.38	50.00	24.00	12.50	4.35	0.962	¿Bízraqueze dxennía' da nigá? ¿Da li bedáu' xiaj xaga zua tu bedáu' xiaj xaga, u naca na tu da li bedáu' xiaj xaga?	Quebe dxennía' naca tu bedáu' xiaj xaga tu da zaca, na' be̱la' da dxuluzría bénneache lau bedáu' xiaj xaga quebe zácadxa ca bítete̱ze xetú be̱la'.
66	32.66	64.00	37.50	26.09	18.18	1.000	Na'a le'e dxaca lázrele gútele neda', lácala ba gucha' le'e da li da ba benda' chee̱ Dios. Da nigá quebe be̱n Abraham.	Lácala gucha' le'e da li da ble'e Xra' neda', le'e dxaca lázrele gútele neda'. Abraham cabata' be̱ne̱' da caní.
67	18.88	48.39	26.67	13.79	7.14	1.000	Le gagu xúgute̱ be̱la' da dxelute na lataj naga dxelute be̱la' chee̱ba', ne quebe naba xúzrele chee̱ba', chee̱ quebe sua da gagu na zría chee̱le lu xichaj lázrdaule.	Le gagu le'e ca naca da dxeda'u lawe' xi'a, ne quebe naba xúzrele chee̱ na chee̱ quebe sua ste̱be xichaj lázrdaule,
68	43.98	69.05	51.22	37.50	28.21	1.000	Chee̱ le̱ na' benne' xudau' fariseo ca', ne benne' dxuluxuzájle̱'e̱ da nadxixruj bea na gulezí tizre̱' Jesús, na' gulenné̱': ―¿Bizr chee̱ na' dxágule, ne dxí'ajle̱le le'e tu zren nen benne' wechizruj ca', ne benne' dul-la ca'?	Na' benne' xudau' fariseo ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na gulezú lawe̱' dxelezí tizre̱' benne' ca' dxuse̱de Jesús, dxelé̱'e̱ le̱': ―¿Bizr chee̱ na' dxe'aj dxágule̱le benne' wechizruj caní, ne benne' dul-la ca'?
69	38.78	78.95	66.67	52.94	43.75	0.656	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelebezre xache̱', lawe' da xelexúe zrene̱' benne' caní.	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelelé'ele̱' zaj zue̱' lu da baxache' lawe' da zaj nabague̱' dul-la. Dios dxexúe zrene̱' benne' caní.
70	18.88	46.43	22.22	15.38	8.00	1.000	Quebe gulapa na'u dizra' xálaze chee̱ xe̱zr la xu nigá, ne dizra' quebe bi zaj zaca, lawe' da tu wál-lazqueze xelúnzqueze benne' dxelune̱' da cale̱la.	Quebe gulapa na'u dizra' xálaze, ne dizra' sban da dxuluchálajze bénneache, da ca' dxulucuasa na bénneache lu da naca chee̱ Dios.
71	26.41	54.84	30.00	20.69	14.29	1.000	Nadxa Jesús gunné̱' benne' ca', na' bchálajle̱ne̱' le̱', na' bchálaje̱' tu da dxulé'e na, gunné̱': ―¿Ájazra gun Satanás, da xriwe̱', xebéaje̱' be' xriwe̱' ca'?	Nadxa gunné̱ Jesús benne' ca', na' bchálajle̱ne̱' le̱' tu da dxulé'e na. Dxenné̱': ―¿Wazeque Satanás da xriwe̱' xebéaj cuine na?
72	47.99	63.64	50.00	44.44	37.50	1.000	Nadxa Jesús guzre̱' benne' ca': ―¿Cá'anqueze le'e quebe dxéajni'ile?	Gunná Jesús: ―¿Cá'anqueze le'e quebe dxéajni'ile?
73	17.18	47.37	33.33	17.65	3.12	1.000	Na' ble'e lau chupa benne' ca', Moisés ne Elías, benne' gulezrá' gate nate, dxuluchálajle̱ne̱' Jesús.	Nadxa bululé'e lau chupa benne' dxuluchálajle̱ne̱' Jesús. Zaj naque̱' Moisés ne Elías.
74	47.15	74.36	57.89	43.24	36.11	0.926	Belexeche̱be benne' ca': ―Bal-la benne' dxelenné̱' nacu' Juan, bénnea' bchue̱' bénneache nisa. Xebal-le̱' dxelenné̱' nacu' Elías, bénnea' bchálaje̱' waláz chee̱ Dios. Xebal-le̱' dxelenné̱' ba bebán tu benne' bchálaje̱' waláz chee̱ Dios ca ni'te̱.	Le̱' belexeche̱be̱': ―Bal-le̱' dxelenné̱' nacu' Juan, bénnea' bchue̱' bénneache nisa, na' xebal-le̱' dxelenné̱' nacu' Elías, bénnea' bchálaje̱' waláz chee̱ Dios, na' xebal-le̱' dxelenné̱' nacu' tu benne' ca' buluchálaje̱' waláz chee̱ Dios ca ni'ite̱, na' bebane̱'.
75	34.59	76.32	48.65	27.78	17.14	0.949	Nadxa benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, ne benne' xudau' fariseo ca' guleché̱'e̱ lau Jesús tu nu'ula ba guleché̱'e̱ le̱' dxúnle̱'e̱ dul-la dxíchaje̱' xrba chee̱ xel-la' nu'ula na', na' bze̱' le̱' laduj benne' ca',	Nadxa benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, ne benne' fariseo ca' guleché̱'e̱ tu nu'ula naga zua Jesús, belelé'ene̱' le̱' dxune̱' dul-la dxíchaje̱' xrba chee̱ xel-la' nuchaga na'. Buluzé̱' nu'ula na' laduj benne' zaj zre̱'e̱ na',
76	5.01	20.59	6.06	3.12	1.61	1.000	Gusel-le̱' be̱zre zan be̱zre be̱zre be̱zre gate guláguba' benne' Egipto ca', na' be̱zre be̱zre be̱zre gulezría xiba' benne' ca', ne be̱zre be̱zre be̱zre be̱zre be̱zre be̱zre gulebía xiba' benne' Egipto ca'.	Gusel-le̱' be̱'a ládujla benne' ca', be̱ buludeba' le̱' xel-la' zi'. Gusel-le̱' bluzru ca' buluzría xiba' xe̱zr la xu chee̱'.
77	52.69	75.00	59.26	50.00	40.00	0.965	Gate ben Herodes da nigá, na' gunné̱': ―Benne' nigá naque̱' Juan, bénnea' bchaga' neda' xichaj be̱l-la' dxen chee̱', ba bebane̱' ládujla benne' gate.	Ca ben Herodes da caní, na' gunné̱': ―Benne' nigá naque̱' Juan, bénnea' gunná be'eda' neda' gulechugue̱' xíchaje̱'. Benne' nigá ba bebane̱' ládujla benne' gate.
78	16.69	45.83	26.09	13.64	4.76	1.000	Neda' naca' ca tu bé̱xrujni, be̱ dxebizre lu xu bizre, ne naca' ca tu bé̱xrujni, be̱ dxe̱ba' lu xu bizre.	Naca' ca tu situgún dxedaba' tu lu xe̱zr la xu bizre, ne ca tu bzriu zríaba' lawe' tu xu'u ze la'a.
79	15.05	44.44	23.08	12.00	4.17	1.000	Dxata' xúeda' le'e guzúa dizra' chee̱ benne' caní, ne chee̱ xúgute̱ benne' dxelune̱' zrin tu zren nen netu', dxelune̱' zrin chee̱ Cristo tu zren.	Dxaca lazra' guzúa cuínale lu na' benne' caní, ne lu na' xúgute̱ benne' dxelácale̱ ljwézredxu, ne dxelún zrin chee̱ Cristo.
80	19.77	66.67	35.71	15.38	4.17	1.000	Na' gunná xrnabe', gunné̱': ―Quebe gaca na. Si' lu na'be' Juan.	Na' gunná xrnabe': ―Quebe gaca. Dxal-la' si' labe' Juan.
81	29.22	72.41	39.29	22.22	11.54	1.000	Lu zra ca' zaj naca Anás, ne Caifás bxruze blau ca', na' lu le̱'e̱ xixre' lawe' lataj bzrin dizra' chee̱ Dios lau Juan, zri'ine Zacarías.	Na' Anás, ne Caifás zaj naque̱' bxruze blau. Ca lu zra na' Dios bchálajle̱ne̱' Juan, zri'ine Zacarías, naga zua Juan le̱'e̱ xixre' lawe' lataj.
82	21.07	60.00	31.03	14.29	7.41	1.000	Nadxa Pablo guxrúa ne̱'e̱ lawe' benne' ca', na' bzrin Be' Lá'azxa guzúale̱ne̱' benne' ca', na' gulezú lawe̱' dxuluchálaje̱' dizra' nazrá' na', ne dxuluchálaje̱' waláz chee̱ Dios.	Gate bze̱ na' Pablo benne' ca', na' guzúale̱ Be' Lá'azxa le̱', na' gulenné̱' dizra' chee̱ benne' zitu' da quebe buluse̱de̱', ne buluchálaje̱' waláz chee̱ Dios.
83	32.22	63.64	42.86	30.00	15.79	0.956	'Che quebe gunite laule chee̱ benne' belune̱' chee̱le da cale̱la, Xrale Dios quebe gunite lawe̱' chee̱le da cale̱la da nabágale.	Che le'e quebe gunite laule chee̱ benne' ca', na' Xrale Dios quebe gunite láuqueze̱' chee̱le le'e ca naca dul-la da nabágale.
84	5.91	33.33	10.00	2.63	1.39	1.000	Nadxa Felipe xeajlegue̱zre̱' Andrés ca naca da nigá, na' gudé na' Andrés ne Felipe xeajlegue̱zre̱' Jesús ca naca na.	Felipe guxíaje̱' xeaje̱zre̱' Andrés caní, na' xjaca dxupe̱' xeajlegue̱zre̱' Jesús ca'.
85	14.94	76.47	43.75	6.67	3.57	0.889	Dios chee̱dxu naque̱' Dios dxuseláu' dxi'u. Xránadxu Dios naque̱' Benne' dxuselé̱' dxi'u lu xel-la' gute.	Dios, Bénnea' naque̱' Dios chee̱dxu guselé̱' dxi'u. Lé̱queze Xránadxu Dios guselé̱' dxi'u lu na' xel-la' gute.
86	16.33	36.00	16.67	13.04	9.09	1.000	Dxal-la' gunle zrin du lázrele. Quebe gate ni'a na'le. Du lázrele lu be' nácaquezle, le gun zrin chee̱ Xránadxu tu zren.	Le gun zi' lázrele, ne quebe gácale zrawe̱de, na' le gun zrin chee̱ Xránadxu dute̱ lázrdaule.
87	11.98	58.33	25.53	8.70	2.22	0.920	Dxal-la' bígadxu lau Dios nen dute̱ lázrdaudxu du lázredxu, ne nen dute̱ xel-la dxeajlí lazre' chee̱dxu, lawe' da ba gudibe xichaj lázrdaudxu chee̱ quebe bi sua da gagu na zria lu xichaj lázrdaudxu, ne lawe' da ba gudibe xichaj lázrdaudxu nen nisa du lazre'.	Chee̱ le̱ na' dxal-la' bígadxu lau Dios dute̱ lázrdaudxu ne dute̱ xel-la' dxeajlí lazre' li, lawe' da bca'ana chawe' Le̱' lázrdaudxu chee̱ québedxa sua da ste̱be lu xichaj lázrdaudxu ca naca chee̱ dul-la, ne naca chee̱dxu cáte̱ze ba gudibe̱' be̱l-la' dxen chee̱dxu nen da naca ca tu nisa chawe'.
88	29.41	63.64	42.86	25.00	15.79	0.913	Dxuzúa Xránadxu Dios chalá'ala da zaj nune̱' benne' xe̱zr la xu ca', ne dxuzúe̱' chalá'ala da zaj nune̱' xelune̱' xelune̱'.	Xránadxu Dios dxune̱' dxexaca dácheze dizra' zaj nun bénneache xe̱zr la xu ca', ne dxune̱' dxelaca níteze da ca' zaj nune̱' xelune̱'.
89	26.68	65.52	39.29	22.22	15.38	0.871	Quegá xúgute̱ benne' zaj naque̱' zri'ine zre sua Abraham zaj naque̱' bi cheé̱queze̱', san Dios guzre̱' le̱': "Ne̱ chee̱ Isaac wazrále̱'e̱ zri'ine zre su'."	Quegá xúgute̱ zri'ine zre sua Abraham zaj naca xánnie̱' zrí'inequeze̱', san naca na ca guzre Dios le̱', gunné̱': "Lu zri'ine zre sua Isaac xelaca zri'ine zre su'."
90	24.28	56.41	34.21	21.62	8.33	1.000	Nadxa guca tu wedil-la zren xabáa. Miguel, ne gubáz chee̱ xabáa chee̱' ca' dxeledíl-lale̱ne̱' be̱ snia schanni' na', na' le̱ba' tíl-lale̱ba' be̱ snia schanni' na' tu zren nen gubáz chee̱ xabáa chee̱ be̱ snia na'.	Gudé na' guxú'u wedil-la xabáa gate gubáz chee̱ xabáa blau le̱' Miguel nen gubáz chee̱ xabáa zaj da' le̱' guledíl-lalene̱' be̱ snia schanni' zrente̱. Be̱ snia schanni' na', ne gubáz zaj de̱'e̱-ba' belune̱' wedil-la.
91	18.37	50.00	31.58	16.67	11.76	0.779	Cháwedxa cha'a xabáa, na' zúaquezu' Lue'. Che xexuna' da'a lataj ba xa', na' zúaquezu' Lue' na'.	Che cuena' sibe zran xabáa, na' zúaquezu' Lue', ne che xétaja' lu da situj chee̱ xe̱zr la xu, na' zu' Lue'.
92	17.73	60.00	28.57	15.38	8.33	0.819	Naga zue̱' lizre̱' dxenné̱'e̱ xúgute̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Naga zue̱' lataj lá'azxa chee̱' dxenné̱'e̱, na' dxelé'ene̱' ca zaj zra' bénneache lu xe̱zr la xu.
93	33.51	58.82	37.50	26.67	21.43	1.000	Na'a xexá'a naga zua Bénnea' gusél-le̱' neda', na' netule le'e quebe dxuche̱be neda' ga chéaju'.	Na'a wexá'a cheajxezúale̱na' Xra' nasel-le̱' neda', na' netule le'e quebe dxuché̱bele neda' ga cha'a.
94	9.92	47.37	11.11	5.88	3.12	1.000	Chee̱ le̱ na' bzetaj cuine̱' guche̱be lazre' Herodes, ne bzétaje̱' Dios gunézruje̱' nu'ula na' bítete̱ze da nabe̱'.	Chee̱ le̱ na' Herodes guche̱be lazre̱' lau benne' ca' gunézruje̱' ca da naba bi nú'uladu na'.
95	6.14	40.54	8.33	2.86	1.47	1.000	Bénnea' dxune̱' ca da nadxixruj bea Dios dxune̱' naque̱' tuze nen Dios, na' Le̱' naque̱' tuze nen bénnea'. Nezdxu Dios naque̱' tuze nen dxi'u ne̱ chee̱ Be' Lá'azxa, Bénnea' ba nunna Dios dxi'u.	Bénnea' dxuzúe̱' dizra' da bdxixruj be'e Le̱' zúale̱queze̱' Dios, na' Dios zúale̱queze̱' bénnea'. Ba nezdxu Le̱' zúale̱queze̱' dxi'u lawe' da bache be̱nne̱' dxi'u Be' chee̱'.
96	15.52	47.37	16.67	11.76	6.25	1.000	Lue' bcu'uju' neda' xel-la' waca chia' chee̱ gaca cha'a lu wedil-la. Bchuchu' ni'a benne' ca' guledábague̱' neda'.	Btipu' lazra' chee̱ cha'a lu wedil-la. Bzéxruju' benne' dxeledábague̱' neda' zran ni'a.
97	7.69	41.46	12.50	5.13	1.32	1.000	Da na' dxuxrinnaj na lue xeche' xeche', ne lba xeche' ca' chee̱ xe̱zr la xu nigá quebe gaca na da chawe', ne ba zua xuluzúa bénneache le̱' chalá'ala, na' xelezxe na xi' chee̱ xe̱zr la xu nigá.	san che dxachuj na xeche', ne xixre' da quebe bi culuén napa na, quebe bi zaca xe̱zr la xu na', san naca na tu da xu'u de', na' naga chéajse̱te̱ chezxe na.
98	19.59	51.72	25.00	14.81	7.69	1.000	Na' beche̱be Jesús, dxe̱'e̱ xaga higo: ―Cabata' ne gágute̱ nu benne' gawe̱' da zixre chiu'. Na' benne' ca' dxuse̱de Jesús belenne̱' ca da gunná Jesús.	Nadxa Jesús guzre̱' xaga higo na': ―Cabátadxa nu gagu da zixre chiu'. Benne' ca' dxuse̱de Jesús belénqueze̱' na.
99	13.60	48.48	21.88	9.68	3.33	1.000	Quebe nácadxu ca be̱n Moisés, bénnea' bcache̱' ladxe' lawe̱' lau Dios chee̱ quebe belelé'e benne' Israel ca' ca guca chee̱ xabáa na' da gunítete̱ lawe na, da zeaj chadía chacanna.	Quebe dxuntu' ca be̱n Moisés, bgacu lawe̱' tu ladxe' chee̱ quebe xelelé'e benne' Israel ca' xexul-la xel-la naxaní' na' da quebe guzí bea na.
100	38.13	90.48	65.00	31.58	16.67	0.909	Benne' la chul-la ca', ne benne' zrinnaj ca' belezrine̱' lau Jesús lu xudau' na', na' bexune̱' benne' ca'.	Lu dxale'aj xudau' na' gulebiga lau Jesús bal-la benne' la chul-la, ne benne' zrinnaj ca', na' Le̱' bexune̱' benne' ca'.
101	3.76	56.25	13.33	3.57	1.92	0.444	Ca' gaca na, gulé'e lau da dxululaba lazre' benne' zante̱ da xu'u xichaj lázrdawe̱'.	Ne̱ chee̱ le̱be' gulé'e lau ca da dxeajlesá lazre' tu tue̱'. Na' chiu' lue' da nigá gaca na ca tu xia nalá, da cheajsúa lu lázrda'u.
102	8.42	34.69	10.42	6.38	2.17	1.000	Cabata' nu benne' cheajchague̱' benne' dxjaque̱' wedil-la, na' gúcale̱ le̱ze̱'. ¿Nu benne' gune̱' tu lba uva che quebe dxawe̱' da zixre da dxebía na le̱' lu xe̱zr la xu? ¿Nu benne' gaque̱' benne' dxuxúe̱' zrila' ca', ne quebe dxágule̱'e̱ da dxázrebe' da dxázrebe' ca'?	¿Nuzra benne' gaque̱' benne' zeje̱' wedil-la che quebe nu quizruj le̱'? ¿Nuzra benne' dxaze̱' lba uva che quebe gawe̱' na? ¿Nuzra benne' gusegule̱' zrila' che quebe xequé̱'e̱ xicha zraba'?
103	23.51	60.61	31.25	16.13	10.00	1.000	Nadxa benne' ca' gulequé̱'e̱ dumí na', na' belune̱' ca da ba gulenná benne' ca'. Na'a dizra' nigá ba buluchálaj na ládujla benne' judío ca', ca lu zra na'a zra.	Nadxa benne' dxjaque̱' wedil-la gulezí' lu ne̱'e̱ dumí na', na' besiá'que̱' belune̱' ca bache zaj nézene̱'. Da nigá naca na ca dxelenná judío ca' zéajte̱ lu zra na'a zra.
104	27.55	76.32	43.24	27.78	20.00	0.749	Nadxa buluche̱be̱' le̱': ―¿Nuzra na'? ¿Nacu' lue' Elías, bénnea' bchálaje̱' waláz chee̱ Dios? Gunná Juan: ―Quebe naca'. ¿Nacu' lue' bénnea' dxal-la' xedajchalaje̱' waláz chee̱ Dios? Gunná Juan: ―Quebe nacu'.	Nadxa buluche̱be̱' le̱': ―¿Nuzra nacu'? ¿Nacu' Elías, bénnea' bchálaje̱' waláz chee̱ Dios? Beche̱be Juan: ―Cabí. Na' buluché̱bequeze̱' le̱': ―¿Nacu' bénnea' dxal-la' le̱'e̱, ne guchalaje̱' waláz chee̱ Dios, ca da gunná Moisés dxal-la' gaca na? Le̱' beche̱be̱': ―Cabí.
105	23.21	65.52	35.71	18.52	7.69	0.966	Na' zéajte̱be' dxexrite, na' bexase̱be', ne guzú lawe̱' dxedé̱be', na' guxú'ube' lu xudau' nen benne' ca', dxexedé̱be', ne dxexrite̱be', dxue lá'ane̱' Dios.	Nadxa benne' zrinnaj na' guxrítie̱' tu, na' guzé̱', ne guzú lawe̱' dxedé̱'. Guxú'e̱ nen benne' ca' xudau', dxedé̱', dxexrítie̱', ne dxue lá'ane̱' Dios.
106	46.25	88.10	63.41	42.50	28.21	0.909	Tu zra zua Jesús dxusé̱dene̱' benne' ca' lu xudau', ne dxuchálajle̱ne̱' bénneache dizra' chawe' chee̱ Jesús. Gate belezrín na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, nen benne' gula sina ca',	Tu zra gate zua Jesús chale'aj xudau' dxusé̱dene̱' benne' ca', ne dxuchálajle̱ne̱' le̱' ca naca dizra' chawe' chee̱ Dios, na' belezrín na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, ne benne' gula sina ca',
107	36.40	57.69	40.00	29.17	26.09	1.000	Ba be̱na' tu xel-la' wezría nen benne' ca' ba gucá'a, da na' bzetaj cuina' guche̱be lazra' chee̱ David, we̱n zrin chia', gunnía':	Lue' gunnáu': "Be̱na' xel-la wezría nen bénnea' ba gucá'a. Guche̱be lazra' chee̱ David, we̱n zrin chia',
108	51.23	72.73	57.14	45.00	36.84	1.000	Gate za zila, ne che zílala, ne dxe̱la bláwizra' Dios, ne guláwizra' Le̱', na' Le̱' xenne̱' chi'a.	Che zílala, ne wagubizra, ne ca dxebía gubizra guchálajle̱queza' Dios, ne guláwizra' Le̱', na' Le̱' xenne̱' chia'.
109	35.90	65.22	45.45	33.33	20.00	0.957	Na' bche̱be Jesús le̱': ―¿Bal-la xeta xtila nápale le'e? Benne' ca' gulenné̱': ―Gazre na, ne bábaze bela chadite̱.	Jesús bche̱be̱' benne' ca', dxenné̱': ―¿Bal-la xeta xtila nápale? Benne' ca' belexeche̱be̱': ―Gazre na, ne xetú chupa béladau'.
110	33.68	50.00	41.18	31.25	20.00	1.000	lawe' da quebe ne xida Xránadxu Jesús ga na', na' beledxúe̱' nisa lu La Xránadxu Jesús.	Quebe ne xida Be' Lá'azxa súale̱ne̱' netú benne' ca'. Tuze beledxúaze̱' nisa lu La Xránadxu Jesús.
111	35.79	66.67	46.15	32.00	16.67	1.000	Nu'ula na' blé'enu' zéaje̱ na da naca chee̱ xe̱zre zrentau' na' da dxenná bea na lawe' benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu.	Nu'ula na' blé'enu' naque̱' Babilonia, xe̱zre zrentau' na' dxenná be'e na benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu.
112	18.77	53.85	32.00	20.83	8.70	0.794	Gúcale̱ xánniu' Zenas, benne' dxuxuzájle̱'e̱ da nadxixruj bea na, ne Apolos, chee̱ xelácale̱nu' le̱' cháwedau' chee̱ xelácale̱ne̱' le̱' chee̱ quebe bi xelexázrjene̱'.	Gúcale̱ Zenas, benne' wedé dizra', ne Apolos, ca da séquenu'. Bnezruj benne' ca' ca da zaj nachínene̱' chee̱ chjaque̱' lu neza chee̱', na' quebe bi xelexázrjene̱'.
113	6.79	42.22	9.09	4.65	1.19	1.000	Dxácate̱ ne zua xiaj da ba nuzúa Dios, ze̱ cháchale̱'e̱, na' da naxúaj na caní dxenná na: Be̱nbea Xránadxu benne' ca' zaj naque̱' chee̱', ne caní naxúaj na: Xúgute̱ benne' dxululáwizre̱' La Cristo dxal-la' xuluzúe̱' chalá'ala da naca dul-la.	Dios ba gudixruj bi'e̱ xrtizre̱' da naca na ca tu lane xu'u chee̱ xel-la dxeajlí lazre' chee̱dxu, da dxenná caní: Xránadxu núnbe'e̱ bi chie̱' ca' Cá'anqueze dxenná na: Xúgute̱ bi ca' chee̱ Cristo québedxa dxal-la' xelune̱' da cale̱la.
114	38.47	88.24	68.75	60.00	50.00	0.589	Lu dizra' lá'azxa dxenná na: Abraham guxeajlí lazre̱' Dios, na' Dios blé'ene̱' le̱' xrlátaje̱.	¿Bízraqueze naxúaj na lu dizra' lá'azxa? Dxenná na: Abraham guxeajlí lazre̱' Dios, na' Dios guzí' lu ne̱'e̱ le̱' ca tu benne' xrlátaje.
115	72.46	81.82	76.19	70.00	63.16	1.000	Dxenaba' lau Xradxu Dios, ne lau Xránadxu Jesucristo gune̱' da chawe' chee̱le, ne gunne̱' le'e xel-la dxebeza zri lazre'.	Dxenaba' lau Xradxu Dios, ne lau Xránadxu Jesucristo gun chawe̱'e̱ le'e, ne gunne̱' le'e xel-la dxebeza zri lazre'.
116	12.65	68.18	28.57	5.00	2.63	1.000	ne Mateo, ne Tomás, ne Jacobo zri'ine Alfeo, ne Simón, bénnea' lé̱queze̱' benne' dxeledábague̱' benne' Roma ca',	Mateo, Tomás, Jacobo, (zri'ine Alfeo), Simón, (bénnea' dxedábague̱' benne' Roma ca')
117	12.40	52.94	18.75	6.67	3.57	1.000	Quebe be̱ne̱' xel-la' waca zante̱ chee̱ xabáa na' lawe' da quebe guléajle̱ benne' ca' chee̱ Le̱'.	Jesús quebe bé̱nteque̱' na' xel-la' waca ca' lawe' da quebe guléajle̱'e̱ chee̱'.
118	29.50	60.00	42.86	23.08	16.67	0.936	Che ba nátedxu tu zren nen Cristo, dxéajle̱dxu cá'anqueze waca bandxu nen Le̱'.	Che ba gútedxu tu zren nen Cristo, dxuxrén lázredxu gaca bánquezdxu tu zren nen Le̱'
119	55.27	77.27	66.67	55.00	47.37	0.913	Naca Dios Bénnea' dxuselé̱' neda', ne dxucá'ana szren neda'. Naca Dios Bénnea' dxucu'uje̱' neda', ne dxucache chawe̱' neda'.	Naca Dios Bénnea' dxuselé̱' neda', ne naque̱' da ba neza chia'. Naca Dios Bénnea' dxucu'uje̱' neda', ne Benne' dxuxre̱' neda'.
120	4.81	25.00	5.26	2.78	1.47	1.000	Benne' ca' gula ca', benne' gulatie̱' nédxudaute̱ belezí' lu ne̱'e̱ da xrlátaje ne̱ chee̱ xel-la' dxeajlí lazre' chee̱'.	Xra xrtáudxu ca' belexegá'ane̱' xrlátaje lau Dios lawe' da guléajle̱'e̱ chee̱'.
121	28.50	75.00	41.03	23.68	13.51	0.905	Nu'ula na' ze̱'e̱ cúzrula Jesús, dxebezre̱', ne guzú lawe̱' dxebezre̱' dxuzé̱'e̱ ni'a Jesús, na' bsebizre̱' na nen xicha xíchaje̱', ne btupe̱' ni'a Jesús, na' guzúe̱'e̱ na nen da za dxelá zixre da dxelegú'e̱ na.	Gate bzrin nu'ula na' naga zua Jesús, na' gudxé'e̱ zran ni'e̱ dxebezre̱', ne guzú lawe̱' dxibe̱' ni'a Jesús nen nisa dxebezre̱', ne bsebizre̱' ni'e̱ nen xicha xíchaje̱', ne bnupe̱' ni'a Jesús, na' gulu'e̱ na da dxelá zixre na'.
122	20.19	56.00	25.00	13.04	9.09	1.000	Xránadxu Dios naque̱' Wenná Bea chadía chacanna, ne chadía chacanna. Benne' xe̱zr la xu ca' ba belexenitie̱' lu xe̱zr la xu chee̱'.	Chadía chacanna naca Xránadxu Wenná Bea chee̱dxu. Lu xe̱zr la xu chee̱' ba gulebía xi' benne' dxelecuídene̱' Le̱'.
123	21.63	60.00	34.48	14.29	7.41	1.000	Biche ljwézredxu ca' la gulesél-la'te̱' Pablo ne Silas lu xe̱zre Berea chizrela, na' gate belezrine̱' na', na' xjaque̱' tu lu xu'u naga dxelúe lá'ana judío ca' Dios.	Nadxa biche ljwézredxu gulé̱'e̱ Pablo ne Silas chee̱ xesí'aque̱' chizrela, chee̱ chjaque̱' xe̱zre Berea. Gate belezrine̱' na', na' belú'e̱ lu xudau' chee̱ judío ca'.
124	19.92	61.90	29.27	15.00	10.26	0.867	Guxú'e̱ lu xu'u chee̱ Dios, ne guqué̱'e̱ xeta xtila lá'azxa, da quebe dxal-la' xelawe̱' na, da quebe dxal-la' xelawe̱' tuze bxruze ca'. Cá'anqueze benne' ca' zrále̱ne̱' le̱' gulawe̱' na, na' bnézruje̱' na benne' ca' zrále̱ne̱' le̱'.	Guxú'u David na' tu lu xudau' chee̱ Dios, ne guqué̱'e̱ xeta xtila da gulú'u bxruze lau Dios, na' gudawe̱' na, ne bnézrujte̱' chee̱ benne' ca' zjácale̱ne̱' le̱', ne quebe naca chee̱' xelawe̱' xeta xtila na'. Tuze bxruze ca' naca chee̱' xelawe̱' na.
125	53.01	71.43	60.00	47.37	38.89	1.000	Ba gudé da ba xa' da gudxupe' da ba xa' da xeledé bénneache, na' ba za da guxunne' lasa.	Ba gudé da gudxupe' da ba xa' da xeledé bénneache, na' la za'te̱ da guxunne'.
