Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	24.72	52.94	31.25	20.00	14.29	0.943	Bzra'a benne' ca' lu da ba xa', na' dute̱ xel-la' xichaj zra'a chiu' dxezrá'le̱'e̱ne̱' le̱'.	Dute̱ xel-la' dxezrá'a chiu' ble'e benne' ca', ne dute̱ xel-la' xichaj zra'a chiu' be̱' benne' ca'.
63	37.06	91.67	63.64	60.00	55.56	0.558	Le'e ba nácale xrlátaje ne̱ chee̱ dizra' da ba gucha' le'e.	Le'e nácale ca zruze na ca' da ba nun chi'e̱, ne̱ chee̱ dizra' da ba gucha' le'e.
64	29.15	66.67	40.00	31.58	22.22	0.788	Jesús ba nézene̱' ca da dxelenné̱' lu xichaj lázrdawe̱', na' guzre̱' le̱': ―¿Bizr chee̱ na' dxennale da cale̱la?	Lawe' da neze Jesús ca gulenné̱' lu xichaj lázrdawe̱', na' dxe̱'e̱ benne' ca', gunné̱': ―¿Bizr chee̱ na' dxennale caní lu xichaj lázrdaule?
65	14.41	63.16	33.33	17.65	6.25	0.656	¿Bizra dxennía' da nigá? ¿Naca tu da li bedáu' xiaj xaga, u tu bedáu' xiaj xaga?	Quebe dxennía' naca tu bedáu' xiaj xaga tu da zaca, na' be̱la' da dxuluzría bénneache lau bedáu' xiaj xaga quebe zácadxa ca bítete̱ze xetú be̱la'.
66	29.04	65.38	40.00	20.83	13.04	1.000	Na'a le'e dxaca lázrele gútele neda', neda' ba gucha' le'e da li, da benda' gunná Dios le'e. Abraham quebe be̱ne̱' da nigá.	Lácala gucha' le'e da li da ble'e Xra' neda', le'e dxaca lázrele gútele neda'. Abraham cabata' be̱ne̱' da caní.
67	31.28	60.00	34.48	25.00	18.52	1.000	Le gagu xúgute̱ be̱la' da dxelute na lawe' lataj naga dxelute be̱la' chee̱ benne' dxelutie̱' be̱la', ne quebe naba xúzrele chee̱ba', chee̱ quebe sua ste̱be xichaj lázrdaule.	Le gagu le'e ca naca da dxeda'u lawe' xi'a, ne quebe naba xúzrele chee̱ na chee̱ quebe sua ste̱be xichaj lázrdaule,
68	35.45	69.05	46.34	27.50	17.95	1.000	Chee̱ le̱ na' benne' fariseo ca', ne benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios gulezú lawe̱' dxelawe̱' zria benne' ca' dxusé̱dene̱', dxelenné̱': ―¿Bizr chee̱ na' dxágule, ne dxí'ajle̱le tu zren benne' wechizruj ca', ne benne' dul-la ca'?	Na' benne' xudau' fariseo ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na gulezú lawe̱' dxelezí tizre̱' benne' ca' dxuse̱de Jesús, dxelé̱'e̱ le̱': ―¿Bizr chee̱ na' dxe'aj dxágule̱le benne' wechizruj caní, ne benne' dul-la ca'?
69	30.85	72.22	52.94	43.75	40.00	0.607	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelebezre xache̱', lawe' da xelexúe zrene̱' le̱'.	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelelé'ele̱' zaj zue̱' lu da baxache' lawe' da zaj nabague̱' dul-la. Dios dxexúe zrene̱' benne' caní.
70	25.87	68.00	33.33	21.74	9.09	1.000	Quebe gulapa na'u dizra' xálaze da quebe zaj naca na chee̱ Dios, ne dizra' xálaze, lawe' da tu tu xelúnzqueze̱' da cale̱la.	Quebe gulapa na'u dizra' xálaze, ne dizra' sban da dxuluchálajze bénneache, da ca' dxulucuasa na bénneache lu da naca chee̱ Dios.
71	18.90	50.00	24.14	14.29	7.41	1.000	Nadxa Jesús gunné̱' benne' ca', na' bchálaje̱' tu da dxulé'e na, dxe̱'e̱ le̱': ―¿Ájazra gaca, da xriwe̱', xebéaje̱' tu be' xriwe̱', benne' nigá?	Nadxa gunné̱ Jesús benne' ca', na' bchálajle̱ne̱' le̱' tu da dxulé'e na. Dxenné̱': ―¿Wazeque Satanás da xriwe̱' xebéaj cuine na?
72	47.99	63.64	50.00	44.44	37.50	1.000	Nadxa Jesús guzre̱' benne' ca': ―¿Cá'anqueze le'e quebe dxéajni'ile?	Gunná Jesús: ―¿Cá'anqueze le'e quebe dxéajni'ile?
73	15.28	44.44	29.41	12.50	3.33	1.000	Na' belelé'ene̱' chupa benne' ca', Moisés ne Elías, benne' gulezrá' gate nate, dxuluchálajle̱ne̱' Jesús.	Nadxa bululé'e lau chupa benne' dxuluchálajle̱ne̱' Jesús. Zaj naque̱' Moisés ne Elías.
74	51.38	66.67	53.66	47.50	41.03	1.000	Belexeche̱be benne' ca': ―Bal-la benne' dxelenné̱' nacu' Juan, bénnea' bchue̱' bénneache nisa. Benne' xula dxelenné̱' nacu' Elías, bénnea' bchálaje̱' waláz chee̱ Dios. Benne' xula dxelenné̱' ba bebán tu benne' ca' buluchálaje̱' waláz chee̱ Dios ca ni'te̱.	Le̱' belexeche̱be̱': ―Bal-le̱' dxelenné̱' nacu' Juan, bénnea' bchue̱' bénneache nisa, na' xebal-le̱' dxelenné̱' nacu' Elías, bénnea' bchálaje̱' waláz chee̱ Dios, na' xebal-le̱' dxelenné̱' nacu' tu benne' ca' buluchálaje̱' waláz chee̱ Dios ca ni'ite̱, na' bebane̱'.
75	53.54	81.58	62.16	50.00	40.00	0.949	Nadxa benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, ne benne' fariseo ca' guleché̱'e̱ lau Jesús tu nu'ula ba belelé'ene̱' dxune̱' dul-la dxíchaje̱' xrba chee̱ xel-la' nuchaga na'. Nadxa Jesús bze̱' nu'ula na' laduj benne' ca',	Nadxa benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, ne benne' fariseo ca' guleché̱'e̱ tu nu'ula naga zua Jesús, belelé'ene̱' le̱' dxune̱' dul-la dxíchaje̱' xrba chee̱ xel-la' nuchaga na'. Buluzé̱' nu'ula na' laduj benne' zaj zre̱'e̱ na',
76	11.33	29.17	13.04	9.09	4.76	1.000	Gusel-le̱' zánete̱ be'a chee̱ be̱la' dxen chee̱ benne' ca', be̱ dxelagu be̱zre, ne be̱ dxelagu biche, be̱ guláguba' benne' ca'.	Gusel-le̱' be̱'a ládujla benne' ca', be̱ buludeba' le̱' xel-la' zi'. Gusel-le̱' bluzru ca' buluzría xiba' xe̱zr la xu chee̱'.
77	53.10	88.00	66.67	56.52	45.45	0.852	Gate ben Herodes da nigá, na' gunné̱': ―Benne' nigá naque̱' Juan, bénnea' bchugu' neda' xíchaja'. Ba bebane̱' ládujla benne' gate.	Ca ben Herodes da caní, na' gunné̱': ―Benne' nigá naque̱' Juan, bénnea' gunná be'eda' neda' gulechugue̱' xíchaje̱'. Benne' nigá ba bebane̱' ládujla benne' gate.
78	9.62	40.91	19.05	5.00	2.63	0.956	Neda' naca' ca tu be̱zre xíxre'dau' le̱'e̱ xixre' lawe' lataj, ne naca' ca tu be̱zre xíxre'dau' le̱'e̱ xixre' lawe' lataj.	Naca' ca tu situgún dxedaba' tu lu xe̱zr la xu bizre, ne ca tu bzriu zríaba' lawe' tu xu'u ze la'a.
79	17.47	47.83	27.27	14.29	5.00	1.000	Dxata' xúeda' le'e guzúale dizra' chee̱ benne' caní, ne chee̱ xúgute̱ benne' dxelácale̱ne̱' netu', dxelune̱' zrin chee̱ Cristo tu zren.	Dxaca lazra' guzúa cuínale lu na' benne' caní, ne lu na' xúgute̱ benne' dxelácale̱ ljwézredxu, ne dxelún zrin chee̱ Cristo.
80	22.68	68.75	46.67	21.43	3.85	1.000	Na' gunná xrnabe', gunné̱': ―Quebe gaca na. Dxal-la' si' lu na'be' Juan.	Na' gunná xrnabe': ―Quebe gaca. Dxal-la' si' labe' Juan.
81	22.17	70.37	34.62	16.00	8.33	0.929	Lu zra ca' zaj naca Anás, ne Caifás bxruze blau ca'. Nadxa lu le̱'e̱ xixre' na' bzrin xrtizra' Dios lau Juan, zri'ine Zacarías.	Na' Anás, ne Caifás zaj naque̱' bxruze blau. Ca lu zra na' Dios bchálajle̱ne̱' Juan, zri'ine Zacarías, naga zua Juan le̱'e̱ xixre' lawe' lataj.
82	21.07	60.00	31.03	14.29	7.41	1.000	Nadxa Pablo guxrúa ne̱'e̱ lawe' benne' ca', na' bzrin Be' Lá'azxa guzúale̱ne̱' benne' ca', na' gulezú lawe̱' dxuluchálaje̱' dizra' nazrá' na', ne dxuluchálaje̱' waláz chee̱ Dios.	Gate bze̱ na' Pablo benne' ca', na' guzúale̱ Be' Lá'azxa le̱', na' gulenné̱' dizra' chee̱ benne' zitu' da quebe buluse̱de̱', ne buluchálaje̱' waláz chee̱ Dios.
83	42.66	69.57	50.00	38.10	25.00	1.000	Che quebe gunite laule chee̱ benne' belune̱' chee̱le da cale̱la, na' Xrale Dios quebe gunite lawe̱' chee̱le da cale̱la da nabágale.	Che le'e quebe gunite laule chee̱ benne' ca', na' Xrale Dios quebe gunite láuqueze̱' chee̱le le'e ca naca dul-la da nabágale.
84	5.91	33.33	10.00	2.63	1.39	1.000	Nadxa Felipe xeajlegue̱zre̱' Andrés ca naca da nigá, na' gudé na' Andrés ne Felipe xeajlegue̱zre̱' Jesús ca naca na.	Felipe guxíaje̱' xeaje̱zre̱' Andrés caní, na' xjaca dxupe̱' xeajlegue̱zre̱' Jesús ca'.
85	14.94	76.47	43.75	6.67	3.57	0.889	Dios chee̱dxu naque̱' Dios dxuseláu' dxi'u. Xránadxu Dios naque̱' Benne' dxuselé̱' dxi'u lu xel-la' gute.	Dios, Bénnea' naque̱' Dios chee̱dxu guselé̱' dxi'u. Lé̱queze Xránadxu Dios guselé̱' dxi'u lu na' xel-la' gute.
86	7.03	28.57	11.11	3.85	2.00	1.000	Dxal-la' gunle zrin du lázrele, quebe gaca lázrele gundxu zrin chee̱ Xránadxu. Du lázrele dxal-la' gunle zrin chee̱ Be' Lá'azxa, dxunle zrin chee̱ Xránadxu.	Le gun zi' lázrele, ne quebe gácale zrawe̱de, na' le gun zrin chee̱ Xránadxu dute̱ lázrdaule.
87	5.88	46.55	15.79	1.79	0.91	1.000	Dxal-la' gubigadxu lau Dios nen dute̱ lázrdaudxu du lázredxu, ne nen dute̱ xel-la dxeajlí lazre' chee̱dxu. Ca'an gaca, ba gudadxu lau Dios lawe' da ba gudibe xichaj lázrdaudxu lu xichaj lázrdaudxu chee̱ quebe bi sua da gagu na zria lu xichaj lázrdaudxu, ne lawe' da ba gudibe xichaj lázrdaudxu nen nisa du lazre'.	Chee̱ le̱ na' dxal-la' bígadxu lau Dios dute̱ lázrdaudxu ne dute̱ xel-la' dxeajlí lazre' li, lawe' da bca'ana chawe' Le̱' lázrdaudxu chee̱ québedxa sua da ste̱be lu xichaj lázrdaudxu ca naca chee̱ dul-la, ne naca chee̱dxu cáte̱ze ba gudibe̱' be̱l-la' dxen chee̱dxu nen da naca ca tu nisa chawe'.
88	29.40	60.87	40.91	23.81	15.00	0.957	Dxuzúe Xránadxu Dios chalá'ala da zaj nune̱' benne' xe̱zr la xu ca', ne quebe dxuzúe̱' chalá'ala da zaj nune̱' xelune̱' xelune̱'.	Xránadxu Dios dxune̱' dxexaca dácheze dizra' zaj nun bénneache xe̱zr la xu ca', ne dxune̱' dxelaca níteze da ca' zaj nune̱' xelune̱'.
89	28.49	63.64	34.38	22.58	13.33	1.000	Quegá xúgute̱' zaj naque̱' zri'ine zre sua Abraham zaj naque̱' zrí'inequeze̱', san da naxúaj na lu dizra' lá'azxa, dxe̱'e̱ le̱': "Ne̱ chee̱ Isaac wazrále̱'e̱ zri'ine zre su'."	Quegá xúgute̱ zri'ine zre sua Abraham zaj naca xánnie̱' zrí'inequeze̱', san naca na ca guzre Dios le̱', gunné̱': "Lu zri'ine zre sua Isaac xelaca zri'ine zre su'."
90	28.72	66.67	40.00	23.53	12.12	0.973	Nadxa gudíl-lale̱'e̱ tu wedil-la xabáa. Miguel, ne gubáz chee̱ xabáa chee̱' ca' guledíl-lale̱ne̱' be̱ snia schanni' na'. Cá'anqueze belune̱' wedil-la nen be̱ snia schanni' na', ne gubáz chee̱ xabáa chee̱' ca'.	Gudé na' guxú'u wedil-la xabáa gate gubáz chee̱ xabáa blau le̱' Miguel nen gubáz chee̱ xabáa zaj da' le̱' guledíl-lalene̱' be̱ snia schanni' zrente̱. Be̱ snia schanni' na', ne gubáz zaj de̱'e̱-ba' belune̱' wedil-la.
91	18.10	52.38	25.00	15.79	11.11	0.827	Che xexuna' xabáa, na' zúaquezu' Lue' na'. Che xexuna' da'a lataj ba xa', na' zúaquezu' Lue' na'.	Che cuena' sibe zran xabáa, na' zúaquezu' Lue', ne che xétaja' lu da situj chee̱ xe̱zr la xu, na' zu' Lue'.
92	17.73	60.00	28.57	15.38	8.33	0.819	Naga zue̱' lizre̱' dxenné̱'e̱ xúgute̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Naga zue̱' lataj lá'azxa chee̱' dxenné̱'e̱, na' dxelé'ene̱' ca zaj zra' bénneache lu xe̱zr la xu.
93	15.32	40.00	21.05	11.11	5.88	1.000	Na'a xexá'a naga zua Bénnea' nasel-le̱' neda', na' netúle le'e quebe dxuche̱be neda': "¿Gazra chéaju'?"	Na'a wexá'a cheajxezúale̱na' Xra' nasel-le̱' neda', na' netule le'e quebe dxuché̱bele neda' ga cha'a.
94	15.28	55.56	23.53	12.50	3.33	1.000	Chee̱ le̱ na' bzetaj cuina Herodes guche̱be lazre̱' Herodes guche̱be lazre̱' gunézruje̱' nu'ula na' bítete̱ze da nabe̱'.	Chee̱ le̱ na' Herodes guche̱be lazre̱' lau benne' ca' gunézruje̱' ca da naba bi nú'uladu na'.
95	16.19	51.43	17.65	12.12	6.25	1.000	Bénnea' dxuzúe̱' dizra' ca da nadxixruj bea Dios naque̱' tuze nen Dios, na' Dios zúale̱queze̱' le̱'. Nezdxu Dios zúale̱queze̱' lu xichaj lázrdaudxu ne̱ chee̱ Be' Lá'azxa, Bénnea' ba nunna Dios dxi'u.	Bénnea' dxuzúe̱' dizra' da bdxixruj be'e Le̱' zúale̱queze̱' Dios, na' Dios zúale̱queze̱' bénnea'. Ba nezdxu Le̱' zúale̱queze̱' dxi'u lawe' da bache be̱nne̱' dxi'u Be' chee̱'.
96	14.25	40.00	15.79	11.11	5.88	1.000	Ba bcu'uju' neda' xel-la' waca chia' chee̱ gaca cha'a lu wedil-la. Be̱nu' buluzría xi'u benne' ca' guledábague̱' neda'.	Btipu' lazra' chee̱ cha'a lu wedil-la. Bzéxruju' benne' dxeledábague̱' neda' zran ni'a.
97	7.76	54.84	23.33	3.45	1.79	0.824	Da na' dxuxrinnaj na lue xeche', ne lba xeche', quebe naca na da chawe', ne ba zua cuía xi na, na' xelezría xi na le̱ na.	san che dxachuj na xeche', ne xixre' da quebe bi culuén napa na, quebe bi zaca xe̱zr la xu na', san naca na tu da xu'u de', na' naga chéajse̱te̱ chezxe na.
98	33.96	59.26	38.46	28.00	20.83	1.000	Nadxa Jesús guzre̱' xaga higo na': ―Cabata' ne gágute̱ nu benne' gawe̱' da zixre chiu'. Na' benne' ca' dxusé̱dene̱' belenne̱' ca da gunná Jesús.	Nadxa Jesús guzre̱' xaga higo na': ―Cabátadxa nu gagu da zixre chiu'. Benne' ca' dxuse̱de Jesús belénqueze̱' na.
99	14.87	45.45	25.00	12.90	3.33	1.000	Quebe nácadxu ca be̱n Moisés, bénnea' bcache̱' lawe̱' tu ladxe' lau Dios chee̱ quebe gulaca benne' Israel ca' xelelé'ene̱' ca guca chee̱ da gunná be'e Dios, da zeaj chadía chacanna.	Quebe dxuntu' ca be̱n Moisés, bgacu lawe̱' tu ladxe' chee̱ quebe xelelé'e benne' Israel ca' xexul-la xel-la naxaní' na' da quebe guzí bea na.
100	38.13	90.48	65.00	31.58	16.67	0.909	Benne' la chul-la ca', ne benne' zrinnaj ca' belezrine̱' lau Jesús lu xudau' na', na' bexune̱' benne' ca'.	Lu dxale'aj xudau' na' gulebiga lau Jesús bal-la benne' la chul-la, ne benne' zrinnaj ca', na' Le̱' bexune̱' benne' ca'.
101	5.31	44.44	11.54	2.00	1.04	0.929	Xeláteze naca na ca da dxululaba lazre' benne' zante̱ lu xichaj lázrdawe̱'. Caní gaca chee̱ gulé'e lau da dxululaba lazre' benne' zante̱ lu xichaj lázrdawe̱'.	Ne̱ chee̱ le̱be' gulé'e lau ca da dxeajlesá lazre' tu tue̱'. Na' chiu' lue' da nigá gaca na ca tu xia nalá, da cheajsúa lu lázrda'u.
102	2.55	25.00	2.33	1.19	0.61	1.000	Netú benne' quebe ne chjaque̱' wedil-la, ne quebe guzi'e̱ dumí cheé̱zqueze̱'. Netú benne' quebe guse̱de̱' tu lba uva, na' quebe dxawe̱' da zixre chee̱ na. Netú benne' quebe dxuxúe̱' zrila' ca', na' dxawe̱' da zixre da dxágule̱'e̱ le̱ba'.	¿Nuzra benne' gaque̱' benne' zeje̱' wedil-la che quebe nu quizruj le̱'? ¿Nuzra benne' dxaze̱' lba uva che quebe gawe̱' na? ¿Nuzra benne' gusegule̱' zrila' che quebe xequé̱'e̱ xicha zraba'?
103	24.31	64.52	33.33	17.24	10.71	0.968	Nadxa benne' ca' gulequé̱'e̱ dumí na', na' belune̱' ca da ba gulenná benne' ca'. Na'a dizra' nigá ba buluchálajle̱ na benne' judío ca' ca lu zra na'a zra.	Nadxa benne' dxjaque̱' wedil-la gulezí' lu ne̱'e̱ dumí na', na' besiá'que̱' belune̱' ca bache zaj nézene̱'. Da nigá naca na ca dxelenná judío ca' zéajte̱ lu zra na'a zra.
104	30.70	76.32	48.65	33.33	22.86	0.749	Nadxa buluche̱be̱' le̱': ―¿Nuzra na'? ¿Nacu' Lue' Elías, bénnea' bchálaje̱' waláz chee̱ Dios? Le̱' gunné̱': ―Quebe naca'. ¿Nacu' Lue' bénnea' dxal-la' xedajchalaje̱' waláz chee̱ Dios? Le̱' beche̱be̱': ―Quebe naca'.	Nadxa buluche̱be̱' le̱': ―¿Nuzra nacu'? ¿Nacu' Elías, bénnea' bchálaje̱' waláz chee̱ Dios? Beche̱be Juan: ―Cabí. Na' buluché̱bequeze̱' le̱': ―¿Nacu' bénnea' dxal-la' le̱'e̱, ne guchalaje̱' waláz chee̱ Dios, ca da gunná Moisés dxal-la' gaca na? Le̱' beche̱be̱': ―Cabí.
105	24.25	65.38	36.00	20.83	13.04	0.857	Na' zéajte̱be' dxexase̱', na' bezé̱be' dxedé̱be', ne guxú'ube' lu xudau' nen benne' ca'. Dxexase̱be', ne dxexrítebe', ne dxue lá'ane̱' Dios.	Nadxa benne' zrinnaj na' guxrítie̱' tu, na' guzé̱', ne guzú lawe̱' dxedé̱'. Guxú'e̱ nen benne' ca' xudau', dxedé̱', dxexrítie̱', ne dxue lá'ane̱' Dios.
106	46.85	86.05	59.52	41.46	30.00	0.933	Tu zra Jesús zue̱' chale'aj xudau' na', dxusé̱dene̱' benne' ca', ne dxuchálaje̱' dizra' chawe' chee̱ Jesús. Gate belezrín na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, nen benne' gula sina ca'.	Tu zra gate zua Jesús chale'aj xudau' dxusé̱dene̱' benne' ca', ne dxuchálajle̱ne̱' le̱' ca naca dizra' chawe' chee̱ Dios, na' belezrín na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, ne benne' gula sina ca',
107	27.41	57.69	36.00	20.83	13.04	1.000	Ba be̱na' tu xel-la' wezría nen benne' blau na' ba gucá'a. Be̱n chúchua' da guche̱be lazra' nen David, we̱n zrin chia', gunnía':	Lue' gunnáu': "Be̱na' xel-la wezría nen bénnea' ba gucá'a. Guche̱be lazra' chee̱ David, we̱n zrin chia',
108	48.06	75.00	52.17	40.91	33.33	1.000	Gátete̱ze gate cuía gubizra, ne che zílala, ne du wagubizra guchálajle̱na' Dios, ne guláwizra' Le̱', na' Le̱' xenne̱' chi'a.	Che zílala, ne wagubizra, ne ca dxebía gubizra guchálajle̱queza' Dios, ne guláwizra' Le̱', na' Le̱' xenne̱' chia'.
109	37.31	76.19	55.00	36.84	22.22	0.867	Jesús bche̱be̱' le̱': ―¿Bal-la xeta xtila nápale le'e? Benne' ca' gulenné̱': ―Gazre na, ne bábaze bela.	Jesús bche̱be̱' benne' ca', dxenné̱': ―¿Bal-la xeta xtila nápale? Benne' ca' belexeche̱be̱': ―Gazre na, ne xetú chupa béladau'.
110	37.95	59.09	47.62	35.00	21.05	1.000	lawe' da quebe ne xida Jesús quebe ne xide̱' xabáa nen netú benne' ca'. Belexedxúe̱' nisa lu La Xránadxu Jesús.	Quebe ne xida Be' Lá'azxa súale̱ne̱' netú benne' ca'. Tuze beledxúaze̱' nisa lu La Xránadxu Jesús.
111	40.30	70.37	50.00	36.00	20.83	1.000	Nu'ula na' blé'enu' naque̱' xe̱zre zrentau' naca na xe̱zre zrentau' na' da dxenná bea na lawe' benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu.	Nu'ula na' blé'enu' naque̱' Babilonia, xe̱zre zrentau' na' dxenná be'e na benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu.
112	8.64	41.38	14.29	7.41	1.92	0.902	Gúcale̱ xúgute̱ benne' caní: Zenas, benne' dxuxuzájle̱'e̱ da nadxixruj bea na, ne Apolos. Be̱n ba xuzre sel-lu' benne' caní chee̱ xelácale̱ne̱' le̱' du lazre̱'.	Gúcale̱ Zenas, benne' wedé dizra', ne Apolos, ca da séquenu'. Bnezruj benne' ca' ca da zaj nachínene̱' chee̱ chjaque̱' lu neza chee̱', na' quebe bi xelexázrjene̱'.
113	6.86	40.91	9.30	4.76	1.22	1.000	Da li ze̱ xiaj da ba nuzúe Dios cá'aze, lawe' da naxúaj da nadxixruj bea na caní: Xránadxu núnbea benne' zaj naque̱' chee̱', na' caní naxúaj na: Xúgute̱ benne' dxululáwizre̱' La Cristo dxal-la' xuluzúe̱' chalá'ala ca naca da zrinnaj.	Dios ba gudixruj bi'e̱ xrtizre̱' da naca na ca tu lane xu'u chee̱ xel-la dxeajlí lazre' chee̱dxu, da dxenná caní: Xránadxu núnbe'e̱ bi chie̱' ca' Cá'anqueze dxenná na: Xúgute̱ bi ca' chee̱ Cristo québedxa dxal-la' xelune̱' da cale̱la.
114	48.36	80.00	63.16	61.11	58.82	0.741	¿Bizra dxenná dizra' lá'azxa? Dxenná na: Abraham guxeajlí lazre̱' Dios, na' Dios blé'ene̱' le̱' benne' xrlátaje̱.	¿Bízraqueze naxúaj na lu dizra' lá'azxa? Dxenná na: Abraham guxeajlí lazre̱' Dios, na' Dios guzí' lu ne̱'e̱ le̱' ca tu benne' xrlátaje.
115	77.48	100.00	88.89	82.35	75.00	0.900	Dxenaba' Xradxu Dios, ne Xránadxu Jesucristo gun chawe̱'e̱ le'e, ne gunne̱' le'e xel-la dxebeza zri lazre'.	Dxenaba' lau Xradxu Dios, ne lau Xránadxu Jesucristo gun chawe̱'e̱ le'e, ne gunne̱' le'e xel-la dxebeza zri lazre'.
116	8.04	57.14	20.00	2.63	1.39	1.000	ne Mateo, ne Tomás, ne Jacobo zri'ine Alfeo, ne Simón, bénnea' lé̱queze̱' benne' dxeledábague̱' benne' Zelotes.	Mateo, Tomás, Jacobo, (zri'ine Alfeo), Simón, (bénnea' dxedábague̱' benne' Roma ca')
117	35.83	62.50	40.00	28.57	23.08	1.000	Quebe be̱ne̱' xel-la' waca zrente̱ chee̱ xel-la' waca zren na' lawe' da quebe guléajle̱'e̱ chee̱'.	Jesús quebe bé̱nteque̱' na' xel-la' waca ca' lawe' da quebe guléajle̱'e̱ chee̱'.
118	29.50	60.00	42.86	23.08	16.67	0.936	Che ba nátedxu tu zren nen Cristo, dxéajle̱dxu cá'anqueze waca bandxu nen Le̱'.	Che ba gútedxu tu zren nen Cristo, dxuxrén lázredxu gaca bánquezdxu tu zren nen Le̱'
119	27.25	53.12	32.26	23.33	13.79	1.000	Naca Dios Bénnea' dxuselé̱' neda', ne dxune̱' neda' ba lá'ana. Naca Dios ca tu xiaj xre da dxuzé̱ chacha na neda', ne ca tu xu'u naga zua chawa'.	Naca Dios Bénnea' dxuselé̱' neda', ne naque̱' da ba neza chia'. Naca Dios Bénnea' dxucu'uje̱' neda', ne Benne' dxuxre̱' neda'.
120	5.40	27.78	5.88	3.12	1.67	1.000	lawe' da ne̱ chee̱ da nigá belúe lá'ana Dios benne' ca' gula ca', benne' gulatie̱' nédxute̱.	Xra xrtáudxu ca' belexegá'ane̱' xrlátaje lau Dios lawe' da guléajle̱'e̱ chee̱'.
121	17.85	68.42	35.14	13.89	5.71	0.854	Nu'ula na' ze̱'e̱ cúzrula Jesús, dxebezre̱', ne guzú lawe̱' dxebezre̱' dxuzézrue̱' ni'a Jesús. Nadxa bsebizre̱' ni'a na' nen xicha xíchaje̱'. Na' btupe̱' ni'a Jesús, ne guzí'e̱ na da zixre da dxelelá zixre.	Gate bzrin nu'ula na' naga zua Jesús, na' gudxé'e̱ zran ni'e̱ dxebezre̱', ne guzú lawe̱' dxibe̱' ni'a Jesús nen nisa dxebezre̱', ne bsebizre̱' ni'e̱ nen xicha xíchaje̱', ne bnupe̱' ni'a Jesús, na' gulu'e̱ na da dxelá zixre na'.
122	20.19	56.00	25.00	13.04	9.09	1.000	Xránadxu Dios naque̱' Wenná Bea chadía chacanna, ne chadía chacanna. Ba gulátequeze benne' xe̱zr la xu ca' lu xe̱zr la xu chee̱'.	Chadía chacanna naca Xránadxu Wenná Bea chee̱dxu. Lu xe̱zr la xu chee̱' ba gulebía xi' benne' dxelecuídene̱' Le̱'.
123	28.23	54.29	35.29	21.21	15.62	1.000	Biche ljwézredxu ca' la gulesél-la'te̱' Pablo ne Silas, na' chizrela, belexesel-le̱' Pablo ne Silas xe̱zre Berea. Gate belezrine̱' na', na' xjaque̱' tu lu xu'u naga dxelúe lá'ana judío ca' Dios.	Nadxa biche ljwézredxu gulé̱'e̱ Pablo ne Silas chee̱ xesí'aque̱' chizrela, chee̱ chjaque̱' xe̱zre Berea. Gate belezrine̱' na', na' belú'e̱ lu xudau' chee̱ judío ca'.
124	33.16	76.74	42.86	29.27	20.00	0.890	Guxú'e̱ lu xu'u chee̱ Dios, ne guqué̱'e̱ xeta xtila lá'azxa, da quebe zaj naca chee̱ xelawe̱' na, san tuze bxruze ca' zaj naca chee̱' xelawe̱' na. David na' gudawe̱' na, ne bnézruje̱' na benne' ca' zrále̱ne̱' le̱'.	Guxú'u David na' tu lu xudau' chee̱ Dios, ne guqué̱'e̱ xeta xtila da gulú'u bxruze lau Dios, na' gudawe̱' na, ne bnézrujte̱' chee̱ benne' ca' zjácale̱ne̱' le̱', ne quebe naca chee̱' xelawe̱' xeta xtila na'. Tuze bxruze ca' naca chee̱' xelawe̱' na.
125	34.74	76.47	50.00	26.67	14.29	1.000	Ba gudé da xelezaca da gudxupe' da ba xa', na' ba za da guxunne' lasa.	Ba gudé da gudxupe' da ba xa' da xeledé bénneache, na' la za'te̱ da guxunne'.
126	13.81	51.52	21.88	9.68	3.33	1.000	Na' belezrín bal-la benne' ca' zaj naché̱'e̱ tu benne' quebe gaca se̱'e̱. Dxeleché̱'e̱ le̱' tu lu ta'a tu lu ta'a. Na' gulaca lazre̱' xuluché̱'e̱ le̱' chee̱ xuluzúe̱' le̱' lau Jesús.	Nadxa belezrín tapa benne' zaj nu'e̱ tu benne' zua zri ni'a ne̱'e̱, dee̱' tu lu blaga', na' gulaca lazre̱' xelegú'e̱ le̱' lu xu'u chee̱ xelíxrue̱' le̱' lau Jesús.
