Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
93	19.63	43.48	27.94	13.43	9.09	1.000	Pɨndagek nak aeno kagɨm. Aŋelo morapmɨsi morapmɨsi dakon gen nandaŋapbo pɨndakgɨm. Uŋun aŋelo morapmɨsi kɨla amɨn madep yɨtyɨt tamokon, ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn gat, ae kɨla amɨn gat akgwit. Uŋun dakon tɨlak uŋun dakon tɨlak yaŋ morapmɨsi tausen morapmɨsi ae yaŋ taŋ yomɨŋ tawit. Uŋun dakon tɨlakni uŋun 100 milion tausen morapmɨsi ae yaŋ taŋ taŋ taŋ yomɨsak.	Kɨlɨ aeno kaŋ egapbo aŋelo morapmɨsi dakon geni nandagɨm. Uŋun aŋelo dakon tɨlakni milion morapmɨsi ae tausen morapmɨsi da arɨp. Uŋun aŋelo kɨla amɨn madep yɨtyɨt tamo ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn kabɨ baŋ paŋgwasɨŋek akgwit.
94	26.54	48.53	31.34	21.21	15.38	1.000	Gen papmon da yaŋ tɨdaŋek yaŋ yawit, "Sipsip Monɨŋ dapbi uŋun man madepni gat, ae nandak nandak tagɨsi gat, ae tapmɨm madepni gat, ae man madepni gat, ae yo morap tagɨsi gat, ae man madepni gat, ae man madepni gat, ae but galagoni gat, ae ya yaŋ iyɨni gat tagɨ tɨmɨtjak uŋun arɨpmɨ dɨmasi kɨlɨ abɨdosok."	Yaŋ tɨdaŋek kap kɨnda yaŋ yawit, "Sipsip Monɨŋ on kalɨp aŋakba kɨmakgɨt. Uŋun da man madep gat, ae yo tagɨsisi morap gat, ae nandak nandak tagɨsi gat, ae tapmɨmɨ wukwisi uŋun kɨsi tagɨ tɨmɨtjak. Amɨn morap kɨsi da mani aŋenagek kɨsɨk kɨsɨk aŋ ɨmɨŋek ya yaŋ iyɨni kaŋ uŋun kɨlegɨsi."
95	34.63	63.95	43.53	28.57	18.07	1.000	Aŋek yo morap Piŋkop da wasagɨt uŋun dakon gen yaŋ tɨdaŋban nandagɨm. Yo Kwen Kokupmon ekwaŋ, ae mɨktɨmon, ae mɨktɨm da mibɨlɨkon, ae tap kagagwan egɨpgwit. Asi, yo morap terɨ terɨ da taŋ yomgwit uŋun da yaŋ tɨdaŋek yaŋ yawit: "Kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi da bɨsap dagok dagogɨ mɨni yaŋ gɨn wɨgɨsak, ae tɨlɨm gat, ae tɨlɨm gat gɨsam, ae kɨsɨk kɨsɨk gat ae tapmɨm gat tɨm	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	42.80	76.92	52.00	37.50	30.43	0.926	Aŋakwan egɨp egɨp egɨp 4 kabɨ da yawit, "Uŋun asi." Yaŋ yaŋakwan kɨla amɨn 4 kabɨ da maŋ pagek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	22.25	53.19	26.09	15.56	11.36	1.000	Nak kagɨm. Aŋapbo Amɨn Dakon Sipsip uŋun da papia kɨnda nip 7 kabɨ baŋ gɨtnisi baŋ teban tawit uŋun tɨmɨgek mibɨltok kɨnda aŋteban agɨt. Aŋakwan egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda da mɨrɨm madep da yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	15.06	48.89	22.73	11.63	4.76	0.957	Nak aeni sɨŋtaŋek pɨndagek os kɨnda kwakwagɨ kɨnda kagɨm. Kabɨtnikon amɨn kɨnda akgɨt. Uŋun da kwenon yɨkgɨt amɨn uŋun bɨlagɨni kɨnda taŋ ɨmgut. Uŋun amɨn emaron teban taŋek emaron teban taŋek emaron teban taŋek emaron mɨŋat amɨnyo morapmɨ pabɨŋ yopmaŋek kɨkdɨsak.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	9.77	40.00	17.24	7.14	1.85	1.000	Aŋakwan Amɨn Sipsip uŋun da papiakon teban saŋbek mibɨlɨ mibɨlɨ sopgut uŋun wɨtdalgɨt. Wɨkwan egɨp egɨp egɨpmɨ toŋ mibɨlɨ mibɨlɨ yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	5.42	54.05	13.89	2.86	1.47	0.723	Yaŋ pɨndagek os kɨnda pɨŋ altagɨt. Uŋun os da kwenon yɨkgɨt amɨn uŋun yaŋ dagok tapmɨm ɨmɨŋek mɨktɨmon amɨn da amɨn dapba kɨmotni do yaŋ dagok agɨt. Ae emat agak sɨba madep kɨnda ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	8.45	40.35	12.50	5.45	1.85	1.000	Aŋakwan Amɨn Dakon Sipsip uŋun da papia gɨreŋ tagɨlɨ kapbɨ dakon telagɨ teban naŋ aŋteban agɨt. Yaŋ aŋakwan egɨp egɨp egɨpmɨ toŋ 3 kabɨ da yaŋ yagɨt, "Abɨŋ!" Yaŋ yaŋban sɨŋtaŋban pɨndagek os kɨnda pɨlɨn tuk pɨndakgɨt. Uŋun amɨn da kwenikon pawɨl sɨbɨl sɨbɨl sɨbɨl sɨbɨl tɨmɨ kɨnda taŋ ɨmgut.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	12.82	35.11	16.13	8.70	5.49	1.000	Aŋakwan yo egɨp egɨpmɨ toŋ 4 kabɨ da binapmon gen kɨnda yaŋ tɨdaŋban nandagɨm. Gen uŋun da yaŋ yagɨt, "Gak kɨŋ pi aki. Aŋek amɨn jap do wadak wadak aŋ. Do gɨldat kaloŋon jap kwoba 1 lita, bo ae bali kwoba 3 kabɨ tɨbɨrɨ uŋun yumaŋ nogɨ gɨn tɨmɨtdaŋ. Mani olif ae wain kɨndap do yo yokwi dɨma aŋupbal abi, do oliv dakon bɨt neyo gat ae wain gat tagɨsi taŋ yomɨŋba taŋ yomɨŋba taŋ yomɨŋakwa wain gat taŋ yomɨŋ yopmaŋ yopmaŋ yopmaŋek egɨpdaŋ."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	10.44	43.33	10.34	7.14	3.70	1.000	Aŋakwan Amɨn Dakon Sipsip da nip teban saŋbek 4 aŋteban akgɨt. Aŋakwan egɨp egɨp egɨp 4 kabɨkon da gen kɨnda yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	15.57	57.14	25.30	10.98	3.70	1.000	Yaŋ pɨndagapbo os gami kɨnda kagɨm. Kabɨt uŋun da amɨn kɨnda pawɨlɨgɨkni toŋ kɨnda kagɨm. Uŋun da amɨn yɨkgɨt uŋun dakon mani uŋun Kɨmot. Amɨn Kɨmakbi Tɨpdom uŋun da buŋon yolban kɨŋ agɨt. Uŋun amɨn kabɨkon da amɨn kabi 4 kabɨ awit. Uŋun kabɨkon da amɨn kɨnda emat agak sɨba baŋ dapba kɨmotni, ae amɨn dɨwarɨ da jap do aŋek dapba kɨmotni, ae sot madepsi aŋek dapba kɨmotni, ae mɨktɨm dakon bɨt kɨlapyo da yabekban kɨŋ	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	15.15	60.47	23.81	7.32	5.00	1.000	Aŋakwan Amɨn Dakon Sipsip uŋun da papia kɨndap tepmɨ kɨrɨŋɨ toŋ 5 aŋ ɨmgut uŋun wɨtdalgɨt. Wɨtdal kɨŋapbo amɨn kɨmakbi da alta da mibɨlon yɨkgwit uŋun dakon wupni pɨndakgɨm. Uŋun amɨn Piŋkop dakon gen tebaisi abɨdaŋek geni yaŋ teŋteŋaŋba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	31.54	62.50	29.79	23.91	22.22	1.000	Uŋun amɨn da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi ae kɨlegɨsi egɨsal. Gak telagɨ ae gen bamɨsi. Gak da bɨsap niaŋ da mɨktɨmon mɨŋat amɨnyo ekwaŋ uŋun gen pikon yopbɨ ae nin dakon yawini do kobogɨ yomdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	16.28	62.71	29.31	12.28	5.36	0.873	Amɨn kabɨ uŋun kaloŋ kaloŋ paba pɨgɨk kwakwagɨ dubak kwakwagɨ baŋ ɨmɨŋek yaŋ yoyɨwit, "Ji yum pɨsɨpmɨsok dɨma egɨpni. Dɨsi dapba kɨmagakwa uwal da ji dakon notji gat ae notji gat kɨsi dapba kɨmotdaŋ. Uŋun amɨn kabɨ dakon tɨlak Piŋkop da kɨlɨ manjɨgɨt bɨsapmon Piŋkop da ji dakon yawini do kobogɨ yaŋ damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	10.28	42.22	15.91	6.98	2.38	1.000	Aŋakwan nak aeno sɨŋtaŋapbo Amɨn Dakon Sipsip uŋun da nip teban teban mandaŋ kosirɨ 6 aŋ ɨban wɨtdal kɨgɨt. Wɨkwan mɨktɨm wudɨp madepsi kɨnda kagɨm. Kaŋakwan gɨldat da kalɨp kalɨpmɨ da arɨp pɨlɨn tuksi agɨt, ae kanek yawi yombem gami agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	6.90	70.00	26.32	2.78	1.47	0.741	Kwen kundukon gɨk morap toŋ uŋun mɨrɨm da pik kɨndap pɨsoŋban pɨsoŋban mɨktɨmon maŋ mawit uŋun da tɨlagon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.29	37.04	1.92	1.00	0.52	0.929	Kundu mɨktɨm uŋun nap kelɨ toŋ yombem kɨŋ wamaŋ sopmaŋek kɨŋ kɨgɨt. Ae kabap, ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ kɨŋ kɨŋ kɨŋ awit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	29.19	71.15	43.14	30.00	18.37	0.809	Kɨla amɨn madep mɨktɨmon ekwaŋ gat, ae amɨn mani toŋ gat, ae emat amɨn dakon mibɨltok amɨn ae emat amɨn dakon mibɨltok amɨn, ae yoni morapmɨ amɨn, ae amɨn tebaisi, ae amɨn tagɨ dɨma, uŋun kɨsi morap tɨp dam madepgwan ae tɨp madepgwan pasɨlɨkon egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	14.64	55.26	27.03	13.89	5.71	0.789	Kɨŋ ɨleŋ ae tɨpmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨŋ nindaŋek kɨŋ kɨla amɨn madep yɨtyɨt tamokon yɨkdak Amɨn uŋun da dabɨlon pasɨlneŋ. Ae Amɨn Tagɨ Sipsip dakon butjapni madepsi apban dɨma nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	11.69	60.00	15.79	11.11	5.88	0.741	Uŋun amɨn dakon butjapni dakon bɨsap madepsi kɨlɨ noman tak. Do namɨn da pabɨŋ yopmaŋek tagɨ egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	7.91	58.62	21.43	3.70	1.92	0.813	Yo morap uŋun mudaŋ mudaŋakwa pɨndakban aŋelo 4 kabɨ pɨndakgɨm. Uŋun mɨktɨm dakon mɨrɨm 4 abɨdawit. Mɨktɨm ae tap kaga ae kɨndapyo kɨsi arɨpmɨ dɨma wɨtjɨŋban.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	26.78	66.67	36.36	23.26	11.90	0.936	Yaŋ pɨndagapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋ apban kagɨm. Uŋun Piŋkop egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Tɨlak uŋun aŋelo 4 Piŋkop da mɨktɨm ae tap kaga paŋupbal ak do yaŋ yomgut uŋun do yaŋ tɨdaŋek yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	8.34	61.54	32.00	8.33	2.17	0.607	"Ji mɨktɨm bo ae tap ɨdapyo bo ae kɨndapyo tepmɨ dɨma paŋupbal ani. Mibɨltok Piŋkop dakon oman monjɨni da ɨŋamon tepmɨ pasak."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	25.51	62.50	39.13	18.18	9.52	1.000	Yaŋ yaŋban amɨn kabɨkon amɨn tɨlak yopgwit dakon tɨlak yaŋ nandagɨm. "Israel amɨn kabɨ dakon amɨn 144 tausen da tɨlak yopgwit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	28.98	75.00	43.48	22.73	9.52	1.000	Juda da kabɨkon amɨn 12 tausen da tɨlak awit. Ruben da kabɨkon amɨn 12 tausen, Gat da kabɨkon amɨn 12 tausen,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	53.82	77.78	64.71	50.00	33.33	1.000	Asa da kabɨkon 12 tausen, Naptali da kabɨkon 12 tausen, Manase da kabɨkon 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	60.32	83.33	70.59	56.25	40.00	1.000	Simeon da kabɨkon 12 tausen, Liwai da kabɨkon 12 tausen, Isaka da kabɨkon 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	45.54	76.92	60.00	41.67	26.09	0.962	Sebulon da kabɨkon 12 tausen, Josep da kabɨkon 12 tausen, Benjamin da kabɨkon 12 tausen." Uŋun amɨn kabɨkon amɨn tɨlak tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	8.87	46.27	16.67	6.15	1.56	0.956	Aŋek gen uŋun dɨma yaŋ tɨdaŋek aeno sɨŋtaŋapbo pɨndagek pɨndakgɨm. Pɨndakban amɨn morapmɨsi, amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ amɨn, ae gen ŋwakŋwarɨ, ae amɨn morapmɨ dakon mibɨlɨ mibɨlɨ kɨsi morapmɨ uŋun muwuk muwuk awit. Uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamon, ae Sipsip Monɨŋ da dabɨlon akba pɨndakgwit. malni dubagɨ kwakwagɨ kwakwagɨ dubak	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	45.80	70.59	51.52	37.50	32.26	1.000	Uŋun amɨn da madepsi yaŋ tɨdaŋek yaŋ yawit, "Tɨmɨt yokwikon baŋ tɨmɨt tɨmɨt amɨn uŋun Piŋkopnin, kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ dakon gɨptɨmnikon gɨn."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	31.07	75.00	48.57	29.41	15.15	0.870	Aŋelo kɨsi morap kɨla amɨn madep yɨtyɨt tamokon, ae kɨla amɨn gat, ae yo egɨp egɨp 4 kabɨ dakon aŋgwasɨŋek akgwit. Uŋun kɨla amɨn madep yɨtyɨt tamokon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	9.80	37.14	18.84	8.82	1.49	1.000	Yaŋ yaŋek yawit, "Asisi, nin Piŋkop dakon man madepni gat, ae man madepni gat, ae nandak nandakni tagɨsi gat, ae ya ya yaŋ iyamaŋ, ae man madepni gat, ae tapmɨm madepni gat, ae tapmɨm madepni gat, ae yo morap uŋun Piŋkop dakon dagok dagogɨ mɨni uŋun dagok dagogɨ mɨni uŋun dagogɨ mɨni uŋun dakon gɨn. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	24.17	65.38	36.00	16.67	8.70	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "lɨkba pɨgɨk kwakwagɨ dubakni kwakwagɨ paŋ uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	16.23	57.45	23.91	11.11	4.55	1.000	Yaŋ yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨno, uŋun gaga nandaŋ mudosol." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn uwal da yo jɨgɨ madepsi paŋek tepmɨ madepsi pawit. Aŋek Amɨn Tagɨ Sipsip dakon yawini da ɨmalni sugaŋba ɨmalni kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	30.46	60.47	33.33	24.39	17.50	1.000	Yaŋdo, Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da ɨŋamon agek gɨldarɨ ae kalbi telagɨ yutnikon pini aŋ ɨmaŋ. Yaŋ aŋakwa kɨla amɨn madep yɨtyɨt tamokon yɨkdak Piŋkop da iyɨ gat egɨp egɨp aŋkɨ yopmaŋ yomɨŋek kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	37.91	74.07	50.00	36.00	20.83	0.929	Aŋek jap do ae pakbi do ae pakbi dɨma akdaŋ. Gɨldat da gɨptɨmni dɨma sugokdɨsak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma yokwi tokdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	29.04	63.04	35.56	22.73	13.95	1.000	Kɨla amɨn madep yɨtyɨt tamokon Sipsip kɨla amɨn madep da binapmon yɨkdak uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋkɨ egɨp egɨp dakon pakbi ɨdapmon paŋkɨkdɨsak. Aŋek Piŋkop da dabɨl pakbini wagɨl wɨtdal kɨsak, aŋakwan but galak do wagɨl dɨma tatdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.69	37.93	7.14	1.85	0.96	1.000	Aŋakwan Amɨn Sipsip uŋun da papia teban nip 7 kabɨ yopgut uŋun wɨtdalgɨt. Wɨkwan Kwen Kokupmon gen madep bo ae tayaŋgok kɨnda dɨma taŋakwan bɨsap dubagɨsi agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
