Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	29.94	70.73	41.98	23.75	11.39	1.000	Aŋek yo morap Piŋkop da wasagɨt uŋun dakon gen yaŋ tɨdaŋban nandagɨm. Yo Kwen Kokupmon ekwaŋ, ae mɨktɨmon, ae mɨktɨm da mibɨlɨkon, ae tap kagagwan ekwaŋ, ae yo kɨsi morap dukwan dukwan dukwan ekwaŋ uŋun da yaŋ tɨdaŋek yaŋ yawit: "Kɨla amɨn madep yɨtyɨt tamokon yɨkdak Amɨn gat ae Sipsip Monɨŋ gat kɨsi da bɨsap dagok dagogɨ mɨni yaŋ aŋkɨsɨŋ kɨsɨk, ae tɨlɨm madep, ae kɨsɨk kɨsɨk, ae tapmɨm madep gat tɨmɨkgaŋ	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	60.57	88.46	68.00	58.33	52.17	0.926	Yo egɨp egɨp 4 kabɨ da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn 4 kabɨ da maŋ pagek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	10.42	51.02	16.67	6.38	2.17	1.000	Nak kagɨm. Kaŋapbo Amɨn Dakon Sipsip da papia kɨnda abɨdaŋek kɨnda nip 7-daŋ teban nipgut uŋun baŋ teban taŋban kagɨm. Yaŋ aŋakwan egɨp egɨp 4 kabɨ egɨp egɨpmɨ toŋ uŋun da kɨnda da mɨrɨm madep da yaŋ tɨdaŋek yaŋ yagɨt, "Abɨ!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	10.42	54.55	16.28	7.14	2.44	0.934	Teŋteŋaŋapbo pɨndagapbo pɨndagakwan os kɨnda kwakwagɨ kɨnda kagɨm. Amɨn uŋun da kwenon yɨkgɨt uŋun bɨlagɨni kɨnda taŋ ɨmgut. Amɨn da emaron teban taŋek emaron teban taŋek emaron teban taŋek emaron teban taŋek amɨn da emat morapmɨ yapmaŋek emaron teban taŋek kɨkdɨsak.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	9.02	39.39	15.62	6.45	1.67	1.000	Aŋakwan Amɨn Dakon Sipsip da gɨldat monɨŋɨ kɨndap teban gɨreŋɨ mibɨlɨ mibɨlɨ sopgut uŋun wɨtdalgɨt. Wɨgakwan egɨp egɨpmɨ toŋ mibɨltok egɨsak uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	11.78	50.00	19.51	7.50	5.13	0.846	Yaŋ pɨndagek os kɨnda pɨŋ apgut. Uŋun os da kwenon yɨkgɨt amɨn uŋun tapmɨm ɨmɨŋ mudaŋ ɨmɨŋek mɨktɨmon amɨn da amɨn dapba kɨmotni do yaŋ dagok aŋ yomgut. Ae emat agak sɨba madepsi kɨnda ɨmɨŋek mɨktɨmon amɨn dapba kɨmotjak.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	9.60	46.55	14.04	7.14	1.82	1.000	Aŋakwan Amɨn Dakon Sipsip da nip teban gami kɨndap teban naŋ gɨreŋɨ terɨ kɨnda abɨdagɨt uŋun wɨtdalgɨt. Yaŋ aŋakwan egɨp egɨp egɨpmɨ toŋ 3 kabɨ uŋun da yaŋ tɨdaŋek yagɨt, "Abɨŋ!" Yaŋ pɨndagek nak sɨŋtaŋban pɨndakgɨm. Pɨndakgɨm uŋun kaluk os. Amɨn kɨnda yɨkgɨt uŋun kɨsirɨkon nap kelɨ toŋ kɨnda akgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	15.11	41.25	18.99	10.26	6.49	1.000	Aŋakwan yo egɨp egɨpmɨ toŋ 4 kabɨ da binapmon gen kɨnda yaŋ nandagɨm. Gen uŋun da yaŋ yagɨt, "Gak kɨŋ pi aki. Aŋek amɨn da jap do wadak wadak aŋ. Do gɨldat kaloŋon jap kwoba 1 lita bamɨ, bo ae bali kwoba 3 kabɨ tɨbɨrɨ tɨbɨrɨ yumaŋ nogɨ gɨn tɨmɨkgom. Mani olif ae wain kɨndap dɨma aŋupbal abi, do olif dakon bɨt neŋ gat ae wain gat tagɨsi taŋ yomdɨsal."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	9.75	40.62	9.68	6.67	3.45	1.000	Aŋakwan Amɨn Dakon Sipsip da tepmɨ mandaŋ teban 4 abɨdagɨt uŋun wɨtdalgɨt. Yaŋ aŋakwan egɨp egɨp egɨp 4 kabɨkon da gen kɨnda yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	10.87	53.66	23.46	8.75	1.27	1.000	Yaŋ pɨndagapbo pɨndagapbo os gami kɨnda pɨndak pɨndakgɨm. Uŋun da amɨn mɨktɨmon yɨkgɨt uŋun dakon mani uŋun Kɨmot. Amɨn Kɨmakbi Tamo uŋun da buŋon yolek yɨkgɨt. Uŋun amɨn kabɨkon da amɨn kabi 4 kabɨ awit, uŋun kabɨkon da amɨn kɨnda emat agak sɨba baŋ dapba kɨmotjak, ae amɨn dɨwarɨ da jap do aŋek dapba kɨmotni, ae sot madepsi noman taŋ yomɨŋek dapba kɨmotni, ae mɨktɨm dakon bɨt kɨlapyo da yabekban kɨŋ dapba kɨmotni do yaŋ	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	8.49	57.58	25.00	6.45	1.67	0.761	Aŋakwan Sipsip Monɨŋ da nip teŋteŋɨ kɨndap aŋtobɨlɨk abi uŋun wɨtdal kɨgɨt. Yaŋ aŋakwan amɨn kɨmakbi Piŋkop dakon gen tebai abɨdaŋek uŋun do yaŋ teŋteŋok awit amɨn dakon wupni altakon pɨndakgɨm.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	31.82	60.42	31.91	23.91	22.22	1.000	Uŋun amɨn da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi ae kɨlegɨsi egɨsal. Gak telagɨ ae gen bamɨsi. Gak da bɨsap niaŋ da mɨktɨmon mɨŋat amɨnyo ekwaŋ uŋun gen pikon yopbɨ ae nin dakon yawini dakon kobogɨ yomdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	15.95	64.41	34.48	14.04	3.57	0.873	Yoyɨŋba amɨn kabɨ kaloŋ kaloŋ paba pɨgɨk kwakwagɨ ɨmɨŋek yaŋ yoyɨwit, "Ji yum pɨsɨpmɨsok egɨpni. Nido uwal da ji dɨkba kɨmagakwa pi ɨsalji gat ae notji gat kɨsi dapba kɨmotdaŋ. Uŋun amɨn dakon yawi Piŋkop da kɨlɨ manjɨkbi kabɨ noman tosak dakon bɨsap yɨpguron don Piŋkop da ji dakon yawini do kobogɨ damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	15.89	42.22	22.73	13.95	4.76	1.000	Aŋakwan nak aeno sɨŋtaŋapbo Amɨn Tagɨ Sipsip uŋun da nip kɨndap teban nip 6 tagɨt dakon teban wɨtdalgɨt. Wɨsɨŋ kaŋakwan mɨktɨm wudɨp madepsi kɨnda noman tagɨt. Aŋakwan gɨldat da pɨlɨn tuk kalɨpmɨ da yaŋ kalɨpmɨsi agɨt, ae kanek yawi yombem agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	12.93	60.00	31.58	16.67	2.94	0.741	Kwen kundukon gɨk bamok pɨŋbi pɨkni mɨrɨm da pɨsoŋakwa pɨlɨk bamokni dɨma yopba pɨsoŋ uŋun da tɨlak mɨktɨmon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.01	28.12	1.61	0.83	0.43	1.000	Kaŋ kundu yo kɨsit kandapmɨyo wamaŋ sopmaŋgaŋ yombem kɨŋ kɨŋ kɨgɨt. Ae kabap, ae mɨktɨm tɨmjok mɨktɨm, ae mɨktɨm tɨmjok kɨsi kokupni yɨk tamoni yɨpmaŋ kɨŋ kɨŋ awit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	36.10	65.52	45.61	33.93	23.64	0.917	Kɨla amɨn madep mɨktɨmon ekwaŋ gat, ae amɨn mani toŋ gat, ae emat amɨn dakon mibɨltok amɨn mibɨltok amɨn, ae yoni morapmɨ amɨn, ae amɨn tebaisi, ae amɨn morap oman amɨn, ae oman amɨn, ae amɨn ɨsal ekwaŋ amɨn uŋun kɨsi morap kɨŋ gwak gapmagwan, ae ɨleŋon paŋkɨ egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	20.33	52.38	29.27	17.50	10.26	0.888	Kɨŋ ɨleŋ ae tɨpmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨŋ niba kɨŋ kɨŋek kɨla amɨn madep yɨtyɨt tamonikon yɨkdak Amɨn Madepmon yɨkdak uŋun da ɨŋamon pasɨlneŋ. Ae Amɨn Tagɨ Sipsip dakon butjapni madepsi da apban dɨma nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	7.53	57.14	10.00	5.26	2.78	0.788	Uŋun amɨn dakon butjapni dakon bɨsap madepsi kɨlɨ noman tak. Do namɨn da pabɨŋ yopmaŋek tagɨ dɨma egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	10.45	56.76	25.00	5.71	1.47	1.000	Yo morap dɨma altaŋ mudaŋakwa pɨndakban aŋelo 4 kabɨ pɨndakgɨm. Uŋun mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨkgwit. Mɨktɨm ae tap ɨdapyo ae kɨndapmon mɨrɨm dɨma obɨŋon mɨrɨm dɨma obɨŋ ɨbeŋ yaŋ do tebai abɨdawit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	27.64	67.35	37.50	21.28	10.87	1.000	Yaŋ pɨndagapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋ apban kagɨm. Uŋun Piŋkop egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Tɨlak uŋun da aŋelo 4 Piŋkop da mɨktɨm ae tap pakbi ɨdapmon yo yokwi ani do yaŋ mudaŋ yomgut uŋun do yaŋ tɨdaŋek yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	13.90	58.06	36.67	13.79	3.57	0.773	"Ji mɨktɨm bo ae tap pakbi ɨdapyo bo ae kɨndapyo tepmɨ dɨma paŋupbal ani. Mibɨltok Piŋkopnin dakon oman monjɨni da ɨŋamon amɨn kabɨni dakon tɨlak yɨpmaŋ nimdaŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	25.82	60.00	37.50	21.74	9.09	1.000	Yaŋ pɨndagek amɨn kabɨkon amɨn tɨlak yopgwit dakon tɨlak yaŋ nayɨgɨm. Israel amɨn kabɨ dakon amɨn kabɨ morap 144 tausen da tɨlak yopgwit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	26.61	69.23	40.00	20.83	8.70	1.000	Juda da kabɨkon amɨn 12 tausen da amɨn tɨlak kɨnda awit. Ruben da kabɨkon amɨn 12 tausen, Gat da kabɨkon amɨn 12 tausen,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	7.44	33.33	17.65	3.12	1.67	1.000	Asa'walaŋ bop gineniŋ 12 tausen, Naptali'walaŋ bop gineniŋ 12 tausen, Manase'walaŋ bop gineniŋ 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	60.32	83.33	70.59	56.25	40.00	1.000	Simeon da kabɨkon 12 tausen, Liwai da kabɨkon 12 tausen, Isaka da kabɨkon 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	42.67	72.41	53.57	37.04	23.08	1.000	Sebulon da kabɨkon 12 tausen, Josep da kabɨkon 12 tausen, Benjamin da kabɨkon 12 tausen." Uŋun amɨn kabɨkon da Piŋkop dakon amɨn kabɨ yopgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	12.24	45.45	16.92	7.81	4.76	0.941	Aŋek dɨwarɨ pɨndagek aeni sɨŋtaŋapbo pɨndakban pɨndakgɨm. Pɨndakgɨm uŋun amɨn mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ amɨn, ae amɨn kabɨ mibɨlɨ mibɨlɨ, ae gen kɨsi morapmɨ, ae gen ŋwakŋwarɨkon nani uŋun morapmɨsi, amɨn arɨpmɨ dɨma manjɨk arɨpmɨ, uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamonikon, ae Amɨn Tagɨ Sipsip da dabɨlon akba pɨndakgɨt. ɨmalni kwakwagɨ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	42.04	63.89	45.71	35.29	30.30	1.000	Uŋun amɨn da madepsi yaŋ tɨdaŋek yaŋ yawit, "Tɨmɨt tɨmɨt dakon tapmɨm paŋpulugok uŋun Piŋkopnin, kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ dakon tapmɨmni uŋun Piŋkop bamot dagɨn."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	31.13	72.97	47.22	28.57	14.71	0.898	Aŋelo kɨsi morap kɨla amɨn madep yɨtyɨt tamokon, ae kɨla amɨn kabɨ, ae yo egɨp egɨp 4 kabɨ egɨpgwit uŋun da akgwit. Aŋek kɨla amɨn madep yɨtyɨt tamokon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	10.49	38.10	19.35	9.84	1.67	1.000	"Uŋun asi. Piŋkopnin dakon man madepni gat, ae tɨlɨmni gat, ae nandak nandakni tagɨsi gat, ae ya ya yaŋ iyɨŋek ya ya yaŋ iyɨno aŋkɨsiŋek man madepni gat, ae tapmɨm madepni gat, ae tapmɨm madepni gat uŋun Piŋkop dakon gɨn. Uŋun yo morap dagok dagogɨ mɨni uŋun Piŋkop dakon gɨn. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	24.17	65.38	36.00	16.67	8.70	1.000	Paŋmuwukbi dakon kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "lɨkba pɨgɨk kwakwagɨ dubagɨ kwakwagɨ paŋ uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	16.23	57.45	23.91	11.11	4.55	1.000	Yaŋ yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨno, uŋun gaga nandaŋ mudosol." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn uwal da yo jɨgɨ madepsi paŋek tepmɨ madepsi pawit. Ae Amɨn Tagɨ Sipsip dakon yawini da ɨmalni sugaŋba ɨmalni kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	26.01	52.27	27.91	21.43	14.63	1.000	Yaŋdo, Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon agek gɨldat ae kalbi telagɨ yutnikon egek pini aŋ ɨmaŋ. Yaŋ aŋakwa kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon yɨkdak Piŋkop da iyɨ gɨptɨmni paŋkɨ yopmaŋ yomɨŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	45.66	71.43	51.85	42.31	32.00	0.965	Aŋek jap do ae pakbi do ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni dɨma sugokdɨsak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma aŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	23.27	53.70	30.19	15.38	11.76	1.000	Nido, kɨla amɨn madep yɨtyɨt tamo da binapmon Sipsip Monɨŋ egɨsak uŋun da kɨla amɨni egɨpdɨsak. Uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋkɨŋ paŋkɨ egɨp egɨp dakon pakbi ɨdapmon pakbi dabɨlnikon paŋkɨkdɨsak. Aŋek Piŋkop da dabɨlnikon pakbi wagɨl wɨtdal kɨkdɨsak, aŋakwan wagɨl yokwi saŋbeŋek dɨmasi tokdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.57	38.24	9.09	1.56	0.81	1.000	Aŋakwan Amɨn Dakon Sipsip uŋun da nip kɨndap teban nip 7 aŋteban agɨt. Yaŋ aŋakwan Kwen Kokupmon gen madep bo ae tayaŋgok kɨnda dɨma taŋakwan bɨsap dubak awa kɨnda da arɨpmon wɨgɨgɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	12.99	45.45	23.81	10.00	2.63	1.000	Uŋun da kwenon aŋelo 7 Piŋkop da ɨŋamon akgwit uŋun pɨndakgɨm. Uŋun aŋelo 7 kabɨ da bai 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
