Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	9.74	40.74	15.38	8.00	2.08	0.964	Aŋakwan Monjɨ da teŋteŋaŋ gɨtni mibɨltogɨ uŋun wɨtdalgɨt. Yaŋ aŋakwan mɨktɨm egɨp egɨpmɨ toŋ da buŋon nani da yaŋ yagɨt, "Abɨŋ at!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	4.66	35.56	6.82	2.33	1.19	0.915	Aŋakwa os kɨnda altaŋban amɨn da amɨn dapba kɨmotni do yaŋ mudaŋ ɨmɨŋek mɨktɨmon mɨŋat amɨn morapyo kɨsisi dapba kɨmotni do yaŋ mudaŋ ɨmɨŋbi amɨn da oskon yɨkgɨt amɨn do yaŋ mudaŋ ɨmɨŋ mudaŋ ɨmgut. Yaŋ aŋakwan emat agak sɨba madep kɨnda ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	7.21	45.83	17.02	4.35	1.11	0.920	Pɨndagek Monjɨ Sipsip uŋun da kɨndap tepmɨ sogokni uŋun da wamaŋakwan kosirɨ kapbɨ wɨtdalgɨt. Yaŋ aŋakwan nandaŋapbo mɨktɨm egɨp egɨpmɨ toŋ uŋun da yaŋ yagɨt, "Abɨŋ at!" Yaŋban pɨndagek kosit pɨndakgɨm. Kaŋakwan amɨn kɨnda kɨsirɨkon kɨndap kwuk kwakwagɨ kɨnda abɨdaŋ yɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	4.31	37.21	12.94	1.19	0.60	1.000	Yaŋ pɨndagapbo gen kɨnda da mɨktɨm 4 kabɨ egɨp egɨp egɨpmɨ toŋ da bɨkbɨgon da yaŋ nandagɨt, "Gak kɨŋ pi aki do aŋek amɨn da jap arɨpmɨ dɨma noni. Uŋun do aŋek gɨldat kɨnda dakon yumaŋ nogɨ tɨmɨsok dɨ gat, bo ae bali kwoba tɨbɨrɨ tɨbɨrɨ tɨmɨsok gɨn baŋ yumaŋ nokdaŋ. Mani olip kɨndap ae wain kɨnda dɨma paŋupbal ani. Do olip ae wain sop ae pakbi baŋ dɨwat dɨ gat tagɨsi taŋba wain gat taŋba taŋba egɨpdaŋ."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	3.85	37.04	3.85	2.00	1.04	0.929	Aŋakwan Monjɨ da teŋteŋaŋɨ 4 kabɨ tamoni sopgut uŋun wɨtdalgɨt. Yaŋ aŋakwan telagɨ yɨkgɨt uŋun da yo kɨnda yaŋ nandagɨm, "Abɨŋ at!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	18.19	48.15	20.00	12.66	8.97	1.000	Yaŋ pɨndagapbo os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt mani Kɨmakbi uŋun yɨkgɨt. Aŋakwan Tɨpdom do amɨn kɨmakbi da buŋon yol aŋaŋ kɨwit. Amɨn bamot da amɨn kabi 4 kabɨ kokwinɨgek kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ do yaŋ mudawit. Ae amɨn dɨwarɨ da jap do madepsi aŋek dapba kɨmotni do yabekba kɨmotdaŋ. Ae mɨktɨm dakon bɨt kɨlapmɨyo gat da yabekba kɨni do yaŋ mudaŋ yomɨŋakwa mɨktɨm dakon bɨt kɨlapmɨsok	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	13.09	57.89	24.32	11.11	2.86	0.900	Aŋakwan Monjɨ Sipsip da teŋteŋaŋɨ kɨnda wamaŋakwan wɨtdalgɨt. Yaŋ aŋakwan kɨŋ alta da mibɨlon amɨn kɨmakbi dakon towelni pɨndakgɨm. Kalɨp amɨn uŋun Piŋkop dakon gen tebaisi nandaŋek uwalni da yaŋkwok awit uŋun amɨn dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	16.27	49.15	18.97	10.53	7.14	1.000	Uŋun amɨn kabɨ da yaŋ tɨdaŋek yaŋ yagɨmal, "Amɨn Tagɨ Tapmɨm Ami, yo morap kɨsi egɨpgumaŋ yaŋsi aŋpakgo tagɨsi ae aŋpakgo kɨlegɨsi aŋaki gak kɨlegɨsi egɨsal. Gak telagɨsi ae aŋpakgo kɨlegɨsi egɨsal. Gak da bɨsap niaŋ da mɨktɨmon mɨŋat amɨn ekwaŋ uŋun gen kokwin aŋek nin dakon yawini do kobogɨ do abɨdokdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	17.05	60.94	30.16	11.29	4.92	0.954	Aŋek amɨn kabi kɨnda kaloŋ kaloŋ amɨn do paba pɨgɨk kwakwagɨ yopmaŋek yaŋ yoyɨwit, "Ji bɨsap pɨsɨpmɨsok egɨpni. Piŋkop da amɨn kabɨ morap dapba kɨmotni do kɨlɨ manjɨgɨt uŋun Piŋkop da nandaŋ kokwinɨk yomɨŋakwan uŋun amɨn kabɨ notji gat notji gat kɨsi uwal da si dapba kɨmotdaŋ, yaŋ gɨn ji dakon yawini Piŋkop da kobogɨ do yaŋ nandɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.49	35.90	13.16	2.70	1.39	1.000	Pɨgakwa Monjɨ Sipsip da lam pudaŋ kɨndapni uŋun tetgɨn sopgut uŋun wɨtdalek aeni pɨndakgɨm. Pɨndagek mɨktɨmon wudɨp madepsi akgɨt. Aŋakwan gɨldat gɨldat kalugɨ kalugɨ baŋ pɨlɨn tuksi agɨt. Ae kanek kaloŋ uŋun yawi yombemsi pakgɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.91	45.00	10.53	2.78	1.47	0.741	Aŋakwa gɨk kundu gɨk kundu mɨktɨmon maŋ pagek mɨrɨm da pik kɨndap kɨnda aŋtobɨlban maŋakwa mɨktɨmon tagɨ dɨma mokgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.74	27.78	2.94	1.56	0.83	0.543	Aŋakwa kundu kɨmagakwan ɨlɨkba pɨlɨk yopmaŋakwa ɨleŋɨ madep ae mɨktɨm tɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ kɨsi yɨk mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	14.97	62.50	27.66	15.22	6.67	0.732	Kɨla amɨn madep mɨktɨmon egɨp egɨpgwit amɨn ae man madep amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae amɨn tebaisi ae oman amɨn ae amɨn mɨktɨmɨ mɨni amɨn uŋun kɨsi morap tɨp baŋ tɨp baŋ tɨp kɨnamgwan ae kabap madep da ɨleŋon wɨgɨgɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	22.47	55.32	26.09	15.56	11.36	1.000	Aŋek kabap ae tɨp madep morap yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba kɨŋamaŋ. Aŋakwan Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da dabɨlon nipba pasɨlneŋ. Do Sipsip Monjɨ dakon butjapni madep abɨŋek yo yokwi aŋnim do nandani.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	11.41	44.44	14.29	8.82	3.03	1.000	Uŋun bɨsap madep kɨlɨ uŋun kwaŋ tosok, uŋun bɨsap madepmon amɨn dakon butjap apdɨsak dakon bɨsap kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn kabɨ dakon tapmɨmni pabɨŋ yopmaŋakwan namɨn da tagɨ egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	19.41	58.14	33.33	14.63	5.00	1.000	Yo uŋun pɨndagek yaŋ pɨndakgɨm. Pɨndakgɨm uŋun aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨkon akba pɨdaŋ akgwit. Uŋun da mɨrɨm da mɨktɨm ae tap ae kɨndap kɨnda arɨpmɨ dɨma wutjɨŋakwan mɨrɨm da yɨpbi uŋun da kwenon arɨpmɨ dɨma wɨgɨni.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	23.42	60.00	29.55	18.60	11.90	0.936	Yaŋ pɨndagakwan aŋelo kɨnda wɨsak wɨsak tetgɨn da pɨŋban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da aŋelo 4 kabɨ yaŋ tɨdaŋek mɨktɨm ae tap kaga paŋupbal ak do yaŋ mudawit uŋun do yaŋ yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.28	56.10	27.50	10.26	2.63	1.000	yaŋ yoyɨgɨt, "Ji tepmɨ dɨma aŋupbal ani. Mɨktɨm ae tap ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin dakon oman amɨn kabɨni da ɨŋamon telagɨ tɨlak yɨpmaŋgaŋ. Yaŋ aŋakwa don ji da yo morap paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	6.06	55.56	17.65	3.12	1.67	0.717	Yaŋ pɨndagapbo Israel amɨn mɨktɨmɨ mɨktɨmon da tɨlak baŋ tɨlak tɨmɨkgwit amɨn uŋun 14 tausen yaŋ nandawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	13.82	50.00	27.59	7.14	3.70	1.000	Yaŋ aŋakwa Juda amɨn 12 tausen da tɨlak baŋ tɨlak awit. Aŋakwa Reubean amɨn 12 tausen da tɨlak awit. Ae Gat amɨn 12 tausen da tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	35.14	75.00	52.17	27.27	14.29	1.000	ae Ase da kabɨkon amɨn 12 tausen, ae Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon amɨn 12 tausen, ae Liwai da kabɨkon amɨn 12 tausen, ae Isakon da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	38.35	75.76	53.12	32.26	16.67	1.000	ae Sebulan da kabɨkon amɨn 12 tausen, ae Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen. Uŋun amɨn morap Piŋkop dakon tɨlak tɨmɨt awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	6.18	47.46	20.69	3.51	0.89	0.830	Yaŋ pɨndagek pɨndagek pɨndakgɨm. Pɨndakgɨm uŋun amɨn kabɨ madep morapmɨsi, ae amɨn mɨktɨmɨ mɨktɨmɨ, ae amɨn kabɨ morapmɨ ae gen morapmɨ dakon amɨn uŋun da mibɨlɨ dɨma manjɨkbi. Uŋun amɨn kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon, ae Sipsip Amɨn da dabɨlon yɨk ɨmalni kwakwagɨ dubagɨsi paŋek kɨsit kandapmɨyo paŋek	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	34.59	67.86	51.85	34.62	24.00	0.836	Yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin, kɨla amɨn madep yɨyɨt tamoni yɨkdak, ae Sipsip Monɨŋ gat da yokwikon baŋ pulugaŋ nipdɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	18.08	51.16	28.57	14.63	5.00	1.000	Aŋelo kɨsi amɨn madep dakon kɨla amɨn gat, ae kɨla amɨn gat, ae mɨŋat amɨn egɨp egɨpgwit uŋun dakon tɨlak aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamo uŋudon wɨŋek gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	6.94	32.00	8.16	4.17	2.13	1.000	Yaŋ yawit, "Asisi, Piŋkopnin nandak nandakni kɨlegɨsi toŋ, do tapmɨmni toŋsi, ae tapmɨmni toŋsi uŋun iyɨkon tosok. Yo morap toŋ uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ uŋun Piŋkop dakon pi. Yaŋsi, do nin da man madep ɨmɨŋek tɨlɨmni ae man madep ɨmni."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	40.15	70.37	46.15	32.00	25.00	1.000	Yaŋ yaŋba kɨla amɨn kɨnda da yaŋ nayɨgɨt, "On amɨn ɨmalni kwakwagɨ dubagɨ paŋek ɨlɨkba pɨgɨkgaŋ uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	9.60	48.84	14.29	4.88	2.50	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨno, gak gaga nandaŋ mudosol." Yaŋ yaŋ nayɨŋban yagɨt, "Uŋun amɨn kabɨ uwal da aŋakba tepmɨ madepsi paŋek tepmɨ madepsi paŋakwa Sipsip dakon yawini da ɨlɨkba pɨgɨkni ɨktagɨlba kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	19.09	48.89	20.45	13.95	9.52	1.000	Uŋun do aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon agek kalbi ae gɨldarɨ yutnikon egek pi aŋ ɨmɨŋek ekwaŋ. Aŋakwa Piŋkop uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨkdak uŋun da iyɨ gat egek kɨlani aban kɨlani aŋ yomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	39.59	68.97	50.00	37.04	19.23	1.000	Uŋun bɨsapmon jap do ae pakbi do dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma sugaŋ, ae yo kɨnda da gɨptɨmni yokwi kɨnda da dɨma aŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	7.73	38.10	14.63	5.00	1.28	1.000	Sipsip Monjɨ uŋun kɨla amɨn madep yɨyɨt da binapmon egɨsak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da mɨŋat amɨn kabɨni paŋpaŋ paŋkɨ yopmaŋek pakbi ɨdap madepmon paŋkɨ yopmaŋek kunam tagek ae kunam ae kunam ae bupmɨ dɨma akdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.77	33.33	4.35	2.27	1.19	0.846	Yaŋ aŋakwan Monjɨ Sipsip da lam 7 kabɨ koleŋɨ yopmaŋakwan Kwen Kokupmon gen kɨnda dɨma yaŋ tɨdaŋakwan awa kaloŋɨ da arɨpmon dɨma yawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	16.15	55.56	29.41	12.50	3.33	1.000	Aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun da teŋteŋaŋ yoma 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	13.82	52.24	24.24	9.23	3.12	1.000	Aŋakwa aŋelo kɨnda alta da kapmatjok alta da kapmatjok akgɨt. Uŋun da yo kɨbaŋɨ tagɨsi sosoŋ kɨbaŋɨ tagɨsi tosok do yɨpmaŋek yo kɨbaŋɨ toŋ tagɨsi tɨmɨkgɨt. Tɨmɨkgɨt uŋun dakon pakbi ɨdap morapmɨ Maria do ɨmgut. Aŋakwan Piŋkop dakon amɨn kabɨni dakon bɨsit ani do alta gol wɨtdal uŋudon Piŋkop do paret aŋ ɨmni do paret aŋ ɨmɨŋek paret aŋ ɨmɨŋek paret aŋyo agɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	20.16	66.67	25.00	15.79	11.11	0.867	Aŋelo uŋun akgɨron akgɨt uŋun dakon kɨbaŋɨ toŋ tagɨsi gat ae amɨn telagɨ dakon bɨsit gat Piŋkop da ɨŋamon wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	8.78	35.14	13.89	5.71	2.94	0.922	Yaŋ aŋakwa aŋelo kɨnda alta da kɨndap kɨnda abɨdaŋek yo kɨbaŋɨ tagɨsi kɨbaŋɨ tagɨsi sosoŋ da tɨbɨrɨkon wutjɨŋban mɨktɨmon pɨgɨgɨt. Pɨgakwan gɨkwem madepsi yaŋ tɨdaŋakwan gɨkwem da madepsi aŋakwan teŋteŋɨ madepsi aŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	21.48	57.89	33.33	17.65	6.25	1.000	Aŋelo 7 kabɨ uŋun bigon yɨpbi 7 kabɨ tɨmɨkgwit. Uŋun bigon da yaŋ do tagap taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	7.22	43.55	14.75	5.00	0.85	1.000	Yaŋ aŋakwa aŋelo mibɨltok kɨnda da tebai aŋakwan sɨkak mɨrɨmɨ mɨktɨmon maŋ pagakwan yawi, ae kɨndap gat ae yawi gat mɨktɨmon maŋ pɨgɨgɨt. Yaŋ aŋakwan mɨktɨm mɨktɨm kɨsi kapbɨ aŋakwan kɨndap terɨ terɨ terɨ terɨ kɨnda awɨlgɨt. Ae kɨndap kɨnda gat ae joŋ tɨmɨsok kɨnda gat kɨsi awɨlgɨt. Ae joŋ pɨŋbi morap kɨsi uŋun kɨsi wagɨlsi awɨlgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
