Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	9.69	54.05	22.22	8.57	1.47	0.874	Aŋakwan Monjɨ Sipsip uŋun da teŋteŋaŋ kɨnam kɨnda sopgut uŋun wɨtdalek alta da mibɨlon amɨn kɨmakbi dakon tewalni pɨndakgɨm. Kalɨp amɨn Piŋkop dakon gen tapmɨmɨ toŋsi nandaŋek uwalni da yaŋkwok awit uŋun amɨn dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	23.30	46.77	27.87	16.67	13.56	1.000	Uŋun amɨn tewɨl da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, yo morap kɨsi dakon Amɨn Tagɨsi, gak bɨsapmɨ bɨsapmɨ bɨsapmɨ gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi asal. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Nin bɨsap niaŋ da butnokon da mɨktɨmon mɨŋat amɨn morap kokwin aŋek yawini dakon kobogɨ do kobogɨ do kobogɨ niyɨki?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	16.53	54.29	26.09	11.76	4.48	1.000	Aŋek amɨn kabi kɨnda kaloŋ kaloŋ amɨn do paba pɨgɨk kwakwagɨ yopmaŋek yaŋ yoyɨwit, "Ji bɨsap pɨsɨpmɨsok egɨpni. Pi monjɨ notji gat ae notji gat kɨla amɨn gat dapba kɨmotdaŋ, yaŋ gɨn uwal da si dapba kɨmotdaŋ. Piŋkop da amɨn kabɨ morap dapba kɨmotni do kokwinɨkbi uŋun kabɨ manjɨkbi da noman taŋ mudaŋakwa Piŋkop da yawi dɨsi do kobogɨ do yo jɨgɨsi nandakdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	3.53	28.95	5.41	1.39	0.71	1.000	Bɨsit aban kaŋakwan Monjɨ Sipsip uŋun da teŋteŋaŋ nap teban mibɨlɨ mibɨlɨ tɨmɨkgɨt uŋun wɨtdalek aeni pɨndakgɨm. Pɨndagakwan gɨldat kwakwagɨ mɨktɨmon nɨmnɨmɨkgɨt. Gɨldat kalugɨ kalugɨ baŋ pɨlɨn tuksi kwakwagɨsi ae kanek yawi yombem gɨn pagɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.67	52.94	12.50	3.33	1.79	0.589	Aŋakwa gɨk kundu gɨk da mɨktɨmon maŋ pagek mɨrɨm da pik kɨndap kɨnda aŋtobɨlban maŋ mudokdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	3.70	39.13	4.55	2.38	1.25	0.770	Aŋakwa kundu kɨgɨt uŋun ɨlɨkba pɨgɨkgaŋ yombem da tɨlak kɨŋakwan ɨleŋɨ madep ae mɨktɨm tɨm dɨwarɨ toŋ kɨsi kokupni yɨpmaŋ kɨŋakwa pasɨlgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	43.35	67.74	47.54	38.33	30.51	0.984	Kɨla amɨn madep mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madep gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae amɨn tebaisi gat, ae amɨn mɨktɨm dakon oman amɨn gat, ae amɨn mɨktɨmnin dakon tɨlak amɨn gat kɨsi morap tɨp baŋ tɨpdomon, ae kabap da ɨleŋon wɨgɨgɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	22.48	59.09	27.91	16.67	12.20	0.934	Aŋek kabap ae tɨp madep yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba Tɨpdom do Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da dabɨlon nipba pasɨlneŋ. Do Sipsip Monjɨ dakon butjapni madep apban tepmɨ dɨma aŋupbal asak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	5.71	35.90	7.89	2.70	1.39	1.000	Uŋun bɨsap madep kɨlɨ uŋun kwaŋ tosok, uŋun bɨsap madepmon amɨn da kobogɨ yokwi tɨmɨtjak dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn bamot dakon tapmɨmni arɨpmɨ dɨma pabɨŋ yopmaŋakwan kɨrɨŋɨk tagɨ asak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	23.86	60.98	37.50	17.95	7.89	1.000	Yo morap uŋun pɨndak mudaŋakwa pɨndakgɨm. Aŋelo 4 kabɨ mɨktɨm dakon mɨktɨm 4 kabɨkon akba pɨndagek mɨrɨm 4 kabɨ mɨktɨm dakon mɨrɨm uŋun tɨmɨkgwit. Mɨrɨm da mɨktɨm ae tap ae kɨndap kɨnda dɨma wutjɨŋban kwenikon arɨpmɨ dɨma wɨgɨni.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	24.08	59.57	30.43	17.78	11.36	0.979	Yaŋ pɨndagapbo aŋelo kɨnda wɨsak wɨsak tetgɨn da pɨŋban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da aŋelo 4 kabɨ yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Mɨktɨm gat ae tap gat paŋupbal ak do yaŋ mudawit."	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.91	58.54	25.00	12.82	2.63	1.000	yaŋ yoyɨgɨt, "Ji tepmɨ dɨma aŋupbal ani. Mɨktɨm, ae tap ae kɨndap, ae kɨndap morap dɨma paŋupbal ani. Piŋkopnin dakon oman monjɨni da ɨŋamon telagɨ tɨlak yɨpmaŋek mibɨltok ji da yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	16.60	69.57	27.27	9.52	5.00	0.957	Yaŋ pɨndagapbo Israel amɨn kabɨ morap kɨsi da tɨlak kɨndapni tɨmɨkgwit uŋun dakon tɨlakni nandagɨm. Tɨlak tɨmɨkgwit amɨn uŋun 14 tausen.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	15.56	57.14	33.33	7.69	4.00	1.000	Yaŋ aŋakwa Juda amɨn 12 tausen da tɨlak tɨmɨkgwit. Aŋakwa Reubean amɨn 12 tausen da tɨlak awit. Ae Gat amɨn 12 tausen da tɨlak tɨmɨkgwit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	21.92	68.18	42.86	15.00	5.26	1.000	Aser da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	20.29	66.67	39.13	13.64	4.76	1.000	Aŋek Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae isikar da kabɨkon nani 12 tausen.	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	15.78	68.57	38.24	15.15	1.56	1.000	Uŋun amɨn 12 tausen Sebulan da kabɨkon nani, ae 12 tausen Josep da kabɨkon nani, ae 12 tausen Benjamin da kabɨkon nani. Uŋun amɨn morap Piŋkop dakon tɨlak tɨmɨt tɨmɨt awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	22.51	57.81	31.75	17.74	11.48	0.911	Yaŋ pɨndagek pɨndakban pɨndakgɨm. Amɨn morapmɨsi uŋun amɨn dɨwarɨ da arɨpmɨ dɨma manjɨkbi uŋun pɨndakgɨt. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae gɨptɨmɨ mibɨlɨ mibɨlɨ, ae gen morapmɨkon nani. Uŋun amɨn kɨla amɨn madep yɨtyɨt tamo da ɨŋamon, ae Sipsip Monjɨ da dabɨlon yɨkgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubak kwakwagɨ paŋek kɨsit kandapni paŋek	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	25.29	67.86	44.44	23.08	12.00	0.836	Yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit: "Piŋkopnin, kɨla amɨn madep yɨyɨt tamonikon yɨkdak, ae Sipsip Monjɨyo gat da yokwikon baŋ pulugaŋ nipgut."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	19.60	56.10	32.50	15.38	5.26	1.000	Aŋelo kɨsi kɨŋ kɨla amɨn madep, ae kɨla amɨn gat, ae mɨktɨm 4 kabɨ uŋun dakon yɨkgwit uŋun aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamo da kapmatjok gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	3.62	39.13	6.67	1.14	0.58	1.000	Yaŋ yaŋek yaŋ yawit: "Asisi, Piŋkop nin da nandak nandakni wukwisi taŋ ɨmɨŋek man madepni toŋ. Tapmɨmni madepsi taŋ ɨmɨsak, ae tapmɨmɨ toŋsi taŋ ɨmɨsak, do yo morap taŋ ɨmɨsak uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ uŋun Piŋkop dakon pi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	23.80	61.54	36.00	16.67	8.70	1.000	Yaŋ nayɨŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "Amɨn ɨmalni kwakwagɨ dubagɨsi paŋek ekwaŋ uŋun namɨn? Ae dukon baŋ apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	25.20	58.70	28.89	20.45	11.63	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gak gaga do nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi paŋ. Aŋek ɨmalni Sipsip Monjɨ dakon yawini da naŋ sugaŋek kwakwagɨsi kwakwagɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	13.77	47.83	17.78	9.09	4.65	1.000	Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon yɨkgaŋ uŋun da ɨŋamon agek kalbi ae gɨldarɨ yutnikon egek pi aŋek egɨpgwit. Piŋkop uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun Piŋkop da iyɨ gat egɨpdaŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	30.05	79.17	52.17	31.82	14.29	0.812	Uŋun bɨsapmon jap do ae pakbi dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma sugaŋ, ae yo kɨnda da gɨptɨmni dɨma sugaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	7.10	37.25	16.00	4.08	1.04	1.000	Sipsip Monjɨ Monjɨ uŋun kɨla amɨn madep yɨyɨt tamokon egɨsak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da paŋpaŋ amɨn kabɨni paŋpaŋ paŋkɨ pakbi ɨdap madepmon paŋkɨkdɨsak. Uŋun pakbi soŋ paŋkɨ egɨp egɨp dakon pakbi ɨdapmon paŋkɨkdaŋ. Paŋkɨ dabɨlni pakbini yɨpban Piŋkop da bupmɨ dɨmasi takgaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.78	28.57	3.70	1.92	1.00	1.000	Aŋakwan Monjɨ Sipsip uŋun da teŋteŋaŋ naŋ kɨndapni sopgut uŋun tɨdaŋakwan gen dɨma yaŋ tɨdaŋakwan Kwen Kokupmon gen kɨnda dɨma yaŋakwan awa kaloŋɨ da arɨpmon gɨn yawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	14.75	55.00	26.32	11.11	2.94	1.000	Yaŋ aŋakwan aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun da teŋteŋaŋ yoma 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	16.36	54.41	26.87	10.61	4.62	1.000	Aŋelo kɨnda alta da kapmatjok alta da kapmatjok alta akgɨt. Uŋun da yo kɨbaŋɨ toŋ tagɨsi kɨbaŋɨ tagɨsi sosoŋ dakon pakbi kɨbaŋɨ toŋ tagɨsi tɨmɨk paŋek yɨkgɨt. Aŋelo da uŋun yo kɨbaŋɨ toŋ morapmɨ ɨmgut. Yaŋ aŋek Piŋkop dakon amɨn kabɨ dakon bɨsit bɨsit gat saŋbeŋek alta gol uŋudon paret aŋ yop do paret aŋ ɨmɨŋek kɨla amɨn madep yɨtyɨt tamo da kapmatjok akgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	13.83	53.57	22.22	7.69	4.00	1.000	Aŋelo uŋun da kɨsirɨkon kɨbaŋɨ toŋ tagɨsi gat ae amɨn telagɨ dakon bɨsit gat Piŋkop da ɨŋamon wɨgɨwit uŋun aŋelo da kɨsirɨkon da yɨpmaŋ degek kwen wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	8.12	33.33	11.43	5.88	3.03	0.895	Aŋelo kɨnda alta da kɨndap kɨnda sogɨt uŋun yɨpmaŋek yo kɨbaŋɨ tagɨsi kɨbaŋɨ tagɨsi kɨndapmon wutjɨŋban mɨktɨmon pɨgɨgɨt. Pɨgakwan gɨkwem madepsi yaŋ tɨdaŋakwan gɨkwemon da madepsi tamalɨgakwan gɨkwemon da madepsi aŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	33.81	66.67	47.06	31.25	13.33	1.000	Aŋelo 7 kabɨ uŋun bigol pɨgɨni 7 kabɨ tɨmɨkgwit. Uŋun bigol paŋteban ak do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	5.33	40.38	9.80	2.00	1.02	1.000	Mibɨltok aŋelo kɨnda da madepsi yaŋakwan sɨkak pɨrɨŋakwan mɨktɨm mɨktɨm terɨ kapbɨ kokwinɨkgɨt. Mɨktɨm mɨktɨm gat ae kɨndap morap kɨsi terɨ kapbɨ aŋteban awit. Aŋek mɨktɨm tɨm terɨ terɨ kɨnda ae kɨndap kɨnda gat kɨsi paŋ soŋ mudagɨt. Ae joŋ pɨlɨŋɨkgaŋ uŋunyo kɨsi kɨsi yaŋ gɨn soŋ pɨgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	4.32	44.44	11.36	1.16	0.60	1.000	Yaŋ yaŋakwa aŋelo buŋon nani da tebai yaŋ tɨdaŋban yo kɨnda kɨnda kɨndap tepmɨsi altagɨt uŋun maba tap kagagwan pɨgɨgɨt. Pɨgɨ tugaŋban tap kapbɨ da kapbɨ kokwinɨk kabi kɨnda dagaŋban tap binap tagɨt. Yaŋ aŋakwan uŋun da kwenon yawi dɨwarɨ da pɨgɨgɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	14.26	43.59	15.79	10.81	5.56	1.000	Yo morap tap kaga pɨgɨ egɨpgwit uŋun kɨsi kapbɨ kokwinɨk awit. Kɨŋakwal kɨnda kɨsi kɨmakgwit. Ae tap wakga kɨsi kapbɨ kokwinɨk awit. Aŋakwa tap wakga kɨnda tap wakga kapbɨ dakon tap wakga kɨsi tuwɨlba kɨmakgwit.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	3.97	36.17	10.87	1.11	0.57	1.000	Aŋakwa aŋelo kɨnda da tebai yagɨt uŋun dakon teŋteŋaŋ yɨpban gɨk kɨnda Kwen Kokup da mal da yaŋ kɨndap tɨmɨkgɨt. Gɨk uŋun yaŋ aŋek pakbi kapbɨ aŋ kabi kapbɨ aŋteban awit. Gɨk uŋun pakbi ɨdapyo mibɨlɨkon ae pakbi gapma soŋ yopba mɨktɨm tɨmon magɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	13.43	42.11	16.22	8.33	5.71	1.000	Ae gɨk uŋun dakon mani uŋun "Yawit Kɨmot Madepsi" yaŋ yawit. Aŋek pakbi kɨndakon maŋ pakbi wayɨkgwit. Pakbi uŋun pakbi wayɨgon maŋba pakbi kɨmot aŋek amɨn morapmɨ da pakbi naŋek burɨ sugaŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	12.96	56.60	21.15	5.88	4.00	1.000	Aŋelo kɨnda da teŋteŋaŋ yɨpgut. Aŋakwan gɨldat ae kanek gat ae gɨk gat kapbɨ kokwinɨk kabi kapbɨ awit. Aŋek gɨldat ae kanek gat ae gɨk gat dakon teŋteŋɨ kɨnda aŋupbal awit. Aŋakwan teŋteŋɨ dɨwarɨ pɨlɨn tuksi agɨt. Yaŋ aŋakwan kalbi ae gɨldat dakon teŋteŋɨ kɨnda pɨlɨn tuk agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	15.53	40.38	17.65	10.00	8.16	1.000	Yaŋ pɨndagapbo mɨktɨm da binapmon bɨsap madep kɨnda kagɨm. Kaŋapbo nandaŋek gen madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Mɨktɨmon mɨŋat amɨn kabɨyo yokwisi, awa! Wawuŋ, awa! Aŋelo kapbɨ da kendakni wuwɨt do nandaŋek yo jɨgɨsi paŋalon aŋakwa mɨŋat amɨn do yo jɨgɨsi paŋalon akdaŋ."	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	11.30	48.48	15.62	6.45	3.33	1.000	Aŋakwan aŋelo kɨnda 5 kabɨ da tebai yɨpgut. Yaŋ aŋakwan gɨk kɨnda Kwen Kokup da mɨktɨmon maŋban kagɨm. Kaŋakwan gapma gapma uŋun dakon yoma wɨtdal kɨlɨ uŋun ɨsalɨkon yɨpba pɨgɨt.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
