Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
106	33.51	63.83	32.61	26.67	22.73	1.000	Uŋun wup kabɨ da madepsi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi ae kɨlegɨsi egɨsal. Gak telagɨsi egek gen bamɨsi asal. Mibɨltok bɨsap niaŋ da on mɨktɨmon amɨn ekwaŋ uŋun gen pikon yopmaŋek yawini do kobogɨ aŋyomdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	8.88	56.79	22.50	7.59	0.64	1.000	Yaŋ yoyɨŋban paba pɨgɨk dubak kwakwagɨ dubak kwakwagɨ baŋ amɨn kaloŋ kaloŋ do yomgwit. Yum pɨndagek yaŋ yoyɨgɨt, "Ji yum pɨsɨpmɨsok egɨpni. Dɨsi dapba kɨmakgwit yaŋ gɨn uwal da ji dakon pi ɨsalsi gat ae notji gat kɨsi dapba kɨmotdaŋ. Piŋkop da amɨn niaŋ da dapba kɨmotdaŋ uŋun dakon tɨlak kɨlɨ manjɨgɨt. Do uwal da uŋun mɨŋat amɨn morap dapba kɨmagakwa kosit sopmaŋ damdɨsak, uŋun da arɨpmon yaŋ dagok dagogɨ mɨni aŋyomdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.48	37.84	11.11	2.86	1.47	1.000	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ kɨnda sopgut uŋun dakon kosirɨ 6 kabɨ wɨtdalgɨt. Wɨtjɨŋakwan dabɨlno sɨŋtaŋakwan wudɨp madepsi kɨnda mɨktɨmon altaŋban kagɨm. Aŋakwan gɨldat da nelagɨ pɨŋbisi ae kanekyo kɨsi yawi yombemsi agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	19.01	70.00	31.58	16.67	11.76	0.741	Kundukon gɨk kundu gat mɨktɨmon pakgwit uŋun mɨrɨm da pik kɨndap tɨmɨgek bamɨ dɨma kwoŋɨkgaŋ uŋun da tɨlak mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	6.58	45.83	8.70	4.55	2.38	0.812	Kundu uŋun yɨk ɨlɨkba maŋ wɨtdal kɨŋakwan pasɨlgwit da tɨlak kɨgɨt. Aŋakwan kabap ae mɨktɨm tɨmjok kɨsi morap kokupni yopmaŋ kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	51.63	73.77	58.33	47.46	39.66	0.968	Aŋakwan on mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae amɨn tebaisi gat, ae amɨn oman monjɨ ae oman amɨn gat, ae amɨn ɨsal ekwaŋ amɨn gat kɨsi uŋun tɨp dam madepgwan ae tɨp madep ɨleŋon pasɨlgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	20.40	52.17	24.44	15.91	9.30	0.978	Pɨdaŋek ɨleŋ morap gat ae tɨp morap yaŋ tɨdaŋek yaŋ yoyɨwit, "Ji mibɨltaŋ nipba Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da ɨŋamon wɨtjɨŋba pasɨlneŋ. Aŋakwan Sipsip Monjɨ dakon butjapni gat ae nin do yo yokwisi aŋnimjak do dɨmasi aŋupbal ani.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	8.25	48.15	11.54	4.00	2.08	1.000	Nido, uŋun amɨn kabɨ dakon butjap madepni dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn kabɨ dakon tapmɨm yapmaŋek tagɨ egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	27.00	65.00	35.90	21.05	10.81	1.000	Yo morap uŋun aŋ mudaŋakwan nak kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon mɨktɨm 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨgek mɨrɨm da mɨktɨm ae tap ae kɨndapyo arɨpmɨ dɨma tɨmɨtjak do tebaisi abɨdawit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	25.84	61.11	35.85	17.31	11.76	1.000	Kaŋakwan aŋelo kɨnda gat pɨndakgɨm da gɨldat wɨsak tet da wɨsak tetgɨn da apban kagɨm. Uŋun Piŋkop egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun dakon tɨlak kɨnda abɨdagɨt. Aŋek Piŋkop da aŋelo 4 kabɨ mɨktɨm gat ae tap gat paŋupbal ak do yaŋ mudaŋ yomgut uŋun do madepsi yaŋ tɨdaŋek yagɨt,	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	8.72	51.35	16.67	5.71	1.47	0.947	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, tap, ae kɨndapyo dɨma paŋupbal ani. Nin da Piŋkopnin dakon oman monjɨni da ɨŋamnikon amɨn telagɨ yopneŋ kaŋ, don ji da yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	20.19	56.00	25.00	13.04	9.09	1.000	Yaŋ pɨndagapbo amɨn tɨlak abɨdawit uŋun 144,000 yaŋ tɨlak mandawit. Israel amɨn kabɨ morap dakon amɨn uŋun kabɨ kabi kɨsisi da tɨlak awit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	11.95	45.71	23.53	6.06	3.12	1.000	Yaŋdo, Juda amɨn kabɨ dakon amɨn 12 tausen da tɨlak abɨdawit, ae Ruben amɨn kabɨ dakon amɨn 12 tausen da, ae Gat amɨn kabɨ dakon amɨn 12 tausen da tɨlak abɨdawit,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Aseri da kabɨkon amɨn 12 tausen, ae Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	35.14	75.00	52.17	27.27	14.29	1.000	ae Simeon da kabɨkon amɨn 12 tausen, ae Liwai da kabɨkon amɨn 12 tausen, ae Isaka da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	31.36	78.57	44.44	23.08	12.00	1.000	ae Sebulan da kabɨkon amɨn 12 tausen, ae Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen uŋun kɨsi tɨlak awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	11.75	53.03	18.46	7.81	3.17	0.941	Yaŋ aŋakwan don dabɨlno pɨndagapbo amɨn morapmɨsi muwukgwit kawit. Uŋun amɨn mɨktɨmni arɨpmɨ dɨma manjɨkbi. Uŋun amɨn mɨktɨmni ae mɨktɨmni ae mɨktɨmni ae gɨptɨmni ae genni uŋun kokwinɨkbi. Uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ae Sipsip Monjɨ Sipsip da dabɨlon kɨŋ akgwit. Uŋun ɨmal dubagɨ kwakwagɨ kwakwagɨ pabɨŋ yopmaŋek kɨsirɨkon pom dakon tamɨ kɨsi tɨmɨkgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	53.60	71.88	58.06	50.00	44.83	0.969	Aŋek gen papmon da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋni, uŋun bamot dagɨn yokwikon baŋ tɨmɨk paŋpulugaŋek ekwamaŋ."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	18.67	56.25	31.91	15.22	4.44	1.000	Yoyɨŋban aŋelo morap kɨsi kɨla amɨn madep yɨyɨt tamokon gat ae kɨla amɨn madep gat ae yo egɨp egɨpmɨ toŋ 4 kabɨ gat da aŋgwasɨŋek akgwit uŋudon kaŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon gawak ɨmɨŋek tomno mɨktɨmon maŋ pakgwit ae Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	15.17	37.14	20.29	11.76	5.97	1.000	Yaŋ yaŋek yaŋ yawit, "Uŋun asi. Piŋkopnin dakon man madepni gat, ae tɨlɨmni gat, ae nandak nandakni tagɨsi gat, ae ya yaŋ iyɨno gat, ae tɨlɨm gulgwani gat, ae tapmɨm madepni gat, ae tapmɨm madepni gat, ae tapmɨm madepni gat taŋ ɨmɨsak. Bɨsap dagok dagogɨ mɨni on yo morap uŋun Piŋkop dogɨn taŋ ɨmɨsak. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	34.57	68.75	45.16	26.67	17.24	1.000	Yaŋ aban kɨla amɨn madep kabɨkon da kɨnda da nak yaŋ nayɨgɨt, "On amɨn kabɨ ɨlɨkba pɨgɨk dubagɨ kwakwagɨ paŋek ekwaŋ uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	26.41	63.41	32.50	17.95	13.16	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga nandaŋ mudosol." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun mɨŋat amɨnyo jɨgɨ tepmɨ madepsi pawit amɨn kabɨ. Uŋun Sipsip Monjɨ dakon yawi da ɨmalni sugaŋba kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	15.73	52.17	22.22	11.36	4.65	1.000	"Uŋun do aŋek Piŋkop kɨla amɨn madep yɨyɨt tamokon yɨtyɨt tamo da ɨŋamon agek Telagɨ Yut Madepmon gɨldarɨ ae kalbi pini aŋ ɨmɨŋek pini aŋ. Aŋakwan Piŋkop uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun iyɨ gɨn egek kɨlani aŋkɨ yomɨŋek kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	46.98	76.92	56.00	45.83	39.13	0.891	Bɨsap kɨnda gat jap do dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni dɨma wuŋban yo kɨnda da dɨma aŋupbal asak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	34.02	55.77	39.22	30.00	20.41	1.000	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamokon egɨsak uŋun da kɨla amɨni egek kɨla amɨni egɨpdɨsak. Uŋun da paŋtagap aban pakbi ɨdapmon paŋkɨkdaŋ. Pakbi uŋun da egɨp egɨp egɨp teban yomɨsak uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨlnikon kunam pakbi soŋban saŋbeŋek kunam saŋbeŋek dɨma tokdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.98	41.67	4.35	2.27	1.19	0.846	Sipsip Monjɨ da teŋteŋɨ 7 kabɨ yopgut uŋun wɨtdalban Kwen Kokupmon yo morap yaworɨsi taŋakwan bɨsap awa kaloŋɨ da arɨpmon yaŋ dɨma yawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	28.34	52.63	27.78	23.53	18.75	1.000	Yaŋ aban don aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgɨm. Aŋek uŋun bɨrɨpmɨ 7 kabɨ yomgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	12.84	54.72	25.00	9.80	4.00	0.844	Yaŋ yaŋakwan aŋelo kɨnda da abɨŋ alta da kapmatjok alta gol kwoba kɨnamɨ toŋ uŋudon akgɨt. Agakwan mukwa kɨbaŋɨ tagɨsi sosok uŋuden morapmɨ ɨmgwit. Aban uŋun mukwa telagɨ paŋmuwukbi morap dakon bɨsitni gat kɨsi ɨktagɨlek Piŋkop dakon alta gol kɨla amɨn madep yɨtyɨt tamokon paret aban paret asak do ɨbi.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	16.33	72.00	33.33	13.04	2.27	1.000	Aŋakwan aŋelo da kɨsirɨkon da kɨbaŋɨ kɨbaŋɨ tagɨsi uŋun gat ae Piŋkop dakon mɨŋat amɨn kabɨ dakon bɨsitni gat yɨpmaŋek Piŋkop da ɨŋamon wɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	8.12	33.33	11.43	5.88	3.03	0.895	Aŋakwan aŋelo da alta dakon kɨndap abɨdaŋ aŋkɨ yo kɨbaŋɨ tagɨsi sosok uŋungwan sɨbɨŋek mɨktɨmon pɨgɨgɨt. Pɨgakwan kaŋakwan gɨkwem madepsi yaŋakwan gen madepsi yaŋakwa gɨkwem teŋteŋɨni madepsi paptaŋ aŋaŋ kɨŋ kɨŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	69.65	82.35	75.00	66.67	57.14	1.000	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun kaŋek uŋun yɨp do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	11.80	40.35	17.86	7.27	3.70	1.000	Aŋelo mibɨltogɨ da kweŋ uŋun yaŋban sɨkak gat ae kɨndap gat yawi gat kɨsi mɨktɨmon mawit. Yaŋ aban mɨktɨm kɨsi waseŋ kɨ kabi kapbɨ aŋakwan kɨndap da mɨktɨm tɨm kaloŋɨsok ae kɨndap kɨsi waseŋ kɨgɨt. Ae joŋ kalɨpmɨ tagɨsi kɨsi sosok yaŋ gɨn sosok. Ae joŋ morap kwensi kɨsi sosok yaŋ gɨn sosok.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	7.98	41.03	13.16	5.41	1.39	1.000	Yaŋ yaŋakwan aŋelo mibɨltok amɨn da kweŋ uŋun yaŋban yo kɨnda kabap madep kɨnda soŋban sosok uŋun yɨpban pɨgɨt. Yɨpban uŋun da pɨŋ tap pakbi kosirɨ kapbɨ aŋakwan tap pakbi kosirɨ kapbɨ dagaŋban uŋun da yawi dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	14.14	60.61	18.75	9.68	6.67	0.859	Yo morap tap kagagwan egɨp egɨp toŋ morap toŋ uŋun kokwin kapbɨ mibɨlɨ kapbɨ aŋakwan kokwin kɨnda kɨmakgwit. Ae tap wakga kɨsi kokwin kapbɨ mibɨlɨ kapbɨ aŋakwan kokwin kɨnda tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	6.70	42.86	14.63	2.50	1.28	1.000	Aŋakwan aŋelo kapbɨ aŋakwan uŋun da kweŋ yaŋban gɨk madepsi kɨnda mɨrɨm madep kɨnda mɨrɨm da yaŋ soŋban Kwen Kokup da maŋ pɨgɨt. Yaŋ aban pakbi morap waseŋ kɨ kabi kapbɨ aŋakwan gɨk terɨ kɨnda ae pakbi ɨdapyo kɨndakon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	7.25	34.09	13.95	4.76	1.22	1.000	Gɨk uŋun dakon man uŋun yaŋ: "Oŋgomi Piŋkop Dakon Gɨptɨmni Yokwi Madep." Yaŋ yaŋek pakbi dabɨl dɨwarɨ da kwenon maŋ pagek oŋgomi yokwi uŋun da tɨlak pagɨt. Amɨn morapmɨ da pakbi uŋun naŋek pakbi uŋun aŋupbal aŋek kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	13.93	50.79	22.58	9.84	3.33	1.000	Aŋakwan aŋelo 4 kabɨ da kweŋ uŋun yaŋban kaŋakwan gɨldat ae kanek ae gɨk morap terɨ kapbɨ pɨndakgwit. Pɨndagek gɨldat ae kanek ae gɨk morap terɨ kɨsi terɨ kɨnda paŋupbal aban teŋteŋaŋ yomgut. Yaŋ aŋakwan gɨldat ae kalbi dakon teŋteŋɨ kɨnda pɨlɨn tuk aban teŋteŋɨ kɨnda pɨlɨn tuk agɨt. Yaŋ aban gɨldat ae kalbi dakon teŋteŋɨ kɨnda mɨni agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	15.85	42.55	19.57	11.11	6.82	1.000	Kaŋakwan nak karakarambɨ madep kɨnda kundukon pɨlɨkban kagɨm. Pɨndagek yaŋ tɨdaŋek yaŋ yagɨt, "Mɨktɨmon ekwaŋ amɨn, awa! Awa! Awa! Aŋelo kapbɨ dɨ gat da kweŋni do nandaŋ, do jɨgɨ mibɨlɨ mibɨlɨ mibɨlɨ mɨŋat amɨnyo do noman tokdaŋ!"	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	17.88	53.33	24.14	10.71	7.41	1.000	Yaŋ yaŋakwan aŋelo 5 kabɨ da uŋun kaŋakwan nak kaŋapbo gɨk kɨnda Kwen Kokup da mɨktɨmon pɨgɨt kagɨm. Pɨgakwan gapma mibɨlɨ mɨni uŋun dakon yoma wɨtdal ɨban pɨgɨgɨt.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
145	10.30	55.56	23.08	8.00	4.17	0.717	Gɨk uŋun da gapma wɨtdal kɨŋakwan kɨndap madep kɨnda sogɨt da yaŋ pɨgɨt. Pɨgakwan gɨldat gat kundu gat kɨsi pɨlɨn tuk aban pɨlɨn tuk agɨt.	Aŋakwa gɨk da gapma uŋun wɨtdalakwan uŋun gapmagwan da kɨndap madepsi sosok dakon mukwa da wɨgɨt. Mukwa gapmagwan da wɨgɨt uŋun da gɨldat dabɨl gat ae kundu gat dakon kosit sopmaŋakwan pɨlɨn tuk agɨt.
146	6.12	27.59	7.14	3.70	1.92	1.000	Yaŋ aban joŋ pɨŋan monɨŋ morapmɨ mɨktɨmon pɨgɨwit uŋun yaŋ dagawit. Aŋek mɨktɨm dakon joŋ pɨŋan monɨŋ da amɨn paŋupbal aŋ uŋun skopion dakon tapmɨm yombem tɨmɨkgwit.	Aŋakwan pɨlak pɨlak da mukwa kagagwan da mɨktɨmon mawit. Uŋun pɨlak pɨlak do skopion dakon tapmɨm yomgwit.
