Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	14.20	53.12	32.26	10.00	3.45	0.911	Amɨn kɨla amɨn madep gat mukwa sogok amɨn dagawit. Uŋun da Piŋkop dakon mukwa sogok amɨn dagawit. Aŋek mɨktɨmon amɨn kɨla amɨn madep egek kɨla amɨn madep egɨpdaŋ."	Yumaŋ naŋek amɨn kɨla ani do manjɨŋ yopgul, ae nin dakon Piŋkop dakon oman ani do mukwa sogok amɨni manjɨŋ yopgul. Uŋun da kɨla amɨn madep egek mɨktɨmon amɨn kɨlani akdaŋ."
93	26.70	69.44	40.00	23.53	15.15	0.846	Yaŋ pɨndagapbo pɨndagapbo aŋelo morapmɨsi dakon gen yaŋba nandagɨm. Aŋelo morapmɨsi uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamo, ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn morapmɨsi da aŋgwasɨŋek akgwit.	Kɨlɨ aeno kaŋ egapbo aŋelo morapmɨsi dakon geni nandagɨm. Uŋun aŋelo dakon tɨlakni milion morapmɨsi ae tausen morapmɨsi da arɨp. Uŋun aŋelo kɨla amɨn madep yɨtyɨt tamo ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn kabɨ baŋ paŋgwasɨŋek akgwit.
94	30.55	67.27	42.59	26.42	15.38	0.930	Aŋek madepsi yaŋ tɨdaŋek yaŋ yawit, "Sipsip Monjɨ aŋakba kɨmakgɨt uŋun man madep gat, ae yo tagɨsi gat, ae nandak nandak gat, ae tapmɨm madep gat tɨmɨtjak do tagɨ asak. Uŋun amɨn da man madep ɨmɨŋek man madep ɨmɨŋek aŋkɨsini ae ya yaŋ iyɨni do tagɨ asak."	Yaŋ tɨdaŋek kap kɨnda yaŋ yawit, "Sipsip Monɨŋ on kalɨp aŋakba kɨmakgɨt. Uŋun da man madep gat, ae yo tagɨsisi morap gat, ae nandak nandak tagɨsi gat, ae tapmɨmɨ wukwisi uŋun kɨsi tagɨ tɨmɨtjak. Amɨn morap kɨsi da mani aŋenagek kɨsɨk kɨsɨk aŋ ɨmɨŋek ya yaŋ iyɨni kaŋ uŋun kɨlegɨsi."
95	24.94	56.04	35.56	21.35	9.09	1.000	Yaŋ pɨndagapbo yo morap Piŋkop da wasagɨt dakon gen bin yaŋ yaŋba nandagɨm. Yo morap Kwen Kokupmon toŋ, ae mɨktɨmon toŋ, ae mɨktɨm mibɨlɨkon toŋ, ae tap kwenon toŋ, ae tap ɨdapmon toŋ. Yo morap dukwan dukwan toŋ uŋun da yaŋ yawit: "Amɨn kɨla amɨn madep yɨtyɨt tamokon yɨkdak, ae Sipsip Monjɨ gat kɨsi, uŋun amɨn gat ae ji da ya yaŋ iyɨŋakwan tɨlɨmni ae man madepni ae kɨsɨk kɨsɨk kɨsɨk gat ae tapmɨm gat dagok dagogɨ mɨni taŋ aŋaŋ k	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	56.60	88.00	66.67	56.52	50.00	0.887	Yo egɨp egɨp 4 kabɨ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn da ŋwakbeŋ aŋek gawak yomgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	18.46	48.94	19.57	13.33	9.09	1.000	Nak pɨndagapbo Sipsip Monjɨ uŋun teŋteŋɨ 7 kabɨ da tɨlak kɨndap teban tosok uŋun abɨdaŋban kɨŋakwan teŋteŋɨ kɨnda wɨtdalgɨt. Wɨtdal kɨŋakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon kɨnda da gen yaŋban nandagɨm. Gen uŋun kwenikon gen yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	19.42	50.00	24.44	13.64	9.30	0.978	Yaŋ pɨndagapbo os kɨnda kwakwagɨ kɨnda kagɨm. Uŋun da kwenon yɨkgɨt amɨn uŋun kɨndap gwɨlɨk naŋ abɨdagɨt. Amɨn da emaron teban taŋek emaron teban taŋek emaron teban taŋek kɨgɨt. Uŋun amɨn emaron teban taŋek emaron teban taŋek emaron teban taŋ aŋaŋ kɨgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	10.63	46.67	20.69	7.14	1.85	1.000	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ kɨnda abɨdagɨt uŋun kɨlɨ wɨtdalgɨt. Yaŋ aban yo egɨp egɨp egɨpmɨ toŋ uŋun da buŋon da yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	18.12	56.41	23.68	16.22	13.89	0.774	Yaŋ yaŋakwan os kɨnda noman taŋ ɨmgut uŋun gami. Uŋun noman taŋban mɨktɨmon amɨn notni dapdap dapba kɨmotni dakon bɨsapni aŋtasɨk ak do yaŋ mudaŋ ɨmgut. Uŋun pi asak do emat agak sɨba madep kɨnda ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	19.68	59.18	29.17	17.02	6.52	0.941	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ kapbɨ aŋakwan yo egɨp egɨpmɨ toŋ uŋun da kapbɨ aŋakwan yaŋ yagɨt, "Abɨŋek ap!" Yaŋ yaŋban pɨndakgɨm. Pɨndagek kosit pɨlisi kɨnda kagɨm. Ae uŋun da kwenon yɨkgɨt amɨn uŋun da pakbi ɨlɨt tamo kɨnda kɨsirɨkon abɨdagɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	12.38	40.00	16.67	7.23	4.88	1.000	Yaŋ pɨndagapbo yo egɨp egɨpmɨ toŋ 4 kabɨ da binapmon gen kɨnda yaŋapbo yaŋ nandagɨm. Gen uŋun da yaŋ nayɨgɨt, "Gak kɨŋ pi aki. Aŋaki amɨn da jap do wadak wadak aŋ. Do amɨn da gɨldat kaloŋɨkon wit kwoba monɨŋɨsisok kɨnda bo ae bali kwoba monɨŋɨ kapbɨ baŋ yumaŋ nogɨ uŋun yumaŋ nogɨ. Mani oliv kɨndap ae wain kɨndap baŋ dɨma paŋupbal abi. Yaŋ aba oliv dakon bɨt nelak gat ae wain gat tagɨsi taŋ yomni."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	8.10	41.94	16.67	3.45	1.79	1.000	Yaŋ yaŋakwan Sipsip Monjɨ da teban teban teban nimɨsak uŋun wɨrɨrɨkban pɨgɨgɨt. Pɨŋakwan yo egɨp egɨp egɨpmɨ toŋ uŋun da nimɨsak uŋun da yaŋ iyɨgɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	12.76	53.01	23.17	8.64	2.50	1.000	Yaŋ pɨndagapbo os kwakwagɨ kɨnda pɨndagakwan kagɨm. Aban amɨn uŋun da kwenon yɨkgɨt uŋun mani Kɨmot. Ae amɨn kɨmakbi dakon mɨktɨm uŋun Kɨmot uŋun da buŋon yolgɨt. Uŋun amɨn bamot da yaŋ mudaŋ yomɨŋ yomgut, amɨn kɨsisi paŋ kabi 4 kabɨ yopba waseŋ kɨ kabi kɨnda emat agak sɨba naŋ dapba kɨmotni, ae jap do aŋek dapba kɨmotni, ae sot wamwam da paŋalon aŋ yomɨŋek dapba kɨmotni, ae mɨktɨm dakon joŋ kɨlapyo da yabekba kɨmotni.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	19.13	57.14	24.39	12.50	7.69	1.000	Yaŋ yaŋban Sipsip Monji da teban teban tɨmɨ 5 kabɨ aŋakwan nak da pɨndagapbo amɨn kɨmakbi dakon wupni altakon yɨkgwit uŋun pɨndakgɨm. Uŋun amɨn kabɨ Piŋkop dakon gen tebaisi abɨdawit da uŋun gen yaŋ teŋteŋaŋ yomɨŋakwa uwal da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	18.32	45.90	23.33	15.25	6.90	1.000	Uŋun wup kabɨ da madepsi yaŋ tɨdaŋek yaŋ yagɨmal, "Amɨn Tagɨ Madep morap kɨsi, gak telagɨsi ae kɨlegɨsi egɨsal. Gak telagɨsi egɨsal, ae aŋpakgo bamɨsi gɨn. Gak da mɨktɨmon amɨn ekwaŋ uŋun gen pikon yop do bɨsap niaŋ da arɨpmɨ dɨma yopneŋ? Yaŋ dɨma aneŋ. Yaŋ dɨma aneŋ kaŋ, awa!"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	18.98	65.71	33.33	13.24	4.48	1.000	Yaŋ yoyɨŋba amɨn kaloŋ kaloŋ ɨmal dubak kwakwagɨ kwakwagɨ baŋ paŋ yomgwit. Yomɨŋek yaŋ yoyɨwit, "Ji yum pɨsɨpmɨsok egɨpni. Dɨsi dɨsi dapmaŋ yaŋ gɨn uwal da pi ɨsalji gat ae notji gat dakon yawi dɨsi dapmaŋ dapdaŋ. Piŋkop da amɨn niaŋ da dapba kɨmotni do kɨlɨ manjɨgɨt. Do uwal da uŋun mɨŋat amɨnyo morap dapba kɨmotdaŋ uŋun bɨsapmon Piŋkop da kobogɨ damjak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	3.40	31.71	5.00	1.28	0.66	1.000	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ kɨnda kosirɨ 6 kabɨ aŋakwan sɨŋtaŋban kagɨm. Kaŋakwan sɨŋtaŋek mɨktɨmon wudɨp madepsi pɨndakgɨt. Pɨndagek gɨldat da gɨkwem kalɨpmɨ da yawi da yaŋ nelagɨsi pɨndakgɨt. Ae kanek kɨnda da yawi yombemsi pɨndakgɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	9.02	54.55	19.05	5.00	2.63	0.834	Tɨgɨ kwen dakon gɨk morap mɨrɨm da pik kɨndap tɨm wuwɨkban pɨgakwan bamɨ dɨma kwoŋ uŋun da tɨlak mɨktɨmon maŋ pakgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	7.44	50.00	13.04	4.55	2.38	0.812	Kundu uŋun yɨk ɨlɨkba maŋ wɨtdal kɨŋakwan pasɨlgwit da tɨlak kɨgɨt. Aŋakwan kabap ae mɨktɨm tɨmjok kɨsi morap kokupni yopmaŋ kɨŋ kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	42.38	66.20	45.71	36.23	29.41	1.000	Kɨŋakwan on mɨktɨm dakon kɨla amɨn madep gat, ae amɨn mani toŋ gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae amɨn tebai atni dakon amɨn gat, ae oman amɨn gat, ae oman amɨn gat, ae oman amɨn mani mɨni amɨn gat kɨsi uŋun kɨsi morap pasal kɨŋ tɨp madep da ɨdapgwan ae tɨp madep kabapgwan pasɨlɨ egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	14.48	51.35	25.00	11.43	8.82	0.763	Yaŋ yaŋek ɨleŋ ae tɨp morap yaŋ tɨdaŋek yaŋ yoyɨwit, "Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak amɨn uŋun dakon tomno dabɨlni yɨpmaŋ degek Sipsip Monjɨ dakon butjapni gat apban nin dɨma paŋupbal ani.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	8.60	52.00	12.50	4.35	2.27	0.961	Nido uŋun amɨn dakon butjap madepni dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn kabɨ dakon tapmɨm yapmaŋek tagɨ egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	26.59	56.25	34.04	19.57	13.33	1.000	Yo morap uŋun aŋ mudaŋakwa pɨndagek nak kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨkon akba pɨndakgɨm. Pɨndagek mɨktɨm dakon mɨrɨm 4 kabɨ uŋun tebaisi abɨdawit. Aŋakwan mɨrɨm da arɨpmɨ dɨma kɨŋ mɨktɨm ae tap ae kɨndap morap dɨma wutjɨni yaŋ do yaŋ akgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	19.17	70.45	39.53	14.29	4.88	0.913	Nak aŋelo kɨnda gat pɨndakgɨm. Uŋun Piŋkop egɨp egɨpmɨ toŋ uŋun dakon tɨlak kɨnda abɨdaŋek gɨldat wɨsak tetgɨn da pɨŋban kagɨm. Pɨŋek aŋelo 4 kabɨ uŋun mɨktɨm gat ae tap gat paŋupbal ak do yaŋ yomgut uŋun do yaŋ tɨdaŋek yagɨt,	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	9.06	52.78	20.00	5.88	1.52	0.920	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, tap, ae kɨndap baŋ dɨma paŋupbal ani. Nin da Piŋkopnin dakon oman monjɨni da ɨŋamnikon amɨn telagɨ yopneŋ kaŋ, uŋun don paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	26.06	58.33	30.43	18.18	14.29	1.000	Yaŋ pɨndagapbo amɨn tɨlak abɨdawit uŋun dakon tɨlak yaŋ yoba nandagɨm. Israel amɨn kabɨ morap kɨsi kabɨkon da 144,000 yaŋ tɨlak awit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	17.26	52.78	31.43	8.82	6.06	1.000	Yaŋ do aŋek Juda amɨn da kabɨkon amɨn 12 tausen da tɨlak abɨdawit, ae Ruben amɨn da kabɨkon amɨn 12 tausen da, ae Gat amɨn da kabɨkon amɨn 12 tausen da tɨlak abɨdawit,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	6.05	26.32	11.11	2.94	1.56	1.000	ae Aseri amɨn dakon amɨn 12,000 ae Naptali amɨn dakon amɨn 12,000 ae Manase amɨn dakon amɨn 12,000 yaŋ	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	35.14	75.00	52.17	27.27	14.29	1.000	ae Simeon da kabɨkon amɨn 12 tausen, ae Liwai da kabɨkon amɨn 12 tausen, ae Isaka da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	31.36	78.57	44.44	23.08	12.00	1.000	ae Sebulan da kabɨkon amɨn 12 tausen, ae Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen uŋun kɨsi tɨlak awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	27.28	64.79	34.29	18.84	13.24	1.000	Yaŋ aŋakwan don dabɨlno pɨndagek pɨndakgɨm. Pɨndakgɨm uŋun amɨn morapmɨsi muwukgwit. Amɨn morapmɨsi uŋun arɨpmɨ dɨma manjɨkbi. Uŋun amɨn uŋun kabi mibɨlɨ mibɨlɨ, ae mɨktɨm mibɨlɨ, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ ae amɨn kabɨni kɨsi. Uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ae Sipsip Monjɨ Sipsip da dabɨlon akgwit. Uŋun ɨmal dubagɨ kwakwagɨ kwakwagɨ paŋ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	51.50	81.48	69.23	56.00	54.17	0.801	Aŋek madepsi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋni uŋun dagɨn yokwikon baŋ tɨmɨk paŋpulugogɨ."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	26.26	58.82	38.00	20.41	10.42	1.000	Aŋakwan aŋelo morap kɨsi kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo gat ae kɨla amɨn gat ae yo egɨp egɨpmɨ toŋ 4 kabɨ gat da aŋgwasɨŋek akgwit. Aŋakwa kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo do kaŋek ŋwakbeŋ aŋek tomni mɨktɨmon paŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	17.04	40.91	23.08	14.06	6.35	1.000	Yaŋ yaŋek yaŋ yawit, "Uŋun asi. Piŋkopnin dakon man madepni gat, ae tɨlɨmni gat, ae nandak nandak tagɨsi gat, ae ya yaŋ iyɨŋek man madep gat, ae tapmɨm madepni gat, ae tapmɨm madepni gat, ae tapmɨm madepni gat taŋ ɨmɨsak. Bɨsap dagok dagogɨ mɨni on yo morap uŋun Piŋkop dakon gɨn. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	23.94	60.00	34.48	14.29	11.11	1.000	Aŋakwa kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "On amɨn kabɨ ɨmal dubakni kwakwagɨ paŋ, kwakwagɨ paŋ uŋun namɨn amɨnsi? Uŋun dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	17.29	63.64	30.23	9.52	4.88	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨno, gaga nandaŋ mudosol." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun mɨŋat amɨnyo uwal da jɨgɨ tepmɨ madepsi pawit amɨn kabɨ. Uŋun ɨmalni Sipsip Monɨŋ Sipsip dakon yawi da sugaŋba kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	19.52	59.52	31.71	15.00	5.13	1.000	Yaŋ do aŋek Piŋkop da kɨla amɨn madep yɨtyɨt tamo da ɨŋamon agek Telagɨ Yut Madepmon gɨldarɨ ae kalbi pi naŋ aŋ ɨmaŋ. Aŋakwa kɨla amɨn madep yɨtyɨt tamoon yɨkdak uŋun iyɨ gat egek kɨlani aŋkɨ yomɨŋek oman aŋ yomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	36.55	70.83	47.83	36.36	33.33	0.812	Aŋek jap do dɨma nandakdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni arɨpmɨ dɨma yawogakwan gɨptɨmni arɨpmɨ dɨma soŋ yomdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
