Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
108	12.29	45.45	19.05	10.00	2.63	1.000	അവൻ ആറാം മുദ്ര പൊട്ടിക്കളഞ്ഞപ്പോൾ ഞാൻ കണ്ട്; അപ്പോൾ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ രോമംപോലെ കറുത്ത രോമംപോലെ കറുത്തുപോയി, ചന്ദ്രൻ രക്തംപോലെ തീർന്നു.	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	14.99	36.36	20.00	11.11	6.25	1.000	അത്തിവൃക്ഷം കൊടുങ്കാറ്റിൽ കുലുങ്ങി അതിന്റെ ഇല ഇളകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങളും ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	7.77	38.46	8.33	4.55	2.50	1.000	ആകാശം ചുരുൾ പൊതിഞ്ഞ പുസ്തകംപോലെ നീങ്ങിപ്പോയി; മലകളും ദ്വീപുകളും ഒക്കെയും തങ്ങളുടെ സ്ഥലത്തുനിന്ന് നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	7.17	42.86	15.38	4.17	2.27	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും പ്രമുഖന്മാരും ധനവാന്മാരും സൈന്യാധിപന്മാരും ബലവാന്മാരും അടിമയും സ്വതന്ത്രനുമായ എല്ലാവരും ഗുഹകളിലും മലകളിലെ പാറകളിലും ഒളിച്ചു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	7.51	54.55	10.00	5.56	3.12	0.761	"ഞങ്ങളുടെമേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുഖത്തുനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽനിന്നും ഞങ്ങളെ മറച്ചുവെക്കുക.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	67.68	71.43	69.23	66.67	63.64	1.000	"അവരുടെ ക്രോധത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	4.72	31.82	4.76	2.50	1.32	1.000	ഇതിനുശേഷം ഞാൻ നാലു ദൂതന്മാരെ ഭൂമിയുടെ നാലു കോണിലും ഭൂമിയുടെ നാലു കാറ്റും പിടിച്ചുകൊണ്ട് ഭൂമിമേലും കടലിലും വൃക്ഷത്തിലും കാറ്റ് അടിക്കാതവണ്ണം ഭൂമിയുടെ നാലു കാറ്റും പിടിച്ചുകെട്ടുന്നത് കണ്ട്.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	7.70	50.00	21.05	2.78	1.47	0.951	ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ മുദ്രയുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറുന്നത് ഞാൻ കണ്ട്; അവൻ ഭൂമിക്കും കടലിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ച നാലു ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	9.55	37.50	13.33	7.14	3.85	0.882	"ഞങ്ങൾ നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റിയിൽ മുദ്രയിട്ടുവോളം ഭൂമിയെയോ കടലെയോ മരങ്ങളെയോ ദോഷം ചെയ്യരുത്" എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	6.25	26.67	7.14	3.85	2.08	1.000	"ഇസ്രായേൽമക്കളുടെ എല്ലാ ഗോത്രങ്ങളിൽനിന്നും മുദ്രയിട്ടവരുടെ എണ്ണം ഞാൻ കേട്ട്: അവരിൽ ഒരു ലക്ഷം നാൽപ്പത്തിനാലായിരം പേർ.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	2.91	12.50	3.33	1.79	0.96	1.000	യെഹൂദ ഗോത്രത്തിൽ മുദ്രിക്കപ്പെട്ടവർ പന്ത്രണ്ട് ആയിരം; രൂബാൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; ഗാത്ത് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	2.91	12.50	3.33	1.79	0.96	1.000	ആസെർ ഗോത്രത്തിൽ മുദ്രവെക്കപ്പെട്ടവർ പന്ത്രണ്ട് ആയിരം; നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	3.40	15.38	4.17	2.27	1.25	0.926	ശിമ്യോൻ ഗോത്രത്തിൽ മുദ്രവെക്കപ്പെട്ടവർ പതിനായിരം, ലേവി ഗോത്രത്തിൽ പതിനായിരം, യിസ്ശാക്കർ ഗോത്രത്തിൽ പതിനായിരം.	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	3.15	15.38	4.17	2.27	1.25	0.857	സെബൂലൂൻ ഗോത്രത്തിൽനിന്ന് മുദ്രവെക്കപ്പെട്ടവർ പതിനായിരം; യോസേഫ് ഗോത്രത്തിൽനിന്ന് പതിനായിരം; ബെന്യാമീൻ ഗോത്രത്തിൽനിന്ന് പതിനായിരം;	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	6.10	29.03	10.00	3.45	1.79	0.938	ഇതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ, സകലരാജ്യങ്ങളിൽനിന്നും ഗോത്രങ്ങളിൽനിന്നും ജാതികളിൽനിന്നും ഭാഷകളിൽനിന്നും വരുന്ന ഒരു വലിയ ജനക്കൂട്ടത്തെ, ആർക്കും എണ്ണാൻ കഴിയാത്ത ഒരു വലിയ ജനക്കൂട്ടം, വെള്ളവസ്ത്രങ്ങൾ ധരിച്ചും കയ്യിൽ കുരുടപ്പണികൾ പിടിച്ചുംകൊണ്ട് സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിൽ നില്ക്കുന്നതു കണ്ടു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	13.07	50.00	15.38	8.33	4.55	1.000	"സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും രക്ഷയുണ്ട്," എന്ന് അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	9.79	56.25	26.67	7.14	3.85	0.687	സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാലു ജീവികളുടെയും ചുറ്റും സകല ദൂതന്മാരും നില്ക്കുമ്പോൾ അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ സാഷ്ടാംഗം വീണ് ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	26.61	47.62	30.00	21.05	16.67	1.000	"ആമേൻ, നമ്മുടെ ദൈവത്തിന് സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ശക്തിയും എന്നേക്കും എന്നേക്കും ഉണ്ടാകുമാറാകട്ടെ. ആമേൻ" എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	43.19	80.00	64.29	46.15	25.00	0.875	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളവസ്ത്രം ധരിച്ചിരിക്കുന്ന ഇവർ ആർ, എവിടെനിന്ന് വന്നു എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	3.65	25.00	3.70	1.92	1.00	1.000	" 'കർത്താവേ, അങ്ങ് അറിയുന്നുവല്ലോ,' ഞാൻ മറുപടി പറഞ്ഞു. "അദ്ദേഹം എന്നോട്, "ഇവർ വലിയ പീഡയിൽനിന്ന് വന്നവരാണ്. അവർ തങ്ങളുടെ പുറങ്കുപ്പായങ്ങൾ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചുകളഞ്ഞവരാണ്.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	39.67	63.16	44.44	35.29	25.00	1.000	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പിൽ ഇരിക്കുന്നു; അവന്റെ മന്ദിരത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരെ പരിപാലിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	4.07	23.08	4.17	2.27	1.25	1.000	"അവർ ഇനി വിശക്കുകയോ ദാഹിക്കുകയോ ചെയ്യുകയില്ല; ചൂടോ ചൂടോ അവരുടെമേൽ പതിക്കുകയോ ചെയ്യുകയുമില്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	24.72	70.59	37.50	20.00	14.29	0.838	സിംഹാസനത്തിന്റെ നടുവിലുള്ള കുഞ്ഞാട് അവരെ മേയിക്കുകയും ജീവജലത്തിന്റെ ഉറവുകളിലേക്കു നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണുനീർ എല്ലാം തുടച്ചുപൊങ്ങിക്കളയും."	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	58.14	80.00	66.67	50.00	42.86	1.000	അവൻ ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശ്ശബ്ദത ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	36.79	81.82	60.00	44.44	25.00	0.761	ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്; അവർക്ക് ഏഴ് കാഹളം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
133	9.09	36.36	14.29	5.00	2.63	1.000	മറ്റൊരു ദൂതൻ വന്നു, സ്വർണത്തിലെ ധൂപവർഗ്ഗപാനപാത്രം പിടിച്ചുകൊണ്ട് യാഗപീഠത്തിന്റെ മുമ്പിൽ നിന്നു. സിംഹാസനത്തിനുമുമ്പുള്ള സ്വർണപീഠത്തിന്മേൽ സകല വിശുദ്ധന്മാരുടെയും പ്രാർത്ഥനകളോടുകൂടെ അർപ്പിക്കേണ്ടതിന് വളരെ ധൂപവർഗ്ഗവും അവന് ലഭിച്ചു.	മറ്റൊരു ദൂതൻ വന്നു ഒരു സ്വർണ്ണധൂപപാത്രം പിടിച്ചുകൊണ്ടു യാഗപീഠത്തിനരികെ നിന്നു. സിംഹാസനത്തിൻ മുമ്പിലുള്ള സ്വർണ്ണയാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധജനങ്ങളുടെയും പ്രാർത്ഥനയോടു കൂടെ അത് അർപ്പിക്കേണ്ടതിന് ധാരാളം സുഗന്ധദ്രവ്യവും അവന് കൊടുത്തു.
134	11.99	55.56	12.50	7.14	4.17	1.000	ദൂതന്റെ കയ്യിൽനിന്ന് വിശുദ്ധന്മാരുടെ പ്രാർഥനകളോടുകൂടെ ധൂപത്തിന്റെ പുക ദൈവസന്നിധിയിൽ കയറിപ്പോയി.	സുഗന്ധദ്രവ്യത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിലേക്ക് ഉയർന്നു.
135	10.39	52.94	18.75	6.67	3.57	0.838	പിന്നെ ദൂതൻ ധൂപകലശം എടുത്തു യാഗപീഠത്തിൽ തീകൊണ്ട് നിറച്ച് ഭൂമിയിൽ എറിഞ്ഞുകളഞ്ഞു; അപ്പോൾ ശബ്ദങ്ങളും ഇടിമുഴക്കങ്ങളും മിന്നലും ഭൂകമ്പവും ഉണ്ടായി.	ദൂതൻ സുഗന്ധധൂപം എടുത്തു യാഗപീഠത്തിൽ നിന്നും കനൽ നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞു; അവിടെ ഇടിമുഴക്കങ്ങളും, ശബ്ദകോലാഹലങ്ങളും, മിന്നലുകളും, ഭൂകമ്പവും ഉണ്ടായി.
136	15.85	45.45	20.00	11.11	6.25	1.000	അപ്പോൾ ഏഴ് കാഹളപ്പണികൾ ഉള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതേണ്ടതിന് തങ്ങളെത്തന്നെ ഒരുക്കി.	ഏഴ് കാഹളങ്ങളുള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിനിന്നു.
137	26.70	50.00	33.33	25.00	21.05	0.873	ഒന്നാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തം കലർന്ന കല്ല്, തീ ഭൂമിയിൽ വീശി; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്ന് കായുകയും പച്ചപ്പുല്ലുകൾ എല്ലാം കായുകയും ചെയ്തു.	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തം കലർന്ന കൽമഴയും തീയും ഭൂമിയിൽ പതിച്ചു; ഭൂമിയിൽ മൂന്നിലൊന്നു വെന്തുപോയി; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്നു വെന്തുപോയി; എല്ലാ പച്ചപ്പുല്ലും വെന്തുപോയി.
138	22.54	42.11	27.78	17.65	12.50	1.000	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; തീ കായുന്ന വലിയ ഒരു മലപോലെ ഒരു കാര്യം കടലിൽ എറിഞ്ഞുകളഞ്ഞു; കടലിന്റെ മൂന്നിലൊന്ന് രക്തമായിത്തീർന്നു.	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ തീ കത്തുന്ന വൻമലപോലെയൊന്ന് സമുദ്രത്തിലേക്കു വീണിട്ട് കടൽ മൂന്നിലൊന്നു രക്തമായിത്തീർന്നു.
139	9.98	40.00	11.11	6.25	3.57	1.000	കടലിൽ ജീവിച്ചിരിക്കുന്ന സൃഷ്ടികളിൽ മൂന്നിലൊന്ന് മരിച്ചു; കപ്പലുകളിലും മൂന്നിലൊന്ന് നശിച്ചു.	സമുദ്രത്തിൽ ജീവനുണ്ടായിരുന്ന സൃഷ്ടികളിൽ മൂന്നിലൊന്നു ചത്തുപോയി; കപ്പലുകളിലും മൂന്നിലൊന്നു നശിച്ചുപോയി.
140	22.07	40.00	25.00	17.39	13.64	1.000	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ഒരു വലിയ നക്ഷത്രം, ഒരു വിളക്കുപോലെ കത്തിക്കൊണ്ടിരുന്നു, ആകാശത്തുനിന്ന് വീണു; അത് നദികളുടെ മൂന്നിലൊന്നിനും വെള്ളത്തിന്റെ ഉറവുകളുടെയും മേൽ വീണു.	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ദീപംപോലെ ജ്വലിക്കുന്ന ഒരു മഹാനക്ഷത്രം ആകാശത്തുനിന്ന് നദികളിൽ മൂന്നിലൊന്നിന്മേലും നീരുറവുകളിന്മേലും വീണു.
141	2.66	15.79	2.78	1.47	0.78	1.000	ആ നക്ഷത്രത്തിന്റെ പേര് "കിരീടം" എന്നായിരുന്നു. വെള്ളത്തിന്റെ മൂന്നിലൊന്ന് കിച്ചപോലെ കിച്ചയായിത്തീർന്നു. വെള്ളം കുതിച്ചുവന്നതുകൊണ്ട് അനേകം മനുഷ്യർ മരിച്ചു.	ആ നക്ഷത്രത്തിന് കാഞ്ഞിരം എന്നു പേർ; വെള്ളങ്ങളിൽ മൂന്നിലൊന്നു വിഷമയം ആയിത്തീർന്നു. കയ്പായ വെള്ളത്താൽ മനുഷ്യരിൽ പലരും മരിച്ചുപോയി.
142	15.31	32.14	18.52	11.54	8.00	1.000	നാലാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യന്റെ മൂന്നിലൊന്ന്, ചന്ദ്രന്റെ മൂന്നിലൊന്ന്, നക്ഷത്രങ്ങളുടെ മൂന്നിലൊന്ന് നശിച്ചു; അവയുടെ മൂന്നിലൊന്ന് ഇരുണ്ടുപോയി; പകലിന്റെ മൂന്നിലൊന്ന് പ്രകാശം നഷ്ടമായി; രാത്രിയും അങ്ങനെതന്നെ.	നാലാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യനിൽ മൂന്നിലൊന്നും ചന്ദ്രനിൽ മൂന്നിലൊന്നും നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നും ബാധിക്കപ്പെട്ടു; അതുകൊണ്ട് അവയിൽ മൂന്നിലൊന്നു ഇരുണ്ടുപോയി; മൂന്നിലൊന്നു പകലും മൂന്നിലൊന്നു രാവും വെളിച്ചമില്ലാതെയായി.
143	4.54	33.33	11.43	1.47	0.76	1.000	പിന്നെ ഞാൻ ആകാശമധ്യത്തിൽ പറക്കുന്ന ഒരു കഴുകനെ കണ്ട്, അത് അത്യുച്ചത്തിൽ: "മറ്റു മൂന്നു ദൂതന്മാരുടെ കാഹളം ഊതേണ്ടിവരുന്നതുകൊണ്ട് ഇനിമേൽ ഊതേണ്ടിവരുന്ന കാഹളത്തിന്റെ ശബ്ദത്താൽ ഭൂമിയിലെ നിവാസികൾക്ക് അയ്യോ കഷ്ടം, അയ്യോ കഷ്ടം, അയ്യോ കഷ്ടം" എന്നു പറയുന്നതു കേട്ടു.	ഇനിയും ഊതുവാനുള്ള മൂന്നു ദൂതന്മാരുടെ കാഹളനാദം നിമിത്തം ഭൂമിയിൽ ജീവിക്കുന്നവർക്ക് കഷ്ടം, കഷ്ടം, കഷ്ടം എന്നു ഉറക്കെ പറഞ്ഞുകൊണ്ട് ആകാശമധ്യേ പറന്നുകൊണ്ടിരിക്കുന്ന ഒരു കഴുകനെ ഞാൻ കാണുകയും അതിന്റെ ശബ്ദം കേൾക്കുകയും ചെയ്തു.
144	29.72	73.68	44.44	23.53	12.50	0.949	അഞ്ചാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സ്വർഗ്ഗത്തിൽനിന്ന് ഭൂമിയിൽ വീണുപോയ ഒരു നക്ഷത്രം ഞാൻ കണ്ട്; പാതാളത്തിന്റെ താക്കോൽ അവന് ലഭിച്ചു.	പിന്നെ അഞ്ചാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ഒരു നക്ഷത്രം ആകാശത്തുനിന്ന് ഭൂമിയിൽ വീഴുന്നത് ഞാൻ കണ്ട്; അഗാധഗർത്തത്തിന്റെ താക്കോൽ അവന് കൊടുത്തു.
145	5.24	41.18	6.25	3.33	1.79	0.838	അവൻ പാതാളഗോപുരം തുറന്നപ്പോൾ വലിയ കുന്തത്തിന്റെ പുകപോലെ പുക ആ ഗോപുരത്തിൽനിന്ന് കയറിവന്നു; അതിന്റെ പുകകൊണ്ട് സൂര്യനും ആകാശവും ഇരുണ്ടുപോയി.	അവൻ അഗാധഗർത്തം തുറന്നു; ഒരു വലിയ ചൂളയിൽ നിന്നുള്ള പുകപോലെ ഗർത്തത്തിൽനിന്ന് പുകപൊങ്ങി; ഗർത്തത്തിൽ നിന്നും ഉയർന്ന പുകയാൽ സൂര്യനും അന്തരീക്ഷവും ഇരുണ്ടുപോയി.
146	4.02	28.57	3.85	2.08	1.14	1.000	ആ പുകയിൽനിന്ന് കുറുനരികൾ പുറപ്പെട്ടു ഭൂമിയിലേക്കു വന്നു; അവർക്ക് ഭൂമിയിലെ തേളുകളുടെ ശക്തിപോലെ അധികാരം ലഭിച്ചു.	പുകയിൽനിന്ന് വെട്ടുക്കിളികൾ ഭൂമിമേൽ വന്നു, അവയ്ക്ക് ഭൂമിയിലെ തേളുകൾക്കുള്ളതുപോലെയുള്ള ശക്തി കൊടുക്കപ്പെടുകയും ചെയ്തു.
147	9.52	40.00	14.29	7.69	4.17	0.819	ഭൂമിയിലെ പുല്ലിനെയോ പച്ചപ്പുല്ലിനെയോ വൃക്ഷങ്ങളെയോ നശിപ്പിക്കാതെ, അവരുടെ നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യരെമാത്രമേ നശിപ്പിക്കാവൂ എന്നു കല്പിച്ചു.	നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യർക്കല്ലാതെ ഭൂമിയിലുള്ള പുല്ലിനും, യാതൊരു പച്ചയായ സസ്യത്തിനും, വൃക്ഷത്തിനും കേടുവരുത്തരുത് എന്നു അതിന് കല്പന ലഭിച്ചു.
148	17.05	60.00	26.32	11.11	5.88	0.951	അവരെ കൊല്ലുവാൻ അല്ല, അഞ്ചുമാസംവരെ അവരെ ഉപദ്രവിക്കുവാനത്രേ അവയ്ക്ക് അനുവാദം ലഭിച്ചത്; തേൾ മനുഷ്യനെ വധിക്കുമ്പോൾ ഉണ്ടാകുന്ന വേദനപോലെ അവയുടെ വേദനയും ആകുന്നു.	അവരെ കൊല്ലുവാനല്ല, എന്നാൽ അഞ്ചുമാസക്കാലം അവരെ ഉപദ്രവിക്കുവാനത്രേ അവയ്ക്ക് അനുവാദം നൽകിയത്; അവരുടെ വേദന, തേൾ മനുഷ്യനെ കുത്തുമ്പോൾ ഉണ്ടാകുന്ന വേദനപോലെ തന്നെ.
