Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	14.09	73.33	28.57	7.69	4.17	0.875	അവൻ നാലാം മുദ്ര പൊട്ടിക്കളഞ്ഞപ്പോൾ നാലാം ജീവി: വന്നു കാണുക എന്നു പറയുന്ന ഒരു ശബ്ദം കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	2.89	20.00	2.94	1.52	0.78	1.000	"ഞാൻ നോക്കിയപ്പോൾ, നോക്കിയപ്പോൾ ഊതനിറമുള്ള ഒരു കുതിരയെ കണ്ടു. അതിന് ഇരിക്കുന്നവന്റെ പേര് 'മരണം' എന്നായിരുന്നു. പാതാളം അയാളെ പിൻതുടർന്നു. വാളാലും ക്ഷാമവും വംശാവലാലും ഭൂമിയിലെ മൃഗങ്ങളാലും മനുഷ്യരെ കൊല്ലാൻ ഭൂമിയിലെ നാലിൽ ഒരുഭാഗത്തെ കൊല്ലാൻ അവയ്ക്കു അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	8.62	46.15	16.67	9.09	5.00	0.630	അഞ്ച് മുദ്ര പൊട്ടിക്കളഞ്ഞപ്പോൾ ഞാൻ ദൈവവചനത്താലും തങ്ങളുടെ സാക്ഷ്യംനിമിത്തം കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കൾ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	4.92	25.00	8.70	2.27	1.19	1.000	അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു: "പരിശുദ്ധനും സത്യവാനും ആയ നാഥാ, ഭൂമിയിൽ വസിക്കുന്നവരോട് ഞങ്ങളുടെ രക്തം ചൊരിഞ്ഞതിന് നീ എത്രത്തോളം ന്യായം വിധിക്കാതെയും പ്രതികാരം ചെയ്യാതെയും ഇരിക്കും?"	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	4.32	22.22	5.88	3.12	1.67	0.846	അവരിൽ ഓരോരുത്തർക്കും വെള്ളനിലയങ്കി കൊടുത്തു; അവരെപ്പോലെ കൊല്ലപ്പെടുവാനുള്ള തങ്ങളുടെ സഹഭൃത്യന്മാരുടെയും സഹോദരന്മാരുടെയും എണ്ണം തികയുവോളം കുറച്ചുനേരംകൂടി കാത്തിരിക്കേണം എന്ന് അവരോട് അരുളിച്ചെയ്തു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	10.08	40.00	15.79	5.56	2.94	1.000	ആറാം മുദ്ര പൊട്ടിക്കളഞ്ഞപ്പോൾ ഞാൻ കണ്ട്: അപ്പോൾ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ കറുത്ത ഉടുപ്പായ രക്തംപോലെ കറുത്തതായിത്തീർന്നു, ചന്ദ്രൻ രക്തമായിത്തീർന്നു;	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	7.35	30.77	8.33	4.55	2.50	1.000	അത്തിവൃക്ഷം കൊടുങ്കാറ്റിനാൽ ഇളകുന്നതുപോലെ അതിന്റെ ഇല ഇല തളിർക്കുന്നത് പോലെ നക്ഷത്രങ്ങൾ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്ക് വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	7.35	30.77	8.33	4.55	2.50	1.000	ആകാശം ചുരുട്ടി ചുരുട്ടുന്ന പുസ്തകച്ചുരുൾപോലെ മാറിപ്പോയി; മലകളും ദ്വീപുകളും എല്ലാം തങ്ങളുടെ സ്ഥലങ്ങളിൽനിന്ന് നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	6.48	28.57	15.38	4.17	2.27	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും പ്രമുഖരും ധനവാനും സൈന്യാധിപന്മാരും ബലവാൻമാരും അടിമയും സ്വതന്ത്രനും ആയ എല്ലാവരും ഗുഹകളിലും മലകളിലെ പാറകളിലും ഒളിച്ചു	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	21.34	66.67	27.27	20.00	11.11	0.846	"ഞങ്ങളുടെമേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുഖത്തുനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽനിന്നും ഞങ്ങളെ മറച്ചുവെപ്പിൻ.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	14.32	41.67	18.18	10.00	5.56	1.000	അവന്റെ കോപത്തിന്റെ മഹാദിവസം വന്നു കഴിഞ്ഞു; ആർക്കും നില്പാൻ കഴിയുമോ എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	2.35	20.83	2.17	1.14	0.60	1.000	ഇതിനുശേഷം, ഭൂമിയുടെ നാലു കോണുകളിൽ നാലു ദൂതന്മാർ നിൽക്കുന്നതു ഞാൻ കണ്ടു. അവർ ഭൂമിയുടെ നാലു കാറ്റുകളും ഭൂമിയിലോ സമുദ്രത്തിലോ വൃക്ഷത്തിലോ കാറ്റ് അടിക്കാതിരിക്കേണ്ടതിന് നാലു കാറ്റുകളെ പിടിച്ചുകെട്ടിരുന്നു.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	15.01	63.16	33.33	11.76	3.12	0.900	ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ മുദ്രയുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറുന്നത് ഞാൻ കണ്ട്. ഭൂമിക്കും സമുദ്രത്തിനും ഹാനി വരുത്തുവാൻ അധികാരം ലഭിച്ച നാല് ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	10.54	40.00	21.43	7.69	4.17	0.819	"ഞങ്ങൾ നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെഞ്ചിൽ മുദ്രയിടുന്നതുവരെ ഭൂമിയെയോ സമുദ്രത്തെയോ മരങ്ങളെയോ ഉപദ്രവിക്കരുത്" എന്ന് വിളിച്ചുപറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	3.35	30.00	5.56	3.12	1.79	0.607	"ഇസ്രായേൽമക്കളുടെ എല്ലാ ഗോത്രങ്ങളിൽനിന്നും നൂറ്റിനാല്പത്തിനാലായിരം മുദ്രവെച്ചവരുടെ എണ്ണം ഞാൻ കേട്ടു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	3.67	15.38	4.17	2.27	1.25	1.000	യെഹൂദ ഗോത്രത്തിൽ മുദ്രവെക്കപ്പെട്ടവർ പതിനായിരം; രൂബാൻ ഗോത്രത്തിൽ പതിനായിരം; ഗാത്ത് ഗോത്രത്തിൽ പതിനായിരം;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	2.91	12.50	3.33	1.79	0.96	1.000	ആശേർ ഗോത്രത്തിൽ മുദ്രവെക്കപ്പെട്ടവർ പന്ത്രണ്ട് ആയിരം; നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	4.28	38.46	4.17	2.27	1.25	0.926	ശിമ്യോൻ ഗോത്രത്തിൽ മുദ്രവെക്കപ്പെട്ടവർ പതിനായിരം; ലേവി ഗോത്രത്തിൽ പതിനായിരം; യിസ്ഹാക്കർ ഗോത്രത്തിൽ പതിനായിരം;	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	3.15	15.38	4.17	2.27	1.25	0.857	സെബൂലൂൻ ഗോത്രത്തിൽനിന്ന് മുദ്രവെക്കപ്പെട്ടവർ പതിനായിരം; യോസഫ് ഗോത്രത്തിൽനിന്ന് പതിനായിരം; ബെന്യാമീൻ ഗോത്രത്തിൽനിന്ന് പതിനായിരം;	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	6.34	26.47	12.12	3.12	1.61	1.000	ഇതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ, സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിലും സകലരാഷ്ട്രങ്ങളിൽനിന്നും ഗോത്രങ്ങളിൽനിന്നും വംശങ്ങളിൽനിന്നും ഭാഷകളിൽനിന്നും വരുന്ന ഒരു വലിയ ജനസമൂഹത്തെ എണ്ണാൻ ആർക്കും കഴിയാത്തതായ ഒരു വലിയ ജനസഞ്ചയം കണ്ടു. അവർ വെള്ളവസ്ത്രങ്ങൾ ധരിച്ചും കൈകളിൽ കുരുടികൊണ്ടു പിടിച്ചുംകൊണ്ട് സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിലും നിൽക്കുന്നു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	14.95	57.14	23.08	8.33	4.55	1.000	അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും രക്ഷ ലഭിക്കുന്നു."	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	10.05	62.50	26.67	7.14	3.85	0.687	എല്ലാ ദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാലു ജീവികളുടെയും ചുറ്റും നില്ക്കുന്നുണ്ടായിരുന്നു; അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	48.42	78.57	61.54	41.67	27.27	1.000	നമ്മുടെ ദൈവത്തിന് സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ശക്തിയും എന്നേക്കും ഉണ്ടാകുമാറാകട്ടെ; ആമേൻ.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	37.26	70.00	42.11	27.78	23.53	1.000	പിന്നെ മൂപ്പന്മാരിൽ ഒരുവൻ: "വെള്ളവസ്ത്രം ധരിച്ച ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു?" എന്നു എന്നോട് ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	4.09	30.77	4.00	2.08	1.09	1.000	" 'കർത്താവേ, അങ്ങേക്കുതന്നെ അറിയാമല്ലോ,' ഞാൻ പറഞ്ഞു. "അദ്ദേഹം എന്നോട് പറഞ്ഞു, "ഇവർ മഹാകഷ്ടത്തിൽനിന്നുള്ളവരാണ്. അവർ തങ്ങളുടെ പുറങ്കുപ്പായങ്ങൾ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചുകളഞ്ഞവരുമാണ്.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	35.59	57.14	40.00	31.58	22.22	1.000	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ നില്ക്കുന്നു; അവന്റെ മന്ദിരത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരുടെ മേൽ കാവൽ നടത്തും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	7.56	33.33	12.50	7.14	4.17	0.717	വിശക്കുകയോ ദാഹിക്കുകയോ ഇല്ല; ചൂടോ പുകയുകയോ ബാധിക്കുകയോ ഇല്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	13.31	63.16	33.33	5.88	3.12	0.949	സിംഹാസനത്തിന്റെ നടുവിലുള്ള കുഞ്ഞാട് അവരെ മേയിക്കുകയും ജീവനുള്ള വെള്ളത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും; ദൈവം അവരുടെ കണ്ണുനീർ എല്ലാം തുടച്ചുതീർക്കുകയും ചെയ്യും."	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	40.35	63.64	50.00	33.33	25.00	1.000	അവൻ ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അര മണിക്കൂറോളം ശാന്തത ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	28.38	83.33	45.45	30.00	11.11	0.846	ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ ഞാൻ കണ്ട്; അവർക്ക് ഏഴ് കാഹളം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
133	8.79	31.82	14.29	5.00	2.63	1.000	മറ്റൊരു ദൂതൻ വന്നു, സ്വർണത്തിലെ ധൂപപാനപാത്രം പിടിച്ചുകൊണ്ട് യാഗപീഠത്തിന്റെ കീഴിൽ നിന്നു. സിംഹാസനത്തിനുമുമ്പുള്ള സ്വർണപീഠത്തിൽ സകലവിശുദ്ധരുടെയും പ്രാർഥനകളോടുകൂടെ ധാരാളം ധൂപം അർപ്പിക്കാൻ അയാൾക്ക് അധികാരം ലഭിച്ചു.	മറ്റൊരു ദൂതൻ വന്നു ഒരു സ്വർണ്ണധൂപപാത്രം പിടിച്ചുകൊണ്ടു യാഗപീഠത്തിനരികെ നിന്നു. സിംഹാസനത്തിൻ മുമ്പിലുള്ള സ്വർണ്ണയാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധജനങ്ങളുടെയും പ്രാർത്ഥനയോടു കൂടെ അത് അർപ്പിക്കേണ്ടതിന് ധാരാളം സുഗന്ധദ്രവ്യവും അവന് കൊടുത്തു.
134	5.93	40.00	5.56	3.12	1.79	1.000	വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളോടുകൂടെ ദൂതന്റെ കയ്യിൽ നിന്നു ധൂപത്തിന്റെ പുക ദൈവസന്നിധിയിൽ കയറിപ്പോയി.	സുഗന്ധദ്രവ്യത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിലേക്ക് ഉയർന്നു.
135	10.39	52.94	18.75	6.67	3.57	0.838	പിന്നെ ദൂതൻ ധൂപകലശം എടുത്തു യാഗപീഠത്തിൽ തീകൊണ്ട് നിറച്ച് ഭൂമിയിൽ ഒഴിച്ചു; അപ്പോൾ മുഴക്കങ്ങളും ഇടിമുഴക്കങ്ങളും മിന്നലും ഭൂകമ്പവും ഉണ്ടായി.	ദൂതൻ സുഗന്ധധൂപം എടുത്തു യാഗപീഠത്തിൽ നിന്നും കനൽ നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞു; അവിടെ ഇടിമുഴക്കങ്ങളും, ശബ്ദകോലാഹലങ്ങളും, മിന്നലുകളും, ഭൂകമ്പവും ഉണ്ടായി.
136	17.75	50.00	22.22	12.50	7.14	1.000	അപ്പോൾ ഏഴ് കാഹളം ഉള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതേണ്ടതിന് ഒരുങ്ങിപ്പോയി.	ഏഴ് കാഹളങ്ങളുള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിനിന്നു.
137	19.36	57.14	30.00	15.79	11.11	0.827	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; രക്തം കലർന്ന കല്ലറയും തീയും ഉണ്ടായി ഭൂമിയിൽ തള്ളിക്കളഞ്ഞു; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്ന് ചുട്ടുപോയി, പച്ചപ്പുല്ലുകൾ എല്ലാം ചുട്ടുപോയി.	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തം കലർന്ന കൽമഴയും തീയും ഭൂമിയിൽ പതിച്ചു; ഭൂമിയിൽ മൂന്നിലൊന്നു വെന്തുപോയി; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്നു വെന്തുപോയി; എല്ലാ പച്ചപ്പുല്ലും വെന്തുപോയി.
138	14.22	27.78	17.65	12.50	6.67	1.000	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി. അഗ്നിജ്വലിക്കുന്ന ഒരു വലിയ മലപോലുള്ള ഒന്ന് തടാകത്തിൽ എറിഞ്ഞുകളഞ്ഞു. തടാകത്തിന്റെ മൂന്നാം ഭാഗം രക്തമായി.	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ തീ കത്തുന്ന വൻമലപോലെയൊന്ന് സമുദ്രത്തിലേക്കു വീണിട്ട് കടൽ മൂന്നിലൊന്നു രക്തമായിത്തീർന്നു.
139	4.99	20.00	5.56	3.12	1.79	1.000	കടലിലുള്ള ജീവനുള്ള സൃഷ്ടികളിൽ മൂന്നിലൊന്ന് മരിച്ചു, കപ്പലുകളിൽ മൂന്നിലൊന്ന് തകർന്നു.	സമുദ്രത്തിൽ ജീവനുണ്ടായിരുന്ന സൃഷ്ടികളിൽ മൂന്നിലൊന്നു ചത്തുപോയി; കപ്പലുകളിലും മൂന്നിലൊന്നു നശിച്ചുപോയി.
140	19.80	40.91	23.81	15.00	10.53	1.000	മൂന്നാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ഒരു വലിയ നക്ഷത്രം തേർജ്ജ്വലിക്കുന്നതായി ആകാശത്തുനിന്ന് വീണു; അത് നദികളുടെ മൂന്നാം ഭാഗത്തിനും വെള്ളത്തിന്റെ ഉറവുകളുടെയും മേൽ വീണു.	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ദീപംപോലെ ജ്വലിക്കുന്ന ഒരു മഹാനക്ഷത്രം ആകാശത്തുനിന്ന് നദികളിൽ മൂന്നിലൊന്നിന്മേലും നീരുറവുകളിന്മേലും വീണു.
141	5.36	30.43	9.09	2.38	1.25	1.000	ആ നക്ഷത്രത്തിന് "കണ്ണി" എന്നു പേർ ഉണ്ട്; അത് വെള്ളത്തിന്റെ മൂന്നാം ഭാഗം കണ്ണിപോലെ കണ്ണി ആയിത്തീർന്നു; വെള്ളം കയ്ഞ്ഞതിനാൽ അനേകം മനുഷ്യർ മരിച്ചു.	ആ നക്ഷത്രത്തിന് കാഞ്ഞിരം എന്നു പേർ; വെള്ളങ്ങളിൽ മൂന്നിലൊന്നു വിഷമയം ആയിത്തീർന്നു. കയ്പായ വെള്ളത്താൽ മനുഷ്യരിൽ പലരും മരിച്ചുപോയി.
142	13.10	24.14	14.29	11.11	7.69	1.000	നാലാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യന്റെ മൂന്നാം ഭാഗവും ചന്ദ്രന്റെ മൂന്നാം ഭാഗവും നക്ഷത്രങ്ങളുടെ മൂന്നാം ഭാഗവും നശിച്ചു, അവയുടെ മൂന്നാം ഭാഗം ഇരുണ്ടുപോയി, പകലിന്റെയും രാത്രിയുടെയും മൂന്നാം ഭാഗം പ്രകാശം നഷ്ടമായി;	നാലാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യനിൽ മൂന്നിലൊന്നും ചന്ദ്രനിൽ മൂന്നിലൊന്നും നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നും ബാധിക്കപ്പെട്ടു; അതുകൊണ്ട് അവയിൽ മൂന്നിലൊന്നു ഇരുണ്ടുപോയി; മൂന്നിലൊന്നു പകലും മൂന്നിലൊന്നു രാവും വെളിച്ചമില്ലാതെയായി.
