Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	38.52	71.43	48.15	30.77	24.00	0.965	ਉਹ ਜਿਹੜਾ ਜਿੱਤ ਲਵੇਗਾ ਮੈਂ ਉਹ ਨੂੰ ਆਪਣੇ ਨਾਲ ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਣ ਦਿਆਂਗਾ ਜਿਵੇਂ ਮੈਂ ਵੀ ਜਿੱਤ ਕੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਨਾਲ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ।	ਜਿਹੜਾ ਜਿੱਤਣ ਵਾਲਾ ਹੈ, ਉਹ ਨੂੰ ਮੈਂ ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਆਪਣੇ ਨਾਲ ਬਿਠਾਵਾਂਗਾ ਜਿਸ ਪ੍ਰਕਾਰ ਮੈਂ ਵੀ ਜਿੱਤਿਆ ਅਤੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਨਾਲ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ।
71	44.08	69.23	50.00	36.36	30.00	1.000	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ ਜੋ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।	ਜਿਹ ਦੇ ਕੰਨ ਹਨ ਸੋ ਸੁਣੇ ਕਿ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।
72	16.23	60.42	27.66	13.04	4.44	0.920	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਵੇਖਿਆ, ਵੇਖੋ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਦਰਵਾਜ਼ਾ ਖੁੱਲ੍ਹਾ ਸੀ ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜਿਹੜੀ ਮੈਂ ਪਹਿਲਾਂ ਤੁਰ੍ਹੀ ਵਾਂਗੂੰ ਮੇਰੇ ਨਾਲ ਬੋਲਦੀ ਸੁਣੀ ਸੀ ਇਹ ਆਖਦੀ ਸੀ ਕਿ ਵੇਖ, ਇੱਥੇ ਉੱਪਰ ਆ ਜਾ ਅਤੇ ਮੈਂ ਤੈਨੂੰ ਵਿਖਾਵਾਂਗਾ ਜੋ ਕੁਝ ਇਸ ਦੇ ਪਿੱਛੋਂ ਹੋਣਾ ਜ਼ਰੂਰੀ ਹੈ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਦੇਖਿਆ, ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਬੂਹਾ ਖੁੱਲਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਪਹਿਲੀ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ, ਸੋ ਤੁਰ੍ਹੀ ਜਿਹੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ ਕਿ ਐਧਰ ਉੱਪਰ ਨੂੰ ਆ ਜਾ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ ਉਹ ਮੈਂ ਤੈਨੂੰ ਵਿਖਾਂਵਾਗਾ।
73	13.11	52.38	25.00	10.53	5.56	0.788	ਅਤੇ ਮੈਂ ਤੁਰੰਤ ਆਤਮਾ ਵਿੱਚ ਹੋਇਆ ਅਤੇ ਵੇਖੋ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਸੀ ਅਤੇ ਇੱਕ ਸਿੰਘਾਸਣ ਉੱਤੇ ਇੱਕ ਬੈਠਾ ਹੋਇਆ ਸੀ।	ਉਸੇ ਤਰ੍ਹਾਂ ਹੀ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਤਦ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਰੱਖਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬਿਰਾਜਮਾਨ ਹੈ।
74	5.90	26.47	9.09	3.12	1.61	1.000	ਅਤੇ ਜਿਹੜਾ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਹ ਦੇ ਰੂਪ ਵਿੱਚ ਇੱਕ ਪੱਥਰ ਸੀ ਜਿਹੜਾ ਜੈਤੂਨ ਦੇ ਅਤੇ ਸਲੂਨੇ ਦੇ ਸਮਾਨ ਸੀ, ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਤੋਂ ਇੱਕ ਗਹਿਰਾਈ ਸੀ ਜਿਹੜੀ ਜੈਤੂਨ ਦੇ ਸਮਾਨ ਸੀ।	ਅਤੇ ਜਿਹੜਾ ਬਿਰਾਜਮਾਨ ਹੈ ਸੋ ਵੇਖਣ ਨੂੰ ਪੁਖਰਾਜ ਅਤੇ ਅਕੀਕ ਪੱਥਰ ਵਰਗਾ ਹੈ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਦੁਆਲੇ ਇੱਕ ਮੇਘ ਧਣੁੱਖ ਹੈ ਜੋ ਵੇਖਣ ਨੂੰ ਪੰਨੇ ਦੇ ਵਰਗਾ ਹੈ।
75	26.33	55.56	34.62	20.00	12.50	1.000	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਹਾਂ ਸਿੰਘਾਸਣ ਸਨ ਅਤੇ ਚੌਹਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਪਹਿਨੇ ਹੋਏ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠੇ ਸਨ।	ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਵੀ ਗੱਦੀਆਂ ਹਨ ਅਤੇ ਮੈਂ ਚੌਵੀ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਰੱਖੇ ਉਹਨਾਂ ਗੱਦੀਆਂ ਉੱਤੇ ਬੈਠੇ ਦੇਖਿਆ।
76	19.64	61.54	36.00	16.67	8.70	0.825	ਅਤੇ ਸਿੰਘਾਸਣ ਤੋਂ ਬਿਜਲੀ, ਧੁੰਦ, ਗੂੰਜ ਅਤੇ ਤੁਰ੍ਹੀ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ, ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀਆਂ ਦੀਆਂ ਲਿਸ਼ਕਾਂ, ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤੇ ਆਤਮੇ ਹਨ।
77	35.46	64.71	48.48	31.25	16.13	1.000	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸ਼ੀਸ਼ੇ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ, ਜਿਹੜਾ ਸ਼ੀਸ਼ੇ ਵਰਗਾ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਜੰਤੂ ਸਨ, ਜਿਹੜੇ ਸਾਹਮਣੇ ਪਿੱਛੇ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਸਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	5.00	36.67	10.34	1.79	0.93	1.000	ਅਤੇ ਪਹਿਲਾ ਜਿਉਂਦੇ ਜੀਵ ਸ਼ੇਰ ਵਰਗਾ ਸੀ, ਦੂਜਾ ਜੀਵ ਬਲ਼ਦ ਵਰਗਾ, ਤੀਜਾ ਜੀਵ ਮਨੁੱਖ ਦਾ ਰੂਪ ਧਾਰਦਾ ਸੀ, ਅਤੇ ਚੌਥਾ ਜੀਵ ਘੁੱਗੀ ਦੇ ਸਮਾਨ ਡਿੱਗਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	25.66	46.27	27.27	20.00	17.19	1.000	ਅਤੇ ਉਹ ਚਾਰ ਜਿਉਂਦੇ ਜੀਵ-ਜੰਤੂਆਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ ਖੰਭ ਸਨ ਅਤੇ ਹਰੇਕ ਦੇ ਚਾਰਾਂ ਅੰਗਾਂ ਵਿੱਚ ਛੇ ਖੰਭ ਸਨ ਅਤੇ ਉਹਨਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਅਤੇ ਅੰਦਰੋਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਸਨ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਰਾਤ-ਦਿਨ ਅਰਾਮ ਨਹੀਂ ਮਿਲਦਾ ਕਿ ਉਹ ਇਹ ਆਖਦੇ ਰਹਿੰਦੇ ਹਨ ਕਿ ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ!	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	27.85	61.54	36.00	20.83	13.04	1.000	ਅਤੇ ਜਦ ਉਹ ਜਿਉਂਦੇ ਜੀਵ-ਜੰਤੂ ਉਸ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਦੇ ਹਨ,	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	27.19	57.89	29.73	22.22	14.29	1.000	ਉਹ ਚੌਹਾਂ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਡਿੱਗ ਪਏ ਅਤੇ ਉਸ ਨੂੰ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਮੱਥਾ ਟੇਕਦੇ ਹਨ ਅਤੇ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਪਾ ਦਿੰਦੇ ਹਨ ਅਤੇ ਆਖਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	12.31	68.57	26.47	9.09	1.56	0.972	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਹੀ ਯੋਗ ਹੈਂ ਕਿ ਮਹਿਮਾ, ਆਦਰ, ਅਤੇ ਸਮਰੱਥਾ ਪਾਵੇਂ ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਵਸਤਾਂ ਨੂੰ ਰਚਿਆ, ਅਤੇ ਤੇਰੀ ਮਰਜ਼ੀ ਦੇ ਕਾਰਨ ਉਹ ਸਨ ਅਤੇ ਰਚਿਆ ਗਿਆ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	17.72	60.00	31.03	14.29	3.70	1.000	ਅਤੇ ਮੈਂ ਉਸ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੁਸਤਕ ਵੇਖੀ ਜਿਹੜੀ ਅੰਦਰੋਂ ਪਿੱਛੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੋਹਰ ਨਾਲ ਮੋਹਰ ਲੱਗੀ ਹੋਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	26.25	65.62	41.94	16.67	10.34	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜਾ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦਾ ਸੀ ਕਿ ਉਹ ਕੌਣ ਹੈ ਜਿਹੜਾ ਇਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	21.17	57.69	24.00	16.67	8.70	1.000	ਅਤੇ ਕੋਈ ਵੀ ਸਵਰਗ, ਨਾ ਧਰਤੀ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਨਾ ਉਸ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹ ਸਕਦਾ ਅਤੇ ਨਾ ਉਸ ਵਿੱਚ ਨਿਗਾਹ ਕਰ ਸਕਦਾ ਸੀ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	10.11	42.11	16.67	5.88	3.12	0.949	ਅਤੇ ਮੈਂ ਬਹੁਤ ਰੋਇਆ ਇਸ ਲਈ ਜੋ ਕੋਈ ਵੀ ਉਹ ਪੁਸਤਕ ਖੋਲ੍ਹਣ ਅਤੇ ਵੇਖਣ ਦੇ ਯੋਗ ਨਾ ਲੱਭਿਆ ਗਿਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	26.06	71.43	35.29	27.27	18.75	0.773	ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ, ਵੇਖ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਦਾਊਦ ਦੇ ਸ਼ੇਰ ਯੱਸੀ ਨੇ ਜਿੱਤ ਪਾਈ ਹੈ ਕਿ ਉਹ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹੇ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹੇ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	31.05	61.36	39.53	26.19	14.63	1.000	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ, ਚਾਰੇ ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਲੇਲਾ ਖੜ੍ਹਾ ਵੇਖਿਆ, ਜਿਹੜਾ ਕਤਲ ਕੀਤੇ ਹੋਏ ਵਰਗਾ ਖੜ੍ਹਾ ਸੀ, ਜਿਸ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਅਰਥਾਤ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਗਏ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	10.25	61.54	25.00	9.09	5.00	0.630	ਉਸ ਨੇ ਆਣ ਕੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਣ ਵਾਲੇ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਚੜ੍ਹਾਇਆ ਗਿਆ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	30.23	63.64	41.86	21.43	14.63	1.000	ਅਤੇ ਜਦ ਉਹ ਨੇ ਪੁਸਤਕ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਜੰਤੂ ਅਤੇ ਚੌਹਾਂ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ, ਹਰੇਕ ਦੇ ਹੱਥਾਂ ਵਿੱਚ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਸੋਨੇ ਦੇ ਪਿਆਲੇ ਸਨ, ਜੋ ਧੂਪ ਦੇ ਭਰੇ ਹੋਏ ਸਨ ਅਰਥਾਤ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	34.84	68.00	44.90	31.25	21.28	0.923	ਅਤੇ ਉਹ ਇੱਕ ਨਵੀਂ ਬਾਣੀ ਸੁਣਾਉਂਦੇ ਰਹੇ ਅਤੇ ਬੋਲੇ ਕਿ ਤੂੰ ਉਹ ਪੁਸਤਕ ਲੈਣ ਅਤੇ ਉਹ ਦੀ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਮਾਰਿਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰ ਗੋਤ, ਭਾਸ਼ਾ, ਪਰਜਾ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ ਹੈ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
