Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
79	22.91	50.00	27.87	16.67	11.86	1.000	ਅਤੇ ਉਹ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ ਖੰਭ ਸਨ ਅਤੇ ਉਹ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਚਾਰ ਪਾਸੇ ਅਤੇ ਅੰਦਰੋਂ ਚਾਰ ਪਾਸੇ ਅੱਖਾਂ ਨਾਲ ਭਰੀਆਂ ਹੋਈਆਂ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਰਾਤ-ਦਿਨ ਅਰਾਮ ਨਹੀਂ ਮਿਲਦਾ ਅਤੇ ਇਹ ਆਖਦੇ ਰਹਿੰਦੇ ਹਨ ਕਿ ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ!	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	12.90	56.00	25.00	8.70	2.27	1.000	ਅਤੇ ਜਦ ਉਹ ਜਿਉਂਦੇ ਜੀਵ-ਜੰਤੂ ਉਸ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਦੇ ਹਨ,	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	28.81	56.76	36.11	22.86	14.71	1.000	ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਡਿੱਗ ਪਏ ਅਤੇ ਉਸ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਹਨ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਪਾ ਦਿੰਦੇ ਹਨ ਅਤੇ ਆਖਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	14.79	71.43	26.47	9.09	3.12	0.972	ਹੇ ਪ੍ਰਭੂ, ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਯੋਗ ਹੈਂ ਕਿ ਮਹਿਮਾ, ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਪਾਵੇਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਵਸਤਾਂ ਨੂੰ ਬਣਾਇਆ ਅਤੇ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਦੇ ਕਾਰਨ ਉਹ ਬਣੀਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	21.52	58.06	30.00	17.24	7.14	1.000	ਅਤੇ ਮੈਂ ਉਸ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੁਸਤਕ ਵੇਖੀ ਜਿਹੜੀ ਅੰਦਰੋਂ ਪਿੱਛੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੋਹਰ ਨਾਲ ਮੋਹਰ ਲੱਗੀ ਹੋਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	12.34	62.50	32.26	6.67	1.72	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜਾ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਦਾ ਹੋਇਆ ਆਖਦਾ ਸੀ ਕਿ ਉਹ ਕੌਣ ਹੈ ਜਿਹੜਾ ਇਸ ਪੋਥੀ ਦੇ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	38.59	72.73	47.62	35.00	31.58	0.873	ਅਤੇ ਕੋਈ ਵੀ ਸਵਰਗ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਉਹ ਪੁਸਤਕ ਖੋਲ੍ਹਣ ਅਤੇ ਵੇਖਣ ਦੇ ਯੋਗ ਨਾ ਸੀ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	10.41	47.37	16.67	5.88	3.12	0.949	ਅਤੇ ਮੈਂ ਬਹੁਤ ਰੋਇਆ ਇਸ ਲਈ ਜੋ ਕੋਈ ਇਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਵੇਖਣ ਦੇ ਯੋਗ ਨਾ ਲੱਭਿਆ ਗਿਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	26.41	65.79	32.43	25.00	17.14	0.854	ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ, ਵੇਖ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਦਾਊਦ ਦੇ ਸ਼ੇਰ ਯੱਸੀ ਨੇ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕੀਤੀ ਹੈ ਕਿ ਉਹ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹ ਦੇਵੇ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹ ਦੇਵੇ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	17.44	51.06	23.91	11.11	6.82	1.000	ਤਦ ਮੈਂ ਸਿੰਘਾਸਣ, ਚਾਰੇ ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਲੇਲਾ ਨੂੰ ਖੜ੍ਹਾ ਵੇਖਿਆ, ਜਿਹੜਾ ਵੱਢਿਆ ਹੋਇਆ ਸੀ ਜਿਵੇਂ ਵੱਢਿਆ ਗਿਆ ਹੋਵੇ, ਉਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ, ਜਿਹੜੀਆਂ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ ਜਿਹੜੀਆਂ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਭੇਜੀਆਂ ਹੋਈਆਂ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	21.05	55.56	35.29	18.75	6.67	0.946	ਉਸ ਨੇ ਆਣ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਪਾਸੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਖੜ੍ਹਾ ਕੀਤਾ ਗਿਆ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	42.68	71.43	53.66	37.50	23.08	1.000	ਜਦੋਂ ਉਹ ਨੇ ਪੁਸਤਕ ਲੈ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਜੰਤੂ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ, ਹਰੇਕ ਦੇ ਹੱਥਾਂ ਵਿੱਚ ਗਿਰਝਾਂ ਅਤੇ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜੋ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸਨ, ਜੋ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	36.52	78.43	50.00	30.61	18.75	0.943	ਅਤੇ ਉਹ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾ ਕੇ ਆਖਦੇ ਰਹੇ ਕਿ ਤੂੰ ਉਹ ਦੀ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਮਾਰਿਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਤੂੰ ਹਰ ਗੋਤ, ਭਾਸ਼ਾ, ਪਰਜਾ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਲੋਕਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਮੁੱਲ ਲਿਆ ਹੈ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	40.20	78.95	50.00	35.29	18.75	1.000	ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	27.85	61.54	36.00	20.83	13.04	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ ਅਤੇ ਜਿਉਂਦੇ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤ ਸਾਰੇ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ-ਲੱਖਾਂ ਅਤੇ ਲੱਖਾਂ-ਲੱਖਾਂ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	12.28	67.65	33.33	6.25	1.61	1.000	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸਨ ਕਿ ਲੇਲਾ ਜਿਹੜਾ ਕਤਲ ਕੀਤਾ ਗਿਆ ਸੀ ਉਹ ਸਮਰੱਥਾ, ਵਡਿਆਈ, ਬੁੱਧ, ਮਹਿਮਾ, ਆਦਰ, ਮਹਿਮਾ, ਤੇਜ ਅਤੇ ਬਰਕਤ ਪਾਉਣ ਦੇ ਯੋਗ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
95	17.59	63.64	29.63	13.21	3.85	1.000	ਅਤੇ ਸਾਰੀ ਸ੍ਰਿਸ਼ਟੀ ਜੋ ਸਵਰਗ ਵਿੱਚ, ਜੋ ਧਰਤੀ ਉੱਤੇ, ਜੋ ਧਰਤੀ ਦੇ ਹੇਠ, ਜੋ ਸਮੁੰਦਰ ਦੇ ਹੇਠ ਅਤੇ ਸੱਭੋ ਕੁਝ ਜੋ ਉਨ੍ਹਾਂ ਵਿੱਚ ਹੈ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲਾ ਉਸ ਨੂੰ ਬਰਕਤ, ਆਦਰ, ਮਹਿਮਾ, ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਮਿਲੇਗਾ!	ਹਰੇਕ ਰਚਨਾ ਨੂੰ ਜੋ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹੈ ਅਤੇ ਸੱਭੇ ਜੋ ਉਹਨਾਂ ਦੇ ਵਿੱਚ ਹਨ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਉਹ ਦਾ ਅਤੇ ਲੇਲੇ ਦਾ ਧੰਨਵਾਦ, ਮਾਣ, ਮਹਿਮਾ ਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ!
96	12.87	50.00	20.00	7.14	3.85	1.000	ਅਤੇ ਚਾਰ ਜੰਤੂਆਂ ਨੇ ਆਖਿਆ, ਆਮੀਨ! ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਪੈਰੀਂ ਪੈ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	20.94	63.64	28.12	16.13	6.67	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਵੇਖਿਆ ਕਿ ਲੇਲਾ ਨੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹ ਦਿੱਤਾ ਤਾਂ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜੰਤੂਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਇਹ ਆਖਦਾ ਸੁਣਿਆ ਕਿ ਆ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
98	37.71	63.64	50.00	38.71	26.67	0.886	ਸੋ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਝਾੜੀ ਸੀ ਅਤੇ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤਣ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲਿਆ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਕਮਾਣ ਹੈ। ਫੇਰ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਦਿਆਂ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲ ਤੁਰਿਆ।
99	10.33	45.45	19.05	5.00	2.63	1.000	ਜਦੋਂ ਉਸ ਨੇ ਦੂਜੀ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਮੈਂ ਦੂਜੀ ਜਿਉਂਦੀ ਸ਼ੈਤਾਨ ਨੂੰ ਇਹ ਆਖਦੀ ਸੁਣੀ, "ਆ ਅਤੇ ਵੇਖ"	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ!
100	27.27	74.36	42.11	21.62	11.11	0.926	ਅਤੇ ਇੱਕ ਹੋਰ ਅੱਗ ਵਾਲਾ ਘੋੜਾ ਨਿੱਕਲਿਆ ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰੇ ਤਾਂ ਜੋ ਲੋਕ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਵੱਡੀ ਤਲਵਾਰ ਵੀ ਦਿੱਤੀ ਗਈ।	ਤਾਂ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ ਜੋ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਉੱਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਅਤੇ ਇਹ ਜੋ ਮਨੁੱਖ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸਾਰੀ ਤਲਵਾਰ ਉਹ ਨੂੰ ਫੜਾਈ ਗਈ।
