Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	18.47	63.04	33.33	15.91	6.98	0.840	Aŋek ɨmal tagɨsi paŋek mɨŋat uŋun do aŋpak tagɨsi aŋ ɨmɨŋek yaŋ iyɨni, "Gak on tamo uŋudon yɨkgi." Ae yoni mɨni amɨn yaŋ iyɨni, "Gak tɨmɨk ɨdon at" bo, "Gak on mɨktɨm da ɨleŋon yɨkgi."	aŋakwal ji da aŋpak tagɨ amɨn yɨk ɨmalyo tagɨsi baŋ pak uŋun do aŋ ɨmɨŋek yaŋ iyaŋ, "Gak obɨŋ on tamo tagɨsikon yɨkgi," ae yoni mɨni amɨn yaŋ iyaŋ, "Gak amodon akgi" bo ae "Nak da kandap da kapmatjok mibɨlɨkon yɨkgi" yaŋ iyaŋ kaŋ,
59	22.84	73.91	50.00	33.33	30.00	0.521	Israel amɨn nin do but dasi galak taŋ nimɨsak, ae nin yokwikon baŋ pulugaŋ nip do nandɨsak, do jomjom amaŋ.	Israel amɨn, Yawe da nin do but dasi galak taŋ nimɨsak, ae dɨma yokwi toneŋ yaŋ do bɨsapmɨ bɨsapmɨ nin paŋpulugosok, do Yawe da nin paŋpulugokdɨsak yaŋsi nandaŋ teban taŋek uŋun do jomjom aneŋ.
60	40.89	75.00	63.64	50.00	44.44	0.717	Yawe da jɨgɨ madepsi namgut, mani yum nandaŋakwan dɨma kɨmakgɨm.	Yawe da nak aŋkɨlek ak do yo yokwisi aŋnamgut, mani yum nandaŋakwan dɨma kɨmakgɨm.
61	24.61	65.52	39.29	18.52	7.69	1.000	Aŋakwan dɨwarɨ da yaŋ yawit, "Uŋun amɨn dabɨlɨ mɨni amɨn paban pɨsaŋban sɨŋtawit, do nido uŋun amɨn dɨma kɨmakban kɨmotjak do nandaban yo madep?"	Mani amɨn dɨwarɨ da yawit, "Uŋun da dabɨlɨ mɨni amɨn aŋmɨlɨp aban sɨŋtagɨt. Yaŋ agɨt, do ae nido uŋun amɨn dɨma aŋpulugaŋakwan kɨmakgɨt?"
62	28.29	60.00	33.33	23.68	13.51	1.000	Ae Sunduk dakon amɨn kabɨni pudaŋ kɨ kabi bamorɨ aŋek iyɨ uwal uwal aŋ ɨmni kaŋ, niaŋon da Sunduk da yo morap kɨla agak dakon tapmɨm arɨpmɨ dɨma tosak? Ji da nak Belsebul da tapmɨmon koŋ yoldat.	Sunduk dakon amɨn kabɨni da pudaŋ kɨ kabi bamorɨ aŋek emat wamjil kaŋ, niaŋon da Sunduk gat amɨn kabɨni gat tebai atni? Nak da koŋ Belsebul da tapmɨmon yoldat yaŋ yoŋ.
63	12.03	35.06	18.42	8.00	4.05	1.000	Mani yo tagɨsi uŋun da nɨkban kɨmakgɨm yaŋ nandaŋ? Uŋun dɨmasi! Yokwi da nɨkban kɨmakgɨm. Yokwi da yo tagɨsi uŋun aŋtagap aban kɨmakgɨm. Piŋkop da yokwi yɨpban kɨmakgɨt, nido uŋun yokwi da nomansi altaŋ teŋteŋosak do nandagɨt, aŋakwan nin da yokwi uŋun yo wagɨl yokwisi yaŋ nandaneŋ do aŋek yokwi dakon tapmɨm yɨpban kɨmakgɨm. Gen teban da uŋun dakon aŋpak yokwi dakon mibɨlɨsi, ae wagɨl yokwisi yaŋ nolɨsak.	Gen teban tagɨsi da asi nak nɨkban kɨmakgɨm? Uŋun dɨmasi! But kalɨpno da yo tagɨsi uŋun naŋ abɨdaŋek nak nɨkban kɨmakgɨm. Yokwi pini aŋek nomansi teŋteŋaŋakwan yokwi uŋun ɨŋan ɨŋanisi yaŋ koneŋ do aŋek Piŋkop da yum kaŋakwan pini agɨt.
64	6.30	45.00	15.79	5.56	2.94	0.607	Dɨsi nandaŋ, nak naga gat ae nak gat amɨn agɨpgumaŋ gat kɨsi paŋpulugok do kɨsitno da pi agɨm.	Nak da pi agɨm dakon mibɨlɨ uŋun dɨsi nandaŋ. Naga da kɨsit da pi aŋek yo nido wadak wadak agɨm uŋun tɨmɨgek notno pi agɨmaŋ uŋun kɨsi paŋpulugagɨm.
65	16.84	45.65	22.22	11.36	6.98	1.000	Gak aŋpak kɨlegɨ do galak taŋek aŋpak yokwi do dɨma galak tosol. Yaŋ asal do kɨla amɨn madep, Piŋkopgo da man madep gamɨŋek bɨt nelak soŋ gabo kɨsɨk kɨsɨkgo da madepsi asak. Asi, man madepgo da notgo dakon man yapmaŋ mudosok.	Gak aŋpak kɨlegɨ do but dasi galak taŋek aŋpak yokwi do kuragɨsi nandɨsal. Yaŋ nandɨsal do Piŋkopgo da gak kɨsɨk kɨsɨk abi do bɨt nelak tagal gamgut. Notgo kɨnda yaŋ dɨma tagal ɨmgut.
66	10.50	53.33	17.24	7.14	1.85	1.000	Yaŋgɨn abɨsok Israel amɨn Piŋkop dakon gen dɨma guramɨkgaŋ, mani ji Piŋkop da bupmɨ nandaŋ damgut uŋun do aŋek abɨsok uŋun amɨn kabɨ kɨsi Piŋkop dakon bupmɨni abɨdokdaŋ.	Uŋudeŋ gɨn abɨsok Israel amɨn da Piŋkop gen dɨma guramɨkgaŋ. Mani ji da bupmɨni abɨdawit, do Israel amɨn yo kɨsi tagɨ abɨdoni.
67	6.21	43.48	13.64	2.38	1.25	0.957	Ae nin da kabɨkon amɨn dɨwarɨ da kɨmakbi tamokon kɨŋ mɨŋat da yo yawit uŋudeŋsi pɨndakgwit, mani iyɨ dɨma kawit."	Yaŋ niyɨŋba notnin dɨ da tɨp kɨnamon kɨŋ yo mɨŋat da niyeŋ yaŋ gɨn taŋba pɨndaŋ. Mani Yesu iyɨ dɨma kaŋ."
68	8.90	42.86	10.00	5.26	2.78	1.000	Yaŋ yaŋek paŋdet kabɨni yopmaŋ degek tɨp madep tɨmɨkgaŋ dakon tɨlak da tɨlak dubagɨsok kɨŋek ŋwakbeŋ aŋek bɨsit yaŋ agɨt,	Yaŋ yoyɨŋek dubagɨsok amɨn da tɨp maba kwaŋ uŋun da arɨpmon kɨgɨt. Kɨŋ ŋwakbeŋ aŋek bɨsit aŋek yaŋ yagɨt,
69	40.28	57.14	45.00	36.84	27.78	1.000	Gak da kokup papni dakon dam madepni kɨlɨ tuwɨl mudagɨl, ae yut tebani tebai tawit uŋun kɨlɨ tasɨk tawit.	Gak da kokup papni dakon dam kɨlɨ tuwɨlgɨl. Yutni tebaisi uŋun kɨlɨ tasɨk tawit.
70	26.55	52.63	29.73	22.22	14.29	1.000	Mani amɨn kɨlegɨ Lot uŋun Sodom kokup papmon egɨpgut. Uŋun amɨn yokwi uŋun da yumabi aŋpak mibɨlɨ mibɨlɨ awit uŋun pɨndagek but yokwi madepsi nandagɨt. Aban Piŋkop da Lot yokwikon naŋ dɨma aŋupbal aban pasɨlgɨt.	Mani amɨn kɨlegɨ Lot uŋun Sodom kokupmon egek uŋun gen teban pabɨŋ yop amɨn dakon yumabi aŋpakni mibɨlɨ mibɨlɨ awit uŋun pɨndagek butjɨk nandagɨt, do Piŋkop da Lot abɨdaŋakwan dɨma tasɨk tagɨt.
71	32.20	64.52	36.67	24.14	21.43	0.968	Uŋun amɨn nak nɨkba kɨmotdɨsat. Gak emaron pabɨŋ yopmaŋek paŋmayak abi. Uŋun nak aŋupbal ak do gen yaŋ paŋteban aŋ. Gak da yolbɨ yolban obɨsi paŋɨŋtok abi.	Uŋun amɨn da nɨkba kɨmokgeŋ do nolgaŋ. Pabɨŋ yopmaŋaki mayaktok pani. Uŋun da nak aŋupbal ak do gen yaŋ paŋteban aŋ. Yopbɨ tobɨl kɨŋakwa paŋɨŋtok abi dosi nandɨsat.
72	51.80	75.00	51.16	45.24	41.46	1.000	Ae ji da yaŋ yoŋ, 'Amɨn kɨnda da alta do yaŋek geni yaŋ aŋteban aŋek geni yaŋ aŋteban asak kaŋ, uŋun yo ɨsalɨ. Mani paret altakon tosok uŋun do yaŋek geni yaŋ aŋteban asak kaŋ, tagɨ dɨma kɨrɨŋɨtjak.'	"Ae kɨnda yoŋ uŋun yaŋ: 'Amɨn kɨnda da alta do yaŋek geni yaŋ aŋteban asak kaŋ, tagɨ kɨrɨŋɨtjak. Mani amɨn kɨnda da altakon paret toŋ do geni yaŋ aŋteban asak kaŋ, tagɨ dɨma kɨrɨŋɨtjak.'
73	49.00	82.14	59.26	42.31	28.00	1.000	Nandani. Nak Pol da yaŋ dayɨsat, ji yum pɨndagakwa amɨn da gɨptɨmji mandani kaŋ, Kristo dakon pi da ji arɨpmɨ dɨmasi paŋpulugokdɨsak. Dɨmasi.	Nak Pol da gen dayɨsat uŋun pakyaŋsi nandani. Ji yum pɨndagakwa gɨptɨmji mandani kaŋ, Kristo dakon pi da ji kɨndasok arɨpmɨ dɨma paŋpulugokdɨsak. Dɨmasi.
74	56.84	86.96	68.18	52.38	40.00	0.957	Yaŋban Yesu da yaŋ iyɨgɨt, "Nak kɨlɨ gayɨgɨm, nandaŋ gadat aki kaŋ, Piŋkop dakon tapmɨm madepni kokdɨsal."	Yaŋban Yesu da iyɨgɨt, "Nak kɨlɨ gayɨgɨm, nak nandaŋ gadaŋ nabi kaŋ, gak Piŋkop dakon tapmɨm madepni kokdɨsal."
75	41.60	77.78	60.00	35.29	18.18	1.000	Yaŋ iyɨŋba Yesu da paŋdet kabɨni pɨndagek Pita tebai yaŋ iyɨgɨt, "Sunduk gak nepmaŋ det! Gak Piŋkop dakon nandak nandak naŋ dɨma yoldal, gak amɨn dakon nandak nandak naŋ yoldal."	Mani Yesu da tobɨl paŋdetni pɨndagek Pita gen tebai yaŋ iyɨgɨt, "Sunduk, gak nepmaŋ det. Gak Piŋkop dakon nandak nandak dɨma yoldal, amɨn dakon nandak nandak yoldal."
76	56.17	83.33	65.52	53.57	44.44	0.936	Nido Kristo da paŋmuwukbi dakon busuŋɨ egɨsak, uŋudeŋ gɨn wɨli uŋun mɨŋat dakon busuŋɨ egɨsak. Paŋmuwukbi uŋun Kristo dakon gɨptɨmni, ae Kristo da yokwikon baŋ tɨmɨkgɨt.	Nido, Kristo da paŋmuwukbi dakon busuŋɨ yɨkdak, uŋun da tɨlak wɨli uŋun mɨŋatni dakon busuŋɨ egɨsak. Paŋmuwukbi uŋun Kristo dakon gɨptɨmɨ, ae Kristo da yokwikon baŋ tɨmɨkgɨt.
77	13.94	54.29	29.41	15.15	1.56	1.000	Ae yaŋ aŋek Amɨn Tagɨnin Yesu da mɨŋat amɨn kabɨni gat apni bɨsapmon ji telagɨsi egakwa Piŋkop Datnin da dabɨlon gulusuŋji mɨni ae yokwi kɨnda dɨma taŋ daban egɨpni dosi nandɨsat. Uŋun asi.	Yaŋ aŋakwa Amɨn Tagɨnin Yesu Kristo da butji paŋteban aŋakwan iyɨ dakon mɨŋat amɨn kabɨni morap gat apjak bɨsapmon ji telagɨsi ae gwaljɨgɨ mɨnisi Piŋkop Datnin da ɨŋamon atni dosi nandɨsat.
78	10.28	38.46	16.00	8.33	2.17	1.000	Yaŋ yoyɨŋek amɨn dɨma agɨpni do yaŋsop aŋyomgut. Pita, Jems, ae Jems dakon padɨge Jon uŋun kapbɨ dagɨn Yesu gat kɨsi agɨpgwit.	Yaŋ yaŋek mɨŋat amɨnyo dɨwarɨ yopmaŋek, Pita, Jems ae padɨge Jon uŋun baŋgɨn tɨmɨkban kɨwit.
79	36.79	57.78	45.45	32.56	21.43	1.000	Iyɨŋban kɨŋ emat amɨn dakon mibɨltok amɨn da kɨŋ Pol abɨdaŋek nap teban bamorɨ aŋteban ani do yoyɨgɨt. Yɨpmaŋek obip amɨni yaŋ yoyɨgɨt, "Juda amɨn yaŋ yoyɨgɨt, "On namɨn amɨnsi kɨnda? Uŋun namɨn da ni pi agɨt?"	Emat amɨn dakon mibɨltok amɨn da obɨŋ Pol abɨdaŋek nap teban bamorɨ baŋ Pol abɨsɨni do yoyɨgɨt. Aŋek amɨn yaŋ yoyɨgɨt, "On namɨn amɨn kɨnda? Ae ninaŋ agɨt?"
80	68.71	80.49	72.50	66.67	63.16	0.976	Pol, Sailas, ae Timoti nin da paŋmuwukbi Tesalonaika kokup papmon ekwaŋ ji do papia on mandamaŋ. Ji Piŋkop Dat ae Amɨn Tagɨ Yesu Kristo gat kɨlɨ gadawit. Piŋkop dakon nandaŋ yawotni ae but yawotni jikon tosak.	Pol, Sailas, ae Timoti nin da paŋmuwukbi Tesalonaika kokup papmon ekwaŋ ji do papia on mandamaŋ. Ji Piŋkop Dat ae Amɨn Tagɨ Yesu Kristokon kɨlɨ gadawit. Piŋkop da nandaŋ yawok damɨŋek butji paŋ yawot aban yaworɨ tosak.
81	28.66	64.29	46.15	25.00	9.09	1.000	Nak gen tebango do but dasi galak tosot. Uŋun gen dɨma ɨŋtokeŋ.	Nak gen tebango do galagɨsi nandɨsat. Uŋun dɨma ɨŋtokeŋ.
82	28.88	50.00	32.00	25.00	17.39	1.000	Gak da amɨn gak do pasolgoŋ uŋun do yaŋ teban tok aŋ yomɨsal. Yaŋ teban tok agɨl uŋun oman amɨngo nak do aŋ nabi.	Oman amɨngo nak do yo ak do yaŋ teban tok agɨl uŋun da arɨpmon aŋaki amɨn da pasal gamni.
83	38.18	72.22	42.86	32.35	21.21	1.000	Amɨn dɨwarɨ da yaŋ yaŋba nandagɨm, jikon yumabi aŋpak kɨnda noman tak. Uŋun aŋpak yokwisi Piŋkop dɨma nandaŋ ɨmaŋ amɨn kabɨ da dɨma aŋ. Uŋun amɨn kɨnda da datni dakon mɨŋatni pagɨt.	Jikon yumabi aŋpak ŋwakŋwarɨ kɨnda tosok dakon geni nandagɨm. Uŋun aŋpak Piŋkop dɨma nandaŋ ɨmaŋ amɨn da dɨma aŋ. Uŋun amɨn kɨnda da meŋi kɨmagakwan datni da mɨŋat kalɨk pagɨt uŋun gat pokgomal.
84	37.16	63.16	43.24	30.56	22.86	1.000	Yaŋ yaŋban mukwa sogok amɨn dakon amɨn madep kabɨ da silwa moneŋ uŋun abɨdaŋek yawit, "Telagɨ Yut Madep dakon moneŋ gat dɨma yopno amɨn kɨnda aŋakba kɨmotjak dakon yumaŋ nogɨ. Uŋun tagɨ dɨma."	Aban mukwa sogok amɨn dakon amɨn madep kabɨ da silwa moneŋ uŋun tɨmɨgek yaŋ yawit, "Moneŋ on yawi dakon tomni. Do telagɨ yut dakon moneŋ gat kɨsi yopneŋ kaŋ, gen tebanin yapdamaŋ."
85	7.36	47.37	16.67	2.94	1.56	0.949	Kalɨp babɨknin gak nandaŋ gadaŋ gamgwit. Nandaŋ gadaŋ gamɨŋakwa gak da paŋpulugaŋaki uwal da dɨma pabɨŋ yopgwit.	Kalɨp babɨknin da egɨp egɨpni gagon tosok yaŋsi nandaŋ gamgwit. Aŋakwa gak da uwalni da kɨsiron baŋ pulugagɨl.
86	37.19	72.73	47.62	35.00	15.79	1.000	Kɨla amɨn madep gat, ae mɨŋat amɨn morap gat, ae gapman gat, ae kɨla amɨn morap dɨwarɨ gat,	Ji kɨla amɨn madep gat ae amɨn gat ae gapman gat ae kɨla amɨn morap gat,
87	32.12	66.67	34.48	25.00	18.52	1.000	Amɨn kɨnda iyɨ do nandaban wugɨsak kaŋ, uŋun amɨn mani pɨŋbi akdɨsak. Mani amɨn kɨnda iyɨ do nandaban pɨsak kaŋ, uŋun amɨn man madep pakdɨsak."	Amɨn kɨnda iyɨ do nandaban wɨgɨsak amɨn uŋun mani mɨni da egɨpdɨsak, aŋakwan amɨn kɨnda iyɨ do nandaban pɨsak amɨn uŋun mani toŋ da egɨpdɨsak."
88	32.85	72.41	50.00	33.33	19.23	0.842	Uwalno nak yokwi aŋ namaŋ uŋun da kɨsiron baŋ pulugaŋ nepbi. Amɨn Ŋwakŋwarɨ Kabɨ da kɨsiron baŋ pulugaŋ nepbi. Uŋun topmon da gen bamɨ dɨma yoŋ.	Uwal yo yokwi aŋ namaŋ da kɨsiron baŋ abɨdoki. Aŋek Amɨn Ŋwakŋwarɨ Kabɨ da kɨsiron baŋ abɨdoki. Uŋun gen bamɨ dɨma yoŋ. Top baŋgɨn yaŋek gen uŋun bamɨ yaŋ yoŋ.
89	25.95	46.15	33.33	27.27	20.00	0.857	Yaŋ yaŋek ɨlɨp sul ɨmɨŋek kɨndap kɨrɨŋ Yesu da kɨsiron yɨpmaŋek busuŋɨkon aŋagek	Aŋek ɨlɨp sul ɨmɨŋek kɨndap kɨrɨŋ kɨsirɨkon yɨpgwit uŋun gwayeŋ busuŋɨkon kosirɨ morapmɨ baljawit.
90	26.04	52.38	25.00	21.05	16.67	1.000	Gak busuŋno busuŋno dɨma soŋ namgul, mani mɨŋat on da pakbi kɨbaŋɨ toŋ tagɨsi kɨnda abɨŋ kandapno soŋ namgut.	Gak busuŋnokon bɨt nelak dɨma tagal namɨl. Mani mɨŋat on da pakbi kɨbaŋɨ tagɨsi kandapnokon soŋ namɨk.
91	15.27	44.00	20.83	13.04	4.55	1.000	Ae arɨpmɨ dɨma aŋpulugosak yaŋ nandɨsak kaŋ, uwal da dubagɨkon egek yabekban kɨŋ emat amɨni yoyɨŋban geni nandani do amɨn dɨ yabekban kɨni.	Tagɨ dɨma yolni yaŋ nandɨsak kaŋ, uwalni kapmat dɨma abɨŋakwa amɨn kabi kɨnda yabekban kɨŋ emat dɨma wamni do gen yoyɨŋ paŋyawot aŋ.
92	21.40	77.05	38.33	22.03	8.62	0.782	Kalɨpsigwan Piŋkop Dat da ji nandaŋ damɨŋek iyɨ do manjɨŋ depgut. Telagɨ Wup da ji paŋpulugaŋban Piŋkop do egɨp egɨpji kɨsi parekba telagɨsi ani. Aŋek Yesu Kristo dakon gen tagɨsi yolni. Aŋakwa Yesu dakon yawi da ji sugaŋ paŋmɨlɨp aban Piŋkop da dabɨlon gwaljɨgɨ mɨni egɨpni. Piŋkop dakon nandaŋ yawotni da madepsi damɨŋakwan butji yaworɨ tosak.	Kalɨpsigwan Piŋkop Dat da ji kɨlɨ nandaŋ damɨŋek iyɨ dakon mɨŋat amɨnyo dagoni do kɨlɨ manjɨgɨt. Uŋun Telagɨ Wup da paŋpulugaŋban egɨp egɨpji kɨsi Piŋkop do parek ɨmɨŋek telak taŋek Yesu Kristo dakon gen yol kɨmotni, aŋakwa Yesu dakon yawini da ji sugaŋ depban Piŋkop da dabɨlon gwaljɨgɨ mɨni ani, yaŋ do aŋek ji kɨlɨ manjɨgɨt. Piŋkop da nandaŋ yawot madepsi aŋ damɨŋek butji paŋyawot aban yaworɨsi tosak do bɨsit asat.
93	28.98	73.33	50.00	23.08	8.33	1.000	Gak dakon gen uŋun toktogɨsi kɨlegɨsi. Aŋpulugaŋaki uŋun gen do nandaŋ pɨsaŋek egɨpbeŋ.	Gengo uŋun toktogɨsi kɨlegɨsi. Aŋpulugaŋbɨ gen uŋun do nandaŋ pɨsaŋek tagɨsi egɨpbeŋ.
94	58.27	88.89	76.47	68.75	60.00	0.801	Not kabɨ, Amɨn Tagɨnin Yesu Kristo dakon nandaŋ yawotni ji da wupmon tosak. Uŋun asi.	Not kabɨ, Amɨn Tagɨnin Yesu Kristo dakon nandaŋ yawotni uŋun ji kaloŋ kaloŋ dakon wup kɨsikon tosak. Uŋun asi.
95	54.68	90.62	70.97	53.33	37.93	0.911	Yesu dakon meŋi gat, ae padɨge gat, ae Maria Klopas dakon mɨŋatni, ae Maria Makdala kokupmon nani, uŋun mɨŋat kabɨ Yesu dakon tɨlak kɨndap da kapmatjok akgwit.	Yesu dakon meŋi, ae meŋi dakon padɨge, ae Maria uŋun Klopas dakon mɨŋatni, ae Maria Makdala kokup papmon nani, uŋun mɨŋat kabɨ da Yesu dakon tɨlak kɨndap da kapmatjok akgwit.
96	100.00	100.00	100.00	100.00	100.00	1.000	Pɨdaŋba kɨno! Kabɨt, uwal da kɨsiron nepjak amɨn kɨlɨ abɨk."	Pɨdaŋba kɨno! Kabɨt, uwal da kɨsiron nepjak amɨn kɨlɨ abɨk."
97	26.95	65.00	36.84	27.78	17.65	0.819	Wɨsa dagokdo da wɨgɨ pɨlɨn pɨlɨndo uwalno da nak gat emat aŋ. Amɨn morapmɨ da uwal aŋ namaŋ.	Wɨsa dagokdo da wɨgɨ pɨlɨndosi uwal da nɨt do pi aŋ. Amɨn morapmɨ da iyɨ do nandaba wɨgakwa abɨŋ nep do aŋ.
98	59.10	76.00	62.50	56.52	45.45	1.000	Yaŋban Amɨn Tagɨ da gen kobogɨ yaŋ iyɨgɨt, "Mata, Mata, gak yo morapmɨ do nandaba kɨk aŋek nandaba kɨk aŋ.	Yaŋban Amɨn Tagɨ da Mata yaŋ iyɨgɨt, "Mata, gak yo morapmɨ do nandaba kɨk aŋek butgo yokwi tosok.
99	10.39	57.89	16.67	5.88	3.12	0.900	Wɨsa dagokdosi Yesu da pɨdaŋ waŋga pɨgɨ mɨktɨm amɨn da dɨma ekwaŋ tɨmon kɨŋek bɨsit pi aŋek egɨpgut.	Wɨsa dɨma dagaŋakwan Yesu pɨlisisok pɨdaŋ yut yɨpmaŋek mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon paŋkɨ egek bɨsit pi agɨt.
100	48.25	75.00	52.63	38.89	35.29	1.000	Nandani, saŋbek saŋbek saŋbek mibɨltogɨ uŋun wagɨl tagɨsisi tam, Piŋkop da saŋbek saŋbek kalugɨ arɨpmɨ dɨma asak.	Nandani. Saŋbek saŋbek kalɨpmɨ uŋun wagɨl tagɨsi tam, Piŋkop da saŋbek saŋbek kalugɨ arɨpmɨ dɨma aban.
101	15.23	55.36	25.45	11.11	5.66	0.882	uŋun amɨn iyɨ dogɨn galak taŋek iyɨ do nandaba wɨgɨsak, ae nandak nandakni mɨni. Uŋun napbɨ gwapbo gen yokwisi yaŋek aŋpaknin niaŋsi yaŋ nandaŋek aŋ. Gen uŋuden da amɨn do nandaba yokwi tok aŋek gen emat aŋyomaŋ, ae pɨdok pɨdok aŋek manji gen yaŋ yomɨŋek amɨn do nandaba yokwi tok aŋ.	yaŋ nandaneŋ, uŋun amɨn kwen wɨgɨk asak, ae nandak nandakni mɨnisi. Uŋun gen emat aŋek gen dakon mibɨlɨ do notni pabɨŋ yop do pi asak. Yaŋ aŋek yo yaŋ paŋalon asak: tagɨsi ekwaŋ amɨn do nandaba yokwi tok, ae emat, ae yaŋba yokwi tok, ae amɨn dɨwarɨ do but gɨman nandaŋek nandaba yokwi tok.
102	52.08	81.48	61.54	44.00	33.33	1.000	Kɨŋakwan Yesu da paŋdetni pɨndagek yaŋ yoyɨgɨt, "Piŋkop da Amɨn Kɨla Asak uŋun ji dakon, do yoni mɨni amɨn ji kɨsɨk kɨsɨk ekwaŋ.	Yesu da paŋdetni pɨndagek yagɨt, "Yoni mɨni amɨn ji kɨsɨk kɨsɨk ekwaŋ, nido ji Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan ekwaŋ.
103	13.92	57.14	23.08	8.33	4.55	0.931	Mani dɨwarɨ da kɨla amɨn madep dakon pi monjɨni tɨmɨgek baljaŋek dapba kɨmakgwit.	Yaŋ aŋakwa amɨn dɨwarɨ da pi monjɨ tɨmɨgek yo yokwi aŋ yomɨŋek dapba kɨmakgwit.
104	26.79	58.06	30.00	20.69	14.29	1.000	Aŋakwa kaŋakwa Pilip da amɨn morapmɨkon koŋ egɨpgwit uŋun yol yomɨŋakwan koŋ da madepsi yaŋ tɨdaŋek yɨpmaŋ degek wɨŋ kɨwit. Aŋek amɨn kɨdarɨ alek taŋbi morapmɨ kɨlek taŋ mudawit.	Kaŋakwa Pilip da koŋ morapmɨ yol yomɨŋakwan koŋ da madepsi yaŋ tɨdaŋek wɨŋ abɨgɨwit. Ae amɨn kɨdarɨ kɨmakbi ae kandapmɨ yokwi uŋun paŋmɨlɨp aŋyo agɨt.
105	20.45	76.32	40.54	19.44	11.43	0.710	Ji nandaŋ gadat aŋek pi tagɨsi aŋek amɨn do but dasi galak taŋ yomyom aŋpak aŋ, ae butji paŋteban aŋek Amɨn Tagɨnin Yesu Kristo do jomjom aŋ, uŋun do aŋek Piŋkop Datnin ya yaŋsi iyamaŋ.	Nin ji dakon aŋpak do nandaŋek Piŋkop Dat ya yaŋ iyamaŋ. Nido nandaŋ gadatji do aŋek aŋpak tagɨsi aŋ, ae amɨn do but dasi galak taŋ yomɨŋek pi tebaisi aŋ, ae tebaisi agek Amɨn Tagɨnin Yesu Kristo ae tobɨl apdɨsak uŋun do nandaŋ teban taŋek jomjom aŋ.
106	57.66	85.00	63.16	50.00	41.18	1.000	Yaŋ yaŋban Yesu da iyɨgɨt, "Amɨn kɨnda da jap noknok madep kɨnda aŋek amɨn morapmɨ yaŋ yomgut.	Mani Yesu da yaŋ iyɨgɨt, "Amɨn kɨnda da jap madepsi kɨnda paŋkosit aŋek amɨn morapmɨ yaŋ yomgut.
107	68.59	75.00	68.42	66.67	64.71	1.000	Pɨdot pɨdot bɨsap madepmon mɨŋat wɨliyo agak dɨma tokdɨsak. Aŋelo Kwen Kokup ɨsal ekwaŋ uŋun da tɨlagon egɨpdaŋ.	Kɨmakbi da pɨdoni bɨsapmon mɨŋat eyo agak dɨma tokdɨsak. Aŋelo Kwen Kokup ɨsal ekwaŋ uŋun da tɨlagon egɨpdaŋ.
108	44.27	73.91	54.55	38.10	25.00	1.000	Aŋek yaŋ yawit, "Kɨlɨ abɨdaŋ aŋsopmaŋek abɨdono. Paŋpulugosak amɨn kɨnda dɨma egɨsak. Piŋkop da kɨlɨ yɨpmaŋ dekgɨt."	Uŋun yaŋ yoŋ, "Kɨlɨ yolek abɨdono. Uŋun aŋpulugosak amɨn kɨnda dɨma egɨsak. Piŋkop kɨlɨ yɨpmaŋ dekgɨt."
109	41.04	75.00	54.84	33.33	20.69	1.000	Ae tɨmɨ kɨndakon gen yaŋ yosok: "Amɨn Ŋwakŋwarɨ Kabɨ morap egɨ aŋaŋ kwaŋ, ji Amɨn Tagɨ aŋkɨsini. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morap ji mani yaŋ aŋkɨsini."	Ae tɨmɨ kɨndakon yaŋ yosok: "Amɨn Ŋwakŋwarɨ Kabɨ ji Amɨn Tagɨ aŋkɨsini. Mɨŋat amɨn morapyo mɨktɨmɨ mɨktɨmɨ ekwaŋ ji mani aŋkɨsini."
110	32.84	59.32	37.93	26.32	19.64	1.000	Papia uŋun mandaŋ damgum bɨsapmon, amɨn gulusuŋ agɨt uŋun aŋmɨlɨp ak do nandaŋek dɨma mandagɨm. Ae amɨn gulusuŋ agɨt uŋun do dɨma nandɨsat. Ji dakon aŋpak tagɨsi noman taŋbam, ae Piŋkop da dabɨlon ji da nin do but dasi galaktaŋ nimamaŋ yaŋsi nandani do aŋek mandagɨm. Mibɨlɨ yaŋ do aŋek papia uŋun mandagɨm.	Nak papia uŋun suŋ agɨt amɨn gat ae yokwi aŋ ɨmgut amɨn uŋun bamot do nandaŋek dɨma mandagɨm. Piŋkop da dabɨlon ji nin do but dasi galaktaŋ nimaŋ uŋun ji da pakyaŋsi nandani do nandagɨm. Mibɨlɨ yaŋ do aŋek papia uŋun mandagɨm.
111	5.58	55.00	5.26	2.78	1.47	0.951	Yaŋ aŋaki nin gak dɨmasi gepmaŋ dekgɨmaŋ. Paŋpulugaŋbɨ tagɨsi egɨpneŋ, aŋaki gak do bɨsit aŋek mango aŋkɨsineŋ.	Yaŋ aki kaŋ, nin gak dɨma gepmaŋ detneŋ. Gak da paŋpulugaŋbɨ tagɨ egek bɨsit aŋ gamɨŋek mango awɨgɨneŋ.
