Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	18.96	65.91	34.88	19.05	7.32	0.797	Amɨn ɨlɨkba pɨgɨk tagɨsi pagɨt uŋun do aŋpak tagɨsi aŋ ɨmɨŋek yaŋ iyɨni, "Gak on tamo uŋudon yɨkgi." Ae yoni mɨni amɨn yaŋ iyɨni, "Gak tɨmɨk dasi akgi" bo "Gak on tamo tɨpmon yɨkgi."	aŋakwal ji da aŋpak tagɨ amɨn yɨk ɨmalyo tagɨsi baŋ pak uŋun do aŋ ɨmɨŋek yaŋ iyaŋ, "Gak obɨŋ on tamo tagɨsikon yɨkgi," ae yoni mɨni amɨn yaŋ iyaŋ, "Gak amodon akgi" bo ae "Nak da kandap da kapmatjok mibɨlɨkon yɨkgi" yaŋ iyaŋ kaŋ,
59	20.41	80.00	57.89	38.89	35.29	0.407	Israel amɨn nin do but dasi galak taŋ nimɨsak, ae nin paŋpulugaŋban tagɨsi ekwamaŋ, do jomjom amaŋ.	Israel amɨn, Yawe da nin do but dasi galak taŋ nimɨsak, ae dɨma yokwi toneŋ yaŋ do bɨsapmɨ bɨsapmɨ nin paŋpulugosok, do Yawe da nin paŋpulugokdɨsak yaŋsi nandaŋ teban taŋek uŋun do jomjom aneŋ.
60	14.32	60.00	28.57	7.69	4.17	0.936	Yawe da jɨgɨ madepsi namgut, mani dɨma kɨmokgeŋ do yum pɨndagakwan dɨma kɨmakgɨm.	Yawe da nak aŋkɨlek ak do yo yokwisi aŋnamgut, mani yum nandaŋakwan dɨma kɨmakgɨm.
61	14.37	69.23	36.00	12.50	2.17	0.891	Yaŋ yaŋakwa dɨwarɨ da yaŋ yawit, "On amɨn dabɨlɨ mɨni amɨn paban pɨsaŋban sɨŋtawit, do nido on amɨn dɨma aŋpulugaŋban kɨmakgɨt?"	Mani amɨn dɨwarɨ da yawit, "Uŋun da dabɨlɨ mɨni amɨn aŋmɨlɨp aban sɨŋtagɨt. Yaŋ agɨt, do ae nido uŋun amɨn dɨma aŋpulugaŋakwan kɨmakgɨt?"
62	32.07	65.79	40.54	27.78	14.29	1.000	Ae Sunduk dakon amɨn kabɨni pudaŋ kɨ kabi bamorɨ aŋek iyɨ uwal uwal aŋ ɨmni kaŋ, niaŋon da yo morap dakon kɨla amɨn tagɨ asak? Ji da nak Belsebul da tapmɨmon koŋ yoldat yaŋ yoŋ.	Sunduk dakon amɨn kabɨni da pudaŋ kɨ kabi bamorɨ aŋek emat wamjil kaŋ, niaŋon da Sunduk gat amɨn kabɨni gat tebai atni? Nak da koŋ Belsebul da tapmɨmon yoldat yaŋ yoŋ.
63	13.26	38.57	20.29	8.82	4.48	1.000	Mani yo tagɨsi uŋun da nɨkban kɨmakgɨm yaŋ nandaŋ? Uŋun dɨmasi! Yokwi da nɨkban kɨmakgɨm. Yokwi da yo tagɨsi uŋun aŋtagap aban kɨmakgɨm. Piŋkop da yokwi yɨpban yokwi da kɨmakgɨt, nido uŋun yokwi dakon mibɨlɨ noman tosak do aŋek yaŋ nandagɨt. Yaŋ aban nin da yokwi uŋun yo wagɨl yokwisi yaŋ nandaneŋ. Gen teban da yokwi dakon mibɨlɨsi uŋun nomansi paŋteŋteŋteŋ asak.	Gen teban tagɨsi da asi nak nɨkban kɨmakgɨm? Uŋun dɨmasi! But kalɨpno da yo tagɨsi uŋun naŋ abɨdaŋek nak nɨkban kɨmakgɨm. Yokwi pini aŋek nomansi teŋteŋaŋakwan yokwi uŋun ɨŋan ɨŋanisi yaŋ koneŋ do aŋek Piŋkop da yum kaŋakwan pini agɨt.
64	5.98	50.00	17.65	6.25	3.33	0.513	Dɨsi nandaŋ, nak naga gat ae amɨn agɨpgumaŋ gat kɨsi paŋpulugok do kɨsitno da pi agɨm.	Nak da pi agɨm dakon mibɨlɨ uŋun dɨsi nandaŋ. Naga da kɨsit da pi aŋek yo nido wadak wadak agɨm uŋun tɨmɨgek notno pi agɨmaŋ uŋun kɨsi paŋpulugagɨm.
65	17.23	46.67	22.73	11.63	7.14	1.000	Gak aŋpak kɨlegɨ do galak taŋek aŋpak yokwi do dɨma galak tosol. Yaŋ asal do kɨla amɨn madep Piŋkopgo da man madep gamɨŋek bɨt nelak soŋ gabo kɨsɨk kɨsɨkgo da madepsi asak. Asi, man madepgo da notgo dakon man yapmaŋ mudosok.	Gak aŋpak kɨlegɨ do but dasi galak taŋek aŋpak yokwi do kuragɨsi nandɨsal. Yaŋ nandɨsal do Piŋkopgo da gak kɨsɨk kɨsɨk abi do bɨt nelak tagal gamgut. Notgo kɨnda yaŋ dɨma tagal ɨmgut.
66	18.84	54.84	23.33	13.79	7.14	1.000	Uŋudeŋ gɨn abɨsok Israel amɨn Piŋkop dakon gen dɨma guramɨkgaŋ, mani ji Piŋkop da bupmɨ nandaŋ damgut uŋun do aŋek abɨsok uŋun amɨn kabɨ kɨsi Piŋkop dakon bupmɨ abɨdokdaŋ.	Uŋudeŋ gɨn abɨsok Israel amɨn da Piŋkop gen dɨma guramɨkgaŋ. Mani ji da bupmɨni abɨdawit, do Israel amɨn yo kɨsi tagɨ abɨdoni.
67	6.21	43.48	13.64	2.38	1.25	0.957	Ae nin da kabɨkon amɨn dɨwarɨ da kɨmakbi tamokon kɨŋ mɨŋat da yo yawit uŋudeŋsi pɨndakgwit, mani iyɨ dɨma kawit."	Yaŋ niyɨŋba notnin dɨ da tɨp kɨnamon kɨŋ yo mɨŋat da niyeŋ yaŋ gɨn taŋba pɨndaŋ. Mani Yesu iyɨ dɨma kaŋ."
68	9.87	45.00	15.79	5.56	2.94	0.951	Yaŋ yaŋek paŋdet kabɨni yopmaŋ degek tɨp kɨndanaŋ tɨmɨsok dɨ dubagɨsikon kɨgɨt. Kɨŋek ŋwakbeŋ aŋek bɨsit yaŋ agɨt,	Yaŋ yoyɨŋek dubagɨsok amɨn da tɨp maba kwaŋ uŋun da arɨpmon kɨgɨt. Kɨŋ ŋwakbeŋ aŋek bɨsit aŋek yaŋ yagɨt,
69	47.03	68.42	55.56	41.18	31.25	1.000	Gak da kokup papni dakon dam madepni kɨlɨ tuwɨlgɨl, ae yut tebani tebai uŋun kɨlɨ tasɨk tawit.	Gak da kokup papni dakon dam kɨlɨ tuwɨlgɨl. Yutni tebaisi uŋun kɨlɨ tasɨk tawit.
70	29.82	58.82	33.33	25.00	16.13	1.000	Mani amɨn kɨlegɨ Lot uŋun Sodom kokup papmon egɨpgut. Uŋun amɨn yokwi uŋun da yumabi aŋpak mibɨlɨ mibɨlɨ awit uŋun pɨndagek bupmɨsi nandagɨt. Aŋakwan Piŋkop da Lot dɨma aŋupbal aban kɨmakgɨt.	Mani amɨn kɨlegɨ Lot uŋun Sodom kokupmon egek uŋun gen teban pabɨŋ yop amɨn dakon yumabi aŋpakni mibɨlɨ mibɨlɨ awit uŋun pɨndagek butjɨk nandagɨt, do Piŋkop da Lot abɨdaŋakwan dɨma tasɨk tagɨt.
71	31.02	65.52	35.71	25.93	23.08	0.902	Uŋun amɨn nak nɨkba kɨmotdɨsat. Gak emaron pabɨŋ yopmaŋek paŋmayak abi. Uŋun nak aŋupbal ak do gen yaŋ paŋteban aŋ. Gak da yolbɨ yolbɨ pasɨlni.	Uŋun amɨn da nɨkba kɨmokgeŋ do nolgaŋ. Pabɨŋ yopmaŋaki mayaktok pani. Uŋun da nak aŋupbal ak do gen yaŋ paŋteban aŋ. Yopbɨ tobɨl kɨŋakwa paŋɨŋtok abi dosi nandɨsat.
72	39.56	70.45	41.86	30.95	26.83	1.000	Ae ji da yaŋ yoŋ, 'Amɨn kɨnda alta do yaŋek geni yaŋ aŋteban aŋek geni yaŋ aŋteban asak kaŋ, uŋun yo ɨsalɨ. Mani paret altakon tosok uŋun do yaŋek geni yaŋ aŋteban asak kaŋ, tagɨ dɨma kɨrɨŋɨk kɨsak.'	"Ae kɨnda yoŋ uŋun yaŋ: 'Amɨn kɨnda da alta do yaŋek geni yaŋ aŋteban asak kaŋ, tagɨ kɨrɨŋɨtjak. Mani amɨn kɨnda da altakon paret toŋ do geni yaŋ aŋteban asak kaŋ, tagɨ dɨma kɨrɨŋɨtjak.'
73	41.69	80.77	52.00	37.50	26.09	0.926	Nandani, nak Pol da yaŋ dayɨsat, ji yum pɨndagakwa amɨn da gɨptɨmji mandani kaŋ, Kristo dakon pi da ji arɨpmɨ dɨmasi paŋpulugokdɨsak.	Nak Pol da gen dayɨsat uŋun pakyaŋsi nandani. Ji yum pɨndagakwa gɨptɨmji mandani kaŋ, Kristo dakon pi da ji kɨndasok arɨpmɨ dɨma paŋpulugokdɨsak. Dɨmasi.
74	33.99	73.08	48.00	29.17	13.04	1.000	Yaŋban Yesu da yaŋ iyɨgɨt, "Nak kɨlɨ gayɨgɨm uŋun yaŋ: gak nandaŋ gadat aki kaŋ, Piŋkop dakon tapmɨm madep kokdɨsal."	Yaŋban Yesu da iyɨgɨt, "Nak kɨlɨ gayɨgɨm, nak nandaŋ gadaŋ nabi kaŋ, gak Piŋkop dakon tapmɨm madepni kokdɨsal."
75	44.61	82.86	64.71	39.39	18.75	1.000	Yaŋ yaŋba Yesu da paŋdetni pɨndagek Pita tebai yaŋ iyɨgɨt, "Sunduk gak nepmaŋ det! Gak Piŋkop dakon nandak nandak naŋ dɨma yoldal, gak amɨn dakon nandak nandak naŋ yoldal."	Mani Yesu da tobɨl paŋdetni pɨndagek Pita gen tebai yaŋ iyɨgɨt, "Sunduk, gak nepmaŋ det. Gak Piŋkop dakon nandak nandak dɨma yoldal, amɨn dakon nandak nandak yoldal."
76	47.55	82.76	60.71	44.44	34.62	0.902	Nido Kristo da paŋmuwukbi dakon busuŋɨ asak, yaŋ gɨn wɨli uŋun mɨŋat dakon busuŋɨ. Paŋmuwukbi uŋun Kristo dakon gɨptɨmni, ae Kristo da yokwikon baŋ tɨmɨkgɨt.	Nido, Kristo da paŋmuwukbi dakon busuŋɨ yɨkdak, uŋun da tɨlak wɨli uŋun mɨŋatni dakon busuŋɨ egɨsak. Paŋmuwukbi uŋun Kristo dakon gɨptɨmɨ, ae Kristo da yokwikon baŋ tɨmɨkgɨt.
77	10.59	51.35	19.44	8.57	1.47	1.000	Ae yaŋ aŋek Amɨn Tagɨnin Yesu mɨŋat amɨn kabɨni gat apni bɨsapmon telagɨsi egakwa butji paŋteban asak. Aŋakwan Piŋkop Datnin da dabɨlon gulusuŋji mɨni ae yokwi kɨnda dɨma taŋakwan gwaljɨgɨ mɨni egɨpni. Uŋun asi.	Yaŋ aŋakwa Amɨn Tagɨnin Yesu Kristo da butji paŋteban aŋakwan iyɨ dakon mɨŋat amɨn kabɨni morap gat apjak bɨsapmon ji telagɨsi ae gwaljɨgɨ mɨnisi Piŋkop Datnin da ɨŋamon atni dosi nandɨsat.
78	6.98	37.04	7.69	4.00	2.08	1.000	Yaŋ yoyɨŋek amɨn dɨma agɨpni do yaŋsop tebaisi aŋyomgut. Pita, Jems, ae Jon Jems dakon padɨge uŋun dagɨn kapbɨ Yesu gat kɨsi agɨpgwit.	Yaŋ yaŋek mɨŋat amɨnyo dɨwarɨ yopmaŋek, Pita, Jems ae padɨge Jon uŋun baŋgɨn tɨmɨkban kɨwit.
79	38.33	59.57	43.48	33.33	25.00	1.000	Iyɨŋban kɨŋ emat amɨn dakon mibɨltok amɨn da kɨŋ Pol abɨdaŋek emat amɨni yaŋ yoyɨgɨt, "Ji Pol nap teban bamorɨ baŋ aŋteban ani." Yaŋ yoyɨŋek Juda amɨn yaŋ yoyɨgɨt, "On namɨn amɨn kɨnda? Uŋun namɨn da pi agɨt?"	Emat amɨn dakon mibɨltok amɨn da obɨŋ Pol abɨdaŋek nap teban bamorɨ baŋ Pol abɨsɨni do yoyɨgɨt. Aŋek amɨn yaŋ yoyɨgɨt, "On namɨn amɨn kɨnda? Ae ninaŋ agɨt?"
80	68.71	80.49	72.50	66.67	63.16	0.976	Pol, Sailas, ae Timoti nin da paŋmuwukbi Tesalonaika kokup papmon ekwaŋ ji do papia on mandamaŋ. Ji Piŋkop Dat ae Amɨn Tagɨ Yesu Kristo gat kɨlɨ gadawit. Piŋkop dakon nandaŋ yawotni ae but yawotni jikon tosak.	Pol, Sailas, ae Timoti nin da paŋmuwukbi Tesalonaika kokup papmon ekwaŋ ji do papia on mandamaŋ. Ji Piŋkop Dat ae Amɨn Tagɨ Yesu Kristokon kɨlɨ gadawit. Piŋkop da nandaŋ yawok damɨŋek butji paŋ yawot aban yaworɨ tosak.
81	28.66	64.29	46.15	25.00	9.09	1.000	Nak gen tebango do but dasi galak tosot. Uŋun gen dɨma ɨŋtokeŋ.	Nak gen tebango do galagɨsi nandɨsat. Uŋun dɨma ɨŋtokeŋ.
82	26.70	46.43	29.63	23.08	16.00	1.000	Gak da amɨn gak do pasolgoŋ amɨn do yaŋ teban tok aŋ yomɨsal. Yaŋ teban tok agɨl uŋun oman amɨngo nak do yaŋsi abi do nandɨsat.	Oman amɨngo nak do yo ak do yaŋ teban tok agɨl uŋun da arɨpmon aŋaki amɨn da pasal gamni.
83	25.31	73.53	33.33	21.88	9.68	0.943	Amɨn dɨwarɨ da yaŋ yaŋba nandagɨm, jikon yumabi aŋpak kɨnda noman tak. Aŋpak uŋun Piŋkop dɨma nandaŋ ɨmaŋ amɨn kabɨ da dɨma aŋ. Amɨn kɨnda da datni dakon mɨŋatni pagɨt.	Jikon yumabi aŋpak ŋwakŋwarɨ kɨnda tosok dakon geni nandagɨm. Uŋun aŋpak Piŋkop dɨma nandaŋ ɨmaŋ amɨn da dɨma aŋ. Uŋun amɨn kɨnda da meŋi kɨmagakwan datni da mɨŋat kalɨk pagɨt uŋun gat pokgomal.
84	36.28	67.50	41.03	28.95	21.62	1.000	Yaŋ yaŋban mukwa sogok amɨn dakon amɨn madep kabɨ da silwa moneŋ uŋun abɨdaŋek yawit, "On silwa moneŋ uŋun amɨn kɨnda aŋakban kɨmotjak dakon yumaŋ nogɨ. Telagɨ Yut Madep dakon moneŋ gat tagɨ dɨma yopneŋ."	Aban mukwa sogok amɨn dakon amɨn madep kabɨ da silwa moneŋ uŋun tɨmɨgek yaŋ yawit, "Moneŋ on yawi dakon tomni. Do telagɨ yut dakon moneŋ gat kɨsi yopneŋ kaŋ, gen tebanin yapdamaŋ."
85	6.46	42.11	11.11	2.94	1.56	0.949	Kalɨp babɨknin egɨpgwit uŋun gak nandaŋ gadaŋ gamgwit. Nandaŋ gadaŋ gamɨŋakwa paŋpulugaŋaki uwal da dɨma pabɨŋ yopgwit.	Kalɨp babɨknin da egɨp egɨpni gagon tosok yaŋsi nandaŋ gamgwit. Aŋakwa gak da uwalni da kɨsiron baŋ pulugagɨl.
86	38.48	71.43	50.00	36.84	16.67	1.000	Kɨla amɨn madep gat, ae mɨŋat amɨn morap gat, ae gapman gat, ae kɨla amɨn morap dɨwarɨ,	Ji kɨla amɨn madep gat ae amɨn gat ae gapman gat ae kɨla amɨn morap gat,
87	32.12	66.67	34.48	25.00	18.52	1.000	Amɨn kɨnda iyɨ do nandaban wugɨsak kaŋ, uŋun amɨn mani pɨŋbi asak. Mani amɨn kɨnda iyɨ do nandaban pɨsak kaŋ, uŋun amɨn man madep pakdɨsak."	Amɨn kɨnda iyɨ do nandaban wɨgɨsak amɨn uŋun mani mɨni da egɨpdɨsak, aŋakwan amɨn kɨnda iyɨ do nandaban pɨsak amɨn uŋun mani toŋ da egɨpdɨsak."
88	30.78	71.43	48.15	30.77	20.00	0.807	Uwalno yokwisi aŋ namaŋ uŋun da kɨsiron baŋ pulugaŋ nepbi. Amɨn Ŋwakŋwarɨ Kabɨ da kɨsiron baŋ pulugaŋ nepbi. Uŋun topmon da gen bamɨ dɨma yoŋ.	Uwal yo yokwi aŋ namaŋ da kɨsiron baŋ abɨdoki. Aŋek Amɨn Ŋwakŋwarɨ Kabɨ da kɨsiron baŋ abɨdoki. Uŋun gen bamɨ dɨma yoŋ. Top baŋgɨn yaŋek gen uŋun bamɨ yaŋ yoŋ.
89	25.95	46.15	33.33	27.27	20.00	0.857	Yaŋ yaŋek ɨlɨp sul ɨmɨŋek kɨndap kɨrɨŋ Yesu da kɨsiron yɨpmaŋek busuŋɨkon aŋagek	Aŋek ɨlɨp sul ɨmɨŋek kɨndap kɨrɨŋ kɨsirɨkon yɨpgwit uŋun gwayeŋ busuŋɨkon kosirɨ morapmɨ baljawit.
90	9.63	50.00	10.53	5.56	2.94	1.000	Gak busuŋno busuŋno dɨma soŋ namgul, mani on mɨŋat da pakbi kɨbaŋɨ toŋ naŋ abɨŋ kandapno soŋ namgut.	Gak busuŋnokon bɨt nelak dɨma tagal namɨl. Mani mɨŋat on da pakbi kɨbaŋɨ tagɨsi kandapnokon soŋ namɨk.
91	15.64	52.17	22.73	14.29	5.00	0.917	Ae arɨpmɨ dɨma agagɨ yaŋ nandɨsak kaŋ, uwal dubagɨkon egek yabekban kɨŋ emat dakon gen paŋkɨlɨk kok do amɨn dɨ yabekdak.	Tagɨ dɨma yolni yaŋ nandɨsak kaŋ, uwalni kapmat dɨma abɨŋakwa amɨn kabi kɨnda yabekban kɨŋ emat dɨma wamni do gen yoyɨŋ paŋyawot aŋ.
92	41.37	82.26	60.66	45.00	32.20	0.798	Kalɨpsigwan Piŋkop Dat da ji kɨlɨ nandaŋ damɨŋek iyɨ do manjɨgɨt. Telagɨ Wup da ji paŋpulugaŋban egɨp egɨpji kɨsi Piŋkop do ɨmɨŋek telagɨsi egek Yesu Kristo dakon gen tagɨsi yolni. Aŋakwan Yesu dakon yawi da ji sugaŋ paŋmɨlɨp aban Piŋkop da dabɨlon gwaljɨgɨ mɨnisi ani. Piŋkop da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨsi tosak do bɨsit asat.	Kalɨpsigwan Piŋkop Dat da ji kɨlɨ nandaŋ damɨŋek iyɨ dakon mɨŋat amɨnyo dagoni do kɨlɨ manjɨgɨt. Uŋun Telagɨ Wup da paŋpulugaŋban egɨp egɨpji kɨsi Piŋkop do parek ɨmɨŋek telak taŋek Yesu Kristo dakon gen yol kɨmotni, aŋakwa Yesu dakon yawini da ji sugaŋ depban Piŋkop da dabɨlon gwaljɨgɨ mɨni ani, yaŋ do aŋek ji kɨlɨ manjɨgɨt. Piŋkop da nandaŋ yawot madepsi aŋ damɨŋek butji paŋyawot aban yaworɨsi tosak do bɨsit asat.
93	28.98	73.33	50.00	23.08	8.33	1.000	Gak dakon gen uŋun toktogɨsi kɨlegɨsi. Aŋpulugaŋaki uŋun gen do nandaŋ pɨsaŋek egɨpbeŋ.	Gengo uŋun toktogɨsi kɨlegɨsi. Aŋpulugaŋbɨ gen uŋun do nandaŋ pɨsaŋek tagɨsi egɨpbeŋ.
94	58.27	88.89	76.47	68.75	60.00	0.801	Not kabɨ, Amɨn Tagɨnin Yesu Kristo dakon nandaŋ yawotni ji da wupmon tosak. Uŋun asi.	Not kabɨ, Amɨn Tagɨnin Yesu Kristo dakon nandaŋ yawotni uŋun ji kaloŋ kaloŋ dakon wup kɨsikon tosak. Uŋun asi.
95	54.68	90.62	70.97	53.33	37.93	0.911	Yesu dakon meŋi gat, ae padɨge gat, ae Maria Klopas dakon mɨŋatni, ae Maria Makdala kokupmon nani, uŋun mɨŋat kabɨ Yesu dakon tɨlak kɨndap da kapmatjok akgwit.	Yesu dakon meŋi, ae meŋi dakon padɨge, ae Maria uŋun Klopas dakon mɨŋatni, ae Maria Makdala kokup papmon nani, uŋun mɨŋat kabɨ da Yesu dakon tɨlak kɨndap da kapmatjok akgwit.
96	100.00	100.00	100.00	100.00	100.00	1.000	Pɨdaŋba kɨno! Kabɨt, uwal da kɨsiron nepjak amɨn kɨlɨ abɨk."	Pɨdaŋba kɨno! Kabɨt, uwal da kɨsiron nepjak amɨn kɨlɨ abɨk."
97	27.07	61.90	35.00	26.32	16.67	0.867	Uwalno da wɨsa dagokdo da wɨgɨ pɨlɨn pɨlɨndo madepsi nak gat emat aŋ. Amɨn morapmɨ da uwal aŋ namaŋ.	Wɨsa dagokdo da wɨgɨ pɨlɨndosi uwal da nɨt do pi aŋ. Amɨn morapmɨ da iyɨ do nandaba wɨgakwa abɨŋ nep do aŋ.
98	59.10	76.00	62.50	56.52	45.45	1.000	Yaŋban Amɨn Tagɨ da gen kobogɨ yaŋ iyɨgɨt, "Mata, Mata, gak yo morapmɨ do nandaba kɨk aŋek nandaba kɨk aŋ.	Yaŋban Amɨn Tagɨ da Mata yaŋ iyɨgɨt, "Mata, gak yo morapmɨ do nandaba kɨk aŋek butgo yokwi tosok.
99	41.90	77.78	52.94	43.75	33.33	0.846	Wɨsa dagokdosi Yesu pɨdaŋ yomakon pɨgɨ mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon kɨŋek bɨsit pi agɨt.	Wɨsa dɨma dagaŋakwan Yesu pɨlisisok pɨdaŋ yut yɨpmaŋek mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon paŋkɨ egek bɨsit pi agɨt.
100	51.01	78.95	55.56	41.18	37.50	1.000	Nandani, saŋbek saŋbek mibɨltogɨ uŋun wagɨl tagɨsisi tam, Piŋkop da saŋbek saŋbek kalugɨ arɨpmɨ dɨma asak.	Nandani. Saŋbek saŋbek kalɨpmɨ uŋun wagɨl tagɨsi tam, Piŋkop da saŋbek saŋbek kalugɨ arɨpmɨ dɨma aban.
101	26.27	57.38	30.00	20.34	15.52	0.968	do yaŋsi nandamaŋ, uŋun amɨn iyɨ dogɨn galak taŋek iyɨ do nandaba wɨgɨsak. Uŋun nandak nandakni mɨni. Uŋun napbɨ gwapbokon da gen emat agak ae gen emat agak dakon galagɨni mɨni. Gen uŋuden da amɨn do nandaba yokwi tok, ae gen emat, ae yaŋba yokwi tok, ae notni do nandak nandak yokwi aŋ.	yaŋ nandaneŋ, uŋun amɨn kwen wɨgɨk asak, ae nandak nandakni mɨnisi. Uŋun gen emat aŋek gen dakon mibɨlɨ do notni pabɨŋ yop do pi asak. Yaŋ aŋek yo yaŋ paŋalon asak: tagɨsi ekwaŋ amɨn do nandaba yokwi tok, ae emat, ae yaŋba yokwi tok, ae amɨn dɨwarɨ do but gɨman nandaŋek nandaba yokwi tok.
102	43.53	68.75	51.61	36.67	27.59	1.000	Kɨŋakwan Yesu da paŋdetni pɨndagek yaŋ yoyɨgɨt, "Piŋkop da Amɨn Kɨla Asak uŋun dakon amɨn kɨla agak uŋun ji dakon, do yoni mɨni amɨn ji kɨsɨk kɨsɨk ekwaŋ.	Yesu da paŋdetni pɨndagek yagɨt, "Yoni mɨni amɨn ji kɨsɨk kɨsɨk ekwaŋ, nido ji Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan ekwaŋ.
103	13.92	57.14	23.08	8.33	4.55	0.931	Mani dɨwarɨ da kɨla amɨn madep dakon pi monjɨni tɨmɨgek baljaŋek dapba kɨmakgwit.	Yaŋ aŋakwa amɨn dɨwarɨ da pi monjɨ tɨmɨgek yo yokwi aŋ yomɨŋek dapba kɨmakgwit.
104	15.26	57.58	21.88	12.90	3.33	1.000	Aŋek kaŋakwa Pilip da amɨn morapmɨkon koŋ egɨpgwit uŋun yol yomɨŋek madepsi yaŋ tɨdaŋek koŋ yɨpmaŋ degek wɨŋ kɨwit. Aŋek amɨn morapmɨ kɨdarɨ alek taŋbi ae kandapmɨ yokwi uŋun kɨlek tawit.	Kaŋakwa Pilip da koŋ morapmɨ yol yomɨŋakwan koŋ da madepsi yaŋ tɨdaŋek wɨŋ abɨgɨwit. Ae amɨn kɨdarɨ kɨmakbi ae kandapmɨ yokwi uŋun paŋmɨlɨp aŋyo agɨt.
105	29.04	67.31	39.22	22.00	12.24	1.000	Piŋkop Datnin ya yaŋsi iyamaŋ. Nandaŋ gadatji da ji paŋtagap aban aŋpak tagɨsi aŋ, ae pi tagɨsi morap aŋek amɨn do but dasi galak taŋ yomyom aŋpak aŋ, ae butji paŋteban aŋakwa Amɨn Tagɨnin Yesu Kristo do jomjom aŋ, uŋun do nandaŋek Piŋkop Datnin ya yaŋsi iyamaŋ.	Nin ji dakon aŋpak do nandaŋek Piŋkop Dat ya yaŋ iyamaŋ. Nido nandaŋ gadatji do aŋek aŋpak tagɨsi aŋ, ae amɨn do but dasi galak taŋ yomɨŋek pi tebaisi aŋ, ae tebaisi agek Amɨn Tagɨnin Yesu Kristo ae tobɨl apdɨsak uŋun do nandaŋ teban taŋek jomjom aŋ.
106	70.40	85.00	73.68	66.67	58.82	1.000	Yaŋban Yesu da yaŋ iyɨgɨt, "Amɨn kɨnda da jap noknok madep kɨnda aŋek amɨn morapmɨ yaŋ yomgut.	Mani Yesu da yaŋ iyɨgɨt, "Amɨn kɨnda da jap madepsi kɨnda paŋkosit aŋek amɨn morapmɨ yaŋ yomgut.
107	68.59	75.00	68.42	66.67	64.71	1.000	Pɨdot pɨdot bɨsap madepmon mɨŋat wɨliyo agak dɨma tokdɨsak. Aŋelo Kwen Kokup ɨsal ekwaŋ uŋun da tɨlagon egɨpdaŋ.	Kɨmakbi da pɨdoni bɨsapmon mɨŋat eyo agak dɨma tokdɨsak. Aŋelo Kwen Kokup ɨsal ekwaŋ uŋun da tɨlagon egɨpdaŋ.
108	34.94	69.57	50.00	28.57	15.00	1.000	Aŋek yaŋ yaŋ yoŋ, "Piŋkop da kɨlɨ yɨpmaŋ dekgɨt, do aŋsopmaŋek abɨdono. Paŋpulugosak amɨn kɨnda dɨma egɨsak."	Uŋun yaŋ yoŋ, "Kɨlɨ yolek abɨdono. Uŋun aŋpulugosak amɨn kɨnda dɨma egɨsak. Piŋkop kɨlɨ yɨpmaŋ dekgɨt."
109	41.04	75.00	54.84	33.33	20.69	1.000	Ae tɨmɨ kɨndakon gen yaŋ yosok: "Amɨn Ŋwakŋwarɨ Kabɨ morap egɨ aŋaŋ kwaŋ, ji Amɨn Tagɨ aŋkɨsini. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morap ji mani yaŋ aŋkɨsini."	Ae tɨmɨ kɨndakon yaŋ yosok: "Amɨn Ŋwakŋwarɨ Kabɨ ji Amɨn Tagɨ aŋkɨsini. Mɨŋat amɨn morapyo mɨktɨmɨ mɨktɨmɨ ekwaŋ ji mani aŋkɨsini."
110	23.32	57.63	32.76	17.54	8.93	1.000	Nak papia uŋun mandagɨm bɨsapmon, gulusuŋ agɨt amɨn dakon aŋpak aŋmɨlɨp ak do aŋek dɨma mandagɨm. Ae amɨn yokwi agɨt uŋun do dɨma nandɨsat. Ji da aŋpakji tagɨsi noman taŋbam, aŋakwa Piŋkop da dabɨlon ji da nin do but dasi galaktaŋ nimɨŋ yaŋsi nandani do aŋek mandagɨm. Uŋun dogɨn aŋek papia uŋun mandagɨm.	Nak papia uŋun suŋ agɨt amɨn gat ae yokwi aŋ ɨmgut amɨn uŋun bamot do nandaŋek dɨma mandagɨm. Piŋkop da dabɨlon ji nin do but dasi galaktaŋ nimaŋ uŋun ji da pakyaŋsi nandani do nandagɨm. Mibɨlɨ yaŋ do aŋek papia uŋun mandagɨm.
111	5.57	61.11	5.88	3.12	1.67	0.846	Yaŋ aŋaki nin gak dɨmasi gepmaŋ dekdamaŋ. Paŋpulugaŋbɨ tagɨsi egek gak do bɨsit aŋek mango aŋkɨsineŋ.	Yaŋ aki kaŋ, nin gak dɨma gepmaŋ detneŋ. Gak da paŋpulugaŋbɨ tagɨ egek bɨsit aŋ gamɨŋek mango awɨgɨneŋ.
