Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	11.25	31.71	12.50	7.69	5.26	1.000	Ŋu kooltu raɗa aman: " Gem kol *Rabbin Buŋ, Buŋ kaak gin gudurre okin̰co, ŋaar-ak cokiyaaga ho ŋaar-ak kaawa seene. Ɗakdu menaw ki raka gee kuuk goy eɗe-aŋka ho ki ooye ƴiriy ta sabitdi? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	4.09	22.22	4.55	2.33	1.19	1.000	Ɗo wer-ak, gin okin̰co-ak berin̰ji batik ta dindik buŋ ar ta sultinniidi. Kar ŋu ɗiyiico aman: " Yaman, dakoŋ rasin̰co pey tak-tak, ŋuu deen̰co ar kaak ŋuun deendu ho siŋtay ku maanna-aŋku, ŋuu deen̰co ar ŋuun deendu. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	1.73	26.47	1.52	0.78	0.40	0.916	Ɗo wer-ak, nu taliig Buŋ ƴiriy ta peesira ka peesir-ak, koɗok di, gin azire asaan kiɗ asaan kiɗ asaan kiɗ obin̰ji ho lewru okin̰ji sa ta diya odinco ar tamgiy.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	2.35	20.83	2.17	1.14	0.60	1.000	kaalin kuuk samaaner paayiig ɗo kiɗ ka kiɗar okin̰ji, ar buguw talig et ar buguw ta sultinniidi ho maarjirnay sa yaa azire.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.27	32.26	6.67	1.72	0.89	1.000	Min ŋaar-ak, kuwa ka samaaner amiltu ar bit ka ruŋgil rakki ho ŋa azire oki. Paa ko, dambi ho iŋ kiɗar okin̰co kuuk amiltu min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	23.35	51.11	25.00	16.28	14.29	1.000	Ɗo wer-ak, sultan ku duniiner, agindaw ku darrer, agindaw ku askirnar, agindaw ku gamnar, ŋuur kuuk gin gudurre, agindaw kuuk agindaw okin̰co iŋ een̰co n̰umtu ho ŋu n̰umtu goyin̰co ɗo bi ka dambiniidi ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	6.47	50.00	12.90	3.33	1.72	0.829	Kar ŋu kooliy ɗo baƴe ho kuuk kaaƴe-ak aman: " Oboŋ iŋ kormay ho goyoŋ eɗen di min ɗo uŋji ka goy eɗe-aŋka ho iŋ ƴiriy ta *Roŋ ɗurkil-aŋka.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.27	35.00	15.79	5.56	2.94	0.951	Ka seener, ƴiriy ta sabitdi yaa ase. Waa yaa gedire goy yaa gedire goye ka gaasɗo? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	9.42	50.00	18.92	8.33	2.86	0.769	Min ŋaar-ak, nu taliig *ɗubildu pey *ɗubildu ɗo adiy ka kiɗar okin̰ji. Ŋu taliy min ɗo adiy ka kiɗar okin̰ji, ŋu obiig adiy ka kiɗar okin̰ji wala ɗo barrer wala ɗo etirsinna.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	14.36	36.73	16.67	10.64	6.52	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki uctu min ɗo wer-aka, ŋa gin *ɗubil ta Buŋ kaak goy mento. Ŋa kooltu raɗa ɗo *ɗubil ku Buŋdi kuuk subba a ŋuu gaarin̰co a ŋuu nige gee kuuk amila ɗo kiɗar ho ɗo barrer aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	14.02	60.61	31.25	16.13	3.33	0.785	" Dakon̰co toɗco ɗo kiɗar, ɗo bi ka barre, wala ɗo darrey, wala ɗo darrey, illa ya ni diyin̰co botol taat naaji ɗo gay riyor ta Buŋdi. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	3.68	34.21	5.41	1.39	0.71	1.000	Kar nu dortu gee kaawa ɗo bi ka gem kaak obin̰ji, ŋuur-ak yaa nece alip pooɗ pa. Ŋuur-ak yaa nece ar alip pooɗ pa. Ŋuur kuuk asa min ɗo darrer okin̰co ku Israa'iil okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	1.15	15.09	0.96	0.49	0.25	1.000	Miday kuuk siŋji yaa nece ar alip seer kuuk subba ta Zuudas, ŋuur kuuk siŋji teeyiigu. Ku min roŋji ku Reubennar, ŋuur kuuk siŋji teeyiigu, ŋuur ku Buŋdi, ŋuur kuuk siŋji teeyiigu, ŋuur kuuk siŋji teeyiigu, ŋuur kuuk siŋji teeyiigu, ŋuur kuuk siŋji teeyiigu.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	1.13	20.00	0.85	0.43	0.22	1.000	Miday kuuk aariɗ ŋu asa min geeger ka Asir, ŋu asa min geeger ka Nazareet, ŋu asa min geeger ka Nazareet, ŋu asa min geeger ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min gee alip seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	11.33	54.55	18.75	9.68	1.67	1.000	Miday ku Simeyon yaa nece alip orok iŋ seer, min Lewi kuuk siŋji alip orok iŋ seer, min siŋji iŋ seer, ku Iisaaka kuuk siŋji alip orok iŋ seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	5.85	50.00	8.89	2.27	1.16	1.000	Miday kuuk ɓaawiiji min geeger ka Zebuleem, ŋuur ar alip seer orok iŋ alip seer pa. Ku min geeger ka Yuusup, ŋuur ar alip seer orok iŋ alip seer pa. Ku min geemir ka Yuusup, ŋuur ar alip seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	14.22	44.26	20.00	10.17	5.17	0.968	Min ŋaar-ak, nu taliig gee kuuk dakin-ak, ŋu gin gee dakina kuuk dakin-aku. Ŋu asa min gee kuuk asa min ɗo darrer, ŋu asa min gee kuuk raɗaw, ŋu asa min ɗo darrer. Ŋu pey ɗo uŋco ka geemir ho ɗo uŋji ka Buŋdi. Ŋu siyit kesuun portiko ho ŋu gin ɗibiriy ziŋkico.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	20.26	51.72	28.57	14.81	7.69	1.000	Kar ŋu kooliy raɗa aman: " *Gaanuun ka Buŋ kaak goy ɗo goy ka etor, iŋ *Roŋ gemor ho iŋ *Roŋ gemor. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	13.19	37.21	16.67	9.76	5.00	1.000	Ɗo wer-ak, *ɗubildu kuuk *ɗubil-ak goy ɗo uŋco ka geemir, ŋuur kuuk cokiyaaga-ak a gee kuuk goy mento. Min ŋuur-ak, ŋuur kuuk cokiyaaga-ak, ŋu dersitu ɗo uŋji ka Buŋdi, kar ŋu dersiy ɗo uŋji,	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	3.65	42.42	3.12	1.61	0.83	1.000	Ŋa kaawiico aman: " Aamin! Buŋ ya Buŋte, barkin̰ji iŋ gudurrer, barkin̰ji iŋ gudurrer, gudurren̰ iŋ gudurren̰, Buŋ yaaji goye ka gaasɗo tak-tak. Amin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	15.30	50.00	28.00	16.67	4.35	0.857	Ɗo wer-ak, rakki min maajirnay rakki min indiig aman: " Ŋu asaan kuuk kesuun portiko kesuun portiko ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	20.48	55.56	31.82	18.60	11.90	0.819	Ŋuur gay telkiiji aman: " Gem kol *Rabbiney, kiŋ iban kadar kiini gaaye. " Kar Iisa ɗiyiico aman: " Ŋuur-aŋ di ŋu asa min taaɓin-aŋku, ŋu rasiig kesuuney ho ŋu acciit batkoy iŋ ƴiiƴam ta *Roŋ ɗurkil-aŋka.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	21.07	62.50	32.26	20.00	10.34	0.829	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka Buŋdi ho ŋu karmiyaaga ɗo ger ka Buŋdi. Ŋaar kaak goy eɗe-ak goy eɗe-ak, ŋaa icin̰ ja ɗurkil-aŋ di.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	4.03	25.81	6.67	1.72	0.89	1.000	" Ŋu aaɗaag tak-tak aaƴe sa, ŋu aaɗaag tak-tak. Ya ŋu bal imilin̰co sa, wala taaɓin̰co kuuk amila gallo iŋ ƴiriy rakki sa, ŋu bal imilin̰co.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	3.24	30.23	4.76	1.22	0.62	1.000	Ka seener, Roŋ ɗurkil-ak goy min ɗo uŋji ka Buŋdi yaaji goye ka gaasɗo. Ŋaar n̰aamin̰co goy ɗo bi ka amiydi kuuk amila gallo iŋ amay ka gaasɗo. Ɗo wer-ak, Buŋ yaako yeepin̰ odinco min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.67	29.63	7.69	2.00	1.04	1.000	Wiktin taat Iisa un̰jitu pa-ak, ta bite-aŋ di ɗo uŋji ka Buŋdi. Ɗo wer-ak, wer siimtu ɗo samaaner nam pat subba di oki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	5.81	36.36	9.52	2.50	1.32	1.000	Min ŋa taliig *ɗubildu kuuk peesira ɗo Buŋdi ho ŋu gastu *ɗubil kuuk peesira. Ŋu gastu ɗeŋginay peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	4.30	57.38	13.33	1.69	0.86	0.744	Ɗo wer-ak, gin *ɗubil rakki gin *ɗubil-ak astu ɗo ger ka Buŋdi ho ŋa diyiig itir kaak ŋu kolaag itir. Min ŋa ɗubil-ak, Buŋ beriiji itir dakina a ŋuu obin̰ zir ɗo ger ka Buŋdi ho iŋ duwaaco kuuk gee okin̰co. Ɗubil-ak, ŋa beriiji itir ɗo ger ka Buŋdi ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	1.62	18.92	1.39	0.71	0.37	1.000	Min ŋaar-ak, itir-aŋ zir ɗo uŋji ka Buŋdi, Buŋ iŋ duwaawu kuuk gee kuuk goy *satkin ɗo Buŋdi. Ɗo bi ŋaar-ak ko, *ɗubal ku Buŋdi n̰aamiig ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	2.65	36.17	2.17	1.11	0.57	1.000	Min ŋaar-ak, *ɗubil-ak ictu *kordindi, ŋa imiliig serek min ɗo ger ka Buŋdi ho ŋa acciig serek min ɗo kiɗ ka kiɗar ho min ɗo kiɗar okin̰ji. Ɗo wer-ak, goy teestu awke, ŋu doriit daŋlil ho ziy sa kiɗco.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	2.58	18.18	5.00	2.78	1.56	0.580	Min ŋaar-ak, maajirnay kuuk peesir-ak kuuk peesir-ak teestu awke.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	4.27	41.30	6.67	2.27	1.16	0.822	Ɗo wer-ak, *ɗubil rakki kaak awalle eelgiy *satkin̰ji. Ek di ta aaƴe-ak, gin jamay iŋ ƴiriy ta sabitdi ho ak siyiig kiɗ ka kiɗar okin̰ji. Ɗo wer-ak, ta subbiŋkar gay, ta subbiŋkar gay, ta subbiŋkar okin̰co.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	5.03	35.90	5.26	2.70	1.39	0.975	Ɗo wer-ak, malaa'ika ka seer-ak un̰jitu ka torra, ta bite-aŋ di awalle ar wer kaak gin karŋiƴo ho ŋa acciit ɗo barrer. Ɗo wer-ak, ta teestu abirin̰ce rakki ta marbinto, ta teestu awalle.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	3.64	45.00	10.53	2.78	1.47	0.549	Ansii koot ka atiydi kuuk goy eɗe-ak mattu. Ɗo bi ŋaar-ak ko, teetu-ak koot ka markabar di.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	3.52	34.78	6.67	1.14	0.58	1.000	Ɗo wer-ak, *ɗubil ka subbiŋkar un̰jitu ƴiriy ta sabitdi. Ek di ta samaaner, gin *kordindi dakina asa min kuwa. Ta mattu iŋ ta subba di ku subba di, ta mattu ɗo amiydi ho iŋ ta amiydi kuuk amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.73	30.56	5.71	1.47	0.76	1.000	" Ɗo wer-ak, koɗok di, siŋji " Taar-aŋka." Taar-ak teestu awke, ta teestu awke. Paa koɗok di, gee dakina mattu min ɗo amiydi, asaan ta amiydi-ak amiydi.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.00	25.93	1.89	0.96	0.49	0.912	Ƴiriy rakki ku subbiŋkar oki, *ɗubil-ak un̰jitu ƴiriy rakki, ta mattu-ak aaro, ta teestu awalle iŋ tacco, ŋuur kuuk ta subbiŋkico aaro, yoo ɗibire okin̰co-aku. Ɗubil-ak ta mattu-ak gin ta subbiŋkico, ŋuur kuuk ta mattu-ak sa, ŋuur kuuk aaro, ŋuur kuuk ta mattu.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.36	37.70	13.33	3.39	1.72	1.000	Ƴiriy rakki, nu dortu gaaƴa min kuwa ka samaaner asa min kuwa ka samaaner ho ŋa kooltu raɗa aman: " Gem kol tacco, raɗji, raɗji ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji kuuk subba di, illa iŋ ƴiriy ta sabitdi! Ya ŋu doriy roŋ kuuk subba ta Buŋdi kaak subba di! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	12.50	48.15	19.23	12.00	8.33	0.717	Ƴiriy rakki kaak beeƴ ka *ɗubildu surpiytu-ak, nu taliig aariɗ min kuwa min kuwa ka samaaner. Taar-ak, Buŋ beriijit pisin̰ji ka amiydi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	2.48	15.38	2.63	1.35	0.69	1.000	Min ŋa paaytu min ɗo bit ka amiydi, ƴiriy rakki uctu min ɗo adiy ka gerdi kuuk amiydi. Gurus-ak min ɗo amiydi-ak okin̰co n̰aamga, okin̰co n̰umiiji min ɗo uŋji ka samaaner ho ka samaaner nige.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	27.02	55.00	36.84	22.22	17.65	0.905	Min ŋaar-ak, amiltu min ɗo adiy ka kiɗar okin̰ji. Kar maajirnay beriiji gudurre ar amila ɗo kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.18	22.50	5.13	1.32	0.68	1.000	Ŋu ɗiyiico aman: " Dakoŋ rasin̰co ɗo adiy ka kiɗar, wala iŋ gamin okin̰co kuuk amila wala iŋ etirsinna. Dakoŋ rasin̰co ɗo gee kuuk ginno gem kaak bal *Seetanne ta Buŋdi iŋ kaay kaƴco. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	4.61	26.83	5.00	2.56	1.32	1.000	Min ŋuur-ak, gudurre botol taat ŋuu deen̰co di. Kar gay, ŋuur taaɓiyco yaa gine pey menaw bee. Ɗo bi ŋaar-ak ko, baarti goye ka gaasɗo di, ŋuur ar wer ka gem kaak gee liyiyo.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	4.03	25.81	6.67	1.72	0.89	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar ŋu bal gase botol. Ŋu raka yaa mate, kar mate yaa icin̰co min ɗo aditco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	4.97	43.75	9.68	1.67	0.86	1.000	Ŋuur-ak ar tamgiy ar atay kuuk goy ya ŋu kolig ɗo gartar. Ŋu gin ar jakumne ta sultinniidi kuuk ar jakumne ta sultinniidi ho yeesoy gay ar terɗe ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	2.72	23.81	2.50	1.32	0.69	1.000	Ɗo wer-ak, maajirnay kaawtu ar taar-an ar taar-an ɗo daaɗ ta daaɗ ho ɲiiɗ sa ar zin̰ ka zaami.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	5.07	39.39	12.50	1.61	0.83	1.000	Ɗo wer-ak, ŋu gin jamay ar jamay kuuk amiltu iŋ zirŋac. Kar murgil-ak gay, ŋu gin jamay kuuk amiltu iŋ asin̰co ku raɗa ho ŋu ar wer ka jaɗaŋ.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	2.09	24.14	1.79	0.93	0.48	1.000	Ŋu gin pompal kuuk amiltu iŋ korɗiŋgo ho ŋu gin pompal kuuk amiltu. Ɗo pompal-ak, ŋu gin gudurre botol taat ŋuu taaɓin̰ gee okin̰co kuuk peesira.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	3.53	43.24	13.89	1.43	0.74	0.704	Ɗo wer-ak, ŋu gin sultan kaak sultan kaak sultan. Ŋaar-ak ko sultan ka atiydi-ak, ŋaar kaak sultan *Yuudinnar siŋji Abaddon ho iŋ siŋji *Yuudinnar gay, ŋa siŋji ‟ Appolliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.84	28.57	2.50	1.32	0.69	1.000	Min ŋaar-ak, koɗok di, taaɓin dakina yaa ɓaawiiji. Taar-an, ta weƴe pey gamin kuuk aaɗaag seera.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	12.42	51.72	21.43	11.11	3.85	0.842	Ɗo wer-ak, gem ka subbiŋkar kaak ɗubil-ak un̰jitu ƴiriy ta sabitdi. Kar nu dortu gaaƴ kaawa min ɗo uŋji ka Buŋdi sa, ŋa dortu raɗa.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	10.11	46.88	19.35	6.67	1.72	1.000	Ɗo wer-ak, ta kaawiiji ɗo *ɗubil ka Buŋdi kaak ɗeettu botol taat ŋuu ɗuunin̰ji aman: " Pilu malaa'ika kuuk peesir-aŋka kuuk peesir-aŋka min ɗo barre ka Yuudinnar. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	2.40	32.50	2.56	1.32	0.68	0.819	Ɗo wer-ak, *ɗubildu kuuk peesir-ak nee, ŋuur kuuk peesir-ak nee, ŋu n̰aamtu ka pey. Ɗo wer-ak, ŋuur kuuk peesir-ak yaa deen̰co ɗo teendi. Ɗo bi ŋaar-ak ko, ŋuur kuuk subba di.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.71	20.00	2.63	1.39	0.74	1.000	Miday kuuk tee-ak gay yaa nece ar alip seer pa. Nu dortu gee kaawa ɗo bi ka gaasɗo.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.48	27.66	2.17	1.11	0.57	1.000	Ƴiriy rakki kuuk aaƴe iŋ gee kuuk aaƴe-ak, ŋuur kuuk taliy-ak ar atay. Ŋuur kuuk aaƴe-ak ar ta sultinniidi, ŋuur kuuk marbinto, ŋuur kuuk marbinto ho ŋuur kuuk marbinto. Ɗo bi ŋaar-ak ko, ŋuur kuuk aaƴe-ak amila min ɗo kormay.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	9.20	29.03	10.00	6.90	3.57	1.000	Min ŋaar-ak, teestu abirin̰ rakki ta geemir, ŋuur kuuk subba di, ŋuur kuuk amila min ɗo adiy ka midir, ŋuur kuuk amila ho ŋuur kuuk marbinto.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
