Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	3.84	23.88	7.58	1.54	0.78	1.000	Aŋ ko *ɗubildu ɗo *ɗubil ku Buŋdi kuuk goy ɗo geeger ka Pilaadileppi, ŋuu kaawtu pey aman: Ƴiriy taar-an ɗo Buŋdi, ŋaar kaak cokiye kaaw ta Dawuud. Ŋa gin *cawar oki, ŋaa cokiye waan sa, ŋaa cokiye waan sa, ŋaa cokiye waan sa, ŋaa cokiye waan sa, ŋaa cokiye waan sa, ŋaa cokiye.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	2.95	27.66	4.35	1.11	0.57	1.000	" Nu ibingig gamin kuuk gina taat samaane. Taloŋ, nu gintu kadar nu imiliig serek min ɗo uŋji ka geemir, ŋuu imilin̰ji un̰je ka pey. Nun iban kadar ki gin gudurre taat gudurre di, kar ki bal nakire pey tatik di.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	4.23	28.30	5.77	1.96	1.00	1.000	Ƴiriy taar-an, nu giniy gee kuuk min gee kuuk min ɗo ger ka Seetanne ho ŋu ɗiytu kaaw ta Yuudinnar ho ŋuur diŋka di. Nun naaco gine gee yaa ase ɗo uŋji ka Buŋdi. Nun naaco gine taat ŋuu dersitu ɗo uŋji, ŋuu ibine kadar nu elgig dakina.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	10.30	40.74	19.23	8.00	2.08	0.964	Ya kiidu gaanuun daatko-an taat kiɗ taaɓin̰ji, nun oki ya kiɗke min ɗo wiktin ta taaɓiner, taat ŋuu ase ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.35	20.83	2.17	1.14	0.60	1.000	Ka seener, nu asaako yeepin̰ji koɗok di. Oboŋ maan kaak kii gintu, ŋaa icin̰ji waan kaak ŋaa icin̰ji koɗok di.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	4.93	33.82	7.46	3.03	0.77	1.000	Gem kaak ajbiytu moota, naa gine ŋuu gine daaciy ɗo ger ka Buŋdi ho ŋuu obin̰ji maan kaak gee yaaji amila min ɗo ger ka Buŋdi ho ŋuu imilin̰ji tak-tak. Ŋuu siyin̰ siŋ kun̰ siŋ kun̰ Buŋdu ho iŋ siŋ ku geeger ka Zeruzaleem kaak marbinto min ɗo uŋji ka Buŋdi. Ŋuu siyin̰ siŋ kuuk marbinto ho ŋuu siŋ kun̰ji siŋ kun̰jiit siŋ kun̰ji.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	45.36	82.35	62.50	46.67	35.71	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kaaw taat Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	4.84	30.23	7.14	2.44	1.25	0.955	Min ŋaar-ak, n̰aamtu ɗo *ɗubil kuuk goy ɗo geeger ka Leodisiye, ŋuu n̰aamtu aman: Ƴiriy kaaw ta Buŋdi, ŋaar kaak aamino, ŋaar kaak seener, ŋaar kaak gaarin̰ce ka seener, ŋa teestu ƴiriy ta Buŋdi.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.36	22.45	1.04	0.53	0.27	1.000	" Nu iban kadar kiɗ kaak gina taat samaane, nu ibanno a ki ɓaaƴe ho ki ɗake. Nun raka a ki ɗake a ŋaa gase wala iŋ kiɗar. Kar asaan kiŋke a kiɗarro ho kiɗarro oki, nu ɗake a ŋaa icin̰ji min ɗo biŋkico.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	6.68	29.55	11.63	4.76	1.22	1.000	Kar ki ɗiytu aman: ‟ Nu gay gamnar kaak gay gamnar ho nu obig gamnar ho nu bal imilin̰co gamin okin̰co. " Kar ki ibanno taat kiŋke a ŋaa gine raɗaw, ki taaɓiyig dakina ho kiɗar okin̰ji ho kiɗar oki.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.28	23.91	4.44	1.14	0.58	0.787	" Nu kaawiijiŋ a ŋaa gidiye gidiye min ɗo ziŋkikon di, ŋaa gidiye zin̰ ka etor, ŋaa gidiye gamin kuuk marbinto a ŋaa gidiye gamin kuuk aaƴe ho ŋaa gidiye gamin kuuk aaƴe-aŋka. Kar ŋaa gidiye gamin kuuk odinay kuuk tala di.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	5.95	46.15	12.00	2.08	1.09	1.000	Gem kaak nu elgig gee kuuk nu elgigɗo-ak, nu gaarin̰ji ho nu karmiygig. Di ŋaar-ak, diŋ ɗeete goyin̰co ho ŋuu jipte goyin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.63	29.73	5.56	1.43	0.74	1.000	Ƴiriy rakki, nu peytu ɗo ger ka gerdi ho nu calmina. Ya gem kaak cokiyiit kaaw-an ho ŋaa cokaw, naako un̰je iŋ ŋaara, ŋaa tee iŋ ŋaara ho ŋaa gine iŋ kuŋdu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	3.00	38.71	3.33	1.72	0.89	0.798	Ɗo gem kaak jaawaan di, naako berin̰ji goy iŋ nu goy iŋ kiɗar. Asaan nu miin naa gaase ho nu goy iŋ Baabiraaɗo am ɗo goy iŋ kiɗar.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	35.89	70.59	50.00	33.33	28.57	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	16.78	43.14	24.00	12.24	6.25	1.000	Min ŋaar-ak, nu tala, nu tala kar gem rakki uctu min kuwa ka samaaner pil waakilak. Ɗo wer-ak, nu doriit gaaƴ kaawa ɗo bi ka torra kaak kaawa aman: " Ɓaa ase, naa gaare maan kaak yaa ase ɗo maan ka yaaji ase. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	9.58	46.15	16.00	8.33	2.17	0.891	Min ŋaar-ak di, koɗok di, nu taliig Ruwwin ta Buŋdi. Kar nu taliig goy keɗer ka samaaner iŋ gem kaak goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.13	32.26	1.67	0.86	0.45	1.000	Ɗo wer-ak, kaak goy eɗe-ak a ŋuuji ar wer kaak ŋu kolaag sultan Herood. Ŋaar kaak goy iŋ ƴiriy ta sultinniidi ho ŋa ɗiytu ɗo uŋji ka Buŋdi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	4.42	32.61	4.44	2.27	1.16	1.000	Ɗo wer-ak, goyin̰co kuuk goy eɗe-ak goy ɗeŋginco amiltu iŋ seer kuuk orok iŋ seer. Ɗo wer-ak, ŋu gin *aginay kuuk orok iŋ seer kuuk orok iŋ seer. Ŋu kesuun portiko iŋ kesuun portiko ho ŋu gin jakumne ta dambar.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	7.23	46.15	15.79	2.70	1.39	1.000	Min ŋaar-ak, min ɗo goye ka etor, Buŋ amiltu iŋ gaaƴay. Ɗo wer-ak, gin lampa peesira min ɗo uŋji ka Buŋdi. Ŋuur kuuk peesir-ak, ŋuur peesira peesira min ɗo uŋji ka Buŋdi.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	1.59	27.91	1.19	0.61	0.31	1.000	Ansii ɗo uŋda-ak sa, ŋu jaawa ɗo bi ka daŋlal-anta. Ŋa n̰aamgig ɗo uŋco ka geemir gay, ŋu n̰aamgig ɗo goŋgumor. Ɗo wer-ak goy ɗo uŋco ka geemir, ŋu gin gee pooɗ kuuk aaƴe kuuk aaɗaag okin̰co.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.41	40.62	6.45	1.67	0.86	1.000	Ka seeriŋkar oki, ta bite-aŋ ar taaɓiner ar taaɓiner, ta seer-ak ar taaɓiner, ta subbiŋkar gay ar taaɓiner, ta peesir-ak ar taaɓiner, ta peesir-ak ar taaɓiner.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	2.98	36.36	9.26	0.94	0.48	0.849	Ƴiriy rakki, okin̰co kuuk goy mento, okin̰co kuuk aaƴe-ak gin siŋji peesira. Ŋa gin okin̰co kuuk aaƴe-ak goy eɗe-ak, ŋu goy eɗe-ak koɗok di. Ŋa goyɗo di, ŋaa kaawe kaawin dakina ɗo uŋji ka Buŋdi, ŋaar kaak goyiyo ho ŋaa ase ɗo wiktin taat ŋaa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	3.45	24.32	5.56	1.43	0.74	1.000	Ɗo wiktin taat gee kuuk goy mento, gee kuuk goy eɗe-ak, ŋuur kuuk goy eɗe-ak a ŋuu indin̰ Iisa kuuk goy ɗo goy ka etor, ŋa goy mento iŋ goye ka gaasɗo tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	9.99	46.94	22.92	4.26	2.17	1.000	Ɗo wer-ak, maajirnay kuuk orok iŋ seer-aku, ŋu solligiy ɗo gem kaak goy eɗe-ak ɗo uŋji ka Buŋdi ho ŋu dersiy ɗo uŋji ka Buŋdi, kar ŋu dersiy ɗo uŋji ka gaasɗo tak-tak. Ŋu acciy ziŋkico ɗo uŋji ka Buŋdi ho ŋu ɗiyco aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	5.38	35.71	7.32	2.50	1.28	1.000	" Wayyay, Rabbin Buŋte, kiŋ kaak berdu botol, ki berdu botol, ki gedire gine gudurre iŋ gudurrer. Asaan ki kilgiyig gamin okin̰co ho ku rakiyo, ŋu gintu ho ŋu kilgiyig ɗo uŋji ka Buŋdi. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	6.62	34.48	17.86	3.70	1.92	0.813	Min ŋaar-ak, nu taltu rakki kaak goy ɗo meeday kuuk goy eɗe-ak, ŋu siirtu rakki kuuk cokiyaaga ho ŋu siŋji kuuk peesira iŋ siŋ kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	11.04	41.67	20.00	5.88	3.03	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki kaak tatkaw ka Buŋdi ho ŋa ɗiytu raɗa aman: " Waa yaa gedire waa yaa gedire etirsinna ho ŋaa un̰je botol taat ŋaa un̰je buŋdi? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	3.47	34.48	3.57	1.85	0.96	0.902	Kar ginno waan kaak goy ɗo samaaner wala ɗo kiɗar wala ɗo adiy ka kiɗar oki, ŋaa gedire oki ŋaa ginen̰ ɗo bi ka maktumne ta sabitdi.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	15.57	41.67	21.74	13.64	4.76	1.000	Ɗo wer-ak, nu alaw asaan ginno waan kaak yaa gedire waan kaak yaa gedire udirtu ɗo dewtere ho ŋuu talin̰ji ɗo uŋji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	4.25	36.00	6.12	2.08	1.06	0.905	Ek di rakki min agindaw ku *Yuudinnar rakki kaawiiji aman: " Dakon̰ jaawa! Taloŋ, roŋ ka ger ka Zuudinnar, ŋaar kaak asaw ka Dawuud, ŋa gedarro botol taat ŋuu obin̰ rakki ho ŋuu obin̰ji peesira min ɗo dewtere ho ŋuu peesira peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	6.04	34.85	7.69	3.12	1.59	1.000	Ɗo wer-ak, nu taliig roŋ ɗurkil-ak goy ɗo uŋji ka Buŋdi, ŋa ɗeettu ɗo uŋco ka geemir iŋ gee kuuk goy mento. Ŋa gin okin̰co kuuk goy mento iŋ een̰co kuuk goy *aginay. Ŋa gin kokinaw peesira iŋ een̰co kuuk peesira. Ŋuur-ak, ŋuur kuuk peesira min ɗo adiy ka Buŋdi, ŋa n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	5.04	30.00	5.26	2.78	1.47	1.000	Ŋa asiiji, ŋa iciig dewtere min ɗo meeday ta gem kaak goy ɗo goy eɗe-ak ɗo goy eɗe-ak.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	3.65	28.12	4.76	1.61	0.82	1.000	Ɗo wer-ak, okin̰co gee kuuk goy mento, gee kuuk goy mento iŋ gee kuuk orok iŋ seer-aku, ŋu sollitu ɗo uŋji ɗo uŋji ka Buŋdi. Ŋu gin okin̰co icilga, ŋu gin okin̰co icilga ho ŋu gin itir, ŋu gin itir kaak ŋu bal amsin̰ iŋ itir, ŋuur kuuk gaaƴco amallo ku gee kuuk *cawar oki.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	16.69	44.44	20.75	11.54	7.84	0.982	Ɗo wer-ak, ŋu riytu riyin ku iidiner aman: " Kiŋ nec kate botol taat ŋuu obin̰ dewtere ho ŋuu cokiye kaaw taat samaane. Asaan ki weƴaw taat ŋu diyiig hadinne ho iŋ ƴiriy ta Buŋdi, kii coole iŋ biŋkico iŋ leese ho iŋ gee kuuk gee kuuk gee okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	4.03	25.81	6.67	1.72	0.89	1.000	Kar Iisa gintu pey *Meennaw ho ŋu gin mee satkiner ka Buŋdi, ŋuu gine sultan ho ŋuu gine sultan ɗo kiɗco. Kar ŋu meennaw ɗo kiɗar. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	4.07	25.42	6.90	1.75	0.89	1.000	Ƴiriy rakki, nu tala ho nu dortu gaaƴa *ɗubil ku Buŋdi kuuk aaƴe-ak, nu dortu gaaƴ rakki yaa nece ar alip, rakki yaa nece ar alip, rakki yaa nece ar alip. Ŋu goy ɗo uŋji ka Buŋdi ho iŋ gee kuuk aaƴe-aku, ŋuur kuuk aaƴe-aku ho iŋ *aginay ku Yuudinnar.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	10.28	42.22	15.91	6.98	2.38	1.000	Kar ŋu kooliy raɗa aman: " Ɗo taar-at ko, *Roŋ ɗurkil-ak ko, ŋaar kaak gina riy ɗo uŋji ka Buŋdi, ŋa nec ko gamin okin̰co, gamin okin̰co, gudurrer, gudurrer, gudurrer ho barkin̰ji iŋ barkin̰ji. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	8.77	50.00	25.37	6.06	0.77	1.000	Ɗo wer-ak, nu dortu gee okin̰co kuuk goy kuwa ka samaaner, ɗo kiɗ ka kiɗar ho ɗo adiy ka gee kuuk goy gee kuuk goy gee n̰aamga aman: " Ŋaar kaak goy ɗo goy ɗo uŋji ka Buŋdi ho ɗo Gem kol siŋji ka Roŋji, ŋaa barjile, ŋaa gine *darjin̰ iŋ gudurre ho gudurre! Ya goye ka gaasɗo tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	9.38	42.31	16.00	8.33	2.17	0.891	Ŋuur kuuk aaɗintu kuuk aaƴe ɗeeɗiig aman: " Aamin! " Agindaw kuuk aaƴe-ak, ŋu dersiy ɗo uŋji, ŋu dersiy ɗo uŋji.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	9.94	43.59	18.42	8.11	2.78	0.857	Ɗo wer-ak, nu taliig *Rabbiney taltu ƴiriy ta bite-aŋka ho ta teestu abire siŋta kuuk peesira. Kar nu dortu rakki min gee kuuk goy kuuk goy mento kaawa iŋ koriyay aman: " Asoŋ! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	4.10	32.43	8.33	1.43	0.74	1.000	Ɗo wer-ak, nu tala, ŋu gin mappa kaak ɗiytu. Ŋaar kaak ɗeettu iŋ pisin̰ji orok iŋ barrer. Kar ŋa beriiji jakumne ta jakumne ta sultinniidi. Ŋa amiltu iŋ gaanuun ka gaasɗo.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	8.68	45.83	21.74	9.09	2.38	0.717	Wiktin ta Buŋ gem kaak ɗukumga un̰jitu seetu ka pey, nu dortu gee kuuk aaƴiy gee kaawa aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.58	38.24	6.06	1.56	0.81	0.625	Ɗo wer-ak, gin ɗurkil-ak amiltu, ŋa amiltu ja. Ŋaar kaak ɗeettu botol taat ŋuu icin̰ aapiye aapiye min ɗo kiɗar, ŋuu deen̰co yeero. Kar ŋa beriiji seepin dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	5.02	45.65	8.89	2.27	1.16	0.878	Ɗo wer-ak, *Rabbiney ta Buŋ ƴiriy ta subbiŋkar gay, nu ɗiytu gee kuuk goy mento aman: " Asoŋ! " Kar nu taliig goy tala, ŋu tala gamin okin̰co kuuk gaasɗo. Ka seener ŋa n̰eptu kuwa ŋuu obin̰ji seera.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	3.61	34.04	6.52	2.22	1.14	0.742	Ɗo wer-ak, nu dortu gaaƴ kaawa ɗo uŋco ka gee kuuk aaɗaaga ɗo uŋco ka gee-ak aman: " Ɗakji ta alkama ŋuu gidiye maan kaak ŋuu gidiye maanna, ŋuu gedire sa gidiye maan kaak ŋu rakiyo ho ƴiriy ta ween̰ji sa guna! "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	8.68	45.83	21.74	9.09	2.38	0.717	Wiktin ta Buŋ gem kaak ɗukumga un̰jitu geero, nu dortu gaaƴ kaawa ɗo gem ka pey aman: " As ɗatik! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	5.71	44.26	10.00	3.39	0.86	0.952	Ɗo wer-ak, nu tala, nu talga kaak ɗurkil-aŋka! Ŋaar kaak ɗukumga-ak beriiji siŋji Ƴiriy rakki, Herood gay aaɗaaga. Ɗo bi ŋaar-ak ko, Buŋ beriico botol taat ŋuu deen̰co iŋ seepin̰ kiɗ ka kiɗar, ŋuu deen̰co iŋ gaaƴe ho iŋ taaɓiner. Ɗo bi ŋaar-ak ko, ŋuu deen̰co iŋ kumin ku yeer di.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	3.09	39.39	9.38	1.61	0.83	0.654	Wiktin taat Iisa un̰jitu ƴiriy ta peesira ka beeƴar, nu taliig ɗo *satkin taat ŋu dee kaaw ta Buŋdi ho iŋ kaaw ta gee kuuk kaawco gaanuun ka seener di.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	10.59	33.33	11.36	6.98	4.76	1.000	Ŋu kooltu raɗa aman: " Gem kol *Rabbin, Buŋ kaak gin gudurre, ŋaar kaak cokiye ho ŋa kat kaawco ka seener. Ɗakdu mena ki raka a ŋuu cokiye gee kuuk goy eɗe ɗo kiɗar ho ki ooyin̰ji batko? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
