Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	16.72	48.48	18.75	12.90	6.67	1.000	Aŋakwan Sipsip uŋun da lam kɨndapni tɨlɨmɨ 4 kabɨ naŋ wɨtdalek papia uŋun wɨtdalgɨt. Wɨtdal kɨŋapbo dabɨlɨ 4 kabɨ egɨp egɨp egɨpmɨ toŋ uŋun da yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	15.11	51.76	21.43	9.64	4.88	1.000	Yaŋ pɨndagapbo os gami kɨnda kagɨm. Uŋun kabɨkon amɨn kɨnda yɨkgɨt mani Kɨmot. Uŋun kabɨkon amɨn kɨnda yɨkgɨt uŋun mani Tɨpdom. Tɨpdom uŋun da buŋon yol aŋaŋ kɨgɨt. Amɨn kabɨ bamot da amɨn kabi 4 kabɨ paŋ kabi waseŋ kɨnda emat agak sɨba naŋ dapba kɨmotjak do yaŋ mudawit. Ae uŋun amɨn bamot da amɨn dɨwarɨ emat agak sɨba naŋ dapdaŋ, ae amɨn dɨwarɨ da jap do yomɨŋek kɨmotdaŋ, ae sot wudɨpyo madepsi paŋalon aŋek mɨktɨm dakon bɨt	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	10.88	55.88	21.21	9.38	3.23	0.790	Aŋakwan Sipsip da lam sop sɨbɨt kɨndap awɨlgɨt uŋun wɨtdalban kaŋapbo amɨn kɨmakbi morap altakon pɨsawit uŋun pɨndakgɨm. Uŋun amɨn kalɨp Piŋkop dakon gen tebai abɨdaŋek yaŋ teŋteŋaŋba uwalni da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	23.38	55.36	30.91	18.52	9.43	1.000	Aŋakwan wupmɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, gak bɨsapmɨ bɨsapmɨ gak kɨlegɨsi egɨsal. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Gak telagɨsi ae aŋpakgo uŋun bamɨsi. Nin bɨsap niaŋ da bɨsapmɨ bɨsapmon on mɨktɨmon amɨn ekwaŋ uŋun gen pikon yopmaŋek yawino kobogɨ do kobogɨ do yobi?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	13.49	57.58	24.62	7.81	3.17	0.985	Aŋek amɨn kaloŋ kaloŋ kaloŋ paba pɨgɨk kwakwagɨ baŋ ɨmal kwakwagɨ baŋ ɨmɨŋek yaŋ yoyɨwit, "Ji yum pɨsoni. Dɨsi dapba kɨmotdaŋ uŋudeŋ gɨn uwal da notji gat ae notji gat notji gat kɨsi dapba kɨmotdaŋ. Uŋun amɨn kabɨ Piŋkop da niaŋen amɨn kɨsi morap dapba kɨmotni do kɨlɨ manjɨgɨt, uŋun bɨsapmon Piŋkop da ji dakon yawini yaŋ dagok aŋyomdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.96	38.30	13.04	2.22	1.14	1.000	Aŋakwan Sipsip uŋun lam sopsop kɨnda naŋ teŋteŋaŋ nawit uŋun wɨtdal kɨgɨt uŋun wɨtdalek aeni pɨndakgɨm. Pɨndakgɨm yaŋ pɨndakgɨm. Pɨndagek mɨktɨm wudɨp madepsi mɨktɨm altagɨt. Gɨldat da kalɨp kalɨpmɨ kɨlɨ yombem pɨlɨn tuksi agɨt. Ae kanek yawi da yawi yombem gami agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.67	52.94	12.50	3.33	1.79	0.589	Aŋakwa kwen kundukon gɨk kundu mɨrɨm da pik kɨndap ukwayɨt tamɨ dɨma yopba mɨktɨmon maŋ pɨgɨwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	4.35	40.91	9.52	2.50	1.32	0.727	Kundu yo kɨsi wamaŋ sopban ɨlɨkba kɨwit. Yaŋ aŋakwan kabap ae mɨktɨm tɨmjok kɨnda mɨktɨm tɨmni yutni yɨpmaŋ kɨŋ kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	15.66	57.14	23.64	12.96	5.66	0.882	Kɨla amɨn madep on mɨktɨmon kɨla amɨn madep ae man madep ae emat amɨn dakon mibɨltok amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae tapmɨmɨ toŋ amɨn ae oman amɨn ae oman amɨn ae mɨni amɨn kɨsi uŋun kɨsi tɨp kɨnam madep da ɨleŋon ae tɨp madep da ɨleŋon paŋkɨ yopgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	21.78	53.19	23.91	15.56	11.36	1.000	Aŋek ɨleŋ tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨlba maŋ nin wɨtjɨŋba kɨŋakwan Amɨn kɨla amɨn madep kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da dabɨlon yɨpba pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monɨŋ dakon butjapni madepsi da apban dɨma ni jɨgɨtjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	11.63	53.57	22.22	7.69	2.00	1.000	Uŋun amɨn kabɨ do butjap madep aŋek kobogɨ yokwisi yomni dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do namɨn da tebai pabɨŋ yopmaŋek tagɨsi egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	17.71	65.12	30.95	9.76	5.00	1.000	Yo morap on mudosok uŋun pɨndagek yaŋ pɨndakgɨm. Pɨndakgɨm uŋun aŋelo 4 kabɨ mɨktɨm dakon kosit 4 kabɨkon da akba pɨdaŋ. Uŋun da mɨrɨm mɨrɨm 4 kabɨ mɨktɨm ae tap ae kɨndap kɨsi arɨpmɨ dɨma tuwɨlni yaŋ do tebai tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	33.47	61.22	39.58	29.79	17.39	1.000	Yaŋ pɨndagapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋakwan kagɨm. Uŋun Piŋkop egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da yaŋ tɨdaŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat ae tap kaga paŋupbal ak do yaŋ mudaŋ yomgut uŋun do yaŋ tɨdaŋek yagɨt,	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.44	62.50	29.03	16.67	3.45	0.804	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm ae tap ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin da oman monjɨni da ɨŋamon tɨlak kɨnda yopno ji da buŋon yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	12.99	50.00	18.52	7.69	4.00	1.000	Yaŋ pɨndagapbo amɨn tɨlak abɨdawit amɨn dakon tɨlakni uŋun dakon tɨlak yaŋ yoyɨŋba nandagɨm. Israel amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn 14 tausen kabɨ tɨlak abɨdawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	22.35	53.85	32.00	16.67	8.70	1.000	Uŋun bɨsapmon Juda amɨn 12 tausen da tɨlak tɨlak tɨlak awit. Reusen amɨn 12 tausen ae Gat amɨn 12 tausen da tɨlak tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	21.23	69.57	40.91	14.29	5.00	1.000	ae Asa da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	21.23	69.57	40.91	14.29	5.00	1.000	ae Simeon da kabɨkon amɨn 12 tausen, Liwai da kabɨkon amɨn 12 tausen, ae Yisakahara da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	58.16	80.00	65.52	53.57	40.74	1.000	Uŋun amɨn Sebulan da kabɨkon 12 tausen, Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn kabɨ da Piŋkop dakon tɨlak pɨndakgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	10.27	51.47	20.90	7.58	1.54	0.971	Yaŋ aŋek aeni pɨndakgɨm. Amɨn kabɨ madep uŋun mɨktɨm morapmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae amɨn kabɨ morapmɨ dakon, ae gen kɨnda yaŋ, ae mɨŋat amɨn kabɨ morapmɨ dakon uŋun amɨn morapmɨsi muwukgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ madep dakon kɨla amɨn madep yɨyɨt tamonikon, ae Sipsip Monɨŋ da ɨŋamon akba pɨndakgwit. Uŋun ɨmalni kwakwagɨ dubagɨsi kwakwagɨsi. Aŋakwa kɨsirɨkon k	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	28.43	61.29	40.00	24.14	14.29	0.938	Uŋun amɨn da madepsi yaŋ tɨdaŋek yaŋ yawit: "Piŋkopnin kɨla amɨn madep yɨyɨt tamoni tɨlɨmni yɨkdak, ae Sipsip Monɨŋni uŋun da iyɨ gɨn nin paŋkutnokon yɨkdak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	12.89	48.21	27.27	11.11	1.89	1.000	Aŋelo kɨsi morap kɨla amɨn gat, ae kɨla amɨn gat, ae dabɨlni 4 kabɨ uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon akgwit uŋun da akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon kawit uŋun pɨndagek ŋwakbeŋ aŋek tomno mɨktɨmon maŋ pagek Piŋkop gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	8.19	39.29	10.91	5.56	1.89	1.000	Yaŋ yaŋek yaŋ yawit, "Asisi, nin Piŋkopnin kɨlegɨsi egɨsak uŋun do bɨsapmɨ bɨsapmɨ bɨsapmɨ egɨsak. Nandaŋ kokwini tagɨsi tosok, do nin da iyɨ gɨsamɨ toŋ ae man madepni toŋ uŋun yaŋsi iyɨno aŋkɨsino. Tapmɨmni toŋ uŋun iyɨkon tosok. Yo morap taŋ mudaŋek egɨsak uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	28.98	66.67	42.31	20.00	12.50	1.000	Yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "On amɨn ɨmal kwakwagɨ dubagɨ dubagɨsi paŋek ekwaŋ uŋun namɨn? Uŋun dukwan da apba?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	34.70	66.67	40.91	27.91	19.05	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨ, gaga gaga nandɨsal." Yaŋ yaŋban nayɨgɨt, "On amɨn kabɨ uŋun uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi pawit. Aŋek sipsip monɨŋ da yawiyo da ɨmalni sugaŋba ɨmalni kwakwagɨsi kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	15.39	42.55	17.39	11.11	6.82	1.000	Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamoni da ɨŋamon agek kalbi ae gɨldat kalba yutnikon si egek oman aŋek egɨpgwit. Aŋakwa Piŋkop kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamonikon yɨkdak uŋun iyɨ da amɨn kabɨni gat egek kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	26.59	68.75	45.16	23.33	6.90	1.000	Uŋun bɨsapmon jap do ae pakbi dɨma akdaŋ, ae gɨptɨmni arɨpmɨ dɨma sokdaŋ. Gɨldat da gɨptɨmni arɨpmɨ dɨma sokdɨsak, ae gɨptɨmni yo kɨnda da yokwisi arɨpmɨ dɨma akdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	7.91	41.07	18.18	5.56	0.94	1.000	Uŋun Monɨŋ Sipsip kɨnda kɨla amɨn madep yɨyɨt tamokon ekwaŋ uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da yaŋ gɨn paŋpulugokdaŋ. Paŋpaŋ da amɨn pakbi ɨdapyo kɨrɨŋɨ toŋ uŋun da ɨleŋon paŋkɨkdɨsak. Paŋkɨ egɨp egɨpmɨ toŋ uŋun Piŋkop da dabɨlnikon pakbi sopban pɨsaŋakwan ae kunam ae kunam ae butni dɨmasi pakdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.78	37.50	9.68	1.67	0.86	1.000	Yaŋ iyɨŋban sipsip monɨŋ uŋun da lam sopsop 7 kabɨ tɨdaŋban papia uŋun wɨtdalgɨt. Yaŋ aŋakwan gen dɨma yaŋakwan Kwen Kokupmon gen kɨnda dɨma altaŋakwan bɨsap 1 awa 30 mudawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	31.36	60.00	35.71	30.77	25.00	0.875	Yaŋ pɨndagapbo aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndagek tepmɨ 7 kabɨ tɨdawit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	16.54	54.55	23.08	12.50	4.76	1.000	Aŋakwan aŋelo kɨnda alta da kapmatjok alta da kapmatjok agek uŋun aŋelo gat akgɨt. Uŋun da tapmɨmnikon gol kɨnam kɨnda mukwa kɨbaŋɨ tagɨsi sosok uŋun dakon tagal ɨdap tosok. Uŋun pakbi morapmɨ Piŋkop dakon amɨn kabɨ dakon bɨsit morapmɨ gat muwugek alta uŋudon Piŋkop do paret aŋ ɨmni do ɨmɨŋ mudawit. Alta uŋun gol alta uŋun kɨla amɨn madep yɨtyɨt tamonikon tosok.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	18.47	63.64	33.33	15.00	5.26	0.913	Aŋelo da Piŋkop da ɨŋamon akgɨron akgɨt uŋun dakon kɨbaŋɨ tagɨsi gat ae telagɨ amɨn kabɨ dakon bɨsit kɨsi kwen wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	7.95	44.83	14.29	7.41	3.85	0.684	Aŋelo da alta kɨndap kɨnda abɨdaŋek kɨndap tɨbɨrɨ tagɨsi uŋun tɨbɨrɨkon wamaŋek mɨktɨmon kɨndap maŋakwan gɨkwem madepsi altagɨt. Aŋakwan gɨkwemon da madepsi tamalɨgakwan teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	20.59	61.11	35.29	12.50	6.67	1.000	Aŋelo 7 kabɨ uŋun tɨbɨt madepni tɨmɨkgwit uŋun aŋelo 7 kabɨ uŋun tɨmɨt do tagap taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	6.51	39.62	11.54	3.92	1.00	1.000	Yaŋ aŋelo mibɨltogɨ da madepsi yaŋ tɨdaŋakwan sɨkak mɨktɨmon mawit. Yaŋ aŋakwan mɨktɨm ae kɨndap morap kɨsi terɨ kapbɨkon pɨgɨwit. Aŋakwan mɨktɨm ae kɨndap kɨsi terɨ kapbɨ aŋakwan kɨndap da mɨktɨm tɨm kɨnda gat ae kɨndap kɨsi soŋba kɨgɨt. Ae joŋ gɨldat morap kɨsi uŋun kɨsi soŋba soŋba kɨmakgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	5.11	46.15	15.79	1.35	0.69	1.000	Yaŋ yaŋakwan aŋelo bamot uŋun da tebai yoban yo kɨnda ɨleŋɨ madep kɨnda soŋakwan maba tap kagagwan pɨgɨt. Pɨgɨ tap uŋun pɨdaŋ kabi kapbɨ aŋwan pɨgɨ tugaŋban uŋun tap dakon tɨlak dɨwarɨ da yawi da yaŋ dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	14.32	54.55	21.88	9.68	6.67	0.859	Tap kaga pɨŋbi uŋun yo morap taŋbi uŋunyo kɨsi pɨdaŋ kabi kapbɨ aŋakwan mɨktɨm kaloŋ kɨnda kɨmakgwit. Ae tap wakga kɨsi pɨdaŋ kabi kapbɨ aŋakwan tap wakga dɨwarɨ wagɨl tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	4.41	40.00	13.64	1.16	0.60	1.000	Aŋelo kɨnda kapbɨ da tebai yagɨt. Yaŋ aŋakwan gɨk kɨnda mɨrɨm kɨnda soŋ pɨlɨk Kwen Kokup da yaŋ maŋakwan pɨgɨt. Uŋun mɨktɨm pakbi waseŋ kɨ kabi kapbɨ aŋwan pɨgɨt. Pɨgɨ uŋun pakbi ɨdapyo kɨsisi ae pakbi gapma kɨsisi da kwenon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	10.45	42.86	14.71	6.06	3.12	1.000	Wɨtjɨŋ uŋun dakon mani uŋun "Kɨsit Dɨma Wɨtjɨŋbi" yaŋ yaŋek uŋun maŋ pakbi mɨktɨm kɨndakon maŋakwan uŋun pakbi yumaŋ nogɨ wagɨl yokwisi taŋba maŋakwan amɨn morapmɨ da pakbi naŋek butni wayɨŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
