Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	19.56	51.22	23.46	13.75	8.86	1.000	Yaŋ pɨndagapbo pɨndagakwan os gami kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt mani Kɨmot. Uŋun amɨn kɨnda kagɨt mani Kɨmakbi. Amɨn Tɨpdom da buŋon yol aŋaŋ kɨgɨt. Uŋun amɨn bamot da amɨn kabi 4 kabɨkon pɨdaŋ yomɨŋek amɨn emat agak sɨba naŋ dapba kɨmotjak do yaŋ mudaŋ yomgwit. Ae uŋun amɨn bamot da amɨn dɨwarɨ emat agak sɨba naŋ dapdaŋ, ae amɨn dɨwarɨ da jap do yomɨŋek dɨwarɨ morapmɨsi dapba kɨmotni, ae bɨt kɨlapyo	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	11.02	58.82	21.21	9.38	3.23	0.790	Aŋakwan Sipsip da lam sop sɨbɨt kɨndapni uŋun wɨtdalek alta da mibɨlon amɨn kɨmakbi dakon tamo pɨŋan kagɨm. Uŋun amɨn kalɨp Piŋkop dakon gen tebai abɨdaŋek yaŋ teŋteŋaŋakwa uwalni da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	22.25	53.57	29.09	16.67	9.43	1.000	Uŋun wup gɨk da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, gak bɨsapmɨ bɨsapmɨ gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi asal. Gak Telagɨsi ae aŋpakgo uŋun gen bamɨsi. Nin bɨsap niaŋ da bɨsapmɨ bɨsapmɨ on mɨktɨmon amɨn ekwaŋ uŋun gen pikon yopmaŋek yawino kobogɨ do kobogɨ do yomɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	13.27	53.12	22.22	9.68	3.28	0.954	Aŋek amɨn 4 kabɨ kɨsi kaloŋ kaloŋ ɨmal kwakwagɨ dubak paŋ ɨmɨŋek yaŋ yoyɨwit, "Ji yum dɨma egɨpni. Dɨsi dapba kɨmotdaŋ uŋun Piŋkop da namɨn amɨn kabɨ morap dapba kɨmotni do kɨlɨ manjɨgɨt, uŋun bɨsapmon notji gat ae notji gat kɨsi emat amɨn gat kɨsi dapba kɨmotdaŋ. Uŋun bɨsapmon Piŋkop da ji dakon yawini yaŋ dagok aŋyomdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.39	34.69	10.42	4.26	1.09	1.000	Aŋakwan Sipsip uŋun da lam pudaŋ teŋteŋaŋ kɨnda gat yɨpbi uŋun paŋteban agɨt. Aŋakwan aeni pɨndakgɨm kaŋapbo mɨktɨm madepsi nɨmnɨmɨkgɨt. Aŋakwan gɨldat da kalɨp kalɨpmɨ baŋ pɨlɨn tuksi agɨt. Ae kanek yawi naŋ naŋ naŋ naŋ naŋ naŋ naŋ naŋ naŋ gami yombem gami agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	5.30	58.82	18.75	3.33	1.79	0.589	Aŋakwa kwen kundukon gɨk kundu mɨrɨm da pik kɨndap ukwayɨt aŋ uŋun da mɨktɨmon maŋ pɨgɨwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	4.02	42.11	11.11	2.94	1.56	0.591	Kundu kɨsi wamaŋ aŋaŋ kɨwit. Kɨŋakwan ɨleŋ morap gat ae mɨktɨm tɨmjok kɨsi yutni yɨpmaŋ kɨŋ tɨmɨkgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	16.08	64.15	26.92	13.73	6.00	0.828	Kɨla amɨn madep on mɨktɨmon kɨla amɨn madep ae man madep ae emat amɨn dakon mibɨltok amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae tapmɨmɨ toŋ amɨn ae oman amɨn ae mɨŋat amɨn tagɨ dɨma, uŋun kɨsi morap tɨp kɨnamgwan ae tɨp madep da ɨleŋon paŋkɨ yɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	23.93	54.35	31.11	18.18	11.63	0.978	Kɨŋ ɨleŋ ae tɨp kabap yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨŋ nin wɨtjɨŋba kɨŋ kɨŋ kɨŋ kɨla amɨn madep yɨtyɨt tamonikon yɨkdak Amɨn da dabɨlon yɨpba pasɨlneŋ. Yaŋ aŋakwa Sipsip Monɨŋ Dakon Monɨŋ da butjapni madepsi abɨŋek yo yokwi dɨma nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	10.30	54.84	16.67	6.90	1.79	1.000	Uŋun amɨn kabɨ dakon butjap madep gat ae kobogɨ yokwisi tɨmɨt dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn kabɨ dakon tapmɨmni pabɨŋ yɨpmaŋek tagɨsi egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	24.91	63.64	37.21	16.67	9.76	1.000	Yo morap on mudaŋ mudaŋakwa yaŋ pɨndagapbo aŋelo 4 kabɨ mɨktɨm dakon kosit 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨrɨm mɨrɨm 4 kabɨ mɨktɨm taŋ aŋaŋ kwaŋ uŋun da mɨktɨm ae tap ae kɨndap kɨnda arɨpmɨ dɨma tuwɨlni yaŋ do tebai tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	31.78	61.22	39.58	27.66	15.22	1.000	Yaŋ pɨndagapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋakwan kagɨm. Uŋun Piŋkop egɨp egɨp egɨpmɨ toŋ uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da yaŋ tɨdaŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat ae tap kaga paŋupbal ak do yaŋ mudaŋ yomgut uŋun do yaŋ tɨdaŋek yagɨt,	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.26	59.38	29.03	16.67	3.45	0.804	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm ae tap ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin da oman monjɨni da ɨŋamon tɨlak kɨnda yɨpno uŋun da kwenon baŋ paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	9.87	52.17	18.18	4.76	2.50	0.957	Yaŋ pɨndagapbo amɨn tɨlak kɨnda abɨdawit uŋun dakon tɨlak yaŋ yoyɨwit. Israel amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn 14 tausen kabɨ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	22.35	53.85	32.00	16.67	8.70	1.000	Uŋun bɨsapmon Juda amɨn 12 tausen da tɨlak tɨlak tɨlak awit. Reusen amɨn 12 tausen ae Gat amɨn 12 tausen da tɨlak tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	21.23	69.57	40.91	14.29	5.00	1.000	ae Asa da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	21.23	69.57	40.91	14.29	5.00	1.000	ae Simeon da kabɨkon amɨn 12 tausen, Liwai da kabɨkon amɨn 12 tausen, ae Esakaara da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	17.02	76.67	41.38	14.29	1.85	1.000	Uŋun amɨn 12 tausen Sebulan da kabɨkon, 12 tausen Josep da kabɨkon, ae 12 tausen Benjamin da kabɨkon. Uŋun amɨn kabɨ da Piŋkop da tɨlak awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	16.77	48.57	23.19	11.76	5.97	1.000	Egɨ aeni pɨndagapbo amɨn morapmɨsi muwukgwit. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae mɨktɨmɨ amɨn kabɨ, ae mɨktɨmɨ amɨn kabɨ, ae gen kamɨ, ae mɨŋat amɨn kabɨ morap dakon amɨn morapmɨ da muwukgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi morapmɨ paŋek kɨla amɨn madep dakon kɨla amɨn madep dakon kɨla amɨn madep da ɨŋamon, ae Sipsip Monjɨ da dabɨlon akba pɨŋbisi egɨpgwit. lɨkba pɨgɨ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	40.91	68.97	50.00	40.74	34.62	0.871	Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamoni tɨlɨmni yɨkdak, ae Sipsip Monɨŋ Ami uŋun da gɨn nin paŋkutnokon yɨkdak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	28.37	55.81	38.10	24.39	12.50	1.000	Aŋelo kɨsi morap kɨla amɨn madep dakon kɨla amɨn gat, ae kɨla amɨn gat, ae yo 4 kabɨ egɨpgwit uŋun da aŋgwasɨŋ akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon kɨŋek gawak yomɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	7.97	31.48	11.32	5.77	1.96	1.000	Yaŋ yaŋek yaŋ yawit, "Asi, Piŋkopnin wɨgɨ nandak nandakni toŋ uŋun do wasok tapmɨmɨ toŋsi taŋ ɨmɨsak. Piŋkopnin da yo morap toŋ uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ uŋun Piŋkop dakon gɨsamɨ toŋ. Uŋun Piŋkop da yo morap egɨsak, do tapmɨmɨ toŋsi uŋun iyɨkon tosok." Uŋun asi.	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	16.72	57.14	29.63	11.54	4.00	1.000	Yaŋ aban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "Uŋun amɨn ɨmal kwakwagɨ dubagɨ dubagɨsi paŋek ekwaŋ uŋun namɨn? Uŋun dukon da apba?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	12.29	58.14	21.43	7.32	2.50	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨno, gaga iyɨ nandɨsal." Yaŋ yaŋ nayɨŋban yagɨt, "Uŋun amɨn uwalni da yo jɨgɨ madepsi paŋek tepmɨ madepsi pawit. Aŋek Sipsip dakon yawi da ɨmalni ɨkdɨgaŋba ɨmalni kwakwagɨsi kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	12.64	44.23	17.65	8.00	4.08	1.000	"Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon agek gɨldat kalba yutnikon pawɨgɨ pi aŋek gɨldarɨ gɨldarɨ ae pɨlɨni pi aŋ. Kɨla amɨn madep dakon kɨla amɨn madep uŋun yɨyɨt tamokon yɨkdak Piŋkop da iyɨ egɨpdɨsak. Uŋun amɨn kabɨ gat egek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	40.24	70.97	50.00	34.48	21.43	1.000	Aŋek jap do ae pakbi dɨma akdaŋ, ae gɨptɨmni arɨpmɨ dɨma akdaŋ. Gɨldat da gɨptɨmni dɨma wutjɨŋban kɨlek tosak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma yokdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	10.54	46.81	17.39	6.67	2.27	1.000	Uŋun Monɨŋ Sipsip kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt da binapmon yɨkdak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da yaŋ gɨn paŋpaŋ paŋpaŋ paŋpaŋ paŋpaŋ aŋaŋ mɨktɨm pakbini pakbini toŋ. Uŋun pakbi ɨdap taŋba Piŋkop da dabɨlnikon baŋ wɨtdal kɨkdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.08	25.71	2.94	1.52	0.78	1.000	Yaŋ iyɨŋban Monjɨ uŋun da lam kɨndapni koleŋɨ 7 kabɨ tɨdaŋakwan gen uŋun yaŋ upmakgɨt. Mani kwen binapmɨ dɨma, ae gen kɨnda dɨma yaŋakwan bɨsap pɨlɨndo awa 5 kabɨ da arɨp agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	29.28	50.00	29.41	25.00	20.00	1.000	Egakwan aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun aŋelo da teŋteŋaŋ 7 kabɨ tɨdawit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	19.07	55.56	24.19	14.75	6.67	1.000	Aŋakwan aŋelo kɨnda alta da kapmatjok akgɨt. Uŋun aŋelo da alta da kapmatjok gol kɨnam kɨnda mukwa kɨbaŋɨ tagɨsi sosoŋ da tɨbɨt tamogwan toŋ uŋun tɨmɨkgɨt. Tɨbɨrɨ uŋun dakon yo morapmɨ Piŋkop dakon amɨn kabɨ dakon bɨsit ani do alta uŋudon paret aŋ ɨmɨŋek alta uŋun Piŋkop do paret akdɨsak. Alta uŋun gol kɨla amɨn madep yɨtyɨt tamonikon tosok.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	49.19	76.92	60.00	41.67	30.43	1.000	Aŋelo da Piŋkop da ɨŋamon akgɨt uŋun da kɨsiron da mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn kabɨ dakon bɨsit kɨsi gat wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	10.36	46.88	19.35	10.00	3.45	0.779	Yaŋ aŋakwa aŋelo da alta kɨndap kɨnda abɨdaŋek kɨndap kɨrɨŋɨ toŋ tagɨsi uŋun da ɨdapmon maŋban mɨktɨmon maŋban kɨgɨt. Kɨŋakwan gɨkwem madepsi aŋakwan wuwɨk madepsi aŋakwan teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	24.26	64.71	37.50	20.00	7.14	1.000	Aŋelo 7 kabɨ uŋun bɨrɨrɨkni 7 kabɨ tɨmɨkgwit. Uŋun bɨrɨrɨtni yɨp do tagap taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	6.73	36.54	13.73	4.00	1.02	1.000	Yaŋ aŋelo mibɨltogɨ da madepsi yaŋ tɨdaŋakwan sɨkak mɨktɨmon mawit. Yaŋ aŋakwan mɨktɨm ae kɨndap kɨsi terɨ kapbɨ tɨmɨkgɨt. Aŋakwan mɨktɨm ae kɨndap kɨsi terɨ kapbɨ aŋakwan kɨndap da mɨktɨm ae kɨndap kɨsi soŋakwan kɨndap altagɨt. Ae kɨndap taŋ yokwisi morap kɨsi uŋunyo kɨsi yaŋ gɨn soŋ mudawit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	7.52	50.00	17.95	2.63	1.35	1.000	Yaŋ yaŋakwan aŋelo buŋon nani da tebai yagɨt. Yaŋ yaŋakwan yo kɨnda ɨleŋ madep kɨnda sogɨt uŋun maba tap kagagwan pɨgɨgɨt. Yaŋ aŋakwan pakbi uŋun pɨdaŋ kabi kapbɨ aŋwan pɨdaŋakwan uŋun kabi kɨnda yawi da yaŋ dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	21.51	58.33	28.57	17.65	9.09	0.946	Tap kaga pɨŋbi morap toŋ uŋun yo kɨsi kabi kapbɨ tɨmɨkgwit. Yaŋ aŋakwa mɨktɨm kaloŋ kɨsi kɨmakgwit. Ae tap wakga kɨsi kabi kapbɨ tɨmɨkgwit. Yaŋ aŋakwa tap wakga kɨnda wagɨl tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	4.29	37.21	11.90	1.22	0.62	1.000	Aŋelo kɨnda kapbɨ da tebai yagɨt. Yaŋakwan gɨk kɨnda mɨrɨm madep kɨnda soŋ kɨnda Kwen Kokup da yaŋ maŋban pɨgɨt. Uŋun mɨktɨm kagagwan pɨdaŋ kɨŋ mibɨlɨ kapbɨ aŋakwan gɨk uŋun pakbi ɨdapyo gat ae pakbi gapma kɨdat da kwenon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	4.01	37.14	5.88	1.52	0.78	1.000	Wɨgɨ uŋun pakbi ɨdap madepsi yaŋ yoŋ, uŋun Kɨdat Kɨdat Dɨma Wɨtjɨŋbi. Uŋun pakbi mɨktɨm kɨndakon maŋba maŋba pakbi ɨdap yombem agɨt. Aŋakwan amɨn morapmɨ da pakbi naŋba burɨ sugaŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	16.43	62.00	26.53	10.42	4.26	1.000	Aŋelo 4 kabɨ da yaŋ tɨdaŋakwan gɨldat ae kanegɨ ae gɨk terɨ kapbɨ aŋakwa gɨldat ae kanegɨ uŋun kɨsi pɨdaŋ kabi kapbɨ awit. Aŋakwan gɨldat ae kanegɨ uŋun kɨsi paŋupbal awit. Aŋakwan teŋteŋɨ kɨnda pɨlɨn tuk aŋakwan kalbi ae gɨldat ae kalbi dakon teŋteŋɨ kɨsi dɨma teŋteŋagɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
