Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	6.04	44.07	15.52	3.51	0.89	0.888	Taynen? Tap wɨj tɨmel jakup okok dɨl, binɨb apnan gɨl takaw agak anɨb ak agɨnɨgabal, Tap mɨdup ñɨŋebin awl, wit mɨdup ñɨŋeb okok sɨkol ñɨŋeb tek dɨnɨgabun agɨnɨgabal agak. Pen tap mɨdup ñɨŋeb okok sɨkol ñɨŋeb okok sek, ma ñɨbɨl dɨnɨmɨb agɨnɨgabal agak. Anɨb agɨl, takaw anɨb ak agɨnɨgabal agak.	Takaw olap, tap kɨm mɨdep omɨŋal omɨŋal okok yelak nab sɨŋak nɨb agɨl agak, Binɨb okok mani kɨli ñɨn nokom dɨpal ak, wit mɨdup tawnɨg, bad nokom olap nep tawnɨgel agak. Pen bali mɨdup tawnɨg, bad omɨŋal nokom nep tawnɨgel agak. Pen mab olip wel ak sek, ñɨg wayn ak sek pel tawpal tek, tawnɨgel agak.
101	12.68	47.06	18.18	9.38	3.23	1.000	Pen Chag sipsip ñɨluk ne mɨj tɨkɨl mɨj adek ak dɨl, ñɨpay chɨp ak dɨl tap ñɨbelɨgɨpal nab anɨb ak besɨgɨl, takaw agak anɨb ak nɨgɨnɨg agak, Nad owan agak.	Pen Chag Sipsip Ñɨluk ak, ne nag tɨgawup ak wɨsɨkaknɨŋ, tap kɨm mɨdep kɨdek ak agak, Owan agak.
102	2.10	43.06	7.04	0.71	0.36	0.707	Yad nɨgek, mɨnek mɨnek olap wɨsɨp adek alaŋ nɨb apɨl, bɨ olap yɨb nop dad aplanɨnok. Yɨb ne ak dad aplanɨlek, subnab won ak, binɨb okok kɨdek gɨlɨg, takaw adekab alaŋ agɨl, adekab alaŋ amnak. Bɨ ogɨnap apɨl, binɨb kuŋay yɨbɨl yepɨs agɨl, koslam yɨbɨl dad aplanɨl, binɨb ogɨnap apyap pakɨnɨgel agɨl nɨgɨlak, tap ñɨŋɨnɨmuŋ tek lup agɨl nɨgɨlak.	Agek nɨgɨnek, chag hos pok olap aplan jakak. Bɨ chag hos adek anɨb ak besɨg yek ak, yɨb ne Kumeb. Pen bɨne kɨdek gɨl apek ak, yɨb ne Chɨp Kawnan Kal. Bɨ omɨŋal anɨb ak kɨlop kɨles awl ñel adek keke gel, binɨb lum awl okok kuŋay yɨbɨl kumnɨgel tek lak. Ogɨnap penpen ñagɨl kumnɨgabal, ogɨnap yuwan awl apek kumnɨgabal, ogɨnap mɨñak tap okok gek kumnɨgabal, ogɨnap chen ladek tap sawl okok su lel kumnɨgabal. Anɨgɨl kum dad apɨl nɨm, kɨlop day bad anep
103	5.21	36.36	6.98	2.38	1.22	1.000	Jisas takaw olap agak, Chag sipsip ñɨluk ne mɨj pi ak anɨgɨl mɨdeb, tɨkjakɨl mɨj pi ak anɨgɨl mɨdeb agak. Anɨgɨl mɨj tɨkjakɨl, binɨb tap si tap tɨmel gɨpal okok tɨg walɨg gɨyokɨl, kɨcheki okok apɨl gɨlak agak.	Chag Sipsip Ñɨluk ak, ne nag mamɨd ak wɨsɨkak. Anɨgek nɨgɨnek, God nop sɨbogep abañ adek ak, binɨb God takaw nop nɨŋɨd, dɨl agñelak, kɨlop ñag lɨlak kawnan okok abañ muk okok yelak.
104	7.25	39.13	13.33	4.55	1.16	1.000	Amɨl, meg mɨgan dad aplanɨl agɨlak, Bɨawl Bɨawl chɨn ak, nad Bɨawl chɨn ak mɨdeban, nad Bɨawl chɨn ak mɨdeban agɨlak. Binɨb chɨnop gɨ tɨmel gɨpal okok, kɨlop gɨ tɨmel gɨnɨgabal agɨlak. Anɨb ak chɨnop pɨsnep paklɨnɨgabal agɨlak.	Kɨli suk awl agɨl agɨlak, Bɨawl kɨles tɨmel yɨbɨl agɨlak. Nad bɨ suŋtep, nɨŋɨd yɨbɨl adek ak nep gɨpan agɨlak. Pen ñɨn tɨtay mɨdɨl, binɨb lum ayaŋ chɨnop ñag lɨlak okok, kɨlop tɨg asɨkɨl yul ñɨnɨgaban agɨlak?
105	3.90	30.00	5.08	1.72	0.88	1.000	Pen God kɨlop chech kayɨg palawl okok kɨlop agyokɨnɨg agak, Sɨkol won olap mɨdɨl, tepayaŋ tɨkjakɨnɨmɨb agak. Nɨbi binɨb wog gɨñeb nɨbi okok sek, bɨ wog gɨñeb yad okok sek, kɨlop bɨlok pɨsnep tɨmel gɨl paklɨnɨgabal agɨl tɨkak agak. Kɨdek nɨbi anɨgɨl ownɨgab ñɨn ak, mɨŋel awl yɨbɨl gɨnɨgab agɨl tɨkak agak.	Anɨb agelak, kɨlop chech kayɨg pal keke ñɨlɨg agɨlak, Wulep mɨdeb kod yenɨmɨb agɨlak. Namam nanay God nop dɨtep gɨpɨm tek gɨpal okok, kɨlop ogɨnap sek paklel nɨm, God ne binɨb ñɨn pag lak ak amek, agebɨm tek gɨnɨgab agɨlak.
106	8.50	33.33	12.20	5.00	2.56	1.000	Pen chag sipsip ñɨluk olap chag sipsip ñɨluk wɨj tɨk dad amɨl, mɨj wɨnɨg yowak. Mɨj wɨnɨg dad apɨl, chech palawl yɨmak olap, chech palawl okok kam sɨlokɨlak tek gak, sub nɨkɨm sek lɨñɨlaknɨŋ tek gak.	Pen Chag Sipsip Ñɨluk ak, ne nag kagol ak wɨsɨkak. Anɨgek nɨgɨnek, monmon awl yɨbɨl ak dɨl, sub ak wad mab wol yɨnɨl gach gup tek gɨl, takan ak pɨsnep nɨkɨm yɨbɨl gak.
107	7.58	35.00	10.53	5.56	2.94	0.861	Kɨlop agek, wɨsɨp alaŋ nɨb pɨgju yapɨl, mab pik anɨb ak mɨdup kuŋay yɨbɨl nep pulɨnɨgab agak.	Pen gap okok, mab pik mɨdup pok ma gup okok, yɨgen kɨles ak dɨl pɨlmal gɨ yowup tek ak yowak.
108	5.16	32.56	7.14	2.44	1.25	1.000	Pen mɨgɨl tɨkjakɨl mɨj wɨnɨg pɨlɨk apɨl, mɨj wɨnɨg pɨs kɨd ak ma yek. Won anɨb ak dum okok sek, man anɨb okok mɨdupsek kelɨgɨl, man anɨb ak ke ak amnaknɨŋ, mɨj anɨb ak kɨnɨlaknɨŋ nep yek.	Pen wɨsɨp alaŋ lɨg amnaknɨŋ sɨnay ak pag lɨl dad abal tek ak gɨl, dum okok sek man ñɨg tɨb kus gak okok sek yelɨgɨpal tep ak kelɨgɨl, lɨg keke amɨl gɨlak.
109	11.02	55.17	19.30	7.14	5.45	0.772	Pen bɨ gapman bɨawl ogɨnap, bɨ chɨm kadɨŋ gep bɨawl ogɨnap, bɨawl yɨbɨl ogɨnap, bɨ tap kuŋay mɨdeb okok sek, bɨawl okok sek, bɨ wog gɨñeb kɨli okok sek, binɨb okok sek, kɨlop tawsak lɨl, chɨp kawtub adek ak sek, dum okok sek gɨl, lɨpɨg dad amnɨlak.	Anɨgaknɨŋ, gapman bɨnonɨm man keke okok, bɨawl yokɨp okok, bɨ chɨm kadɨŋ gep bɨawl yɨbɨl okok, bɨ mani awl dɨpal okok, bɨ yɨb yek okok, bɨ yɨb ma yek okok, binɨb wog gɨñeb bɨawl olap muk okok mɨdebal okok, binɨb wog gep bɨawl olap muk okok ma mɨdebal okok, kɨli mɨdupsek pɨlɨk am kab mɨgan lum mɨgan kab awl bak okok we gɨlak.
110	3.01	48.57	17.65	1.52	0.78	0.533	Amɨl, dum okok kab sek okok sek suk agɨl agɨlak, Chɨnop dɨtep gɨnɨgun agɨlak. Binɨb olap bɨnonɨm besɨg mɨdep ne ak wɨsɨb yɨbɨl ma nɨgɨnɨmuŋ agɨlak. Chɨnop dɨtep gɨnɨgun agɨlak.	We gɨl, kɨli kab awl ayɨp dum awl ayɨp kɨlop agɨlak, Bɨ bɨnonɨm besɨg mɨdeb yek ak chɨnop ma nɨgonɨmuŋ agɨlak. Chag Sipsip Ñɨluk ak chɨnop yul awl ma ñonɨmuŋ agɨlak. Anɨb ak tek yonɨgun tek ma lup agɨlak. Pɨg juwɨl pag apɨl, chɨnop pɨsnep yu gɨl we gɨnɨmuŋ agɨlak.
111	2.57	63.64	9.52	2.50	1.32	0.385	Anɨb ak bɨ an ñɨlop gɨ tɨmel gɨnɨgab ñɨn ak apek ak pen, binɨb an Elom kumnɨgabal tek lup agak?	Taynen anɨb agɨlak? Ñɨn kɨdek pel apun ak owup ak nɨm, bɨawl omɨŋal ak binɨb okok kɨlop gos tɨmel nɨŋɨd, gɨ tɨmel gɨnɨmil. Pen bɨ an kɨles gɨl kɨlopmɨŋal gɨyokɨl, mɨdtep gɨnɨgab? Bɨ olap ma mɨdeb.
112	6.86	57.50	17.95	5.26	1.35	0.741	Ñek, ensel ak bɨ anep tɨgawup anep mamɨd ak dɨl, lum awl adek anɨb ak besɨgɨl lɨlek. Lɨl, yɨgen awl dek ak sek, ñɨg solwala ak sek, mab mɨŋɨlaŋ sek dad ma amnɨlak.	Pen tap anɨb okok gak ak kɨdek nɨgɨnek, ensel anep tɨgawup ak kɨli lum awl mɨd kus gɨl, day puŋɨlek amnak kɨd omɨŋal omɨŋal ak yɨgen owin agek chɨchɨk dɨlak. Yɨgen ak delak, lum awl, ñɨg solwala, mab, tap okok gɨnɨmuŋ tek ma mɨdeb.
113	3.81	50.75	12.12	1.54	0.78	0.731	Pen ensel olap agyokek, ñɨn olap God Yislel God man ne alaŋ nɨb apɨl, chɨnop yɨl apɨl pakɨlɨnɨgab agɨl, ensel olap agyokek apɨl, ñɨg mal ñe ñɨŋin agɨl, kɨlop agak, Bɨawl. Ñɨg solwala ak abe ñɨg solwala ak abe ma gɨnɨmɨb agak. Anɨb ak chɨn mɨñɨl God nop aglɨl, binɨb man keke mɨdupsek kɨlop ñɨg pakɨnɨgabun agak.	Pen nɨgɨnek, ensel olap sub lɨm gup okok nɨb, God pel mɨdep ak tap kɨl tɨk lep ne ak dad owak. Apɨl, binɨb ne okok kɨlop kɨjɨkɨl tɨkɨnɨg, ensel omɨŋal omɨŋal yɨgen gel ownɨg gek okok kɨlop suk agɨl agak, Alad gɨm agak. Binɨb God chɨn ak nop dɨtep gɨpal okok, kɨjɨkɨl ak nebeŋ kɨlop alaŋ tɨkɨnɨgun agak. Kɨdek yɨgen ak yep lem, ap ñɨg solwala, lum awl, mab tap okok gɨ tɨmel gɨnɨmuŋ agak.
114	4.21	25.00	9.52	1.61	0.82	1.000	Pen ñɨn anɨb ak, binɨb God chɨnop ned aglɨlak okok, kɨli mɨdupsek God binɨb ne aglak okok kɨlop kod mɨdaknɨŋ, binɨb anɨb okok mɨdupsek agñɨlak agak. Ñɨn anɨb ak binɨb Yislel binɨb anep umɨgan ak kɨlop agñɨlak agak. Ñɨn anɨb ak agñɨlak, Binɨb God chɨnop kod mɨdtep gɨl, binɨb man okok kuŋay yɨbɨl mɨdupsek agñɨlak agak.	Pen takaw olap agel nɨgɨnek, binɨb God kɨjɨkɨl ne ak nebeŋ alaŋ tɨkɨpal anɨb okok, Yislel binɨb jɨj keke okok jɨmñɨl kuŋay yɨbɨl, 144,000.
115	2.86	30.67	10.81	0.68	0.35	0.961	Pita ne anɨb agak, Binɨb anɨb okok kɨli apɨl, bɨ anep 10,000 tek yelak. Bɨ anɨb okok nep, Juda binɨb ogɨnap sek, Leben ogɨnap sek, Leben ogɨnap sek, Gayd ogɨnap sek, Asel ogɨnap sek, Naptali ogɨnap sek, Manas ogɨnap sek, Simiyon ogɨnap sek, Lipay ogɨnap sek, Aysak ogɨnap sek, Sebulun ogɨnap sek, Josep ogɨnap sek, Betjamin ogɨnap sek.	Binɨb kɨjɨkɨl tɨkɨpal anɨb okok, Juda jɨj ak nɨb 12,000, Luben jɨj ak nɨb 12,000, Gad jɨj ak nɨb 12,000, Asel jɨj ak nɨb 12,000, Naptali jɨj ak nɨb 12,000, Manase jɨj ak nɨb 12,000, Simiyon jɨj ak nɨb 12,000, Lipay jɨj ak nɨb 12,000, Yisakal jɨj ak nɨb 12,000, Sebulun jɨj ak nɨb 12,000, Josep jɨj ak nɨb 12,000, Bejamin jɨj ak nɨb 12,000.
116	5.75	52.83	13.46	5.88	2.00	0.601	Yad nep nɨŋɨd, binɨb ogɨnap ayɨp jɨmñɨl yonɨmuŋ tek ma lak. Nɨŋɨd, kɨli lum awl tap okok mɨdupsek yɨg dad apɨl, chech kayɨg tep yɨbɨl yɨmak olap, mab Mul apal mok ak dɨl, bɨnonɨm besɨg kus gɨl, chag sipsip ñɨluk olap kul gɨl yɨbɨl yek.	Pen kɨdek yad nɨgɨnek, bɨnonɨm besɨg mɨdep ak sek, Chag Sipsip Ñɨluk ak sek yɨleknɨŋ, binɨb kuŋay yɨbɨl nep ap wɨdɨn yɨlɨk adek kɨlop sɨŋak jak yelak. Binɨb anɨb okok, man keke lak tek, jɨj keke lak tek, wak keke lak tek, takaw yɨbɨl keke apal tek, ap yelak. Binɨb ñɨn pagep tek ma yek anɨb okok, mɨdupsek chech pal kayɨg yɨbɨl lɨl, albad wɨj dɨ yelak.
117	6.85	37.84	13.89	2.86	1.47	1.000	Amɨl, meg mɨgan dad aplanɨl agɨlak, Nɨŋɨd apun, takaw anɨb ak chɨnop tɨtay gɨl agɨlak. Bɨawl yɨbɨl anɨb ak, God bɨnonɨm besɨgep adek ak besɨgɨl, Chag Sipsip Ñɨne abe agɨlak.	Kɨli suk awl agɨl agɨlak, God chɨn ne bɨnonɨm besɨg mɨdep yek ak sek, Chag Sipsip Ñɨluk ak sek, chɨnop tɨg asɨk dɨnɨmil tek lup nɨm, mɨdtep gɨpun agɨlak.
118	8.16	47.62	17.07	5.00	2.56	0.807	Ensel okok dɨl, bɨ Juda bɨawl takaw tɨg asɨkep okok mɨdupsek dɨl, tap si tap tɨmel gɨl koŋɨm amnɨlaknɨŋ, won anɨb anep wɨsɨp alaŋ nɨb apɨl, jomulɨk apɨl besɨgɨl, God yɨb nop ak dad aplanɨlɨg agɨlak,	Ensel okok mɨdupsek apjakɨl, bɨnonɨm besɨg mɨdep ak sek, bɨawl anep 24 okok sek, tap kɨm mɨdep omɨŋal omɨŋal okok sek, kɨlop puŋɨl kuskus gɨlak. Ensel anɨb okok kɨli apyap kɨgom yɨmɨl, kɨmɨg kɨli abe lum ayaŋ puŋɨlɨl, God yɨb nop dad aplanɨlɨg,
119	5.14	39.02	12.50	5.13	2.63	0.571	God Bɨawl chɨn mɨlek awl yɨbɨl ak mɨdeb, anɨb ak tek mɨdupsek nɨgtep gɨl nopun agak. Anɨb ak tap yɨgɨl mɨdupsek kod mɨdeb ak, ñɨn omɨŋal nokom mɨdɨl, tap anɨb okok mɨdupsek kod mɨdtep gɨnɨmuŋ agak.	agɨlak, Nɨŋɨd yɨbɨl agobun agɨlak. God chɨn ak, yɨb nop dad aplanɨl nop tep agɨnɨgun agɨlak. Ne bɨ tep yɨbɨl, chɨnop tep yɨbɨl gup agɨlak. Ne kɨles ak dɨl, gos teplep abe nɨŋɨd, bɨ yɨb awl yɨbɨl yonɨmuŋ agɨlak. Tap anɨb okok mɨdupsek, pelpel God tap ne agɨlak. Nɨŋɨd yɨbɨl agobun agɨlak.
120	5.74	51.52	15.62	1.61	0.83	1.000	Anɨb agek, bɨ Juda bɨawl takaw tɨg asɨkep olap yɨp agak, Bɨ anɨb awl, chech kayɨg chech kayɨg tep yɨbɨl yɨmɨl lɨpal okok, binɨb akal nɨb dɨpal agak?	Pen bɨawl anep 24 anɨb okok olap, ne yɨp agnɨŋɨd agak, Binɨb chech kayɨg teplep pal lɨpal anɨb okok anɨb an agak? Pen kɨli akal nɨb opal agak?
121	6.18	49.02	14.00	2.04	1.04	1.000	Agek, yad pen agɨnek, Bapi. Yad nepin, nad ma nepin agɨnek agak. Anɨb agel kɨlop agak, Bɨ anɨb awl, chech palawl yɨbɨl pal okok nɨb opal agak. Ñɨŋɨnɨgel tek ma lup ak nɨm, chech palawl anɨb okok tɨg asɨk dɨpal agak.	Agek agɨnek, Bɨawl. Nad ke nepan agɨnek. Anɨb agen, yɨp agak, Binɨb okol kɨlop gɨ tɨmel gel, koslam yɨbɨl mɨdɨl opal agak. Pen kɨli Chag Sipsip Ñɨluk nɨkɨm ak dɨl, chech kɨli okok nɨkɨm pakñel, kayɨg gup agak.
122	18.33	66.67	34.29	20.59	9.09	0.717	Anɨb ak nɨm, bɨnonɨm besɨg mɨdep olap, God agnɨgep kal awl kab wali kus gɨl yek mɨgan ak mɨgan ayaŋ amɨl, wog nop gɨtep gɨlɨg mɨdɨl, kɨlop kod mɨdtep gɨl gak.	Anɨb ak nɨm, kɨli God bɨnonɨm besɨg mɨdep ne nab sɨŋak mɨdɨlɨg, subnab maynab ayaŋ God agnɨgep kal awl mɨgan ak wog gɨñɨlɨg, yɨb nop dad aplanɨlɨg gɨpal agak. Bɨ bɨnonɨm besɨg mɨdep anɨb ak yek, kɨlop kod mɨdtep yɨbɨl gɨnɨgab agak.
123	7.73	37.04	11.54	4.00	2.08	1.000	Tap ñɨg kɨles ma ñɨbɨl, ñɨg kɨles awl yɨbɨl tek ma lɨnɨgab agak. Tap ñɨbel anɨb okok, kɨlop ñɨg ma ñɨbɨl gɨnɨgab agak.	Kɨlop yuwan ma gɨnɨgab, ñɨg nen ma gɨnɨgab, sub sɨj tɨmel nɨŋɨd yul ma gɨnɨgab agak.
124	4.72	35.38	10.94	1.59	0.81	1.000	Bɨ chag sipsip mukep ak besɨg mɨdep ne anɨb ak, bɨ chag sipsip mukep yɨbɨl kɨli ak yenɨgab agak. Kɨlop gek, chag sipsip mukep anɨb ak gos kɨli ak nɨgɨnɨgabal agak. Anɨb ak chag sipsip kɨli bɨ mukep anɨb ak kɨlop gek, pel pelnep yenɨgabal agak. Anɨb ak God chɨnop gek chag sipsip okok mɨdupsek ñɨg wɨlɨkɨnɨgabal agak.	Taynen? Chag Sipsip Ñɨluk ne bɨnonɨm besɨg mɨdep nab sɨŋak mɨdeb ak, kɨlop kod mɨdtep gɨnɨgab agak. Kɨlop poŋɨd ñɨg kɨlam junɨgab okok amek, ñɨg pel mɨdep ak ñɨŋɨnɨgabal agak. Pen God ne chaŋ ñɨg kɨlop ak mɨdupsek wik yokɨnɨgab agak.
125	18.07	47.37	18.92	13.89	8.57	1.000	Pen chag sipsip ñɨluk ne mɨj adek ak besɨgɨl mɨdaknɨŋ, tap anɨb okok bɨlok ñɨŋeb olap, God man ne alaŋ mɨgan yɨkɨl yek ak besɨgɨl, binɨb okok kɨlop takaw olap pen ma agɨnɨgab agak.	Pen Chag Sipsip Ñɨluk ak, nag kugul ak wɨsɨkaknɨŋ, God man ne alaŋ takaw pug ma gɨl, yep won olap yokɨp yek.
126	8.10	46.15	12.00	4.17	2.17	0.962	Yad nɨgak, God ensel ne okok agyokek apɨl, ñɨn anep kugul ak mɨdɨl, adek anɨb ak dad God man ne alaŋ amnak.	Pen nɨgɨnek, ensel anep kugul ak, God wɨdɨn mɨdup adek sɨŋak jak yelɨgɨpal. Ensel anɨb okok kɨlop akɨl keke ñek, dɨ yelak.
127	7.48	50.59	17.86	6.02	1.22	0.828	Pen ensel ne olap apɨl, kuy tep owep gol okok dad apɨl, botol sek dad owak. Mɨlek awl sek dad apɨl, God nop agɨlɨg, ensel olap apɨl tap kuy tep owep dagɨlɨnɨg dad apɨl, mɨlek anɨb ak besɨg mɨdɨlɨg, wɨsɨp bad ak apɨl, tap kuy tep owep dagɨlɨnɨmuŋ agɨl apɨl gɨlak. Anɨgek, ensel ak apɨl tap kuy tep owep anɨb ak, binɨb okok God nop agnɨgelɨgɨpal, kal mɨgan anɨb ak besɨgɨl mɨdɨlɨg,	Ensel olap pen kɨnag gol dɨl gɨlak won olap dak. Kɨnag anɨb ak, tap teplep kuy tep owep ak mɨgan yek. Dɨl, ap God nop sɨbogep abañ adek gol sɨŋak jakɨl yek. God nop tap dagɨlel yɨn kuy tep owep ak kuŋay yɨbɨl ñelak, dɨl God nop abañ gol dɨl gɨlak adek ak dagɨlak. Abañ anɨb ak, bɨnonɨm besɨg mɨdep wulep sɨŋak yek. Pen tap kuy tep owep ak dagɨlek, sɨkom ak yɨn aplanɨlɨg, binɨb God yɨl yelak okok nop agnɨgɨlak takaw ak sek jɨmñɨl wɨlɨk malɨk gɨl, ap
128	4.56	26.92	7.84	2.00	1.02	1.000	Agek, ensel ak besɨgɨl kab mɨgan ak kuy tep owep ak dɨl, tap kuy tep owep dagɨl dad apɨl, lɨpɨg dam kab mɨgan ak pagɨl, sɨlkul dayday lɨpɨg dad owak. Lɨpɨg dam ñɨŋɨlaknɨŋ, chech teplep bad okok dɨl tɨg asɨk dɨl, ñɨñakol yɨbɨl gɨlak.	Pen kɨnag won anɨb ak dɨl, mab yɨn gɨlɨg yek God nop sɨbogep abañ adek alaŋ yɨnek okok dɨl, kɨnag mɨgan ayaŋ lɨl, lum awl adek ayaŋ yokak. Yokek, tɨmuk awl agɨlɨg, añɨñak dɨlɨg, gu agek palsek amɨl, monmon dak.
129	6.22	31.82	14.29	2.50	1.32	1.000	Agek, ensel ak bɨ anep kugul ak dɨl, tɨkjakɨl ensel ak nop abe dɨl, dad amɨl apɨl gɨl,	Won anɨb ak, ensel anep kugul akɨl dɨ yelak okok, dad aplanɨl pugɨnɨg gelak.
130	2.66	43.40	11.54	0.98	0.50	0.673	Pen ensel ak takaw anɨb ak agɨl, adekab alaŋ ke yɨbɨl lɨl, mab dagɨlɨpal wulep sɨŋak apɨl kɨgom yɨmɨl wɨsɨp alaŋ nɨb lɨlak. Lum awl omɨŋal nokom adek anɨb okok tɨkjakɨl, mab dagɨlel yɨbɨl lɨl mɨlep gak ak pen, mab dagɨlɨpal anɨb okok mɨlep gak ak pen,	Ensel ned ak, akɨl ne ak pugek, mab mɨŋɨlaŋ ak sek, tun man mɨdup awl ak sek nɨkɨm komkam gɨl, lum adek awl sog yowak. Pen sogak anɨb ak, lum awl day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap yɨn sɨbok amnak. Man okok, mab okok, tap wɨj kɨm kɨm jak yek okok mɨdupsek, yɨn sɨbok amnak.
131	11.71	50.00	17.78	9.09	2.33	1.000	Agek, ensel omɨŋal ak adek alaŋ apyapɨl pakɨlak. Pakɨl, dum awl alaŋ mab lek dad owak anɨb ak gɨl, ñɨg solwala ak pag apɨl, ñɨg solwala nab sɨŋadaŋ pɨsnep mɨdɨlɨg, omɨŋal nokom mɨdɨl, ñɨg solwala nab sɨŋadaŋ pakɨlak.	Pen ensel nab ak, akɨl ne ak pugek, dum awl yɨbɨl mab tek yɨnek olap, ñɨg solwala nab sɨŋak dɨyokɨlak. Dɨyokel, ñɨg solwala day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap nɨkɨm tawek amnak.
132	4.58	40.91	16.28	1.19	0.61	0.978	Anɨb agɨl, kubsal sɨkol olap kubsal dep ñɨn ak, omɨŋal nokom olap tɨkjakɨl, olap tɨmel yɨbɨl gek kumnɨgab agak. Pen bot sɨkol anɨb okok, omɨŋal nokom olap tɨmel yɨbɨl gek, olap tɨmel yɨbɨl gek pɨsnep kumnɨgab agak.	Amek, kubsal tap yelak okok day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap mɨdupsek kumɨlak. Pen sip yelak okok day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap gɨ tɨmel gak.
133	3.78	55.17	14.29	3.70	1.92	0.437	Pen ensel ak takaw olap ag adek anɨb ak besɨgɨl, adekab alaŋ sek wɨsɨp alaŋ nɨb pug agɨlɨg, ñɨg nab awl sek wɨsɨp alaŋ sek owak.	Pen ensel nab peŋ ak, akɨl ne ak pugek, gap pogɨlɨn awl mab mɨŋɨlaŋ tek yɨnek olap, wɨsɨp alaŋ nɨb pɨgju apyowak. Ñɨg awl okok sek, ñɨg kɨlam jup okok sek, day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap apyowak.
134	3.56	35.90	5.26	1.35	0.69	0.975	Pen gapman bɨnonɨm anɨb ak, yɨb anɨb ak Pag yɨkɨl, ñɨg cheb awl olap adek ak lɨl, omɨŋal nokom adek ak lɨl gɨlak. Pen ñɨg solwala nab anɨb ak mɨdɨl, kuŋay yɨbɨl kumak.	Gap anɨb ak yɨb ne Malasin Sɨlek agɨlak. Ñɨg okok day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap gɨ tɨmel gak. Binɨb kuŋay ñɨg gɨ tɨmel gak anɨb okok ñɨbɨl kumɨlak.
135	3.32	47.06	13.43	0.76	0.38	0.902	Agek, ensel okok apɨl, adekab alaŋ ke yɨbɨl lɨl, ñɨn omɨŋal nokom olap takan ak, takan omɨŋal nokom tepayaŋ tɨkjakɨl, ogɨnap tɨkjakɨl, ñɨn omɨŋal nokom olap tɨkjakɨl, ogɨnap tɨkjakɨl mɨdtep yɨbɨl gɨlak agak. Mɨlek ne ak ñɨn omɨŋal nokom olap tɨkjakɨl, ogɨnap tɨkjakɨl mɨdtep yɨbɨl gɨl, ogɨnap tɨkjakɨl mɨdtep gɨl, ogɨnap tɨkjakɨl mɨd dad amnak agak.	Pen ensel tɨgawup ak, akɨl ne ak pugek, sub, takan, gap okok day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap sɨkom tek pak yu gɨl, mɨlek tep pel gup tek ma gak. Sub ak tɨmel gɨl, takan gap okok tɨmel gɨl, day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap mɨlek golɨgup tek ma gak.
136	3.13	44.19	9.52	1.22	0.62	0.739	Agnɨŋɨd, won anɨb ak nep nɨŋɨd, adɨkɨd wɨsɨp alaŋ nɨb apɨl, meg mɨgan dad aplanɨl agak, Takaw anɨb awl, ensel olap apɨl, adekab alaŋ besɨgɨl, lum awl apyap pakɨl, yul awl yɨbɨl dɨnɨgab agak.	Pen yad anɨgɨl nɨg mɨdɨlɨg nɨgɨnek, yawl duk ak wɨsɨp nab sɨŋalaŋ wɨŋɨd ajɨlɨg, takaw awl tek agɨl agak, Ake, ake, ake, tɨmel yɨbɨl gɨnɨgeb agak. Ensel omɨŋal nokom, akɨl kɨli pugɨnɨgebal ak pugɨlaknɨŋ, binɨb lum awl mɨdebal okok, kɨlop gɨ tɨmel yɨbɨl gɨnɨgab agak.
137	3.00	26.92	5.88	1.00	0.51	1.000	Agek, ensel olap God man ne alaŋ nɨb apɨl, adekab alaŋ kelɨgɨl lum ayaŋ yapɨl, kɨgom yɨmɨl lum ayaŋ yapɨl, God kɨlop ñɨlak. Ñɨn anɨb ak, ensel ak apɨl tap anɨb okok dɨl mab ke yɨneb ayaŋ lɨl, tɨg asɨk dɨyokak ak pɨsnep dɨlak.	Ensel mamɨd ak, akɨl ne ak pugek, gap wɨsɨp alaŋ nɨb pɨgju lum awl owak olap nop nɨgɨnek. Pen nop ki olap kaw mɨgan kɨluŋ ma tɨkak ak ñɨlak.
138	7.83	40.62	16.13	3.33	1.72	1.000	Kɨsɨlɨm nab anɨb ak wɨsɨp alaŋ nɨb apɨl, kaw mɨgan ak pɨl gɨlak ak mɨlek awl yɨbɨl ak nɨŋɨd, mɨlek awl ak kɨsɨlɨm apek, kɨsɨlɨm owup tek lak.	Ñelak, kaw kanɨbtub ak yɨkek, sɨkom awl yɨbɨl ak aplanɨl, sub ak sek, wɨsɨp alaŋ sek gek yu gɨl, kɨsɨlɨm owak.
139	2.06	27.78	2.94	1.56	0.83	0.641	Pen won anɨb ak, won anɨb anep wɨsɨp alaŋ nɨb apɨl, mɨñmɨñ tɨmel yɨbɨl gɨlak.	Anɨgek, joŋ gɨlobɨd okok, sɨkom nab anɨb okok nɨb gɨ dam lum ayaŋ lɨl, meg gaw awl okok gɨpal tek gɨnɨg gelak.
