Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	9.98	52.94	22.00	8.16	1.04	1.000	Pen Chag sipsip ñɨluk ne mɨj tɨkɨl agɨlak, Bɨ God nop sɨbogep bɨawl mɨgan ak dɨl, tap ñɨŋeb olap anep kugul ak yenɨgab agak. Anɨb agek, bɨ chag sipsip anep mamɨd ak nokom anɨb ak, takaw pug awl yɨbɨl agɨl agak, Nad owan agak.	Pen nɨgɨnek, Chag Sipsip Ñɨluk ak, ne mɨj kamɨl nag anep kugul ak tunɨg wos gek dɨ yek ak, nag ned ak wɨsɨkak. Anɨgek, tap kɨm mɨdep omɨŋal omɨŋal okok, olap takaw awl tɨmuk agup tek agɨl agak, Owan agak.
96	2.40	33.33	2.44	1.25	0.64	0.846	Yad nepin, yɨp mɨŋel yɨbɨl gup ñɨn ak, bɨ olap nop dɨ nebneb gek, God bɨne anɨb anop mapen yɨbɨl gak agak. Ne adɨkɨd amɨl, bɨawl yɨbɨl binɨb kuŋay yɨbɨl yelak okok kɨlop dad amnɨlak agak.	Agek nɨgɨnek, chag hos kayɨg olap aplan jakak. Bɨ chag hos adek anɨb ak besɨg yek ak, chɨm dɨ yek. Penpen ñag junɨmuŋ tek nep lak nɨm, nop nag kɨmɨg cheg lɨñel, binɨb okok ayɨp penpen gɨl, ñag ju yokɨnɨg amnak.
97	11.24	44.83	25.00	7.41	1.92	1.000	Bɨ chag sipsip ñɨluk olap, ne mɨj tɨk dad amɨl tɨkjakɨl, kal mɨgan ayaŋ amɨl, tap anɨb okok agɨl yɨp agak, Nad owan agak.	Pen Chag Sipsip Ñɨluk ak, ne nag nab ak wɨsɨkaknɨŋ, tap kɨm mɨdep olap pen agak, Owan agak.
98	3.23	32.65	6.25	1.06	0.54	0.980	Pen bɨ olap apɨl, God kɨlop kod mɨdtep yɨbɨl gak, binɨb kuŋay yɨbɨl lum awl tɨg asɨk keke lɨl penpen ñagɨnɨgel tek lup agak. Pen binɨb olap nop pɨsnep paklep kuŋay yɨbɨl ñagɨnɨgel, ne bɨ anɨb anop paklep yɨbɨl kuŋay yɨbɨl penpen ñagɨnɨgel agak.	Agek nɨgɨnek, chag hos nɨkɨm olap aplan jakak. Bɨ chag hos adek anɨb ak besɨg yek ak nop kɨles awl ñel, ne amnak. Am gek, binɨb lum okok mɨdupsek kɨmɨgel yelak ak kelɨgɨl, penpen ñagɨlɨg gel amnak. Pen tu palawl olap ñɨlak.
99	5.75	50.00	14.63	2.50	1.28	0.827	Bɨ chag sipsip ñɨluk olap, ne mɨj pi ak gɨlɨtep gɨl, kal mɨgan olap besɨg yenɨgab agak. Ñɨn anɨb ak chag sipsip ñɨluk olap besɨg mɨdɨl, mɨj pal awl olap dɨl tap nop ñɨŋɨnɨmuŋ tek lɨnɨgab agak.	Pen Chag Sipsip Ñɨluk ak, ne nag nab peŋ ak wɨsɨkaknɨŋ, tap kɨm mɨdep olap pen agak, Owan agak. Agek nɨgɨnek, chag hos mosɨb olap aplan jakak. Bɨ chag hos adek anɨb ak besɨg yek ak, tap mɨŋel bɨlokep olap dɨ yek.
100	5.24	35.14	10.96	2.78	0.70	1.000	Pen apnan gɨl, tap mɨdup lel yenɨgabal nab anɨb okok takaw anɨb ak nɨŋɨd agɨnɨgabal, Wit mɨdup sɨkol okok ñɨn mɨdup ñɨŋeb tek mɨdup ñɨbɨl, wit mɨdup sɨkol okok ñɨŋeb tek ma mɨdeb agɨnɨgabal agak. Anɨb ak tap ñɨŋeb tek mɨdup ñɨŋeb tek mɨdup ñɨŋeb tek mɨdup ñɨŋeb tek mɨdeb agɨnɨgabal agak. Tap ñɨŋebin awl okok dɨnɨmɨb, ñɨg wayn wog day anɨb ak ma gɨnɨmɨb agɨnɨgabal agak.	Takaw olap, tap kɨm mɨdep omɨŋal omɨŋal okok yelak nab sɨŋak nɨb agɨl agak, Binɨb okok mani kɨli ñɨn nokom dɨpal ak, wit mɨdup tawnɨg, bad nokom olap nep tawnɨgel agak. Pen bali mɨdup tawnɨg, bad omɨŋal nokom nep tawnɨgel agak. Pen mab olip wel ak sek, ñɨg wayn ak sek pel tawpal tek, tawnɨgel agak.
101	13.52	45.16	20.00	10.34	3.57	1.000	Pen Chag sipsip ñɨluk ne mɨj tɨkɨl mɨj ayaŋ amɨl, buk Baybol ak dɨl tap ñɨŋɨnɨg, besɨg mɨgan ayaŋ omɨŋal nokom tap ñɨŋɨnɨg agak, Nad owan agak.	Pen Chag Sipsip Ñɨluk ak, ne nag tɨgawup ak wɨsɨkaknɨŋ, tap kɨm mɨdep kɨdek ak agak, Owan agak.
102	7.78	54.55	13.16	5.33	2.70	0.771	Ñɨg pakñebin ak nɨm, won anɨb anep mɨdɨl besɨg mɨdɨleknɨŋ, bɨ kuŋay yɨbɨl adek besɨgɨl, yɨb ne ak kumelɨgɨpal. Kɨdek nɨm, God nop nebeŋ pakɨlak tek, chɨlop nebeŋ pakɨlak. Bɨ omɨŋal anɨb ak lum awl adek alaŋ dad amɨl, lum awl adek alaŋ dad amɨl, tap ñɨŋeb olap, binɨb ogɨnap yɨb nop dad aplanɨl, binɨb ogɨnap ayɨp penpen ñagɨlek, kɨli takaw awl agɨl nɨgɨlek.	Agek nɨgɨnek, chag hos pok olap aplan jakak. Bɨ chag hos adek anɨb ak besɨg yek ak, yɨb ne Kumeb. Pen bɨne kɨdek gɨl apek ak, yɨb ne Chɨp Kawnan Kal. Bɨ omɨŋal anɨb ak kɨlop kɨles awl ñel adek keke gel, binɨb lum awl okok kuŋay yɨbɨl kumnɨgel tek lak. Ogɨnap penpen ñagɨl kumnɨgabal, ogɨnap yuwan awl apek kumnɨgabal, ogɨnap mɨñak tap okok gek kumnɨgabal, ogɨnap chen ladek tap sawl okok su lel kumnɨgabal. Anɨgɨl kum dad apɨl nɨm, kɨlop day bad anep
103	4.81	30.43	6.67	2.27	1.16	1.000	Pen chag sipsip ñɨluk ne mɨj tɨkɨlak awl ak anɨgɨl mɨdeb, binɨb chag sipsip ñɨluk tep yɨbɨl anɨb okok mɨdupsek dɨyokɨnek agak. Kɨlop agñɨtep gen, binɨb tap si tap tɨmel gɨpal okok tɨg walɨg gɨyokɨl, kɨcheki okok pɨsnep paklel kumnɨgabal agak.	Chag Sipsip Ñɨluk ak, ne nag mamɨd ak wɨsɨkak. Anɨgek nɨgɨnek, God nop sɨbogep abañ adek ak, binɨb God takaw nop nɨŋɨd, dɨl agñelak, kɨlop ñag lɨlak kawnan okok abañ muk okok yelak.
104	20.03	54.35	26.67	15.91	6.98	1.000	Agek suk awl agɨl agɨlak, Bɨawl bɨnonɨm awl, nad Bɨawl yɨbɨl mɨdeban, nad Bɨawl yɨbɨl mɨdeban agɨlak. Nad Bɨawl yɨbɨl mɨdeban agɨlak. Binɨb chɨnop gɨ tɨmel gɨpal okok, kɨlop paklɨnɨg gɨpan agɨlak. Anɨb ak chɨnop taydɨl paklɨnɨgun agɨlak?	Kɨli suk awl agɨl agɨlak, Bɨawl kɨles tɨmel yɨbɨl agɨlak. Nad bɨ suŋtep, nɨŋɨd yɨbɨl adek ak nep gɨpan agɨlak. Pen ñɨn tɨtay mɨdɨl, binɨb lum ayaŋ chɨnop ñag lɨlak okok, kɨlop tɨg asɨkɨl yul ñɨnɨgaban agɨlak?
105	4.67	33.33	7.55	1.92	0.98	1.000	Pen God kɨlop chech kayɨg palawl lak ak ñɨn yɨpɨd kɨd okok ken lak ak, God kɨlop agak, Sɨkol won olap mɨdɨl agɨnɨmɨb agak. Nɨbi binɨb yokɨp okok sek, bɨ wog gɨñeb nɨbi okok sek kɨlop paklɨlak ak pen, yul awl ñɨnɨgabal agɨl gos ak ma nɨgɨnɨmɨb agak.	Anɨb agelak, kɨlop chech kayɨg pal keke ñɨlɨg agɨlak, Wulep mɨdeb kod yenɨmɨb agɨlak. Namam nanay God nop dɨtep gɨpɨm tek gɨpal okok, kɨlop ogɨnap sek paklel nɨm, God ne binɨb ñɨn pag lak ak amek, agebɨm tek gɨnɨgab agɨlak.
106	8.05	33.33	11.36	4.65	2.38	1.000	Pen chag sipsip ñɨluk olap chag sipsip ñɨluk olap God nop sɨbogep bɨawl yɨbɨl olap yek. Ñɨn anɨb ak chag sipsip ñɨluk olap tɨkɨl, chech palawl yɨmɨl dad apɨl, chech palawl yɨmak olap tek gak, sub nɨkɨm yowak tek gak.	Pen Chag Sipsip Ñɨluk ak, ne nag kagol ak wɨsɨkak. Anɨgek nɨgɨnek, monmon awl yɨbɨl ak dɨl, sub ak wad mab wol yɨnɨl gach gup tek gɨl, takan ak pɨsnep nɨkɨm yɨbɨl gak.
107	7.16	32.00	8.33	4.35	2.27	1.000	Kɨli gos nɨŋɨd, mab pik bɨd olap kɨmɨgel yelak ak nɨŋɨd, wɨsɨp mab pik anɨb ak mɨdup kuŋay yɨbɨl nep pulɨnɨgab agak.	Pen gap okok, mab pik mɨdup pok ma gup okok, yɨgen kɨles ak dɨl pɨlmal gɨ yowup tek ak yowak.
108	6.21	38.89	8.57	2.94	1.52	1.000	Pen mɨgɨlɨk yapek, ñɨg wɨj adek ak tɨkjakɨl, pɨsnep mɨdupsek pɨsnep tɨbɨlɨk yɨbɨl yek. Pen dum okok sek, man anɨb okok mɨdupsek kelɨgɨl, man anɨb ak ke ak amnɨlaknɨŋ nɨm,	Pen wɨsɨp alaŋ lɨg amnaknɨŋ sɨnay ak pag lɨl dad abal tek ak gɨl, dum okok sek man ñɨg tɨb kus gak okok sek yelɨgɨpal tep ak kelɨgɨl, lɨg keke amɨl gɨlak.
109	11.87	51.43	17.39	5.88	4.48	0.958	Pen bɨawl binɨb ne okok sek, gapman bɨawl okok sek, bɨ chɨm kadɨŋ gep bɨawl okok sek, bɨ kabɨyam tɨmel yɨbɨl okok sek, bɨ kabɨyam tɨmel yɨbɨl okok sek, bɨ wog gɨñeb kɨli okok sek, binɨb nop tɨtay dɨl tun gɨlak okok sek, chɨp kamɨlak kawtub adek ak sek, dum okok sek kɨmɨgel kɨmɨgel sɨl gɨl, gos kuŋay yɨbɨl nɨgɨlak.	Anɨgaknɨŋ, gapman bɨnonɨm man keke okok, bɨawl yokɨp okok, bɨ chɨm kadɨŋ gep bɨawl yɨbɨl okok, bɨ mani awl dɨpal okok, bɨ yɨb yek okok, bɨ yɨb ma yek okok, binɨb wog gɨñeb bɨawl olap muk okok mɨdebal okok, binɨb wog gep bɨawl olap muk okok ma mɨdebal okok, kɨli mɨdupsek pɨlɨk am kab mɨgan lum mɨgan kab awl bak okok we gɨlak.
110	16.59	54.17	25.53	13.04	8.89	0.829	Pen dum alaŋ kelɨgɨl, kab okok abe dɨl, suk awl agɨl agɨlak, Chɨnop dɨtep gɨnɨgun agɨlak. Binɨb olap bɨnonɨm besɨg mɨdep adek ak besɨgɨl, chɨnop nɨgɨnɨmuŋ tek ma lup agɨlak. Chag sipsip ñɨluk ne ke kɨlop mɨlɨk nɨgɨnɨmuŋ tek lup agɨlak.	We gɨl, kɨli kab awl ayɨp dum awl ayɨp kɨlop agɨlak, Bɨ bɨnonɨm besɨg mɨdeb yek ak chɨnop ma nɨgonɨmuŋ agɨlak. Chag Sipsip Ñɨluk ak chɨnop yul awl ma ñonɨmuŋ agɨlak. Anɨb ak tek yonɨgun tek ma lup agɨlak. Pɨg juwɨl pag apɨl, chɨnop pɨsnep yu gɨl we gɨnɨmuŋ agɨlak.
111	1.99	57.14	5.00	2.63	1.39	0.351	Bɨ anɨb awl, ñɨlop gɨ tɨmel gɨnɨgab ak apek, binɨb an ne ke nop gɨ tɨmel gɨnɨgab agak?	Taynen anɨb agɨlak? Ñɨn kɨdek pel apun ak owup ak nɨm, bɨawl omɨŋal ak binɨb okok kɨlop gos tɨmel nɨŋɨd, gɨ tɨmel gɨnɨmil. Pen bɨ an kɨles gɨl kɨlopmɨŋal gɨyokɨl, mɨdtep gɨnɨgab? Bɨ olap ma mɨdeb.
112	3.43	44.19	9.52	1.22	0.62	0.811	Ñek, ensel ak bɨ anep tɨgawup anep mamɨd ak dɨl, jomulɨk awl yɨbɨl lɨl, lɨpɨg dad ñɨg cheb nab ayaŋ lɨlek. Lɨl, yɨpɨd gek ñɨg solwala ak pag apɨl, mab awl mɨdupsek dad ma ownɨgel agak.	Pen tap anɨb okok gak ak kɨdek nɨgɨnek, ensel anep tɨgawup ak kɨli lum awl mɨd kus gɨl, day puŋɨlek amnak kɨd omɨŋal omɨŋal ak yɨgen owin agek chɨchɨk dɨlak. Yɨgen ak delak, lum awl, ñɨg solwala, mab, tap okok gɨnɨmuŋ tek ma mɨdeb.
113	2.68	44.74	9.33	0.68	0.34	0.854	Pen ensel olap agek, ñɨn anɨb ak God Yislel binɨb ne ayɨp jɨmñɨl yonɨgun agɨl, chɨnop yuwan gaknɨŋ, Bɨawl ensel olap apɨl chɨnop agak, Ñɨg mal ñe ñɨŋin agɨl, ñɨg mal ñe ñɨŋin agɨl gɨnɨmɨb agak. Anɨb ak nɨbi ke mel, ñɨg mal ñe ñɨŋin agɨl gɨnɨmɨb agak. God binɨb ogɨnap kɨlop aglɨl, ñɨg solwala ak pag apek nɨŋɨd, tap anɨb okok anɨgɨl gɨnɨmɨb agak.	Pen nɨgɨnek, ensel olap sub lɨm gup okok nɨb, God pel mɨdep ak tap kɨl tɨk lep ne ak dad owak. Apɨl, binɨb ne okok kɨlop kɨjɨkɨl tɨkɨnɨg, ensel omɨŋal omɨŋal yɨgen gel ownɨg gek okok kɨlop suk agɨl agak, Alad gɨm agak. Binɨb God chɨn ak nop dɨtep gɨpal okok, kɨjɨkɨl ak nebeŋ kɨlop alaŋ tɨkɨnɨgun agak. Kɨdek yɨgen ak yep lem, ap ñɨg solwala, lum awl, mab tap okok gɨ tɨmel gɨnɨmuŋ agak.
114	4.62	23.29	9.72	2.82	0.71	1.000	Pen ñɨn anɨb ak binɨb God chɨnop aglup okok, kɨli mɨdupsek God binɨb ne ayɨp kɨlop ñɨnɨgabal okok, kɨlop kod mɨdtep gɨlak agak. Ñɨn anɨb ak binɨb anɨb okok mɨdupsek agñɨlak agak. Ñɨn anɨb ak binɨb anɨb okok, kɨlop kod mɨdtep gɨl, ogɨnap agñɨlak agak. Pen ñɨn anɨb ak, binɨb anɨb okok kuŋay yɨbɨl kɨlop, man Yislel binɨb jɨj anep umɨgan ak agak.	Pen takaw olap agel nɨgɨnek, binɨb God kɨjɨkɨl ne ak nebeŋ alaŋ tɨkɨpal anɨb okok, Yislel binɨb jɨj keke okok jɨmñɨl kuŋay yɨbɨl, 144,000.
115	1.98	17.95	3.90	0.66	0.33	1.000	Pen Juda binɨb man kɨli kuŋay yɨbɨl, gapman bɨnonɨm man kɨli kuŋay yɨbɨl apnan gɨl, yɨb ne Juda, gapman bɨnonɨm kɨli penpen yɨbɨl lolɨgup tek, bɨnonɨm man kɨli anɨb okok mɨdupsek pulɨnɨgel tek lup agak. Juda binɨb anɨb okok sek, Juda binɨb ne Lebin nop nɨŋɨd, gapman bɨnonɨm kɨli anɨb okok mɨdupsek pulɨnɨgel tek lup agak. Lebin ne Josep nop nɨŋɨd, Josep nop nɨŋɨd, Betjamin nop nɨŋɨd.	Binɨb kɨjɨkɨl tɨkɨpal anɨb okok, Juda jɨj ak nɨb 12,000, Luben jɨj ak nɨb 12,000, Gad jɨj ak nɨb 12,000, Asel jɨj ak nɨb 12,000, Naptali jɨj ak nɨb 12,000, Manase jɨj ak nɨb 12,000, Simiyon jɨj ak nɨb 12,000, Lipay jɨj ak nɨb 12,000, Yisakal jɨj ak nɨb 12,000, Sebulun jɨj ak nɨb 12,000, Josep jɨj ak nɨb 12,000, Bejamin jɨj ak nɨb 12,000.
116	7.32	50.00	11.59	5.88	1.49	0.867	Yad nep nɨŋɨd, binɨb ogɨnap ayɨp jɨmñɨl yenɨgel, kɨlop tap olap ma yɨbɨl gak. Nɨŋɨd, kɨli binɨb lum awl yɨl okok mɨdupsek takaw teplep ak nɨŋɨd dad owlak. Dad apɨl, chech kayɨg teplep yɨbɨl yɨbɨl lɨl, lɨpɨg dad ownɨlak. Lɨpɨg dɨl, bɨnonɨm besɨg wɨsɨp kul gɨl, bɨnonɨm besɨg kuskus gel, chag sipsip ñɨluk okok adek ak besɨgɨl nɨgɨlak.	Pen kɨdek yad nɨgɨnek, bɨnonɨm besɨg mɨdep ak sek, Chag Sipsip Ñɨluk ak sek yɨleknɨŋ, binɨb kuŋay yɨbɨl nep ap wɨdɨn yɨlɨk adek kɨlop sɨŋak jak yelak. Binɨb anɨb okok, man keke lak tek, jɨj keke lak tek, wak keke lak tek, takaw yɨbɨl keke apal tek, ap yelak. Binɨb ñɨn pagep tek ma yek anɨb okok, mɨdupsek chech pal kayɨg yɨbɨl lɨl, albad wɨj dɨ yelak.
117	13.69	61.54	36.00	12.50	4.35	0.735	Amjakɨl, meg mɨgan dad aplanɨlɨg agɨlak, Chɨnop tɨmel yɨbɨl gek, God bɨnonɨm besɨg mɨdep adek ak, Chag Sipsip Ñɨluk abe agɨlak.	Kɨli suk awl agɨl agɨlak, God chɨn ne bɨnonɨm besɨg mɨdep yek ak sek, Chag Sipsip Ñɨluk ak sek, chɨnop tɨg asɨk dɨnɨmil tek lup nɨm, mɨdtep gɨpun agɨlak.
118	7.57	50.00	16.22	5.56	2.86	0.710	Ensel okok dɨl, bɨ Juda bɨawl takaw tɨg asɨkep okok dɨl, abañ adek nokom anɨb ak besɨgɨl besɨgɨl yelak. Ensel okok apɨl, jomulɨk apɨl besɨgɨl, God yɨb nop ak dad aplanɨlɨg agɨlak,	Ensel okok mɨdupsek apjakɨl, bɨnonɨm besɨg mɨdep ak sek, bɨawl anep 24 okok sek, tap kɨm mɨdep omɨŋal omɨŋal okok sek, kɨlop puŋɨl kuskus gɨlak. Ensel anɨb okok kɨli apyap kɨgom yɨmɨl, kɨmɨg kɨli abe lum ayaŋ puŋɨlɨl, God yɨb nop dad aplanɨlɨg,
119	2.91	44.68	10.87	1.11	0.57	0.696	God Bɨawl chɨn mɨlek awl dɨl mɨlek anɨb ak nɨm, anɨgɨl mɨdeb agak. God ne bɨawl mɨlek anɨb ak, chɨn ma pɨlɨkɨl, tap mageptek okok mɨdupsek kod mɨdeb agak. Anɨb ak chɨn ñɨn akal nop tep yɨbɨl gek mɨdtep gɨnɨgun agak.	agɨlak, Nɨŋɨd yɨbɨl agobun agɨlak. God chɨn ak, yɨb nop dad aplanɨl nop tep agɨnɨgun agɨlak. Ne bɨ tep yɨbɨl, chɨnop tep yɨbɨl gup agɨlak. Ne kɨles ak dɨl, gos teplep abe nɨŋɨd, bɨ yɨb awl yɨbɨl yonɨmuŋ agɨlak. Tap anɨb okok mɨdupsek, pelpel God tap ne agɨlak. Nɨŋɨd yɨbɨl agobun agɨlak.
120	6.68	39.39	9.38	3.23	1.67	1.000	Anɨb agek, bɨ Juda bɨawl takaw nɨŋɨd yɨbɨl ak nop agnɨŋɨd agɨlak, Bɨ anɨb awl, chɨn taynen chech kayɨg ñɨŋɨlak ak lɨñɨlak agɨlak? Yad akal nɨb opal agɨlak?	Pen bɨawl anep 24 anɨb okok olap, ne yɨp agnɨŋɨd agak, Binɨb chech kayɨg teplep pal lɨpal anɨb okok anɨb an agak? Pen kɨli akal nɨb opal agak?
121	5.11	41.94	11.48	1.67	0.85	1.000	Agek, yad pen agɨnek, Bapi. Yad nepin, nad ma nepin agɨnek agak. Agel kɨlop agak, Bɨ anɨb awl, chɨn bɨ anɨb awl yɨbɨl mɨdeb, chech palawl yɨbɨl ne ak ñɨñakol gak agak. Ñɨn anɨb ak chag sipsip chag sipsip ñɨluk pakɨl, ñɨg lɨ yokɨl, chag sipsip ñɨluk pakɨl dagɨlɨpal agak.	Agek agɨnek, Bɨawl. Nad ke nepan agɨnek. Anɨb agen, yɨp agak, Binɨb okol kɨlop gɨ tɨmel gel, koslam yɨbɨl mɨdɨl opal agak. Pen kɨli Chag Sipsip Ñɨluk nɨkɨm ak dɨl, chech kɨli okok nɨkɨm pakñel, kayɨg gup agak.
122	18.76	70.00	30.77	15.79	8.11	0.819	Anɨb ak nɨm, bɨnonɨm besɨg mɨdep ne apɨl, God agnɨgep kal awl kab wali kus gɨl yek mɨgan ak mɨgan ayaŋ amɨl, wog nop ak gɨtep gɨlɨg jakɨl mɨdɨl, besɨg mɨdɨlɨg kɨlop kod yenɨgab agak.	Anɨb ak nɨm, kɨli God bɨnonɨm besɨg mɨdep ne nab sɨŋak mɨdɨlɨg, subnab maynab ayaŋ God agnɨgep kal awl mɨgan ak wog gɨñɨlɨg, yɨb nop dad aplanɨlɨg gɨpal agak. Bɨ bɨnonɨm besɨg mɨdep anɨb ak yek, kɨlop kod mɨdtep yɨbɨl gɨnɨgab agak.
123	9.50	30.30	12.50	6.45	3.33	1.000	Tap ñɨg kɨles ma ñɨnɨgabal anɨb ak, ñɨg kɨles awl yɨbɨl ak pen tap ñɨbelɨgɨpal tek ma gɨnɨgab agak. Tap ñɨbelɨgɨpal anɨb okok, kɨlop ñɨg kɨles ma ñɨnɨgab agak.	Kɨlop yuwan ma gɨnɨgab, ñɨg nen ma gɨnɨgab, sub sɨj tɨmel nɨŋɨd yul ma gɨnɨgab agak.
124	4.25	32.89	10.67	1.35	0.68	1.000	Bɨ chag sipsip mukep ak besɨg mɨdep ne anɨb ak, bɨ chag sipsip mukep yɨbɨl kɨli ak yenɨgab agak. Pen chag sipsip mukep anɨb ak kɨli chag sipsip mukep anɨb ak yenɨgabal agak. Anɨb ak nɨm, binɨb chag sipsip kɨli okok kɨlop gek, pel pelnep yenɨgabal agak. Ñɨg kɨlop gɨtep gɨnɨgabal ak pen, God ñɨg wɨdɨn mɨdup adek ak besɨgɨl, chag sipsip okok mɨdupsek gɨtep gɨnɨgabal agak.	Taynen? Chag Sipsip Ñɨluk ne bɨnonɨm besɨg mɨdep nab sɨŋak mɨdeb ak, kɨlop kod mɨdtep gɨnɨgab agak. Kɨlop poŋɨd ñɨg kɨlam junɨgab okok amek, ñɨg pel mɨdep ak ñɨŋɨnɨgabal agak. Pen God ne chaŋ ñɨg kɨlop ak mɨdupsek wik yokɨnɨgab agak.
125	23.30	48.28	28.57	18.52	11.54	1.000	Pen chag sipsip ñɨluk ne mɨj adek ak dɨl, ñɨluk tep yɨbɨl anep kugul ak besɨgɨl, God man ne alaŋ mɨgan tap okok mɨdupsek dɨ ñɨbelɨgɨpal.	Pen Chag Sipsip Ñɨluk ak, nag kugul ak wɨsɨkaknɨŋ, God man ne alaŋ takaw pug ma gɨl, yep won olap yokɨp yek.
126	9.19	50.00	21.74	4.55	2.38	0.882	Yad nɨgaknɨŋ, God ensel ne okok agyokek apɨl, ñɨn anep kugul ak mɨdɨl, ensel okok kɨlop agyokek ñɨn ak agɨlak.	Pen nɨgɨnek, ensel anep kugul ak, God wɨdɨn mɨdup adek sɨŋak jak yelɨgɨpal. Ensel anɨb okok kɨlop akɨl keke ñek, dɨ yelak.
127	7.42	46.74	15.38	5.56	1.12	0.907	Pen ensel ne olap apɨl, kuy tep owep tep owep gɨl, kuy tep owep tep owep gɨl, kuy tep owep tep owep gɨl, mani awl yɨbɨl tawpal ak dad apɨl, ensel ne ak kuy tep owep anɨb ak dad apɨl, binɨb okok God nop agnɨgep kal awl ak tap kuy tep owep anɨb ak tawpal agak. Tap kuy tep owep anɨb ak, God nop agnɨgep kal awl mɨgan ak besɨgɨl, ensel ak apɨl tap kuy tep owep anɨb ak besɨgɨl tap ñɨŋɨlak.	Ensel olap pen kɨnag gol dɨl gɨlak won olap dak. Kɨnag anɨb ak, tap teplep kuy tep owep ak mɨgan yek. Dɨl, ap God nop sɨbogep abañ adek gol sɨŋak jakɨl yek. God nop tap dagɨlel yɨn kuy tep owep ak kuŋay yɨbɨl ñelak, dɨl God nop abañ gol dɨl gɨlak adek ak dagɨlak. Abañ anɨb ak, bɨnonɨm besɨg mɨdep wulep sɨŋak yek. Pen tap kuy tep owep ak dagɨlek, sɨkom ak yɨn aplanɨlɨg, binɨb God yɨl yelak okok nop agnɨgɨlak takaw ak sek jɨmñɨl wɨlɨk malɨk gɨl, ap
128	7.49	33.33	10.64	4.35	2.22	0.979	Agek, ensel ak bɨ chech kayɨg kuy tep owep ak dɨl, tap kuy tep owep ak dɨl, mab dagɨlel yɨnɨl, sɨbob tɨkek, sɨlkul dayday lɨpɨg amnak agak. Amɨl, chag bulmakaw aŋlam ogɨnap tɨkjakɨl, pɨlɨk anɨb sɨŋak pɨlɨk amnɨlak agak.	Pen kɨnag won anɨb ak dɨl, mab yɨn gɨlɨg yek God nop sɨbogep abañ adek alaŋ yɨnek okok dɨl, kɨnag mɨgan ayaŋ lɨl, lum awl adek ayaŋ yokak. Yokek, tɨmuk awl agɨlɨg, añɨñak dɨlɨg, gu agek palsek amɨl, monmon dak.
129	7.44	41.18	12.50	3.33	1.79	1.000	Agek, ensel ak bɨ anep kugul ak dɨl, tɨkjakɨl adɨkɨd kal mɨgan ayaŋ amnɨlak.	Won anɨb ak, ensel anep kugul akɨl dɨ yelak okok, dad aplanɨl pugɨnɨg gelak.
130	4.38	38.96	10.53	1.33	0.68	1.000	Pen ensel ak takaw anɨb ak agɨl, adekab alaŋ chɨpɨl pak tɨbɨk lɨl, mab yɨnɨl, chɨp kaw mɨgan ayaŋ nɨb olap dɨl, omɨŋal nokom pɨl gɨlak. Mab yɨnɨl, mab yɨnɨl, tap wɨj tɨmel ogɨnap adek ak lɨl, mab yɨnɨl, tap wɨj tɨmel ogɨnap adek ak lɨl gak. Pen mab yɨnɨl, tap teplep ogɨnap adek ak lɨl gak, mab yɨnɨmuŋ ogɨnap adek ak lɨl gak.	Ensel ned ak, akɨl ne ak pugek, mab mɨŋɨlaŋ ak sek, tun man mɨdup awl ak sek nɨkɨm komkam gɨl, lum adek awl sog yowak. Pen sogak anɨb ak, lum awl day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap yɨn sɨbok amnak. Man okok, mab okok, tap wɨj kɨm kɨm jak yek okok mɨdupsek, yɨn sɨbok amnak.
131	6.19	52.27	11.63	2.38	1.22	0.956	Agek, ensel kuŋay yɨbɨl apɨl, mab dagɨlel dum awl ak yɨmgeptek adek ak lɨl, ñɨg solwala ak pag apɨl, ñɨg cheb nab ayaŋ pakɨlak. Ñɨg cheb awl ak omɨŋal nokom mɨdɨl, omɨŋal nokom mɨdɨl, tepayaŋ tɨkjakɨlak.	Pen ensel nab ak, akɨl ne ak pugek, dum awl yɨbɨl mab tek yɨnek olap, ñɨg solwala nab sɨŋak dɨyokɨlak. Dɨyokel, ñɨg solwala day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap nɨkɨm tawek amnak.
132	4.21	35.71	14.63	1.25	0.64	0.931	Pen kubsal ñɨn anɨb ak, kubsal ñɨn omɨŋal nokom olap yek, olap tɨkjakɨl mɨdɨl, olap tɨkjakɨl penpen kumnɨgab agak. Pen bot sɨkol olap yek, olap tɨkjakɨl penpen ñɨl, olap tɨkjakɨl penpen ñɨl gel kumnɨgab agak.	Amek, kubsal tap yelak okok day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap mɨdupsek kumɨlak. Pen sip yelak okok day omɨŋal nokom tek agɨl, day omɨŋal tek yek, day nokom olap gɨ tɨmel gak.
