Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	7.12	54.76	14.63	2.50	1.28	1.000	Ikut det ra a kum ula ka det kis bakbak gusun a kum kilalo, un ipul ru det. Ra det sa laulau, uni det mur a gasgas anun o Karisito, det nemi sur det in nolin melet.	Ikut a kum ula ra ke wonom na noino kilalo utmakai, gong u tumus ukai a kum risandet. Uni, ra anundet a nemnem na nolin in katutur melet, det in nan gisen gusun o Karisito.
82	8.35	41.03	15.79	5.41	1.39	1.000	Met longoro i lena ara taro tagun mot ka det ser pam a kum sakino petutna ra a taro det ser pami, ikut ka det ser pam a kum sakino petutna ra a taro det ser pami.	Metul longoro i lena, a ramano taro tagun mot, a kum tubunu wok na taro. Ka det papam, det balon kut una uruk lorindet una utna ra awu sur anundeti.
83	14.50	45.45	20.93	9.52	4.88	1.000	Osi ra i ubek tar anun a kum utna taginin una rakrakon bual, ra i tama o tisinolik i sibo sur tu utna, ra i tagar bat tar a nuknukino toromi. A marmaris anun o God in kis pepetlai uni?	Ra taio anun a susut na utna, ma i tama o tisino i sibo, ikut ke marisi nam tu utnalik, a marmaris anun o God ke kis uni.
84	32.59	81.82	61.90	35.00	15.79	0.797	Una kum bung ra, a kum ngunungut in rop, in matanas in dumirum, ma a kalang ken sisio.	"Ra i sa rop a kum mamaut ma a kum ngunungut una kum bung ra, 'in matanas in dumirum, a kalang ken talapor,
85	8.91	50.00	11.76	6.25	3.33	0.846	Ikut a ramano taro ri, det warango pas det melet. Ra an nanpat torom mot.	Ara taro tagun mot det dat walos a lorindet, uni det nuki lena kan milet melet mo torom mot.
86	35.28	70.00	42.11	33.33	23.53	0.905	Anun a kum nat na ususer det wan sur a tamon Jerusalem sur det in kukul pas lako utna.	Anun a kum nat na ususer det sa wan taru utiro una tamon, sur det in kul utna na inangon.
87	24.44	66.07	30.91	18.52	9.43	1.000	O Iesu i watungi tandet lena, "A sakino taro tagun a kum tene torotoro ma a kum sakino taro kai, ka det tasman a ukinalong ra di sa pam tari un det. Awu sur a ukinalong ra, kataio tagun det, o Jona a poropet, i a ukinalong kut.	I balu det lena, "A taro tagun uniri, a sakino taro, anundet a nilaun i bakbak gusun o God. Det sasaring sur tu ukinalong, ikut ka din pam taio torom det. Din pam a ukinalong kut elar nami ra di sa pam tari un o Jona a poropet.
88	29.21	51.16	33.33	24.39	17.50	1.000	Ikut mot, a kum utna rop ra mot sa longoro tari torom mot i lenri: A kum utna rop ra mot sa longoro tari torom mot, mot kai, mot sa longoro tari torom o Nutunu ma o Tamano.	I wakak ra a kum etowo rop ra mot sa longoro tari numugu in laun un mot. Ra in laun un mot, mot kai mot in laun un o Nutunu ma o Tamano.
89	10.74	56.41	23.68	5.41	2.78	0.903	sur in ese i torom a taro na lotu una minamar, ma katu dur un tu utna, ma katu sakino nuknuk bing sur tu utna lenra. Ma in talapor sakit, ma katu misait uni.	I pami lenri sur in ben pas anun a taro toromi, elar nam anun a wakak na ino ra katu dur uni, ma kalako karkar uni, ma katu sakino utna uni. In tokodos ma katu etakun in losi.
90	25.17	50.00	28.21	21.05	13.51	1.000	Ikut, ra mot pam a sakino petutna lenra, torom a kum tistisi mot una nurnur, ma mot dekdek una nundet a labino nemnem sur a warkurai, mot pam a sakino petutna ut torom o Karisito.	Ra mot pam a sakino lenra torom tu tisindat, sur in pam a utna ra a nuknukino in takuni uni, mot pam a sakino torom o Karisito.
91	56.09	77.78	60.00	50.00	42.42	1.000	O Iesu i balu det lena, "Sur asau ra ka mot luki utmakai asau ra o Dewid i pami? Pepetlai, i murak ma det kai ra det wan tomo nam det?	O Iesu i balu det lena, "Pepetlai, ka mot luki utmakai asau ra o Dewid i pami? Det nama taro ra det wan tomo det murak,
92	5.11	35.71	10.91	1.85	0.94	1.000	Ma i pitar tar a ramano taro sur det a aposel, ma ara taro kai, sur det a poropet, ma ara taro kai, sur det in tene wasiso, ma ara taro kai, sur det in tene tamtamabat wakak anundet a nilaun ma det in tamtamabat wakak anundet a nilaun.	I ut ra i tabor anun a taro nama kum aposel, a kum poropet, a kum tene wasiso talapor nama Wakak na Wasiso, ma a kum pasta, ma a kum tene ususer,
93	14.73	50.00	21.74	9.09	4.76	1.000	Ikut o Jekop i wan utong o Ijip, ra i mat tomo nam o Jekop a kum tumtubun dat, a mugumugu.	Ra o Jekop ma a kum tumtubun dat det wan ma det kis tong o Ijip. Numur det mat tong.
94	20.51	45.45	27.91	14.29	9.76	1.000	Ma a kum mugumugu tagitong una papor Asia, ra det ser pasano nami, det itula sur gong i lari sur in ruk una rumu na etabor. Ra det turbati sur gong i lari sur in ruk una rumu na etabor.	Ma a ramano kum mugumugu tagun a gapman una papor Asia, ra det tar pasano nam o Pol, det pitar ru a wasiso toromi lena, gong i ruk una rumu na kiwung.
95	13.71	52.38	26.83	15.00	7.69	0.683	Arara tagun mot in pam sot pas a kum pinapam rop ra det sa nuk mugu tari una nuknukin det. Gong det ngara, ma gong det ngara. Uni o God i maris taio ra i etabor nama gasgas.	Mot taktakai, mot in pitari kut a utna ra mot sa nuki lena, mot nem na pitari. Ma gong mot pitar a utna ra ka mot gas sur mot in pitari, ma gong mot etabor uni di ungongos tar mot kut. Uni o God i nem det ra det etabor nama gasgas.
96	52.31	84.21	72.97	61.11	51.43	0.789	Ra mot etorom, mot in nem etetalai mot nama egom na marmaris, ma mot in pami nama tokodos na petutna. A taro na lotu anun o Karisito det pitar anundet a marmaris torom mot.	Ra mot epastorom, mot in maris etetalai mot nama egom na marmaris, ma mot in pami elar nami ra mot anun o God. A taro na lotu anun o Karisito tagun a kum tamon rop, det pitar anundet a marmaris torom mot.
97	30.27	62.07	38.60	21.43	16.36	1.000	Ra ara dekdek na ensel i los pas a labino watat elar namin nubuku, i woro ru aru tasi ma i watungi lena, "A labino tamon Babilon i elar nama labino tamon ra i tamtamabat tari! In labino nginara anun a rumu na etabor, ma ken tama melet mo melet mo."	Ma ara dekdek na ensel i los pas a labino wat, i labo elar nama wat na gino wit, ma i woro losop ru i ra i padung sa utasi ra i watungi lena, "Din woro tustusano ru a labino tamon Babilon elar nama wat ri, ma ka din tama meleti mo.
98	8.27	54.35	17.78	4.55	1.16	0.978	Met nem doko i sur met in nan tomo nama ramano taro tagitong una papor Masedonia, ra metul in tama mot ra ka mot waninar sur mot in nan. Ka metul watungi tamot lena, metul maimai un anumet a nurnur un mot.	Ra an nanpat torom mot tomo nam lako taro tagitiro o Masedonia, ra det in tama i lena, ka mot waninar, met in maimai una nung a kum wasiso, ra a sa watung tari, ma mot kai mot in maimai doko.
99	9.84	42.86	23.08	4.17	2.27	1.000	Gong mot warkurai, sako din pitar a warkurai na minabalu torom mot.	"Gong mot takun tar taio, sako o God in takun mot.
100	18.98	60.00	36.84	22.22	5.88	0.819	A musano ri i sa pam tar a kibin a rumu, ikut ka det pet lar pasi."	ra det in watungi lena, 'A musano ri i utur kibin tari kut a rumu, ikut ke urop lar pasi.'
101	29.50	72.00	41.67	21.74	13.64	0.961	Ra gunuk mot sa tasman tar iau, mot sa tasman o Tita, turpasi uniri mot tasmani, ma mot sa tama i.	Ra mot in tasman mulus iau, mot in tasmani kai o Tita. Uniri mot sa tasmani, ma mot sa tama tari."
102	71.03	100.00	88.24	75.00	60.00	0.895	Anung a kum sipsip det longoro in nalngang. A tasman det, ma det mur iau.	Anung a kum sipsip det ser longoro in nalngang. A tasman det, ma det ser mur iau.
103	42.49	76.32	56.76	36.11	25.71	0.949	A kum aposel ma a taro na lotu det kis una papor Judia, ma det longoro i lena a taro ra awu sur a taro Juda kai det sa los pas a wasiso anun o God.	A kum aposel ma det ra det tar tistisino una nurnur ra det kis tiro o Judia, det longoro i lena a taro kai ra awu sur a taro Juda det sa nurnur una wasiso anun o God.
104	23.61	49.06	26.92	19.61	12.00	1.000	Ra un watung wakak torom o God nama niomot, i ra in kis una kiskis anundet ra ka det talapor, in watung petlan a "Amen" sur un watung wakak torom o God uni anum a watung wakak torom o God, uni ke tasman asau ra u watungi?	Ra u watung wakak torom o God una niom nama wur ngas na wasiso, taio ra ke talapor una kukurai ina num a wasiso, in watung "Amen" pepetlai? Uni ke tasman asau ra u watungi.
105	47.62	75.61	52.50	41.03	31.58	1.000	Ra der tingi lena, "Nang, u ling na tangis pepetlai?" I balu der lena, "I ling na los ru anung a Labino, ikut ka tasmani lena, di inep tari awai."	Der tingi lena, "Le, ulai ra u tangis?" I balu der lena, "Det sa los gisen ru anung a Labino, ma ka tasmani ra kura mo di inep tari awai."
106	18.75	68.42	37.84	22.22	14.29	0.623	Der udekdek nanan a niono anun a kum nat na ususer, ma der udekdek det sur det in kis tukum una nurnur, uni dat in ruk una matanitu anun o God nama susut na mamaut.	Ra der uragot a taro na ususer tagun a tulu tamon ra, ma der wasiso na warut torom det, sur det in tur dekdek una nurnur anundet. Der watungi lena, "A susut na utna in monong mugu tar dat, numur dat in ruk una matanitu anun o God."
107	11.65	68.25	25.81	9.84	3.33	0.751	A kum utna ri i wanpat tagun a nurnur, sur a marmaris anun o God in watung ulabo pas det. A liliman anun o God i lingmulus. Awu sur a taro kut ra det mur a Warkurai anun o Moses, det kai ra anundet a nurnur i elar ut nam o Abaram, a tubundat anun o Abaram.	I mo ra a utna ra o God i uliliman tari, in pitari torom det ra det nurnur. O God i pami lenra, sur in elar nama etabor na marmaris, ma in nan ut torom a kabotaro rop anun o Abaram. Awu sur torom a taro Juda kut ra di pitar tar a kum Warkurai tandet. Awu! Torom det utkai ra det nurnur elar nam o Abaram, i ra a tamandat rop.
108	27.86	56.76	36.11	20.00	14.71	1.000	A kum wardain rop ri, det takai kut a nuknukin det ra det in wararing, ma a wardain kai, ma o Maria, o nan o Iesu, ma a kum tistisino kai.	Det tomo nam o Maria o nan o Iesu, ma a kum tistisin o Iesu, ma a ramano kum wardain kai. Det rop ka det mana nama niaring una kum bung.
109	58.52	80.49	60.00	51.28	47.37	1.000	O Dewid i watung a Karisito lena, i anun a Labino. Ra i lenra, der tamano pepetlai?" Ra a kunur na taro det nem doko i sur det in wasiso puaso una nun a wasiso.	O Dewid ut i watung a Karisito lena, i anun a Labino. Ra i lenra, der tamano pepetlai?" A labino kunur na taro det gas doko ra det longoro a wasiso anun o Iesu.
110	49.32	76.67	58.62	46.43	37.04	0.936	Ra a ser pam sot pas a kum utna ra ka nemi sur an pami, awu sur iau melet mo an pami, a sakino petutna an pami.	Ra a ser pam asau ra ka nemi sur an pami, awu sur iau mo a pami, a sakino petutna ra i laun un iau, i ser pami.
111	57.74	71.11	61.36	53.49	47.62	1.000	Una Bung na Sabat, o Iesu i wan nanan epotor una kum kinobot na wit. Anun a kum nat na ususer det turpas a wasiso tomo nam det sur det in um doko a ramano kum kur wain tagun a kum wit.	Un ara Bung na Sabat, o Iesu i wan nanan epotor una kum kinobot na wit. Anun a kum nat na ususer det wan tomo nami, ra det turpas a kumut a ramano kum turunu wit.
112	18.08	58.33	25.71	11.76	6.06	1.000	Ra o Iesu i watungi tan a musano ra lena, "Un mulaot ru a lamam." I kodos kodos det, ra i sa ubek melet tar det elar nama ara pasander.	Ra i inanos a musano lena, "Kodos a lamam." I kodosi, ra a lamano i tokodos melet, elar nam ara lamano ra i wakak.
113	26.56	70.27	41.67	22.86	17.65	0.806	Ikut mot, a kum wakak na paspasang, met tasman a kum wakak na utna ra i wan tomo nam mot. Det ra o God i sa ulaun pas det, det wan tomo.	A kum wakak na paspasa met, met sa watung tar a kum dekdek na wasiso ri torom mot. Ikut met nurnur lena, mot mur a wakak na petutna ra i sot una taro ra o God i sa ulaun pas det.
114	42.07	79.17	47.83	40.91	33.33	0.882	Uniutra a wuwu i katutur, ma a top i tapak sapat netes una pot. Ra milau mo sur in bukus nami.	A dekdek na wuwu doko i ragoti, ma a top i tapak sapat netes una pot, ra i milau sur in bukus nama tasi.
115	48.62	75.56	59.09	44.19	30.95	0.978	Ma i usus pas a nat, a musano ra in warkurai sur a taro tagun a kum gapman rop nama buk na aen. Ma di los pas a tulu nat na ususer torom o God ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
116	27.03	72.00	37.50	21.74	9.09	1.000	Uni a Tokodos na Nion in ususer mot una kum du bung ra a kum utna ra in nanpat, sur mot in watungi.	Uni una du bung ut ra, a Tokodos na Nion ut in ususer mot un asau ra mot in watungi."
117	23.64	53.85	32.00	20.83	8.70	1.000	Mot in gas pasi nama labino gasgas una Labino, ra mot in gas pasi. Mot in urur torom det ra ka det gas.	Mot in gas pasi una risan a Labino nama labino gasgas, ma mot in urur torom a ngas na taro lenra,
118	31.82	66.67	38.46	24.00	16.67	1.000	A Tokodos na Nion i tasmani lena, ra a Karisito anun a Labino in tama mugu a musano ra ken mat, numur ken mat.	A Tokodos na Nion i sa upuaso tari toromi lena ken mat lakit, tuk ut ra in tama tar a Karisito anun a Labino.
119	5.65	57.14	14.81	3.85	2.00	0.629	Iau ut an saring ui sur un nutunglik o Onesimus, i ra a sa ulabo pas ui tomo nam iau una nung a kinkinis na karabus.	a saring pas anum a nimulaot un o Onesimus, a nutunglik una nurnur. I wanpat torom iau ra a kis una karabus, ma i nukpukus. Ra uniri, i elar nama nutunglik mulus ut una nurnur.
120	55.93	84.62	66.67	50.00	34.69	1.000	Mot in ulangolango a kum misait, mot in ulangolango pas a kum minat, mot in utalapor a kum lepra, mot in lakro ru a kum laulau na nion gusun a kum misait, di tabor oros tar mot kut, ma mot in tabor oros kut nama etabor.	Mot in ulangolango pas a kum misait, ma mot in ulaun pas a kum minat, mot in ulangolango pas a kum lepra, ma mot in lakro ru a kum laulau na nion. Di tabor oros mot kut, lenkai ra, mot in etabor oros kut.
121	32.48	68.97	42.86	29.63	19.23	0.902	Ka der aru melet mo, der takai mukut. Der ra o God i ker tomo der, der gong melet mo taio i wan gusun der.	Ra awu mo sur der aru, der takai mukut. I mo ra asau ra o God i sa kubus tomo tari, gong melet mo taio i kutusi."
122	22.60	52.70	28.77	15.28	11.27	1.000	Uni a wasiso anun o God i laun, i dekdek, ma i ngangitin doko. Ra i papos in totok na inaim ra i wan nanan epotor tandet. I tok kutus a niondat nama nuknukin dat, i pam a sakino nemnem ina pinindat, ma i ruk una nuknukino, ra i pet lar pasi sur in ukodos a nuknukin dat ma a kum nemnem sur a nuknukin dat.	Uni a wasiso anun o God i laun ma i papam. I wangon doko taun in totok na inaim ra aru paporino der wangon. I ruk ra i totok tuk una nubual ra a niondat ma a balandat der etorom iai, ma tuk una nubual ra a kum sur det tugus tomo iai. Ma i kuro a kum nuknuk ma a kum nemnem nin ubalandat.
123	21.86	63.16	29.73	19.44	8.57	0.924	Ra o Iesu i watungi tandet lena, "I inanos mot sur in nan torom a pasano a labino maut, ra in watungi tano lena, 'Pasang, a saring ui sur lako tulu beret.	O Iesu i watungi tan anun a kum nat na ususer lena, "Ra taio tagun mot in nan torom tu pasano una labino mirum, ma in saringi lena, 'Pasang, a nem lako tulin beret munung,
124	56.47	82.54	66.13	54.10	41.67	0.953	O Iesu i balu i lena, "A inanos mot nama lingmulus, ra taio i wan gusun tu rumu, o gusun a kum tistisino, o a kum ino, o gusun o nano, o gusun o tamano, o a kum nutnutunu, o gusun anun a tamon sur iau, o gusun a Wakak na Wasiso,	O Iesu i watungi lena, "A inanos mot nama lingmulus: Ra taio in nan gusun anun a rumu, o gusun a kum tistisino a kum musano ma a kum ino, o gusun o nano, o gusun o tamano, o gusun a kum nutnutunu o gusun anun a piso, uni i mur iau ma a Wakak na Wasiso,
125	22.03	70.00	37.93	17.86	7.41	0.905	Ra o Iesu i pam anun a susut na dekdek na pinapam torom det, uni ka det in nukpukus. Ra i papam dekdek una kum lamlabino tamon.	O Iesu i wasiso na kankan torom a taro una kum tamon ra i sa pam tar anun a susut na utna na ukisin doko tiro iai, uni ka det nukpukus.
126	13.86	60.00	31.03	10.71	1.85	1.000	Ikut, ka det usobor tar o Iesu nama wasiso umatan a taro, ma det kisin una nun a wasiso na warkurai, ra ka det balu i.	Ma ka det usobor lar pasi umatan a taro nama wasiso ra. Det kisin doko una nun a minabalu, ma katu wasiso mo anundet.
127	38.55	57.69	44.00	33.33	26.09	1.000	I mo ra gong taio i warango pas taio un taio ra i warango pas det. Uni anumot a kum utna rop i wanpat,	I mo ra gong taio i warango pas tu musano. Uni a kum utna rop anumot ut:
128	25.38	59.09	33.33	20.00	10.53	1.000	Ra o Iesu i ting det lena, "Asau ra mot warkurai sur mot in warkurai elar nam o Moses?	Ra o Iesu i balu det lena, "Asi na warkurai ra o Moses i pitar tari tamot?"
129	57.16	77.78	58.82	50.00	46.67	1.000	Det ra det lason una marmaris, det dan, uni o God in maris doko det.	Det ra a kum tene marmaris, det dan, uni o God in maris det kai.
130	28.08	65.71	41.18	27.27	18.75	0.819	Osi na pasamot ra anun tu uk sur a pasano in losi umatan a taro ra ka det tokodos sur det in warkurai i, ikut awu sur umatan a taro anun o God?	Ra ara tagun mot, anunu tu maut torom tu pasano una nurnur, sur asau ra in losi torom det ra ka det nurnur, sur det in warkurai i, ma awu sur torom a taro anun o God?
131	43.53	64.29	51.85	38.46	28.00	1.000	Ra gunuk a kum minat ka det in katutur melet gusun a minat, lenkutkai ra o God ken ukatutur melet pas o Karisito gusun a minat.	Ra gunuk katu katkatutur melet gusun a minat, o God ken ukatutur melet pasi kai o Karisito gusun a minat.
132	55.01	96.00	75.00	56.52	36.36	0.887	Ra det pam ukai pas der, ma det uruk der una karabus sur der in kis tuk markan, uni i sa lirop.	Ra det pam ukai pas der ma det uruk tar der una karabus, sur der in kis tuk una bung numur, uni i sa lirop.
133	44.37	82.93	60.00	46.15	36.84	0.823	O Iesu i longoro i, i kisin doko uni, ra i watungi tandet ra det muri lena, "A inanos mot nama lingmulus, ka tama lako taro Israel ra ka longoro tu labino nurnur uni."	O Iesu i longoro anun a wasiso, ra i kisin doko uni, ma i watungi torom a taro ra det muri lena, "A inanos mot nama lingmulus, ka tama tar tu te Israel ra anun a nurnur i labo elar nama musano ri.
134	69.34	80.00	73.68	66.67	58.82	1.000	"A watung wakak torom anung a God una kum du pinin o Karisito ra a nuk pas mot.	A watung wakak torom anung a God una kum du bung rop ra a nuk pas mot.
135	30.14	79.66	48.28	24.56	16.07	0.859	Ra i balu i lena, "O naro ra di watungi lena o Iesu i gisgis pas a ibisino, i talus arin matang nami, ma i watungi tang lena, 'Un nan o Siloam, un papos pas.' Ra a wan, a wan, a gos pasi ma iri a tamtama."	I balu det lena, "A musano ra di watungi lena o Iesu i gisgis pas a ibisino nama piso ra i talus tar arin matang nami. Ra i tulu ru iau ma i watungi lena, 'Un nan utong una kabopolo Siloam sur un gos pas arin matam.' A wan ma a gos pas arin matang, ra a tamtama mut."
136	66.48	76.47	66.67	62.50	61.29	1.000	A watungi tamot lena, mot in longoro anumot a kum ebar, mot in nem anumot a kum ebar, ma mot in pam a wakakino torom det ra det nget mot.	"An watungi tamot ra mot longoro iau, mot in nem anumot a kum ebar, ma mot in pam a wakakino torom det ra det nget mot.
137	19.42	45.76	27.59	15.79	7.14	1.000	Una bung ra metul wasiso puaso torom mot una dekdekin a Labino o Iesu Karisito ma anun a inawan pat torom dat, awu sur metul kis tomo nam metul una mananos anun a taro, awu. Metul kis tomo nam metul una nun a minamar nama matametul, ra metul upuaso a mananos mulus torom det.	Ra met inanos mot una dekdek in anundat a Labino o Iesu Karisito, ma anun a inawan pat melet, awu sur met saksakutna oros kut nama kum saksakutna ra met nuk pas det kut, awu. Met ut met sa tama tar anun a minamar nama matmata met.
138	26.67	69.70	37.50	19.35	10.00	1.000	A musano ra i balu det lena, "Iri a utna na ukisin, uni ka mot tasmani lena i wan tagai. Ikut uniri i utamtama pas arin matang."	A musano i balu det lena, "Ai, anumot a wasiso i ukisin iau! Ka mot tasmani ra i wan tagai, ikut i sa utamtama pas iau.
139	60.60	73.33	62.07	57.14	51.85	1.000	Una kum bung ra, a kum te Juda det pam ukai pas iau ubalan in noworo ina rumu na etabor, ma det nem na um doko iau.	Iri a kibino ra a taro Juda det pam ukai pas iau ubalan in noworo ina rumu na etabor, ma det nemi sur det in um doko iau.
140	30.66	68.97	42.86	29.63	23.08	0.813	A kum nat liklik, mot in ser unatino pas mot torom a kum tamtama mot nama labino tamtama mot, uni a Labino i sa tokodos lenri.	A kum nat liklik, mot in ser mur a wasiso anun a kum tamtama mot ma a kum nanamot, una risan a Labino, uni i tokodos sur mot in pami lenra.
141	47.10	74.14	56.14	42.86	36.36	0.933	Ra o Abaram i balu i lena, 'Nutunglik, un nuk pasi, ra un laun u los pas anum a kum wakak na utna, ma numur kai o Lasarus kai in pam a kum sakino petutna. Ikut uniri di ser waninar tari nin, ra ui, u taramo a labino ngunungut.'	"O Abaram i balu i lena, 'Nutunglik, un nuk pasi, ra u laun utmakai, u pam ukai anum a kum wakak na utna, lenkutkai ra torom o Lasarus, i pam ukai a kum laulau na utna. Ikut uniri i utur ukai a gasgas nin, ma ui, u taramo a labino ngunungut.
142	51.55	79.17	60.87	45.45	38.10	0.959	Met wasiso tomo nam met, ra met kas una sip, ma det ra det milet melet sur anundet a kum tamon.	Numur met wasiso na itula pas, ra met kas una sip, ra det, det milet melet sur anundet a kum rumu.
143	10.82	60.38	25.00	9.80	1.00	0.981	Ikut, osi ra i nuknuk laulau sur a taro det in tama i, a sakino petutna in nan toromi, ra a tumtumus i wangon, uni ke wangon nama nurnur. Ma osi ra ke wan a kum utna ra ka det nurnur, a sakino petutna rop kut.	Ikut osi ra i wangon, ma i wur nuknuk una utna ra i wani, din warkurai i ut uni, uni awu sur i mur anun a nurnur. Ma a kum utna rop ra taio i pami ma anun a nurnur ke mulaot uni, i ra a sakino petutna.
144	27.67	65.38	31.37	20.00	14.29	1.000	Ma mot in nem etetalai mot, ma in unatino pas mot torom mot etetalai. Mot in dumano ru anumot a kum sakino petutna, elar nami ra o God, i ra o Iesu i sa dumano ru anumot a kum sakino petutna, i wanpat etetalai torom mot.	Ikut, mot in pam a wakakino ma mot in nem etetalai mot. Ma ra taio tagun mot i pam a sakino torom mot, mot in dumano ru i, elar nami ra o God i pami un mot un o Karisito.
145	19.65	46.67	27.59	17.86	7.41	0.967	Ma o Taitus kai, i ra i wan tomo nam o Taitus, i ara te Grik, ma ke mulaot pas a taro Juda una tinotok talilis.	Mir kis tomo nam o Taitus, a te Grik, ikut ka det ungongos pasi sur din tok talilis a pinino, elar nama Warkurai anun a taro Juda.
146	18.54	57.89	27.78	11.76	6.25	1.000	Ra o Iesu i tingi lena, "A susut na wasiso!" Ikut ke balu i.	Ma o Erod i ting o Iesu nama susut na iting, ikut o Iesu ke balu i.
147	8.82	50.00	19.05	5.00	2.63	0.834	Ma mot kai, mot in warawai nama Wakak na Wasiso, uni o God in ben tomo pas a turturkibino.	Ma mot kai mot in wasiso puaso un iau, uni mot kis tomo nam iau turpasi una turturkibin ina nung a pinapam tuk uniri.
148	32.53	72.22	48.57	29.41	15.15	0.920	O Iesu i watungi tandet lena, "Ra taio tamot anunu tu dongki o tu bulumakau in puku taru unin nutung una Bung na Sabat, pepetlai, ken dat toto toto melet pasi?	Ra o Iesu i ting det lena, "Osi tagun mot ra o nutunulik, o anunu tu bulumakau in puku taru unin nutung na danim una Bung na Sabat ra ken dat toto lakit pasi?"
149	34.22	100.00	70.00	47.37	27.78	0.621	Ra o Pita i wasiso utmakai, a Tokodos na Nion i pirso un det ra det longoro a wasiso.	Ra o Pita kura utmakai i wasiso una rumu anun o Konelias, a Tokodos na Nion i wan pirso un det rop, ra det longoro a wasiso ra.
150	31.20	76.47	56.25	33.33	21.43	0.745	Numur tan a arip na kilalo, din palos ru o Satan gusun anun a karabus.	Ra ara arip na kilalo ra i sa rop, din palos ru o Satan tagun anun a kinkinis na karabus.
151	38.74	85.37	60.00	33.33	23.68	0.864	O Iesu i sa tasman a nuknukin det, ra i inanos a musano ra a lamano i kong lena, "Un katutur, un tur tiro numugu epotor tandet." Ra i katutur ma i tur tiro.	Ma o Iesu i tasman a nuknukin det ra i watungi tan a musano ra a lamano i kong lena, "Un tur! Ra un nan usa numugu tan a taro rop." I katutur, ra i tur taru sa numugu tandet.
152	32.59	57.69	36.00	25.00	21.74	1.000	Ra a kum nat na ususer det watungi tan o Iesu lena, "Labino, un tabor met kut nama utna na inangon."	Det watungi tano lena, "Labino, un tabor met nama beret ra, una kum bung rop."
153	20.38	79.69	39.68	19.35	9.84	0.732	O Moses i watung rop a kum warkurai torom a taro rop, elar nama Warkurai anun o Moses i los pas a gapin a barman na bulumakau ma a meme, ma a danim, ma aru sipsip ra i nememe, ma a sungun ra di watungi nama isop. I lamir tari una buk ra, ma una taro rop.	Ra o Moses i sa watung rop tar a kum Warkurai tan a taro rop, i los pas a gapin a kum barman na bulumakau ma a kum meme, ra i ubek tomo pasi nama danim. I los pas a kano duwai lik ra di watungi namin isop, ra di sa ker wat tari nama merek na iwu ina sipsip. I puk pasi una gap, ra i lamir a buk na Warkurai ma a taro rop nami.
154	53.07	68.75	60.00	50.00	38.46	1.000	A lingmulus, uniri un tabor met ma met nam amet a utna na inangon.	A bung ri un tabor met nam amet a utna na inangon.
155	39.03	84.00	66.67	56.52	50.00	0.619	Ikut ka mot luki utmakai a wasiso ra o God i sa watung tari tamot, una nilaun melet anun a kum minat lena,	Ra mot ipul lena a kum minat ka det in katutur melet gusun a minat, pepetlai, ka mot luki utmakai a wasiso ra o God i sa watung tari tamot? I watungi lena,
156	23.43	67.86	48.15	23.08	4.00	1.000	Uni a taro det ser pam a kum rumu taktakai, ikut a kum utna rop ra o God i pami, i pam sot rop pasi.	A kum rumu rop taktakai, arara musano i pami, ikut o God i pam a kum utna rop.
157	29.96	71.43	40.74	23.08	12.00	1.000	Mot in unatino pas mot torom mot etetalai una numot a kum ngunungut. I mo ra mot in pam sot pas a matanitu anun o Karisito.	Mot in warut etetalai mot una numot a kum mamaut. Ra mot pami lenri, mot pam sot pas a warkurai anun o Karisito.
158	6.91	33.33	10.34	3.57	1.85	1.000	Ma aru tene wolong kai, di sa sak wat tomo tar detul tomo nami una tulin nanai kutus, ma der urongon laulau kai nam ara wasiso ri.	Aru tene wolong ra der kete tomo nami, der kai der watung laulau i.
159	35.42	74.00	42.86	29.17	17.02	1.000	Ma det turbat dekdeki lena, "Met sa tama tar a musano ri, ra met ben raro anumet a taro tagun a gapman. I turbat det sur gong det los takis una Sisa, ma i watungi lena i ut a Karisito, a king."	Ra det turpasi sur det in takuni lena, "Met pastorom a musano ri i ben raro anumet a taro. I turbat met sur gong met pitar a takis torom a Sisa, ma i warango i kai lena, i a Karisito, a king."
160	40.28	73.68	50.00	35.29	25.00	0.949	A kum utna ra o God i sa ususer tar ui nami, sur un tasman a lingmulusino.	sur un tasmani lena, a kum utna ra di sa ususer tar ui nami, i lingmulus ut.
161	51.34	80.00	56.41	50.00	45.95	0.905	Mot in pam a kum utna rop ra mot pami, a wasiso ma a pinapam, ra mot in warut det nama risan a Labino o Iesu, ma mot in watung wakak torom o God a Tamandat.	Una kum utna rop ra mot pami ma mot watungi, mot in pami ut nama risan a Labino o Iesu, ma mot in watung wakak torom o God a Tamandat, kibino una pinapam ra o Karisito i pami un mot.
162	12.82	68.57	32.35	12.12	6.25	0.633	Mot a mugumugu, ra di sa pilok pasi ma a kum nutnutunu, a mugumugu det nem doko det. Ikut awu sur iau kut, det rop kai det tasman a lingmulusino.	Iau o Jon, ara mugumugu, a tumtumus torom ui, a ino ra o God i sa pilok pas ui, tomo nama kum nutnutum, ra a nem mulus mot. Awu sur iau kut, met rop kai ra met tasman a lingmulusino met nem mot.
