Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	6.04	42.22	11.36	2.33	1.19	1.000	Ikut det ra a kum ula ka det kis bakbak gusun o God, un ipul ru det. Ra det sa laulau, uni det mur a gasgas anun o Karisito, det gas melet pas a ino ra di sa ulabo pasi.	Ikut a kum ula ra ke wonom na noino kilalo utmakai, gong u tumus ukai a kum risandet. Uni, ra anundet a nemnem na nolin in katutur melet, det in nan gisen gusun o Karisito.
82	18.97	52.94	27.27	15.62	6.45	0.971	Met longoro i lena a ramano taro tagun mot det ser wan torom a kum ebar, ikut ka det papam oros kut, ma ka det mur a wasiso anun a Labino.	Metul longoro i lena, a ramano taro tagun mot, a kum tubunu wok na taro. Ka det papam, det balon kut una uruk lorindet una utna ra awu sur anundeti.
83	15.02	45.24	21.95	10.00	5.13	1.000	O naro ra i ubek tar anun a nilaun taginin una rakrakon bual, ra i tama o tisinolik i sibo sur tu utna, ra i turbat a nuknukino toromi. A marmaris anun o God in kis pepetlai suri?	Ra taio anun a susut na utna, ma i tama o tisino i sibo, ikut ke marisi nam tu utnalik, a marmaris anun o God ke kis uni.
84	41.47	86.96	63.64	42.86	25.00	0.840	Una kum bung ra, ra i sa rop a ngunungut, in matanas in dumirum, ma a kalang ken sisio,	"Ra i sa rop a kum mamaut ma a kum ngunungut una kum bung ra, 'in matanas in dumirum, a kalang ken talapor,
85	8.66	40.00	10.53	5.56	2.94	0.951	Ikut a ramano taro ri det warango pas det ut, ra ka det in nanpat torom mot."	Ara taro tagun mot det dat walos a lorindet, uni det nuki lena kan milet melet mo torom mot.
86	34.64	73.91	45.45	28.57	15.00	1.000	A kum nat na ususer anun o Iesu det sa wan taru una tamon Jerusalem sur det in kukul pas tu utna.	Anun a kum nat na ususer det sa wan taru utiro una tamon, sur det in kul utna na inangon.
87	28.25	69.64	36.36	22.22	11.32	1.000	Ra o Iesu i watungi tandet lena, "A sakino taro tagun uniri, ma a taro na torotoro kai det ser pam ukai a ukinalong. Awu sur i elar nama ukinalong ra ka din pam taio torom det. Un inanos det lena, Jona a poropet, i ara ukinalong kut.	I balu det lena, "A taro tagun uniri, a sakino taro, anundet a nilaun i bakbak gusun o God. Det sasaring sur tu ukinalong, ikut ka din pam taio torom det. Din pam a ukinalong kut elar nami ra di sa pam tari un o Jona a poropet.
88	25.37	49.06	30.77	19.61	14.00	1.000	Ikut mot, a kum utna rop ra mot sa longoro tari, turpasi uniri mot kis uni. Ra mot sa longoro tari, ra mot sa longoro tari, sur mot in longoro i, mot kai mot in longoro i, tomo nam o Nutunu ma o Tamano kai.	I wakak ra a kum etowo rop ra mot sa longoro tari numugu in laun un mot. Ra in laun un mot, mot kai mot in laun un o Nutunu ma o Tamano.
89	7.23	58.33	22.86	2.94	1.52	0.823	sur in ese i torom mot a taro na lotu una minamar, ma katu dur na petutna, ma katu dur na tamtamabat uni. Ma in talapor sakit, ma katu misait uni.	I pami lenri sur in ben pas anun a taro toromi, elar nam anun a wakak na ino ra katu dur uni, ma kalako karkar uni, ma katu sakino utna uni. In tokodos ma katu etakun in losi.
90	15.85	54.05	27.78	14.29	2.94	1.000	Ra mot in pam a sakino petutna ri torom a kum tistisi mot una nurnur, ma mot in tur dekdek una nundet a warkurai, mot in pam a sakino petutna ri torom o Karisito.	Ra mot pam a sakino lenra torom tu tisindat, sur in pam a utna ra a nuknukino in takuni uni, mot pam a sakino torom o Karisito.
91	84.99	90.62	87.10	83.33	79.31	1.000	O Iesu i balu det lena, "Sur asau ra ka mot luki utmakai asau ra o Dewid i pami? Det nama taro ra det wan tomo det murak,	O Iesu i balu det lena, "Pepetlai, ka mot luki utmakai asau ra o Dewid i pami? Det nama taro ra det wan tomo det murak,
92	3.44	23.91	8.89	1.14	0.58	1.000	Ma i pitar tar a ramano taro sur det in aposel, ma ara taro kai sur det in poropet, ma ara taro kai sur det in tene warawai, ma ara taro kai sur det in tamtamabat det ma det in tamtamabat det.	I ut ra i tabor anun a taro nama kum aposel, a kum poropet, a kum tene wasiso talapor nama Wakak na Wasiso, ma a kum pasta, ma a kum tene ususer,
93	13.60	54.55	23.81	10.00	2.63	1.000	Ra o Jekop i wan utong o Ijip, ra i mat tomo nama kum tumtubun dat, a mugumugu kai.	Ra o Jekop ma a kum tumtubun dat det wan ma det kis tong o Ijip. Numur det mat tong.
94	19.19	46.81	23.91	13.33	9.09	1.000	Ma det, a kum mugumugu tagitong una papor Asia, ra det pasano nami, det itula sur gong i madek tar taio sur in ruk una rumu na etabor. Ra det turbati sur gong i lari sur in ruk una rumu na etabor.	Ma a ramano kum mugumugu tagun a gapman una papor Asia, ra det tar pasano nam o Pol, det pitar ru a wasiso toromi lena, gong i ruk una rumu na kiwung.
95	10.83	48.28	17.54	8.93	1.82	1.000	Arara in pam sot pas a kum pinapam rop ra in pami, ra det sa nuk mugu tari una nuknukin det. Gong det ngara doko, ma gong det ngara. Uni a pinapam anun o God i ese i lena, a taro det etabor nama gasgas tagun a pinapam ra det etabor nami.	Mot taktakai, mot in pitari kut a utna ra mot sa nuki lena, mot nem na pitari. Ma gong mot pitar a utna ra ka mot gas sur mot in pitari, ma gong mot etabor uni di ungongos tar mot kut. Uni o God i nem det ra det etabor nama gasgas.
96	37.24	93.10	78.57	62.96	50.00	0.538	Ra mot etorom, mot in nem etetalai mot nama egom na marmaris. A taro na lotu anun o Karisito det pitar anundet a marmaris torom mot.	Ra mot epastorom, mot in maris etetalai mot nama egom na marmaris, ma mot in pami elar nami ra mot anun o God. A taro na lotu anun o Karisito tagun a kum tamon rop, det pitar anundet a marmaris torom mot.
97	31.76	60.61	38.46	25.00	17.46	1.000	Ra ara dekdek na ensel i los pas in labino watat elar nama wat na gino wit ra i woro piso sa utasi, i watungi lena, "A labino tamon Babilon i sa woro pirso melet toromi. In labino tamon Babilon i sa wanpat melet, i kai in labino sungun ma in labino sungun ra katutaio in tama meleti mo."	Ma ara dekdek na ensel i los pas a labino wat, i labo elar nama wat na gino wit, ma i woro losop ru i ra i padung sa utasi ra i watungi lena, "Din woro tustusano ru a labino tamon Babilon elar nama wat ri, ma ka din tama meleti mo.
98	11.75	50.98	22.00	8.16	2.08	1.000	Met nem doko i sur met in nan tomo nama ramano taro tagitong una papor Masedonia, ra metul in inanos mot sur det in tama i ra ka mot waninar sur mot in nan. Ka metul watungi tamot lena, metul maimai una numetul a nurnur un mot.	Ra an nanpat torom mot tomo nam lako taro tagitiro o Masedonia, ra det in tama i lena, ka mot waninar, met in maimai una nung a kum wasiso, ra a sa watung tari, ma mot kai mot in maimai doko.
99	12.67	60.00	26.32	5.56	2.94	1.000	Gong mot warkurai taio sur in takun mot, sako mot in takun mot una warkurai anun o God.	"Gong mot takun tar taio, sako o God in takun mot.
100	18.23	61.11	41.18	25.00	6.67	0.717	A musano ri i sa pam tar a kibin a rumu, ma ken urop lar pasi.	ra det in watungi lena, 'A musano ri i utur kibin tari kut a rumu, ikut ke urop lar pasi.'
101	29.50	72.00	41.67	21.74	13.64	0.961	Ra gunuk mot sa tasman tar iau, mot sa tasman o Tita, turpasi uniri mot tasmani, ma mot sa tama i.	Ra mot in tasman mulus iau, mot in tasmani kai o Tita. Uniri mot sa tasmani, ma mot sa tama tari."
102	48.81	75.00	57.89	44.44	29.41	1.000	Anung a kum sipsip det longoro anung a nilaun, ma a tasman det, ma det mur iau.	Anung a kum sipsip det ser longoro in nalngang. A tasman det, ma det ser mur iau.
103	47.38	70.73	55.00	41.03	31.58	1.000	Ikut, a kum aposel ma a taro na lotu tong o Judia det kis tong o Judia, det longoro i lena a taro ra awu sur a taro Juda kai det sa mur a wasiso anun o God.	A kum aposel ma det ra det tar tistisino una nurnur ra det kis tiro o Judia, det longoro i lena a taro kai ra awu sur a taro Juda det sa nurnur una wasiso anun o God.
104	24.57	50.98	28.00	20.41	12.50	1.000	Ra un watung wakak pas torom o God nama niomot, i ra i kis una kiskis anundet ra ka di tasman a lingmulusino, pepetlai, in watung petlan a "Amen" un anum a watung wakak torom o God, uni ke tasman asau ra u watungi?	Ra u watung wakak torom o God una niom nama wur ngas na wasiso, taio ra ke talapor una kukurai ina num a wasiso, in watung "Amen" pepetlai? Uni ke tasman asau ra u watungi.
105	62.19	82.93	67.50	56.41	47.37	1.000	Ra der balu i lena, "Nang, ulai ra u tangis?" I balu der lena, "Uni di los ru anung a Labino, ma ka tasmani, ra kura di inep tari awai."	Der tingi lena, "Le, ulai ra u tangis?" I balu der lena, "Det sa los gisen ru anung a Labino, ma ka tasmani ra kura mo di inep tari awai."
106	18.95	66.67	36.84	21.62	13.89	0.647	Der udekdek nanan a niono anun a kum nat na ususer, ma der udekdek det sur det in kis tukum una nurnur, uni dat in ruk una matanitu anun o God tomo nama susut na mamaut.	Ra der uragot a taro na ususer tagun a tulu tamon ra, ma der wasiso na warut torom det, sur det in tur dekdek una nurnur anundet. Der watungi lena, "A susut na utna in monong mugu tar dat, numur dat in ruk una matanitu anun o God."
107	9.29	57.78	24.72	4.55	1.15	1.000	Iri a kibino ra o Iesu i wanpat kibino una nun a nurnur, sur a marmaris anun o God in pam sot pas anun a liliman ra. I mo ra, i uliliman taru torom a kum nutnutun o Karisito. Awu sur torom det kut ra det kis langlang nama nurnur sur a liliman anun o God ra o Abaram, a tubundat anun a tamandat i elar nami. Ikut ka det mur a Warkurai anun o Moses, det kai det elar nama nurnur.	I mo ra a utna ra o God i uliliman tari, in pitari torom det ra det nurnur. O God i pami lenra, sur in elar nama etabor na marmaris, ma in nan ut torom a kabotaro rop anun o Abaram. Awu sur torom a taro Juda kut ra di pitar tar a kum Warkurai tandet. Awu! Torom det utkai ra det nurnur elar nam o Abaram, i ra a tamandat rop.
108	26.10	56.10	35.00	17.95	13.16	1.000	A kum wardain rop ri, det takai kut a nuknukin det ra det in wararing tomo nam det, ma a wardain kai ri, ma o Maria, o nan o Iesu, ma a kum tistisino kai.	Det tomo nam o Maria o nan o Iesu, ma a kum tistisin o Iesu, ma a ramano kum wardain kai. Det rop ka det mana nama niaring una kum bung.
109	54.69	74.42	54.76	48.78	45.00	1.000	O Dewid i watung a Karisito lena, i anun a Labino. Ra i lenra, der tamano pepetlai?" Ra a kunur na taro det nem doko i sur det in wasiso puaso un asau ra i wanpat uni.	O Dewid ut i watung a Karisito lena, i anun a Labino. Ra i lenra, der tamano pepetlai?" A labino kunur na taro det gas doko ra det longoro a wasiso anun o Iesu.
110	42.78	80.77	60.00	50.00	34.78	0.794	Ra a ser pam asau ra ka nem na pami, awu sur iau melet mo an pami, a sakino petutna an pami ut.	Ra a ser pam asau ra ka nemi sur an pami, awu sur iau mo a pami, a sakino petutna ra i laun un iau, i ser pami.
111	65.43	75.00	67.44	61.90	58.54	1.000	Un ara Bung na Sabat, o Iesu i wan nanan epotor una kum kinobot na wit. Anun a kum nat na ususer det turpas a kumut a tamon sur det in um doko a kum kur wain tagun a kum wit.	Un ara Bung na Sabat, o Iesu i wan nanan epotor una kum kinobot na wit. Anun a kum nat na ususer det wan tomo nami, ra det turpas a kumut a ramano kum turunu wit.
112	13.80	54.29	23.53	9.09	3.12	1.000	O Iesu i watungi tan a musano ra lena, "Un mulaot ru a lamam." Uniutra i kodos kodos det, ra i sa ubek melet tar det elar nama tultul.	Ra i inanos a musano lena, "Kodos a lamam." I kodosi, ra a lamano i tokodos melet, elar nam ara lamano ra i wakak.
113	8.72	61.29	23.33	6.90	3.57	0.637	Ikut mot, a kum wakak na paspasang, met tasman mulusi lena a kum wakak na utna ra det wan tomo nama malalarino, i kis tomo nam mot.	A kum wakak na paspasa met, met sa watung tar a kum dekdek na wasiso ri torom mot. Ikut met nurnur lena, mot mur a wakak na petutna ra i sot una taro ra o God i sa ulaun pas det.
114	42.07	79.17	47.83	40.91	33.33	0.882	Uniutra a wuwu i katutur, ma a top i tapak sapat netes una pot. Ra milau mo sur in bukus nami.	A dekdek na wuwu doko i ragoti, ma a top i tapak sapat netes una pot, ra i milau sur in bukus nama tasi.
115	31.36	58.62	40.35	25.00	16.36	1.000	Ikut i usus pas a nat, a musano ra in warkurai a taro tagun a kum gapman rop, ma a wonom mawit na aen. Ma i los pas a pinapam na karabus gusun anun a kum tamon, sur o God in umatok a kum nutnutunu, ma una nun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
116	26.24	84.21	44.44	23.53	12.50	0.810	Uni a Tokodos na Nion in ese mot una kum du bung ra, sur mot in watungi.	Uni una du bung ut ra, a Tokodos na Nion ut in ususer mot un asau ra mot in watungi."
117	31.75	66.67	39.13	27.27	14.29	1.000	Mot in gas pasi nama labino gasgas una Labino, ra mot in gas pasi. Ma mot in urur torom det lenra.	Mot in gas pasi una risan a Labino nama labino gasgas, ma mot in urur torom a ngas na taro lenra,
118	33.13	69.23	40.00	25.00	17.39	1.000	A Tokodos na Nion i inanos mot lena, ra ken mat utmakai, a Karisito anun a Labino in tama mugu a musano ra.	A Tokodos na Nion i sa upuaso tari toromi lena ken mat lakit, tuk ut ra in tama tar a Karisito anun a Labino.
119	4.98	65.22	18.18	4.76	2.50	0.457	Iau ut an saring ui sur un nutunglik o Onesimus, i ra a sa ulabo pas ui una nung a kinobot,	a saring pas anum a nimulaot un o Onesimus, a nutunglik una nurnur. I wanpat torom iau ra a kis una karabus, ma i nukpukus. Ra uniri, i elar nama nutunglik mulus ut una nurnur.
120	48.66	83.67	64.58	46.81	26.09	0.960	Mot in ulangolango a kum misait, mot in ulaun a kum minat, mot in utalapor a kum lepra, mot in lakro ru a kum laulau na nion gusun a taro, di tabor oros tar mot kut, ma mot in tabor oros mukut."	Mot in ulangolango pas a kum misait, ma mot in ulaun pas a kum minat, mot in ulangolango pas a kum lepra, ma mot in lakro ru a kum laulau na nion. Di tabor oros mot kut, lenkai ra, mot in etabor oros kut.
121	14.04	52.94	24.24	9.38	3.23	1.000	Ka der aru melet mo, der in takai mukut. Der ra o God i ker tomo der, der gas ra ara musano i pam a sakino una nunder a nilaun.	Ra awu mo sur der aru, der takai mukut. I mo ra asau ra o God i sa kubus tomo tari, gong melet mo taio i kutusi."
122	17.13	48.89	22.47	11.36	6.90	1.000	A wasiso anun o God i laun, i dekdek, ma i ngangitin doko. Ra una kum totok na inaim ra i wanpat, i wan tito usapat netes, ma i tokodos kutus a niondat ma dat nuki lena dat tokodos, ma i pam a kum petutna na urur, ra i ser ruk una nuknukin a taro, ma i pet lar pasi sur in warkurai a nuknukin a taro ma a kum nemnem sur det in nukpukus ma det in nurnur unin balandat.	Uni a wasiso anun o God i laun ma i papam. I wangon doko taun in totok na inaim ra aru paporino der wangon. I ruk ra i totok tuk una nubual ra a niondat ma a balandat der etorom iai, ma tuk una nubual ra a kum sur det tugus tomo iai. Ma i kuro a kum nuknuk ma a kum nemnem nin ubalandat.
123	20.39	65.79	32.43	19.44	5.71	0.924	Numur o Iesu i ting det lena, "I inanos mot sur in nan torom a pasano a labino mirum, ra in watungi tano lena, 'Pasang, a saring ui sur lako tulu beret.	O Iesu i watungi tan anun a kum nat na ususer lena, "Ra taio tagun mot in nan torom tu pasano una labino mirum, ma in saringi lena, 'Pasang, a nem lako tulin beret munung,
124	58.08	84.13	67.74	55.74	43.33	0.953	Ra o Iesu i watungi tandet lena, "A inanos mot nama lingmulus, ra taio i wan gusun tu rumu, o gusun a kum tistisino o a kum ino, o gusun o nano, o gusun o tamano, o a kum nutnutunu, o gusun anun a tamon sur iau, o gusun a Wakak na Wasiso,	O Iesu i watungi lena, "A inanos mot nama lingmulus: Ra taio in nan gusun anun a rumu, o gusun a kum tistisino a kum musano ma a kum ino, o gusun o nano, o gusun o tamano, o gusun a kum nutnutunu o gusun anun a piso, uni i mur iau ma a Wakak na Wasiso,
125	26.40	68.75	38.71	20.00	10.34	0.969	Ra o Iesu i wasiso dekdek torom det una kum lamlabino tamon, ra i pam anun a susut na dekdek na pinapam torom det, uni ka det in nukpukus.	O Iesu i wasiso na kankan torom a taro una kum tamon ra i sa pam tar anun a susut na utna na ukisin doko tiro iai, uni ka det nukpukus.
126	22.07	51.35	30.56	17.14	8.82	1.000	Ikut ka det pet lar pasi sur det in ususer a taro umatan a taro, ma det kisin doko una nun a wasiso na warkurai, ra det kis wowowon ma ka det balu i.	Ma ka det usobor lar pasi umatan a taro nama wasiso ra. Det kisin doko una nun a minabalu, ma katu wasiso mo anundet.
127	42.28	56.00	45.83	39.13	31.82	1.000	I mo ra gong taio i warango pas mot, sako taio in warango pas mot, uni a kum utna rop, anumot,	I mo ra gong taio i warango pas tu musano. Uni a kum utna rop anumot ut:
128	22.90	50.00	30.30	18.75	9.68	1.000	Ra o Iesu i ting det lena, "Asau ra mot warkurai sur mot in warkurai i, ra o Moses i sa pitar tar a warkurai na minabalu torom mot?"	Ra o Iesu i balu det lena, "Asi na warkurai ra o Moses i pitar tari tamot?"
129	45.58	76.47	50.00	40.00	35.71	0.943	Det ra det lason una marmaris det dan, uni o God in maris doko det.	Det ra a kum tene marmaris, det dan, uni o God in maris det kai.
130	29.29	60.53	43.24	25.00	17.14	0.900	Osi na pasamot ra in ben pas anun tu pasano sur in losi umatan a taro ra ka det tokodos sur det in warkurai i, ikut awu sur in losi umatan a taro anun o God?	Ra ara tagun mot, anunu tu maut torom tu pasano una nurnur, sur asau ra in losi torom det ra ka det nurnur, sur det in warkurai i, ma awu sur torom a taro anun o God?
131	42.73	64.29	48.15	38.46	28.00	1.000	Gunuk ra a kum minat ka det in katutur melet gusun a minat, lenkutkai ra o God ken ukatutur melet pas o Karisito gusun a minat.	Ra gunuk katu katkatutur melet gusun a minat, o God ken ukatutur melet pasi kai o Karisito gusun a minat.
132	55.01	96.00	75.00	56.52	36.36	0.887	Ra det pam ukai pas der, ma det uruk der una karabus sur der in kis tuk markan, uni i sa lirop.	Ra det pam ukai pas der ma det uruk tar der una karabus, sur der in kis tuk una bung numur, uni i sa lirop.
133	40.17	75.00	53.49	38.10	26.83	0.893	O Iesu i longoro i, i kisin doko uni, ra i watungi tandet ra det muri, ra det watungi lena, "A inanos mot nama lingmulus, ka tama melet lako taro Israel ra ka det nurnur uni."	O Iesu i longoro anun a wasiso, ra i kisin doko uni, ma i watungi torom a taro ra det muri lena, "A inanos mot nama lingmulus, ka tama tar tu te Israel ra anun a nurnur i labo elar nama musano ri.
134	72.77	88.89	76.47	68.75	60.00	1.000	Ra a nuk pas mot, a watung wakak torom anung a God una kum du pinimot.	A watung wakak torom anung a God una kum du bung rop ra a nuk pas mot.
135	34.62	84.48	54.39	28.57	21.82	0.842	I balu i lena, "A musano ra di watungi nam o Iesu i gisgis pas a ibisino nama piso, i talus arin matang nami, ra i watungi tang lena, 'Un nan o Siloam, ma un papos pas.' Ra a wan, a gos pasi ma uniri a tamtama."	I balu det lena, "A musano ra di watungi lena o Iesu i gisgis pas a ibisino nama piso ra i talus tar arin matang nami. Ra i tulu ru iau ma i watungi lena, 'Un nan utong una kabopolo Siloam sur un gos pas arin matam.' A wan ma a gos pas arin matang, ra a tamtama mut."
136	66.85	75.00	67.74	63.33	62.07	1.000	"A watungi tamot a kum longlong na wasiso ri: Mot in nem anumot a kum ebar, ma mot in pam a wakakino torom det ra det nget mot.	"An watungi tamot ra mot longoro iau, mot in nem anumot a kum ebar, ma mot in pam a wakakino torom det ra det nget mot.
137	9.25	23.81	11.54	6.80	3.92	1.000	Una dekdekin a Labino o Iesu Karisito ma anun a inawan pat torom mot, metul upuaso i lena, metul kis tomo nam mot. Awu sur metul kis tomo nam metul una nun a minamar, ikut uniri metul kis tomo nam metul. Metul upuaso i lena, metul kis tomo nam metul una nun a minamar, ra metul upuaso i lena, metul kis tomo nam metul in muri. Ikut uniri metul kis tomo nam mot, ma metul kis tomo nam mot, awu sur metul upuaso i lena, metul pam a kum wakak na pinapam.	Ra met inanos mot una dekdek in anundat a Labino o Iesu Karisito, ma anun a inawan pat melet, awu sur met saksakutna oros kut nama kum saksakutna ra met nuk pas det kut, awu. Met ut met sa tama tar anun a minamar nama matmata met.
138	30.41	68.57	41.18	24.24	12.50	1.000	Ikut a musano ra i balu det lena, "Iri a utna na ukisin, uni ka mot tasmani lena i wan tagai. Ikut uniri i sa utamtama pas arin matang."	A musano i balu det lena, "Ai, anumot a wasiso i ukisin iau! Ka mot tasmani ra i wan tagai, ikut i sa utamtama pas iau.
139	80.51	86.67	79.31	78.57	77.78	1.000	Ra uniri, a kum te Juda det pam ukai pas iau ubalan in noworo ina rumu na etabor, ma det nemi sur det in um doko iau.	Iri a kibino ra a taro Juda det pam ukai pas iau ubalan in noworo ina rumu na etabor, ma det nemi sur det in um doko iau.
140	56.97	88.89	80.77	72.00	66.67	0.744	A kum nat liklik, mot in ser mur a wasiso anun a kum tamtama mot nama nilaun anun a Labino, uni i tokodos lenra.	A kum nat liklik, mot in ser mur a wasiso anun a kum tamtama mot ma a kum nanamot, una risan a Labino, uni i tokodos sur mot in pami lenra.
141	56.04	80.70	66.07	54.55	48.15	0.916	O Abaram i balu i lena, 'Nutunglik, un nuk pasi, ra u laun utmakai u los pas anum a kum wakak na utna, ma lenkutkai ra o Lasarus kai in pam a kum sakino petutna. Ikut uniri i sa waninar tari, ma ui, u taramo a labino ngunungut.'	"O Abaram i balu i lena, 'Nutunglik, un nuk pasi, ra u laun utmakai, u pam ukai anum a kum wakak na utna, lenkutkai ra torom o Lasarus, i pam ukai a kum laulau na utna. Ikut uniri i utur ukai a gasgas nin, ma ui, u taramo a labino ngunungut.
142	43.66	79.17	52.17	36.36	28.57	0.959	Ra met kabo tomo pas met, met kas una sip, ma det ra det milet melet sur anundet a kum tamon.	Numur met wasiso na itula pas, ra met kas una sip, ra det, det milet melet sur anundet a kum rumu.
143	7.84	74.36	21.05	8.11	1.39	0.681	Ikut, osi ra i nuknuk laulau sur tu utna anun taio, in laulau doko toromi ra ke wangon uni i nurnur. Ikut osi ra ke nurnur, i a sakino petutna anun a taro rop.	Ikut osi ra i wangon, ma i wur nuknuk una utna ra i wani, din warkurai i ut uni, uni awu sur i mur anun a nurnur. Ma a kum utna rop ra taio i pami ma anun a nurnur ke mulaot uni, i ra a sakino petutna.
144	20.15	62.00	28.57	14.58	6.38	1.000	Ikut mot in nem etetalai mot, ma in unatino pas mot torom det etetalai. Mot in dumano ru anumot a kum sakino petutna, ma mot in dumano ru anumot a kum sakino petutna, elar nam o God i maris mot, kibino un o Iesu.	Ikut, mot in pam a wakakino ma mot in nem etetalai mot. Ma ra taio tagun mot i pam a sakino torom mot, mot in dumano ru i, elar nami ra o God i pami un mot un o Karisito.
145	21.62	44.12	27.27	18.75	9.68	1.000	Ma o Taitus kai, i ra i wan tomo nam o Taitus, i ara te Grik, ma ke mulaot pas taio ra i nemi sur in tok talilis a pinino.	Mir kis tomo nam o Taitus, a te Grik, ikut ka det ungongos pasi sur din tok talilis a pinino, elar nama Warkurai anun a taro Juda.
146	18.54	57.89	27.78	11.76	6.25	1.000	Ra o Iesu i tingi lena, "A susut na wasiso!" Ikut ke balu i.	Ma o Erod i ting o Iesu nama susut na iting, ikut o Iesu ke balu i.
147	12.03	61.90	30.00	10.53	2.78	0.788	Ma mot kai, mot in warawai una Wakak na Wasiso, uni mot tur dekdek una turturkibin a ukukis.	Ma mot kai mot in wasiso puaso un iau, uni mot kis tomo nam iau turpasi una turturkibin ina nung a pinapam tuk uniri.
148	29.91	65.79	37.84	25.00	14.29	0.974	Ma i watungi tandet lena, "Ra taio tamot tu dongki o tu dongki anunu o tu bulumakau in puku taru unin nutung una Bung na Sabat, pepetlai, ken dat toto toto lakit toromi?	Ra o Iesu i ting det lena, "Osi tagun mot ra o nutunulik, o anunu tu bulumakau in puku taru unin nutung na danim una Bung na Sabat ra ken dat toto lakit pasi?"
149	48.55	96.00	70.83	52.17	40.91	0.787	Ra o Pita i wasiso utmakai, a Tokodos na Nion i wan pirso un det ra det longoro a wasiso anun o Pita.	Ra o Pita kura utmakai i wasiso una rumu anun o Konelias, a Tokodos na Nion i wan pirso un det rop, ra det longoro a wasiso ra.
150	31.20	76.47	56.25	33.33	21.43	0.745	Numur tan a arip na kilalo, din palos ru o Satan gusun anun a karabus.	Ra ara arip na kilalo ra i sa rop, din palos ru o Satan tagun anun a kinkinis na karabus.
151	38.79	76.60	50.00	28.89	20.45	1.000	O Iesu i sa tasman a nuknukin det, ra i inanos a musano ra a lamano i kong lena, "Un katutur, ma un tur tiro numugu nisan a kunur na taro tiro iai." Ra i katutur ma i tur tiro.	Ma o Iesu i tasman a nuknukin det ra i watungi tan a musano ra a lamano i kong lena, "Un tur! Ra un nan usa numugu tan a taro rop." I katutur, ra i tur taru sa numugu tandet.
152	34.53	65.38	40.00	25.00	21.74	1.000	Ra a kum nat na ususer det watungi tan o Iesu lena, "Labino, un tabor met rop kut nama beret ri."	Det watungi tano lena, "Labino, un tabor met nama beret ra, una kum bung rop."
153	25.72	64.84	31.11	19.10	11.36	1.000	O Moses i watung rop tar a kum warkurai torom a taro rop, elar nami ra di sa tumus tari una Warkurai anun o Moses. I los pas a gapin a barman na bulumakau ma a meme, ma a danim, ma aru sipsip ra di inep tari namin nememe, ma a sungun ra di pami nama isop. Ra a taro rop det tun ru i, o Moses i lamir tari una buk ra di sa tumus tari, ma una taro rop kai.	Ra o Moses i sa watung rop tar a kum Warkurai tan a taro rop, i los pas a gapin a kum barman na bulumakau ma a kum meme, ra i ubek tomo pasi nama danim. I los pas a kano duwai lik ra di watungi namin isop, ra di sa ker wat tari nama merek na iwu ina sipsip. I puk pasi una gap, ra i lamir a buk na Warkurai ma a taro rop nami.
154	69.31	78.57	69.23	66.67	63.64	1.000	A lingmulus, uniri un tabor met nam amet a utna na inangon.	A bung ri un tabor met nam amet a utna na inangon.
155	37.85	81.48	61.54	48.00	37.50	0.690	Ikut, ka mot luki utmakai a wasiso ri ra o God i sa watung tari tamot, una katkatutur melet anun a kum minat lena,	Ra mot ipul lena a kum minat ka det in katutur melet gusun a minat, pepetlai, ka mot luki utmakai a wasiso ra o God i sa watung tari tamot? I watungi lena,
156	26.61	59.26	42.31	24.00	8.33	1.000	Uni a taro det ser pam a kum rumu taktakai, ikut a kum utna rop ra, o God i pam tari una pinapam ra.	A kum rumu rop taktakai, arara musano i pami, ikut o God i pam a kum utna rop.
157	37.01	67.74	50.00	31.03	17.86	1.000	Ra mot in pam a kum pinapam una numot a kum pinapam, mot in warut etetalai mot, ma mot in pam sot pas a matanitu anun o Karisito.	Mot in warut etetalai mot una numot a kum mamaut. Ra mot pami lenri, mot pam sot pas a warkurai anun o Karisito.
158	7.33	37.93	10.71	3.70	1.92	1.000	Ma aru tene wolong kai, ra di sa sak wat tomo tar detul nami una tulin nanai kutus, der urongon laulau kai nam ara wasiso ri.	Aru tene wolong ra der kete tomo nami, der kai der watung laulau i.
159	31.65	74.51	44.00	24.49	12.50	1.000	Ra det takuni lena, "Met sa tama tar a musano ri, ra met sa ben raro pas anumet a taro tagun a gapman. I turbat det sur gong det los takis anun a Sisa, i watungi lena i ut a Karisito, a king."	Ra det turpasi sur det in takuni lena, "Met pastorom a musano ri i ben raro anumet a taro. I turbat met sur gong met pitar a takis torom a Sisa, ma i warango i kai lena, i a Karisito, a king."
160	20.23	63.64	33.33	15.00	5.26	1.000	A utna rop ra i sa ususer tar ui uni i lingmulus ut, i wanpat sur un tasman a lingmulusino.	sur un tasmani lena, a kum utna ra di sa ususer tar ui nami, i lingmulus ut.
