Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
55	6.25	26.67	7.14	3.85	2.08	1.000	Gak da abɨ kunam madepsi takgɨmaŋ. Yaŋgɨn pakbiyo dabɨlnin da jap pakbiyo aneŋ.	Butjap nandaŋ nimaŋaki kunam tagapno dabɨl pakbinin da jap pakbiyonin asak.
56	29.76	59.57	32.61	22.22	18.18	1.000	Nak nandɨsat, Piŋkop da uŋun amɨn abɨdaŋ aŋaŋ Kwen Kokup wɨgɨgɨt bo gɨptɨm yɨpmaŋek wɨgɨgɨt nak dɨma nandɨsat. Piŋkop da nandɨsak. Aŋek Kwen Kokupgwan da gen amɨn da arɨpmɨ dɨma yogogɨ yaŋba nandaŋek gen uŋun amɨn da dɨma yogogɨ yaŋ kɨsi nandaŋ yomgut.	Nak nandɨsat, Piŋkop da uŋun amɨn aŋaŋ Paradais kon awɨgɨgɨt. Uŋun gɨptɨm walɨmbɨl wɨgɨgɨt, bo gɨptɨm yɨpmaŋek wɨgɨgɨt nak dɨma nandɨsat, Piŋkop dagɨn nandɨsak. Kwen Kokupmon egek nandaŋakwan gen ŋwakŋwarɨsi, amɨn da tagɨ dɨma yogogɨ nandagɨt.
57	46.86	81.25	60.00	42.86	23.08	1.000	Paŋmuwukbi not kɨnda bo ae samɨn kɨnda ɨmalni yokwi gɨn, ae japni mɨni kaŋ,	Paŋmuwukbi notnin kɨnda bo ae samɨnin kɨnda ɨmalni yokwi gɨn, aŋakwan japni mɨni kaŋ,
58	2.09	36.36	1.56	0.81	0.42	1.000	Mani dɨma nandaŋ pɨsawit bɨsapmon, wagɨl yokwisi abɨdawit. Nak aŋupbal ak do pat yɨpgwit, uŋun yopbɨ iyɨ yokwisi awit. Ae iyɨ gapma wayɨkgwit uŋungwan maŋ pagek tasɨk tokdaŋ.	Yaŋ awit, do dɨma nandaŋakwa gak da yum pɨndagaki yokwi da tɨmɨtjak, ae pat yɨpgwiron iyɨ yokwalni, ae gapma uŋun wayɨkgwiron iyɨ uŋudon moni.
59	14.25	56.25	26.67	7.14	3.85	1.000	Ae ais yopban wain napni paŋupbal agɨt. Ae ais yopban pik kɨndapni paŋupbal agɨt.	Ae ais yɨpban maŋek wain napni ae pik kɨndapni paŋupbal awit.
60	16.42	60.71	25.93	11.54	4.00	1.000	Gen teban uŋun da nin dakon kɨla amɨnin egek paŋkɨ nimɨŋakwan Kristokon paŋkɨgɨmaŋ. Paŋkɨŋakwan Gen Bin Tagɨsi nandaŋ gadaŋ ɨmɨŋakwa Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak.	Gen teban uŋun kɨla amɨnin da yaŋ egek nin Kristokon paŋkɨsak. Paŋkwan nandaŋ gadat aŋapno Piŋkop da mɨŋat amɨnyo kɨlegɨ yaŋ niyɨsak.
61	15.31	54.55	30.00	11.11	6.25	0.834	Nin mani tagɨsi uŋun do nandaŋ gadaŋ ɨmɨŋek mani aŋkɨsineŋ.	Nin mani telagɨ uŋun do nandaŋ dagomaŋ, do kɨsɨk kɨsɨk amaŋ.
62	6.42	51.85	26.92	4.00	2.08	0.618	Gak da kɨsitgo tapmɨmɨ toŋ uŋun baŋ kɨlani akdɨsal. Mɨktɨm kwoba pudaŋakwa amɨn da yaŋ, gak da mɨktɨm tɨmjok tɨmɨsok dɨ paŋsulɨkdɨsal.' "	Gak da kɨla amɨn pi tapmɨmɨ toŋsi aŋek kɨla amɨn madep dakon kɨndap kɨrɨŋ ain naŋ wasaŋbi uŋun naŋ uwalgo pudaŋ monɨŋ monɨŋ akdɨsal. Amɨn da mɨktɨm kwoba pudaŋ monɨŋ monɨŋ aŋ uŋun da tɨlagon akdɨsal.' "
63	38.27	54.55	40.62	32.26	30.00	1.000	Mani Yesu gen uŋun yawit uŋun do mɨrak pakyaŋsi yopmaŋek Juda amɨn dakon muwut muwut yut dakon kɨla amɨn yaŋ iyɨgɨt, "Dɨma pasolgi. sal nandaŋ gadat gɨn abi."	Yaŋba Yesu da gen uŋun nandagɨt, mani dɨma nandabi wup agɨt. Aŋek kɨla amɨn yaŋ iyɨgɨt, "Dɨma pasolgi. sal nandaŋ gadat aki."
64	2.68	30.43	2.27	1.19	0.62	1.000	Uŋun pi madepsi agɨt, do mani aŋkɨsineŋ. Uŋun wukwisi egɨsak, ae man madepni uŋun wukwisi. Nin mani aŋkɨsineŋ.	Pi masɨ masɨmɨsi asak do aŋkɨsini. Mani uŋun wagɨl wukwisi do aŋkɨsini.
65	19.64	70.83	43.48	22.73	9.52	0.687	Ae amɨn dɨwarɨ Gen Bin Tagɨsi dayɨŋ teŋteŋomaŋ uŋun dakon mibɨlɨ dɨma nandaŋ pɨsaŋek ekwaŋ kaŋ, uŋun amɨn Tɨpdom do amɨn akdaŋ.	Ae amɨn dɨwarɨ ɨmal tɨm da tomno dabɨlni wɨtjɨŋakwan Gen Bin Tagɨsi nin da yaŋ teŋteŋomaŋ uŋun dɨma nandaŋ pɨsoŋ kaŋ, uŋun amɨn Tɨpdom dakon kosit naŋ agek dɨma nandaŋ pɨsoŋ.
66	49.86	84.21	59.46	44.44	34.29	0.949	Kalɨp Janes gat Jambres gat da Moses uwal aŋ ɨmgwit, yaŋ gɨn uŋudeŋ gɨn aŋpak yokwi aŋ amɨn da gen bamɨ uwal aŋ. Nandak nandakni wagɨlsi upbal tawit, do Piŋkop dɨmasi nandaŋ gadaŋ ɨmaŋ.	Kalɨp Janes gat Jambres gat da Moses uwal aŋ ɨmgumal, yaŋ gɨn, amɨn aŋpak uŋun aŋ uŋun gen bamɨ naŋ uwal aŋ ɨmaŋ. Uŋun nandak nandakni wagɨlsi upbal tawit, ae Piŋkop dɨmasi nandaŋ gadaŋ ɨmaŋ.
67	9.04	51.16	21.43	4.88	1.25	1.000	Jikon da amɨn dɨ da nandaba yo ɨsalɨ aŋ ɨmɨŋek manji dɨ ɨmni yaŋ do kaŋ, uŋun tagɨ dɨma. Ji da pulugaŋ ɨmɨŋakwa but yaworon da kɨŋakwan nagon tobɨl apjak. Not kabɨ gat kɨsi opjak do jomjom aŋek egɨsat.	Jikon da dɨ da kaŋba amɨn ɨsalɨ kɨnda yaŋ dɨ aban. Tobɨl apjak bɨsapmon yɨpba but yaworon da nagon apjak. Not dɨwarɨ gat kɨsi apni do jomjom asat.
68	62.63	75.00	66.67	57.14	53.85	1.000	Aŋakwan paŋdet uŋun Yesu da but dasi galak taŋ ɨmgut uŋun Yesu da buron yɨkgɨt.	Paŋdetni kɨnda Yesu da but dasi galak taŋ ɨmgut uŋun Yesu da ɨleŋɨkon yɨkgɨt.
69	30.65	66.67	37.14	23.53	15.15	1.000	Ji Galesia mɨktɨm dakon nandaŋ kokwini tagɨ dɨma amɨn, nin da Yesu Kristo kɨlɨ dolɨgɨmaŋ. Uŋun dabɨlji da si kaŋba tɨlak kɨndapmon abɨdagɨt da tosok. Namɨn da abɨsok nandak nandakji paŋupbal asak?	Galesia amɨn ji nandaŋ kokwinji tagɨ dɨma! Nin da Yesu Kristo kɨlɨ dolɨgɨmaŋ. Uŋun dɨsi dabɨl da yaŋ kaŋakwa tɨlak kɨndapmon akgɨt. Namɨn da nandak nandakji paŋupbal ak?
70	19.45	57.14	26.47	15.15	6.25	1.000	Ae uŋun teŋteŋɨ kabɨkon amɨn kɨnda akban kagɨm. Uŋun amɨn uŋun Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubak kɨnda kandapni wɨtjɨgɨt, ae pɨbɨrɨkon ɨlɨkba pɨbɨrɨ gol baŋ wasaŋbi kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
71	27.67	53.33	28.57	23.08	16.67	1.000	Uŋun dakon gen dɨma guramɨkgwit, aŋek Piŋkop gat saŋbek saŋbek awit uŋun tuwɨlgwit.	Uŋun but dasi dɨma yolgwit. Uŋun gat saŋbek saŋbek awit uŋun kɨrɨŋɨkgwit.
72	45.59	70.83	52.17	40.91	28.57	1.000	Amɨn kɨnda busuŋni wɨtjɨŋek bɨsit asak, bo kombɨ gen yosok kaŋ, uŋun amɨn busuŋni eni abɨŋ yɨpmaŋdak. Uŋun amɨn Kristo.	Wɨli kɨnda busuŋni wɨtjɨŋek bɨsit asak, bo kombɨ gen yosak kaŋ, uŋun da busuŋni Kristo abɨŋ yɨpmaŋdak.
73	16.23	56.25	25.53	10.87	4.44	1.000	Not kabɨ, ji Stepanas dakon amɨn kabɨni uŋun dɨsi nandaŋ. Uŋun da mibɨltok Amɨn Ŋwakŋwarɨ Kabɨ Akaia provinskon wasaŋek Yesu nandaŋ gadaŋ ɨmgwit. Aŋek iyɨ da galak togon da paŋmuwukbi Piŋkop dakon amɨn kabɨ paŋpulugok do pi awit. Nak ji do tebai dayɨsat.	Not kabɨ, Stepanas gat yutnikon ekwaŋ amɨn gat da Akaia provinskon mibɨltoksi but tobɨl aŋek Yesu nandaŋ gadaŋ ɨmgwit uŋun dɨsi nandaŋ. Ae Piŋkop dakon mɨŋat amɨnyo paŋpulugok do iyɨ dakon egɨp egɨp parekgwit. Nak gen tebai yaŋ dayɨsat,
74	19.12	48.00	22.45	14.58	8.51	1.000	Not kabɨ, Piŋkop da ji yaŋ damɨŋek paŋmuwukbi dagawit uŋun do nandani. Dɨwarɨ ji on mɨktɨmon mɨŋat amɨnyo da dabɨlon nandaŋ kokwini tagɨsi amɨn dɨma egɨpgwit, ae dɨwarɨ ji dakon tapmɨmni mɨni, ae dɨwarɨ ji amɨn mani dɨma, ae dɨwarɨ ji amɨn mani dɨma.	Not kabɨ, Piŋkop da yaŋ daban Yesu yolyol amɨn dagawit bɨsap do nandani. Jikon da morapmɨ mɨktɨm amɨn da dabɨlon nandaŋ kokwini tagɨsi mɨni da egɨpgwit. Ae jikon morapmɨ tapmɨmji mɨni da egɨpgwit. Ae jikon da morapmɨ amɨn man bini toŋ da kabɨkon nani dɨma.
75	53.56	78.95	66.67	58.82	50.00	0.854	Ji yokwi dakon oman amɨn egɨpgwit, mani Piŋkop da pulugaŋ depmaŋek aŋpak kɨlegɨ dakon oman monjɨ egɨpgwit.	Ji yokwi dakon oman amɨn egɨpgwit, mani Piŋkop da yokwikon baŋ tɨmɨgek aŋpak kɨlegɨ dakon oman amɨn depgut da ekwaŋ.
76	39.32	80.95	56.10	40.00	25.64	0.846	Abiata uŋun mukwa sogok amɨn dakon mibɨltok amɨn egakwan Dewit uŋun Piŋkop da yutnon wɨgɨ bret Piŋkop do parekbi uŋun nawit. Bret uŋun mukwa sogok amɨn dagɨn tagɨ noknogɨ. Mani Dewit da naŋek amɨn kabɨni kɨsi do yomgut."	Uŋun Abiata da mukwa sogok amɨn dakon mibɨltok amɨn egɨpgut bɨsapmon yaŋ awit. Piŋkop da yutnon wɨgek bret Piŋkop do parekbi uŋun tɨmɨk naŋek amɨn kabɨni kɨsi do yoban nawit. Bret uŋun amɨn ɨsalɨ da dɨma nok nogɨ, mukwa sogok amɨn dagɨn tagɨ nawit."
77	25.48	60.87	36.36	19.05	10.00	1.000	Amɨn Tagɨ Yawe Piŋkop Tapmɨm Ami, gak yombem tapmɨmni mɨni. Gak toktogɨsi gengo guramɨk kɨmokdol. Gak kulabɨk dɨmasi asal.	Piŋkop Tapmɨm Ami, gagon tapmɨm madep tosok uŋuden amɨn kɨnda mɨni. Toktogɨsi gak kulabɨk dɨma aŋek gengo guramɨk kɨmokdol.
78	11.06	61.11	11.76	6.25	3.33	1.000	Kɨlɨ jɨgɨ madepsi mibɨltok uŋun kɨlɨ mudagɨt. Mani nandani, jɨgɨ madep bamorɨ don noman tokdaŋ.	Jɨgɨ mibɨltok altogɨ, kɨlɨ uŋun altaŋ mudak. Nandabi. Jɨgɨ bamorɨ don noman tokdamal.
79	44.72	65.85	50.00	38.46	31.58	1.000	Saimon Pita uŋun emat agak sɨba kɨnda abɨdaŋek abɨgɨ ɨlɨkgɨt. lɨgek emat agak sɨbani ɨlɨkgɨt. lɨgek mukwa sogok amɨn dakon mibɨltok amɨn dakon oman monjɨni amɨn tet da mɨragɨ mandaŋ dagagɨt. Oman monjɨ uŋun dakon mani Malkus.	Saimon Pita da emat agak sɨbani ɨlɨk mukwa sogok amɨn dakon mibɨltok amɨn dakon oman monjɨ dakon mɨragɨ amɨn tet nani mandaŋ dagagɨt. Oman monjɨ uŋun dakon mani Malkus.
80	38.01	64.71	48.48	34.38	19.35	1.000	Uŋun bɨsapmon Bret Yisni Mɨni Dakon Jap Noknok Bɨsap Madep dakon bɨsap madepmon paŋdetni da Yesukon kɨŋek yaŋ iyɨwit, "Nin da Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal?"	Bret Yisni Mɨni Bɨlak wasok wasogɨkon paŋdetni da Yesukon kɨŋ yaŋ iyɨwit, "Nin kɨŋ dukwan Yapyap Bɨlak dakon jap paŋkosit aneŋ do nandɨsal?"
81	33.29	90.00	63.16	44.44	29.41	0.638	Mani uŋun bɨsapmon kɨsi Dewit but dasi galak taŋ ɨbeŋ. Yaŋ teban tok agɨm uŋun dɨmasi yɨpmaŋ dekgeŋ.	Mani uŋun bɨsapmon kɨsi nak Dewit but dasi galak taŋ ɨmdɨsat. Aŋek dɨma yɨpmaŋ dekgeŋ, ae uŋun do yaŋ teban tok agɨm uŋun dɨma aŋsuŋ abeŋ.
82	45.42	74.07	54.72	38.46	29.41	0.982	Nin amɨn do but dasi galak taŋ yomneŋ kaŋ, nin gen bamɨ yolgamaŋ yaŋsi nandaneŋ. Ae butningwan da yo kɨnda do gulusuŋ ano Piŋkop da dabɨlon butnin yaworɨ taŋakwan tagɨsi egɨpneŋ. Piŋkop da yo morap kɨsi nandaŋ mudosok, ae nandak nandakni da nin dakon nandak nandak morap yapmaŋ mudosok.	Nin amɨn do but dasi galak taŋ yomamaŋ kaŋ yaŋsi nandamaŋ, gen bamɨ yolgamaŋ. Ae butnin da nin paŋkɨlɨgek gen yaŋ nimɨsak kaŋ, Piŋkop da dabɨlon butnin yaworɨ tosak, nido Piŋkop da yo morap kɨsi nandaŋ mudosok, ae nandak nandakni da butninon nandak nandak toŋ morap uŋun yapmaŋ mudosok.
83	3.80	25.93	3.85	2.00	1.04	1.000	Yawe, dagok dagogɨ mɨni mɨŋat amɨnyo da gak Piŋkop bamɨsi yaŋ nandaŋ gamdaŋ. Ae mɨŋat amɨnyo don altokdaŋ uŋun kɨsi da gakdosi nandaŋ gamdaŋ.	Yawe, mango bɨsap mudok mudogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Babɨkon da babɨkon man bingo do nandaŋ aŋaŋ kɨkdaŋ.
84	23.50	42.86	25.45	18.52	15.09	1.000	Nak asisi dayɨsat, kundu gat mɨktɨm gat pasɨl mudoni bɨsapmon gen teban dakon gen jɨmjɨmjok kɨnda gat ae tɨlak monɨŋɨsok dɨmasi pasɨl mudokdaŋ. Gen tebanon gen toŋ gat ae tɨlak monɨŋ monɨŋɨ toŋ uŋun kɨsi taŋ taŋ mudokdaŋ. Gen teban yo morap bamɨ noman taŋ mudokdaŋ uŋun da arɨpmon yaŋ gɨn tokdɨsak.	Nak asisi dayɨsat, kundu gat mɨktɨm gat tonjil da arɨpmon gen teban dakon gen jɨmjɨmjok kɨnda dɨma pasɨldɨsak. Gen kɨsi morap taŋ bamɨ toŋ akdaŋ.
85	15.51	60.00	28.57	15.38	8.33	0.717	Kombɨ gen yoŋ amɨn gen kagani dakon kositni kɨla aŋek bɨsapmonsi gen tagɨ yoni.	Kombɨ gen yogok amɨn uŋun wupni dakon kɨla iyɨ tagɨ aŋ, do iyɨ da bɨsapmon gen tagɨ yoni.
86	35.59	68.75	46.67	35.71	23.08	0.882	Yaŋ yoyɨŋek yo dɨwarɨ tɨmɨgek Telagɨ Yut Madep da nagalgwan dɨmasi pɨgɨni do yaŋsop aŋyomgut.	Yaŋ aŋek amɨn Telagɨ Yut Madep da nagalgwan yoni tɨmɨgek kɨŋ ap dɨma ani do yaŋsop aŋyomgut.
87	22.66	50.85	27.59	17.54	10.71	1.000	Yaŋgɨn, monjɨ gɨmoŋɨ ji kɨla amɨn dakon pɨŋbini egɨpni. Ae ji kɨsi morap dɨsi dɨsi do nandaba pɨŋakwa nandaba pɨŋakwa paŋmuwukbi dɨwarɨ dakon pɨŋbini egɨpni. Nido, "Piŋkop da amɨn iyɨ do nandaba paŋ uŋun pabɨŋ yopmaŋdak, mani iyɨ do nandaba pɨŋbi aŋ amɨn do nandaŋ yawok yomɨŋek yo tagɨsi aŋ yomɨsak."	Yawi kaluk ji kɨla amɨn da yoŋgamgwan egɨpni. Ji morap pɨŋbi egɨp egɨp yol kɨmagek Piŋkop dakon mɨŋat amɨnyo da yoŋgamgwan egɨpni. Nin nandamaŋ: "Piŋkop da mɨŋat amɨnyo iyɨ dakon man pawɨkwaŋ uŋun pabɨŋ yopmaŋdak. Mani amɨn pɨŋbi ekwaŋ uŋun nandaŋ yawok yomɨŋek yo tagɨsi aŋ yomɨsak."
88	23.78	67.31	35.29	22.00	6.12	1.000	Piŋkop dakon papia da uŋun do niaŋ yosok? Piŋkop gen da yaŋ yosok: "Oman mɨŋat gat monji gat yolbɨ kɨnjil. Oman mɨŋat dakon monji gat dat gat ae monji gat dakon yo kabɨni ɨsal ekwaŋ uŋun dɨ dɨmasi tɨmɨtjak." Piŋkop gen papia da yaŋ yosok.	Mani Piŋkop genon ni gen tosok? Gen yaŋ tosok: "Oman mɨŋat uŋun gat monji gat yolni. Nido oman mɨŋat dakon monji uŋun da dat gat ae mɨŋatsini dakon monji gat dakon yo dɨwat dɨma tɨmɨtjak." Uŋun Piŋkop gen da yosok.
89	38.14	53.57	40.74	34.62	28.00	1.000	Ae amɨn bamorɨ bo kapbɨ da kombɨ gen yoni kaŋ, amɨn bamot bo kapbɨ da iyɨ gɨn gen yoni. Aŋakwa amɨn dɨwarɨ da geni kokwinɨtni.	Amɨn bamorɨ bo kapbɨ da kombɨ gen yoni, aŋakwa dɨwarɨ da geni kokwinɨtni.
90	20.83	62.50	34.78	18.18	4.76	1.000	Namɨn dasi dagok dagogɨ mɨni egek dɨma kɨmotjak? Ae namɨn da tebai agek kɨmakbi tamokon arɨpmɨ dɨma pɨgɨsak? Amɨn kɨnda dɨmasi.	Namɨn da toktogɨsi egek arɨpmɨ dɨma kɨmotjak? Namɨn da tebaisi egek kɨmakbi tamokon arɨpmɨ dɨma kɨsak? Amɨn kɨnda mɨnisi.
91	25.49	64.29	38.46	25.00	9.09	0.931	Mani nak aŋpak kɨlegɨsi asat, do bupmɨ nandaŋ namɨŋek yokwikon naŋ abɨdoki.	Mani nak aŋpak kɨlegɨ gɨn asat. Bupmɨ nandaŋ namɨŋek yokwikon baŋ pulugaŋ nepbi.
92	12.74	40.00	16.67	8.70	4.55	1.000	Aŋek Yesu da Sabat bɨsapmon amɨn aŋmɨlɨp asak bo dɨma yaŋ do kaŋek kaŋ egɨpgwit. Yesu da gen yaŋ ɨmneŋ yaŋ nandaŋek yɨkgwit.	Uŋun da Sabat bɨsapmon amɨn paŋmɨlɨp aban kaŋek gen pikon yɨpneŋ yaŋon da amɨn dɨwarɨ Yesu tebai kaŋek yɨkgwit.
93	37.06	80.36	47.27	29.63	20.75	0.948	Iyɨŋban Pita da yagɨt, "Asi takis kɨnda tosok." Yaŋ yaŋban Pita yutnon wɨgakwan Yesu da gen kɨnda dɨma yaŋakwan yaŋ iyɨgɨt, "Saimon, niaŋ nandɨsal? On mɨktɨmon kɨla amɨn madep da namɨn da takis mibɨlɨ mibɨlɨ tɨmɨkgaŋ, iyɨ da kabɨkon tɨmɨkgaŋ bo amɨn ŋwakŋwarɨ da tɨmɨkgaŋ?"	Yaŋba Pita da yagɨt, "O, yopmaŋdak." Pita da yaŋ yoyɨŋek yutnon wɨgɨ gen kɨnda dɨma yaŋakwan Yesu da kalɨp yaŋ iyɨgɨt, "Saimon gak niaŋ nandɨsal? On mɨktɨmon kɨla amɨn madep madep takis tɨmɨkgaŋ, uŋun takis namɨn da yopmaŋgaŋ? Iyɨ dakon monjini da bo amɨn ŋwakŋwarɨ da yopmaŋgaŋ?"
94	11.73	55.00	21.05	5.56	2.94	1.000	Gak da mɨrɨm yɨpbɨ mɨrɨm da gengo paŋkɨsak. Aŋek mal dakon teŋteŋɨ yɨpbɨ gak dakon oman amɨngo asak.	Gak da mɨrɨm yabekbɨ uŋun da gengo aŋaŋ kɨsak. Ae gak da abɨ mal da oman amɨngo dagoŋ.
95	43.59	68.29	47.50	38.46	28.95	1.000	Yaŋ nandaŋakwa Yesu da yoyɨŋban opba yaŋ yoyɨgɨt, "Ji Amɨn Ŋwakŋwarɨ Kabɨ dakon kɨla amɨn da pɨndakban kɨla aŋ uŋun dakon mibɨlɨ dɨsi nandaŋ. Uŋun iyɨ do nandaba wukwanek mɨŋat amɨnyo da geni guramɨk kɨmotni do nandaŋ.	Mani Yesu da yoyɨŋban opba yaŋ yoyɨgɨt, "Ji nandaŋ, Amɨn Ŋwakŋwarɨ Kabɨ dakon amɨn tagɨ da iyɨ do nandaba wukwanek pi madepsi amɨn do yoba aŋ. Ae geni guramɨk kɨmotni do nandaŋ.
96	11.90	46.15	24.00	8.33	2.17	1.000	Uŋun amɨn da Piŋkop dakon aŋpakni morapmɨ kɨlɨ nandawit. Piŋkop da iyɨ yolɨŋban kɨlɨ nandawit, mani manji ɨmgwit, do yo yokwisi aŋyomgut.	Uŋun amɨn Piŋkop dakon mibɨlɨ kɨlɨ nandawit, nido Piŋkop da iyɨ kɨlɨ yolɨgɨt.
97	4.99	20.00	5.56	3.12	1.79	1.000	Gen uŋun yaŋek kɨsit kandap ae kandapni yolɨŋban pɨndakgwit.	Yaŋ yoyɨŋek kɨsit kandapyoni yolɨgɨt.
98	20.51	55.56	26.42	15.38	7.84	1.000	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi dakon wupmɨ joŋ kɨlap yokwisi dakon wupmɨ da gen yosak do egɨp egɨp mɨrɨm ɨmɨŋakwan wupmɨ uŋun gen yosok. Ae amɨn dɨwarɨ uŋun joŋ kɨlap yokwisi dakon wupmɨ dɨma gawak ɨmni do yaŋ mudaŋ yomɨsak, uŋun amɨn dapban kɨmotni dakon yaŋ dagok aŋ yomɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
99	66.90	100.00	87.50	71.43	50.00	0.895	Yesu gen uŋun yoyɨŋ mudaŋek Kapaneam kokupmon pɨgɨgɨt.	Yesu gen uŋun amɨn yoyɨŋ mudaŋek Kapaneam kokupmon pɨgɨgɨt.
100	49.37	82.76	53.57	44.44	34.62	0.966	Yesu yɨpmaŋek uŋudon gɨn kɨŋ padɨge Saimon kaŋ wɨsɨŋek Saimon yaŋ iyɨgɨt, "Nin Mesaia kɨlɨ kamaŋ." (Mesaia uŋun dakon mibɨlɨ uŋun Kristo.)	Andru Yesu yɨpmaŋek uŋudon gɨn Saimon wɨsɨŋ kaŋ yaŋ iyɨgɨt, "Nin Mesaia kɨlɨ kamaŋ." ("Mesaia" dakon mibɨlɨ uŋun "Kristo").
101	31.34	66.13	40.98	23.33	15.25	1.000	Nin Telagɨ Wup kɨlɨ abɨdagɨmaŋ, do nin yaŋsi nandamaŋ, don Piŋkop da mɨŋat amɨni do yo tagɨsi morap yom do yaŋ teban tok agɨt uŋun kɨsi tɨmɨtdamaŋ. Nin uŋun yo morap tɨmɨt do jomjom aŋek Piŋkop da nin yokwikon baŋ tɨmɨgek iyɨ gat tagɨsi pulugaŋbi da egɨpneŋ. Aŋek pi tapmɨmɨ toŋ agɨt uŋun do nandaŋek mani aŋkɨsineŋ.	Nin Telagɨ Wup kɨlɨ abɨdagɨmaŋ, do nandamaŋ, Piŋkop da mɨŋat amɨn kabɨni do yo tagɨsi morap dɨwarɨ yom do yaŋ teban tok agɨt uŋun gat kɨsi yomdɨsak. Nin Piŋkop da tɨmɨkban iyɨ gat kɨsi egɨpneŋ bɨsapmon yo uŋun tɨmɨtdamaŋ. Aŋek nin Piŋkop dakon tɨlɨm madepni do nandaŋek mani aŋkɨsɨkdamaŋ.
102	26.10	63.16	33.33	17.65	12.50	1.000	Asi, nin ji do kɨsɨk kɨsɨk madepsi amaŋ, ae ji da nin dakon but tagɨsi aŋ.	Asi, nin ji do nandaŋek butnin tagɨsi asak, ae kɨsɨk kɨsɨk amaŋ.
103	6.54	32.14	7.41	3.85	2.00	1.000	Uŋun meŋ datyo dakon yawi, bo gɨptɨm dakon galaktok, bo amɨn dakon galaktok da Piŋkop dakon gwakni dɨma awit. Piŋkop da iyɨ gwaknisi awit.	Uŋun meŋ datyo da yawikon da dɨma altawit. Ae amɨn da galak togon da dɨma. Piŋkopmon da altawit.
104	30.12	70.97	43.33	27.59	14.29	0.908	Yaŋ yaŋban Maria da yagɨt, "Nak Amɨn Tagɨ dakon oman mɨŋatjok kɨnda. Gen yosol uŋun yaŋ gɨn nandaŋ namjak." Yaŋ yaŋban aŋelo uŋun yɨpmaŋ kɨgɨt.	Yaŋban Maria da yaŋ iyɨgɨt, "Nak Amɨn Tagɨ dakon oman mɨŋat egɨsat, do uŋun yosol nagon yaŋ gɨn noman tosak dosi nandɨsat." Yaŋ yaŋakwan aŋelo da yɨpmaŋ kɨgɨt.
105	37.10	70.37	46.15	28.00	20.83	1.000	Piŋkop dakon oman amɨni dakon gwakni da on mɨktɨm abɨdokdaŋ. Aŋakwa mɨŋat amɨnyo Piŋkop but dasi galak taŋ ɨmaŋ amɨn uŋun mɨktɨm tɨmon toktogɨsi egɨpdaŋ.	Piŋkop dakon oman amɨni dakon dɨwatni da uŋun mɨktɨm abɨdokdaŋ, ae mɨŋat amɨn Piŋkop but dasi galak taŋ ɨmaŋ uŋun da uŋun mɨktɨmon egɨpdaŋ.
106	4.16	58.33	36.36	20.00	5.56	0.189	Mani nandani, Yawe da pasal ɨmaŋ amɨn uŋun kɨlani asak.	Mani amɨn morap Yawe do pasolgoŋ uŋun iyɨ kɨlani asak. Dagok dagogɨ mɨni amɨn do but dasi galak taŋ yomɨsak uŋun do nandaŋek jomjom aŋ amɨn uŋun kɨlani tagɨsi asak.
107	8.75	58.33	22.86	8.82	1.52	0.757	Amɨn da mɨktɨm kwobakon kwoba kɨnda pudaŋ uŋun da tɨlak Yesu da kɨla amɨn madep tapmɨmɨ toŋ uŋun kɨla akdɨsak. Datno da mɨŋat amɨnyo kɨla abeŋ do pi namgut uŋun da tɨlagon pi ɨmdɨsat.	'Kɨla amɨn pini tapmɨmɨ toŋsi aŋek ain win kɨrɨŋ naŋ uwalni pudaŋ monɨŋ monɨŋ akdɨsak, amɨn da mɨktɨm kwoba pudaŋ monɨŋ monɨŋ aŋ uŋun da tɨlagon akdɨsak.' Datno da yaŋ mudaŋ namgut, uŋun da tɨlak uŋun amɨn do yaŋ mudaŋ ɨbeŋ.
