Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	15.58	43.40	19.23	11.76	6.00	1.000	Yaŋdo, yo morapmon Yesu uŋun amɨn notni gat arɨp gɨn dagaŋek mukwa sogok amɨn dakon mibɨltok amɨni egek Piŋkop dakon pi asak. Uŋun mukwa sogok amɨn dakon mibɨltok amɨn madep bupmɨ nandaŋ yomɨsak. Aŋek Piŋkop dakon gen guramɨk kɨmokdok, ae mɨŋat amɨnyo dakon yokwini wɨrɨrɨt dakon pi asak.	Do yo morapmon iyɨ dakon notni yombemsi dagaŋek bupmɨkon da, ae pi agak tagɨsikon da mukwa sogok amɨn dakon mibɨltok amɨni dagagɨt. Do Piŋkop dakon gen guramɨgek yokwi wɨrɨrɨt pi tagɨsi aŋ kɨmokdok, ae bupmɨni madepsi.
55	4.81	25.00	5.26	2.78	1.47	1.000	Gak da abɨ kunam madepsi takgɨmaŋ. Yaŋ aŋaki kunam pakbino da jap pakbiyo aneŋ do yaŋ dabɨl pakbino.	Butjap nandaŋ nimaŋaki kunam tagapno dabɨl pakbinin da jap pakbiyonin asak.
56	29.83	58.82	36.00	22.45	16.67	1.000	Nak nandɨsat, Piŋkop da uŋun amɨn abɨdaŋ aŋaŋ Kwen Kokup wɨgɨgɨt. Uŋun gɨptɨm naŋ abɨdagɨt bo gɨptɨm yɨpmaŋek wɨgɨgɨt nak dɨma nandɨsat. Piŋkop da nandɨsak. Uŋun Kwen Kokupgwan da gen amɨn da arɨpmɨ dɨma yogogɨ yaŋba nandaŋek gen uŋun amɨn da dɨmasi yogogɨ yaŋ kɨsi nandagɨt.	Nak nandɨsat, Piŋkop da uŋun amɨn aŋaŋ Paradais kon awɨgɨgɨt. Uŋun gɨptɨm walɨmbɨl wɨgɨgɨt, bo gɨptɨm yɨpmaŋek wɨgɨgɨt nak dɨma nandɨsat, Piŋkop dagɨn nandɨsak. Kwen Kokupmon egek nandaŋakwan gen ŋwakŋwarɨsi, amɨn da tagɨ dɨma yogogɨ nandagɨt.
57	46.86	81.25	60.00	42.86	23.08	1.000	Paŋmuwukbi not kɨnda bo ae samɨn kɨnda ɨmalni yokwi gɨn, ae japni mɨni kaŋ,	Paŋmuwukbi notnin kɨnda bo ae samɨnin kɨnda ɨmalni yokwi gɨn, aŋakwan japni mɨni kaŋ,
58	3.26	29.41	3.03	1.56	0.81	1.000	Mani dɨma nandaŋ pɨsaŋakwa gak da obɨsi paŋtasɨk abɨ tasɨk toni. Aŋek nak aŋupbal ak do pat yɨpgwit uŋun yopbɨ iyɨ obɨsi tasɨk toni. Aŋek iyɨ gapma wayɨkgwit uŋungwan maŋ pakdaŋ.	Yaŋ awit, do dɨma nandaŋakwa gak da yum pɨndagaki yokwi da tɨmɨtjak, ae pat yɨpgwiron iyɨ yokwalni, ae gapma uŋun wayɨkgwiron iyɨ uŋudon moni.
59	30.13	62.50	40.00	21.43	15.38	1.000	Ae ais yopban wain napni paŋupbal awit. Ae ais yopban pik kɨndapni paŋupbal awit.	Ae ais yɨpban maŋek wain napni ae pik kɨndapni paŋupbal awit.
60	25.31	60.00	34.48	17.86	11.11	1.000	Gen teban da nin dakon kɨla amɨnin egek nin paŋkɨ yɨpban Kristokon paŋkɨgɨmaŋ. Paŋkɨ yɨpban Gen Bin Tagɨsi do nandaŋ gadat aŋapno Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak.	Gen teban uŋun kɨla amɨnin da yaŋ egek nin Kristokon paŋkɨsak. Paŋkwan nandaŋ gadat aŋapno Piŋkop da mɨŋat amɨnyo kɨlegɨ yaŋ niyɨsak.
61	16.06	57.14	30.77	8.33	4.55	1.000	Nin mani tɨlɨmni toŋ uŋun do nandaŋ teban taŋek kɨsɨk kɨsɨk aŋ ɨmneŋ.	Nin mani telagɨ uŋun do nandaŋ dagomaŋ, do kɨsɨk kɨsɨk amaŋ.
62	15.68	60.00	37.50	21.74	13.64	0.549	Gak da kɨsitgo tapmɨmɨ toŋ uŋun baŋ kɨlani akdɨsal. Amɨn da mɨktɨm kwoba pudaŋba kwoba pɨdosok, uŋun da tɨlak pɨdokdɨsal.' "	Gak da kɨla amɨn pi tapmɨmɨ toŋsi aŋek kɨla amɨn madep dakon kɨndap kɨrɨŋ ain naŋ wasaŋbi uŋun naŋ uwalgo pudaŋ monɨŋ monɨŋ akdɨsal. Amɨn da mɨktɨm kwoba pudaŋ monɨŋ monɨŋ aŋ uŋun da tɨlagon akdɨsal.' "
63	38.27	54.55	40.62	32.26	30.00	1.000	Mani Yesu gen uŋun yawit uŋun do mɨrak pakyaŋsi yopmaŋek Juda amɨn dakon muwut muwut yut dakon kɨla amɨn yaŋ iyɨgɨt, "Dɨma pasolgi. sal nandaŋ gadat gɨn abi."	Yaŋba Yesu da gen uŋun nandagɨt, mani dɨma nandabi wup agɨt. Aŋek kɨla amɨn yaŋ iyɨgɨt, "Dɨma pasolgi. sal nandaŋ gadat aki."
64	2.90	36.36	2.38	1.25	0.66	1.000	Uŋun pi madepsi agɨt, do mani aŋkɨsineŋ. Uŋun wukwisi egek man madepni toŋsi tosok, do nin mani aŋkɨsineŋ.	Pi masɨ masɨmɨsi asak do aŋkɨsini. Mani uŋun wagɨl wukwisi do aŋkɨsini.
65	37.27	70.37	50.00	40.00	33.33	0.801	Ae Amɨn Ŋwakŋwarɨ Kabɨ dɨwarɨ Gen Bin Tagɨsi nin da yaŋ teŋteŋok amaŋ dakon mibɨlɨ dɨma nandaŋ pɨsoŋ kaŋ, uŋun amɨn Tɨpdom do amɨn akdaŋ.	Ae amɨn dɨwarɨ ɨmal tɨm da tomno dabɨlni wɨtjɨŋakwan Gen Bin Tagɨsi nin da yaŋ teŋteŋomaŋ uŋun dɨma nandaŋ pɨsoŋ kaŋ, uŋun amɨn Tɨpdom dakon kosit naŋ agek dɨma nandaŋ pɨsoŋ.
66	59.57	87.18	71.05	54.05	41.67	0.975	Kalɨp Janes gat Jambres gat da Moses uwal aŋ ɨmgwit, yaŋ gɨn uŋudeŋ gɨn amɨn aŋpak yokwi aŋ uŋun gen bamɨ uwal aŋ. Uŋun nandak nandakni wagɨlsi upbal tawit, do Piŋkop dɨmasi nandaŋ gadaŋ ɨmaŋ.	Kalɨp Janes gat Jambres gat da Moses uwal aŋ ɨmgumal, yaŋ gɨn, amɨn aŋpak uŋun aŋ uŋun gen bamɨ naŋ uwal aŋ ɨmaŋ. Uŋun nandak nandakni wagɨlsi upbal tawit, ae Piŋkop dɨmasi nandaŋ gadaŋ ɨmaŋ.
67	7.14	51.16	16.67	2.44	1.25	1.000	Jikon da amɨn kɨnda da nandaba yo ɨsalɨ aŋ ɨmɨŋek manji dɨ ɨmjak. Ji da yɨpmaŋ detjak bɨsapmon aŋpulugaŋba but yaworon da kɨŋakwan nagon tobɨl apjak. Uŋun amɨn gat ae paŋmuwukbi not kabɨ gat kɨsi opjak do jomjom aŋek egɨsat.	Jikon da dɨ da kaŋba amɨn ɨsalɨ kɨnda yaŋ dɨ aban. Tobɨl apjak bɨsapmon yɨpba but yaworon da nagon apjak. Not dɨwarɨ gat kɨsi apni do jomjom asat.
68	62.63	75.00	66.67	57.14	53.85	1.000	Muwugakwa paŋdet uŋun Yesu da but dasi galak taŋ ɨmgut uŋun Yesu da buron yɨkgɨt.	Paŋdetni kɨnda Yesu da but dasi galak taŋ ɨmgut uŋun Yesu da ɨleŋɨkon yɨkgɨt.
69	10.25	52.38	21.95	7.50	1.28	1.000	Ji Galesia mɨŋat amɨnyo nandaŋ kokwini tagɨ dɨma amɨn, ji Yesu Kristo kɨlɨ dolɨk do aŋapno nandak nandakji kɨlɨ pɨsagɨt. Uŋun dabɨlji da si kaŋba tɨlak kɨndapmon aŋakbi naŋ yaŋ asak. Namɨn da abɨsok nandak nandakji paŋupbal asak?	Galesia amɨn ji nandaŋ kokwinji tagɨ dɨma! Nin da Yesu Kristo kɨlɨ dolɨgɨmaŋ. Uŋun dɨsi dabɨl da yaŋ kaŋakwa tɨlak kɨndapmon akgɨt. Namɨn da nandak nandakji paŋupbal ak?
70	19.08	56.76	27.78	14.29	5.88	1.000	Ae uŋun teŋteŋɨ tamo da binapmon amɨn kɨnda akban kagɨm. Uŋun amɨn uŋun Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubakni kɨnda kandapmɨkon wamgut, ae pɨbɨrɨkon ɨlɨkba pɨbɨrɨ gol baŋ wasaŋbi kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
71	20.54	63.64	30.00	22.22	12.50	0.761	Geni dɨma guramɨgek uŋun gat saŋbek saŋbek agɨmal uŋun tuwɨlgwit.	Uŋun but dasi dɨma yolgwit. Uŋun gat saŋbek saŋbek awit uŋun kɨrɨŋɨkgwit.
72	40.21	62.96	46.15	36.00	25.00	1.000	Amɨn kɨnda busuŋni wɨtjɨŋek bɨsit asak, bo kombɨ gen yosok kaŋ, uŋun amɨn busuŋni eni abɨŋ yɨpmaŋdak. Uŋun amɨn Kristo naŋ abɨŋ yɨpmaŋdak.	Wɨli kɨnda busuŋni wɨtjɨŋek bɨsit asak, bo kombɨ gen yosak kaŋ, uŋun da busuŋni Kristo abɨŋ yɨpmaŋdak.
73	16.10	53.33	22.73	11.63	4.76	1.000	Not kabɨ, ji Stepanas dakon amɨn kabɨ uŋun dɨsi nandaŋ. Uŋun da mibɨltok Amɨn Ŋwakŋwarɨ Kabɨ Akaia provinskon wasaŋek nandaŋ gadat awit. Aŋek iyɨ da galak togon da telagɨ mɨŋat amɨnyo paŋpulugok do pi awit. Nak ji do tebai dayɨsat.	Not kabɨ, Stepanas gat yutnikon ekwaŋ amɨn gat da Akaia provinskon mibɨltoksi but tobɨl aŋek Yesu nandaŋ gadaŋ ɨmgwit uŋun dɨsi nandaŋ. Ae Piŋkop dakon mɨŋat amɨnyo paŋpulugok do iyɨ dakon egɨp egɨp parekgwit. Nak gen tebai yaŋ dayɨsat,
74	29.50	66.67	36.36	25.58	19.05	0.895	Not kabɨ, Piŋkop da ji yaŋ damɨŋek paŋmuwukbi dagoŋ bɨsapmon egɨpgwit uŋun do nandani. Ji kabɨkon da morapmɨ mɨktɨm amɨn da dabɨlon nandaŋ kokwini tagɨsi amɨn dɨma egɨpgwit, ae dɨwarɨ jikon da tapmɨmni mɨni, ae dɨwarɨ ji amɨn mani dɨma.	Not kabɨ, Piŋkop da yaŋ daban Yesu yolyol amɨn dagawit bɨsap do nandani. Jikon da morapmɨ mɨktɨm amɨn da dabɨlon nandaŋ kokwini tagɨsi mɨni da egɨpgwit. Ae jikon morapmɨ tapmɨmji mɨni da egɨpgwit. Ae jikon da morapmɨ amɨn man bini toŋ da kabɨkon nani dɨma.
75	64.42	81.82	66.67	60.00	52.63	1.000	Ji kalɨp yokwi dakon oman amɨn egɨpgwit, mani Piŋkop da ji yokwikon baŋ tɨmɨgek aŋpak kɨlegɨ dakon oman monjɨ egɨpgwit.	Ji yokwi dakon oman amɨn egɨpgwit, mani Piŋkop da yokwikon baŋ tɨmɨgek aŋpak kɨlegɨ dakon oman amɨn depgut da ekwaŋ.
76	39.32	80.95	56.10	40.00	25.64	0.846	Abiata uŋun mukwa sogok amɨn dakon mibɨltok amɨn egakwan Dewit uŋun Piŋkop da yutnon wɨgɨ bret Piŋkop do parekbi uŋun nawit. Bret uŋun mukwa sogok amɨn dagɨn tagɨ noknogɨ. Mani Dewit da naŋek amɨn kabɨni kɨsi do yomgut."	Uŋun Abiata da mukwa sogok amɨn dakon mibɨltok amɨn egɨpgut bɨsapmon yaŋ awit. Piŋkop da yutnon wɨgek bret Piŋkop do parekbi uŋun tɨmɨk naŋek amɨn kabɨni kɨsi do yoban nawit. Bret uŋun amɨn ɨsalɨ da dɨma nok nogɨ, mukwa sogok amɨn dagɨn tagɨ nawit."
77	18.73	54.55	28.57	15.00	5.26	1.000	Yawe Piŋkop Yawe Tapmɨm Ami, gak yombem tapmɨmni madepsi. Gak toktogɨsi gengo guramɨk kɨmokdol. Gak kulabɨk dɨmasi asal.	Piŋkop Tapmɨm Ami, gagon tapmɨm madep tosok uŋuden amɨn kɨnda mɨni. Toktogɨsi gak kulabɨk dɨma aŋek gengo guramɨk kɨmokdol.
78	12.67	63.16	22.22	5.88	3.12	1.000	Kɨlɨ jɨgɨ madepsi mibɨltok uŋun kɨlɨ uŋun mudak. Mani nandani, jɨgɨ madepsi bamorɨ don noman tokdaŋ.	Jɨgɨ mibɨltok altogɨ, kɨlɨ uŋun altaŋ mudak. Nandabi. Jɨgɨ bamorɨ don noman tokdamal.
79	44.72	65.85	50.00	38.46	31.58	1.000	Saimon Pita uŋun emat agak sɨba kɨnda abɨdaŋek abɨgɨt. Abɨŋ abɨdaŋek emat agak sɨbani ɨlɨkgɨt. lɨgek mukwa sogok amɨn dakon mibɨltok amɨn dakon oman monjɨni amɨn tet da mɨragɨ mandaŋ dagagɨt. Oman monjɨ uŋun dakon mani Malkus.	Saimon Pita da emat agak sɨbani ɨlɨk mukwa sogok amɨn dakon mibɨltok amɨn dakon oman monjɨ dakon mɨragɨ amɨn tet nani mandaŋ dagagɨt. Oman monjɨ uŋun dakon mani Malkus.
80	39.22	66.67	50.00	35.48	20.00	1.000	Aŋakwan Bret Yisni Mɨni Dakon Jap Noknok Bɨsap Madep dakon bɨsap madepmon paŋdetni da Yesukon kɨŋek yaŋ iyɨwit, "Nin da Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal?"	Bret Yisni Mɨni Bɨlak wasok wasogɨkon paŋdetni da Yesukon kɨŋ yaŋ iyɨwit, "Nin kɨŋ dukwan Yapyap Bɨlak dakon jap paŋkosit aneŋ do nandɨsal?"
81	33.29	90.00	63.16	44.44	29.41	0.638	Mani uŋun bɨsapmon kɨsi Dewit but dasi galak taŋ ɨbeŋ. Yaŋ teban tok agɨm uŋun dɨmasi yɨpmaŋ dekgeŋ.	Mani uŋun bɨsapmon kɨsi nak Dewit but dasi galak taŋ ɨmdɨsat. Aŋek dɨma yɨpmaŋ dekgeŋ, ae uŋun do yaŋ teban tok agɨm uŋun dɨma aŋsuŋ abeŋ.
82	41.38	68.42	44.64	34.55	27.78	1.000	Nin amɨn do but dasi galak taŋ yomneŋ kaŋ, nin gen bamɨ yolgamaŋ yaŋsi nandaneŋ. Piŋkop da yo morap kɨsi nandaŋ mudosok, ae nandak nandakni uŋun da nin dakon but yapmaŋ mudosok, do butningwan da nin amɨn do yaŋba yokwi tok aneŋ kaŋ, Piŋkop da dabɨlon butnin yaworɨsi taŋakwan tagɨsi egɨpneŋ.	Nin amɨn do but dasi galak taŋ yomamaŋ kaŋ yaŋsi nandamaŋ, gen bamɨ yolgamaŋ. Ae butnin da nin paŋkɨlɨgek gen yaŋ nimɨsak kaŋ, Piŋkop da dabɨlon butnin yaworɨ tosak, nido Piŋkop da yo morap kɨsi nandaŋ mudosok, ae nandak nandakni da butninon nandak nandak toŋ morap uŋun yapmaŋ mudosok.
83	4.26	32.00	4.17	2.17	1.14	1.000	Yawe, dagok dagogɨ mɨni amɨn da gak Piŋkop bamɨsi yaŋ nandaŋ gamdaŋ. Ae don altaŋek mɨŋat amɨnyo da gak do nandaŋek egɨpdaŋ.	Yawe, mango bɨsap mudok mudogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Babɨkon da babɨkon man bingo do nandaŋ aŋaŋ kɨkdaŋ.
84	6.85	26.15	10.94	4.76	1.61	1.000	Asisi dayɨsat, gen teban dakon gen monɨŋ monɨŋɨsok kɨnda gat ae gen teban dakon tɨlak monɨŋ monɨŋɨsok kɨnda gat dɨmasi pasɨl mudokdaŋ. Gen tebanon gen teban papia monɨŋɨsok gat ae tɨlak monɨŋ monɨŋɨsok kɨsi dagɨn tokdaŋ. Gen teban dakon gen teban papia gat ae tɨlak morap uŋun kɨsi yaŋ gɨn tokdaŋ. Yo morap noman tokdaŋ uŋun da arɨpmon don tokdɨsak.	Nak asisi dayɨsat, kundu gat mɨktɨm gat tonjil da arɨpmon gen teban dakon gen jɨmjɨmjok kɨnda dɨma pasɨldɨsak. Gen kɨsi morap taŋ bamɨ toŋ akdaŋ.
85	37.71	76.47	56.25	33.33	28.57	0.838	Kombɨ gen yoŋ amɨn uŋun gen kagani dakon kɨla aŋek iyɨ da bɨsapmon gen tagɨ yoni.	Kombɨ gen yogok amɨn uŋun wupni dakon kɨla iyɨ tagɨ aŋ, do iyɨ da bɨsapmon gen tagɨ yoni.
86	19.24	66.67	35.71	15.38	8.33	0.819	Yaŋ yaŋek telagɨ yut da nagalgwan yut dɨwarɨ tɨmɨgek dɨmasi pɨgɨni do yaŋsop aŋyomgut.	Yaŋ aŋek amɨn Telagɨ Yut Madep da nagalgwan yoni tɨmɨgek kɨŋ ap dɨma ani do yaŋsop aŋyomgut.
87	19.03	50.00	27.12	13.79	7.02	1.000	Yaŋgɨn, monjɨ gɨmoŋɨsi ji kɨla amɨn dakon pɨŋbini egɨpni. Ae ji kɨsi morap dɨsi dɨsi do nandaba pɨŋakwa nandaba pɨŋakwa paŋmuwukbi notji dakon pɨŋbini egɨpni. Nido, "Piŋkop da amɨn iyɨ do nandaba paŋ uŋun pabɨŋ yopmaŋdak, mani amɨn iyɨ do nandaba pɨŋbi aŋ uŋun nandaŋ yawot aŋ yomɨŋek yo tagɨsi aŋ yomɨsak."	Yawi kaluk ji kɨla amɨn da yoŋgamgwan egɨpni. Ji morap pɨŋbi egɨp egɨp yol kɨmagek Piŋkop dakon mɨŋat amɨnyo da yoŋgamgwan egɨpni. Nin nandamaŋ: "Piŋkop da mɨŋat amɨnyo iyɨ dakon man pawɨkwaŋ uŋun pabɨŋ yopmaŋdak. Mani amɨn pɨŋbi ekwaŋ uŋun nandaŋ yawok yomɨŋek yo tagɨsi aŋ yomɨsak."
88	29.11	68.09	34.78	22.22	13.64	1.000	Piŋkop dakon papia da uŋun do niaŋ yosok? Yaŋ yosok: "Oman mɨŋat uŋun gat monji gat yolbɨ kɨnjil. Oman mɨŋat dakon monji gat ae mɨŋatsini ɨsal egɨsak uŋun dakon yo kabɨni dɨ dɨma tɨmɨrɨ." Piŋkop dakon papia da yaŋ yosok.	Mani Piŋkop genon ni gen tosok? Gen yaŋ tosok: "Oman mɨŋat uŋun gat monji gat yolni. Nido oman mɨŋat dakon monji uŋun da dat gat ae mɨŋatsini dakon monji gat dakon yo dɨwat dɨma tɨmɨtjak." Uŋun Piŋkop gen da yosok.
89	27.64	45.16	30.00	24.14	17.86	1.000	Ae amɨn bamorɨ bo kapbɨ da kombɨ gen yoni kaŋ, uŋun dagɨn kombɨ amɨn bamorɨ bo kapbɨ da gen yoni. Aŋakwa amɨn dɨwarɨ da geni kokwinɨgek tagɨ nandani.	Amɨn bamorɨ bo kapbɨ da kombɨ gen yoni, aŋakwa dɨwarɨ da geni kokwinɨtni.
90	20.83	62.50	34.78	18.18	4.76	1.000	Namɨn dasi dagok dagogɨ mɨni egek dɨma kɨmotjak? Ae namɨn da tebai agek kɨmakbi tamokon arɨpmɨ dɨma pɨgɨsak? Amɨn kɨnda dɨmasi.	Namɨn da toktogɨsi egek arɨpmɨ dɨma kɨmotjak? Namɨn da tebaisi egek kɨmakbi tamokon arɨpmɨ dɨma kɨsak? Amɨn kɨnda mɨnisi.
91	13.83	53.33	21.43	7.69	4.17	1.000	Mani nak aŋpak kɨlegɨsi asat. Do nak do bupmɨ nandaŋek yokwikon naŋ abɨdoki.	Mani nak aŋpak kɨlegɨ gɨn asat. Bupmɨ nandaŋ namɨŋek yokwikon baŋ pulugaŋ nepbi.
92	11.30	35.71	14.81	7.69	4.00	1.000	Aŋek Yesu da Sabat bɨsapmon amɨn kɨlegɨ aŋmɨlɨp asak bo dɨma yaŋ do kaŋek kaŋ egɨpgwit. Yesu uŋun gen pikon yɨpmaŋek gen yaŋ ɨmneŋ yaŋ nandawit.	Uŋun da Sabat bɨsapmon amɨn paŋmɨlɨp aban kaŋek gen pikon yɨpneŋ yaŋon da amɨn dɨwarɨ Yesu tebai kaŋek yɨkgwit.
93	38.64	81.82	53.70	32.08	21.15	0.930	Iyɨŋban Pita da yagɨt, "Asi takis tɨmɨtdamaŋ." Yaŋ yaŋban Pita yutnon wɨgakwan Yesu da gen kɨnda dɨma yaŋakwan yaŋ iyɨgɨt, "Saimon, niaŋ nandɨsal? On mɨktɨmon kɨla amɨn madep kabɨ namɨn da takis tɨmɨkgaŋ? Iyɨ dakon amɨn kabɨkon tɨmɨkgaŋ, bo amɨn ŋwakŋwarɨ da tɨmɨkgaŋ?"	Yaŋba Pita da yagɨt, "O, yopmaŋdak." Pita da yaŋ yoyɨŋek yutnon wɨgɨ gen kɨnda dɨma yaŋakwan Yesu da kalɨp yaŋ iyɨgɨt, "Saimon gak niaŋ nandɨsal? On mɨktɨmon kɨla amɨn madep madep takis tɨmɨkgaŋ, uŋun takis namɨn da yopmaŋgaŋ? Iyɨ dakon monjini da bo amɨn ŋwakŋwarɨ da yopmaŋgaŋ?"
94	11.73	55.00	21.05	5.56	2.94	1.000	Gak da mɨrɨm yɨpbɨ mɨrɨm da gengo paŋkɨsak. Aŋek mal dakon teŋteŋɨ yɨpbɨ gak dakon oman amɨngo asak.	Gak da mɨrɨm yabekbɨ uŋun da gengo aŋaŋ kɨsak. Ae gak da abɨ mal da oman amɨngo dagoŋ.
95	28.73	48.21	34.55	24.07	16.98	1.000	Yaŋ nandaŋakwa Yesu da yoyɨŋban opba yaŋ yoyɨgɨt, "Ji dɨsi nandaŋ. Amɨn Ŋwakŋwarɨ Kabɨ dakon kɨla amɨn da iyɨ do nandaba wukwan ɨmaŋ. Uŋun iyɨ do nandaba wukwan ɨmaŋ. Ae kɨla amɨni da iyɨ do nandaba wukwan ɨmaŋ. Aŋek mɨŋat amɨnyo da geni guramɨk kɨmotni do nandaba wukwan ɨmaŋ.	Mani Yesu da yoyɨŋban opba yaŋ yoyɨgɨt, "Ji nandaŋ, Amɨn Ŋwakŋwarɨ Kabɨ dakon amɨn tagɨ da iyɨ do nandaba wukwanek pi madepsi amɨn do yoba aŋ. Ae geni guramɨk kɨmotni do nandaŋ.
96	12.41	48.00	25.00	8.70	2.27	1.000	Uŋun amɨn da Piŋkop dakon aŋpakni kɨlɨ nandawit. Piŋkop da iyɨ yolɨŋban kɨlɨ nandawit, mani manji ɨmgwit, do yo yokwisi aŋyomgut.	Uŋun amɨn Piŋkop dakon mibɨlɨ kɨlɨ nandawit, nido Piŋkop da iyɨ kɨlɨ yolɨgɨt.
97	6.27	33.33	6.25	3.57	2.08	1.000	Yaŋ yaŋek kɨsit kandapyo ae kandapyo yolɨŋban pɨndakgɨt.	Yaŋ yoyɨŋek kɨsit kandapyoni yolɨgɨt.
98	22.48	59.18	29.17	17.02	8.70	1.000	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi dakon wupmɨ wupmɨ da gen yosak, uŋun do egɨp egɨp mɨrɨm ɨmɨŋakwan wupmɨ da gen yosok. Ae amɨn dɨwarɨ joŋ kɨlap yokwisi dakon wupmɨ uŋun dɨma gawak ɨmni kaŋ, uŋun amɨn dapban kɨmotni do yaŋ dagok aŋ yomɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
99	66.90	100.00	87.50	71.43	50.00	0.895	Yesu gen uŋun yoyɨŋ mudaŋek Kapaneam kokupmon pɨgɨgɨt.	Yesu gen uŋun amɨn yoyɨŋ mudaŋek Kapaneam kokupmon pɨgɨgɨt.
100	43.25	78.57	48.15	38.46	32.00	0.931	Yaŋ iyɨŋek uŋudon gɨn kɨŋ padɨge Saimon kaŋ kwaŋ yaŋ iyɨgɨt, "Nin Mesaia kɨlɨ kamaŋ." (Mesaia uŋun dakon mibɨlɨ uŋun Kristo.)	Andru Yesu yɨpmaŋek uŋudon gɨn Saimon wɨsɨŋ kaŋ yaŋ iyɨgɨt, "Nin Mesaia kɨlɨ kamaŋ." ("Mesaia" dakon mibɨlɨ uŋun "Kristo").
101	35.54	62.86	43.48	27.94	20.90	1.000	Nin Telagɨ Wup kɨlɨ abɨdagɨmaŋ, do nin yaŋsi nandamaŋ, don Piŋkop da mɨŋat amɨn kabɨni do yo tagɨsi morap yom do yaŋ teban tok agɨt uŋun kɨsi tɨmɨtdamaŋ. Nin uŋun yo morap tɨmɨt do jomjom aŋek Piŋkop da nin yokwikon baŋ tɨmɨgek uŋun gat tagɨsi pulugaŋbi da egɨpneŋ. Aŋek pi tapmɨmɨ toŋ agɨt uŋun do nandaŋek nin Piŋkop dakon tɨlɨmni do nandaŋek mani yaŋ aŋkɨsineŋ.	Nin Telagɨ Wup kɨlɨ abɨdagɨmaŋ, do nandamaŋ, Piŋkop da mɨŋat amɨn kabɨni do yo tagɨsi morap dɨwarɨ yom do yaŋ teban tok agɨt uŋun gat kɨsi yomdɨsak. Nin Piŋkop da tɨmɨkban iyɨ gat kɨsi egɨpneŋ bɨsapmon yo uŋun tɨmɨtdamaŋ. Aŋek nin Piŋkop dakon tɨlɨm madepni do nandaŋek mani aŋkɨsɨkdamaŋ.
102	26.10	63.16	33.33	17.65	12.50	1.000	Asi, nin ji do kɨsɨk kɨsɨk madepsi amaŋ, ae ji da nin dakon but tagɨsi aŋ.	Asi, nin ji do nandaŋek butnin tagɨsi asak, ae kɨsɨk kɨsɨk amaŋ.
103	7.52	33.33	11.54	4.00	2.08	1.000	Uŋun meŋ datyo dakon yawi bo ae gɨptɨm dakon galaktok bo ae amɨn dakon galaktok yolek dɨma altaŋbi. Piŋkop da iyɨ gwayonisi aban monjɨ dagoŋ.	Uŋun meŋ datyo da yawikon da dɨma altawit. Ae amɨn da galak togon da dɨma. Piŋkopmon da altawit.
104	29.88	69.70	37.50	25.81	13.33	0.970	Yaŋ yaŋban Maria da yagɨt, "Nak Amɨn Tagɨ dakon oman mɨŋatjok egɨsat. Gen yosol uŋun nagon tagɨ noman taŋ namjak." Yaŋ yaŋban aŋelo uŋun aŋelo yɨpmaŋ kɨgɨt.	Yaŋban Maria da yaŋ iyɨgɨt, "Nak Amɨn Tagɨ dakon oman mɨŋat egɨsat, do uŋun yosol nagon yaŋ gɨn noman tosak dosi nandɨsat." Yaŋ yaŋakwan aŋelo da yɨpmaŋ kɨgɨt.
105	36.20	61.54	44.00	29.17	21.74	1.000	Piŋkop dakon oman amɨni dakon babɨkni da on mɨktɨm abɨdokdaŋ. Aŋakwa amɨn Piŋkop but dasi galak taŋ ɨmgwit uŋun mɨktɨm tɨmon toktogɨsi egɨ wugɨkdaŋ.	Piŋkop dakon oman amɨni dakon dɨwatni da uŋun mɨktɨm abɨdokdaŋ, ae mɨŋat amɨn Piŋkop but dasi galak taŋ ɨmaŋ uŋun da uŋun mɨktɨmon egɨpdaŋ.
106	4.16	58.33	36.36	20.00	5.56	0.189	Mani nandani, Yawe da pasal ɨmaŋ amɨn uŋun kɨlani asak.	Mani amɨn morap Yawe do pasolgoŋ uŋun iyɨ kɨlani asak. Dagok dagogɨ mɨni amɨn do but dasi galak taŋ yomɨsak uŋun do nandaŋek jomjom aŋ amɨn uŋun kɨlani tagɨsi asak.
