Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.65	38.89	5.71	1.47	0.76	0.920	Nokulongela ungule kumwangu zahabu ihandigwe muna umoto, na uwe tajili. Iviya kugula viwalo vizelu chwee ukaviyawale na kuifisa chinyala cha ng'huli zako, na kukuhaka mavuta ya kuboboda yameso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	10.12	35.29	12.50	6.67	3.57	1.000	"Wose wowinilonda wawo nowakanha na kuwabwakila. Ivo kala na deng'ho na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	43.00	74.19	56.67	37.93	21.43	1.000	Lola, nokwima hana ulwivi na nokodika. One munhu yoyose yahahulika dizi jangu na kuhungula ulwivi, nizakwingila mnyumba yake na kuja hamwe nayo na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	41.49	63.64	43.75	35.48	30.00	1.000	"Munhu yoyose yonda yahinduke, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana viya niye vinihitile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	15.15	51.35	30.56	11.43	2.94	1.000	Hamwande niwona, na iviya niwona lwivi lufungigwa kuulanga. Na dizi diya diunilongize baho mwanduso dinilonga na niye fana dizi da mhalati, dilonga, "Izo hano nizakulagusa yaja yose yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	20.31	55.00	31.58	16.67	5.88	1.000	Bahobaho Muhe wa Mulungu kaning'ha ludabwa, na chigoda cha chifalume chikala kuulanga, na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.31	38.71	6.67	3.45	1.79	1.000	Na ija yakalile iyo kakala na chihanga chake chikala fana yaspi na akibu, na hanhu haja hakala na mchanyha fana mvula ya zembe da zumaliti kudinguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	19.68	57.14	34.15	15.00	5.13	1.000	Kazunguluka chigoda cha chifalume icho kukala na vigoda va chifalume malongo mane na nne, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawala viwalo vizelu chwee, na wakala na kombelo da zahabu muna yamagulu yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	11.21	52.63	18.92	5.56	2.86	1.000	Kukala na mawenge ya lumwemwe na mvula na dizi da ing'uva dolawa kulawa kuna ichigoda cha chifalume. Na haulongozi ha ichigoda cha chifalume kukala na mawenge saba yoyakalile yokwaka, yawo ni Miyo saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	19.32	58.14	26.19	12.20	7.50	1.000	Na haulongozi ha chigoda cha chifalume hakala na chinhu chilingile fana bahali ya chizungulusila, ilumila fana chizungulusila. Na hagati ha chigoda cha chifalume na kumzunguluka kukala na viumbe nne weli na ugima, wose wakala na meso haulongozi na hachisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	19.23	59.46	36.11	17.14	8.82	0.806	Na chinyala cha mwanduso chikala fana ng'hondolo, na chinyala cha kaidi chikala fana ng'ombe ng'ombe, na chinyala cha tatu chikala na chihanga fana cha munhu, na chinyala cha nne chikala fana chihoha chochikwinga.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	19.98	50.00	26.42	15.38	7.84	1.000	Yano na viumbe wane weli na ugima wakala na mabawa sita, na wamema meso banzi zose mbaka hasi. Ichilo na imisi hawaleka kulonga, "Mwelile, Yelile, Yelile, Niye Mndewa Mulungu, Mndewa, Mndewa, Mndewa, Mulungu yeli na yeli, na yeli na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	30.63	54.55	31.25	25.81	20.00	1.000	Na viumbe weli na ugima wane viwakalile na ng'hani, vawakalile womtunhiza na kumwing'ha nhogolwa na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	37.10	64.10	44.74	29.73	22.22	1.000	Waja walala malongo mane na wane, waibwanha hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yeli mgima siku zose na siku zose. Waweka vigoda vawo haulongozi ha ichigoda cha chifalume, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	18.32	56.25	29.03	10.00	6.90	1.000	"Weye Mndewa wetu na Mulungu wetu, kwolondeka uhokele utunhizo na utunhizo na ludabwa, kwaviya weye niiyo yalumbile vinhu vose, na kwa kuwalonda kwako viumbwa na viumbwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	36.52	73.08	48.00	29.17	17.39	1.000	Maabaho niwona kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume, chitabu chandikigwe mgati na kunze, na chigubikigwa na masambi saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	37.85	70.83	47.83	31.82	19.05	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu kuno kolonga, "Yelihi yodaha kufungula na kubenzula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.13	52.63	16.67	5.88	3.12	0.810	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi ya isi yadahile kufungula chitabu icho hebu kulola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	7.66	37.50	13.33	3.57	1.92	1.000	Niguta ng'hani kwaviya habule munhu yeli na udahi wa kuvugula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	32.12	67.57	41.67	25.71	14.71	1.000	Maabaho imwe wa walala imwe kanilongela, "Sekeulile! Loleni! Mkambwe yeli wa kabila da Yuda, wa lukolo lwa Daudi, iyo kofaya. Kodaha kufungula chitabu chiya na kuvugula vilaguso saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	28.24	68.75	38.30	21.74	11.11	1.000	Maabaho niwona, hagati ya chigoda cha chifalume na waja viumbe wane weli na ugima na walala, na hagati yawo, mwana ng'hondolo kema fana viyakomigwe. Iyo kakala na nyanga saba na meso saba, yayo ni Miyo saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	35.42	70.59	50.00	33.33	21.43	0.889	Ivo keza na kachisola chitabu kulawa ubanzi wa kulume wa ija yoyokala muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	9.47	52.08	21.28	6.52	1.11	1.000	Nayo viyakomeleze kuchisola chitabu, waja wanyama wane weli na ugima na waja walala malongo mane na wane wagwa haulongozi ha Mwana ng'hondolo. Chila imwe kakala na sengo na wakala wokwamha vigelo va zahabu vikala na ubani, ivo ni nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	12.19	54.55	23.26	7.14	2.44	1.000	Wakala woimba nyila ya sambi, walonga, "Weye kwolondeka usole chitabu chiya na kuvugula vilaguso, kwaviya kuikoma na kwa damu yako ukanigulila Mulungu wanhu kulawa muna ziisi zose na ulonzi wose na ulukolo lose na wanhu wose na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	30.75	65.00	42.11	27.78	11.76	1.000	Weye kuwatenda wawe ufalume wa wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	6.29	31.48	13.21	3.85	0.98	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi wamzunguluke chila hanhu hana ichigoda cha chifalume cha Mulungu, na waja wanyama wane weli na ugima na waja walala malongo mane na wane. Wanhu wawo wakala magana longo na malongo matatu, na wanhu wawo wakala magana longo na malongo matatu,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	10.63	53.85	15.79	5.41	2.78	1.000	Na wakala woimba kwa dizi kulu, walonga, "Mwana ng'hondolo yoyakomigwe kolondeka kuhokela ludabwa, na utajili, na ubala, na ludabwa, na utunhizo, na utunhizo, na utunhizo, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	21.01	61.11	30.19	13.46	9.80	0.946	Maabaho nihulika viumbe vose kuulanga na mwiisi na hasi ya isi na hasi ya isi na bahali na vinhu vose vili muno vovimba, "Utunhizo na utunhizo na utunhizo na ukulu na ludabwa kwa yeye yokala muna ichigoda cha chifalume na kwa Mwana wa Ng'hondolo, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.62	52.00	16.67	4.35	2.27	1.000	Maabaho waja wanyama wane weli na ugima walonga, "Amina!" Waja walala malongo mane na wane wagwa hasi chingubingubi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.77	53.12	29.03	20.00	10.34	1.000	Maabaho niwona Mwanang'hondolo viyafungula chiya cha mwanduso cha yaja yaja yamalagilizo saba, nihulika imwe wa wanhu wane weli na ugima wolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	6.68	39.39	9.38	3.23	1.67	1.000	Nilola, na nikala haulongozi wangu, kawona falasi yelile, ija yoyakalile mchanyha yake kakala na muha, nayo kapata kombelo da chifalume, nayo keka na kalawa kogenda yoyahita kukanha.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	20.70	41.18	25.00	20.00	14.29	0.889	Bumbila vidikalile na chilaguso cha kaidi, nihulika chinyamkela cha kaidi chilinga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	16.84	47.06	21.21	12.50	6.45	1.000	Maabaho kalawa falasi imwenga, iyo ina langi ya zambalau. Ija yoyakalile mchanyha yake keng'higwa udahi wa kuusa tindiwalo munaiisi na kuwakoma wanhu wose muna iisi yose. Nayo keng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	25.11	48.65	27.78	20.00	14.71	1.000	Bumbila ija viyafungule chilaguso cha tatu, nihulika chinyamkela cha tatu chilinga, chilonga, "Izo!" Nilola, na kawona falasi yelile na ija yoyakalile mchanyha yake kakala na mizani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	22.74	65.91	34.88	19.05	7.32	0.956	Maabaho nihulika chinhu fana dizi hagati ya waja wanyama wane weli na ugima wolonga, "Chilo chimwe cha uhemba kwa yombe da siku dimwe, na vipimo vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.02	45.00	36.84	27.78	17.65	1.000	Bumbila ija viyafungule chilaguso cha nne, nihulika dizi da chinyamkela cha nne, chilonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	8.36	45.45	14.81	3.77	1.92	1.000	Nilola, na nikala haulongozi wangu kafika falasi yili na langi ya zambalau. Ija yoyakalile mchanyha yake katangigwa Kufa, na kuzimu kukanza kuchisogo chake. Wawo weng'higwa udahi kuwa na udahi mchanyha ya nne ya isi, kuwakoma kwa panga na kwa nzala na kwa mitamu na kwa wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	28.90	62.07	39.29	29.63	19.23	0.842	Bumbila ija viyafungule chilaguso cha tano, niwona hasi ya chilingo, vinyamkela va wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	12.21	50.00	19.35	6.67	3.45	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mndewa, weye kwelile na wa kweli! Mbaka lini kwizawatagusa na kuwalihila ludoko wanhu wowokala mwiisi kwa damu yetu iwadanganike?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	7.63	42.31	12.00	4.17	2.17	0.926	Chila imwe wawo kapata chiwalo chizelu chwee. Kawalongela wakale meso kwa lusita ludodo mbaka wanhu wayage na watumigwa wayage wondawakomigwe fana viwakomigwe wawo vondawakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	20.30	44.44	28.57	14.71	9.09	1.000	Nilola viyavugulile chiya chiya chishuhudile cha sita, kulawilila gudemeko kulu da isi, zuwa diwa da chifalume, dawa da chifalume diwa da ziwalo da ng'hondolo, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.60	50.00	5.88	3.12	1.67	0.895	Nhondo kuulanga zilagalila hasi fana viya mbiki wa mtini uja hawungukigwe na mbeho viitowigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.68	30.43	2.27	1.19	0.62	1.000	Ulanga wa kuulanga usegela fana chiya ichitabu vochikigwe muna ichitabu, na chila mulima na chila chisiwa visegezigwa kulawa muna ivigoda vavo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	33.20	58.97	39.47	29.73	19.44	0.975	Wafalume wa isi na wakulu na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu yeli na ludabwa na mtumwa na munhu yoyose yeli bule, wafisigwa muna yamabwe na muna yamabwe ya kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	18.93	48.15	26.92	16.00	8.33	0.929	Walandula madizi na mayanga, "Chilagalileni na muchigubike muladi chileke kumulola yeye yoyokala muna ichigoda cha chifalume na kuchilopola na ludoko lwa Mwana wa Ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	32.56	64.29	38.46	25.00	18.18	1.000	Kwaviya siku ng'hulu ya ludoko lwake ifika. Vino yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	21.19	52.78	28.57	14.71	9.09	1.000	Maabaho niwona wasenga wa kuulanga wane wema muna zinzabi zose nne za isi, wazigwila beho zose nne za isi muladi mbeho sekeizapunga muna isi hebu muna ibahali hebu muna ming'andi hebu muna ming'andi yose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	20.13	62.50	30.77	15.79	5.41	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli ngima. Kawalongela kwa dizi kulu waja wasenga wa kuulanga wane, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	32.28	73.68	50.00	41.18	31.25	0.692	"Sekemudalise isi hebu bahali hebu mibiki mbaka vondachiweke chilaguso muna yamakono ya wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	9.31	34.62	12.00	8.33	2.17	1.000	Maabaho nihulika idadi ya waja wowasigwe chilaguso, wakala magana malongo mane na magana malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	9.22	42.11	21.62	5.56	1.43	1.000	Mbali wa kabila da Yuda walondeka wawe na chilaguso longo na magana longo na waidi, wa kabila da Leubeni walondeka kuwa na chilaguso longo na wa kabila da Gadi walondeka wawe na chilaguso longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	11.79	51.43	26.47	9.09	1.56	1.000	mbali wa kabila da Asheli wakala magana longo na malongo longo na waidi, wa kabila da Nafutali wakala magana longo na waidi, na wa kabila da Manase wakala magana longo na waidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	13.19	54.29	29.41	12.12	1.56	1.000	mbali wa kabila da Semiyoni wakala magana longo na malongo longo na waidi, wa kabila da Lawi wakala magana longo na mbili, na wa kabila da Isakari wakala magana longo na mbili,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	11.25	55.26	24.32	8.33	1.43	1.000	Mbali kwa kabila da Zabuloni walondeka wanhu magana longo na malongo longo na waidi, kwa kabila da Yosefu walondeka wanhu magana longo na waidi, na kwa kabila da Benjamini walondeka wanhu magana longo na waidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	26.80	65.08	40.32	19.67	10.00	1.000	Bada ya vinhu vino, niwona lung'husesa lukulu lwa wanhu wakala haulongozi hangu, habule munhu yoyadahile kuwalaga. Wanhu wawo wakala wa chila isi na makabila na wanhu wa chila ulonzi na ulonzi. Wema haulongozi ha chigoda cha chifalume cha Mulungu na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vizelu chwee na wakala na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	42.85	61.54	48.00	37.50	30.43	1.000	Waguta nyangi kwa dizi kulu, walonga, "Ukombola wetu kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na kwa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	19.86	51.22	25.00	15.38	7.89	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kuzingiliza chigoda cha chifalume cha Mulungu, na walala waja walala malongo mane na wane na waja wanyama wane. Waibwanha hasi chingubingubi haulongozi ha chigoda cha chifalume cha Mulungu, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	14.83	54.29	23.53	12.12	3.12	1.000	Walonga, "Amina! Utunhizo na utunhizo na ubala na utunhizo na utunhizo na utunhizo na utunhizo na ludabwa na ludabwa vikale kwa Mulungu wetu siku zose na siku zose! Amina."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	12.06	39.13	22.73	9.52	2.50	1.000	Maabaho imwe wa walala malongo mane na wane wa walala kanilongela, "Wano wowaiyawale viwalo vizelu chwee, wolawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	12.97	43.24	19.44	11.43	2.94	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja wowalawile muna usungu mkulu, na wasunha viwalo vawo muna yamadi ya Mwana wa Ng'hondolo na wavizeluha kuwa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	42.93	77.78	53.85	44.00	33.33	0.862	Ivo wezawoneka haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila imisi na ichilo muna Ikaye yake. Na ija yokala muna ichigoda cha chifalume kezawazumhila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.96	43.75	13.33	3.57	1.92	1.000	Wezawona nzala hebu ng'hilu kaidi bule, na zuwa hezawaguma hebu chitasa chochose chizawatenda wauke.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	22.26	62.50	25.81	16.67	10.34	0.969	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chifalume kezakuwa ndimi wawo na kezawalongoza mbaka hanhu ha chisima cha mazi ya Ugima. Na Mulungu kezawapukutanga chila masozi mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	26.80	50.00	26.32	22.22	17.65	1.000	Bahobaho Mwana ng'hondolo viyafungule chilaguso cha saba cha chilaguso, kukala na tindiwalo kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	43.47	81.25	53.33	35.71	23.08	1.000	Maabaho niwawona wasenga wa kuulanga saba wema haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
