Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	3.03	39.02	7.50	1.28	0.66	0.765	Kɨlɨ mɨŋat kɨnda da buŋon yɨkgwit uŋun paŋdetni gat tɨlak kɨnda pɨndakgɨt. Yaŋ aŋek yaŋ iyɨgɨt, "Yoyɨŋdet!" Yaŋ iyɨŋban buŋon pɨndakgɨt. Pɨndakgwit uŋun pɨndakgɨt. Uŋun yutnon wɨgɨgɨt uŋun da kɨsirɨ kwenikon wɨtjɨŋban pɨgɨgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	4.65	43.90	15.00	2.56	1.32	0.677	Aŋakwan mɨŋat amɨn kɨnda da aŋakwan kɨla amɨn 4 kabɨ madep da yaŋ tɨdaŋek yaŋ iyɨgɨt, "Amɨn sotni tabɨlɨ bamorɨ kɨnda yosok, ae tap kɨlap sɨmɨlɨ bamorɨ kɨnda dɨma yumaŋ. Mani leŋɨ pakbi ɨlɨkba pɨgɨkni."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	4.31	36.84	16.67	2.94	1.56	0.591	Kɨŋakwa Mɨktɨm da yutnon wɨgɨ wɨgɨ tɨmtɨm yaŋek aŋaŋ kɨnda da yaŋ altagɨt, "Amɨn Tagɨ."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	2.04	27.27	5.56	0.94	0.48	0.708	Kɨŋ altaŋakwa uŋudon gɨn ɨleŋɨkon kɨgɨt. Amɨn kɨnda tɨmtɨm kɨnda mani Telagɨ Yut Madep, uŋun amɨn kɨnda mani Telagɨ Wup kɨgɨt. Kɨŋ altaŋek Yesu yolgɨt. Wamaŋ aŋkɨ wɨgɨk bamɨ kɨsit kɨnda naŋba mɨktɨm tɨmɨk paŋmuwugek bamɨ kɨnda aŋakba kɨmakgɨt. Yaŋ aŋakwa mɨktɨm dakon gɨptɨm kulabɨk paŋmuwugek mɨktɨm dubagɨkon kɨgɨt.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	4.16	28.12	6.45	3.33	1.72	0.732	Amɨn Kɨla Amɨn Telagɨ Yut Madep da 5 kabɨ madep yɨpmaŋek yutnon wɨgɨ wɨgɨmal. Amɨn kabɨ madep yopmaŋek Piŋkop dakon gen pikon yɨpmaŋek but tobɨl aŋek gen pikon yɨpmaŋ detneŋ.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	5.46	40.54	11.11	2.86	1.47	0.828	Aŋek yaŋ tɨdaŋek yaŋ iyɨwit, "Yo uŋun bɨsapmon amɨn kɨnda egɨpgut. Uŋun bɨsapmon egɨpgut uŋun Piŋkop gen yogokni toŋ. Aŋek bɨsapmon amɨn mɨktɨm dakon jap noknok bɨsapmon amɨn tagɨ dɨma paŋpulugoki."	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	0.80	26.32	1.35	0.69	0.36	0.466	Yaŋ yaŋban monjɨ kɨnda paŋdetni ɨlɨkba pɨgɨk paŋdetni do yoyɨŋ mudaŋek jap noknok tamokon dɨma pɨndakgwit. Yaŋ yoyɨŋba amɨn kabɨ madep ae padɨk padɨk padɨkgo yoyɨŋba yokwi tok nandakgwit. Yaŋ yoyɨŋba amɨn kabɨ madep yopgwit.	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.18	25.81	6.67	3.45	1.79	0.908	Mɨŋat kɨnda da ɨlɨkba pɨgɨk paŋkewalni tɨmɨkgaŋakwan mɨktɨm madep aŋek yɨkgwit. Aŋakwa gɨldat wɨgɨk bɨsap madep kɨlɨ wɨgɨk paŋkɨlɨp akdɨsak, ae kanek dɨwarɨ dakon gɨptɨm kɨlɨ paŋkɨlɨp akdɨsak.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.66	33.33	10.00	2.63	1.39	0.788	Yaŋ aŋek Kwen Kokupgwan kɨŋ pɨgɨkon mɨktɨmon maŋ pagek pik kɨndap yomgut uŋun da mɨktɨm dɨwarɨkon wamaŋ uŋun paŋkɨlɨp agɨt.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.16	14.29	3.85	2.08	1.14	0.343	Yaŋ aŋek Kwen Kokup sɨŋtaŋek mɨktɨmon yɨpmaŋek mɨktɨmon yɨpmaŋakwan kɨŋ kɨnda kwenon egɨpgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	21.11	67.35	33.33	21.28	13.04	0.751	Mɨktɨm kɨnda dakon kɨla amɨn madep, ae emat amɨn madep, ae emat amɨn dakon mibɨltok amɨn, ae emat amɨn morapmɨ gat, ae oman amɨn morapmɨ ae oman amɨn morapmɨ gat egɨpgwit. Uŋun yaŋ nandaŋek gɨptɨmɨ mɨktɨm tɨp madep ae tɨp kɨndap kɨrɨŋ tɨmɨtdɨsak.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	2.72	34.48	10.71	1.85	0.96	0.538	Kɨŋ altaŋek kɨŋ tɨmtɨm yaŋek yaŋ yoyɨgɨt, "Tɨp madep kɨnda da kwenon yɨpmaŋek yutnikon amɨn uŋun da tɨlagon yɨgek tɨp madep dakon yut tuwɨlba kosit pɨgɨgɨt.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	3.92	33.33	5.00	2.63	1.39	0.788	"Uŋun bɨsapmon amɨn da altaŋakwa wasok tapmɨmɨ toŋ uŋun dakon bɨsap madepmon aŋakwa namɨn da arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	4.19	39.29	11.11	1.92	1.00	0.779	Uŋun da aŋelo kabɨni 4 kabɨ da kɨŋ amɨn kɨnda mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwutdaŋ. Aŋelo kabɨni da mɨrɨmɨ mɨrɨmɨ tɨmɨrɨm gat ae pakbi ɨdapmon paŋmuwutdaŋ.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	3.30	47.22	8.57	1.47	0.76	0.717	Aŋelo kɨnda 4 kabɨ aŋelo kɨnda da apban kɨnda egɨpgut. Amɨn kɨnda da tepmɨ madep kɨla amɨn Piŋkop egɨpgut uŋun dakon tɨlagon yɨpmaŋek yaŋ tɨdaŋek yaŋ tɨdaŋek amɨn kɨŋakwa mɨktɨm ae pakbi ɨdap tagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	5.20	37.93	10.71	3.70	1.92	0.708	"Ji mɨktɨm tɨmɨgek pakbi ɨdapmon dɨma ani, ae mɨktɨm dɨwarɨkon dɨma pɨndakgɨt. Aŋek Piŋkop dakon oman amɨni uŋun paŋmuwut dakon oman amɨn tɨmɨk paŋmuwutdaŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	3.89	32.14	3.70	1.92	1.00	1.000	Amɨn jap nawit uŋun jap nawit uŋun 4 tausen yaŋba nandaŋek jap nawit, uŋun amɨn 4 tausen yaŋakwa Israel amɨn dakon mibɨlɨ mɨktɨm dakon jap nawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	5.91	42.86	14.81	1.92	1.00	1.000	Amɨn Judia mɨktɨm dɨwarɨ kɨnda egɨpgut uŋun 12 tausen, ae Juda amɨn kabɨ madep 12 tausen, ae Gadi amɨn kabɨ kɨnda egɨpgut uŋun 12 tausen.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	5.66	29.17	13.04	2.27	1.19	1.000	Uŋun Elaija mɨŋat kɨnda akgɨt, 12 tausen dagawit, Nepmɨn kokupmon amɨn 12 tausen, ae Monasa mɨŋat kɨla amɨn 12 tausen.	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	7.13	40.00	15.79	2.78	1.47	1.000	Amɨn Saimon dakon mibɨlɨ 12 tausen, Liwai dakon mibɨlɨ 12 tausen, ae Piŋkop kɨla amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	9.81	48.15	23.08	4.00	2.08	1.000	Amɨn Sebul dakon monjɨ bamorɨ yabekban 12 tausen, ae Josep dakon monjɨ bamorɨ yabekban 12 tausen, ae Benjamin dakon monjɨ bamorɨ yabekban 12 tausen.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	4.04	32.79	10.00	1.69	0.86	0.863	Mɨŋat amɨn kɨnda da uŋun mɨŋat amɨn kabɨ madep yopmaŋek mɨŋat amɨn kabɨ madep yopmaŋ dekgɨt. Amɨn kabɨ madep yopmaŋek mɨŋat amɨn kabɨ madep yopmaŋek amɨn kɨnda mani, ae mɨktɨm morapmɨyo, ae mɨktɨm morapmɨyo ae tɨlɨmɨkba pɨgɨk paŋkɨt. Amɨn kɨnda da tɨlak kɨla amɨn madep yopmaŋek bɨsapmɨ kɨgɨt. Yaŋ aŋek bɨsapmon gɨptɨmɨ kɨlɨ pɨgɨkba kɨgɨt.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	15.62	43.48	27.27	19.05	15.00	0.647	Aŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkop dakon gɨptɨmɨ mɨktɨmɨ gat ae Piŋkop dakon gɨptɨmɨ amɨn gat egɨpgut."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	5.07	31.43	8.82	3.03	1.56	0.842	Aŋelo kɨnda dɨwarɨ da tɨlagon yɨkgwit uŋun aŋelo kabɨ mɨktɨmɨ mɨktɨmɨ kɨnda gat ae kɨla amɨn 4 kabɨ pɨndakgɨt. Yaŋ aŋek gawak ɨmɨŋek Piŋkop da buron kɨŋ gawak ɨmɨŋek gawak ɨmɨŋek gawak ɨmgut.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	2.61	23.08	3.92	1.00	0.51	1.000	"Piŋkop da yaŋ aŋek yaŋ yagɨt: "Piŋkop da yo morapmɨ yo morapmɨ yaŋ asak. Piŋkop dakon gɨn egɨpjak kaŋ, mani geni toŋ, ae Piŋkop da yo morapmɨ yo morapmɨsi, ae tapmɨmɨ toŋ ae tapmɨmni toŋ aŋ ɨmɨŋek egɨpjak kaŋ, uŋun amɨn agɨt."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	12.30	51.43	23.53	6.06	3.12	1.000	Yaŋba amɨn kabɨkon kɨla amɨn dakon mibɨltok amɨn da gen kobogɨ yaŋ yoyɨgɨt, "On amɨn kɨnda da ɨlɨkba pɨgɨk kwakwagɨ paŋ ɨmgut uŋun dakon jap naŋba pɨgɨkneŋ? Uŋun tagɨ dɨma?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	10.93	36.17	13.04	6.67	4.55	1.000	Yaŋban mɨŋat amɨn kabɨkon da yaŋ iyɨgɨt, "Amɨn Tagɨ, gak do yosol." Yaŋ yaŋban iyɨŋban nak yaŋ iyɨgɨt, "Amɨn dɨwarɨ kabɨkon da pɨgɨk paŋabɨŋ yopmaŋ detni do bupmɨ nandaŋek wɨgɨgɨt. Awɨŋ gapmɨ jokgalek amɨn da kwenon tagɨ tɨmɨkgɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	3.49	50.00	7.41	1.92	1.00	0.675	Amɨn uŋun mɨktɨm uŋun Piŋkop dakon Telagɨ Yut Madep da nagalgwan pɨgɨgɨt. Aŋek gɨldat pɨndakgwit amɨn ae gɨldat pɨgɨsak uŋun kɨsi tebai iyɨ do yɨkban pɨgɨgɨt.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	3.94	37.93	3.57	1.85	0.96	1.000	Yo jɨgɨsi dɨma altaŋba sotni dɨma paŋpulugokdaŋ. Ae gɨldat wɨrɨrɨk dakon gɨldat kapbɨ egɨpjak kaŋ, ae gɨldat kapbɨ egɨpjak kaŋ, uŋun gɨn dɨma pasɨl ɨmdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	3.15	42.31	12.00	2.08	1.09	0.540	Amɨn Kɨla Amɨn Kɨla Amɨn Kɨla Amɨn Tagɨ da pɨdaŋba yutnon wɨgɨki do aŋek egɨp egɨpgwit. Yaŋ aŋek Piŋkop da tɨlagon yutnon wɨgɨgɨt."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	1.28	23.08	4.17	2.27	1.25	0.315	Kɨŋ altaŋek ɨmalni yutnikon wɨgɨ kɨnda kwenon yɨkgaŋakwan Kwen Kokup ɨgayɨŋba pɨgɨgɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	7.16	34.48	10.71	3.70	1.92	1.000	Uŋun da aŋelo 7 kabɨ aŋelo 7 kabɨ mɨktɨmɨ mɨktɨmɨ kɨnda Piŋkop da pɨdaŋ yɨkban kɨŋ altaŋek egɨpgut. Yaŋ aŋek tebai 7 kabɨ kɨnda tɨmɨt do yɨkdak.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	0.87	21.05	1.35	0.69	0.36	0.532	Yaŋ aŋelo kɨŋ aeni kɨŋ altaŋek kɨŋ abɨŋ mɨktɨmɨ mɨktɨmɨ kɨnda kwakwagɨ kɨŋ yɨkgɨt. Yaŋ aŋek moneŋ gɨptɨmɨ mɨktɨmɨ toŋ uŋun do bɨsit tebai iyɨwit. Yaŋ aŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun do bɨsit tebai iyɨwit.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	5.23	42.11	11.11	2.94	1.56	0.769	Yaŋ yaŋban kɨŋ abɨdaŋek mukwa sogok amɨn dakon yutnon wɨgek Piŋkop da aŋelo kabɨ kɨsi abɨdaŋek yɨpmaŋ dekgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	2.74	26.83	2.50	1.28	0.66	1.000	Yaŋ aŋelo kabɨni kɨnda da kɨlɨ manjɨgɨt. Yaŋ aŋelo kɨnda mɨktɨm uŋun yɨpmaŋek tɨlak kɨndapmon aŋakba kɨmotjak do yɨpmaŋakwan mɨktɨm amɨn da yɨkban mɨktɨm dɨwarɨkon aŋakba kɨmotjak. Yaŋ aŋakwa mɨktɨm dɨwarɨkon aŋakba kɨmotjak, ae gɨldat madep akdɨsak.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	6.96	25.00	8.70	4.55	2.38	1.000	Uŋun da aŋelo 7 kabɨ madep kɨnda mani tɨmtɨm yaŋek amɨn kɨla amɨn da paŋpulugaŋek yɨpmaŋ dekgɨt uŋun paŋpulugaŋ kɨŋ paŋmɨlɨp agɨt."	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	1.98	26.47	3.03	1.56	0.81	0.625	Mɨktɨm da buŋon nani da kɨlek taŋakwan kɨlek taŋban mɨktɨmon maŋ pagek tarak kwakwagɨ uŋun paŋ kɨgɨt. Kɨlek taŋban bamɨ tɨmɨgek kɨwit, ae gɨptɨmɨ kɨsit da wɨŋ kɨsi paŋek tagɨ wɨgɨgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	4.81	27.59	7.14	3.70	1.92	0.786	Yaŋ aŋelo da buŋon nani da sakwabat paŋek yaŋ tɨmɨkgɨt. Kɨŋakwa mɨktɨm kɨnda pakbi ɨmalni tɨmɨk kwakwagɨ da pakbi ɨdap tagɨt. Kɨŋ kɨsitnikon pɨgɨk tugaŋ kɨmakgwit.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	1.96	25.00	5.26	2.78	1.47	0.407	Kɨŋ kɨmakgwit mɨktɨm kɨmakgɨt uŋun paŋdetni gat pakbi ɨdapmon wɨgɨwit. Ae mɨktɨm kɨmakgwit uŋun paŋdetni gat boron yɨpgwit.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	1.45	25.93	1.92	1.00	0.52	0.641	Yaŋ aŋelo kɨnda tɨmtɨm yaŋek kɨla amɨn kabɨ madep kɨnda yaŋ tɨmtɨm yaŋek Kwen Kokupmon kɨŋ altaŋek wɨgɨwit. Wɨgek kɨŋakwa mɨktɨm tɨmɨk paŋek yɨkban kawit.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	3.27	27.27	3.12	1.61	0.83	1.000	Uŋun bɨsapmon mɨktɨm uŋun yaŋ kɨsirɨ kandapmɨyo kɨmakgwit. Kɨmakban buŋon yɨkgɨt uŋun paŋdetni da tɨlak kɨmakgwit. Amɨn morapmɨ da wɨŋ morapmɨ yaŋ gɨn kɨmakgwit, uŋun amɨn morapmɨ da kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	2.21	41.18	3.03	1.56	0.81	0.625	Yaŋ aŋelo kɨnda 4 kabɨ da aŋakwan kɨla amɨn yaŋ tɨmtɨm yaŋek kɨŋ tɨmtɨm yaŋek kɨnda gat, ae kanek tɨmɨt tɨmɨt, ae gɨldat tagɨt uŋun dakon tɨmɨt tɨmɨt do butgwan egɨpgwit.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
