Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	4.48	42.86	12.20	2.50	1.28	0.700	Aŋakwan mɨŋat amɨn kabɨ madep kɨnda yaŋ altagɨt uŋun paŋdetni da yaŋ iyɨgɨt, "Amɨn sakwabat paŋek moneŋ gɨn paret yopmaŋdak, ae mɨŋat paŋek moneŋ gɨn paret yopmaŋdak. Mani ɨleŋɨ ɨleŋɨkon ae pakbi ɨleŋɨkon tagɨ dɨma tokdɨsak."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	4.76	33.33	13.04	2.27	1.19	0.812	Kɨŋakwan Uŋun da buŋon yɨkgwit uŋun da buŋon nani tɨmtɨm yaŋek aŋaŋ kɨnda da yaŋ tɨdaŋek yaŋ iyɨgɨt, "Amɨn Tagɨ."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	2.73	43.64	11.11	0.94	0.48	0.708	Kɨŋ altaŋakwa uŋudon gɨn ɨleŋɨkon kɨgɨt. Amɨn kɨnda mani Telagɨ Yut Madep, uŋun kɨnda mani Telagɨ Yut Madep, uŋun da yolgwit. Kɨŋ altaŋek Yesu yolgɨt. Gɨldat da wɨtjɨŋba mɨktɨmɨ mɨktɨmɨ kɨnda paŋmuwukgɨt. Yaŋ aŋakwa mɨktɨm amɨn da kokup papmon maŋ paŋmuwukgɨt, ae mɨktɨm dakon gɨptɨmɨ kulabɨk paŋmuwukgɨt.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	4.50	36.36	6.25	3.23	1.67	0.761	Amɨn Kɨla Amɨn Kɨla Amɨn Tagɨ da 5 kabɨ madep yɨpmaŋek tebai iyɨŋek yɨkgɨt. Yaŋ aŋakwa Piŋkop dakon gen pikon yɨpmaŋek but tobɨl aŋek yo morap gat dakon kosirɨ dɨma pɨsagɨt.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	4.88	34.38	12.90	3.33	1.72	0.687	Aŋek yaŋ tɨdaŋek yaŋ iyɨwit, "Piŋkop dakon monjɨ egɨpgut uŋun yapmaŋek egɨpgut. Aŋek bɨsap madepmon egɨpgut uŋun paŋpulugokdo aŋakwa mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon kosit wɨtjɨŋba pɨgɨki?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	0.79	27.03	1.39	0.71	0.37	0.444	Yaŋ yaŋban monjɨ kɨnda paŋdetni ɨlɨkba pɨgɨk paŋ ɨmgut. Yaŋ yoyɨŋban paŋdetni da tɨlagon yopmaŋek kɨŋ apba pɨndakgwit. Uŋun bɨsapmon amɨn kabɨ madep ae padɨk padɨkgo yopmaŋek yo morap paŋpulugokdo aŋ ɨmɨŋek jap noŋ.	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.07	31.25	9.68	3.33	1.72	0.939	Mɨŋat kɨnda da ɨlɨkba pɨgɨk do bupmɨ nandaŋek yutnon wɨgɨgɨt. Kɨŋakwa mɨktɨm madep aŋek yɨpmaŋek gɨldat kapbɨ da wɨtjɨŋba wɨgɨgɨt, ae kanek dɨwarɨ dakon gɨldat tagɨt uŋun paŋkɨlɨp agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.09	33.33	4.35	2.27	1.19	0.920	Yaŋ aŋek Kwen Kokupgwan yɨpmaŋek mɨktɨmon pagek pik kɨndap uŋun paŋmuwukgɨt. Kɨŋek pik kɨndap uŋun mɨktɨmɨ wɨtjɨŋba sotni toŋ amɨn uŋun wayɨkgɨt.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.16	14.29	3.85	2.08	1.14	0.343	Yaŋ aŋek Kwen Kokup sɨŋtaŋek mɨktɨmon yɨpmaŋek mɨktɨmon yɨpmaŋakwan kɨŋ kɨnda kwenon egɨpgut.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	17.73	57.63	22.41	14.04	7.14	0.934	Mɨktɨm kɨla amɨn madep dakon kɨla amɨn madep, ae emat amɨn dakon mibɨltok amɨn, ae emat amɨn morapmɨ yo morapmɨ, ae emat amɨn madep ae oman monjɨ mɨni ae oman amɨn morapmɨ ae mɨktɨm morapmɨ gat kɨsi yɨpmaŋba noknok do nandaŋ ɨmgut. Uŋun yutnon wɨgɨgɨt uŋun paŋkɨlɨkon tɨp madepsi ae kɨla amɨn da abɨdokdɨsak.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	4.19	33.33	9.38	3.23	1.67	0.654	Kɨŋ altaŋek kɨrɨŋ tɨmtɨm yaŋek yaŋ yoyɨgɨt, "Ji ɨlɨkba pɨgɨgɨmal. Uŋun yutnon wɨgɨgek tɨp kɨnda paŋabɨŋ uŋun dakon yɨkgɨt ae tɨp kɨnda paŋabɨŋ uŋun da abɨŋ mudaŋ ɨsalɨkon wɨgɨgɨt.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	3.95	26.92	4.00	2.08	1.09	1.000	"Uŋun bɨsapmon wasok tapmɨmɨ toŋ amɨn kabɨ madep kɨnda da abɨdok do aŋek emat wamjil kaŋ, do amɨn da arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	3.35	25.64	5.26	1.35	0.69	1.000	Uŋun da aŋelo kabɨni 4 kabɨ da kɨŋ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwutdaŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwutdaŋ. Aŋelo kabɨni da mɨrɨmɨ mɨrɨmɨktɨmɨ ekwaŋ uŋun paŋmuwutdaŋ. Aŋek mɨrɨmɨ tɨmɨtdɨsak, ae pakbi ɨsal kɨbɨrɨ kɨsi paŋmuwutdaŋ.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	1.13	42.31	2.00	1.04	0.54	0.429	Aŋelo kabɨni kɨnda da aŋelo kɨla amɨn kɨnda da yɨpmaŋek egɨpgut. Amɨn kɨnda tebai Piŋkop dakon tebai iyɨŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yagɨt,	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	5.28	35.48	10.00	3.45	1.79	0.773	"Ji mɨktɨm tɨmɨk gat ae pakbi ɨdapyo dɨma pɨndakgaŋ. Ae mɨktɨm tɨmɨkgo kɨnda dɨma pɨndakgɨt. Kɨŋ Piŋkop dakon oman amɨn dakon oman monjɨ uŋun paŋkɨlɨkba pɨgɨkdɨsak."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	2.75	25.00	2.56	1.32	0.68	1.000	Amɨn jap nawit uŋun jap nawit uŋun 4 tausen yaŋ aŋakwa nandaŋek jap nawit, uŋun amɨn 4 tausen yaŋ da nawit. (Uŋun jap nawit uŋun paŋmuwut amɨn Israel amɨn dakon mibɨlɨ mɨktɨm dakon jap nawit.)	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	7.88	37.93	14.29	3.70	1.92	1.000	Amɨn Judia mɨŋat amɨn kabɨ madep 12 tausen uŋun paŋdetni, ae Judas mɨŋat amɨn kabɨ madep 12 tausen, ae Gadi mɨŋat amɨn 12 tausen uŋun paŋdetni.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	6.54	33.33	15.00	2.63	1.39	1.000	Uŋun Elaija mɨŋat kabɨ madep 12 tausen, Neptalim mɨŋat amɨn 12 tausen, ae Monasa mɨŋat amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	7.48	42.86	20.00	2.63	1.39	1.000	Uŋun Saimon dakon mibɨlɨ 12 tausen, ae Liwai dakon mibɨlɨ 12 tausen, ae kosirɨ mɨŋat kɨsi 12 tausen.	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	7.98	43.75	16.13	3.33	1.72	1.000	Amɨn Sebul dakon monjɨ bɨsap 12 tausen, ae Josep dakon monjɨ bɨsap 12 tausen, ae Betani dakon monjɨ bɨsap 12 tausen, uŋun paŋdetni da yɨk madepsi 12 tausen.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	7.16	44.62	15.62	3.17	1.61	0.926	Mɨŋat amɨn kɨnda da uŋun bɨsapmon mɨŋat amɨn kabɨ madep yopmaŋ dekgɨt. Amɨn kabɨ madep pɨndak nandaŋyo awit uŋun paŋmɨlɨp agɨt. Uŋun amɨn morapmɨ mɨktɨm dakon mibɨlɨ mibɨlɨ, ae mɨktɨm morapmɨ yo morapmɨsi, ae mɨktɨm morapmɨsi, ae tɨp kɨla amɨn morapmɨ da yɨkban kokdaŋ. Uŋun amɨn morapmɨ da tɨlagon yɨkban pɨgɨgɨt. Yaŋ aŋek paba pɨgɨk paŋkosit awit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	15.62	43.48	27.27	19.05	15.00	0.647	Aŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkop dakon gɨldat kapbɨ egɨpgut uŋun Piŋkop da tɨlak gen pikon yɨkdak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	7.09	34.88	11.90	4.88	1.25	1.000	Aŋelo kɨnda dɨwarɨ aŋelo kabɨ da tɨmtɨm kɨnda aŋakwan kɨla amɨn madep ae kɨla amɨn egɨpgut uŋun paŋdetni gat aŋakwan kɨla amɨn aŋelo kabɨ da tɨlagon yɨpmaŋek gawak ɨmgut. Yaŋ aŋek gawak ɨmɨŋek Piŋkop do gawak ɨmɨŋek gawak ɨmɨŋek gawak ɨmgut.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	2.51	25.00	3.64	0.93	0.47	1.000	"Piŋkop da yo morap kɨsi yaŋ aŋek yaŋ yagɨt: "Piŋkop da yo morap ɨmgwit, ae Piŋkop dakon gɨldat kapbɨ egɨpjak kaŋ, ae Piŋkop da yo morap tɨmɨk paŋmuwukgɨt, aŋakwa Piŋkop da yo madepsi aŋ ɨmɨsak uŋun abɨsak uŋun amɨn tagɨsi abɨsak. Aŋakwa amɨn uŋun amɨn tagɨ asak."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	12.08	46.67	17.24	7.14	3.70	1.000	Yaŋba Yesu da gen kobogɨ kɨnda dakon mibɨltok amɨn kɨla amɨn da gen kobogɨ yaŋ yoyɨgɨt, "On amɨn kɨnda da ɨlɨkba pɨgɨgɨk kwakwagɨ dubagɨ kɨnda aŋabɨŋ nawit?	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	5.54	32.56	9.52	2.44	1.25	1.000	Yaŋban mɨŋat amɨn kabɨkon da yaŋ iyɨgɨt, "Yoyɨŋdet, gak do yosol." Yaŋ yaŋban nandaŋek yagɨt, "Amɨn dɨwarɨ uŋun amɨn kabɨ madep yopmaŋdak. Amɨn kabɨ madep yopmaŋek wɨgɨgɨt. Awɨŋ gapmɨ jokgalek yutnikon ɨlɨkba pɨgɨgɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	3.61	43.75	6.45	1.67	0.86	0.804	Amɨn uŋun amɨn kɨnda Piŋkop dakon Telagɨ Yut Madep da nagalgwan pɨgɨgɨt. Aŋek gɨldat pɨndakgɨt ae gɨldat pɨndakgɨt. Aŋek amɨn kɨnda Piŋkop da tɨlagon yɨgek jap noŋ uŋun tɨmɨtdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	3.66	40.91	4.76	2.50	1.32	0.727	Yo jɨgɨsi mɨŋat amɨnyo da dɨma paŋpulugokdaŋ. Yo jɨgɨ dakon bɨsap dɨma pasɨljak kaŋ, ae gɨldat kapbɨ egɨpjak kaŋ,	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	3.50	30.56	8.57	1.47	0.76	0.846	Amɨn kɨnda mɨktɨm uŋun yɨkgɨt amɨn da pɨdaŋba yutnon wɨgɨki aŋakba kɨmakgɨt. Yaŋ aŋakwa Piŋkop da yo morap tɨmɨtdɨsak amɨn uŋun da pɨndakdɨsak. Yaŋ aŋakwa Piŋkop da yo morap tagɨsi kosit wɨtjɨgɨt."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	1.69	23.53	3.12	1.67	0.89	0.524	Kɨŋ altaŋek ɨmalni yutnikon wɨgɨkgaŋakwa Kwen Kokup ɨmgut uŋun da tɨlagon yɨpmaŋakwan kɨŋakwa Kwen Kokup ɨmgut.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	6.98	37.04	7.69	4.00	2.08	1.000	Uŋun da aŋelo 7 kabɨ aŋelo 7 kabɨ da Piŋkop dakon yɨpmaŋek kɨŋ pɨdaŋ kɨgɨt. Yaŋ aŋelo kabɨni da kɨsitni 7 kabɨ tɨmɨt do yɨkgɨt.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	1.60	24.39	2.50	1.28	0.66	0.599	Yaŋ aŋelo kɨnda da abɨŋ kɨŋ altaŋek kɨŋ abɨŋ mɨŋat kɨnda pakbi ɨmalni kwakwagɨ kɨnda yɨkgɨt. Yaŋ aŋek moneŋ gɨptɨmɨ mɨŋat kapbɨ uŋun do bɨsit tebai iyɨwit. Yaŋ aŋek mɨŋat kɨnda pakbi ɨmalni uŋun do bɨsit tebai iyɨwit.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	2.89	45.45	10.00	5.56	3.12	0.307	Yaŋ yaŋban kɨŋ aŋelo Piŋkop da kɨsirɨ kwenikon yɨpmaŋek kɨmakgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	3.27	27.03	5.56	1.43	0.74	0.922	Yaŋ aŋelo kabɨni kɨnda da kɨlɨ manjɨgɨt. Aŋelo da kɨnda pɨgakwan yɨpmaŋek tɨlak kɨndapmon aŋagek yɨpmaŋakwan mɨktɨm tɨmɨkgɨt. Yaŋ aŋakwan mɨktɨm dɨwarɨkon gɨldat wɨgɨt, ae madepsi, ae gɨldat kapbɨ amɨn madep akdɨsak.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	6.54	26.67	10.34	3.57	1.85	1.000	Uŋun da aŋelo 7 kabɨ madep kɨnda da tebai 7 kabɨ tɨmɨkgɨt uŋun paŋdetni da pɨndakgɨt uŋun paŋmuwutdaŋ. Uŋun paŋdetni da yo yokwi tosok yaŋ gɨn tɨmɨtdaŋ."	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	2.58	22.73	4.65	1.19	0.61	0.873	Mɨktɨm da buŋon nani da kɨlek taŋakwan kɨla amɨn egɨpgut. Monjɨ uŋun jap yet tɨŋtɨŋosok. Jap yet tɨŋtɨŋosok uŋun maban mɨktɨmon maban mɨktɨmon maŋ pagek tarak kwakwagɨ da egɨpgwit. Ae uŋun tɨŋtɨŋosok uŋun paŋkɨlɨkba tɨmɨkgɨt, ae tɨŋtɨŋosok gɨptɨm kɨmakgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	4.76	30.43	13.64	4.76	2.50	0.568	Yaŋ aŋelo da buŋon nani da sakwabat paŋek yaŋ tɨmtɨm yaŋek kɨŋakwa mɨktɨmɨ mɨktɨmɨ kɨmakgɨt. Kɨmakgɨt uŋun da pakbi ɨdap tagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	1.92	19.05	5.00	2.63	1.39	0.445	Kɨŋ kɨmakban mɨktɨm kɨmakgɨt uŋun paŋdetni gat pakbi ɨdapmon wɨgɨwit. Ae mɨktɨm kɨmakgɨt uŋun paŋdetni gat paŋdetni gat kɨwit.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	1.47	30.77	2.00	1.04	0.54	0.607	Yaŋ aŋelo kɨnda tɨmtɨm yaŋek yɨkgɨt. Kɨŋakwa Kwen Kokup wɨtjɨŋek kɨla amɨn kwakwagɨ da wɨtjɨŋba kɨmakgɨt. Wɨtjɨŋek kɨmakba paŋek tɨmɨkgɨt uŋun paŋek tɨmɨkgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	3.65	27.78	5.71	1.47	0.76	1.000	Uŋun bɨsapmon mɨktɨm uŋun yaŋ kɨsirɨ sugaŋek kɨmakgɨt. Kɨmakban buŋon yɨkgɨt uŋun paŋdetni da tɨlak kɨmakgɨt. Mɨŋat amɨn morapmɨ da wɨŋ tɨlak kɨmakgɨt, uŋun amɨn morapmɨ da kɨmakgwit. Uŋun gɨptɨmɨ kɨmakgɨt.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	3.03	41.67	8.57	1.47	0.76	0.678	Yaŋ aŋelo kɨnda 4 kabɨ da aŋakwan kɨla amɨn yaŋ tɨmtɨm yaŋek tɨmtɨm yaŋek kɨnda gat, ae kanek tɨmɨt tɨmɨt, ae tapmɨm yaŋek tɨmɨt do butgwan egɨpgwit. Yaŋ aŋakwa gɨldat kapbɨ egɨpgwit.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
