Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	27.36	58.93	30.91	20.37	15.09	1.000	Uni u watungi lena, 'A lingmulus, a tene gongon. A sa ubek tomo tar anung a kum utna na ukisin, ma ka sibo sur tu utna.' Ikut ui, ko tasmani lena u laulau, u marmaris, u sibo, u pulu, ma u kis gisen kai.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	6.82	41.56	14.47	2.67	1.35	1.000	An inanos ui sur un kul pas iau, a gol ra di sa tun rop taru uni, sur an warut ui, ma un kul pas iau nami. An inanos ui sur un tamtamabat anung a kum malu, sur un emar nami, sur gong a maimai in nanpat lakit torom ui ra u kis bia. Ra a dekdekino in tamtama sur un talus arin matam nami, sur un tamtama.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	9.43	68.00	29.17	8.70	2.27	0.670	"Det ra a nem det, a utumarong det ma a miras det. Iri a utna ra un dekdek ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	55.75	83.78	69.44	60.00	52.94	0.850	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos pas a matansako, an ruk toromi, ma mir in kis tomo nami una inangon.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	39.03	68.09	50.00	33.33	20.45	1.000	"Osi ra i harubu lakit, an pitari sur mir in kis tomo nami una nung a kiskis na king, elar nami ra a sa harubu lakit, ma mir nam o Tita mir in kis tomo nam anun a kiskis na king."	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	20.12	67.80	27.59	14.04	7.14	0.967	Numur tan a kum utna ri, a tama ara matansako i papos saro tari sapat netes una langit. Ma a longoro i, ra a wasiso mugu elar nama tinangis na tuwuru, i watungi lena, "Un nan urin, ma an inanos ui una kum utna ra o God in pami numur."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	9.27	65.22	22.73	9.52	2.50	0.676	Una dekdekin a Tokodos na Nion a wanpat torom iau, ra ara kiskis na king i tur sapat netes una langit.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	13.14	67.39	26.67	11.36	6.98	0.676	Ma ara musano ra i kis taru uni, i elar nama kum watat, a risano a kum taramo na matansako, ra di pami nama gota. Ma ara tukular in tur talilis a kiskis na king, ra i elar nama ememar.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	34.44	82.46	51.79	27.27	12.96	0.983	Aru noino ma a wat na kiskis na king kura det tur talilis pas a labino kiskis na king. Aru noino ma a wat na mugumugu det kis taru uni, ma det emar nama kum kabang na malu kai. Ma a kum ikul tagun det, di pami nama gol una ulu det.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	37.74	72.73	51.16	35.71	21.95	0.913	Ma a lurlur na parparara, ma a parparara, detul sisio pat tagun a kiskis na king. Ma a wonom mawit na lamlabino kunur na taro tagun a kiskis na king, det a wonom mawit na nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	21.96	62.90	31.15	18.33	10.17	0.893	Ma numur tan a kiskis na king, i elar nama tasi, ra i elar nama galas, ma i elar nama galas. Ma a wat na nilaun i tur epotor tan a kiskis na king, ma i tur talilis pasi. A labino utna ma a surun det i ban laulau det nama kum matan a king.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	23.20	64.10	42.11	24.32	11.11	0.794	Ma a mugano utna na ukukis i elar nama laion, ma a manru i elar nama bulumakau. A mantul na utna i elar nama musano, ma a maino i elar kai nama pak na malalarino.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	18.20	67.42	31.82	11.49	4.65	0.989	A wat na ukukis ra a wonom mawit na ukukis det, a wonom mawit na baba det, a pinindet ma a nuknukin det i ban laulau det, ikut ka det mana lar pas una waspi ma una mirum, ma det watungi lena, "I tokodos, i tokodos, i tokodos, i, a Labino o God, a Labino, i ra i dekdek, i ra i laun numugu, ma i laun lenutra, ma in laun lenutra."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	31.69	68.42	45.95	36.11	31.43	0.729	"A wat na nilaun na ukisin det in pitar a urur torom o God, ma det in watung ulabo pasi torom o naro ra i kis una kiskis na king, ra in laun tukum.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	33.03	78.33	45.76	29.31	19.30	0.875	ma a ru noino ma aru mugumugu na tene etabor ra, det in puku piso sa numugu umatan o naro ra i kis una kiskis na king. Ma det in lotu toromi ra i laun tukum, ma det in ubek anundet a kum ikul sapat netes una kiskis na king, ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	18.30	70.73	37.50	20.51	13.16	0.629	"God, anumetul a Labino, anumetul a God, i wakak sur un pitar a urur ma a warkurai tam, uni u ukis a kum utna rop, ma u ukis a taro una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	38.60	62.75	40.00	32.65	27.08	1.000	Ma a tama ara buk kura una papor sot na laman o naro ra i kis una kiskis na king. Det tumtumus una nuknukino ma unin nanai kutus, ma di ubukus bat tari nama wonom mawit na bulbulut, ma di ubukus tari nama wonom mawit na ukinalong.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	27.85	61.22	35.42	21.28	13.04	1.000	Ma a tama ara dekdek na ensel ra i kukukuk namin labino walngano lena, "Osi ra i tokodos sur in papos a buk na ukinalong ra in papos tari? Pepetlai, in ulangolango ru anun a kum utna na ukisin gusun a kum bulbulut?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	15.68	54.29	29.41	12.12	3.12	1.000	Ikut o God ke pet lar pasi sur taio sapat una langit ma nin upiso, o una nubual kalako taro uni, sur in palos pas a buk ra in tama o Iesu.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	22.72	72.00	41.67	21.74	9.09	0.819	A susut na utna ra a tangis, uni kataio tagun det i tokodos sur in palos pas a buk ra in tama i,	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	23.55	58.21	33.33	16.92	9.38	1.000	Ikut ara tagun a kum mugumugu anun a taro na lotu i watungi torom iau lena, "Gong u tangis. A Laion tagun a kabotaro Juda i a but na danim anun o Dewid, ra i sa winim pas a susut na taro sur det in papam, sur in papos a wonom mawit na bulbulut tagun anun a buk na pipilok."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	49.57	81.58	62.67	48.65	36.99	0.900	Ma a tama ara Barman na Sipsip, ra di sa um doko tari, i tur epotor una kiskis na king ma a wat na lilona utna ma a wat na utna na ukisin ma a kum mugumugu det tur umatano. I ubek a wonom mawit na lakit ma a wonom mawit na matano, a wonom mawit na nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	61.54	84.00	70.83	60.87	54.55	0.923	Numur i wanpat ma i los pas a pas gusun a papor sot na laman o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	33.08	75.32	47.37	29.33	20.27	0.867	Ra i sa los pas a buk ra, a wat na ukukis, a kum laun, ma aru noino ma a wat na mugumugu, det puku piso umatan a Labino. Det taktakai det los pas a labino talapor tagun a kum utna ra di sa pam tari nama gol una pinapam anun a Labino. Ma det bukus nama insens i sangnain wakak, a niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	31.96	56.07	39.62	25.71	18.27	1.000	Ma det kele a matok na kelekele ra i watungi tano lena, "I wakak sur ui, sur un los pas a buk na Wanlakai, ma un papos anun a kum bulbulut, uni di um doko pas ui, ma u sa kul pas a taro nama gapim, a taro tagun a kum gapman rop, a taro tagun a kum gapman rop, a taro tagun a kum sibo na taro, a taro tagun a kum kamkabo taro, ma a taro tagun a kum se kabotaro, ma a taro gisen kai, sur det anun o God,	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	41.67	79.41	51.52	40.62	29.03	0.889	Ma u sa ukis tar det sur det a kum tene warkurai, ma a kum tene etabor torom o God anundat, ma det in warkurai a taro una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	26.38	70.00	34.69	18.75	10.64	1.000	Ma a tama a ensel ra a longoro in nalngan a susut na ensel, det tur talilis a kiskis na king ma a kum utna na nilaun ma a kum mugumugu na lotu. Ra di luk tomo det a noino arip na noino arip na tene tamtamabat.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	22.27	54.69	26.98	14.52	11.48	1.000	Ma det watungi nama labino walngandet lena, "I wakak ra a Barman na Sipsip ra di sa um doko tari, i elar sur din pitar a warkurai na minabalu toromi, nama labino mananos, a dekdek na pinapam, a petutna na urur, a urur, a watung wakak torom o God ma a petutna na urur."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	27.55	55.45	32.00	21.21	15.31	1.000	Ma a longoro i lena, "A kum utna ra o God i ukis tar det una langit, ma a kum piso kai, ma a kum wino piso, ma a kum utna sapat netes una tasi, ma a kum utna i kis un det, det watungi lena, 'Din pitar tar a urur ma a urur torom o God, ma a watung wakak torom o God, ma a warkurai torom o naro ra i kis una kiskis na king, ma torom a Labino, ma anun a matanitu ken rop.'	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	41.39	68.57	47.06	36.36	25.00	1.000	Ma a wat na ukukis ra a kum laun det watungi lena, "Amen." Ma a kum mugumugu det puku piso sa numugu tan o God, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	32.24	68.63	44.00	26.53	14.58	0.981	A tama i lena, a Barman na Sipsip i papos a mugano musano gusun a wonom mawit na bulbulut, ma a longoro ara tagun a wat na ukukis ra i watungi lena, "Un nan urin." Ra a longoro in nalngano i elar nama parparara.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	8.77	57.14	31.71	12.50	2.56	0.565	A tama ara musano a kum gos awu. A musano ra i kis taru uni i pam tar ara pinino, ma di pitar tar ara kunukul uni, ra i wanpat nama dekdekino sur in winim pas a romrobono.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	28.35	70.00	37.93	21.43	14.81	0.936	Ra i papos a bulbulut, a nat na ukinalong, ra a longoro a manru na nilaun na ukukis i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	28.63	66.67	35.48	21.31	13.33	1.000	"Ara os ra i wanpat, a lamano i kunabor. O God i sa pitar tar o naro ra i kis uni, sur in rakon ru a malmal gusun a rakrakon bual, ma det in um doko det, ma det in waim etetalai. Ma o God i sa pitar tar a labino wise na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	23.40	70.91	40.74	20.75	9.62	0.849	Ra o Iesu i palos pas a mantul na bulbulut, ra a longoro a mantul na nilaun i watungi lena, "Un nan urin." Ra a tama ara bung na os pirso, ra a musano ra i kis taru uni, i pam ukai tari una lamano nama malalar.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	25.35	63.38	34.29	20.29	14.71	0.893	A longoro i elar nama in nalngan ara ra i wanpat epotor tan a wat na utna na ukisin ra i laun, i watungi lena, "Ara lamlabino wit i elar nama ikul tagun ara bung na pinapam, ma a tulu walos i elar kai nama ikul tagun ara bung na pinapam. Ikut gong u ban laulau a kum koto na wel ma a wain."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	24.86	57.14	29.41	18.18	12.50	1.000	A musano ra i papos a elelar na bulbulut, ra a longoro in nalngan ara elelar ra di watungi nama nilaun na ukukis, i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	26.01	70.79	43.18	22.99	12.79	0.845	A tama ara hos i kubus. A risan o naro ra i kis uni, a Minat. I wan tomo nama labino Taman a Tokodos na Nion. Ma o God i pitar tar a warkurai na minabalu torom der, sur der in nanpat a kum nat na du rakrakon bual, ma sur der in um doko a taro nama kum totok na inaim, a kum lamlabino munurak, a minat, ma a kum laulau na wewegua kai tagun a rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	24.33	62.75	32.00	16.33	12.50	0.962	Ra o Iesu i papos a limanin a ukinalong una bulbulut, ra a tama i lena a kum nion ra det um doko det, det elar nama wasiso anun o God ma a wasiso talapor mulus un det, ra det kis utuntudu ina kabulu na tuntun etabor.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	23.13	58.93	30.91	16.67	9.43	1.000	Ma di kukukuk nama labino walngandet lena, "Labino, ui a tokodos na taro ma u lingmulus una num a pinapam. Nangisin mo un warkurai det, ra un um doko a gapin a taro tagun a rakrakon bual, ra metul upuaso a gapin a kum utna ri torom det?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	30.12	69.57	39.71	23.88	16.67	0.930	Di pitar tar arara ponponi kai torom a kum ngas na ememar tagun det, ma di inanos det sur det in mana numur, tuk una bung ra a kum tultul tomo nama taro na lotu, ma a kum tistisin det ra det um doko a taro, det in pam sot pas anundet a pinapam elar nami ra di sa um doko mugu tar det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	6.18	50.00	14.29	2.08	1.06	0.980	A tama i lena, o Iesu i papos a wonom na bulbulut, ra a labino kunakunur i wanpat melet. A inangon i talapor doko elar namin namalu na marut, ra a kalang rop, i elar nama gap, ra i wanpat una matmatano suan.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	20.66	62.16	36.11	17.14	5.88	0.947	Ma a kum nangnang anun a langit det puku pirso una piso elar nama fig ra i lakro ru in nanai ino ra i sisio utmakai, uni a dekdek na wuwu i gunu a wuwu.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	27.43	61.76	30.30	18.75	16.13	1.000	Ma a langit i sa rop elar nama kum buk ra di pulus bat tari. Ma a kum tangai ma a kum mamaso na uladih det pirso mut gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	30.52	79.66	50.00	28.07	14.29	0.859	"A kum king taginin una rakrakon bual, ma a kum mugumugu, a kum tene gongon, a kum tene pinapam, a kum tene ititula rop, ma a kum tene ititula rop, ma a kum musano kai, det ser parau a kum kulam na minat ma a kum watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	64.02	87.23	73.91	64.44	56.82	0.918	Ra det saring a kum tangai ma a kum watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a tamon ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	18.92	53.57	25.93	11.54	8.00	1.000	O Iesu i wanpat anundet a labino bung na kankan, ra i lenutra, osi ra in pet lar pasi sur in tur melet pasi?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	23.84	58.33	30.51	17.24	10.53	1.000	Numur ra a sa tama tar a wat na ensel, ra det tur una wat na mansako tagun a rakrakon bual, ma di pam pas a wat na matmatano wuwu anun a rakrakon bual, sur gong tu wuwu i wan sur a nubual ra a wuwu i wanpat, o a tasi, o a wino.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	38.81	63.64	44.44	32.08	25.00	1.000	A tama ara ensel kura i wan tito usapat una waspi, ra i rakon pas in nopolo sangsangnain anun o God, ra i laun. I kukukuk torom a wat na ensel ra o God i sa pitar tari torom det, sur det in ban laulau a piso ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	30.31	58.33	34.04	23.91	17.78	1.000	Gong mot pam a kum laulau na nion taginin una rakrakon bual, ma gong mot ban laulau a tasi ma a kum duwai, tuk una bung ra met ut met warut a kum tultul anun o God una nundet a kum ukinalong umatan a taro.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	21.20	48.08	29.41	14.00	10.20	1.000	A sa longoro a kum wasiso un det ra o God i sa ukinalong tar det uni, a kum tumtubun dat tagun numugu utmakai. Det elar nama wat na noino ma wat na arip na tene minarut, ra a taro Israel det ukinalong det una kum gapman rop.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	9.14	51.61	23.33	10.34	1.79	0.748	A taro Juda det in noino ma aru musano, a taro Ruben det in noino ma aru musano, ma a taro Gad det in noino ma aru musano.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	41.43	70.59	57.58	40.62	22.58	0.943	Numur tano, a noino ma aru musano anun o Aser, ma a noino ma aru musano anun o Naptali. Numur tano, a noino ma aru musano anun o Manase,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	19.29	48.08	29.41	16.00	6.12	1.000	Numur tan a kabotaro o Simion, ara noino nama ru arip na mar, ara noino ma aru arip na mar na musano tan a kabotaro o Liwai, ara noino ma aru arip na mar, ma ara kabotaro o Aisakar, ara noino ma aru arip na mar.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	9.37	44.19	19.05	7.32	1.25	1.000	Una kum kabotaro Sebulon, ara noino ma aru musano aru musano, una kabotaro Josep, ara noino ma aru musano aru musano, una kabotaro Benjamin, ara noino ma aru musano di ukinalong a utna na ukisin nama ukinalong.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	32.73	75.00	40.96	24.39	18.52	0.953	Numur ra a sa tama a labino kunur na taro, kataio in pet lari sur a taro tagun a kum gapman, ma a kum kabotaro, ma a kum kunur na taro, ma det ra a kum kukunu ma a kum wasiso rop. Det tur una kum kios umatan a King, ma umatan a Barman na Sipsip. Det emar nama kum kabang na malu ma det dat pas a pak na mapak na surin a kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	40.74	84.38	61.29	46.67	31.03	0.779	ma det kukukuk nama labino walngandet lena, "A pinapam na ulaun anundat a God ra i kis una kiskis na king, ma torom a Barman na Sipsip!"	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	62.78	83.72	73.81	63.41	57.50	0.911	Ra a kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu, ma a wat na nilaun, ra det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God,	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	35.28	62.26	42.31	29.41	20.00	1.000	"Dat in watungi lena, "Amen! A wasiso na urur torom anundat a God, a minamar, a mananos, a watung wakak torom o God, a urur, a dekdek ma a dekdek, torom a God ra ken rop ma ken rop. Amen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	43.02	75.00	51.61	36.67	24.14	1.000	Ara tagun a kum mugumugu na lotu i balu iau lena, "Det ri det ser emar nama kum kabang na malu, niko? Det wan awai kut!"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
