Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	30.78	61.11	35.85	25.00	17.65	0.982	U watungi lena, 'A lingmulus, a tene gongon. A sa ubek tomo pas a susut na ululeng, ma ka sibo sur tu utna.' Ikut ui, ko tasmani lena ui kuri laulau, ma ui u marmaris, ui u pulu, ma ui u kis pios.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	9.95	49.25	16.67	6.15	3.12	0.887	An inanos ui sur un kul pas a gol ra a pami, ra di sa tun rop ru tari sur a sungun, sur un tene gongon. Ma an inanos ui sur un tamtamabat anung a kum malu, sur gong a maimai una num a kinkinis na nilaun. Ra a tamon ra, un talus arin matam nami, sur un tamtama.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	9.29	70.83	30.43	9.09	2.38	0.632	"Det ra a nem det, a utumarong det ma a miras det. Tama i, un dekdek ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	51.40	85.71	70.59	57.58	50.00	0.796	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos pas a matansako, an ruk toromi ma an kis tomo nami una inangon.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	33.71	61.11	41.51	28.85	17.65	1.000	"Osi ra i utur ukai a kum utna, an ukis tari sur mir in kis tomo nami una nung a kiskis na king, elar nami ra a sa utur ukai a kum utna, ra mir ut nam o Tita mir in kis tomo nam anun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	58.08	82.14	62.96	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	15.70	56.72	31.82	10.77	3.12	1.000	Ra a sa tama tar a kum utna ri, a tama ara matansako i papos saro i usapat una langit, ma a longoro i kut ra a longoro i lena, i wasiso mugu elar nama tinangis na tuwuru, ra i watungi lena, "Un nan urin, ma an ese tar a kum utna tam, sur din pami numur."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	16.01	68.00	37.50	17.39	4.55	0.756	Una dekdekin a Tokodos na Nion, a wanpat melet torom iau. Ra a kiskis na king i kis sapat netes una langit,	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	13.67	63.27	27.08	10.64	6.52	0.736	Ma i ra i kis taru uni, i elar nama kum watat, di watungi nama kum tartararos, ma a kum lar, ra det ser mat. Ma a labino tukular in tur talilis a kiskis na king, ma i elar nama kum ememar.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	34.61	74.19	47.54	26.67	15.25	1.000	Aru noino ma a wat na kiskis na king det tur talilis pas a labino kiskis na king. Aru noino ma a wat na mugumugu det kis taru uni, ma det emar nama kum kabang na malu kai. Ma a kum kiskis na king det tur talilis in lorindet, ma a kum ikul tagun a ulu det.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	39.29	68.00	44.90	33.33	23.40	1.000	Ma a kum misait ma a kum parparara in sisio pat tagitiro iai, detul wanpat tagun a kiskis na king. Ma a wonom mawit na lamlabino kunur na taro ra det ser kis una kiskis na king, det a wonom mawit na nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	13.66	62.07	26.32	12.50	3.64	0.827	Ra in matanas i elar nama tasi, i elar nama galas, ra di ser lamir a kiskis na king nama lamano. Ma a wat na ukukis nama nilaun i tur epotor tan a kiskis na king ma i tur talilis pasi. A kiskis ma a matan a kum tene tamtamabat det ser etabor.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	22.83	64.10	39.47	24.32	11.11	0.794	Ma a mugano utna na ukukis i elar nama laion, ma a manru i elar nama bulumakau. A matano i elar nama mantul na musano, ma a maino i elar kai nama pak na malalar.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	19.69	68.89	34.83	13.64	4.60	1.000	A wat na ukukis ra a wonom mawit na dino a wonom ma wonom na baba det, ma a pinindet ma a nuknukin det, a kum matmatan det i ban laulau det, ra ka det mana lar pas una waspi ma una mirum, ma det watungi lena, "I tokodos, i tokodos, i tokodos, a Labino o God, i ra a dekdek, i ra i laun numugu, ma i laun, ma in laun lenutra in laun."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	25.78	69.57	37.78	20.45	11.63	0.917	A kum ukukis ra det laun, det in pitar a urur torom o God, ma det in watung wakak toromi, ma det in watung wakak torom o God, ra i kis una kiskis na king, ma det in laun tukum.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	34.36	75.93	52.83	38.46	25.49	0.772	Ra aru noino ma aru mugumugu det in puku piso umatan o naro ra i kis una kiskis na king. Ma det in lotu torom o naro ra i laun tukum, ma det in ubek anundet a kum ikul sapat netes una kiskis na king, ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	18.53	49.32	26.39	12.68	7.14	1.000	"God, anumetul a Labino, ma anumetul a God, i wakak sur ui, anumetul a nilaun i wakak doko, sur un pitar tar a urur tam, ma a warkurai sur a taro det in tama ui. U ukis a kum utna rop, ma u nuki lena a kum utna rop ra, u sa wanpat puaso torom det, ma una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	42.36	68.00	44.90	35.42	29.79	1.000	A tama ara buk kura una papor sot na laman o naro ra i kis una kiskis na king. A kiskis ra, di tumtumus una nuknukino ma una murmurunu. Ma di ser bulut bati, ma di ser pam bat tari nama wonom mawit na bulbulut.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	27.67	60.00	36.73	20.83	12.77	1.000	Ma a tama ara dekdekin a ensel i kakabo namin labino walngano lena, "Osi ra i tokodos sur in papos a buk na dinau, ma in palos ru anun a kum utna na ukisin gusun a kum utna na ukisin una kum utna na inangon?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	19.00	53.66	30.00	15.38	5.26	1.000	Ikut o God ke pet lar pasi sur taio sapat netes una langit ma nin upiso, o una balano piso, o una nubual kalako taro uni, sur in palos pas a buk ra in tama o Iesu.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	20.61	89.47	55.56	29.41	12.50	0.560	A tangis doko, uni kataio i tokodos sur in palos pas a buk ra in tama i,	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	31.47	63.93	41.67	23.73	15.52	1.000	Ma ara tagun a kum mugumugu i watungi torom iau lena, "Gong u tangis. A Laion tagun a kabotaro Juda i butbut, a but na nutnutun o Dewid, i sa winim pas a susut na wakak na taro sur in papos a wonom mawit na bulbulut, ma in pasor a buk na pipilok."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	49.94	76.83	58.02	45.00	34.18	0.976	Ma a tama ara Barman na Sipsip, ra di sa um doko tari, i tur epotor una kiskis na king. A wat na lilona utna ma a wat na ukukis anundet, ma a kum mugumugu det tur epotor una kiskis na king. Ma i ubek tar a wonom mawit na lakit ma a wonom mawit na matansako, a wonom mawit na nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	66.99	87.50	78.26	72.73	66.67	0.882	Numur i wanpat ma i los pas a pas gusun a sot na laman o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	38.25	77.92	52.63	36.00	25.68	0.867	Ra i sa los pas a buk ra, a kum wat na ukukis, a kum laun, ma aru noino ma a wat na mugumugu, det puku piso umatan a Labino. Det los pas arara pagol taktakai, ma a kum lamlabino pinapam ra di pami nama gol, ma det bukus nama paura di sangnain wakak ra i sangnain wakak. A ngas na niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	26.85	58.82	33.66	20.00	13.13	1.000	O Iesu i wasiso dekdek torom det ma i watungi tano lena, "I wakak sur ui, Timoti, un los pas a buk na Wanlakai, ma un papos a kum bulbulut anun a taro, uni di um doko pas ui, ma u kul pas a taro nama gapim, a taro tagun a kum gapman rop, a taro tagun a kum gapman rop, a kum musano tagun a kum gapman rop, a kum musano tagun a kum gapman rop, ma a kum kunur na taro, sur ui anun o God,	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	38.41	77.14	50.00	36.36	21.88	0.918	Ma u sa ukis tar det sur det a kum tene warkurai, ma a kum lamlabino tene etabor torom o God anundat, ma det in warkurai a taro una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	26.39	67.31	39.22	18.00	10.20	1.000	Ma a tama a ensel ra a longoro in nalngan a susut na ensel. A ensel ra i tur talilis a kiskis na king ma a kum ukukis ra det laun ma a kum mugumugu, ma di luk tomo det a noino arip na noino arip na tene tamtamabat.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	23.72	54.41	28.36	16.67	12.31	1.000	Ma det watungi nama labino walngandet lena, "I wakak sur a Barman na Sipsip ra di sa um doko tari, i elar nama Warkurai anun o God, sur din pitar a warkurai na minabalu toromi, ma a dekdek na mananos, a dekdek na pinapam, a urur, a watung wakak torom o God, ma a petutna na urur."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	26.21	53.64	30.28	19.44	14.95	1.000	Ra a longoro i lena, a kum utna rop ra o God i ukis tar det una langit, ma a kum utna kai nin upiso, ma a kum wino piso, ma a kum utna kai sapat netes una tasi, ma a kum utna i kis un det. Det watungi lenri, "Din pitar tar a petutna na urur torom det, a urur ma a watung wakak torom o God, ma a warkurai torom a taro rop, tan o naro ra i kis una kiskis na king, ma torom a Labino, ma a warkurai torom a taro rop.	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	40.84	64.71	48.48	34.38	25.81	1.000	Ma a wat na ukukis ra a kum laun det watungi lena, "Amen." Ma a kum mugumugu det puku piso sa numugu tan a taro ra det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	32.24	70.00	44.90	27.08	14.89	0.961	A tama i lena a Barman na Sipsip i papos a mugano musano gusun a wonom mawit na bulbulut, ma a longoro ara tagun a wat na ukukis ra i watungi lena, "Un nan urin." Ra a longoro in nalngano i elar nama parparara.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	17.42	66.67	32.14	14.55	5.56	0.854	A tama ara kabang na os i ka doko, ma o naro ra i kis uni i pam tar a pinin o Iesu. Di pitar tar a kunur na taro toromi sur in tene inaim, ma a tene inaim i parau umatano. I wanpat nama dekdek sur in winim pas a romrobono.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	26.29	63.33	31.03	21.43	14.81	0.936	Ra o Pol i papos a bulbulut nama ru ukinalong, ra a longoro a manru na nilaun na ukukis i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	32.79	69.35	39.34	25.00	16.95	1.000	Ara os ra i wanpat, a lamano i kunabor. O God i pitar tar a nilaun torom o naro ra i kis uni, sur in rakon ru a malmal gusun a rakrakon bual, ma det in um doko det, ma det in um doko det. Ma di pitar tar a labino wise na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	28.79	66.67	44.64	25.45	14.81	0.884	Ma o Iesu i papos a mantul na bulbulut, ra a longoro a mantul na nilaun i watungi lena, "Un nan urin." Ra a tama ara bung na os, a dongki. Ma o naro ra i kis taru uni, i utur tar anun a wasiso elelar nama lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	22.91	59.49	28.21	15.58	10.53	1.000	A longoro i elar nama in nalngan ara ra i wanpat epotor tan a wat na ukinalong na nilaun tagun a kum ukukis, i watungi lena, "Ara lamlabino wit in winim pas a mani tagun ara bung na pinapam, ma a tulu lamlabino wit in ban laulau ara bung na pinapam sur a ikul tagun ara bung na pinapam. Ikut gong u ban laulau a kum koto na wel ma a wain."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	25.68	52.63	29.73	19.44	14.29	1.000	A musano ra i papos a elelar nama elelar na bulbulut, ra a longoro in nalngan a elelar ra di sa ukukup bat tari nama nilaun, i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	21.42	76.25	43.04	20.51	10.39	0.741	A tama ara hos i kubus. A risan o naro ra i kis uni, a Minat. A pinino i kis mut, ma der wan tomo nama piso na nion. Ma di pitar tar a warkurai na minabalu torom der, sur der in um doko a taro una rakrakon bual, nama kum totok na inaim, a kum lamlabino munurak, a minat, ma a kum laulau na wewegua una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	31.44	65.38	41.18	24.00	16.33	0.981	Ra o Iesu i papos a limanin a ukinalong ubalano una bulbulut, a tama a kum niondet ra det um doko det, ra det wasiso nama wasiso anun o God ma a wasiso talapor mulus. A tama det, ra det kis utuntudu ina kabulu na tuntun etabor.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	28.60	62.75	38.00	22.45	12.50	1.000	Det kukukuk nama labino walngandet lena, "Labino, ui a tokodos na taro, ma u lingmulus una num a lingmulus na wasiso. Nangisin mo un warkurai met ra metul umatan a taro tagun a rakrakon bual, ma un um doko a gapino torom metul?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	31.54	76.12	43.94	26.15	17.19	0.901	Di pitar tar in teken namalu na kabang tandet taktakai, ma di inanos det sur det in mana numur, tuk una bung ra a taro ra det ser lotu tomo nam det, ma a kum tistisin det ra det um doko rop ru i, det in pam sot pas anundet a pinapam elar nami ra di sa um doko mugu tar det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	19.26	56.00	28.57	14.58	6.38	0.980	A tama i lena, o Iesu i papos a wonom na bulbulut, ra a labino guri i wanpat gusuni. In matanas i wanpat elar namin matanas ra i marut doko, ma a kalang rop, i elar nama gap, ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	14.53	65.62	35.48	13.33	3.45	0.804	Ma a kum nangnang anun a langit det puku piso elar nama fig ra i lakro ru in nanai ino ra i koroklokloklokloklok, uni a dekdek na wuwu i tugunu.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	27.96	60.61	31.25	19.35	16.67	1.000	Ma a langit i sa rop elar nama buk ra di pulus bat tari. Ma a kum tangai ma a kum lomlom na taro kura det pirso gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	30.65	72.86	46.38	25.00	10.45	1.000	"A kum king taginin una rakrakon bual, ma a kum mugumugu, a kum tene gongon, a kum tene pinapam, a kum tene pinapam, a kum tene ititula rop, ma a kum tene ititula rop, det ser kis una kum kulam na minat ma a kum watat una kum tangai, ma a kum utna rop ra det kis una kum lamlabino.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	63.93	89.13	75.56	65.91	58.14	0.897	Det saring a kum tangai ma a kum watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a tamon ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	19.99	50.00	25.93	15.38	8.00	1.000	uni anundet a labino bung na kankan anun o God i sa wanpat. Ra taio in pet lar pasi sur in pitar a maut toromi?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	28.99	58.82	34.33	22.73	15.38	1.000	Numur tan a kum utna ri, a tama a wat na ensel kura det kis una wat na kukur nanan tagun a rakrakon bual. Ma di pam pas a wat na matmatano wuwu anun a rakrakon bual, sur gong tu wuwu i wanpat una nubual ra a top i um doko i, o a top i wanpat una tasi, o a wino.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	37.92	76.00	48.98	35.42	23.40	0.905	A tama a ensel i wan tito usapat una waspi, ra i rakon pas a utna anun o God ra i laun. I kabo pas a wat na ensel ra di sa pitar tari torom det, sur det in ban laulau a piso ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	35.22	60.98	42.50	28.21	21.05	1.000	Gong mot pam a kum sakino una rakrakon bual, ma gong mot ban laulau a tasi ma a kum duwai, tuk una bung ra met ut met tumarong a kum tultul anun o God una kum rumu umatandet.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	12.20	46.15	23.53	10.00	2.04	1.000	A longoro a kum bung ra, a wasiso talapor un det ra o God i sa ubek tar a kum utna na ukisin nisan a kum gapman. A kum ukinalong ra, numur tan ara mar ma a wat na noino ma a wat na arip na taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	15.87	53.85	28.95	16.22	2.78	0.975	A noino ma aru musano aru musano kura una kabotaro o Juda, una kabotaro o Ruben, ara noino ma aru musano aru musano, una kabotaro o Gad, ara noino ma aru musano aru musano.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	22.10	56.10	35.00	15.38	7.89	1.000	Ara kabotaro tagun det, a kabotaro Aser, ara noino ma aru arip na mar, ara kabotaro Naptali, ara noino ma aru arip na mar, ara kabotaro Manase, ara noino ma aru arip na mar.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	19.80	50.00	31.37	16.00	6.12	1.000	Numur tan a kabotaro o Simion, ara noino ma aru arip na mar, ara noino ma aru arip na mar, tan a kabotaro o Liwai, ara noino ma aru arip na mar. Numur tan a kabotaro o Aisak, ara noino ma aru arip na mar.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	19.58	51.16	26.19	14.63	7.50	1.000	Una kum kabotaro Sebulon, ara noino ma aru arip na musano, una kabotaro Josep, ara noino ma aru arip na musano, una kabotaro Benjamin, ara noino ma aru arip na musano di ukinalong a utna na ukisin.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	31.57	66.67	41.86	22.35	16.67	0.989	Numur ra a tama a labino kunur na taro, ka det pet lar pasi sur det in luk a kum natnat na ususer ri. Det tur una kum nubual rop, ma a kum kunur na taro, ma a kum bukus ma a kum ngas na wasiso kai. Det tur umatan a kiskis na king ma umatan a Barman na Sipsip. Det emar nama kum kabang na malu ma det dat pas a pak na pak na duwai ra i mat.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	49.79	87.88	68.75	54.84	43.33	0.809	Ma det kukukuk nama labino walngandet lena, "A pinapam na ulaun anundat a God, ra i kis una kiskis na king, ma torom a Barman na Sipsip."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	58.67	82.22	68.18	55.81	45.24	0.957	Ma a kum ensel rop det tur talilis a kiskis na king ma a kum mugumugu, ma a wat na ukukis ra det laun, ra det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God,	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	33.12	65.31	43.75	27.66	15.22	1.000	"Dat in watungi lena, "Amen, a etowo, a minamar, a mananos, a watung wakak torom o God, a dekdek, a dekdek ma a dekdek na pinapam, torom anundat a God ken rop ma ken rop. Amen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	40.24	69.70	50.00	32.26	23.33	1.000	Ara tagun a kum mugumugu na lotu i balu iau lena, "A taro ri det ser emar nama kum kabang na malu, niko? Det wan meme mo?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
