Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	35.01	68.97	50.00	37.04	26.92	0.813	Maabaho msenga wa kuulanga ija kasola ichingolobweda, kachimemeza moto kulawa kuna ichilingo na kuwasila mwiisi. Bahobaho kulawilila madizi na kudemeka na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	24.02	71.43	30.77	16.67	9.09	1.000	Maabaho wasenga wa kuulanga saba waja wakalile na zewe za mhalati wasasala kuzipeta.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	7.61	44.44	13.64	4.65	1.19	1.000	Baho mtumigwa wa mwanduso kalava mhalati yake, na kulawilila mabwe makulu na moto, viyengigwe na damu, vileshelwa muna isi kwa ludabwa, na wanhu watatu wa isi waizila, na watatu wa mibiki waizila, na chila savu chija chila chiyaumile.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	17.57	46.43	22.22	11.54	8.00	1.000	Msenga waidi wa kuulanga kalava mhalati yake, na chinhu fana mulima mkulu wowaka moto chikwasigwa mwiibahali, na chihande chimwe cha watatu cha bahali chiwa damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.75	16.67	5.88	3.12	1.67	1.000	Watatu wamwenga wa vinhu vose vili na ugima muna yamazi wadanganika, na watatu wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	9.39	61.29	26.67	3.45	1.79	0.938	Msenga wa tatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilawilila kulawa kuulanga, igwa mchanyha ya nhatu ya milonga na vibululu va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.98	40.91	9.52	2.50	1.32	1.000	Ndondwa iyo yotangigwa "Nyota ya Utamu." Na wanhu wengi wadanganika kwa kugaya mazi yayo kwaviya yagumigwa kwa uchanyha.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	3.83	28.17	7.14	1.45	0.74	1.000	Maabaho msenga wa nne wa kuulanga ija kalava mhalati yake, na chihande chimwe cha tatu cha zuwa chiitoigwa, na chihande chimwe cha gatatu cha mwezi chiitoigwa, na chihande chimwe cha gatatu cha nhondo chiitoigwa. Ivo chihande chimwe cha gatatu cha bung'hulo diya chiwa ziza, na chihande chimwe cha gatatu cha imisi chiwa chibule bung'hulo, na chihande chimwe cha gatatu cha ichilo chiwa chibule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	5.47	35.56	9.09	2.33	1.19	1.000	Kagendelela kulola kaidi, maabaho nihulika chihongwe imwe kalawa kuchanyha kuulanga, kalonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya waja wokala mwiisi, kwa ichimu cha mihalati ya wasenga wa kuulanga waja iwabozi watatu wa kuulanga wowokwandusa kutowa!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	13.18	70.37	34.62	8.00	2.08	0.929	Msenga wa tano wa kuulanga kalava mhalati yake, maabaho niwona nhondo igwa kulawa kuulanga mbaka isi, nhondo iyo weng'higwa luvugulo lwa dileme dilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	13.28	42.86	18.52	11.54	8.00	0.807	Bahobaho viyafungule chizimo cha kuzimu, kadilawa mosi fana mosi wa tandi kulu, zuwa na ulanga viifungigwa ziza kwa ichimu cha mosi wowakalile wolawa muna chizimo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	13.12	40.00	25.00	13.04	2.27	1.000	Ivo mosi ija kalawa nzige walawa muna isi, nawo weng'higwa ludabwa fana viya viya viya viya viya viya viya viya vilele muna isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	11.02	48.28	21.43	7.41	1.92	1.000	Wafundizigwa sekewabanange mayani ya isi, wala mibiki yoyose yili muna isi, wala mibiki yoyose, mbali wabanange wanhu waja welibule chilaguso cha Mulungu muna yamagulu yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.50	52.38	15.00	2.63	1.39	0.751	Waweng'higwa ludabwa lwa miyezi mitano ya kuwagaza, mbali sekewawakome. Utamu wawo ukala fana munhu yogaya viyahingigwa na chihongwe.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	23.83	52.63	27.78	17.65	12.50	1.000	Muna zisiku izo, wanhu wezalonda kudanganika, mbali hawezadaha bule, wezalonda kudanganika, mbali ifa izakuwagozela.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	17.65	44.12	18.18	12.50	9.68	1.000	Wawo wakala na chihanga fana chihanga cha falasi zozisasaligwe kwa ichimu cha ngondo, na mchanyha zawo kukala na chinhu fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	44.58	80.00	57.14	46.15	41.67	0.819	Wakala na mvili fana mvili za wanaake, na meno yawo yalinga fana ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	36.99	60.71	37.04	34.62	32.00	0.931	Mvili zawo zikala fana baluwa za zuma, na dizi da mabawa yawo dikala fana dizi da falasi nyingi na magali mengi yokimbila kuhita kuna ikaye yaitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	20.47	58.33	34.78	18.18	4.76	1.000	Wakala na miwa fana miwa ya inge, na muna imiwa yawo wakala na udahi wa kuwataza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	6.83	71.43	30.00	5.26	2.78	0.513	Wakala na mfalume wawo, msenga wa kuulanga yelibule uhelelo, zina jake kwa Chiyebulaniya Abhadoni na kwa Chigiliki Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.90	45.45	5.00	2.78	1.56	0.695	Maye ya mwanduso ihita, lelo kwizakwiza magayo yamwenga maidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	28.01	68.00	45.83	21.74	9.09	1.000	Maabaho msenga wa sita wa kuulanga kalava mhalati yake, nihulika dizi kulawa muna yamahemba yose ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	30.27	65.52	42.86	25.93	11.54	1.000	Dizi dimulongela msenga wa sita yeli na msenga wa kuulanga ija yeli na mhalati, "Wafungule wasenga wa kuulanga wane wofungigwe muna ulwanda lukulu lwa Eufulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.38	40.00	17.65	1.52	0.78	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa wafunguligwa, wawo wowakalile wasasaligwa kwa lusita luja, na siku ija, na mwezi uja, na mwaka uwo muladi wakome wanhu watatu mgati mwa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	7.16	35.29	12.50	3.33	1.79	1.000	Walume wa wakalizi wowokwela falasi wakala magana maidi na magana malongo maidi. Nihulika chihendo chawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.00	53.19	10.87	2.22	1.14	0.808	Vino ivo viniyawone falasi muna yamalaguso, waja wakalile na falasi wakala wayawala chifuwa chidung'hu chidung'hu, chitambala chikwaka fana moto, chinyago chititu na chibiliti. Na matwi yawo yakala fana matwi ya ng'hondolo, na moto na mosi na chibiliti vilawa muna umulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	21.69	48.00	29.17	17.39	9.09	1.000	Watatu imwe muna iwatatu wa wanhu wakomigwa kwa magayo yano matatu, kwa moto na mosi na chibiliti yoyalawile muna umulomo wa waja falasi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	7.02	43.75	9.68	3.33	1.72	1.000	Mbuli za waja falasi zikala muna umulomo wawo na muna imizoyo yawo, kwaviya imizoyo yawo ikala fana zoka, na wakala na matwi, na kwa yayo wakala woluma wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	24.58	54.76	31.71	20.00	15.38	0.909	Wanhu wamwenga wowakalile hawadanganike bule na magayo yayo, hawasamhile bule kusamha sang'hano ziwatendile kutenda, na hawasamhile bule kuwatambikila vinyamkela na milungu ya zahabu na hela na shaba na mabwe na mibiki, yose hayadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	14.63	62.50	26.67	7.14	3.85	1.000	Wala hawasamhile uhasanyi wawo wala kuwakoma wanhu na kutenda uhawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	19.51	51.35	27.78	14.29	8.82	0.947	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala mawingu, na mchanyha yake kakala kanoga fana viya zuwa, na magulu yake yalinga fana viya viya viya mmazingi wa moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	5.72	40.91	9.52	2.50	1.32	0.956	Kamwamha chitabu chidodo chifungigwe, nayo keka mgati mwa bahali magulu yake ya kulume na ya kumoso kaguma muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.25	40.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo viyorumwa. Viyakomeleze kuguta, nyangi saba zilungula kulawa muna umsanga wake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	14.05	53.85	20.00	8.33	4.35	1.000	Maabaho yamheni saba viyalongile, nihalonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Ifisike mbuli zilongigwe na yamheni saba na sekeuandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniwonile kema muna ibahali na muna isi inogile kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	25.12	52.50	33.33	21.05	10.81	1.000	Maabaho kalaha kwa Mulungu yeli mgima siku zose, yalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Habule chinhu cha kudeng'helela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.54	53.12	29.03	6.67	1.72	1.000	Mbali muna zisiku izo msenga wa saba wa kuulanga vondayadize kwimba mhalati yake, mbuli ya chinyele ya Mulungu izakuwa ikamilike, fana viya viyawalongile wasang'hani wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	30.48	71.88	41.94	26.67	13.79	0.939	Maabaho dizi diya nihulike dilawilila kuulanga dinilongela kaidi, "Hita ukatole chitabu chifungigwe chili muna umkono wa msenga wa kuulanga ija yemile mchanyha ya bahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	25.50	70.59	42.42	21.88	6.45	1.000	Nimuhitila msenga wa kuulanga iyo na nimulongela yaning'he chitabu chidodo. Nayo kanilongela, "Sola icho uwaje. Chizakuwa chidogo mwiinda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	32.94	62.50	38.71	26.67	20.69	0.969	Niusola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga iyo, chija. Muna umulomo wangu chikala chinogile fana uki, mbali vinichikalile chija, matumbo yangu yakala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	40.79	66.67	46.15	36.00	25.00	1.000	Maabaho nilongiligwa, "Kolondeka weye uloteze kaidi mbuli za Mulungu kwa wanhu wa makabila mengi na makabila mengi na luga nyingi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	20.42	50.00	24.00	16.67	8.70	1.000	Maabaho ning'higwa balati ijo dodilandana na mhindo, nilongiligwa, "Hita ukaye ya Mulungu na chilingo na ubala wa wanhu wowomtosela muna ikaye iyo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	32.01	59.46	38.89	25.71	17.65	1.000	Mbali muluhelengo wa kunze wa Kaye ya Mulungu sekeuulondole, mbali uuleke, kwaviya ulukulu uwo wekigwa kwa wanhu weli siyo Wayahudi. Nawo wezalibojoga muna dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	9.48	44.12	18.18	6.25	1.61	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, na wawo wezalonga usenga wa Mulungu kwa lusita lwa siku magana longo na malongo sita na malongo sita, na wezawala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.92	56.52	13.64	2.38	1.25	1.000	Wawo ni waja mifugo midi ya zaituni na vitasa vidi va vitasa vidi vovikwima haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.87	37.04	15.38	2.00	1.04	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto ulawa mmulomo yawo na kuwalunguza wehi wawo. Ivo niivo viya munhu yoyose yolonda kuwatenda vihile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	19.89	53.12	29.03	16.67	6.90	0.969	Wanhu wawo wadaha kuhinda ulanga muladi mvula sekeinagwe siku zose ziwakalile wogong'onda usenga wawo. Wawo wezadaha kugalusa mazi kuwa damu na kuitowa isi kwa magayo yoyose, chila lusita viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.28	44.44	23.53	6.25	3.33	0.846	Na vondawakomeleze ukalangama wawo, chinyamkela ija yokwiza kulawa muna ichizonzo chizaitowa nawo na kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	8.25	45.83	13.04	4.55	2.38	0.920	Mitufi yawo izasigala muna inzila ya mabululu makulu, bululu doditangigwa Sodoma na Misili kwa chihendo, hanhu baho Mndewa wawo kalavigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	29.17	56.67	34.48	25.00	14.81	1.000	Wanhu wa chila kabila na kabila na lulimi na isi wezaalola mizoyo yawo kwa lusita lwa siku nhatu na nusu, na hawezakulekela wanhu wawase wazike muna yamaleme yawo.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	12.31	51.85	15.38	8.00	4.17	0.964	Wanhu wowokala muna isi wezasekelela viwawone walotezi wa Mulungu waidi wagonile, na wezadeng'helela kwa kuiting'hana vinhu kwaviya walotezi wa Mulungu wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	11.38	56.00	20.83	8.70	2.27	0.923	Mbali zihafosa siku nhatu na siku sita, Mulungu kawengila muna iwanhu waja na kawema kwa magulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	19.08	62.07	25.00	11.11	7.69	1.000	Maabaho walotezi waidi wa Mulungu wahulika dizi kulu kulawa kuulanga dowalongela, "Izoni hano uchanyha." Na wawo wenuka kuulanga muna diwingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	33.71	66.67	36.84	27.03	19.44	1.000	Bahobaho kulawilila gudemeko kulu da isi, na chila chinhu cha longo cha bululu digubika. Wanhu magana saba magana longo wakomigwa muna kudemeka kwa digudemeko, na wanhu wamwenga wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.77	16.67	9.09	5.00	2.78	1.000	Maye ya kaidi ihita, mbali iyo ya tatu yokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	24.95	67.50	38.46	18.42	8.11	1.000	Maabaho msenga wa saba wa kuulanga kalava mhalati yake, na wanhu wahulika dizi kulu kuulanga dilonga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	26.45	64.00	41.67	21.74	13.64	0.887	Maabaho walala malongo mane na wane, waja wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, wagwa hasi chingubingubi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.79	69.57	27.27	9.52	5.00	0.738	kalonga, "Mndewa Mulungu Mulopozi, weye uliko na kuwile! Chokwing'ha hewela kwaviya usola ludabwa lwako lukulu na usonga kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	17.34	55.17	31.58	14.29	3.64	1.000	na wanhu weli siyo Wayahudi wamuwonela ludoko, lusita lwa ludoko lwako lufika. Lusita lwa kuwatagusa wanhu wowadanganike lufika. Lusita lwa kuweng'ha gweko watumigwa wako walotezi wa Mulungu, wanhu weye weye weye weye wowomtosela na wanhu wose wokuhuwila zina jako, wenevale na wadodo. Lusita lwa kuwakoma waja wowakoma wanhu wa isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	31.28	64.10	36.84	24.32	16.67	1.000	Maabaho Kaye ya Mulungu yeli kuulanga yauguka, na sanduku da lagano jake diwoneka mgati. Kulawa lumwemwe, na nyangi, na dizi, na mvula, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	33.99	62.50	38.71	26.67	20.69	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, kukala na mwanamke yoyaiyawalile zuwa, na mwezi ukala hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.56	71.43	23.08	16.67	9.09	0.607	Nayo kakala na wimo, kalila kwa usungu kwaviya kakala habehi na kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	26.24	60.00	33.33	17.39	13.64	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga, chiwoneka chinyamkela mkulu mdung'hu, na mchanyha yake kakala na mitu saba na nyondo longo na kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	9.67	31.43	14.71	6.06	3.12	1.000	Mchilo chake chiunvula chihande chimwe cha matatu cha nhondo kulawa kuulanga na kuileka muna isi. Lusita ulwo ulwota lwa zoka dima haulongozi ha mwanamke ija yoyolonda kweleka, muladi lumje imwana yahamala kwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	24.34	46.51	30.95	19.51	12.50	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezakuwa mtawala wa ziisi zose kwa balati da chuma. Mbali mwana iyo kasoligwa na kugaligwa kwa Mulungu kuna ichigoda cha chifalume, kuna ichigoda cha chifalume, na kukala muna ichigoda cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	12.54	48.15	15.38	8.00	4.17	1.000	Mwanamke ija kakimbila mbaka kuna ichuwala, uko Mulungu kamsagula hanhu hake, muladi yamgalile uko kwa siku magana longo na malongo sita na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	9.96	56.00	20.83	4.35	2.27	0.961	Maabaho kukala na vita kuulanga, Mikaeli Mikali na wasenga wake wa kuulanga viwaitowa na zoka, zoka na wasenga wake wa kuulanga wawaitowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	6.07	44.44	5.88	3.12	1.67	1.000	Mbali zoka jula na wasenga wake wa kuulanga hawadahile bule, na hawadahile bule kukala kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	10.78	48.57	14.71	6.06	3.12	1.000	Maabaho chigoda chikulu chiwasigwa hasi, iyo zoka wa umwaka, ija yotangigwa Mwihi na Lufyende, yoiyo yomuvwizila wanhu wose weli muna iisi yose. Kachisigwa hasi hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
