Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	7.91	66.67	23.08	4.00	2.08	0.744	Ba nézquezle le'e benne' dxelune̱' zrin lu cugu chee̱ Dios dxelawe̱' da dxelezi'e̱ lu xudau'. Benne' ca' dxelune̱' zrin lu cugu dxelágule̱'e̱ lu cugu na'.	Ba nézele benne' dxelune̱' zrin chee̱ xudau' dxelawe̱' chee̱ da xu'u lu xudau' na', na' benne' dxelune̱' zrin chee̱ lu cugu naga dxelutie̱' be̱ xíxre'du ca' lau Dios dxelawe̱' be̱la' chee̱ béadu ca'.
65	8.94	54.05	19.44	5.71	1.47	0.922	Ba nézquezle ca guca gate gudé na', benne' Israel ca' quebe gulaca lazre̱' si'e̱ da chawe' chee̱ Dios, san guca lazre̱' quebe bi gunná bé'ene̱', lácala gudxézrele̱'e̱ na, na' quebe bexíaje lazre̱'.	Ba nézele ca da guca gudé na', gate guca lazre' Esaú na' si'e̱ da chawe' da naba xre̱' lau Dios, na' xre̱' bzue̱' le̱' chalá'ala, ne lácala gudxézrele̱'e̱, quebe guca xuché̱'e̱ ca da ba be̱ne̱'.
66	16.90	66.67	34.48	14.29	3.70	0.905	Xúgute̱ bi bíchedxu zaj zre̱'e̱ lu xe̱zre Babilonia dxulugape̱' le'e diuzre. Dios ba guqué̱'e̱ le'e ca nácale le'e. Cá'anqueze dxugapa Marcos, bi chia', le'e diuzre.	Bi chee̱ Cristo zaj zre̱'e̱ Babilonia nigá, benne' ca' gucá'a Dios ca guqué̱'e̱ le'e, dxulugape̱' le'e diuzre. Cá'anqueze Marcos, bi na' nácabe' ca bi cheé̱queza' dxugápabe' le'e diuzre.
67	82.32	90.91	85.71	80.00	73.68	1.000	'Neda' naca' benne' chawe' dxuxúe̱' zrila' ca'. Benne' chawe' dxuxúe̱' zrila' ca' dxuzúe̱' xel-la' nabán chee̱' chee̱ guselé̱' zrila' ca'.	Neda' naca' benne' chawe' dxuxúa' zrila' ca'. Benne' chawe' dxuxúe̱' zrila' ca' dxuzúe̱' xel-la' nabán chee̱' chee̱ guselé̱' zrila' ca'.
68	18.36	55.00	31.58	11.11	5.88	1.000	Bchínnaju' ca naca le̱'e̱ ze'e da naxechaj na benne' ca', ne bzúzruju' ca naca xu'u ze'e wal-la chee̱'.	Nuxrínnaju' ze'e da naxechaj na xe̱zre zréntau' chee̱', ne nuzría xi'u ca naca lataj wal-la chee̱' chee̱ wedil-la.
69	48.19	67.57	52.78	42.86	35.29	1.000	Da zi' da xa', ne da zi' da xa' xeledé xúgute̱ benne' dxelune̱' da cale̱la. Ga su lau gácale̱'e̱ benne' judío ca', ne cá'anqueze sa' lawe' da xelezaca benne' quebe zaj naque̱' judío.	Gusaca zi'e̱, ne gudée̱' lu da ba xa' xúgute̱ benne' dxelune̱' da cale̱la. Ga su lau gune̱' caní chee̱ benne' judío ca', ne cá'anqueze gune̱' chee̱ benne' quebe zaj naque̱' judío.
70	42.61	70.45	48.84	35.71	26.83	1.000	dxelenné̱': ―¡Edxugúa le'e, benne' zaj zre̱'e̱ xe̱zre zrentau' na'! Nácale zra lane̱' ladxe' zaca, ne ladxe' bzawe, ne da xrna, na' lechítaje̱ chee̱ na zaj naca na oro, ne xiaj xrtante̱ ca', ne bga ca'.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
71	16.35	64.52	30.00	10.34	3.57	1.000	Le xegá'ana lu xu'u na', xi'aj gágule ca da gunna le'e, lawe' da dxal-la' si' benne' we̱n zrin lazruj chee̱'. Quebe cuásale tu xu'u lu xu'u na'.	Le xegá'ana lu xu'u ná'queze, na' le xi'aj le gagu ca da xelunne̱' lawe' da benne' we̱n zrin quebe te le tune̱'. Quebe cheajsúale tu xu'u xetú xu'u.
72	18.85	53.85	28.95	16.22	8.33	0.880	Lu xichaj lázrdaule le gucá'ana szren Xránadxu Dios. Le gaca ban lazre' xeché̱bele lau xúgute̱ benne' xelenabe̱' le'e bi xel-la' dxebeza lazre' da dxebeza lázrele, ne dute̱ xel-la' dxexruj lazre', ne dute̱ xel-la' ba lá'ana.	Le gapa ba lá'ana Cristo ca Xránale lu xichaj lázrdaule. Le súateze ban lazre' xeché̱bele lau benne' ca' dxelenabe̱' le'e bizr chee̱ na' dxuxrén lázrele Le̱'. Le gun na lu xel-la' dxexruj lazre', ne le gapa ba lá'ana benne' ca'.
73	15.98	53.06	20.83	10.64	6.52	0.960	Lawe' da guxeajlí lazre̱' Dios, Dios guché̱'e̱ Enoc naga zue̱' chee̱ quebe gatie̱', na' quebe nu benne' ca' bezrelne̱' le̱' lawe' da guché̱ Dios le̱' naga zue̱'. Nédxula ca za guché̱'e̱ le̱' naga zue̱', bchálaje̱' ca da bezaca ba lazre' Dios ca naca chee̱'.	Enoc, lu xel-la' dxeajlí lazre' chee̱', Dios beche̱'e̱ le̱'. Quebe gutie̱', na' québedxa nu ble'e le̱' lawe' da beché̱ Dios le̱'. Naxúaj na lu xiche lá'azxa da dxenná na, gate quebe ne xeché̱ Dios le̱', be̱n Enoc ca da bezaca ba lazre' Dios.
74	16.25	56.67	31.03	10.71	3.70	1.000	Nadxa tu nu'ula quebe chawe' zue̱', ba zeaj chazrinnu iza nape̱' we̱' dxen da dxaca chee̱', gubigue̱' cúzrula Jesús, na' xeajté̱' zran ni'a zra lana Jesús.	Nadxa bzrin tu nu'ula we̱' cúzrula Jesús, ba naca chazrinnu iza dxé'ene̱' tu we̱' dxaque dxen, na' xeajté̱'e̱ zra lana Jesús.
75	22.48	73.91	36.36	19.05	10.00	0.840	Gate be̱ne̱' da nigá, na' xezícadxa benne' zaj xu'e̱ xízrawe̱' lu xe̱zr la xu na' belezrine̱' lau Jesús, na' belexexaque̱'.	Gate belenne̱' da nigá, na' benne' ca' xezícadxa, benne' we̱' ca' zaj zre̱'e̱ xe̱zr la xu na', belezrine̱' lau Pablo, na' belexaque̱'.
76	25.66	65.00	42.11	33.33	23.53	0.670	Chee̱ le̱ na', quebe cue'le gunne xue, nnale: ¿Bizra gágule? ¿Bizra xí'ajle? ¿Bizra gácule?	Chee̱ le̱ na', quebe cué'tecale gunne xue, nnale: "¿Ga sa' da gágudxu? ¿Ga sa' da xí'ajdxu? ¿Ga sa' da gácudxu?"
77	14.98	61.54	33.33	9.09	5.00	0.857	Gate zua' lu da ste̱be dxuláwizra' Lue' lawe' da dxennu' Lue' chia'.	Lu zra sua' lu da sté̱bele̱'e̱ wanné̱queza' Lue', lawe' da dxexeché̱bequezu' Lue' chia'.
78	38.46	62.50	41.03	31.58	27.03	1.000	Nadxa gunné̱ benne' xriwe̱' na', dxebezre xe̱'e̱: "Xrae Abraham, bexache lazre' neda', ne gusel-la Lázaro chéaje̱' xexuna' zrube ne̱'e̱ zrube na'be' lu nisa chee̱ xexúnbe' luzra' lawe' da dxezaca zi'a lu xi' nigá."	Nadxa gudxezre xe̱'e̱, gunné̱': "¡Xrae, Abraham, bexache lazre' neda', ne gusel-la Lázaro, cheajsebise̱' tu zrube ne̱'e̱, na' xide̱' xucule̱' luzra' nigá! Dxezaca zi'a lu xi' nigá."
79	15.18	43.10	21.05	10.71	5.45	1.000	Ba gucha' le'e nédxula ca da ba gucha' le'e, ne na'a che quebe zúale̱na' le'e, na' dxuzúaja' chee̱le da nigá nédxula, ba gucha' le'e nédxula, benne' ca' belúnqueze̱' dul-la nédxula, ne chee̱ xúgute̱ benne' xezícadxa ca', che xida' xedajnná'a le'e, quebe gun na ba xen gunite lawa' chee̱ benne' ca'.	Benne' ca' belune̱' dul-la nédxula, ne xúgute̱le le'e, dxácate̱ ne zua' zitu' naga zrale, dxuzenda' le'e da xula ca da gucha' le'e gate bedajnná'a le'e da gudxupe' lasa, che xida' xedajnná'a le'e da xula quebe gudéa' cá'aze ca da ba nunle.
80	13.30	71.43	30.00	5.26	2.78	1.000	Benne' zaj zre̱'e̱ le̱'e̱ xixre' xuluzú zribe̱' lau le̱', na' benne' ca' dxeledábague̱' le̱' xuluzría xi'e̱ xe̱zr la xu.	Lau le̱' xuluzú zribe benne' ca' zaj zre̱'e̱ xe̱zr la xu, na' guzéxruje̱' lazre' benne' guledábague̱' Le̱'.
81	25.95	68.75	40.00	21.43	7.69	1.000	Tu benne' le̱' Ananías, ne zru'ule̱' Safira belutie̱' tu xe̱zr la xu da nape̱'.	Xetú benne' le̱' Ananías nen zru'ule̱' Safira, be̱tie̱' tu xe̱zr la xu chee̱'.
82	29.56	56.76	33.33	22.86	17.65	1.000	Dxal-la' gácale zren lazre' ne gunite laule chee̱ ljwézrele tule xetule, ne gunite laule chee̱ tule xetule che nu benne' dxaca lazre̱' chee̱ le sa' ljwezre̱', ca be̱n Cristo, bnite lawe̱' chee̱le le'e.	Le gácale̱ ljwézrele tule xetule, ne le gunite lau chee̱le tule xetule, che núlale dxezrá'a ljwézrele. Ca be̱n Cristo, bnite lawe̱' chee̱le, cá'anqueze le gun le'e chee̱ ljwézrele.
83	54.12	74.07	58.49	48.08	41.18	1.000	Nadxa lé'ele zran xabáa da gulé'e na da za' neda', Benne' Gulje̱' Bénneache, na' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu xelebezre xache̱', gate xelelé'ene̱' neda', Benne' Gulje̱' Bénneache, za'a lu beuj bza da zua xabáa, nen dute̱ xel-la waca zren, ne da xabáa chia'.	Nadxa lé'ele zran xabáa da gulé'e na ba zua xelá'a neda', Benne' Gulje̱' Bénneache, na' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu xelebézrequeze̱'. Nadxa xelelé'ene̱' neda', Benne' Gulje̱' Bénneache, zezá'a lu beuj zran xabáa, zúale̱ neda' dute̱ xel-la' dxenná bea, ne da xabáa.
84	44.90	78.26	54.55	38.10	25.00	1.000	lawe' da quebe ne xeléajni'ine̱' ca da naxúaj na lu xiche chee̱ Dios, dxenná na dxal-la' xebán Jesús ládujla benne' gate.	Quebe ne xeléajni'ine̱' da naxúaj na lu xiche chee̱ Dios da dxenná na xebán Jesús ládujla benne' gate'.
85	20.84	70.59	36.36	21.88	9.68	0.767	Gate benne̱' ba bezrín Jesús naga nababa Galilea, na' benne' zrinnaj nigá, guxíaje̱' xeajnabe̱' Le̱', ne guta' xuene̱' Le̱' chéaje̱' xexune̱' zrí'ine̱' bi biu chee̱be' lawe' da ba zua gátebe'.	Gate ben benne' we̱n zrin blau nigá ba bezá' Jesús naga nababa Judea, ne ba bezrine̱' naga nababa Galilea, na' guxíaje̱' xeajnné̱'e̱ Jesús, na' gutá' xuene̱' Le̱' chéaje̱' lizre̱' xexune̱' bi biu chee̱', bi na' ba zua gátebe'.
86	26.03	62.30	35.00	20.34	10.34	1.000	Chee̱ le̱ na' netu' tu dxápequezdxu dxápequezdxu Dios: Xcalenu', lawe' da gate guzí' lu na'le dizra' chee̱ Dios, da bsé̱dentu' le'e, guzile na le'e, quegá ca dizra' chee̱ bénneache, san ca da li naca na, na' naca na dizra' chee̱ Dios, na' dxun na zrin du lazre' ládujla le'e dxéajle̱le chee̱ Cristo.	Chee̱ le̱ na' dxé̱quezentu' Dios xcalenu' lawe' da be̱nle ca naca dizra' chee̱ Dios da bchálajntu', ne guzile na ca dizra' chee̱ Dios, ne quegá ca dizra' chee̱ benneácheze. Da li naca na dizra' chee̱ Dios, ne dxun na zrin lu xichaj lázrdaule le'e, na' dxeajlí lázrele Le̱' chee̱ gácale chee̱ Dios dute̱ ca nácale.
87	7.23	56.00	20.83	4.35	2.27	0.698	Xrana' Dios, napu' dute̱ xel-la' waca, ¿Núzraqueze naca ca nacu' Lue'? Lue' nácaquezu' wal-la, Xran, ne nacu' li lazre'.	Xran, nacu' Dios chee̱ benne' zante̱, benne' zaj zra' xabáa. Quebe nu zua, benne' naque̱' ca Lue', Xran. Nacu' Benne' wál-late̱, ne tu nácazquezu' li lazre'.
88	9.73	59.09	23.81	5.00	2.63	0.834	Be' Lá'azxa, ne netu' be̱ntu' xrlátaje quebe bi guchínentu' le'e da zrendxa ca da zaj naca na da dxal-la' gunle.	Guque Be' Lá'azxa xrlátaje, ne cá'anqueze netu' gúquentu' xrlátaje quebe bi xua' guzúantu' lawe' le'e, san da canize dxun na ba xen gunle.
89	18.73	54.55	28.57	15.00	5.26	1.000	Ca'an guca, guxíaj Jacob lu xe̱zr la xu Egipto, naga gulate le̱', ne cá'anqueze gulate xra xrtáudxu ca'.	Ca'an guca, Jacob xeajsúe̱' Egipto naga gutie̱', ne naga gulátequeze xra xrtáudxu ca'.
90	18.36	54.55	30.00	11.11	6.25	1.000	Xúgute̱ da dxal-la' gunle dxal-la' gunle lu xel-la zri'i lazre'.	Dute̱ xel-la zri'i lazre' le gun xúgute̱ da dxunle.
91	13.28	51.22	22.50	10.26	2.63	1.000	Bénnea' dxaze̱' chee̱ gaque̱' ca da dxezá lazre̱' lu be̱la' dxen chee̱', lu be̱la' dxen chee̱' xezi'e̱ xel-la nabán da guzruj na, san bénnea' dxaze̱' chee̱ Be' Lá'azxa, lu be' Lá'azxa xezi'e̱ xel-la nabán da zeajlí canna.	Che dxune̱' da dxezá lazre' be̱la' dxen chee̱', da xezi'e̱ naca na xel-la gute, na' che dxune̱' da dxezá lazre' Be' Lá'azxa, da xezi'e̱ naca na xel-la nabán zeajlí canna.
92	22.17	45.83	30.43	18.18	9.52	1.000	Da li, lu xúgute̱ da caní dxedxúajdxu lu da ba neza chee̱ xel-la waca chee̱dxu ne̱ chee̱ Cristo, Bénnea' bzri'ine̱' dxi'u.	Lu xúgute̱ da caní nácadxadxu szren ca benne' dxelezrué'ene̱', ne̱ chee̱ Bénnea' bzri'ine̱' dxi'u.
93	10.05	58.06	26.67	10.34	1.79	0.773	Da naca blaudxa, le gaca chee̱ xel-la dxeajlí lazre' ca tu xia da gucache wedil-la, da gaca guzezxe na le'e xúgute̱ xaga nalá xéche'ze ca' chee̱ da xriwe̱'.	Da dxun na ba xen, le gapa xel-la dxeajlí lazre', da gaca na chee̱le ca tu da xegapa na, da xusula na xúgute̱ da zaj nalá na zaj zua na xi' da dxuzala da xriwe̱'.
94	44.44	84.00	66.67	52.17	40.91	0.756	Elí na' guque̱' zri'ine Maat, Maat na' guque̱' zri'ine Matatías, Matatías na' guque̱' zri'ine Simeí, Simeí na' guque̱' zri'ine xetú José,	Nagai na' guque̱' zri'ine Maat, Maat na' guque̱' zri'ine xetú Matatías, Matatías nigá guque̱' zri'ine Semei, Semei na' guque̱' zri'ine xetú José, José nigá guque̱' zri'ine Judá.
95	20.04	52.63	27.78	17.65	6.25	1.000	Nadxa bchalaj Jesús tu da dxulé'e na, dxulé'ene̱' dxal-la' guchálajle̱dxu Dios, ne quebe gate ni'a na'dxu.	Jesús bchálaje̱' da dxulé'e na ca naca chee̱ gusé̱dene̱' benne' ca' dxal-la' xuluwízrajtecaze̱' Dios, ne quebe xelexebigue̱'.
96	22.84	59.38	32.26	20.00	10.34	0.911	Neda', Benne' Gulje̱' Bénneache, xelá'a lu xel-la szren chee̱ Xra' nen gubáz chee̱ xabáa chia' ca', na' gunézruja' ca da dxal-la' si' tu tudxu cáte̱ze naca da be̱ndxu.	Neda', Benne' Gulje̱' Bénneache wida' xecha lasa nen xel-la' szren chee̱ Xra', ne nen gubáz chee̱ xabáa ca'. Nadxa xuzría chee̱ tu tu benne' ca naca da zaj nun tu tue̱'.
97	5.32	37.50	13.04	2.27	1.19	0.882	Cháwedxa gaca guchéajdxu tu xiaj zi'i lba bénnea', ne cheajchú'unadxu le̱' lu nísadau', quézcala gune̱' cheajchaze tu bidau' nigá lu dul-la.	Gácadxa chawe' chee̱ bénnea' che nu guchéaj xiaj xiche lbe̱', na' chu'e̱ lu nísadau' naga gátete̱' quézcala gune̱' da gun na xebaga bidu caní dul-la.
98	48.89	81.25	53.33	42.86	30.77	1.000	Gate bzrintu' Jerusalén, bi bíchedxu ca' nen dute̱ xel-la dxelebé gulezí' lu ne̱'e̱ netu'.	Gate bzrintu' Jerusalén, bi bíchedxu ca' belezí' lu ne̱'e̱ netu' dute̱ xel-la' dxelebé.
99	13.50	63.64	23.81	10.00	2.63	0.956	Cá'anqueze guca chee̱ benne' gudxupe' na', ne cá'anqueze guca chee̱ benne' guxunne', ne cá'anqueze guca chee̱ benne' gazre ca'.	Cá'anqueze gúcaqueze na chee̱ bi gudxupe', na' gudé na' chee̱ bi guxunne', na' cá'anqueze guca chee̱ xúgute̱ bi gazre ca'.
100	22.94	61.11	35.29	18.75	13.33	0.846	Xelelá' benne' dxelenná bea chee̱ xe̱zr la xu Egipto, na' benne' Etiopía ca' xelechisa na' Dios.	Xelelá' benne' xíchaje̱ chee̱ xe̱zr la xu Egipto. Benne' xe̱zr la xu Etiopía xelune̱' ba xen xulucá'ana szrene̱' Dios.
101	34.49	71.43	50.00	31.58	22.22	0.867	Le xen xanne' ca da nigá dxennía', lawe' da neda', Benne' Gulje̱' Bénneache, tea' lu na' bénneache.	―Le xen xanne' da nigá, ne quebe gal-la lázrele na. Neda', Benne' Gulje̱' Bénneache, wuludée̱' neda' lu na' bénneache.
102	21.36	63.33	31.03	14.29	7.41	1.000	Nadxa gate Pablo bze̱ ne̱'e̱ lawe' benne' ca', na' bzrin Be' Lá'azxa guzúale̱ne̱' benne' ca', na' gulezú lawe̱' dxuluchálaje̱' dizra' nazrá', ne dxuluchálaje̱' waláz chee̱ Dios.	Gate bze̱ na' Pablo benne' ca', na' guzúale̱ Be' Lá'azxa le̱', na' gulenné̱' dizra' chee̱ benne' zitu' da quebe buluse̱de̱', ne buluchálaje̱' waláz chee̱ Dios.
103	40.93	72.73	52.38	35.00	21.05	1.000	Le̱' guzúe̱' chalá'a xabe̱la chee̱ benne' xache' ca', chee̱ guselé̱' bénne'du xu'e̱ lu na' benne' ca' dxelune̱' da cale̱la chee̱'.	Le̱' zue̱' cuita xabe̱la chee̱ benne' xache' ca' chee̱ guselé̱' bénne'du zaj xu'e̱ lu na' benne' ca' dxuluchi'e̱ chee̱'.
104	15.81	56.00	24.49	12.50	6.38	0.869	Gate nu benne' dxun zréaje da xriwe̱' le̱', quebe dxal-la' nne̱' dxun na ba xen nne̱ Dios le̱' zréaje na le̱', lawe' da quebe seque' bi gun Dios da cale̱la chee̱ gun zréaje na le̱', na' Le̱' quebe dxun zréaje̱' nu benne' chee̱ gun zréaje̱' Le̱'.	Gate nu benne' zua da dxegú'u xel-la' na le̱' chee̱ gune̱' da cale̱la, quebe dxal-la' guéquene̱' dxuzúa Dios da na' dxegú'u xel-la' na le̱', lawe' da quebe bi de̱ da seque' xegú'u xel-la' na Dios chee̱ gune̱' da cale̱la, ne quebe bi guzúa Dios da xegú'u xel-la' na dxi'u chee̱ gundxu da cale̱la.
105	3.58	35.29	3.12	1.67	0.89	1.000	Ca'an naca, bse̱de netu' ájala gundxu ca dxezaca ba lázredxu, chee̱ gácadxu benne' sina.	Ble'e netu' ca láteze zaj naca zra chee̱ntu' chee̱ gácantu' benne' dxeléajni'ine̱'.
106	45.30	68.97	53.57	37.04	30.77	1.000	Benne' zan ládujla benne' ca' guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿wexúnqueze̱' xel-la' waca ca da za xabáa ca da be̱n benne' nigá?	Benne' zan guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿gúnljadxe̱' xel-la' waca zrente̱ ca da dxun benne' nigá?
107	18.23	55.00	28.21	13.16	5.41	1.000	Epafras nigá bzenne̱' netu' ca ble'e Pedro gubáz chee̱ xabáa naga zue̱' lizre̱', na' ble'e gubáz chee̱ xabáa na' ze̱' le̱', ne guzre̱' le̱': ―Bsel-la benne' chjaque̱' xe̱zre Jope, cheajlexri'e̱ Simón, bénnea' lé̱queze̱' Pedro.	Le̱' bchálajle̱ne̱' netu' ca blé'ene̱' lizre̱' tu gubáz chee̱ xabáa, ze̱ ni'e̱, ne guzre̱' le̱': "Gusel-la benne' chjaca xe̱zre Jope chee̱ cheajlenné̱' Simón, benne' lé̱queze̱' Pedro.
108	4.62	40.00	6.90	1.79	0.93	1.000	Zua xel-la' dxewí'ine lazre' lu xichaj lázrdawa', ne guca tu xi' ca', gate blaba lazra' ca da dxaca, na' guche̱be lazra' chee̱ da cale̱la da dxuna',	Guca lázrdawa' ca tu da dxala, na' lu da dxulaba lazra' guca na ca tu xi'. Na' gunaba' lau Xránadxu, gunnía':
109	11.42	43.75	22.58	10.00	1.72	1.000	Gate zua' chalá'ala xe̱zr la xu nigá, na' dxuláwizra' Lue', gate dxedú lazra'. Dxenná na: "Gucá'a neda' naga zua tu xiaj xre zrendxa ca neda'."	Zitu' naga zua lazria' dxuláwizra' Lue', lawe' da dxedú lazra'. Guché̱' neda' naga zua Bénnea' naque̱' ca tu xi'a xiaj, Bénnea' nácadxe̱' szren ca neda',
110	11.36	49.02	16.00	8.16	4.17	0.889	Dxuzúaja' chee̱le da nigá nen Silvano, bi bíchedxu li lazre', bi dxéqueda' neda' naque̱' bi bíchedxu. Dxuzúaja' chee̱le da nigá chee̱ gutipa lazre' le'e, ne chee̱ xeche̱ba' le'e da li naca xel-la' zri'i lazre' chee̱ Dios, na' lu xel-la' zri'i lazre' chee̱le le'e se̱ cháchale.	Silvano, benne' nigá dxéqueda' naque' tu bi bíchedxu li lazre', ba bzuaje̱' dizra' caní chee̱le le'e cáte̱ze neda', Pedro, ba gucha' le̱' guzúaje̱'. Dxuzéajni'ida' le'e, ne dxapa' le'e ca naca da xrlátaje da ba guzile da dxululé'e na Dios nazri'ine̱' le'e. Le se̱ chacha ca zaj naca da caní.
111	32.89	66.67	40.00	26.32	16.67	1.000	Bselá neda' lu xúgute̱ da cale̱la da dxuna'. Quebe gu'u lataj nu benne' dxenné̱' chia' ca tu benne' xala.	Bselá neda' lu xúgute̱ da zrinnaj da be̱na'. Quebe gu'u lataj benne' xala ca' xelún le̱' chia'.
112	14.32	60.00	28.57	7.69	4.17	0.936	Gudé na' guxíaj Jesús xe̱zre Jerusalén lawe' laní gate benne' judío ca' dxelezúe̱' laní.	Ca gudé na' guxú'u tu laní chee̱ judío ca', na' bezrín Jesús xe̱zre Jerusalén.
113	20.76	60.00	31.58	16.67	5.88	1.000	Pablo begá'ane̱' chupa iza du lazre̱' lu xu'u da naqué̱'e̱, na' guzí' lu ne̱'e̱ xúgute̱ benne' dxelelé'ene̱' le̱',	Pablo guzúe̱' chupa iza lu xu'u da dxízruje̱', ne dxezí' lu ne̱'e̱ xúgute̱ benne' dxedajlenné̱'e̱ le̱'.
114	12.79	46.15	16.00	8.33	4.35	1.000	Le'e nácale ca tu da ba neza chee̱ntu', ne da dxuzúa na netu' lu da ba neza, ne lu da ba neza chee̱ntu'.	Awe'. Da nácale le'e gun na si'ntu' da xabáa lau Dios, ne súantu' lu da ba neza.
115	21.30	72.22	37.14	14.71	9.09	0.870	Bénnea' dxuzúe̱' chalá'ala bíchedxu ca' dxune̱' da naca chee̱ da chul-la, ne dxedé̱' lu da chul-la na', ne quebe nézene̱' ga zéaje̱', lawe' da dxun da chul-la na' la chul-la xiaj lawe̱'.	Bénnea' quebe chawe' dxelé'ene̱' le sa' ljwezre̱', lu da naca na chee̱ da chul-la zua bénnea', ne lu da na' dxedé̱', ne quebe nézene̱' ga zéaje̱' lawe' da dxucá'ana da chul-la le̱' ca tu benne' la chul-la.
116	13.84	69.23	40.00	20.83	8.70	0.520	Jesús guzre̱' benne' ca': ―Xúgute̱ benne' dxelenné̱' waláz chee̱ Dios dxelape̱' ba lá'ana lázrie̱', ne ládujla xrtia ljwezre̱', ne xrtia ljwezre̱' ca'.	Na' gunná Jesús, dxe̱'e̱ benne' ca': ―Xúgute̱ benne' dxelape̱' ba lá'ana tu benne' dxuchálaje̱' waláz chee̱ Dios, san benne' walázr chee̱' ca', ne benne' xrtie̱' ca', ne benne' zaj zre̱'e̱ xu'u lizre̱' quebe dxelape̱' le̱' ba lá'ana.
117	32.59	57.69	36.00	25.00	21.74	1.000	¡Guxasa, Dios, ne bze̱ naga da dxaca chiu'! ¡Bsa lazre' ca dxelún benne' xala ca' chiu' Lue', tu zra tu zra!	¡Guzé̱, Dios! ¡Be̱n ca ba gunnáu'! ¡Bsa lazre' ca dxelún benne' xala ca', dxelún le̱' chiu' te zra te zra!
118	5.73	42.11	5.56	2.94	1.56	1.000	Zacarías na' dxune̱' zrin chee̱ bxruze lau Dios lu zra na' dxuluchi'e̱ chee̱ cue' benne' zaj naque̱' bxruze.	Tu zra, gate belexala bxruze ca' naga nababa Zacarías xelune̱' zrin lu xel-la bxruze chee̱' lau Dios,
119	3.33	21.74	4.55	2.38	1.25	0.805	Le'e, bchálajle̱na' le'e ca zrí'inequeza' dxapa' le'e, le gácale cá'anqueze le'e. Dxal-la' guselá cuínale xel-la zri'i lazre' chee̱ Cristo.	Dxata' xueda' le'e ca dxun tu benne' dxata' xuene̱' bi cheé̱queze̱' chee̱ gulé'ele neda' du lázrele xel-la nazrí'i da zua na lu xichaj lázrdaule cáte̱ze be̱na' neda'.
120	23.20	61.90	40.00	21.05	5.56	1.000	Chee̱ le̱ na' benne' zan ca' belezrine̱' lau Jesús lawe' da ba belenne̱' be̱ne̱' xel-la' waca zren nigá da be̱ne̱'.	Chee̱ le̱ na' benne' caní xeajlexrígale̱' Jesús lawe' da belenne̱' ca naca xel-la' waca zrente̱ da be̱ne̱'.
121	48.55	77.78	50.00	42.86	33.33	1.000	Lu xe̱zre na' benne' zan guléajle̱'e̱ chee̱ Jesús.	Benne' zan guléajle̱'e̱ chee̱ Jesús lataj na'.
122	16.42	51.52	21.88	9.68	6.67	1.000	Na'a dxapa' le'e, québedxa gácale̱le benne' caní, ne quebe gusanle le̱'. Che xel-la dxenná bea nigá, u da dxelune̱' naca na chee̱ bénneacheze, na' cuía xi na.	Chee̱ le̱ na', le gusán benne' caní, ne quebe guchixre chee̱le nen benne' ca'. Che da nigá naca na da dxun beneácheze, wadé chee̱ na.
123	11.50	47.06	25.00	6.67	3.57	0.889	Nacu' Lue', bénne'du xu'a lu xichaj lázrdawa', Bénnea' dxusé̱dene̱' neda', ne dxusé̱dene̱' neda',	Lue', bénnea', gucu' ca tu le sa' ljwezra'. Bsi'u neda', ne gucu' tuze neda'.
124	27.44	52.94	37.50	20.00	14.29	1.000	Gubáz chee̱ xabáa chee̱ Xránadxu Dios dxedá' dxu'a benne' ca' dxelezrebe̱' Le̱', ne dxuxúe̱' le̱'.	Gubáz chee̱ Xránadxu zue̱' cuita benne' ca' dxelezrebe̱' Le̱', na' dxucu'uje̱' benne' ca'.
125	46.37	80.00	54.17	39.13	27.27	1.000	Dxuxrén lazra' Dios, Bénnea' guzú lawe̱' dxune̱' zrin chawe' nigá lu xichaj lázrdaule, gune̱' na li lazre' ca zrindxa zra xelá' Jesucristo.	Dxuxrén lazra' Dios, Bénnea' guzú lawe̱' dxune̱' tu zrin chawe' lu xichaj lázrdaule le'e, gúnqueze̱' na ca zrinte̱ zra xelá' Jesucristo.
126	14.02	51.43	26.47	9.09	3.12	1.000	Nadxa dxenné̱': "Wexá'a lizra' naga bezá'a." Na' gate xezrine̱' na', dxelé'ene̱' lizra' na' quebe bi de̱ na, ne xu'u na xu'u lu'ule na, ne nabá'ana chawe' na.	"Webi'a xexá'a lizra' naga bedxúaja'." Ca xezrín na, le'e na benne' na', naque̱' ca tu xu'u da naxíajlbe̱ lu'ule na, ne nalúa na, ne nagá'ana chawe na.
