Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	8.10	54.55	18.75	3.23	1.67	0.941	¿Quebe nézele le'e dxelún bxruze ca' dxelune̱' zrin lu xudau' dxelawe̱' da naca na lu xudau'? Benne' ca' dxelune̱' zrin lu cugu dxelezi'e̱ ba neza dxelezi'e̱ ba neza lu xudau' na'.	Ba nézele benne' dxelune̱' zrin chee̱ xudau' dxelawe̱' chee̱ da xu'u lu xudau' na', na' benne' dxelune̱' zrin chee̱ lu cugu naga dxelutie̱' be̱ xíxre'du ca' lau Dios dxelawe̱' be̱la' chee̱ béadu ca'.
65	7.05	48.78	15.00	2.56	1.32	1.000	Ba nézquezle ca be̱n Abraham gate gudé na' guca lazre̱' si'e̱ da chawe' chee̱ benne' ca', san benne' judío ca' quebe gulaca lazre̱' si'e̱ da na', san lácala gudxézrele̱'e̱ gudxézrele̱'e̱ chee̱ si'e̱ da na', quebe bexíaje lazre̱'.	Ba nézele ca da guca gudé na', gate guca lazre' Esaú na' si'e̱ da chawe' da naba xre̱' lau Dios, na' xre̱' bzue̱' le̱' chalá'ala, ne lácala gudxézrele̱'e̱, quebe guca xuché̱'e̱ ca da ba be̱ne̱'.
66	16.90	66.67	34.48	14.29	3.70	0.905	Xúgute̱ bi bíchedxu zaj zre̱'e̱ lu xe̱zre Babilonia dxulugape̱' le'e diuzre. Dios ba guqué̱'e̱ le'e ca nácaqueze le'e. Cá'anqueze dxugapa Marcos, bi chia', le'e diuzre.	Bi chee̱ Cristo zaj zre̱'e̱ Babilonia nigá, benne' ca' gucá'a Dios ca guqué̱'e̱ le'e, dxulugape̱' le'e diuzre. Cá'anqueze Marcos, bi na' nácabe' ca bi cheé̱queza' dxugápabe' le'e diuzre.
67	70.72	90.48	80.00	68.42	61.11	0.953	'Neda' naca' benne' chawe' dxuxúa' zrila' ca'. Benne' chawe' dxuxúa' zrila' ca' xel-la' nabán chee̱' chee̱ guselé̱' zrila' ca'.	Neda' naca' benne' chawe' dxuxúa' zrila' ca'. Benne' chawe' dxuxúe̱' zrila' ca' dxuzúe̱' xel-la' nabán chee̱' chee̱ guselé̱' zrila' ca'.
68	14.73	43.48	22.73	9.52	5.00	1.000	Bchínnaju' ca naca le̱'e̱ ze'e da naxechaj na le̱', ne bzúzruju' ca naca xu'u ze'e wal-la da zaj naxechaj na le̱'.	Nuxrínnaju' ze'e da naxechaj na xe̱zre zréntau' chee̱', ne nuzría xi'u ca naca lataj wal-la chee̱' chee̱ wedil-la.
69	43.98	64.86	52.78	37.14	29.41	1.000	Da zi' da xa' xelezaca, ne da zi' da xa' xúgute̱ bénneache dxelune̱' da cale̱la. Ga su lau da xelezaca xúgute̱ benne' judío ca', ne cá'anqueze da xelezaca benne' quebe zaj naque̱' judío.	Gusaca zi'e̱, ne gudée̱' lu da ba xa' xúgute̱ benne' dxelune̱' da cale̱la. Ga su lau gune̱' caní chee̱ benne' judío ca', ne cá'anqueze gune̱' chee̱ benne' quebe zaj naque̱' judío.
70	48.47	78.05	60.00	46.15	34.21	0.929	na' xelenné̱': ―Baxache' zaj naca le'e chee̱ xe̱zre zrentau' na'. Nácale zre'e naca ladxe' zaca, ne ladxe' bzawe, ne da xrna, na' lechítaje̱ naca na oro, ne xiaj xrtante̱ ca', ne bga ca'.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
71	13.98	55.56	25.71	8.82	3.03	1.000	Le xegá'ana lu xu'u na', xi'aj gágule ca da xulunézruje̱' le'e, lawe' da naca chee̱ benne' we̱n zrin da dxal-la' si'e̱ ca naca lazruj chee̱'. Quebe gusanle tu xu'u lu xu'u na'.	Le xegá'ana lu xu'u ná'queze, na' le xi'aj le gagu ca da xelunne̱' lawe' da benne' we̱n zrin quebe te le tune̱'. Quebe cheajsúale tu xu'u xetú xu'u.
72	10.04	48.57	20.59	9.09	3.12	0.773	Lu xichaj lázrdaule le guzúa cuínale chee̱ Xránadxu Dios. Le gaca ban lazre' guzéajni'ile xúgute̱ benne' dxelennaje̱' le'e lawe' da dxebeza lázrele, ne dute̱ xel-la dxexruj lazre', ne dute̱ xel-la dxezrebe.	Le gapa ba lá'ana Cristo ca Xránale lu xichaj lázrdaule. Le súateze ban lazre' xeché̱bele lau benne' ca' dxelenabe̱' le'e bizr chee̱ na' dxuxrén lázrele Le̱'. Le gun na lu xel-la' dxexruj lazre', ne le gapa ba lá'ana benne' ca'.
73	17.26	51.79	27.27	11.11	5.66	1.000	Lawe' da guxeajlí lazre̱' Dios, Dios beche̱'e̱ Enoc naga zua Dios le̱' chee̱ quebe gatie̱', na' quebe nu bezrelne̱' le̱' lawe' da beche̱'e Dios le̱' naga zua'. Nédxula ca za beche̱'e̱ le̱' naga zua Dios, bchálaje̱' ca da bezaca ba lazre' Dios gate na' quebe ne xeche̱be̱' le̱'e̱ naga zua Dios.	Enoc, lu xel-la' dxeajlí lazre' chee̱', Dios beche̱'e̱ le̱'. Quebe gutie̱', na' québedxa nu ble'e le̱' lawe' da beché̱ Dios le̱'. Naxúaj na lu xiche lá'azxa da dxenná na, gate quebe ne xeché̱ Dios le̱', be̱n Enoc ca da bezaca ba lazre' Dios.
74	9.62	50.00	22.22	3.85	2.00	1.000	Nadxa tu nu'ula quebe chawe' zue̱', ba zeaj chazrinnu iza nape̱' we̱' dxen da dxaca chee̱', gubigue̱' cúzrula Jesús, na' xeajté̱' zran ni'a zre̱'.	Nadxa bzrin tu nu'ula we̱' cúzrula Jesús, ba naca chazrinnu iza dxé'ene̱' tu we̱' dxaque dxen, na' xeajté̱'e̱ zra lana Jesús.
75	22.48	73.91	36.36	19.05	10.00	0.840	Gate be̱ne̱' da nigá, na' xezícadxa benne' zaj xu'e̱ xízrawe̱' lu xe̱zr la xu na' belezrine̱' lau Jesús, na' belexexaque̱'.	Gate belenne̱' da nigá, na' benne' ca' xezícadxa, benne' we̱' ca' zaj zre̱'e̱ xe̱zr la xu na', belezrine̱' lau Pablo, na' belexaque̱'.
76	25.66	65.00	42.11	33.33	23.53	0.670	Chee̱ le̱ na', quebe cue'le gunne xue, nnale: ¿Bi gágule? ¿Bi xí'ajle? ¿Bi gácule?	Chee̱ le̱ na', quebe cué'tecale gunne xue, nnale: "¿Ga sa' da gágudxu? ¿Ga sa' da xí'ajdxu? ¿Ga sa' da gácudxu?"
77	10.91	69.23	33.33	4.55	2.50	0.857	Lu zra zua' lu da ste̱be dxuláwizra' Lue' lawe' da dxexeche̱bu' chia'.	Lu zra sua' lu da sté̱bele̱'e̱ wanné̱queza' Lue', lawe' da dxexeché̱bequezu' Lue' chia'.
78	40.70	57.50	43.59	36.84	29.73	1.000	Nadxa gunné̱ benne' gunní'a na', gunné̱': "Xrae Abraham, bexache lazre' neda', ne gusel-la Lázaro chéaje̱' gusebisa' zrube ni'a na'be' nisa chee̱ xexuna' xel-la' dxexruj lazre' chia' lawe' da dxezaca zi'a lu xi' nigá."	Nadxa gudxezre xe̱'e̱, gunné̱': "¡Xrae, Abraham, bexache lazre' neda', ne gusel-la Lázaro, cheajsebise̱' tu zrube ne̱'e̱, na' xide̱' xucule̱' luzra' nigá! Dxezaca zi'a lu xi' nigá."
79	7.04	52.17	17.78	2.27	1.16	1.000	Ba bchálajle̱na' le'e nédxula ca da nigá dxapa' le'e, ne na'a, gate zua' zitu' naga zúale, dxuzúaja' da xula chee̱ benne' ca' belúnqueze̱' dul-la nédxute̱, ne chee̱ xúgute̱ benne' xezica ca', na' che xida' xetú quebe gunite lawa' chee̱ benne' ca'	Benne' ca' belune̱' dul-la nédxula, ne xúgute̱le le'e, dxácate̱ ne zua' zitu' naga zrale, dxuzenda' le'e da xula ca da gucha' le'e gate bedajnná'a le'e da gudxupe' lasa, che xida' xedajnná'a le'e da xula quebe gudéa' cá'aze ca da ba nunle.
80	11.53	62.50	26.09	4.55	2.38	1.000	Benne' zaj zre̱'e̱ le̱'e̱ xixre' lawe' lataj xuluzú zribe̱' lau le̱', na' benne' ca' dxeledábague̱' le̱' xuluzría xi'e̱ xe̱zr la xu na'.	Lau le̱' xuluzú zribe benne' ca' zaj zre̱'e̱ xe̱zr la xu, na' guzéxruje̱' lazre' benne' guledábague̱' Le̱'.
81	25.95	68.75	40.00	21.43	7.69	1.000	Tu benne' le̱' Ananías, ne zru'ule̱' Safira belutie̱' tu xe̱zr la xu da nape̱'.	Xetú benne' le̱' Ananías nen zru'ule̱' Safira, be̱tie̱' tu xe̱zr la xu chee̱'.
82	30.77	61.11	34.29	23.53	18.18	1.000	Dxal-la' gácale zren lazre' ne gunite laule chee̱ ljwézrele tule xetule, ne gunite laule chee̱ tule xetule che nu benne' dxezrá'a chee̱ le sa' ljwezre̱', ca be̱n Cristo, bnite lawe̱' chee̱le le'e.	Le gácale̱ ljwézrele tule xetule, ne le gunite lau chee̱le tule xetule, che núlale dxezrá'a ljwézrele. Ca be̱n Cristo, bnite lawe̱' chee̱le, cá'anqueze le gun le'e chee̱ ljwézrele.
83	51.00	74.07	58.49	44.23	35.29	1.000	Nadxa lé'ele zran xabáa da gulé'e na neda', Benne' Gulje̱' Bénneache, na' ca naca xel-la' waca chia' xelebezre xache' xúgute̱ bénneache zaj zre̱'e̱ xe̱zr la xu, na' xelelé'ene̱' neda', Benne' Gulje̱' Bénneache, za'a lu beuj bza chee̱ xabáa, nen dute̱ xel-la' waca, ne da xabáa chia'.	Nadxa lé'ele zran xabáa da gulé'e na ba zua xelá'a neda', Benne' Gulje̱' Bénneache, na' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu xelebézrequeze̱'. Nadxa xelelé'ene̱' neda', Benne' Gulje̱' Bénneache, zezá'a lu beuj zran xabáa, zúale̱ neda' dute̱ xel-la' dxenná bea, ne da xabáa.
84	48.82	80.95	60.00	42.11	27.78	1.000	Quebe ne xeléajni'ine̱' ca da naxúaj na lu xiche chee̱ Dios, dxenná na dxal-la' xebán Jesús ládujla benne' gate.	Quebe ne xeléajni'ine̱' da naxúaj na lu xiche chee̱ Dios da dxenná na xebán Jesús ládujla benne' gate'.
85	36.07	81.25	61.29	43.33	31.03	0.709	Gate ben benne' nigá ba bezá' Jesús naga nababa Judea, zexíaje̱' naga nababa Galilea, na' guxíaje̱' xeajnabe̱' Le̱' chéaje̱' xexune̱' zrí'ine̱' bi biu chee̱be' lawe' da ba zua gátebe'.	Gate ben benne' we̱n zrin blau nigá ba bezá' Jesús naga nababa Judea, ne ba bezrine̱' naga nababa Galilea, na' guxíaje̱' xeajnné̱'e̱ Jesús, na' gutá' xuene̱' Le̱' chéaje̱' lizre̱' xexune̱' bi biu chee̱', bi na' ba zua gátebe'.
86	25.94	63.08	35.94	20.63	9.68	1.000	Chee̱ le̱ na' netu' tu dxápequezdxu dxápequezdxu Dios: Xcalenu', lawe' da gate guzí' lu na'le dizra' chee̱ Dios, da bsé̱dentu' le'e, na' guzile na le'e, quegá ca tu dizra' chee̱ bénneache, san ca da li naca na, na' naca na dizra' chee̱ Dios, na' dxuchínene̱' na dute̱ xel-la waca lu xichaj lázrdaule le'e dxeajlí lázrele Le̱'.	Chee̱ le̱ na' dxé̱quezentu' Dios xcalenu' lawe' da be̱nle ca naca dizra' chee̱ Dios da bchálajntu', ne guzile na ca dizra' chee̱ Dios, ne quegá ca dizra' chee̱ benneácheze. Da li naca na dizra' chee̱ Dios, ne dxun na zrin lu xichaj lázrdaule le'e, na' dxeajlí lázrele Le̱' chee̱ gácale chee̱ Dios dute̱ ca nácale.
87	7.21	48.39	13.33	3.45	1.79	0.908	Xrana' Dios, napu' dute̱ xel-la' waca, ¿Núzraqueze naca ca nacu' Lue'? Lue', Xran, nácaquezu' benne' wal-la, na' dute̱ xel-la' li lazre' chiu' nacu' Lue'.	Xran, nacu' Dios chee̱ benne' zante̱, benne' zaj zra' xabáa. Quebe nu zua, benne' naque̱' ca Lue', Xran. Nacu' Benne' wál-late̱, ne tu nácazquezu' li lazre'.
88	9.73	59.09	23.81	5.00	2.63	0.834	Be' Lá'azxa, ne netu' be̱ntu' xrlátaje quebe bi nácantu' snia nen le'e da quebe zaj naca na da dxal-la' gunle.	Guque Be' Lá'azxa xrlátaje, ne cá'anqueze netu' gúquentu' xrlátaje quebe bi xua' guzúantu' lawe' le'e, san da canize dxun na ba xen gunle.
89	17.00	57.14	25.00	10.53	5.56	1.000	Ca'an guca gulu'e̱ Jacob lu xe̱zr la xu Egipto, naga gulate le̱', ne cá'anqueze gulate xra xrtáudxu ca'.	Ca'an guca, Jacob xeajsúe̱' Egipto naga gutie̱', ne naga gulátequeze xra xrtáudxu ca'.
90	18.36	54.55	30.00	11.11	6.25	1.000	Xúgute̱ da dxal-la' gunle dxal-la' gunle lu xel-la zri'i lazre'.	Dute̱ xel-la zri'i lazre' le gun xúgute̱ da dxunle.
91	22.98	53.66	27.50	17.95	10.53	1.000	Bénnea' dxaze̱' chee̱ gaque̱' ca da dxezá lazre' be̱la' dxen chee̱', lu be̱la' dxen chee̱' na' xezi'e̱ xel-la nabán da guzru, san bénnea' dxaze̱' chee̱ Be' Lá'azxa, lu be' Lá'azxa na' xezi'e̱ xel-la nabán da zeajlí canna.	Che dxune̱' da dxezá lazre' be̱la' dxen chee̱', da xezi'e̱ naca na xel-la gute, na' che dxune̱' da dxezá lazre' Be' Lá'azxa, da xezi'e̱ naca na xel-la nabán zeajlí canna.
92	10.62	38.71	13.33	6.90	3.57	1.000	Da caní xúgute̱ dxaca chee̱dxu, nácadxu benne' dxenná be'e cube lu da ste̱be ca naca chee̱ xel-la dxenná bea lawe' da nácadxu bi chee̱ Cristo, Bénnea' bzri'ine̱' dxi'u.	Lu xúgute̱ da caní nácadxadxu szren ca benne' dxelezrué'ene̱', ne̱ chee̱ Bénnea' bzri'ine̱' dxi'u.
93	19.14	64.86	30.56	14.29	5.88	0.947	Da dxundxa na ba xen, le gaca dute̱ xel-la dxeajlí lazre' ca tu xia da gucache na le'e, da gaca guzezxe na xúgute̱ xaga nalá xéche'ze ca' chee̱ da xriwe̱' da dxedxuaj na le'e.	Da dxun na ba xen, le gapa xel-la dxeajlí lazre', da gaca na chee̱le ca tu da xegapa na, da xusula na xúgute̱ da zaj nalá na zaj zua na xi' da dxuzala da xriwe̱'.
94	54.49	81.25	61.29	46.67	37.93	1.000	Elí na' guque̱' zri'ine Maat, Maat na' guque̱' zri'ine Matatías, Matatías na' guque̱' zri'ine Simeí, Simeí na' guque̱' zri'ine xetú José, José na' guque̱' zri'ine xetú Judá,	Nagai na' guque̱' zri'ine Maat, Maat na' guque̱' zri'ine xetú Matatías, Matatías nigá guque̱' zri'ine Semei, Semei na' guque̱' zri'ine xetú José, José nigá guque̱' zri'ine Judá.
95	16.68	47.37	22.22	11.76	6.25	1.000	Nadxa bchalaj Jesús da dxulé'e nigá, dxulé'ene̱' le̱' dxal-la' guchálajle̱quezle Dios, ne quebe gate ni'a na'le.	Jesús bchálaje̱' da dxulé'e na ca naca chee̱ gusé̱dene̱' benne' ca' dxal-la' xuluwízrajtecaze̱' Dios, ne quebe xelexebigue̱'.
96	28.83	67.74	43.33	27.59	14.29	0.879	Neda', Benne' Gulje̱' Bénneache, xelá'a lu xel-la' szren chee̱ Xra' nen gubáz chee̱ xabáa chia' ca', na' gunézruja' lazruj chee̱ tu tu bénneache cáte̱ze naca da be̱na'.	Neda', Benne' Gulje̱' Bénneache wida' xecha lasa nen xel-la' szren chee̱ Xra', ne nen gubáz chee̱ xabáa ca'. Nadxa xuzría chee̱ tu tu benne' ca naca da zaj nun tu tue̱'.
97	5.47	40.00	12.50	2.17	1.14	0.923	Cháwe'dxela gaca guchéajladxu tu xiaj zi'i lba bénnea', ne cheajchú'unadxu le̱' lu nísadau', quézcala gun na cheajchaze tu bidau' nigá lu dul-la.	Gácadxa chawe' chee̱ bénnea' che nu guchéaj xiaj xiche lbe̱', na' chu'e̱ lu nísadau' naga gátete̱' quézcala gune̱' da gun na xebaga bidu caní dul-la.
98	48.89	81.25	53.33	42.86	30.77	1.000	Gate bzrintu' Jerusalén, bi bíchedxu ca' nen dute̱ xel-la dxelebé gulezí' lu ne̱'e̱ netu'.	Gate bzrintu' Jerusalén, bi bíchedxu ca' belezí' lu ne̱'e̱ netu' dute̱ xel-la' dxelebé.
99	13.50	63.64	23.81	10.00	2.63	0.956	Cá'anqueze guca chee̱ benne' gudxupe' na', ne cá'anqueze guca chee̱ benne' guxunne', ne cá'anqueze guca chee̱ benne' gazre ca'.	Cá'anqueze gúcaqueze na chee̱ bi gudxupe', na' gudé na' chee̱ bi guxunne', na' cá'anqueze guca chee̱ xúgute̱ bi gazre ca'.
100	22.94	61.11	35.29	18.75	13.33	0.846	Xelelá' benne' dxelenná bea chee̱ xe̱zr la xu Egipto, na' benne' Etiopía xelechisa na'u lau Dios.	Xelelá' benne' xíchaje̱ chee̱ xe̱zr la xu Egipto. Benne' xe̱zr la xu Etiopía xelune̱' ba xen xulucá'ana szrene̱' Dios.
101	34.49	71.43	50.00	31.58	22.22	0.867	Le xen xanne' ca da nigá dxennía', lawe' da zua' neda', Benne' Gulje̱' Bénneache, lu na' bénneache.	―Le xen xanne' da nigá, ne quebe gal-la lázrele na. Neda', Benne' Gulje̱' Bénneache, wuludée̱' neda' lu na' bénneache.
102	19.12	60.00	29.41	12.12	6.25	1.000	Nadxa gate Pablo bze̱ ne̱'e̱ lawe' benne' ca', na' bzrin Be' Lá'azxa guzúale̱ne̱' benne' ca', na' gulezú lawe̱' dxuluchálaje̱' dizra' nazrá' da quebe naca na xrtizre̱', ne dxuluchálaje̱' waláz chee̱ Dios.	Gate bze̱ na' Pablo benne' ca', na' guzúale̱ Be' Lá'azxa le̱', na' gulenné̱' dizra' chee̱ benne' zitu' da quebe buluse̱de̱', ne buluchálaje̱' waláz chee̱ Dios.
103	52.64	73.91	54.55	47.62	40.00	1.000	Le̱' guzúe̱' chalá'a xabe̱la chee̱ benne' xache' ca', chee̱ guselé̱' bénne'du zaj xu'e̱ lu na' benne' ca' dxelune̱' chee̱' da cale̱la.	Le̱' zue̱' cuita xabe̱la chee̱ benne' xache' ca' chee̱ guselé̱' bénne'du zaj xu'e̱ lu na' benne' ca' dxuluchi'e̱ chee̱'.
104	25.96	56.36	33.33	20.75	13.46	0.964	Gate tu benne' gate zua da dxegú'u xel-la' na le̱' chee̱ gun zréaje da cale̱la chee̱', quebe dxal-la' nne̱' naca Dios Bénnea' dxun zréaje na le̱' chee̱ gun zréaje na Le̱', lawe' da quebe gaca gun zréaje da cale̱la Le̱', ne quebe dxun Le̱' ba xuzre gun zréaje na nu benne'.	Gate nu benne' zua da dxegú'u xel-la' na le̱' chee̱ gune̱' da cale̱la, quebe dxal-la' guéquene̱' dxuzúa Dios da na' dxegú'u xel-la' na le̱', lawe' da quebe bi de̱ da seque' xegú'u xel-la' na Dios chee̱ gune̱' da cale̱la, ne quebe bi guzúa Dios da xegú'u xel-la' na dxi'u chee̱ gundxu da cale̱la.
105	10.93	38.89	17.65	6.25	3.33	1.000	Be̱n gusé̱de netu' ca dxal-la' gulabantu' ca zaj naca zra naca bantu', chee̱ gápantu' xel-la' sina.	Ble'e netu' ca láteze zaj naca zra chee̱ntu' chee̱ gácantu' benne' dxeléajni'ine̱'.
106	45.30	68.97	53.57	37.04	30.77	1.000	Benne' zan ládujla benne' ca' guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿wexúnqueze̱' xel-la' waca ca da za xabáa ca da be̱n benne' nigá?	Benne' zan guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿gúnljadxe̱' xel-la' waca zrente̱ ca da dxun benne' nigá?
107	13.13	59.38	29.03	10.00	1.72	1.000	Epafras nigá bchálajle̱ne̱' netu' ca ble'e Pedro gubáz chee̱ xabáa naga zue̱' lizre̱', na' guzé̱' dxe̱'e̱ le̱': ―Bsel-la benne' chjaque̱' xe̱zre Jope, xeajnné̱' Simón, bénnea' lé̱queze̱' Pedro.	Le̱' bchálajle̱ne̱' netu' ca blé'ene̱' lizre̱' tu gubáz chee̱ xabáa, ze̱ ni'e̱, ne guzre̱' le̱': "Gusel-la benne' chjaca xe̱zre Jope chee̱ cheajlenné̱' Simón, benne' lé̱queze̱' Pedro.
108	4.62	40.00	6.90	1.79	0.93	1.000	Zua xel-la' dxewí'ine lazre' lu xichaj lázrdawa', ne guca tu xi' ca', gate blaba lazra' ca da dxaca, na' guxrúale̱pa' chee̱ da dxezrá'a lu xichaj lázrdawa',	Guca lázrdawa' ca tu da dxala, na' lu da dxulaba lazra' guca na ca tu xi'. Na' gunaba' lau Xránadxu, gunnía':
109	5.82	48.15	15.38	2.00	1.04	0.929	Gate dxedú lazra', na' dxuláwizra' Lue' naga zua xe̱zr la xu nigá. Dxennía': "Guxíaj neda' tu xiaj xre zrendxa ca neda'."	Zitu' naga zua lazria' dxuláwizra' Lue', lawe' da dxedú lazra'. Guché̱' neda' naga zua Bénnea' naque̱' ca tu xi'a xiaj, Bénnea' nácadxe̱' szren ca neda',
110	11.11	46.00	16.33	8.33	4.26	0.869	Dxuzúaja' chee̱le da nigá nen Silvano, bi bíchedxu li lazre', benne' dxéqueda' naque̱' bi bíchedxu li lazre'. Dxuzúaja' da nigá chee̱ gata' xueda' le'e, ne guzéajni'ida' le'e da li naca xel-la' zri'i lazre' chee̱ Dios, na' lu xel-la' dxeajlí lazre' chee̱le zrin nigá zúale.	Silvano, benne' nigá dxéqueda' naque' tu bi bíchedxu li lazre', ba bzuaje̱' dizra' caní chee̱le le'e cáte̱ze neda', Pedro, ba gucha' le̱' guzúaje̱'. Dxuzéajni'ida' le'e, ne dxapa' le'e ca naca da xrlátaje da ba guzile da dxululé'e na Dios nazri'ine̱' le'e. Le se̱ chacha ca zaj naca da caní.
111	23.91	55.56	29.41	18.75	13.33	0.946	Bselá neda' lu xúgute̱ da cale̱la da dxuna'. Quebe gunu' gácale̱ neda' chee̱ benne' dxelecuídene̱' neda'.	Bselá neda' lu xúgute̱ da zrinnaj da be̱na'. Quebe gu'u lataj benne' xala ca' xelún le̱' chia'.
112	26.08	73.33	42.86	23.08	8.33	0.936	Ca gudé na' Jesús guxíaje̱' xe̱zre Jerusalén gate zaj zra' laní chee̱ judío ca'.	Ca gudé na' guxú'u tu laní chee̱ judío ca', na' bezrín Jesús xe̱zre Jerusalén.
113	18.93	56.52	31.82	14.29	5.00	1.000	Pablo begá'ane̱' chupa iza du lazre̱' lu xu'u da gucá'a le̱' chee̱', na' guzí' lu ne̱'e̱ xúgute̱ benne' belezrine̱' xeajlenné̱'e̱ le̱'.	Pablo guzúe̱' chupa iza lu xu'u da dxízruje̱', ne dxezí' lu ne̱'e̱ xúgute̱ benne' dxedajlenné̱'e̱ le̱'.
114	9.91	53.33	21.43	7.69	4.17	0.717	Le'e nácaquezle le'e ca da ba neza chee̱ntu', ne ca naca da dxebéle̱'e̱ntu'.	Awe'. Da nácale le'e gun na si'ntu' da xabáa lau Dios, ne súantu' lu da ba neza.
115	23.65	71.43	38.24	18.18	12.50	0.842	Bénnea' dxuzúe̱' chalá'ala bíchedxu dxune̱' da naca na chee̱ da chul-la, ne dxedé̱' lu da chul-la na'. Quebe nézene̱' ga zéaje̱', lawe' da dxun da chul-la na' la chul-la xiaj lawe̱'.	Bénnea' quebe chawe' dxelé'ene̱' le sa' ljwezre̱', lu da naca na chee̱ da chul-la zua bénnea', ne lu da na' dxedé̱', ne quebe nézene̱' ga zéaje̱' lawe' da dxucá'ana da chul-la le̱' ca tu benne' la chul-la.
116	14.59	67.86	37.04	19.23	8.00	0.585	Jesús guzre̱' benne' ca': ―Xúgute̱ benne' dxelenné̱' waláz chee̱ Dios dxelape̱' ba lá'ana ládujla benne' lazrie̱', ne ládujla xrtia ljwezre̱', ne xrtia ljwezre̱' ca'.	Na' gunná Jesús, dxe̱'e̱ benne' ca': ―Xúgute̱ benne' dxelape̱' ba lá'ana tu benne' dxuchálaje̱' waláz chee̱ Dios, san benne' walázr chee̱' ca', ne benne' xrtie̱' ca', ne benne' zaj zre̱'e̱ xu'u lizre̱' quebe dxelape̱' le̱' ba lá'ana.
117	32.59	57.69	36.00	25.00	21.74	1.000	¡Guxasa, Dios, ne bze̱ naga da dxaca chiu'! ¡Bsa lazre' ca dxelún benne' xala ca' chiu' Lue', tu zra tu zra!	¡Guzé̱, Dios! ¡Be̱n ca ba gunnáu'! ¡Bsa lazre' ca dxelún benne' xala ca', dxelún le̱' chiu' te zra te zra!
118	4.80	39.13	4.55	2.38	1.25	1.000	Zacarías na' dxune̱' zrin chee̱ bxruze lau Dios lu zra na' dxuluchi'e̱ chee̱ bxruze ca naca benne' zaj naque̱' tu cue' bxruze.	Tu zra, gate belexala bxruze ca' naga nababa Zacarías xelune̱' zrin lu xel-la bxruze chee̱' lau Dios,
119	3.56	33.33	5.00	2.63	1.39	0.717	Chee̱ le̱ na', dxuchálajle̱na' le'e ca zrí'inequeza' dxácale̱na' neda', le gusán lázrele le'e xel-la zri'i lazre' chee̱ Cristo.	Dxata' xueda' le'e ca dxun tu benne' dxata' xuene̱' bi cheé̱queze̱' chee̱ gulé'ele neda' du lázrele xel-la nazrí'i da zua na lu xichaj lázrdaule cáte̱ze be̱na' neda'.
120	19.11	59.09	28.57	15.00	5.26	1.000	Chee̱ le̱ na' benne' zan ca' xjaque̱' xeajlexezrígale̱' Jesús lawe' da ba belenne̱' be̱ne̱' xel-la' waca zren nigá da za xabáa.	Chee̱ le̱ na' benne' caní xeajlexrígale̱' Jesús lawe' da belenne̱' ca naca xel-la' waca zrente̱ da be̱ne̱'.
121	48.55	77.78	50.00	42.86	33.33	1.000	Lu xe̱zre na' benne' zan guléajle̱'e̱ chee̱ Jesús.	Benne' zan guléajle̱'e̱ chee̱ Jesús lataj na'.
122	20.69	50.00	24.24	15.62	9.68	1.000	Na'a dxapa' le'e, québedxa gácale̱le benne' caní, ne quebe gusanle le̱'. Che da nigá dxululaba lazre' bénneache, u da dxunle na' gaca na chee̱ bénneacheze, na' téte̱queze na.	Chee̱ le̱ na', le gusán benne' caní, ne quebe guchixre chee̱le nen benne' ca'. Che da nigá naca na da dxun beneácheze, wadé chee̱ na.
123	9.77	36.36	19.05	5.00	2.63	1.000	Nacu' Lue', bénne'du xu'a lu xichaj lázrdawa', Bénnea' dxusi'e̱ neda', ne dxusé̱dene̱' neda', ne nacu' benne' nazrí'iquezda',	Lue', bénnea', gucu' ca tu le sa' ljwezra'. Bsi'u neda', ne gucu' tuze neda'.
124	25.77	50.00	35.29	18.75	13.33	1.000	Gubáz chee̱ xabáa chee̱ Xránadxu Dios dxuxúe̱' dxu'a xe̱zre benne' ca' dxelezrebe̱' Le̱', ne dxuxúe̱' le̱'.	Gubáz chee̱ Xránadxu zue̱' cuita benne' ca' dxelezrebe̱' Le̱', na' dxucu'uje̱' benne' ca'.
125	14.47	57.69	28.00	12.50	2.17	1.000	Dxuxrén lazra' Dios gune̱' tu zrin xrlátaje da nigá lu xichaj lázrdaule, na' gusexuzre̱' na dute̱ ca zrin na' lu zra na' xelá' Jesucristo.	Dxuxrén lazra' Dios, Bénnea' guzú lawe̱' dxune̱' tu zrin chawe' lu xichaj lázrdaule le'e, gúnqueze̱' na ca zrinte̱ zra xelá' Jesucristo.
