Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	11.70	42.86	15.38	8.33	4.55	0.931	"Wose wonilonda nowabwakila na kuwafundiza. Ivo itegeleze na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	28.82	63.33	44.83	25.00	11.11	0.967	Tegelezeni! Nima hano hana ulwivi na nodumiza. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mnyumba na kuja hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	48.63	70.97	53.33	41.38	35.71	1.000	"Munhu yoyose yonda yahindule nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihokele na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	17.11	50.00	27.03	11.11	5.71	1.000	Hamwande ya vinhu ivo, niwona, na iviya niwona lwivi lugubuka kuulanga. Maabaho dizi dinilongiligwe baho mwanduso dinilonga na niye fana dizi da mhalati, "Izo hano, nizakulagusa vinhu vovilondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	9.97	48.00	20.83	4.35	2.27	1.000	Bahobaho niwagaligwa na Muhe wa Mulungu, na hanhu haja haulongozi wangu hawoneka chigoda cha chifalume kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.20	40.00	8.33	4.35	2.27	0.819	Na ija yoyakalile mchanyha yake ikala fana yaspi na aki, na banzi da mvula da mvula ziwoneka fana zumalada zizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	9.86	56.10	25.00	5.13	1.32	1.000	Na hanhu haja ha ichigoda cha chifalume hakala na vigoda malongo mane na vine, na muna ivigoda ivo wakala walala malongo mane na wane, wayawala viwalo vizelu chwee, na muna yamatwi yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	30.78	63.64	37.50	22.58	16.67	1.000	Na kulawa muna ichigoda cha chifalume chilawilila lumwemwe na mvula na dizi, na haulongozi ha chigoda cha chifalume hochikalile na vitasa saba vokwaka moto, ivo ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	10.60	44.44	18.87	7.69	1.96	1.000	Iviya haulongozi ha chigoda cha chifalume haulongozi ha chifalume ha Mulungu hakala na chinhu chilinga fana bahali ya chingilasi fana viya viya viya viya viya viya viya viya viya viya viya viya viyavizele chifalume. Na hagati mwa chigoda cha chifalume kukala na viumbe wane weli wagima, wamemile meso haulongozi na hachisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	26.03	67.65	45.45	28.12	19.35	0.724	Na chinyamkela cha mwanduso chikala fana simba, na cha kaidi chikala fana ng'ombe ng'ombe, na cha kadatu chikala na chihanga fana cha munhu, na cha kane chikala fana chinyamkela yohoka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	15.71	51.85	20.75	9.62	5.88	1.000	Na wayage wayage wane, chila imwe kakala na mabawa sita, na mgati na hasi yake yose yamemile meso. Ichilo na imisi hawaleka kulonga, "Welile, Welile, Yelile, Yelile ni Mndewa Mulungu, Mndewa, Mndewa mwene Ludabwa, yeli uko na yeli baho na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	34.79	53.57	37.04	30.77	24.00	1.000	Wanhu waja weli na ugima wane wahita womtunhiza na kumwing'ha utunhizo na nhogolwa ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	13.96	51.22	27.50	10.26	2.63	1.000	Waja walala malongo mane na wane wagwa chingubingubi haulongozi ha ija yokala mchanyha ya chigoda cha chifalume, na wamtosela yeye yeli ngima siku zose na kuduma! Na waweka kombelo zawo haulongozi ha chigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	23.94	60.00	34.48	14.29	11.11	1.000	"Mndewa wetu na Mulungu wetu! Kunilonda uhokele utunhizo na utunhizo na ludabwa, kwaviya weye kuulumba vinhu vose, na kwa ichimu chako viilumbigwa na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	31.39	63.33	41.38	25.00	14.81	1.000	Maabaho niwona kuna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume hana ichigoda cha chifalume, chitabu chiyandikigwe mgati na kunze, na chigubikigwa kwa sengo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	29.27	56.52	36.36	23.81	15.00	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa koguta nyangi kuno kolonga, "Yelihi yoyolondeka kufungula na kufungula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	17.90	57.14	30.00	15.79	5.56	0.909	Mbali habule munhu yoyose kuulanga hebu haulongozi ha isi hebu hasi ya isi yoyadahile kufungua chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.60	50.00	15.38	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yoyalondeke kuvugula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	31.82	63.89	40.00	26.47	15.15	1.000	Maabaho imwe wa walala kamulongela, "Sekeulile! Loleni! Simba wa kabila da Yuda, wa lukolo lwa Daudi, kashinda! Iyo kodaha kufugula chitabu icho na kubenanga vihande vake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	24.87	55.32	30.43	20.00	11.36	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha chifalume cha Mulungu, na wayage wayage wafililwe na wayage, na iviya niwona Mwanang'hondolo kema fana viya kakomigwa. Kanayo pembe saba na meso saba, yayo ni yayo Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	38.57	56.00	41.67	34.78	27.27	1.000	Maabaho keza na kusola chitabu chiya kulawa kuna umkono wa kulume wa ija yoyakalile muna ichigoda cha chifalume, yoyakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	10.35	56.41	18.42	5.41	2.78	0.926	Viyakomeleze kusola chitabu chiya, waja viumbe wakulu wane na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo, chila imwe kakala na mkwiji na vizombe va zahabu vokwamha ubani, ivo ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	21.95	61.90	24.39	15.00	10.26	1.000	Na wayemba wila wa sambi, "Weye kulondeka kusola chitabu na kuhulula vihande vake, kwaviya kudigwa na kwa damu yako kunagula wanhu kwa Mulungu kulawa muna ziisi zose na ulonzi wose na makabila yose na wanhu wa chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	19.79	42.50	28.21	15.79	8.11	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi wamzunguluka chigoda cha chifalume cha chifalume cha Mulungu, na waja weli na ugima wane na walala malongo mane na wane, wanhu wawo wakala magana malongo longo maidi,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	12.56	55.26	18.92	8.33	2.86	1.000	Waza kwimba kwa dizi kulu, "Mwana Ng'hondolo yoyakomigwe kofaya, kolondeka yahokele ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo, na utunhizo na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	10.24	54.72	23.08	5.88	2.00	0.927	Maabaho nihulika chila chinhu chilumbigwa kuulanga na chila chiwoneka muna isi na muna isi na muna yamazi na vinhu vose vili umo viwimba, "Utunhizo na utunhizo na utunhizo na ludabwa na udahi ni wa ija yokala mchanyha ya chifalume, na wa Mwanagongo, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.14	45.45	9.52	2.50	1.32	1.000	Maabaho waja wayage wane walonga, "Amena!" Na walala malongo mane na wane wagwa hasi chingubingubi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	17.56	56.67	20.69	14.29	7.41	0.936	Maabaho niwona Mwanang'hondolo viyafungule chilaguso cha mwanduso muna yamalaguso saba, na nihulika imwe wa waja viumbe wakima wane kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.78	41.38	14.29	3.70	1.92	0.966	Nilola, niwona falasi nzelu! Ija yoyakalile mchanyha yake kakala na uta, kamwing'ha kombelo, na kakwela falasi ija kakwela, kokwela mkangala kukanha kuhita kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Bahobaho viyafungule chilaguso cha kaidi cha chilaguso, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	17.06	55.56	30.77	16.00	4.17	0.929	Maabaho kalawilila falasi imwenga idung'hu da chifalume. Ija yoyakalile mchanyha yake katogoligwa kusegeza tindiwalo muna iisi, muladi wanhu wakomane, na katogoligwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	13.92	33.33	14.63	10.00	7.69	1.000	Bahobaho mwana ng'hondolo viyafungule chilaguso cha tatu cha kwinjiza, nihulika chinyamkela cha tatu chilingikala kolonga, "Izo!" Nilola, na baho niwona falasi da chiza, na yoyakalile mchanyha yake kakala na mgozi wa kugolosa muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	10.52	55.26	21.62	8.33	2.86	0.810	Maabaho nihulika chinhu fana dizi mgati mwa waja viumbe welile wane cholonga, "Vipimo vidatu va uhemba kwa siku dimwe, na vipimo vidatu va uhemba kwa siku dimwe. Mbali sekeubanange mavuta wala divai."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.12	47.37	38.89	29.41	18.75	0.949	Viyafungule chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.09	38.10	7.32	2.50	1.28	0.931	Nilola, niwona falasi idung'hu! Ija yoyakalile mchanyha yake katangigwa "Lufu," Na kuzimu kuisondelela chinyelenyele. Wapeligwa udahi kwa imwe ya welesi wose, kuwakoma kwa panga na nzala na dunga na kwa wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	20.31	41.86	23.81	17.07	10.00	1.000	Bumbila viyafungule chilaguso cha tano cha chilaguso, niwona hasi ya chilingo muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala waja iwakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	25.63	58.82	30.30	18.75	12.90	1.000	Waguta nyangi kwa dizi kulu, "Mndewa Mndewa, weye yelile na wa kweli, kwizakuwa nhaguso na nhaguso mbaka zuwaki kwa wanhu wokala muna isi kwa ichimu cha damu yetu!"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.92	50.00	18.52	7.69	2.00	1.000	Maabaho chila imwe wawo kapegwa walo da chwee, walongeligwa wogozele kwa lusita ludodo mbaka ndugu zawo na wasang'hani wayage wose, wanhu wezadanganika fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.70	52.78	31.43	14.71	9.09	1.000	Nilola viyafungula chilaguso cha sita cha kwika chilaguso, kulawilila gudemeko kulu da isi, zuwa diwa da chitambala chidung'hu fana viya viya viyawale ng'hanzu ya ng'hondolo, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.42	47.06	6.25	3.33	1.79	0.838	Nhondo kuulanga zilagalila hasi fana viya mbiki wa mtini viing'hali haunagale viung'hang'hale viung'hang'hang'haniligwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	11.67	52.63	22.22	11.76	3.12	0.810	Ulanga uhasigwa fana viya chitabu vochikigwe muna dibuku, na chila lugongo na chila ichisiwa vichimbusigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	32.02	64.86	44.44	28.57	17.65	0.922	Wafalume wa isi na wakulu wose na wakulu wose na wakalizi wa wakalizi na matajili na weli na ludabwa na chila munhu mtumwa na chila munhu yehile, waifisa muna yamabwe na muna yamabwe muna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	8.70	48.15	19.23	4.00	2.08	0.929	Wagendelela kuchilongela milima na yamabwe, "Chilagalileni na muchifisa kulawa kuna umweso wa ija yokala mchigoda cha chifalume na uchikombole kulawa muna ludoko lwa ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.25	56.25	26.67	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwake lufika, na yelihi yonda yadahe kuimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.98	48.57	20.59	9.09	3.12	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zisi zose nne, waiguma mvula nne za isi muladi sekeiwe na beho kulu hodika muna isi yose hebu muna ibahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	20.67	64.10	31.58	16.22	5.56	1.000	Na niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli ngima. Kaguta kwa dizi kulu kwa waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.07	75.00	52.63	33.33	23.53	0.741	"Sekemwiibanange isi hebu bahali hebu mibiki, mbaka vondachikawaleze watumigwa wa Mulungu wetu chilaguso muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.14	44.00	12.50	8.70	4.55	1.000	Maabaho nihulika chila wanhu wadizigwe, gana malongo mane na malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	11.05	51.61	26.67	6.90	1.79	0.968	Mbali wa kabila da Yuda wasigwa chilaguso magana longo na maidi, wa kabila da Lubiyani magana longo na maidi, na wa kabila da Gadi magana longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.37	56.67	31.03	10.71	1.85	0.905	na wa kabila da Asheli magana longo na maidi, na wa kabila da Nafutali magana longo na maidi, na wa kabila da Manase magana longo na maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.85	56.67	27.59	7.14	1.85	0.905	na wa kabila da Semiyoni magana longo na maidi, na wa kabila da Lawi magana longo na maidi, na wa kabila da Isikali magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.54	60.00	31.03	10.71	1.85	0.905	na wa kabila da Zabuloni magana longo na maidi, na wa kabila da Yosefu magana longo na maidi, na wa kabila da Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	33.41	81.82	46.51	33.33	24.39	0.797	Maabaho niwona lung'husesa lukulu lwa wanhu, wanhu wowalawile chila isi na makabila na makabila na ulonzi wamala, wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wovala viwalo vizelu chwee na wakala na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	30.27	68.00	41.67	21.74	13.64	1.000	Nawo walandula madizi yawo kwa dizi kulu, walonga, "Chilopozi cha Mulungu wetu yoyokala muna ichigoda cha chifalume na cha Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	18.26	48.78	22.50	12.82	7.89	1.000	Chila msenga wa kuulanga kakala kema habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala waja walala malongo mane na wane na waja wanyama wane. Wawatumbalila mavindi haulongozi ha chigoda cha chifalume icho na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	16.80	57.14	29.41	15.15	3.12	1.000	Walonga, "Ameni! Nhogolwa na utunhizo na ubala na nhogolwa na utunhizo na ludabwa na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose na siku zose! Amen."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.69	38.46	12.00	2.08	1.09	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee ni welihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	9.26	41.46	17.50	7.69	1.32	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Awo ni waja wala walawigwe muna uzidilwa mkulu, na wavihovuga viwalo vawo muna damu ya Mwanang'hondolo, na wavizeluva vizelu chwee fana viya damu ya Mwanang'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	35.71	62.50	41.94	30.00	20.69	1.000	Ivo wabaho haulongozi ha chigoda cha chifalume cha Mulungu, wasang'hanila Mulungu imisi na ichilo muna Ikaye yake ya Mulungu. Na ija yokala mchanyha ya chigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.44	37.50	6.67	3.57	1.92	1.000	Wezawona nzala hebu ng'hilu kaidi bule, zuwa hezawaguma hebu homa hebu chinhu chochose chochizidaya.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	27.41	71.88	32.26	20.00	13.79	0.969	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume, iyo kezakuwa ndimi zawo na kezawalongoza mbaka zizasi za mazi ya Ugima. Na Mulungu kezawapunguza chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	35.83	62.50	40.00	28.57	23.08	1.000	Bumbila viyabenule chilaguso cha saba, kukala hupi kuulanga, kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	29.76	82.35	50.00	26.67	7.14	1.000	Maabaho niwona waja wasenga wa kuulanga saba wokwima haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	38.79	66.67	45.45	34.88	21.43	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chilingo cha dhahabu, kema haulongozi ha chilingo. Keng'higwa ubani mwingi, muladi yanduse hamwe na nhambiko za wanhu wose wa Mulungu muna ichilingo chili haulongozi ha chilingo cha dhahabu haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	25.38	60.71	29.63	19.23	12.00	1.000	Na mosi wa ubani uwo hamwe na nhosa za wanhu welile, wenela kulawa muna umkono wa msenga wa kuulanga ija, uhita kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
