Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	11.20	37.14	11.76	9.09	6.25	0.892	Nokulagiliza unigulile zahabu ihovujigwe muna umoto muladi uwe na vinhu vingi, iviya ugula viwalo vizelu chwee ukaviyawale na kufisa chinyala choukalile na mwazi, na ubobode mavuta muna yameso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.95	35.71	3.85	2.08	1.14	0.931	"Wose wonimulondani nowabwakila na kuwafundiza. Ivo iteganyeni na muleke uhasanyi wenu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	22.96	63.33	37.93	17.86	7.41	0.967	Tegelezeni! Nima hano hana ulwivi na nodumiza. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mnyumba, nizakulya hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	40.21	61.76	42.42	34.38	29.03	1.000	"Munhu yoyose yonda yahindule nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana viya niye vinihokele na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	9.83	43.18	18.60	4.76	2.44	1.000	Maabaho vinhu ivo vinimala, niwona, na iviya niwona lwivi lugubuka kuulanga. Maabaho dizi donilongeligwe baho mwanduso fana dizi da mhalati donilonge na niye, "Izo hano, na nizakulagusa yaja yonda yalawilile hamwande ya vinhu vino vovilondeka kulawilila."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	6.11	38.10	10.00	2.63	1.39	1.000	Bahobaho nigali muna Umuhe wa Mulungu, na lonikala kuna ichigoda cha chifalume kuulanga, munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.25	34.48	7.14	3.70	1.92	0.966	Na ija yoyakalile mchanyha yake ikala fana yaspi na akichi. Na chihanga cha mvula yoikalile fana zambalau, chizombe cha mvula da zambalau chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	16.38	52.38	26.83	10.00	5.13	1.000	Na hanhu haja ha ichigoda cha chifalume hakala na vigoda va chifalume malongo mane na vine, na muna ivigoda ivo wakala walala malongo mane na wane, wayawala viwalo vizelu chwee, na mchanyha zawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	12.06	54.29	20.59	6.06	3.12	1.000	Na kulawa kuna ichigoda cha chifalume vikala vomulawa lumwemwe na mvula na dizi da mvula. Haulongozi ha ichigoda cha chifalume kukala na vitasa saba vikala vokwaka, ivo ni Miye saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	19.43	49.06	21.15	13.73	10.00	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu chilinga fana bahali ya chilawilila fana viya viya viya viyaviwoneka fana viya viya viya viya viyaviwoneka fana chiya cha chilavila. Na hagati mwa ichigoda cha chifalume, kukala na viumbe wane weli na ugima, wose wakala na meso haulongozi na hachisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	17.26	58.82	30.30	18.75	9.68	0.724	Na chinyamkela wa mwanduso kalinga fana simba, na cha kaidi kalinga fana ng'ombe ng'ombe, na cha kadatu chikala na chihanga fana cha munhu, na cha kane chilinga fana chinyago chochingala.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	14.52	48.94	19.57	11.11	4.55	0.979	Wose wane waja wayage wakala na mabawa sita, na mgati na hasi mwa mabawa yawo muhala meso yamema. Ichilo na imisi hawaleka kulonga, "Welile, Welile, Yelile, Mndewa Mulungu yeli Mndewa, yeli baho na yeli baho na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	29.08	46.67	27.59	25.00	22.22	1.000	Wahavimanya waja viumbe viine va ugima vahawa womwing'ha utunhizo na kutunhiza na kuweng'ha nhogolwa ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose!"	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	31.52	60.98	40.00	25.64	15.79	1.000	Waja walala malongo mane na wane wagwa chingubingubi haulongozi ha ija yakalile muna ichigoda cha chifalume, na wamtosela yeye yeli ngima siku zose na mazuwa yose. Maabaho waweka kombelo zawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	23.44	61.29	33.33	13.79	10.71	1.000	"Mndewa wetu na Mulungu wetu, kotogoligwa kuhokela utunhizo na utunhizo na ludabwa, kwaviya weye kulumba vinhu vose, na kwa ichimu chako viulonda viilumbigwa na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	28.76	60.61	37.50	22.58	13.33	1.000	Maabaho niwona kuna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume, Mulungu yoyakalile muna ichigoda cha chifalume, chitabu chiyandikigwe mgati na kunze, na chigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	29.27	56.52	36.36	23.81	15.00	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa koguta nyangi kuno kolonga, "Yelihi yoyolondeka kufungula na kufungula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	36.95	66.67	50.00	36.84	22.22	0.909	Mbali habule munhu yoyose kuulanga hebu haulongozi ha isi hebu muna isi yose yoyadahile kufungua chitabu icho hebu kuchilola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.60	50.00	15.38	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yoyalondeke kuvugula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	20.59	51.35	27.78	14.29	8.82	1.000	Maabaho imwe wa walalakanza kanilongela, "Sekeulile! Loleni! Sambi da kabila da Yuda, welesi wa Mfalume Daudi kayadaha! Iyo niiyo yodaha kufugula chitabu chiya na kuzifungula zizabi zake malongo saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.39	59.18	35.42	21.28	10.87	1.000	Maabaho niwona, hagati ya chigoda cha chifalume cha Mulungu, na wayage wayage waja viumbe wakulu wane na walala, niwona Mwanang'hondolo kema fana viya yakomigwe, iyo kakala na pembe saba na meso saba, yayo ni yayo Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	37.64	57.69	40.00	33.33	26.09	1.000	Maabaho Mwanang'hondolo ija keza, kayasola chitabu chiya kulawa kuna umkono wa kulume wa ija yakalile mchanyha ya chifalume, yoyakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	9.10	57.50	20.51	5.26	1.35	0.951	Viyakomeleze kusola chitabu, waja viumbe viweli na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo, chila imwe kakala na mhete yake na midole va zahabu vimemile ubani, ivo ni nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	23.22	55.56	29.55	18.60	9.52	1.000	Na wemba wila wa sambi, walonga, "Weye kulondeka kusola chitabu chiya na kuchifungula chiya chitabu, kwaviya kuchindigwa na kwa damu yako kumgombola Mulungu wanhu wa chila kabila na luga na chila nhanzi na chila nhanzi na kwa ichimu chako weye.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	9.60	41.03	18.42	8.11	1.39	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi wowamila chigoda cha chifalume cha Mulungu, waja iwanyama wane na walala malongo mane na wane, wanhu wawo wakala magana longo na malongo longo na malongo longo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.84	54.29	14.71	3.03	1.56	1.000	Wazemba kwa dizi kulu, "Mwana Ng'hondolo yoyakomigwe kofaya, kolondeka yahokele ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo, na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	8.57	55.36	20.00	5.56	0.94	0.982	Maabaho nihulika chila chinhu chilumbigwa kuulanga na chila chinhu chili muna isi na hasi ya isi na muna ibahali na vinhu vose vili umo vovina, vose vondavahe kwimba, "Utunhizo na utunhizo na utunhizo na ludabwa na udahi ni wa ija yokala mchanyha ya chifalume, na wa Mwanang'hondolo, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	5.14	38.10	5.00	2.63	1.39	1.000	Maabaho waja wayage wane walonga, "Amena!" Maabaho walala malongo mane na wane waibwanha hasi, waitosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	24.47	61.29	30.00	20.69	10.71	0.968	Maabaho niwona Mwanang'hondolo viyafungule chilaguso cha mwanduso mwa ziya saba, nihulika imwe wa waja viumbe wane weli na ugima kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	9.44	46.43	14.81	7.69	2.00	0.931	Nilola, niwona, na baho niwona falasi nzelu! Ija yoyakalile mchanyha yake kakala na uta, kamwing'higwa kombelo, nayo kakala kolonga na kahita kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Bahobaho viyafungule chilaguso cha kaidi cha chilaguso, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	15.61	50.00	25.81	13.33	3.45	1.000	Maabaho kalawilila falasi imwenga dikala na langi yake ndodo. Ija yoyakalile mchanyha yake kapegwa udahi wa kusegeza tindiwalo muna iisi, muladi wanhu wakomigwe wenyewo, na kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	18.05	36.36	20.93	14.29	9.76	1.000	Bahobaho mwana ng'hondolo viyafungule chilaguso cha tatu cha kwika chilaguso, nihulika chinyamkela cha tatu chilingikala kalonga, "Izo!" Maabaho niwona, maabaho niwona falasi nzelu, na ija yoyakalile mchanyha yake kakala na mgozi wa kugolosa muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	18.23	66.67	27.27	13.95	4.76	0.978	Maabaho nihulika dizi fana da dizi hagati ya waja viumbe wane weli na ugima dowalongela, "Chilo chimwe cha uhemba kwa yombe da siku dimwe, na vipimo vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeuwihile mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.14	50.00	41.18	31.25	20.00	0.895	Bahobaho viyafungule chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	6.20	51.02	12.50	2.13	1.09	1.000	Nilola, na baho niwona falasi da langi ya zambalau. Ija yoyakalile mchanyha yake katangigwa "Lufu," Na kuzimu kuichisogo chake kuchisogo chake. Wapeligwa udahi mchanyha ya isi yose, kuwakoma kwa panga na nzala na dunga, na kwa wanyama wa muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	20.81	42.86	24.39	17.50	10.26	1.000	Bumbila viyafunguse chilaguso cha tano, niwona hasi ya chilingo muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muhala muna yamakono ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	32.84	59.38	35.48	26.67	20.69	1.000	Waguta nyangi kwa dizi kulu, "Mndewa, weye yelile na wa kweli, kwizakuwaze na kuwatagusa na kuwalihila ludoko wanhu wowokala muna isi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.84	60.87	22.73	9.52	2.50	0.805	Kamwing'ha chila imwe wawo walo da chifalume, walongiligwa wakale lusita ludodo mbaka ndugu zawo na wasang'hani wayage wowokomigwa fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	19.96	48.72	28.95	13.51	8.33	1.000	Nilola viyafungula chilaguso cha sita cha kwika chilaguso, kulawilila gudemeko kulu da isi, zuwa digubika fana viya viya viya viyawale walo da luti dodilukigwe kwa mazoya ya luti, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.25	36.84	5.56	2.94	1.56	0.949	Nhondo kulawa kuulanga zilagalila hasi fana viya mbiki wa mtini haunalalile ung'hali ung'hali ung'hali ung'hali kuna mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	11.67	52.63	22.22	11.76	3.12	0.810	Ulanga uhasegela fana viya chitabu vochikigwe muna ichitabu, na chila lugongo na chila ichisiwa vichimbilisigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.36	62.50	46.15	34.21	24.32	1.000	Maabaho wafalume wa isi na wakulu wose na wakulu wose wa wakalizi na matajili na weli na ludabwa na chila munhu yeli na udahi na chila mtumwa na chila munhu yoyelekigwe, waifisa muna yamabwe na muna yamabwe muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	13.10	48.28	21.43	7.41	3.85	1.000	Wagendelela kulonga kwa milima na yamabwe, "Chilagalileni na kuchigubikeni kulawa kuna ulongozi wa ija yokala mchigoda cha chifalume, na uchikombole kulawa muna ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	23.51	66.67	35.71	15.38	8.33	1.000	Kwaviya siku ija ng'hulu ya ludoko lwawo lufika, lelo yelihi yoyodaha kuimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	14.04	52.94	24.24	9.38	3.23	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zila nzingo nne za isi, waiguma mvula nne za isi muladi mbeho sekeizite muna isi, hebu muna ibahali, hebu muna imiti yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	20.67	64.10	31.58	16.22	5.56	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kakala na chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	42.07	80.00	63.16	50.00	41.18	0.741	"Sekemwiibanange isi hebu bahali hebu mibiki, mbaka vondawaweke chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.92	37.04	11.54	8.00	4.17	1.000	Maabaho nihulika chila munhu yoyetiwa chilaguso, wakala magana malongo mane na malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	11.04	50.00	25.81	6.67	1.72	1.000	Mbali wa kabila da Yuda watendigwa kuwa na chilaguso longo longo na waidi, wa kabila da Leubeni watendigwa kuwa longo na wa kabila da Gadi watendigwa kuwa longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.54	60.00	31.03	10.71	1.85	0.905	na wa kabila da Asheli magana longo na maidi, na wa kabila da Nafutali magana longo na maidi, na wa kabila da Manase magana longo na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.79	60.71	29.63	7.69	2.00	0.836	wa kabila da Semiyoni magana longo na maidi, wa kabila da Lawi magana longo na maidi, na wa kabila da Isikali magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.54	60.00	31.03	10.71	1.85	0.905	na wa kabila da Zabuloni magana longo na maidi, na wa kabila da Yosefu magana longo na maidi, na wa kabila da Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	20.17	70.00	30.61	16.67	6.38	0.923	Maabaho niwona, wanhu wengi wakala wema haulongozi hangu, wanhu wowalawile chila isi, makabila, makabila na ulonzi. Wema haulongozi ha ichigoda cha chifalume cha Mulungu na haulongozi ha Mwanang'hondolo. Wawo wayawala viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	32.43	56.00	33.33	26.09	22.73	1.000	Waguta nyangi kwa dizi kulu kuno wolonga, "Chilopozi cha Mulungu wetu, yoyokala muna ichigoda cha chifalume, na cha Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	22.65	50.00	31.11	18.18	9.30	1.000	Maabaho wasenga wose wa kuulanga wema habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala malongo mane na wane, na waja wanyama wane weli na ugima wa kuulanga, wagwa chingubingubi haulongozi ha chigoda cha chifalume icho, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	18.45	62.50	32.26	16.67	3.45	1.000	Walonga, "Ameni! Nhogolwa na utunhizo na ubala na kutunhizo na utunhizo na ludabwa na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose! Amen."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.69	38.46	12.00	2.08	1.09	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee ni welihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	10.44	44.44	20.00	8.82	1.52	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Awa ni waja wala walawile muna uzidilwa mkulu, na wavihovuga viwalo vawo muna damu ya Mwanang'hondolo, na wavizeluva vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	29.23	56.25	32.26	23.33	17.24	1.000	"Lelo wawo wa haulongozi ha chigoda cha chifalume cha Mulungu, wasang'hanile Mulungu imisi na ichilo muna Ikaye yake ya Mulungu. Nayo yokala mchanyha ya chigoda cha chifalume kezawazumhila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.29	46.15	16.67	4.55	2.50	0.857	Wezawona nzala hebu ng'hilu kaidi bule, zuwa hebu chinhu chochose chochilava.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	25.56	70.59	33.33	18.75	9.68	1.000	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume cha chifalume, iyo kezakuwa mdimi wawo, na kezawalongoza mbaka kuna yamazi ya Ugima. Na Mulungu kezaisang'hanila chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	34.32	64.71	37.50	26.67	21.43	1.000	Bahobaho Mwanang'hondolo viyafunguse chilaguso cha saba, kukala hupi kuulanga, kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	25.30	76.47	37.50	20.00	7.14	1.000	Maabaho niwona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
