Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
59	32.64	67.57	44.44	25.71	14.71	1.000	Ku gediraaɗo see min ɗo kordindi ta *Rabbin Iisa ho kuu see min ɗo kordindi ta aariɗnar oki. Ku gediraaɗo tee ɗo pise ka Rabbin Iisa ho kuu tee ɗo pise ka aariɗnar oki.	Ku gediraaɗo see kordindi ta Rabbin Iisa ho kuu see pey ta aariɗnar. Ku gediraaɗo kuu tee tee ka Rabbin Iisa ho kuu tee pey ka aariɗnar.
60	51.42	76.92	50.00	45.45	40.00	1.000	Zorobabeel gay weetu Abiyud, Abiyud weetu Eliyakiim, Eliyakiim weetu Azoor,	Zorobabeel weetu Abiyuud, Abiyuud weetu Eliyakiim, Eliyakiim weetu Azoor,
61	7.14	47.06	18.75	3.33	1.79	0.838	Ku iban tam kadar ya imaanko goy taat ŋu geciŋko, ta gaayaako kuu ice subirraw.	Asaan ku iban kadar ya ku kondira iŋ imaan ɗo ay taaɓiner, kuu kuuniye gee kuuk gin subirraw.
62	6.49	48.00	16.67	8.70	4.55	0.487	Nu raka a naa ibinin̰ Iisa Masi iŋ gudurre ta nooyindi, naa n̰ume iŋ ŋaara iŋ taaɓin tan̰ji ho naa mate ar ŋaara.	Maan kaak nu rakiy-ak, illa naa ibinin̰ Iisa Masi samaane ho naa aawin gudurre taat Buŋ gaartu wiktin ta ŋa nooyiig Iisa min ɗo muuti. Nu ooy taaɓine ar ŋaar oki taaɓiytu. Nu ooyit oki muutu ar ŋaar mattu.
63	37.67	66.67	47.06	37.50	33.33	0.846	Buŋ jilinte min ɗo pise ka gondikor ho ŋa iyiite ɗo meennaw ta Roŋji kaak ŋa elgiyo.	Ŋa imiliite min ɗo gudurre ta gondikor ho ŋa iyiite ɗo meennaw ta Roŋji. Roŋji-ak, ŋa elgig dakina.
64	15.62	47.62	24.39	10.00	5.13	1.000	Agindaw-ak dakiig gas pey nool-ak, kar ŋu indiig aman: " Ŋaar ŋaar pil odinan̰! Kar kiŋ gay, ŋaar maa di ki taliig gem-aŋka? " Gem-ak telkiico aman: " Hii, ŋaar nabiin̰ce ka seener. "	Ŋu indiig pey nool kaak pil-ak aman: " Kiŋke gay pakira maa ɗo bi ka gem kaak pilig odinan̰? " Ŋa telkiico aman: " Ŋaar nabiin̰ce. "
65	26.80	66.67	50.00	42.86	33.33	0.574	Hiyya, daaɗ-ak oziliig Buŋ ɗo bi kanto.	Wiktin taat ŋu doriit kaawor-at, ŋu teestu ozilin̰ Buŋ ɗo bi kanto.
66	34.85	64.00	41.67	30.43	18.18	1.000	Ŋa gaara *Meennaw ta Buŋdi ho ŋa ɓildiy gee ɗo bi ka *Rabbinte Iisa Masi bal kolaw, yoo waan sa toɗjiɗo.	Kar ŋa gaariicot Meennaw ta Buŋdi ho ŋa garkiyiigu ɗo bi ka *Rabbin Iisa Masi bal kolaw. Ginno waan kaak toɗaaji.
67	7.45	64.29	25.93	3.85	2.00	0.700	Ku iban kadar Buŋ balko jiliŋko iŋ gamin kuuk yaa rawte ar daabne wal gurus. Ŋa jiliŋko min ɗo goyiŋko kaak bal baati kaak aginiyko beriiko.	Awalle, ku ic goye ka aginiyko kaak bal paydiney-aka. Kar Buŋ gay jiliŋko min goye ŋaar-aka iŋ maan kaak kaalin aale. Ŋa balko jiliŋko iŋ maan kaak yaa rawte, ar daabne wala poddine.
68	4.06	22.22	6.25	3.57	2.08	0.717	Dakoŋ aan̰enno kaawin kuuk asa min ɗo Buŋdi.	Ya Buŋ kaawko iŋ biŋka ku nabiinnar, dakoŋ poocin̰coɗo kaawinco.
69	13.90	56.00	25.00	13.04	4.55	0.819	Ki goy iŋ imaan taat bombo ho iŋ gelbin kaak samaane. Gee daarin̰ pooc karmiyin pikirrico. Ansii ko, ŋu poociit imaanco.	Ɗo taasin̰kar, obit imaanjiŋ bombo ho taasan̰ iŋ pikirre taat samaane Buŋ rakiyo. Gee daarin̰ pooc icin pikirre taar-ata, paa ko, ŋu nigiit imaanco tak-tak.
70	33.43	59.46	41.67	28.57	17.65	1.000	Kar ŋa kaawiidu aman: ‟ Buŋ ka aginiyte doɓin̰ciŋ a kii ibinin̰ maan kaak ŋa rakiyo, kii talin̰ ŋaar kaak sellen̰ ɗo uŋji ka Buŋdi ho kii cokiyin̰ kaawin kuuk amila min ɗo biy.	Kar ŋa kaawiidu pey aman: ‟ Buŋ ka aginiyte doɓin̰ciŋ min awalle a kii ibinin taat ŋa rakiyo. Ŋa doɓin̰ciŋ a kii talin̰ ŋaar kaak sellen̰ ho ki cokiye gaaƴay.
71	45.78	65.00	52.63	44.44	35.29	0.951	Min ŋaar-ak, *ɗubil ka Buŋdi bayniiji ɗo meeday ta wer kaak ŋu giniy *satkin ɗo Buŋdi.	Tala kar, *ɗubil ka Buŋdi bayniiji ɗo Zakariya ho ŋa pey ɗo meeday ta wer kaak dokkanne onniy-aka.
72	16.24	70.83	34.78	13.64	4.76	0.812	Iisa telkiico aman: " Nun kat doɓiŋko kuŋ orok iŋ seera walla? Kar rakki minninkoŋ gay, ŋaar *Seetanne. "	Iisa gay telkiico aman: " Ŋaar nun ko kaak doɓiŋko, kuŋko kuuk orok iŋ seer-aŋku. Kar gay, minninko, rakki, ŋaar seetanne. "
73	34.39	61.54	41.67	27.27	20.00	1.000	Asaan waan kaak adiy pondikɗo iŋ ginte, ŋaar goy iŋ ginte.	Waan kaak adiy pondikɗo iŋ kuŋko, ŋaar kaŋko.
74	3.79	20.00	4.17	2.17	1.14	1.000	Ya waan kaak raka jile goyin̰ji ka meen̰ji, ŋaa rawtin̰ji. Kar waan kaak rawtaag goyin̰ji gay, ŋaa gase goye kaak taɓ.	Gem kaak gooƴa ziy asa rawtin̰ji ho kaak rawtaag ziy asa jilin̰ji.
75	3.01	62.50	13.33	3.57	1.92	0.346	Min ŋu imiliiga, romti ta Sultan ka Meser cooniiga ho ta taaƴiig ar roŋti.	Min cigilin̰ji gin ko raɗa, ŋu iciiga ŋu diyiig kara. Kar rom ta Parawon asig gasa ho ta iciiga. Ta iyiig gerti, ta maaɗiig ar roŋti ka meenti.
76	45.29	72.97	52.78	37.14	29.41	1.000	Kar nu dortu gaaƴ amila min ɗo sees ka Sultan aman: " Kuŋ okiŋko kuuk gina riy ɗo Buŋdi, kuŋ kuuk karmiyaaga, kuŋ kuuk aginda iŋ kuuk n̰aaɗa oki, oziloŋ Buŋte! "	Nu dortu pey gaaƴ amila min ɗo sees ka Sultan aman: " Ozilinteŋ Buŋte, kuŋ okiŋko gay riyor ku Buŋdi kuuk karmiyaaga, kuŋ gee kuuk aginda iŋ kuuk n̰aaɗa. "
77	25.48	53.85	36.00	16.67	13.04	1.000	Min tatkaw doriit kaaw-at, ŋa obiig pisin̰ji ka ɗubil-aka, ŋa imiliig serpiya ho ŋa indiig aman: " Ki rakaadu gaare maa? "	Tatkaw-ak obiig pisin̰ji ho ŋa imiliig ɗubil-ak kara. Kar ŋa indiig aman: " Ki gin maa kaawra kiidu kaawe? "
78	5.09	52.73	24.07	1.89	0.96	0.734	Gamin okin̰co-aŋ, ŋuur ar kelim ta gamin kuuk taɓ kuuk ŋu taltu kuuk goy kuwa ka samaaner. Ampa-ak, illa gamin kuuk taɓ-aŋ yaa kuuniye *cawar ar ŋuur kuuk taɓ di. Kar gamin kuuk taɓ kuuk goy ka samaaner gay, illa Buŋ yaa gaayin̰co iŋ maan kaak taɓ paka.	Gamin kuuk goy ɗo kuraarin taat ŋu siytu ɗo Buŋdi kuuniytu *cawar-ak, illa iŋ *satkine. Kar gay, ar taat gi kaawtu ko, gamin-ak, ŋuur ar kellam ku gamin kuuk goy kuwa-aku. Ya gamin kuuk keɗer kat kuuniy cawar-ak illa iŋ satkin ja, maaniico gamin kuuk kuwaŋ gay yaa kuuniye cawar-ak, illa iŋ satkin taat samaan pak satkinkan kuuk ŋu giniy keɗer-aku.
79	9.12	54.84	23.33	3.45	1.79	0.968	Gee kuuk goy moota-ak okin̰co kolaw un̰jiico. Min ŋaar-ak, gee okin̰co kuuk ɗo kiɗ ka dambar ka Zuude okin̰ji kaawiico ɗo bi ka gamin okin̰co kuuk Iisa gintu-aku.	Gee-ak kolaw un̰jiico. Kaaw-at totirtu ɗo kiɗ okin̰ji ka dambiniidi ka Zuude ho ŋu kaawa ko ɗo bi ŋaar-ak di. Okin̰co, gee kuuk doriit kaaw-at, kolaw un̰jiico,
80	25.44	83.33	47.06	25.00	6.67	0.895	Ŋa asaaco gaare ɗo bi ka seriiner, asaan Buŋ ɗukumji ko seriin ɗo sultan ka duniiner.	Ho ɗo bi ka seriiner gay, ŋa asaaco gaare, asaan sultan ka duniiner, seriin obig ko.
81	23.56	60.53	37.84	27.78	17.14	0.729	Kar agindaw ku gay satkiner kaawiiji ɗo Iisa aman: " Ha'a, dak siirin̰jiɗo aman: ‟ Sultan ka Yuudinnar. " Kar gay, siirig a gem-aŋ kaawa a ŋaar ko sultan ka Yuudinnar. "	Min agindaw ku gay satkiner ku Yuudinnar taliig maan kaak Pilaat siirtu-ak, ŋu ɓaawiiji. Ŋu ɗiyiiji aman: " Maa di ki siiriy aman: ‟ Sultan ka Yuudinnar "? Nin raka kii siire aman: ‟ Gem-aŋ ɗiya a ŋa sultan ka Yuudinnar. " "
82	4.53	58.82	6.25	3.33	1.79	0.662	Kar aginiyte gay poociit kaawoy. Ŋu poociiga, ŋu poociiga ho ŋu yeeptu ɗo Meser.	Kar gay, aginiyte ŋuur pooc karmiyin̰ji ho ŋu poocit kaawoy oki. Ŋuur gay diy kaƴco a illa ŋuu yeepe Meser di.
83	3.71	33.33	3.45	1.79	0.93	1.000	Paa kat, pikirre taat goy ɗo gelbin ka gee dakina, ŋuu talin̰ji waraŋ. Kiŋke oki, ŋaan̰ deente ar kaak gee asiy deenti iŋ seepine. "	Ansii ko, kaaw taat cigile ɗo aditco, ŋaa imilin kara. Kar kaŋke Mariyam gay, taaɓin yaa noomin̰ gelbinke ar ŋu waaciŋke iŋ garta. "
84	31.31	55.56	34.62	24.00	20.83	1.000	Asaan Yaaya-Batist, ŋaar *batiziyiy gee dakina, kar kuŋ gay, ɗak ko mena sooɗ di, ŋuuko batiziyiŋko iŋ Ruwwin ta Buŋdi. "	Ar kaak awalle Yaaya *batiziyiig gee iŋ amay, diŋ gay, ɗak ko mena sooɗ di, Buŋ yaako batiziyiŋko iŋ Ruwwiney. "
85	59.31	81.25	66.67	51.61	44.26	1.000	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee min tee kaak ŋu koliy " maan kaak cigil awalle." Kar naaco bere oki dambi portiko. Ɗo dambi-ak, ŋu siirji siŋ kuuk marbinto kuuk gee ibingigɗo illa ŋaar kaak gasig dambi-aka. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
86	33.75	88.89	64.71	50.00	33.33	0.607	Simon Piyer telkiiji aman: " Kiŋ ko Masi, Roŋ ka Buŋ kaak goy mento. "	Simon kaak ŋu koliy oki Piyer telkiiji aman: " Kiŋke *Masi kaak Buŋ doɓtu, Roŋ ka Buŋdi, Buŋ kaak goy mento. "
87	69.38	84.62	72.00	62.50	60.87	1.000	Kar min *Pariziyenna dortu pa-ak, ŋu kaawtu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar! "	Kar min Pariziyenna doriit kaaw-at gay, ŋu ɗiytu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar! "
88	39.91	72.73	57.14	40.00	31.58	0.834	Ƴiriy rakki, Iisa ɓaawiy Zeruzaleem. Ɗo botildi, ŋa koliig maajirnay kuuk orok iŋ seera ho ŋa kaawiico aman:	Min ŋaar-ak, Iisa coontu Zeruzaleem. Wiktin taat ŋu ɓaayiyo, ŋa koliig maajirnay kuuk orok iŋ seer keeco di ho ŋa kaawiico aman:
89	30.09	54.55	38.10	25.00	15.79	1.000	Rabbin Iisa Masi, ŋaar rakki di, imaan taat rakki di, batem ka imaandi oki, ŋaar rakki di.	Rabbinte sa, ŋaar rakki di. Imaante, taar rakki di. *Batemte, ŋaar rakki di.
90	18.02	65.00	36.84	16.67	5.88	0.819	Ŋaar-ak, dakoŋ ginenno ar gee kuuk oliyay, kar gay, ibinoŋ maan kaak *Rabbin Buŋ rakiyo.	Ɗo bi ŋaar-ak ko, dakoŋ kuuniyenno ar gee kuuk oliyay. Kar gay, zeeɗoŋ kuu ibinin̰ maan kaak Rabbinte eriy minninko.
91	90.62	96.55	92.86	88.89	84.62	1.000	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire aar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire ar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.
92	18.16	54.29	26.47	12.12	6.25	1.000	Ŋu kaawiy aman: " *Aamin! Ozilinteŋ Buŋte, diŋka, *darjine, ibine, oziliika, oziliika, gudurre, iŋ gudurre, elgin iŋ elgina! *Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
93	20.42	68.42	44.44	35.29	25.00	0.504	" Ya siŋjiŋ kat nigjiŋ, ɓaa gaarin̰ji, seer di. Ya ŋa cokiyaaciŋ, diyiig kaawji.	Iisa kaawtu pey aman: " Ya siŋjiŋ kat nigjiŋ, ɓaa gasig keejiŋ di ho gaarjiig maan kaak ŋa nigiiji. Ya ŋa cokiyin̰ciŋ, ŋaar-ak ki amir iŋ siŋjiŋ.
94	15.10	50.98	24.00	10.20	4.17	1.000	Kar *ɗubil ka Buŋdi ka pey gay bombo ictu dambi tatik ar dambi ka erindi ho ŋa acciig ɗo barrer. Ɗo wer-ak, ŋa kaawtu aman: " Ampaa di, iŋ gudurre-an ko, gee yaa accin̰ hellin ta Babiloon taat yaarko-an nam ŋu talaatɗo pey tak-tak.	Min ŋaar-ak, ɗubil ka Buŋdi rakki kaak gin gudurre daktu ic dambi oom pakgig dukitka. Min ŋa iciiga, ŋa acciig durum ɗo barrer, kar ŋa ɗiytu aman: " Ŋu accin oki hellin taat yaarko ta Babiloon durum ampa. Hiyya, ŋu talaatɗo pey tak-tak.
95	29.11	63.64	42.86	25.00	10.53	1.000	Dakoŋ rawtenno gine selliŋkaw ho dakoŋ rawtenno gaayko ɗo eeŋko. Asaan satkinkan ar ŋuur-aŋ ko kuuk aawaaji gala ɗo Buŋdi.	Dakoŋ rawtenno gine ka selliŋkaw ho iŋ gaay ta ziŋkiko. Asaan satkinkan ŋuur-aŋ kat aawaaji gala ɗo Buŋdi.
96	8.03	28.57	15.38	4.17	2.27	1.000	Ŋa osiico maan kaak kuuniyji okin̰ji ho ŋa n̰aamiig ɗo geeger ka Jappa.	Hiyya, Korney osiicog gamin okin̰co kuuk kuuniye, kar ŋa n̰aamiig Jappa.
97	38.64	64.29	48.15	34.62	24.00	0.965	Kar gay, ya nini wal *ɗubil ka Buŋdi kaak asa min ka samaaner yaako gaare kabarre ta pey min taat ni kaawtu-an, ɗo gaaƴay.	Ya gem kaak iyko kabarre ta pey min tani-an, ya ŋa nini wala ya ŋa *ɗubil ka Buŋdi kaak asa min kuwa oki, ɗo gaaƴay.
98	14.11	52.38	20.97	8.20	5.00	0.969	Kar gay, ɗo wiktin taat Iisa Masi astu, ŋa gin *mee satkiner ka tatko ka gamin kuuk samaane kuuk as ɗo duniiner. Wiktin taat ŋa astu, goy kuraarin taat samaane pakgig kuraarin okintiti. Kuraarin taar-at, gem bal gininti ho ta pakgig taat Buŋ kilgiytu. Kar diŋ gay, taar-at arro ta gamin ku duniiner-aŋku.	Kar Iisa Masi gay bayin ar *mee satkiner ka tatko a ŋaate bere gamin kuuk samaane kuuk goy ko. Ŋa un̰je ɗo kuraarin taat pakgit serek taar taat ŋu siytu keɗer ho taat nec tak ar taat Buŋ rakiyo pakgita oki. Kuraarin taat ŋa un̰jitu-at, ŋu geenno kat siyta ho min gamin kuuk Buŋ kilgiytu ɗo duniiner-an, taar ginno.
99	5.30	39.68	14.52	1.64	0.83	1.000	Gem kol roynay kuuk nu elgiy dakina, uudin taat ku cokiyiy kaaw ta Buŋdi, kuŋ cokiyit doo wiktin taat ya nu goy serek ho diŋ gay, ya nu serek minninko oki, zeeɗoŋ kuu gase jile kaak kuuniy iŋ gelbin rakki. Ginguwoŋ paa kat kuu gase jile kaak Buŋ rakiyo. Dakoŋ rasin̰ji bal kolaw ho iŋ azire.	Kar gem kol siŋtay, kuŋ sa ar taat ku karmiygiy Buŋ min awalle, zeeɗoŋ kuu gaare iŋ goyiŋko kadar Buŋ jiliŋkoŋ ko. Gaaroŋ iŋ dalullaw ho iŋ karaamin ta Buŋdi. Ginoŋ ɗo wiktin taat nu goyiy iŋ kuŋko ho ginoŋ pak taar-anta ya nu kawwi oki.
100	15.43	52.17	26.67	11.36	4.65	0.937	Ŋaar-aŋ ko maan kaak tambaani kuuk orok iŋ seer diytu gelbinco a ŋaa ase. Ɗo bi ŋaar-ak ko, ŋu abdiyiy Buŋ iŋ gelbin rakki ƴiriyo aando. Gem kol sultinji, ɗo bi ka imaanco-at ko, Yuudinna diyiiji kaaw ɗo bi kan̰ji.	Kaaw-at, Yuudinna okin̰co era a taa ase ɗo werti. Tamba taat orok iŋ seer ta gee ku Israyeel gina riy ta Buŋdi ƴiriyo aando ɗo bi ŋaar-aka. Gem kol sultinji, ki talaw, ya ŋu sakkiyaanu, ŋu sakkiyaan ɗo bi ka kaaw-an di.
101	73.85	95.65	90.91	85.71	80.00	0.840	Nu kaawaako, ƴiriy taat Buŋ yaa ɗukume seriine, gee ku geeger ŋaar-ak yaaco gine raɗ pak geeger ka Sodom. "	Ka seener nu kaawaako, ƴiriy taat Buŋ yaa ɗukume seriin ɗo geemir, gee ku geeger ŋaar-ak yaaco gine raɗ pak geeger ka Sodom. "
102	81.06	84.38	80.65	80.00	79.31	1.000	Ansii ko, nu kaawaako aman: Indoŋ ho Buŋ yaako berin̰ kaak ku indiyo, bariyoŋ ho Buŋ yaako berin̰ kaak ku bariyiyo, kokoŋ ho Buŋ yaako pilin̰ ɗibiro.	Kar nun gay kaawaako: indoŋ ho Buŋ yaako berin̰ kaak ku indiyo, bariyoŋ ho Buŋ yaako berin̰ kaak ku bariyiyo, kokoŋ ho Buŋ yaako pilin̰ ɗibiro.
103	46.66	73.68	50.00	41.18	31.25	1.000	Kar ŋuur gay telkiiji aman: ‟ Gem kol tacco, ŋaar gay gin orok min kuwa. "	Kar ŋuur gay kaawiiji aman: ‟ Gem kol tacco, ŋaar gin ko tammin orok! "
104	22.40	68.42	33.33	17.65	6.25	1.000	Hiyya, agindaw ku Yuudinnar okin̰co uctu, ŋu iyiig Iisa ho ŋu iyiig ɗo uŋji ka Pilaat.	Ɗo wer-ak, gee ku ɗukuma seriin-ak uctu okin̰co, ŋu iyiig Iisa ɗo uŋji ka guberneer Pilaat.
105	22.25	64.00	33.33	17.39	9.09	0.923	Ɗo bi ŋaar-ak ko, ya ku ibingig ko gamin-aŋku ho ku obit seen taat ku gastu bombo oki, naaco moyin̰ gamin-aŋ doo.	Ɗo bi ŋaar-ak ko, nu moyaakoŋ pey gamin-aŋku, kar gay, ku ibingig ko ho ku goy ko bombo ɗo seen taat ŋu gaariiko.
106	30.59	56.00	36.73	25.00	17.02	1.000	Hiyya, ɗo wiktin taar-at, *Eglizna kuuk ɗo kiɗ ka Zuude, ka Galile ho iŋ ka Samari okin̰co goytu ɗo aapiyer. Iŋ gudurre ta Ruwwin ta Buŋdi, ŋu ɗeŋriyo ho imaanco sa gaayiyo. Ŋu goyiy bombo ɗo imaanco ho ŋu karmiya Rabbin Buŋ.	Ɗo wiktin taar-at, *Egliz goy iŋ aapiye ɗo kiɗ ka Zuude yoo kiɗ ka Galile iŋ ka Samari. Gee ku Eglizdi-ak obtu tirit ɗo botol ta Buŋdi, ŋu karmiyaat kaawoy ho iŋ gudurre ta Ruwwin ta Buŋdi, ŋu wadiriy iŋ uŋco.
107	10.16	32.50	15.38	7.89	2.70	1.000	Gee ŋuur-ak, pikirrico goy ɗo gondikor ho ŋu ibanno maan ka seener. Ŋu goy serek min goye kaak Buŋ beriico. Ŋu goyiy sawa-sawa, asaan ŋu ibanno maan ka seener ho ŋu goy serek min Buŋ.	Ŋu pooc ibine taat samaane. Goye kaak Buŋ beriite-ak, ŋuur attanno, asaan ŋu ibanno bat botol ta seener ho kaƴco bombo.
108	41.21	56.25	46.67	35.71	30.77	1.000	Ŋaar ko oki gaarinti kabarre taat ɗo bi ka ele kaak Ruwwin ta Buŋdi beriiko.	Ŋaar ko gaarkoŋ ele kaak Ruwwin ta Buŋdi beriiko.
109	9.99	39.71	13.43	6.06	3.08	1.000	Ŋa kaawiico aman: " Gem kol siŋtay, ta kuuniytu ampa-ak a kaaw taat ŋu siirtu awalle ɗo Kitamner yaa ase ɗo werti. Kaaw taat Ruwwin ta Buŋdi kaawtu min awalle iŋ bi ka Dawuud. Ta kaaw ɗo bi ka Zuudas. Ŋaar goy ɗatik ta gee kuuk obig Iisa Masi. Ŋaar oki minninte ho ŋa gin riy sawa di ɗo geemir. "	" Gem kol siŋtay, ku iban kadar Zuudas, ŋaar minninte ho riyoy sa ba serpite, kar gay, ŋaar di kaak ogirco ɗo ŋuur kuuk as obin̰ Iisa. Maanna-ak as ɗo weriy asaan Ruwwin ta Buŋdi kat kaawji ɗo Dawuud min awalle a ŋaa siirin ɗo Kitamner a taa kuuniye ampa.
110	74.53	88.10	78.05	70.00	64.10	1.000	Min Iisa doriit kaaw-at, ŋa ajbiyiiji ɗo tatkaw-aka ho ŋa ɗiyiico ɗo gee ku aaɗaaga-ak aman: " Ka seener nu kaawaako ka seener, min gee ku Israyeel okin̰co, nu bal tale gem kaak gin imaan ar ŋaar-aŋka.	Min Iisa doriit kaaw-at, ŋa ajbiyiiji ɗo tatkaw-aka. Kar ŋa kaawiico ɗo gee kuuk aaɗaaga-ak aman: " Nu kaawaako ka seener, min gee ku Israyeel okin̰co, nu bal tale gem kaak gin imaan ar ŋaar-aŋka.
111	12.18	38.00	16.33	8.33	4.26	1.000	Kar gay, nin kaawin kuuk ni kaawiy-aŋ, ni kaawa ɗo geemir ar gee kuuk Buŋ doɓtu a ŋa berco riyoy a ŋuu gaarin Kabarre ta Gala ɗo kaƴco. Ni kaawaaɗo a nii gine maan kaak yaa aawe gala ɗo geemir, illa Buŋ kaak talaag gelbinte.	Paaɗo, Buŋ tal ja ta aditni, kar kat ŋa doɓinti a nii gaare Kabarre ta Gala. Ampa-ak, ni barayɗo botol taat yaaco ale gala ɗo geemir, illa ɗo Buŋdi di. Ŋaar kat ibingig gelbinni.
112	16.73	54.90	28.00	12.24	4.17	1.000	Gee dakina asiiji ɗo Iisa, asaan ŋu dorig gamin okin̰co kuuk Iisa giniyo. Ŋu asa min kiɗ ka Zuude, min Zeruzaleem, min kiɗ ka Edeem, min kiɗ kaak aar barrer ka Zurdan, min kiɗin ku Tiir iŋ ka Sidon, ho ŋu dakin aale.	min Zeruzaleem ho min kiɗ ka Idume. Goy kuuk asa min aar barre ka Zurdan ho min kiɗ ka geeger ka Tiir iŋ ka Sidon. Gee-ak asiiji ɗo Iisa, ŋu dor maan kaak ŋa giniyo.
113	100.00	100.00	100.00	100.00	100.00	1.000	Ka seener, ɗo ƴiriy ta nooyindi, ginno pey obe. Gee yaa goye ar *ɗubal ku Buŋdi kuuk goy ka samaaner.	Ka seener, ɗo ƴiriy ta nooyindi, ginno pey obe. Gee yaa goye ar *ɗubal ku Buŋdi kuuk goy ka samaaner.
114	28.59	55.77	33.33	22.00	16.33	1.000	ho ŋa kaawiidu aman: ‟ Pool, dak ginenno kolaw. Ka seener, ki ɓaa ɗo uŋji ka sultan ka tatik ka Room a ŋuun̰ ɗukume seriine. Ho ka seener gay, Buŋ barkiyin̰ciŋ, ŋaa bere goye ka geemir okin̰co kuuk toliyiy iŋ kiŋke ɗo botildi. "	Kar ɗubil-ak kaawiidu aman: ‟ Pool, dak ginenno kolaw. Ŋuun̰ ginin seriinen̰ ɗo uŋji ka sultan kaak tatik ka Room. Kar pey Buŋ, ŋaar sellen̰ iŋ kiŋke. Ampa-ak, ŋaan̰ jile iŋ gee okin̰co kuuk ɗo markaba. "
115	90.25	94.74	91.89	88.89	85.71	1.000	Wiktin taat ŋu paayiy min ka dambar, Iisa karmiig maajirnay aman: " Yaman, dakoŋ kaawenno ɗo waanna ɗo maan kaak ku taltu-aŋka nam nun *Roŋ gemor naa nooyen̰ ja min ɗo muuti. "	Min ŋu paayiy min ka dambar, Iisa karmiig maajirnay aman: " Yaman, dakoŋ kaawenno ɗo waanna ɗo maan kaak ku taltu-aŋka nam nun *Roŋ gemor, naa nooyen̰ ja min ɗo muuti. "
116	9.01	69.57	22.73	9.52	5.00	0.544	Min ŋaar-ak, Iisa ɓaawtu kat Kapernayuum iŋ yaaco, siŋtay iŋ maajirnay ho iŋ yaaco. Ŋu gintu menaw dakin eɗe.	Min ŋaar-ak, Iisa iŋ yaaco ho iŋ siŋtay kuuk goy oki ɗo wer-aka yoo maajirnay, okin̰co, ŋu uctu ho ŋu birtu ɗo geeger ka Kapernayuum. Ɗo wer-ak, ŋu goytu menaw sooɗa.
117	2.35	59.26	11.54	2.00	1.04	0.382	Ku sin̰je moota iŋ damba taat gee gedarro diirin̰ji. Ku sin̰je moota iŋ ako taat eraw, ɗo gondikaw taat gondiko ho gondikaw taat dindiko.	Kar kuŋ gay, wiktin taat ku sin̰jitu moota iŋ Buŋ, ta arro wiktin taat gee ku Israyeel sin̰jitu ɗo damba Sinayi taat nec ŋuu wakinti. Ɗo wiktin taat ku sin̰jitu-ak, ginno ak taat oba jilik-jilik, ginno uc pondiko, ginno gondikaw taat dulum ho ginno kurumbiin gidi-gidi-gidi.
118	7.35	30.77	8.33	4.55	2.50	1.000	Ka seeriŋkar, nu marmiliiji ɗo *Rabbiner a taa rasin̰ maanna-aŋka.	Dees subba, nu inditu Rabbine a ŋaa etirin taaɓin-an serek minniner.
119	22.90	50.00	27.27	15.62	12.90	1.000	Yampa, ya Zoozuwe kat un̰jitu ɗo darre ta jamiyner-at, Buŋ bal kaawe pey ɗo ƴiriy ta pey. Min ŋaar-ak, maa di Buŋ kaawtu ɗo bi ka ƴiriy ta pey?	Zer, ya ka seener, Zoozuwe iyiig aginiyte bal kaawo ɗo wer ka jamiyner-ak, min taar-an, Buŋ kaawaaɗo pey ɗo bi ka ƴiriy ta pey.
120	13.35	66.67	25.00	7.14	4.17	0.895	Kar sando, ŋa Selemaan kat pinig gerji.	Kar gay, ŋa roŋji Selemaan kat pinjig ger-aka.
