Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
59	37.01	75.00	48.39	30.00	17.24	1.000	Ku gediraaɗo kuu seenno *kordindi ta Rabbin Buŋ ho kuu seenno kordindi ta aariɗnar. Ku gediraaɗo tee ɗo tee ka Rabbin Iisa ho kuu teen̰ tee ka aariɗnar oki.	Ku gediraaɗo see kordindi ta Rabbin Iisa ho kuu see pey ta aariɗnar. Ku gediraaɗo kuu tee tee ka Rabbin Iisa ho kuu tee pey ka aariɗnar.
60	58.59	83.33	63.64	50.00	44.44	1.000	Zorobabeel weetu Abiyud, Abiyud weetu Eliyakiim, Eliyakiim weetu Azoor,	Zorobabeel weetu Abiyuud, Abiyuud weetu Eliyakiim, Eliyakiim weetu Azoor,
61	7.15	42.11	16.67	2.94	1.56	0.949	Ka seener, ku iban tam kadar ya imaanko taat ŋu gecaat-at, ta gaayaako kuu ice subirraw.	Asaan ku iban kadar ya ku kondira iŋ imaan ɗo ay taaɓiner, kuu kuuniye gee kuuk gin subirraw.
62	7.43	40.62	12.90	6.67	3.45	0.709	Nu raka a naa ibinin̰ Iisa Masi iŋ gudurre ta nooyin̰ji ho naa n̰ume iŋ ŋaara iŋ taaɓin tan̰ji. Ansi-ak, naa mate ho naa kuuniye ar ŋaara iŋ muutuy.	Maan kaak nu rakiy-ak, illa naa ibinin̰ Iisa Masi samaane ho naa aawin gudurre taat Buŋ gaartu wiktin ta ŋa nooyiig Iisa min ɗo muuti. Nu ooy taaɓine ar ŋaar oki taaɓiytu. Nu ooyit oki muutu ar ŋaar mattu.
63	22.94	61.11	35.29	18.75	13.33	0.846	Buŋ jilinte min ɗo pise ka gondikor ho ŋa iyiite ɗo meennuwiy ta Roŋji kaak ŋa elgiyo.	Ŋa imiliite min ɗo gudurre ta gondikor ho ŋa iyiite ɗo meennaw ta Roŋji. Roŋji-ak, ŋa elgig dakina.
64	16.02	48.78	25.00	10.26	5.26	1.000	Ŋu dakiig gas pey, kar ŋu indiig aman: " Ŋaar ŋaar pil odinan̰! Kar kiŋ gay, ŋaar maa di ki taliig gem-aŋka? " Gem-ak telkiico aman: " Hii, ŋaar nabiin̰ce ka seener. "	Ŋu indiig pey nool kaak pil-ak aman: " Kiŋke gay pakira maa ɗo bi ka gem kaak pilig odinan̰? " Ŋa telkiico aman: " Ŋaar nabiin̰ce. "
65	21.34	50.00	36.36	20.00	11.11	0.846	Ɗo wer-ak, ŋu deliiji barkin ɗo Buŋdi ɗo bi kanto.	Wiktin taat ŋu doriit kaawor-at, ŋu teestu ozilin̰ Buŋ ɗo bi kanto.
66	35.82	62.50	43.48	31.82	19.05	1.000	Ŋa gaara *Meennaw ta Buŋdi ho ŋa ɓildiy gee ɗo bi ka *Rabbinte Iisa Masi bal kolaw, yoo maanna toɗjiɗo.	Kar ŋa gaariicot Meennaw ta Buŋdi ho ŋa garkiyiigu ɗo bi ka *Rabbin Iisa Masi bal kolaw. Ginno waan kaak toɗaaji.
67	5.25	68.97	21.43	1.85	0.96	0.733	Ku iban kadar Buŋ balko jiliŋko min ɗo goyiŋko kaak bal baati kaak aginiyko beriiko. Ŋa jiliŋko iŋ gamin kuuk yaa rawte ar gurus, wala daabne.	Awalle, ku ic goye ka aginiyko kaak bal paydiney-aka. Kar Buŋ gay jiliŋko min goye ŋaar-aka iŋ maan kaak kaalin aale. Ŋa balko jiliŋko iŋ maan kaak yaa rawte, ar daabne wala poddine.
68	4.06	22.22	6.25	3.57	2.08	0.717	Dakoŋ aan̰enno kaawin kuuk asa min ɗo Buŋdi.	Ya Buŋ kaawko iŋ biŋka ku nabiinnar, dakoŋ poocin̰coɗo kaawinco.
69	11.78	52.00	20.83	8.70	4.55	0.819	Goy iŋ imaan taat bombo ho iŋ gelbin kaak samaane. Gee daarin̰ pooc karmiyin pikirrico. Ansii ko, gee daarin̰ poociit imaanco.	Ɗo taasin̰kar, obit imaanjiŋ bombo ho taasan̰ iŋ pikirre taat samaane Buŋ rakiyo. Gee daarin̰ pooc icin pikirre taar-ata, paa ko, ŋu nigiit imaanco tak-tak.
70	34.07	63.64	43.75	29.03	16.67	1.000	Kar ŋa kaawiidu aman: ‟ Buŋ ka aginiyte doɓin̰ciŋ a kii ibinin̰ maan kaak ŋa rakiyo, kii talin̰ ŋaar kaak ɓaa iŋ botol ho kii cokiyin̰ kaawin min ɗo biy.	Kar ŋa kaawiidu pey aman: ‟ Buŋ ka aginiyte doɓin̰ciŋ min awalle a kii ibinin taat ŋa rakiyo. Ŋa doɓin̰ciŋ a kii talin̰ ŋaar kaak sellen̰ ho ki cokiye gaaƴay.
71	45.78	65.00	52.63	44.44	35.29	0.951	Min ŋaar-ak, *ɗubil ka Buŋdi bayniiji ɗo meeday ta wer kaak ŋu giniy *satkin ɗo Buŋdi.	Tala kar, *ɗubil ka Buŋdi bayniiji ɗo Zakariya ho ŋa pey ɗo meeday ta wer kaak dokkanne onniy-aka.
72	16.24	70.83	34.78	13.64	4.76	0.812	Iisa telkiico aman: " Nun kat doɓiŋko kuŋ orok iŋ seera walla? Kar rakki minninkoŋ gay, ŋaar *Seetanne. "	Iisa gay telkiico aman: " Ŋaar nun ko kaak doɓiŋko, kuŋko kuuk orok iŋ seer-aŋku. Kar gay, minninko, rakki, ŋaar seetanne. "
73	34.39	61.54	41.67	27.27	20.00	1.000	Asaan waan kaak adiy pondikɗo iŋ ginte, ŋaar goy iŋ ginte.	Waan kaak adiy pondikɗo iŋ kuŋko, ŋaar kaŋko.
74	3.79	20.00	4.17	2.17	1.14	1.000	Ya waan kaak raka jile goyin̰ji ka meen̰ji, ŋaa rawtin̰ji. Kar waan kaak rawtaag goyin̰ji gay, ŋaa gase goye kaak taɓ.	Gem kaak gooƴa ziy asa rawtin̰ji ho kaak rawtaag ziy asa jilin̰ji.
75	3.32	70.59	12.50	3.33	1.79	0.390	Min ŋu imiliig kara, romti ta Sultan ka Meser iciiga, ta taaƴiig ar roŋti.	Min cigilin̰ji gin ko raɗa, ŋu iciiga ŋu diyiig kara. Kar rom ta Parawon asig gasa ho ta iciiga. Ta iyiig gerti, ta maaɗiig ar roŋti ka meenti.
76	46.29	75.68	55.56	37.14	29.41	1.000	Kar nu dortu gaaƴ amila min ɗo sees ka Sultan aman: " Kuŋ okiŋko kuuk gina riy ɗo Buŋdi, kuŋ kuuk karmiyaaga, kuŋ kuuk aginda iŋ kuuk n̰aaɗa oki, oziloŋ Buŋte. "	Nu dortu pey gaaƴ amila min ɗo sees ka Sultan aman: " Ozilinteŋ Buŋte, kuŋ okiŋko gay riyor ku Buŋdi kuuk karmiyaaga, kuŋ gee kuuk aginda iŋ kuuk n̰aaɗa. "
77	25.48	53.85	36.00	16.67	13.04	1.000	Min tatkaw doriit kaaw-at, ŋa obiig pisin̰ji ka ɗubil-aka, ŋa imiliig serek ho ŋa indiig aman: " Ki rakaadu gaare maa? "	Tatkaw-ak obiig pisin̰ji ho ŋa imiliig ɗubil-ak kara. Kar ŋa indiig aman: " Ki gin maa kaawra kiidu kaawe? "
78	4.11	59.46	25.00	5.71	1.47	0.388	Gamin okin̰co-aŋ, ŋuur ar kelim ta gamin kuuk taɓ kuuk gaara gamin kuuk goy ka samaaner. Ampa-ak, illa gamin kuuk taɓ kuuk goy ka samaaner-ak yaa kuuniye *cawar pak kuuk taɓ di.	Gamin kuuk goy ɗo kuraarin taat ŋu siytu ɗo Buŋdi kuuniytu *cawar-ak, illa iŋ *satkine. Kar gay, ar taat gi kaawtu ko, gamin-ak, ŋuur ar kellam ku gamin kuuk goy kuwa-aku. Ya gamin kuuk keɗer kat kuuniy cawar-ak illa iŋ satkin ja, maaniico gamin kuuk kuwaŋ gay yaa kuuniye cawar-ak, illa iŋ satkin taat samaan pak satkinkan kuuk ŋu giniy keɗer-aku.
79	8.61	54.55	18.75	3.23	1.67	1.000	Gee ku moota iŋ een̰co okin̰co kolaw un̰jiico. Min ŋaar-ak, gee okin̰co kuuk goy ɗo kiɗ ka dambar ka Zuude okin̰ji kaawa ɗo bi ka gamin okin̰co kuuk Iisa gintu-aŋku.	Gee-ak kolaw un̰jiico. Kaaw-at totirtu ɗo kiɗ okin̰ji ka dambiniidi ka Zuude ho ŋu kaawa ko ɗo bi ŋaar-ak di. Okin̰co, gee kuuk doriit kaaw-at, kolaw un̰jiico,
80	15.45	45.45	23.81	10.00	5.26	1.000	Ho ɗo bi ka seriin taat Buŋ yaa ɗukume seriine, asaan ŋaar kaak hokumiyaag duniin-an, ŋaar ɗukume seriin ko.	Ho ɗo bi ka seriiner gay, ŋa asaaco gaare, asaan sultan ka duniiner, seriin obig ko.
81	23.56	60.53	37.84	27.78	17.14	0.729	Hiyya, agindaw ku gay satkiner kaawiico aman: " Ha'a, dak siirin̰jiɗo aman: ‟ Sultan ka Yuudinnar. " Kar gay, siirig a gem-aŋ kat kaaw a ŋaar ko sultan ka Yuudinnar. "	Min agindaw ku gay satkiner ku Yuudinnar taliig maan kaak Pilaat siirtu-ak, ŋu ɓaawiiji. Ŋu ɗiyiiji aman: " Maa di ki siiriy aman: ‟ Sultan ka Yuudinnar "? Nin raka kii siire aman: ‟ Gem-aŋ ɗiya a ŋa sultan ka Yuudinnar. " "
82	4.53	58.82	6.25	3.33	1.79	0.662	Kar aginiyte gay poociit kaawoy. Ŋu poociiga, ŋu poociiga ho ŋu yeeptu ɗo Meser.	Kar gay, aginiyte ŋuur pooc karmiyin̰ji ho ŋu poocit kaawoy oki. Ŋuur gay diy kaƴco a illa ŋuu yeepe Meser di.
83	3.26	29.41	3.03	1.56	0.81	1.000	Paa kat, pikirre taat goy ɗo gelbin ka gee dakina, ŋuu ibinin̰ji waraŋ. Kiŋke oki, ŋaan̰ deente iŋ seepine, ŋaan̰ deenti ar ki ɗukumiig gelbinen̰ iŋ seepine. "	Ansii ko, kaaw taat cigile ɗo aditco, ŋaa imilin kara. Kar kaŋke Mariyam gay, taaɓin yaa noomin̰ gelbinke ar ŋu waaciŋke iŋ garta. "
84	16.92	53.85	28.00	12.50	4.35	1.000	Asaan Yaaya-Batist, ŋaar *batiziyig gee dakina, ho kuŋ gay, ɗak mena sooɗ di, ŋuuko batiziyiŋko iŋ Ruwwin ta Buŋdi. "	Ar kaak awalle Yaaya *batiziyiig gee iŋ amay, diŋ gay, ɗak ko mena sooɗ di, Buŋ yaako batiziyiŋko iŋ Ruwwiney. "
85	52.79	77.05	60.00	47.46	43.10	0.952	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak ŋu koliy " maan kaak cigil cigil " ho naaji bere oki dambi portiko. Ɗo dambi-ak, naa siirin̰ siŋ kuuk marbinto kuuk gee ibingigɗo, illa ŋuur kuuk gasaaga. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
86	33.75	88.89	64.71	50.00	33.33	0.607	Simon Piyer telkiiji aman: " Kiŋ ko Masi, Roŋ ka Buŋ kaak goy mento. "	Simon kaak ŋu koliy oki Piyer telkiiji aman: " Kiŋke *Masi kaak Buŋ doɓtu, Roŋ ka Buŋdi, Buŋ kaak goy mento. "
87	61.82	80.77	64.00	54.17	52.17	1.000	Kar min *Pariziyenna dortu pa-ak, ŋu kaawtu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar. "	Kar min Pariziyenna doriit kaaw-at gay, ŋu ɗiytu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar! "
88	44.18	89.47	72.22	58.82	43.75	0.692	Min ŋaar-ak, Iisa ɓaawiy Zeruzaleem, ŋa koliig maajirnay kuuk orok iŋ seera ho ŋa kaawiico aman:	Min ŋaar-ak, Iisa coontu Zeruzaleem. Wiktin taat ŋu ɓaayiyo, ŋa koliig maajirnay kuuk orok iŋ seer keeco di ho ŋa kaawiico aman:
89	33.69	57.69	44.00	29.17	17.39	1.000	Rabbin Iisa Masi, ŋaar rakki di, imaan sa, taar rakki di, ho *batem ka imaandi oki, ŋaar rakki di.	Rabbinte sa, ŋaar rakki di. Imaante, taar rakki di. *Batemte, ŋaar rakki di.
90	18.02	65.00	36.84	16.67	5.88	0.819	Ŋaar-ak, dakoŋ ginenno ar gee kuuk oliyay, kar gay, ibinoŋ maan kaak *Rabbin Buŋ rakiyo.	Ɗo bi ŋaar-ak ko, dakoŋ kuuniyenno ar gee kuuk oliyay. Kar gay, zeeɗoŋ kuu ibinin̰ maan kaak Rabbinte eriy minninko.
91	90.62	96.55	92.86	88.89	84.62	1.000	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire aar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire ar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.
92	18.40	57.14	26.47	12.12	6.25	1.000	Ŋu kaawiy aman: " *Aamin. Ozilinteŋ Buŋte, lociŋ di *darjine, ibine, oziliika, oziliika, gudurre, iŋ gudurre, elgin iŋ elgina! *Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
93	23.40	68.18	42.86	30.00	21.05	0.635	" Ya siŋjiŋ kat nigjiŋ, ɓaa gaarin̰ji, seer di. Ya ŋa cokiyaaciŋ, diyiijig wer kaak ŋa nigtu.	Iisa kaawtu pey aman: " Ya siŋjiŋ kat nigjiŋ, ɓaa gasig keejiŋ di ho gaarjiig maan kaak ŋa nigiiji. Ya ŋa cokiyin̰ciŋ, ŋaar-ak ki amir iŋ siŋjiŋ.
94	13.46	55.56	22.73	9.30	4.76	0.875	Kar *ɗubil ka Buŋdi ka pey obtu dambi tatik ar dambi ka erindi ho ŋa acciig ɗo barrer. Ɗo wer-ak, ŋa ɗiytu aman: " Iŋ taar-an ko, gee ku Babiloon, hellin ta yaarko-at, ŋuu accin̰ ko tak-tak.	Min ŋaar-ak, ɗubil ka Buŋdi rakki kaak gin gudurre daktu ic dambi oom pakgig dukitka. Min ŋa iciiga, ŋa acciig durum ɗo barrer, kar ŋa ɗiytu aman: " Ŋu accin oki hellin taat yaarko ta Babiloon durum ampa. Hiyya, ŋu talaatɗo pey tak-tak.
95	29.11	63.64	42.86	25.00	10.53	1.000	Dakoŋ rawtenno gine selliŋkaw ho dakoŋ rawtenno gaayko ɗo eeŋko. Asaan satkinkan ar ŋuur-aŋ ko kuuk aawaaji gala ɗo Buŋdi.	Dakoŋ rawtenno gine ka selliŋkaw ho iŋ gaay ta ziŋkiko. Asaan satkinkan ŋuur-aŋ kat aawaaji gala ɗo Buŋdi.
96	8.03	28.57	15.38	4.17	2.27	1.000	Ŋa osiico maan kaak kuuniy-ak okin̰ji ho ŋa n̰aamiig ɗo geeger ka Jappa.	Hiyya, Korney osiicog gamin okin̰co kuuk kuuniye, kar ŋa n̰aamiig Jappa.
97	42.51	65.52	50.00	37.04	26.92	1.000	Kar gay, ya nini wal *ɗubil ka Buŋdi kaak asa min kuwa ka samaaner yaako gaare kabarre ta pey min taat ni gaariiko, ɗo gaaƴay.	Ya gem kaak iyko kabarre ta pey min tani-an, ya ŋa nini wala ya ŋa *ɗubil ka Buŋdi kaak asa min kuwa oki, ɗo gaaƴay.
98	20.00	54.84	27.87	15.00	8.47	0.953	Kar gay, ɗo wiktin taat Iisa Masi astu, ŋa gin *mee satkiner ka tatko ka gamin kuuk samaane kuuk goy ko ɗo uŋji ka Buŋdi. Kar min ɗo kuraarin taat ŋu siytu, Iisa Masi astu iŋ kuraarin taat tatik pakgig kuraarin okintiti. Kuraarin taar-at, ŋuur geenno kat siytu, asaan ŋu kuunayɗo ɗo duniiner.	Kar Iisa Masi gay bayin ar *mee satkiner ka tatko a ŋaate bere gamin kuuk samaane kuuk goy ko. Ŋa un̰je ɗo kuraarin taat pakgit serek taar taat ŋu siytu keɗer ho taat nec tak ar taat Buŋ rakiyo pakgita oki. Kuraarin taat ŋa un̰jitu-at, ŋu geenno kat siyta ho min gamin kuuk Buŋ kilgiytu ɗo duniiner-an, taar ginno.
99	9.60	41.38	15.79	7.14	1.82	1.000	Gem kol siŋtay, ɗo bi ŋaar-ak, nu ɗiyaako a zeeɗoŋ kuu karmiyin̰ Buŋ. Kuŋ karmiyiig min awalle, ya nu goy serek minninko ho diŋ gay, ya nu serek minninko oki, zeeɗoŋ kuu gase jile kaak kuuniy iŋ kolaw ho iŋ aziraw. Ginguwoŋ paa kat kuu gasin̰ jile kaak Buŋ rakiyo.	Kar gem kol siŋtay, kuŋ sa ar taat ku karmiygiy Buŋ min awalle, zeeɗoŋ kuu gaare iŋ goyiŋko kadar Buŋ jiliŋkoŋ ko. Gaaroŋ iŋ dalullaw ho iŋ karaamin ta Buŋdi. Ginoŋ ɗo wiktin taat nu goyiy iŋ kuŋko ho ginoŋ pak taar-anta ya nu kawwi oki.
100	8.08	44.64	18.18	5.56	0.94	1.000	Ɗo bi ka jamaw taar-at ko, tambaani kuuk orok iŋ seer era a taa nece. Ƴiriyo aando, ŋu abdiya Buŋ iŋ gelbin rakki. Kar sultan, ɗo bi ka maan kaak ŋu diytu gelbinco a ŋaa ase. Ɗo bi ka maan kaak nu diytu gelbiner-ak ko, Yuudinna diyiiji kaaw.	Kaaw-at, Yuudinna okin̰co era a taa ase ɗo werti. Tamba taat orok iŋ seer ta gee ku Israyeel gina riy ta Buŋdi ƴiriyo aando ɗo bi ŋaar-aka. Gem kol sultinji, ki talaw, ya ŋu sakkiyaanu, ŋu sakkiyaan ɗo bi ka kaaw-an di.
101	82.11	96.00	91.67	86.96	81.82	0.923	Ka seener nu kaawaako, ƴiriy taat Buŋ yaa ɗukume seriine, gee ku geeger ŋaar-ak yaaco gine raɗ pak geeger ka Sodom. "	Ka seener nu kaawaako, ƴiriy taat Buŋ yaa ɗukume seriin ɗo geemir, gee ku geeger ŋaar-ak yaaco gine raɗ pak geeger ka Sodom. "
102	81.06	84.38	80.65	80.00	79.31	1.000	Ansii ko, nu kaawaako aman: Indoŋ ho Buŋ yaako berin̰ kaak ku indiyo, bariyoŋ ho Buŋ yaako berin̰ kaak ku bariyiyo, kokoŋ ho Buŋ yaako pilin̰ ɗibiro.	Kar nun gay kaawaako: indoŋ ho Buŋ yaako berin̰ kaak ku indiyo, bariyoŋ ho Buŋ yaako berin̰ kaak ku bariyiyo, kokoŋ ho Buŋ yaako pilin̰ ɗibiro.
103	40.64	66.67	50.00	36.84	22.22	1.000	Kar ŋuur gay telkiiji aman: ‟ Gem kol tacco, ŋaar-ak ŋa gin ko tammin orok-aŋ di walla? "	Kar ŋuur gay kaawiiji aman: ‟ Gem kol tacco, ŋaar gin ko tammin orok! "
104	37.46	81.25	46.67	35.71	30.77	0.829	Hiyya, agindaw ku Yuudinnar okin̰co uctu, ŋu iyiig Iisa ɗo uŋji ka Pilaat.	Ɗo wer-ak, gee ku ɗukuma seriin-ak uctu okin̰co, ŋu iyiig Iisa ɗo uŋji ka guberneer Pilaat.
105	34.02	64.00	41.67	30.43	22.73	0.923	Ɗo bi ŋaar-ak ko, nu zeeɗaako moyin̰ gamin-aŋ doo, ya ku ibingig ko ho ku obit bombo seen taat ku gastu diŋka.	Ɗo bi ŋaar-ak ko, nu moyaakoŋ pey gamin-aŋku, kar gay, ku ibingig ko ho ku goy ko bombo ɗo seen taat ŋu gaariiko.
106	32.89	63.27	41.67	25.53	17.39	1.000	Hiyya, ɗo wiktin taar-at, *Eglizna kuuk ɗo kiɗ ka Zuude, ka Galile ho iŋ ka Samari okin̰co goytu iŋ aapiye. Iŋ gudurre ta Ruwwin ta Buŋdi, ŋu ɗeŋriyo ho gudurrico gaayiyo. Iŋ karaamin ta Rabbin Buŋ, ŋu goyiy iŋ ŋuura.	Ɗo wiktin taar-at, *Egliz goy iŋ aapiye ɗo kiɗ ka Zuude yoo kiɗ ka Galile iŋ ka Samari. Gee ku Eglizdi-ak obtu tirit ɗo botol ta Buŋdi, ŋu karmiyaat kaawoy ho iŋ gudurre ta Ruwwin ta Buŋdi, ŋu wadiriy iŋ uŋco.
107	6.79	41.67	11.43	2.94	1.52	1.000	Gee ŋuur-ak, pikirrico goy ɗo gondikor ho ŋu ginno botol taat ŋuu ibinin̰ gamin kuuk Buŋ rakiyo. Ŋu goy serek min goye kaak Buŋ beriico, asaan kaƴco ɗibire, ŋu ibanno maanna.	Ŋu pooc ibine taat samaane. Goye kaak Buŋ beriite-ak, ŋuur attanno, asaan ŋu ibanno bat botol ta seener ho kaƴco bombo.
108	47.86	64.29	53.85	41.67	36.36	1.000	Ŋaar ko gaarinti oki maman ku elgig ele kaak Ruwwin ta Buŋdi beriiko.	Ŋaar ko gaarkoŋ ele kaak Ruwwin ta Buŋdi beriiko.
109	10.50	41.79	15.15	6.15	3.12	1.000	Ŋa kaawiico aman: " Gem kol siŋtay, ta kuuniytu ampa-ak a kaaw taat ŋu siirtu ɗo Kitamner yaa ase ɗo werti. Kaaw taat Ruwwin ta Buŋdi kaawtu min awalle iŋ bi ka Dawuud. Ta kaaw ɗo bi ka Zuudas. Ŋaar ogirco ɗo gee kuuk obig Iisa Masi. Ŋaar oki minninte ho ŋa gin riy sawa di taat ŋu giniy-anta. "	" Gem kol siŋtay, ku iban kadar Zuudas, ŋaar minninte ho riyoy sa ba serpite, kar gay, ŋaar di kaak ogirco ɗo ŋuur kuuk as obin̰ Iisa. Maanna-ak as ɗo weriy asaan Ruwwin ta Buŋdi kat kaawji ɗo Dawuud min awalle a ŋaa siirin ɗo Kitamner a taa kuuniye ampa.
110	64.08	92.11	75.68	61.11	54.29	0.924	Min Iisa doriit kaaw-at, ŋa ajbiyiiji ɗo gee ku aaɗaaga-ak ho ŋa ɗiyiico aman: " Ka seener nu kaawaako, min gee ku Israyeel okin̰co, nu bal tale gem kaak gin imaan ar ŋaar-aŋka.	Min Iisa doriit kaaw-at, ŋa ajbiyiiji ɗo tatkaw-aka. Kar ŋa kaawiico ɗo gee kuuk aaɗaaga-ak aman: " Nu kaawaako ka seener, min gee ku Israyeel okin̰co, nu bal tale gem kaak gin imaan ar ŋaar-aŋka.
111	6.18	41.30	13.33	2.27	1.16	1.000	Kar gay, nin gay, ni kaawa ɗo geemir ar gee kuuk Buŋ berco izinne a ŋuu gasin Kabarre ta Gala ɗo pisin̰co. Ni kaawaaco pa, asaan ni gina gamin kuuk yaa aawe gala ɗo geemirro, illa Buŋ kat talaag gelbinte.	Paaɗo, Buŋ tal ja ta aditni, kar kat ŋa doɓinti a nii gaare Kabarre ta Gala. Ampa-ak, ni barayɗo botol taat yaaco ale gala ɗo geemir, illa ɗo Buŋdi di. Ŋaar kat ibingig gelbinni.
112	12.91	56.25	25.53	8.70	2.22	1.000	Gee dakina asiiji ɗo Iisa asaan ŋu dorig gamin okin̰co kuuk Iisa giniyo. Ŋu asa min Zuude, min Zeruzaleem, min kiɗ ka Edeem, min kiɗ kaak aar barrer ka Zurdan, min kiɗin ku Tiir iŋ ka Sidon, ho ŋu dakin aale.	min Zeruzaleem ho min kiɗ ka Idume. Goy kuuk asa min aar barre ka Zurdan ho min kiɗ ka geeger ka Tiir iŋ ka Sidon. Gee-ak asiiji ɗo Iisa, ŋu dor maan kaak ŋa giniyo.
113	100.00	100.00	100.00	100.00	100.00	1.000	Ka seener, ɗo ƴiriy ta nooyindi, ginno pey obe. Gee yaa goye ar *ɗubal ku Buŋdi kuuk goy ka samaaner.	Ka seener, ɗo ƴiriy ta nooyindi, ginno pey obe. Gee yaa goye ar *ɗubal ku Buŋdi kuuk goy ka samaaner.
114	28.67	58.70	31.11	22.73	16.28	1.000	ho ŋa kaawiiji aman: ‟ Pool, dak ginenno kolaw. Ka seener, ki ɓaa ɗo uŋji ka sultan ka tatik ka Room a ŋuun̰ ɗukume seriine. Ho gee kuuk toliyiy iŋ kiŋke-aŋ, Buŋ barkiyin̰co, ŋaa berin̰ ŋuur okin̰co. "	Kar ɗubil-ak kaawiidu aman: ‟ Pool, dak ginenno kolaw. Ŋuun̰ ginin seriinen̰ ɗo uŋji ka sultan kaak tatik ka Room. Kar pey Buŋ, ŋaar sellen̰ iŋ kiŋke. Ampa-ak, ŋaan̰ jile iŋ gee okin̰co kuuk ɗo markaba. "
115	90.25	94.74	91.89	88.89	85.71	1.000	Wiktin taat ŋu paayiy min ka dambar, Iisa karmiig maajirnay aman: " Yaman, dakoŋ kaawenno ɗo waanna ɗo maan kaak ku taltu-aŋka nam nun *Roŋ gemor naa nooyen̰ ja min ɗo muuti. "	Min ŋu paayiy min ka dambar, Iisa karmiig maajirnay aman: " Yaman, dakoŋ kaawenno ɗo waanna ɗo maan kaak ku taltu-aŋka nam nun *Roŋ gemor, naa nooyen̰ ja min ɗo muuti. "
116	10.53	70.37	23.08	8.00	4.17	0.690	Min ŋaar-ak, Iisa ɓaawtu ɗo geeger kaak ŋu koliy Kapernayuum iŋ yaaco, siŋtay iŋ maajirnay ho iŋ yaaco. Ŋu bal taaye menaw eɗe.	Min ŋaar-ak, Iisa iŋ yaaco ho iŋ siŋtay kuuk goy oki ɗo wer-aka yoo maajirnay, okin̰co, ŋu uctu ho ŋu birtu ɗo geeger ka Kapernayuum. Ɗo wer-ak, ŋu goytu menaw sooɗa.
117	4.79	42.50	12.82	2.63	1.35	0.723	Mu asɗo moota iŋ damba taat gee gedarro diirin̰ji. Ku bal sin̰je moota iŋ damba taat gee gedarro diirin̰ji. Ku bal sin̰je moota iŋ ak taat oba bilim-bilim. Ku bal sin̰je moota iŋ gondikaw taat dindiko,	Kar kuŋ gay, wiktin taat ku sin̰jitu moota iŋ Buŋ, ta arro wiktin taat gee ku Israyeel sin̰jitu ɗo damba Sinayi taat nec ŋuu wakinti. Ɗo wiktin taat ku sin̰jitu-ak, ginno ak taat oba jilik-jilik, ginno uc pondiko, ginno gondikaw taat dulum ho ginno kurumbiin gidi-gidi-gidi.
118	9.24	38.46	16.67	4.55	2.50	1.000	Ka subbiŋkar, nu marmiliiji ɗo Rabbiner a taa rasin̰ maanna-aŋ minniner.	Dees subba, nu inditu Rabbine a ŋaa etirin taaɓin-an serek minniner.
119	13.33	51.72	21.43	7.41	3.85	1.000	Yampa, ya Zoozuwe kat un̰jitu ɗo darre ta jamiyner-at, Buŋ bal kaawe pey ɗo ƴiriy ta pey. Min ŋaar-ak, ŋa kaawɗo ƴiriy ta pey.	Zer, ya ka seener, Zoozuwe iyiig aginiyte bal kaawo ɗo wer ka jamiyner-ak, min taar-an, Buŋ kaawaaɗo pey ɗo bi ka ƴiriy ta pey.
120	13.35	66.67	25.00	7.14	4.17	0.895	Kar sando, ŋa Selemaan kat pinig gerji.	Kar gay, ŋa roŋji Selemaan kat pinjig ger-aka.
