Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	3.45	42.00	6.12	1.04	0.53	1.000	Gate na' bxalaj Jesús xrise uva wal-la da guxunne' lasa, na' bénnea' benne' guxunne̱' zrí'ine̱' dxe̱'e̱ na: ―Awe', Xran. Na' nézene̱', ne blé'ene̱' tu zren da dxé'ajle̱'e̱ zrí'ine̱', ne benne' dxe'e̱ cuía xi'a na', dxezrí'e̱ da dxedá lawe' nísadau' da naca chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	3.00	39.47	8.11	1.39	0.71	0.710	Benne' caní belenne̱' tu chi'i benne' ca' zaj zre̱'e̱ dxelawe̱', dxelenné̱': ―Quegá gundxu chee̱ xeta xtila, na' chua gaxúa tu xeta xtila. Quebe guzúaje̱' xaga olivo ca', ne xaga xeta xtila na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	4.12	45.45	4.76	2.50	1.32	0.797	Gate na' bxalaj guché̱'e̱ búrrua' chee̱ gula, na' bénnea' belenne̱' tu chi'i benne' gula, dxenné̱': ―Awe', Xran.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	8.59	53.03	24.62	7.81	1.59	0.761	Na' blé'ene̱' caní, ne blé'ene̱' xrlátaje xichaj lázrdawe̱' nigá, na' tu benne' dxe'e̱ lawe' da nazrí'ine̱' Le̱', dxelenné̱' tu zren nen Jesús, na' bdxixruj be'e̱ le̱' xel-la dxenná bea lu xe̱zr la xu nigá. Dxenné̱' xel-la dxenná bea lu xe̱zr la xu nigá dxune̱' lu xe̱zr la xu nigá, ne lu wedil-la ca', ne dxune̱' lau bénneache ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	6.53	50.00	10.26	2.63	1.35	1.000	Gate na' bxasa Jesús lu xé̱zredau' da xrlátaje ca' gaxúa benne' gubán, na' blé'ene̱' ládujla le̱' chee̱ bénneache ca guca chee̱ bénneache zaj naque̱' xrtizra Dios, ne ca naca da guchálajle̱ne̱' bénneache chee̱' tu da dxulé'e na.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	23.94	46.34	25.00	17.95	15.79	1.000	Gunné̱' zizraj be' xriwe̱' xu'ube', dxelenné̱': ―¿Ájate̱ dxal-la' guselá' Lue', benne' nazrí'ine̱', ne benne' dxenná be'e̱ da li? ¿Ájate̱ dxal-la' súale̱ntu' ne guzría xi'u xel-la nabán chia' benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	3.45	31.58	10.71	0.91	0.46	1.000	Nadxa be̱n na' benne' ca' dxusé̱dene̱' tu cueze zra lane̱' xelawe̱' zrene̱', na' bexaca lazre̱' benne' ca' quebe gaca se̱'e̱ tu zren nen tuze xrlátaje, ne benne' zaj zre̱'e̱ xrnáqueze̱', ne benne' bi biche̱' ca', benne' zaj zre̱'e̱ xe̱zre ca' zaj naca chee̱ xúgute̱ bénneache ca' zaj naca chee̱ xúgute̱ bénneache ca'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	3.93	35.00	7.69	1.32	0.68	1.000	Na' blé'ene̱' caní gunná be'e̱ zria da dxelezría xi'a na', na' dxezrí'i na zren, na' bzé̱bete̱ na gubizra, na' bchálajle̱ne̱' caní da zaj naca na tu cue' weaj, na' xúgute̱ gusení' caní guzría xi'a na.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	7.15	40.74	7.69	4.00	2.08	1.000	Ca bxalaj xabáa na' bxalaj gusá'aque̱' lu xichaj lázrdawe̱', na' xeajlechaze na dute̱ xaga higo na', na' bxrínnedu caní lawe' da zaj nabaga bénneache.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	10.17	50.00	18.52	7.69	2.00	0.931	Nadxa xabáa na' bxalaj xabáa na bxruze na tu xichaj lázrdawe̱' dxeláguba', na' xúgute̱ xe̱zre ca', ne xuluzrúnnujte̱ da zaj zre̱'e̱ lu xu'u naga dxelezé̱'e̱.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	21.85	70.21	41.30	26.67	13.64	0.682	Na' benne' dxelenná be'e̱ lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ lu wedil-la, ne benne' dxelebé'e̱ ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu xe̱zre ca', ne benne' xrlátaje̱' ca', na' gulezú lawe̱' dxu'a xi'a bénnea'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	8.49	51.35	16.67	5.71	1.47	0.922	Na' gulenné̱', dxelé̱'e̱ benne' ca' zaj zre̱'e̱, ne xiaj xrtante̱': ―Le gapa chi'i cuínale le'e, ne le guchálajle̱nu' netu' chee̱ bénnea' dxu'a xi'a zren, ne le guchálajle̱na' le̱' ba xaga béguaj.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	2.41	10.53	2.78	1.47	0.78	1.000	lawe' da xelezaca zidxa bénneache lu zra gate na' dxelezraga bénneache ca' le̱', na' québedxa guzéquene̱' guzéquene̱'.	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	15.90	56.25	25.53	10.87	4.44	0.979	Ca gunná caní, na' dxelé'ene̱' gubáz chee̱ xabáa chia' ca' chee̱ xe̱zr la xu nigá, zaj zre̱'e̱ dxelágube' tu be̱n zrin chee̱ xe̱zr la xu chee̱ quebe gaca be' xriwe̱' lu xe̱zr la xu chee̱ nísadau' lawe' nísadau' chee̱ xegá'ana na lu nísadau' chee̱ na'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	8.16	47.06	16.00	6.12	1.04	0.981	Na' la blé'ene̱' tu gubáz chee̱ xabáa chia' chee̱ guchálajle̱ne̱' xe̱zr la xu nigá, zaj naque̱' xichaj lázrdaule chee̱ Dios chee̱ bénnea'. Na' gudxezre xá'ale̱'e̱ chia' ca zaj naca gubáz chee̱ benne' gubáz chee̱ xabáa, ne chee̱ nísadau' chee̱ xel-la dxenná bea, ne chee̱ nísadau' na'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	18.40	42.86	23.53	12.12	9.38	1.000	Na' gunné̱': ―Quebe dxenná be'e̱ lu xe̱zr la xu, ne nísadau' chee̱', ne chee̱ xaga ca' chee̱ guchínedxu bénneache ca dxenná be'e̱ tu zren chee̱ Dios chee̱ bénnea' dxun le̱' zitu'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.06	36.36	6.25	1.61	0.83	0.970	Benne' nigá belenne̱' ca da dxenná bea ca' gulawe̱' zaj naque̱' ca chua gaxúa benne' biu, zaj naque̱' ca chua gaxúa benne' zaj zre̱'e̱ xe̱zre ca' zaj naque̱' benne' Israel ca'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	3.27	27.66	6.52	1.11	0.57	1.000	Benne' zaj naque̱' ca benne' zaj naque̱' chazrinnu iza gate na' zaj naque̱' judío ca' xeta xtila, ne benne' zaj naque̱' chazrinnu iza nape̱', ne benne' zaj naque̱' ca' zaj naque̱' gulasa, ne benne' zaj naque̱' ca' zaj naque̱' xel-la dxusebague̱' benne' Gad.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.12	20.00	6.82	1.16	0.60	1.000	Benne' biu caní zaj naque̱' ca benne' zaj zre̱'e̱ xeta xtila chee̱ Sadau', ne benne' chee̱ xe̱zre Nafatale̱m, ne benne' chee̱ xeta xtila ca' zaj naque̱' benne' biu, ne benne' chee̱ xeta xtila ca' zaj naque̱' naga zaj naque̱' benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.27	27.27	3.12	1.61	0.83	1.000	Bénneache ca' zaj naque̱' benne' chee̱ Simón chazrinnu iza, na' benne' chee̱ Leví ca' zéaje̱ chazrinnu iza, ne benne' chee̱ xeta xtila ca' zaj naque̱' xel-la dxenná bea chee̱ Dios.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.13	30.56	8.57	1.47	0.76	1.000	Benne' zaj naque̱' ca benne' zaj zre̱'e̱ xel-la waca chee̱ Zebul, ne benne' zaj naque̱' José, ba zeaj chazrinnu iza nape̱', ne benne' zaj naque̱' xe̱zre Bennea' zaj naque̱' chazrinnu iza nape̱'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	14.00	46.88	20.63	8.06	4.92	1.000	Na' caní belelé'ene̱' ca gunné̱', ne gunné̱'e̱ benne' zan ca' lawe' da quebe seque gucá'ana lau Jesús lawe' da quebe gaca se̱'e̱ lataj, ne benne' xúgute̱ xe̱zre ca', ne benne' xúgute̱ xe̱zre ca', ne benne' zaj zre̱'e̱ xixre' naga zua Jesús, ne benne' zaj zre̱'e̱ xixre' ca' zra lane̱' belexebéaje̱' zra lane̱', na' gulezúale̱'e̱ zrene̱' zra lane̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	4.13	29.17	4.35	2.27	1.19	0.959	Gunné̱' zizraj be' xriwe̱' xu'ube', dxelenné̱': ―¡Gaca ba lá'ana xrlátaje chee̱ Dios gate dxaca gácale̱ne̱' xrlátaje, ne xaga béguaj ca'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	9.06	58.14	19.05	4.88	1.25	1.000	Na' xúgute̱ benne' gubáz ca' zaj zre̱'e̱ nigá zaj zre̱'e̱ cuita xabáa, ne benne' gula sina ca', ne benne' zaj zre̱'e̱ dxelawe̱'. Na' buluzú zribe̱' lawe̱' nísadau' ca', xeajzú zribe̱' lau Dios, dxelape̱' lau Le̱' ba lá'ana.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	9.34	38.00	16.33	6.25	2.13	0.980	Na' dxelenné̱': ―¡Lá'azxa naca xel-la dxenná bea da nadxixruj bea Dios, ne da xel-la waca chee̱ na! ¡Lá'azxa dxenná bea da naca xel-la dxenná bea, ne xel-la waca xel-la waca xel-la waca zren! ¡Gaca ba lá'azxa chee̱ xúgute̱ da caní! ¡Gaca ba lá'ana!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	4.52	36.67	6.90	1.79	0.93	1.000	Na' beche̱be tu benne' xíchaje̱ ca', dxenné̱': ―¿Benne' caní dxelún benne' ca' zaj zre̱'e̱ tu cuezru zra lane̱' nigá, na' dxelenná na? ¿Bizra da nigá?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	8.16	37.25	14.00	4.08	2.08	1.000	Na' gunná Jesús, dxe̱'e̱ Le̱': ―Awe', Xran, gaca na. Na' gunná Jesús, dxe̱'e̱ neda': ―Benne' caní zaj zre̱'e̱ lu xe̱zre da zante̱, na' xeajlechugue̱' zra lane̱' da gulú'u na, ne gulezú'e̱ zrene̱' lawe' da zaj naca be̱l-la' dxen chee̱ bécudu ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	7.32	39.53	11.90	4.88	1.25	1.000	Ca'an guca, le̱'e̱ na' dxe'e̱ lawe' da dxenná bea Dios, ne dxuluchálajle̱ne̱' Le̱' zra chizrela lu xichaj lázrdaule chee̱', na' benne' dxe'e̱ lu xu'u naga zua Dios, dxe'e̱ dxedá lawe' nísadau' chee̱ xúgute̱ da dxedá lawe' nísadau' dxune̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	5.99	30.00	10.53	2.78	1.47	1.000	Che nu benne' xelelé'e̱ lawe' da quebe nu xeléajni'ine̱', ne quebe guchálajle̱na' le̱', ne quebe guchálajle̱na' le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	3.55	21.88	6.45	3.33	1.72	0.666	Benne' be' xriwe̱' ca' zaj zre̱'e̱ lu xichaj lázrdawe̱' dxelu'e̱ bxruze na', na' gunabe̱' le̱' lu xichaj lázrdawe̱' nisa. Nadxa Dios guzría xi' xrlátaje xichaj lázrdawe̱' lu xichaj lázrdawe̱'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.00	35.29	12.50	6.67	3.57	0.494	Gate bdxuaj na' bxalaj xichaj lázrdawe̱' zria na', na' gulebigue̱' tu zren lu xichaj lázrdaule.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	11.10	36.36	19.05	10.00	2.63	0.956	Na' belelé'ene̱' gubáz chee̱ xabáa chia' ca belelé'ene̱' Xránadxu Dios, na' bdxixruj be'e̱ Jesús tu zren da dxulé'e na zren.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	4.45	36.21	8.77	1.79	0.91	0.933	Nadxa bezrine̱' gubáz chee̱ xabáa chia' ca', na' xeajlexrí'e̱ lawe' da naca chee̱ xeta xtila da naca chee̱ xrlátaje, na' be̱ne̱' lizre xia na zante̱ chee̱ xrlátaje, chee̱ gunézrujdxu na chee̱ bénneache ca' xel-la dxenná bea chee̱ xúgute̱ bénneache ca' naga zua Dios chee̱ xrlátaje, naga zua Jesús chee̱ xabáa naga zua Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	7.29	30.00	10.53	5.56	2.94	0.861	Nadxa gulezú lawe̱' dxu'a xichaj lázrdawe̱' dxuzrí'ine̱' ca zrí'ine̱' chee̱ Dios, na' dxu'a xichaj lázrdawe̱' gubáz chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	13.46	45.28	23.08	7.84	4.00	1.000	Nadxa gubáz chee̱ xabáa chia' ca', na' xeajlexrí'e̱ be' xriwe̱' na', ne bxugú'u na le̱' lu xi'a xaga béguaj ca' lu xudau', na' bdxixre na lu xe̱zr la xu. Na' bzrin zra lane̱', ne guzría bzrin zra, ne dxedá lawe' nísadau', ne gulezría xi'a na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	5.44	17.24	7.14	3.70	1.92	1.000	Na' benne' gubáz chee̱ xabáa chia' ca' gulezúale̱na' gubáz chee̱ xeta xtila ca', na' gulezúale̱nabe̱' xeta xtila chee̱ nu'ula nigá chee̱ xuluzrúnnuje̱' waláz chee̱ xeta xtila ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	3.04	36.49	9.59	0.69	0.35	1.000	Na' bdxuaj na' bdxuaj na bdxuaj na. Bzrí'idau' guzría xichaj lázrdawe̱', ne dxezrí'e̱ na nisa, na' bzrí'ine̱' lu xu. Bzrí'ine̱' zaj zre̱'e̱ lu xu gaca chee̱ na. Bzrí'ine̱' zaj naque̱' ca tu benne' xu'u naga zaj naca chee̱ na. Bzrí'ine̱' zaj naque̱' ca tu guca chee̱ na. Bzrí'ine̱' zaj naque̱' xaga bínnedu ca' zaj naca chee̱ xrlátaje, ne ca naca xrguze xrguze xrguze xa'a na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	5.10	50.00	12.12	1.56	0.81	0.971	Na' benne' gudxupe' gubáz chee̱ bénnea', na' xeajlexraque̱' tu lu xi'a da dxugú'u zede' nigá, na' gulú'u na lu nísadau'. Da nigá zaj naque̱' tu cue' we̱n zrin chee̱ nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.81	26.32	8.11	1.39	0.71	1.000	Gate be' xriwe̱' ca' guchálajle̱ne̱' tu benne' zaj zre̱'e̱ lu nísadau' lu nísadau', na' zaj naque̱' tu benne' guchálajle̱ne̱' lu da dxedá lawe' nísadau', na' guchálajle̱ne̱' tu benne' zaj zre̱'e̱ lu da dxedá lawe' nísadau'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	6.06	37.21	11.90	2.44	1.25	1.000	Na' benne' guxunne' gubáz chee̱ xabáa na' bzezxexruj be' xriwe̱' ca', na' bzawe̱' na tu bzawe̱' tu xia xtila, ne bzawe̱' na tu bzawe̱' lu xé̱zr la xu nigá, ne lu xichaj lázrdaule ca' zaj naca xel-la waca zren.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.38	39.53	4.76	1.22	0.62	0.977	Chee̱ le̱ na' dxedxuaj na lu xichaj lázrdawe̱' na': ―Lue' Zriwe̱' Zriwe̱'. Na' dxugú'u na tu benne' nisa nigá lu xichaj lázrdawe̱', na' gula bal-la benne' zaj zre̱'e̱ lu nisa, lawe' da zaj naque̱' lu nisa ca gudxézrele̱'e̱.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	5.30	37.04	11.32	1.92	0.98	1.000	Na' benne' gubáz chee̱ xabáa chia' ca' gulezú lau Dios. Na' bzezxe̱' lu xi'a gaxúa benne' biu, ne lu xi'a chee̱ bénneache, ne lu xudau' chee̱ bénnea', na' chul-la gubizra chee̱ guchul-la benne' guchul-la benne' gate, na' québedxa guchálajle̱na' benne' guchálajle̱na' chee̱ bénnea'. Cá'anqueze gaca chee̱ na.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	11.32	32.26	18.03	8.33	3.39	1.000	Na' belelé'ene̱', ne ben nú'ula da dxe'ene̱' benne' bdxixruj be' xriwe̱' ca' lu xiaj naga dxelu'e̱ na, dxenné̱' zizraj: ―Cá'anqueze nu benne' zaj zre̱'e̱ lu xe̱zr la xu nigá ca dxenná be'e̱ cuínabe' da zaj naca chee̱ xabáa chee̱ xabáa ca' zaj naca chee̱ xabáa ca'. Chee̱ le̱ na' dxenná na benne' gubáz chee̱ xúgute̱ xabáa ca'.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	12.11	53.12	19.35	10.00	3.45	0.882	Na' benne' gubáz chee̱ xabáa chia' ca guchálajle̱ne̱' bzri'ine̱', na' blé'ene̱' naque̱' tu zéaje̱ da naca chee̱ lu xe̱zr la xu. Na' bnézrujte̱ xichaj lázrdawe̱' da dxúpate̱ xichaj lázrdawe̱'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.05	26.67	9.09	4.65	1.19	1.000	Na' bchálajle̱ne̱' xrise uva wal-la da dxedá lawe' nísadau' na', na' bxá'a xi na'a da za be̱l-la' dxen chee̱ tu be̱l-la' dxen chee̱' nigá. Bzrine̱' gubizra, ne bxá'a na lu be̱l-la' dxen chee̱ xrise uva wal-la' da dxedá lawe' nísadau' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	7.23	40.00	10.34	3.57	1.85	1.000	Na' dxugú'u na lu xudau', gulezúale̱nabe' lu xu. Na' gunná be'e Jesús xel-la dxenná bea ca naca xel-la dxenná bea benne' xeche ca' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	5.68	33.33	9.76	2.50	1.28	1.000	Gunná bé'ene̱' le̱' chee̱ quebe bi xelu'e̱ xixre' ca' lu xe̱zr la xu. Quebe xelu'e̱ xixre' ca', ne xrlegue na ca', ne quebe guchálajle̱ne̱' le̱' chee̱ bénneache ca' quebe dxuluxrinnaj ne̱'e̱ xel-la waca chee̱ Dios lu xrlátaje ca'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
