Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	6.78	39.47	13.51	2.78	1.43	1.000	Gate na' bxruze Jesús xi'a xi'a zéaje̱' guxú'u xi'a ca', na' belelé'ene̱' ládujla chee̱ be' xriwe̱' ca' zaj naca xel-la nabán benne' ca' zaj naque̱' xrtizra Dios, ne chee̱ guchálajle̱ne̱' bénneache le̱' chee̱ xrtizra Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	11.81	37.21	14.29	7.32	5.00	1.000	Gunné̱ zizraj be' xriwe̱' xu'ube', dxelenné̱': ―¿Ájate̱ dxunle caní, Lue', benne' nazrí'ine̱', benne' zren da li, ¿Ájate̱ dxenná bea chee̱ quebe dxenná bea nigá chee̱ bénnea', ne gunle zrin zra lane̱' lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	3.51	32.08	9.62	0.98	0.50	1.000	Nadxa be̱n na' benne' ca' dxusé̱dene̱' tu cueze zra lane̱' zrene̱', na' bexaca lazre̱' benne' ca' chee̱ xelezéquene̱' tu zren nen tuze xrlátaje, ne benne' zaj zrále̱ne̱' le̱'e̱, ne benne' bi biche̱' ca', benne' zaj zre̱'e̱ xrnáqueze̱' ca' zaj naca chee̱ xelezéquene̱' xelawe̱' lawe' da guxú'e̱ xixre' nigá.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	5.78	35.71	9.76	2.50	1.28	1.000	Na' blé'ene̱' ca bdxuaj na'a ca bdxúaje̱' lu xrise uva ca', na' gudxé'e na tu zren, na' be̱n na xrlátaje ca', be̱n na chiu'i cuínabe' da zaj naca xiaj zi'i na, na' xúgute̱ gusení' chawe' gubizre na.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	7.03	42.86	7.41	3.85	2.00	1.000	Ca bdxuaj na' bxalaj gusá'aque̱' xabáa ne̱'e̱, ne xeajlechásie̱' lu xu. Gate na' bxinne xaga higo na', na' xeajlexexrí'e̱ bxrína'dau' chee̱ be' xriwe̱' nigá.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	9.43	43.33	13.79	7.14	1.85	1.000	Nadxa xabáa na' bxalaj xabáa nadxixruj bea nigá dxeledxúaj na tu xichaj lázrdawe̱' da dxalaj gubizra, na' xúgute̱ xe̱zre ca', ne xuluzrúnnuje̱' ca naca xu'u naga zria.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	22.44	68.00	38.78	25.00	12.77	0.741	Na' benne' dxelenná be'e̱ lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ lu wedil-la, ne benne' gunní'a ca', ne benne' dxeledábague̱' tu benne' xu'u, ne benne' xrlátaje̱' ca', na' xuluzrúnnuje̱' lu xiaj ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	8.22	52.63	13.51	5.56	1.43	0.949	Na' gulenné̱', dxelé̱'e̱ benne' ca' zaj zre̱'e̱ na', ne xiaj xrtante̱: ―¡Le gapa le'e, ne le guchálajle netu' chee̱ bénnea' dxu'a xi'a naga dxé'ene̱' chalá'ala, ne le guchálajle̱na' netu' lu xiaj zren.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	8.04	28.57	10.00	5.26	2.78	1.000	lawe' da xelezaca zidxa zra gate na' dxeledxúaj xel-la waca chee̱ xel-la waca zren. ¿Núzraqueze gaca benne' xel-la guxú'e̱?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	19.51	58.70	28.89	15.91	6.98	0.937	Na' gunná'abe' na' dxelé'ene̱' gubáz chee̱ xabáa chia' ca' chee̱ xe̱zr la xu nigá, zaj zre̱'e̱ dxelágube' zaj zre̱'e̱ dxelágube' lu xe̱zr la xu chee̱ quebe gaca be' bdunu' lu xe̱zr la xu chee̱ nísadau' lawe' nísadau', ne cheajxrí'i cuínabe' lu nísadau' na'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	6.36	39.13	13.33	4.55	1.16	0.878	Na' ca ble'ene̱' tu benne' gubáz chee̱ xabáa chia' ca' chee̱ guchálajle̱ne̱' xichaj lázrdaule chee̱ Dios chee̱ bénnea'. Na' gunné̱' zizraj chee̱ zéaje̱', benne' zaj zre̱'e̱ gubáz chee̱ xabáa chee̱ xabáa chee̱ xabáa chee̱ xuluchálajle̱ne̱' benne' ca', ne chee̱ nísadau' lu nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	21.25	44.44	28.57	17.65	9.09	1.000	Na' gunné̱': ―Quebe dxéajni'ile xe̱zr la xu, ne nísadau' chee̱ nísadau', ne chee̱ le'e xaga ca', chee̱ guchínedxu bénnea' dxenná be'e̱ tu zren chee̱ Dios chee̱ bénnea' dxuluzrúnnujte̱ bénnea' chee̱ bénnea'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	6.55	36.11	11.43	2.94	1.52	1.000	Benne' caní gunná' ca da dxenná be'e̱ da zaj zra' gate na' zaj naque̱' ca chua gaxúa benne' biu, benne' zaj naque̱' ca chua gaxúa benne' zaj zre̱'e̱ xe̱zre ca' zaj naque̱' benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.05	25.71	8.82	1.52	0.78	1.000	Benne' biu caní zaj naque̱' ca benne' zaj zre̱'e̱ xeta xtila chee̱ Judas, ne benne' chee̱ tuze ca' zaj naque̱' xel-la waca chee̱ bénneache, ne benne' chee̱ tuze ca' zaj naque̱' Gad,	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.05	19.57	6.67	1.14	0.58	1.000	Benne' chee̱ benne' zaj zre̱'e̱ xel-la waca chee̱ xeta xtila chee̱ Sadau', ne benne' chee̱ xe̱zre Na'ftalaí, ne benne' chee̱ xeta xtila ca' zaj naque̱' xel-la waca chee̱ Dios, ne benne' chee̱ xeta xtila ca' zaj naque̱' naga zaj naca chee̱ Dios.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.89	27.27	6.25	1.61	0.83	1.000	Benne' chazrinnu caní zaj naque̱' benne' chee̱ Simón chee̱ xeta xtila, ne benne' chee̱ Leví chee̱ xeta xtila, ne benne' chee̱ xeta xtila ca' zaj naque̱' chee̱ xeta xtila ca'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	2.95	20.93	4.76	1.22	0.62	1.000	Benne' chee̱ benne' zaj zre̱'e̱ tu benne' chee̱ Zebul ca' zaj naque̱' chawe', ne benne' chee̱ José ca' zaj naque̱' chawe', ne benne' zaj naque̱' ca' zaj naque̱' chawe' zaj naque̱' benne' chee̱ Benjamin ca' zaj naque̱' chawe' xeta xtila.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	14.93	49.23	21.88	9.52	4.84	1.000	Na'a, gate na' dxelenné̱'e̱ bénneache ca', ne gunné̱'e̱ benne' zante̱, québedxa dxuchálajle̱ne̱' lau Jesús, benne' quebe gaca se̱'e̱. Benne' xúgute̱ xe̱zre ca', ne benne' xúgute̱ xe̱zre ca', ne benne' xúgute̱ xe̱zre ca', dxelenné̱' caní. Benne' caní dxelúe lá'ane̱' naga zua Jesús, ne dxelebé'e̱ xixruj bela chee̱' ca', na' dxelebé'e̱ tu cue' zra lane̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	4.13	29.17	4.35	2.27	1.19	0.959	Gunné̱' zizraj be' xriwe̱' xu'ube', dxelenné̱': ―¡Gaca ba lá'ana Xránadxu Dios chee̱ xelawe̱' ca naca xrlátaje, ne ca zrila' ca'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	11.88	61.36	18.60	7.14	2.44	1.000	Na' xúgute̱ benne' gubáz ca' zaj zre̱'e̱ nigá zaj zre̱'e̱ cuita xabáa, ne benne' gula sina ca', ne benne' ca' zaj zre̱'e̱ dxelágube'. Na' buluzú zribe̱' lawe̱' lau chee̱ xrlátaje, na' buluzú zribe̱' lau Dios, dxelawe̱' lau Le̱'.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	4.08	38.89	15.09	0.96	0.49	1.000	Na' dxelenné̱': ―¡Gaca ba lá'azxa bénnea', ne xrlátaje ca naca xel-la waca chee̱', ne xel-la waca chee̱ Dios! ¡Gaca ba lá'azxa da xrlátaje, ne xel-la waca xel-la waca zren, ne xel-la waca xel-la waca zren! ¡Gaca ba lá'azxa Dios chee̱ xegá'ana na! ¡Gaca ba lá'ana!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	3.73	30.56	5.71	1.47	0.76	1.000	Na' beche̱be tu benne' zaj zre̱'e̱ na' gulé̱'e̱ le̱'e̱ na', dxenné̱': ―Benne' caní dxelún benne' ca' zaj zre̱'e̱ zra lane̱' zaj zre̱'e̱ zra lane̱', na' dxelenné̱' ca'? ¿Bizra da nigá dxelenné̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	8.36	39.58	12.77	4.35	2.22	1.000	Na' gunná Jesús, dxe̱'e̱ Le̱': ―Awe', Xran, gaca na. Na' gunná Le̱', dxe̱'e̱ neda': ―Benne' caní zaj zre̱'e̱ lu zra da zren da zren da zren, na' guchugue̱' xuluzrúnnuje̱' zra lane̱', ne guchugú'e̱ zra lane̱' zra lana na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	3.94	45.95	5.56	1.43	0.74	0.973	Ca'an guca, le'e na' dxe'e̱ lawe' da dxenná bea Dios, na' dxuluchálajle̱ne̱' Le̱' zra chizrela, dxelezrine̱' lau Le̱' zra, na' benne' dxe'e̱ lu xu'u lawe' da dxé'ajle̱'e̱ zrin chee̱ xúgute̱ bénneache ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	4.33	26.09	4.55	2.38	1.25	1.000	Che nu benne' xelelé'e̱, québedxa xelezí'e̱ lawe' da quebe nu xelezría xi'a. Quebe guchálajle̱ne̱' le̱', ne quebe guchálajle̱na' le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	2.89	31.43	5.88	1.52	0.78	0.751	Bzri'ine̱' be' xriwe̱' ca' lu xi'a naga dxenná be'e̱ naga zua Jesús, na' gunabe̱' benne' ca' lu xichaj lázrdaule̱ne̱' le̱' nédxula ca'. Na' Xránadxu Dios guzría xi'a na zria lu xichaj lázrdawe̱'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.53	43.75	20.00	7.14	3.85	0.444	Gate bdxuaj na' bdxúaje̱' xichaj lázrdawe̱' zria na', na' bdxixruj be'e̱ xabáa tu zren.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	8.59	44.00	12.50	4.35	2.27	1.000	Na' belelé'ene̱' gubáz chee̱ xabáa chia' ca' chee̱ Dios gate na' belelé'ene̱' xeta xtila ca', na' bnézruje̱' le̱' zaj zre̱'e̱ xeta xtila ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	4.28	42.59	7.55	1.92	0.98	0.862	Nadxa bezrine̱' gubáz chee̱ tu benne' gubáz chee̱ xrane xu'u naga zua Dios, zaj naque̱' xrise uva wal-la da nachixre' chee̱ mirra. Na' be̱ne̱' chee̱ xululé'e na zante̱ chee̱ xrlátaje, chee̱ gunézrujdxu na chee̱ xrlátaje na chee̱ bénneache ca' zaj naca chee̱ xúgute̱ benne' ca' zaj naca chee̱ xrlátaje ca'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	7.31	27.27	9.52	5.00	2.63	0.956	Nadxa be̱l-la' dxu'a xichaj lázrdawe̱' ca naca da dxuzrí'ine̱' chee̱ xrlátaje ca' chee̱ Dios, lu xichaj lázrdawe̱' gubáz chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	14.91	47.83	24.44	9.09	4.65	1.000	Nadxa gubáz chee̱ xabáa chia' ca' chee̱ xegá'ana chawe' nigá, na' xeajxraque̱' na le̱' lu xegá'ana chawe' nigá, na' xeajlexraque̱' na lu xe̱zr la xu. Na' bzrin zra gunézrujdxu, ne dxuzézrujdxu, ne dxedá' dxezruj, ne dxé'ajdxu ba lá'ana na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	5.87	18.52	7.69	4.00	2.08	1.000	Ca gudé na' benne' gubáz chee̱ xabáa chia' ca' chee̱ xabáa chia', na' gulebéaje̱' xeta xtila ca' chee̱ xelezí'e̱ nu'ula nigá chee̱ xelezí'e̱ nu'ula nigá.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	3.26	40.00	13.56	0.86	0.44	0.861	Na' belelé'ene̱' dxu'a xichaj lázrdawe̱', na' dxebía xichaj lázrdawe̱', ne xeajlátaje̱' lu xichaj lázrdawe̱', na' dxebía xi'a na lu xu. Bínnedu ca' zaj naca guca chee̱ benne' guxunne' xu. Dxebía xi'a na ca guca chee̱ benne' guxunne', ne dxebía xi'a na ca guca chee̱ xrgute cuínabe', ne dxebía xi'a na xrgute cuínabe'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	8.31	57.14	17.65	3.03	1.56	1.000	Na' benne' gudxupe' gubáz chee̱ xabáa chia' ca' gubizra, na' tu lu xi'a da dxugú'u zren da dxugú'u na, na' gulú'u na lu nísadau'. Dxugú'u na gulebéaje̱' nu'ula chee̱ bénneache ca'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.62	23.08	7.89	1.35	0.69	1.000	Nadxa gulebigue̱' tu benne' zaj zre̱'e̱ lu nísadau' lu nísadau' lawe' nísadau', ne benne' zaj zre̱'e̱ be' xriwe̱', na' cá'anqueze guzúa zri'ine lu da dxedá lawe' nísadau' dxeledá lawe' nísadau' dxeledá lawe' nísadau' dxu'a nísadau' na'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	5.97	34.88	11.90	2.44	1.25	1.000	Na' benne' gubáz chee̱ xabáa gubáz chee̱ xabáa zéaje̱', na' bzawe̱' dxaca zéaje̱' na zéaje̱ na, bexaca na tu bzawe̱'. Bzawe̱' dxal-la' guxú'u na chi dxelá'ana benne' guxú'u chee̱ guchálajle̱na' na, ne lu xi'a zri'ina' dxu'a nísadau' na'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.13	37.50	4.26	1.09	0.56	1.000	Chee̱ le̱ na' dxedxuaj na lu xichaj lázrdawe̱' na: "Lue' Zriwe̱'." Ca gudé na' dxugú'u tu benne' nisa lu xichaj lázrdawe̱', na' zánete̱ benne' zaj zre̱'e̱ bénneache lu nisa, lawe' da zaj naque̱' lu nisa, lawe' da zaj naque̱' cuínabe'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	4.40	30.88	10.45	1.52	0.77	1.000	Na' benne' gubáz chee̱ xabáa chia' ca' chee̱ xabáa chia', na' bzezxe̱' lu xi'a gaxúa benne' biu, ne lu xi'a ca', ne lu xi'a ca', na' bzezxe̱' guchul-la benne' gubán, na' québedxa guchul-la benne' gubán, chee̱ quebe gaca quibe gaca chunna zra chee̱' lu zra na', na' cá'anqueze gaca chee̱ nu benne' biu, ne le̱ na' gaca chee̱ bénneache.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	12.77	29.03	18.03	10.00	5.08	1.000	Na' belelé'ene̱', ne ca ben nú'ula' dxen chee̱ benne' dxe'ene̱' lu xi'a xi'a na', dxenné̱' zizraj: ―Cabata' nu benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, québedxa dxal-la' xelaque̱' ca zaj naca chiu' chee̱ xabáa chee̱ xabáa ca' zaj naca chee̱ xabáa ca' chee̱ xabáa ca'. Chee̱ le̱ na' dxal-la' xuluchálajle̱na' benne' gubáz chee̱ xabáa ca'.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	11.16	43.59	15.79	8.11	2.78	1.000	Na' benne' gubáz chee̱ xabáa gubáz chee̱ xabáa nigá, na' blé'ene̱' naca na tu zren da dxedá lawe' nísadau' lu xe̱zr la xu. Na' bnézruje̱' xichaj lázrdawe̱' da dxedá lawe' nísadau' da dxedá lawe' nísadau' na'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	5.61	33.33	7.89	2.70	1.39	1.000	Na' bchugue̱' xrise uva wal-la da dxedá lawe' nísadau' na', na' bxríbete̱ dxeajlé'e̱ da za beuj na lu xrise uva wal-la cuía xi'a. Bzúzruj be' xriwe̱', ne bxríbete̱ da beuj na' dxedá lawe' nísadau' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	15.51	37.93	17.86	11.11	7.69	1.000	Na' dxebía xi'a na' dxebía xi' ca' xeajlexrí'e̱ lu xe̱zr la xu, na' bdxixruj be'e̱ lu xichaj lázrdawe̱' ca naca xel-la dxenná bea lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	3.50	29.55	6.98	1.19	0.61	1.000	Gunná bé'ene̱' le̱' chee̱ quebe bi xelu'e̱ xixre' ca' lu xu nigá, ne québedxa xrlegue na, ne xrlegue na, ne xrlegue na', ne québedxa xuluchálajle̱ne̱' le̱' chee̱ bénneache ca' quebe dxuluxrinnaj ne̱'e̱ xel-la waca chee̱ Dios lu xichaj lázrdawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	2.98	22.58	3.33	1.72	0.89	0.908	Na' be̱n Dios benne' ca' quebe be̱'e̱ le̱be' quebe bi xelu'e̱ nu'ula na'. Chee̱ le̱be' gulata' xichaj lázrdawe̱' na', san tuze be̱'e̱ xízrawe̱' na' naga quebe gaca se̱'e̱.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	4.46	18.42	5.41	2.78	1.43	1.000	Ca lu zra ca' lu zra ca', benne' zaj zre̱'e̱ tu benne' biu nigá dxe̱'e̱ le̱be', na' quebe gulezéquene̱' be̱l-la' xichaj lázrdawe̱'. Dxal-la' xelaque̱' xel-la gatie̱', na' xel-la gatie̱' chee̱ xuluzrúnnujte̱ benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	3.60	35.56	6.82	1.16	0.60	1.000	Benne' ca' zaj naque̱' ca naca da dxeledxúaje̱' be̱la' chawe' cuía sibe lu xi'a naga zaj naca chee̱ bénneache. Na' lu xichaj lázrdawe̱' cuía xichaj lázrdawe̱' ca zren, na' dxelebé'e̱ lawe' da dxelebé'e̱ bénneache ca'. Dxelebé'e̱ lawe' da dxelebé'e̱ bénneache ca'.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	4.21	34.62	4.00	2.08	1.09	1.000	Benne' caní zaj zrále̱ne̱' xichaj lázrdau bénneache ca' nu'ula nigá, na' benne' zaj zre̱'e̱ xixre' nu'ula na', ne gulezú lawe̱' dxelágube̱' nen zruze̱'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	2.89	20.00	2.94	1.52	0.78	1.000	Zaj nápaqueze̱' tu cue' we̱n zren da naca chee̱ xe̱zr la xu nigá, na' dxuzrí'i cuínabe' da dxun le̱'e̱, ca dxuzrí'i bénneache zan benne' zan ca', zaj zre̱'e̱ lu xe̱zre na'.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
