Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	20.66	50.00	25.49	14.00	10.20	1.000	Kɨŋ kaŋapbo Sipsip Monjɨ uŋun da papia kɨnda tosok uŋun tam 7 kabɨ naŋ wamaŋek kɨndap kwakwagɨ mibɨltok uŋun wɨtdal kɨgɨt. Aŋakwan yo kɨnda da egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda da gen kɨnda yaŋ nandagɨm. Gen uŋun gɨkwem da yaŋ tɨdaŋek yaŋ yagɨt, "Abɨ!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	8.97	50.00	13.33	4.55	2.33	0.978	Yaŋ pɨndagek aeni os kɨnda kwakwagɨ kɨnda pɨndakgɨm. Uŋun da kwenon yɨkgɨt amɨn uŋun tamoni kɨnda abɨdaŋ ɨmgut. Uŋun bɨsapmon amɨn da emat wamgut dakon pelɨt tɨlɨmni kɨnda ɨmgut. Aŋakwan amɨn da emat wamgut uŋun yapmaŋek emat wuŋun morapmɨ yapmaŋek kɨmot kɨmakgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	6.36	35.14	11.11	2.86	1.47	1.000	Yaŋ yaŋban Sipsip Monjɨ da gɨk teŋteŋɨ madep buŋon nani kɨnda naŋ wɨtjɨŋban papia uŋun wɨtdalgɨt. Yaŋ aŋakwan yo egɨp egɨp egɨpmɨ toŋ buŋon nani da yaŋ noman taŋban nandagɨm, "Abɨŋ ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	4.98	56.67	20.69	3.57	1.85	0.531	Aŋakwan os kɨnda pɨŋan tagɨsi kɨnda pɨndakgɨt. Uŋun os da kwenon yɨkgɨt amɨn uŋun da emat agak sɨba madep kɨnda ɨmɨŋ mudaŋ ɨmɨŋakwan kɨmot do yaŋ mudaŋ ɨmgwit.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	5.40	44.00	10.20	2.08	1.06	0.961	Yaŋ yaŋban Sipsip Monjɨ da kɨndap teŋteŋɨ madep uŋun dakon papia kosirɨ kapbɨ wɨtdal ɨlɨkban pɨgɨgɨt. Yaŋ aŋakwan yo kɨnda egɨp egɨp egɨpmɨ toŋ kapbɨ da yaŋ yaŋ nandagɨm, "Abɨm." Yaŋ yaŋakwan aeno sɨŋtaŋek pɨndakgɨm. Pɨndakgɨm uŋun os kwakwagɨ mɨni kɨndap kɨsirɨkon yɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	6.69	37.68	11.76	2.99	1.52	1.000	Yaŋ pɨndagapbo gen kɨnda yaŋ nandagɨm. Gen uŋun yaŋ: "Gak kɨŋ pi aki, aŋaki amɨn da jap do wadak wadak akdaŋ. Do gɨldat kɨnda dakon tomni tɨmɨgek wit kwoba kaloŋɨsisok bo ae bali kwoba tɨbɨrɨ kapbɨ tagɨ yumaŋ nogɨ moneŋ tagɨ yumni. Mani gak olip ae wain kɨndap dɨma paŋupbal ani. Yaŋ aŋaki olip pakbi ae wain dɨwarɨ taŋ yomni."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	10.67	43.75	12.90	6.67	3.45	1.000	Yaŋ yaŋban Sipsip monjɨ da kɨndap teŋteŋɨ kɨnda naŋ wɨtjɨŋban papia uŋun wɨtjɨŋban kaŋakwa yo kɨnda egɨp egɨpmɨ toŋ 4 kabɨkon da gen kɨnda yaŋ nandagɨm, "Abɨŋ ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	8.17	51.19	14.46	4.88	1.23	1.000	Yaŋ pɨndagek aeno os kɨnda pɨndakgɨm. Uŋun dakon tamokon yɨkgɨt amɨn mani Kɨmot. Aŋakwan Tɨpdom dakon tamo uŋun da buŋon noldak. Aŋek yaŋ do yaŋ mudaŋ yomgut, amɨn kabi 4 kabɨ kɨsi kokwinɨkba uŋudon kɨnda dapba kɨmotni do yaŋ mudaŋ yomgut. Ae emat agak sɨba da amɨn dapba kɨmotdaŋ. Ae amɨn dɨwarɨ da jap do madepsi aŋek kɨmotdaŋ. Ae amɨn dɨwarɨ da sot madepsi paŋalon aŋek kɨmotdaŋ. Aŋakwa mɨktɨm dakon bɨt kɨlapyo yopba kɨmotni do yaŋ	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	8.60	53.85	18.42	5.41	1.39	0.926	Yaŋ yaŋban Sipsip dakon monji da kɨndap teŋteŋɨ kɨnda abi uŋun wɨtdal ɨlɨkban kaŋapbo amɨn kɨmakbi dakon bumjotni alta da mibɨlgwan tawit. Kalɨp amɨn Piŋkop dakon gen teban taŋek yaŋ teban taŋek yaŋ teŋteŋaŋek uwal da kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	24.64	56.60	30.77	17.65	12.00	1.000	Aŋek yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, yo morap dakon Kɨla Amɨn Tagɨ, gak kɨlegɨsi ae telagɨsi egɨsal. Gak telagɨsi ae telagɨsi egɨsal. Gak telagɨsi ae telagɨsi egɨsal. Gak bɨsap niaŋ da bɨsapmon mɨktɨm amɨn gen pikon yopmaŋek yawini do kobogɨ nimdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	14.95	51.52	23.08	9.38	4.76	0.985	Yaŋ yaŋek amɨn kaloŋ kaloŋ amɨn do ɨmal dubak kwakwagɨ dubak kwakwagɨ kɨnda yomɨŋek yaŋ yoyɨwit, "Ji dɨma pasolni. Dɨma pasolni. Dɨsi dapba kɨmokgoŋ, yaŋ gɨn dɨsi dapba kɨmokgoŋ, uŋun da tɨlagon notji ae notji kɨsi dapba kɨkdaŋ. Uŋun amɨn morap dapba kɨmotdaŋ uŋun Piŋkop da noman taŋ yomɨŋek don ji dakon yawini do yo jɨgɨsi tɨmɨtdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.19	34.21	10.81	2.78	1.43	1.000	Yaŋ yaŋban Sipsip dakon monjɨ da teŋteŋɨ madep papia uŋun wɨtdal kɨnda sopgut uŋun wɨtjɨŋban wɨsɨŋakwan kaŋapbo wudɨp madepsi kɨnda mɨktɨmon noman tagɨt. Aŋakwan gɨldat da kalɨp egɨpgwiron da pɨŋ pɨŋbisi aŋek kanek yawi domdom agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	9.76	56.52	22.73	4.76	2.50	0.878	Aŋakwan Kwen Kokup dakon gɨk kundu mɨktɨmon mawit. Mɨrɨm da pik kɨndap sopmaŋakwan pik bamɨ dɨma yopmaŋdak yaŋ teŋteŋaŋ mɨktɨmon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.69	29.41	3.12	1.67	0.89	0.494	Kundu yo kɨsisi ɨlɨkba kɨŋakwan ɨleŋ morap ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ kɨŋ kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	21.77	60.71	29.09	18.52	11.32	0.882	Aŋakwa mɨktɨm dakon kɨla amɨn madep ae man madep amɨn ae emat amɨn dakon mibɨltok amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae tapmɨmɨ toŋ amɨn ae oman amɨn ae oman amɨn ae oman amɨn kɨsi uŋun kɨsi kɨsi tɨp madep dakon gwak wayɨkgagon ae tɨp madep kabap da ɨleŋon pasɨlgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	19.75	55.56	20.75	13.46	9.80	1.000	Aŋek ɨleŋ ae tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋek kɨŋ Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da dabɨlon yɨpba pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monjɨ da butjap madepsi nandaŋek nin do yo yokwi aŋnimjak kaŋ, uŋun da arɨpmon dɨma apdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	12.03	65.22	22.73	9.52	2.50	0.878	Uŋun amɨn bamot dakon jap noknok bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do ni amɨn da tapmɨmni abɨŋ yɨpmaŋek egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	22.45	65.79	40.54	16.67	5.71	1.000	Uŋun yo morap altaŋ namɨŋakwa pɨndakgɨm aŋelo 4 kabɨ mɨktɨm dakon tɨpmon akba pɨndakgɨm. Uŋun da mɨrɨm mɨrɨm 4 kabɨ tɨmɨkgwit. Do mɨrɨm da mɨktɨm ae tap ae kɨndap kɨnda arɨpmɨ dɨma yɨpmaŋakwan tagɨ kɨwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	25.23	53.19	26.09	20.00	15.91	0.979	Kɨŋakwan aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun Piŋkop egɨp egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Aŋek yaŋ tɨdaŋek aŋelo 4 kabɨ yaŋ yoyɨgɨt, "Mɨktɨm ae tap kɨlapyo paŋupbal ak do yaŋ mudaŋ yomgut."	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.63	66.67	34.48	17.86	3.70	0.741	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm ae tap ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin dakon tɨlak oman amɨn kabɨni da ɨŋamnikon yɨpmaŋek don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	15.55	57.69	28.00	8.33	4.35	1.000	Yaŋ pɨndagapbo amɨn tɨlak tɨlak tɨmɨkgwit uŋun dakon tɨlak yaŋ nandawit. Israel amɨn kabɨ morapmɨ da tɨlak tɨlak tɨlak tɨmɨkgwit uŋun amɨn 144,000 yaŋ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	19.87	66.67	40.00	10.53	5.56	1.000	Yaŋ aŋakwa Juda amɨn 12 tausen da tɨlak tɨmɨkgwit. Aŋakwa Reusen amɨn 12 tausen, ae Gat amɨn 12 tausen	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Aser da kabɨkon amɨn 12 tausen, ae Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Isakari da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	22.05	64.86	36.11	17.14	5.88	1.000	Uŋun amɨn Sebulan da kabɨkon da 12 tausen, ae Josep da kabɨkon da 12 tausen, ae Benjamin da kabɨkon da 12 tausen yaŋ tɨlak awit. Uŋun amɨn kabɨ tɨlak Piŋkop da kɨlapmɨkon mandawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	17.16	58.46	28.12	11.11	6.45	0.926	Buŋon nak aeno pɨndagek pɨndakgɨm amɨn morapmɨsi muwukgwit. Uŋun amɨn morapmɨsi mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ, ae mɨktɨmɨ, ae mɨktɨmɨ, ae mɨktɨmɨ, ae genyo kɨsi morapmɨ dakon. Uŋun amɨn kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ae Sipsip Monjɨ uŋun da ɨŋamon akgwit. Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi paŋek kɨsit da pɨlɨk bam pɨlɨmɨk paŋek akgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	50.69	88.00	75.00	60.87	59.09	0.726	Yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monjɨ uŋun dagɨn yokwikon baŋ tɨmɨk nimɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	13.24	60.53	35.14	13.89	1.43	0.924	Aŋek aŋelo kɨsi kɨla amɨn madep yɨyɨt tamokon ae kɨla amɨn gat, ae yo egɨp egɨpgwit 4 kabɨ uŋun kɨsi akgwit. Aŋek kɨla amɨn madep yɨyɨt tamokon wɨsɨŋek gawak ɨmɨŋek Piŋkop gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	13.85	43.48	13.33	9.09	6.98	1.000	Yaŋ yaŋek yaŋ yawit, "Uŋun asi, Piŋkopnin dakon tapmɨm madepsi, tapmɨmni toŋsi, tapmɨmni toŋsi, bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon. Uŋun nandak nandakni tagɨsi. Do nin da uŋun dakon man awɨgɨneŋ do nandamaŋ."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	43.12	74.07	50.00	32.00	29.17	1.000	Yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi paŋek ekwaŋ uŋun namɨn amɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	27.54	58.33	34.04	21.74	13.33	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da kɨsiron tepmɨ madepsi pawit. Aŋek Sipsip Monjɨ dakon yawi naŋ da ɨmalni sugoŋ. Yaŋ aŋakwa ɨmalni pɨgɨk da kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	14.24	51.11	18.18	9.30	4.76	1.000	Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamonikon pawɨgɨ akgaŋ. Aŋek gɨldarɨ gɨldarɨ ae pɨlɨn kaga Piŋkop dakon yutnikon egek pi aŋ ɨmɨŋek egɨpgwit. Kɨla amɨn madep yɨyɨt tamonikon yɨkdak Piŋkop iyɨ gɨn egek kɨlani aŋ yopmaŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	45.60	68.97	50.00	40.74	30.77	1.000	Aŋek jap do ae gɨptɨmni ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni arɨpmɨ dɨma aŋupbal akdɨsak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma aŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	8.16	35.48	14.75	5.00	1.69	1.000	Nido Sipsip Monjɨ uŋun kɨla amɨn madep yɨyɨt da binapmon egek kɨla amɨn madepnin egɨpdɨsak, uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da amɨn kabɨni paŋpaŋ paŋpaŋ paŋpaŋ paŋkɨ egɨp egɨp dakon pakbi ɨdap madepmon paŋkɨkdaŋ. Paŋkɨ pakbi ɨdapmon paŋkɨkdaŋ. Paŋkɨ Piŋkop da dabɨlni dakon pakbi ɨdap ɨmɨsak. Aŋek kunam ae ɨŋam kɨnda dɨmasi takgaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.63	36.36	9.38	1.61	0.83	1.000	Yaŋ iyɨŋban Sipsip Monjɨ da kɨndap teŋteŋaŋ nawit uŋun wɨtjɨŋban papia uŋun wɨtjɨŋban tayaŋgok kɨnda dɨma tagɨt. Ae Kwen Kokupmon gen kɨnda dɨma yaŋakwan bɨsap pɨlɨn 1 awa da arɨp agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	32.23	61.11	35.29	25.00	20.00	1.000	Yaŋ pɨndagek aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun da tebai 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	14.68	52.94	20.90	9.09	4.62	1.000	Aŋakwa aŋelo kɨnda alta da kapmatjok alta akgɨt. Uŋun da yo kɨnam gol kɨnam kɨnda taŋ ɨmgut. Uŋun tamokon kɨbaŋɨ tagɨsi sosoŋ kɨbaŋɨ tagɨsi tosok uŋun tagɨt. Aŋelo da uŋun kɨnam morapmɨ ɨmgwit. Yaŋ aŋek telagɨ amɨn kabɨ dakon bɨsit pi uŋun gat kɨsi paŋmuwuk yopmaŋakwa Piŋkop da kɨla amɨn madep yɨtyɨt da ɨŋamon paret aŋ ɨmɨŋek paret agak do paret tagɨsi ɨmgut.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	10.07	59.09	19.05	5.00	2.63	0.913	Aŋelo uŋun Piŋkop da ɨŋamon kɨlɨ agek yo kɨbaŋɨ tagɨsi uŋun gat ae amɨn kabɨ dakon bɨsit gat kɨsi kwen wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	2.74	27.78	2.86	1.47	0.76	0.895	Aŋek aŋelo da alta do kɨndap kɨnda soŋ altagɨt uŋun abɨdaŋek mukwa kɨbaŋɨ tagɨsi kɨnda mukwa kɨbaŋɨ tagɨsi uŋungwan sɨbɨŋek mɨktɨmon pɨgɨgɨt. Pɨgɨ tugaŋban gɨkwem madep aŋakwan teŋteŋɨni da yaŋ teŋteŋaŋban mɨktɨm da kwakwalɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
