Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	7.63	44.90	10.42	4.26	2.17	0.941	Yaŋ yaŋban Sipsip monjɨ da kɨndap teŋteŋɨ madep uŋun dakon papia kosirɨ kapbɨ aŋteban abi uŋun wɨtdalek yaŋ nandagɨm, "Abɨm!" Yaŋ yaŋban sɨŋtaŋek pɨndagek os kɨnda kwakwagɨ kwakwagɨ kɨnda kagɨm. Uŋun tamonikon yɨkgɨt amɨn uŋun kɨsirɨkon nap teban kɨndap kɨrɨŋɨt kɨlɨ abɨdaŋban kagɨm.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	2.87	31.58	9.33	0.68	0.34	1.000	Yaŋ pɨndagapbo gen kɨnda yaŋ nandagɨm. Gen uŋun yaŋ altagɨt, "Gak kɨŋ pi aki. Aŋek amɨn jap do wadak wadak akdaŋ. Do gɨldat kɨnda dakon yumaŋ nogɨ tɨbɨrɨ tɨbɨrɨ gɨn uŋun yumaŋ nogɨ tagɨ yumni, bo ae bali kwoba tɨbɨrɨ kapbɨ yumni uŋun yumaŋ nogɨ yaŋ arɨpmɨ dɨma yumni. Mani ji nap teban ae wain kɨndap dɨma paŋupbal ani. Yaŋ do tagap taŋek tagap taŋ noni."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	4.58	37.04	7.69	2.00	1.04	0.929	Yaŋ yaŋban Sipsip dakon monji da kɨndap teŋteŋɨ kɨnda naŋ wɨtjɨŋban papia uŋun wɨtjɨŋban nandaŋapbo gen teŋteŋaŋban uŋun da yaŋ nandagɨm, "Abɨŋek ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	10.15	52.50	20.25	7.69	1.30	1.000	Yaŋ pɨndagek aeno os kɨnda pɨndakgɨm. Uŋun kabɨkon yɨkgɨt amɨn mani Kɨmot. Aŋakwan Tɨpdomon yɨkgɨt amɨn uŋun da buŋon noldak. Aŋakwan Tɨpdom dakon tamo uŋun buŋon noldak. Uŋun amɨn bamot da amɨn kokwinɨk kabi 4 kabɨ aŋek amɨn kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ mudaŋ yomgwit. Ae amɨn dɨwarɨ da jap do madepsi aŋek kɨmotdaŋ, ae dɨwarɨ da sot madepsi paŋmuwuk yopba kɨmotdaŋ. Aŋakwa mɨktɨm dakon bɨt kɨlapyo yolba amɨ	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	12.41	52.63	21.62	11.11	2.86	0.900	Yaŋ yaŋban Sipsip dakon monji da kɨndap teŋteŋɨ kɨnda sopgwit uŋun wɨtdalek alta da mibɨlgwan amɨn kɨmakbi dakon bumjotni kagɨm. Kalɨp amɨn Piŋkop dakon gen teban taŋek yaŋ teban taŋek yaŋ teŋteŋaŋek uwalni da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	24.44	54.72	30.77	17.65	12.00	1.000	Aŋek yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, yo morap dakon Kɨla Amɨn Tagɨsi, gak bɨsapmɨ bɨsapmɨ egɨp egɨp do aŋpak kɨlegɨsi ae kɨlegɨsi egɨsal. Gak telagɨsi ae telagɨsi egɨsal. Gak bɨsapmɨ niaŋ da bɨsapmon mɨktɨm amɨn gen pikon yopmaŋek yawini do kobogɨ yomdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	15.78	53.97	25.81	11.48	5.00	0.938	Yaŋ yaŋek amɨn kaloŋ kaloŋ amɨn do ɨmal kwakwagɨ dubak kwakwagɨ kɨndanaŋ yomɨŋek yaŋ yoyɨwit, "Ji dɨma wutjɨŋek egɨpni. Dɨsi dapba kɨmokgoŋ uŋun Piŋkop da amɨn dɨwarɨ manjɨŋ manjɨŋ yopgut uŋun Piŋkop da nandak nandakni kɨlɨ manjɨŋ yoban uŋun kɨsi dapba kɨmotdaŋ. Do ji dɨsi yawi dɨwatji gat ae notji gat kɨsi uwal da dɨsi dapba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.87	40.00	11.76	3.03	1.56	1.000	Yaŋ yaŋban Sipsip dakon monji da kɨndap teŋteŋɨni dakon papia uŋun wɨtjɨŋ tɨdaŋban wɨtdal kɨŋakwan sɨŋtaŋban wudɨp madepsi kɨnda mɨktɨmon noman tagɨt. Aŋakwan gɨldat da kalɨp yombem pɨŋbisi aŋakwan kanek yawi domdom agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	9.40	53.85	16.00	4.17	2.17	1.000	Aŋakwan Kwen Kokup dakon gɨk kundu mɨktɨmon maŋpak tawit. Uŋun mɨrɨm da pik kɨndap sopgut ae pik bamɨ dɨma toŋ uŋudeŋ gɨn mɨktɨmon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.84	29.41	6.25	3.33	1.79	0.494	Kundu yo kɨsi mɨktɨm tɨbɨrɨmbɨlba kɨŋakwan ɨleŋ ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ kɨŋakwan pasɨl kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	25.04	66.04	38.46	23.53	14.00	0.828	Kɨŋakwa mɨktɨm dakon kɨla amɨn madep ae man madepni toŋ, ae emat amɨn dakon mibɨltok amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae amɨn tebaisi, ae oman amɨn ae oman amɨn ae amɨn pulugaŋ kɨsi uŋun kɨsi morap tɨpdomon ae tɨp madep baŋ pasɨlɨkon kɨŋ pasɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	19.38	54.55	20.37	13.21	9.62	1.000	Aŋek ɨleŋon ae tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba pɨŋ kɨŋ Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da dabɨlon yɨpba pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monji da butjap madepsi nandaŋek nin do yo yokwi aŋnimjak kaŋ, uŋun da arɨpmon dɨma apdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	20.33	55.56	23.08	16.00	8.33	1.000	Uŋun amɨn bamot dakon jap noknok bɨsap madep kɨlɨ uŋun abɨk. Do uŋun amɨn bamot dakon tapmɨmni namɨn da arɨpmɨ dɨma pabɨŋ yopmaŋek egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	20.39	60.98	35.00	15.38	5.26	1.000	Yo morap uŋun altaŋ mudaŋakwa pɨndagapbo aŋelo 4 kabɨ mɨktɨm dakon tɨlak kɨndapmon akba pɨndakgɨm. Uŋun da mɨrɨm 4 kabɨ mɨktɨm dakon mɨrɨmni tebaisi abɨdawit. Do mɨrɨm da mɨktɨm ae tap ae kɨndap kɨnda arɨpmɨ dɨma yɨpban kɨsak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	28.16	55.77	31.37	22.00	16.33	1.000	Yaŋ pɨndagek aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋ apban kagɨm. Uŋun Piŋkop egɨp egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Aŋek yaŋ tɨdaŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat ae tap ɨlarɨ gat paŋupbal ak do yaŋ mudaŋ yomgut uŋun yaŋ tɨdaŋ yomgut.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	19.87	66.67	37.50	19.35	6.67	0.834	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm ae tap ae kɨndap ae kɨndap kɨnda dɨma paŋupbal ani. Piŋkopnin dakon tɨlak oman amɨn kabɨni da ɨŋamon yɨpmaŋek don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	29.31	56.00	33.33	21.74	18.18	1.000	Yaŋ pɨndagapbo amɨn tɨlak tɨlak tɨmɨkgaŋ uŋun dakon tɨlak yaŋba nandagɨm. Israel amɨn kabi kɨsisi da tɨlak tɨlak tɨmɨkgaŋ uŋun amɨn 144,000 yaŋ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	17.51	62.50	34.78	9.09	4.76	1.000	Do Juda amɨn 12 tausen da tɨlak tɨmɨkgwit. Aŋakwa Reusen amɨn 12 tausen, ae Gat amɨn 12 tausen da tɨlak tɨmɨkgwit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Aser da kabɨkon amɨn 12 tausen, ae Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	23.84	62.96	38.46	16.00	8.33	1.000	ae Simeon da kabɨkon da amɨn 12 tausen, ae Liwai da kabɨkon da amɨn 12 tausen, ae Isakari da kabɨkon da amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	42.11	78.79	56.25	35.48	20.00	1.000	ae Sebulan da kabɨkon nani 12 tausen, ae Josep da kabɨkon nani 12 tausen, ae Benjamin da kabɨkon nani 12 tausen. Uŋun amɨn kabɨkon da Piŋkop dakon tɨlak mandawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	22.29	60.00	31.25	15.87	11.29	0.926	Yaŋ aŋek aeno pɨndagek pɨndakgɨm amɨn morapmɨsi muwukgwit. Uŋun amɨn kabɨ morapmɨsi muwukgwit uŋun amɨn morapmɨsi. Amɨn uŋun mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ, ae mɨktɨmɨ, ae mɨktɨmɨ, ae genyo kɨsi morapmɨ dakon. Uŋun kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi ɨmalni paŋek kɨsirɨkon nap kɨndap kɨrɨŋ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	50.69	88.00	75.00	60.87	59.09	0.726	Yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monjɨ uŋun dagɨn yokwikon baŋ tɨmɨk nimɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	27.58	65.12	40.48	21.95	10.00	1.000	Aŋek aŋelo kɨsi kɨla amɨn madep yɨtyɨt tamo gat, ae kɨla amɨn gat, ae yo egɨp egɨpgwit 4 kabɨ uŋun kɨsi aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep yɨtyɨt tamokon kɨŋ kaŋek mɨktɨmon ŋwakbeŋ aŋek Piŋkop gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	14.50	44.68	19.57	11.11	4.55	1.000	Yaŋ yaŋek yawit, "Uŋun asi. Piŋkopnin nandak nandakni wukwisi morapmɨsi, do nin da tapmɨmni toŋsi ae tapmɨmni toŋsi uŋun Piŋkop dagok dagogɨ mɨni egɨsak. Yo morap toŋsi egɨsak uŋun Piŋkop dagok dagogɨ mɨni egɨ aŋaŋ kɨsak. Uŋun dogɨn dɨma."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	49.99	76.92	56.00	41.67	34.78	1.000	Yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi paŋek ekwaŋ uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	30.55	61.90	36.59	25.00	15.38	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da kɨsiron tepmɨ madepsi pawit. Aŋek ɨmalni Sipsip Monjɨ dakon yawini naŋ sugaŋek ɨmalni kwakwagɨsi dagawit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	14.49	52.17	20.00	9.09	4.65	1.000	Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamonikon akgaŋ. Aŋek gɨldarɨ gɨldarɨ ae pɨlɨn kaga Piŋkop dakon yutnikon egek pi aŋ ɨmɨŋek egɨpgwit. Kɨla amɨn madep yɨyɨt tamonikon yɨkdak Piŋkop iyɨ gɨn egɨpdɨsak. Aŋek paŋpulugokni gat egek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	45.66	71.43	51.85	42.31	32.00	0.965	Wɨgɨ jap do ae gɨptɨmni ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni dɨma wɨtjɨŋban, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma gɨptɨmɨ paŋupbal asak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	11.17	44.90	18.75	8.51	2.17	1.000	Nido Sipsip Monji uŋun kɨla amɨn madep yɨyɨt da binapmon egɨsak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da amɨn kabɨni paŋpaŋ paŋpaŋ aŋaŋ pakbi ɨdap madepmon paŋkɨkdaŋ. Paŋkɨŋakwa Piŋkop da dabɨlni pakbisi ɨkdɨsak. Yaŋ aŋek kunam ae kunam ae kunamyo kɨsi dɨma tatdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.89	27.27	6.25	1.61	0.83	1.000	Yaŋ iyɨŋban Sipsip dakon monji da kɨndap teŋteŋɨ 7 kabɨ yɨpmaŋakwan wɨtjɨŋban kaŋ, gen kɨnda dɨma yaŋakwan Kwen Kokupmon bɨsap pɨsɨpmɨsok kɨnda dɨma altaŋakwan bɨsap pɨlɨn 1 aua da arɨp agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	32.01	58.82	31.25	26.67	21.43	1.000	Yaŋ pɨndagek aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun da tebai 7 kabɨ tɨmɨgek	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	13.18	47.62	19.35	9.84	3.33	1.000	Aŋakwa aŋelo kɨnda alta da kapmatjok altaŋ ɨmgut. Uŋun da gol kɨnam kɨnda mukwa kɨbaŋɨ tagɨsi sosoŋ tagɨsi sosoŋ uŋun tɨbɨtnikon taŋ ɨmgut. Tɨbɨt uŋun dakon pakbi morapmɨ ɨmɨŋba Piŋkop da kɨla amɨn madep yɨtyɨtjak dakon bɨsit gat kɨsi muwukgɨt. Yaŋ aŋek Piŋkop da kɨla amɨn madep yɨtyɨtjak da ɨŋamon paret aŋ ɨmɨŋek paret agak do paret tagɨsi ɨmgut.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	9.56	57.69	16.00	4.17	2.17	1.000	Aŋelo uŋun da dabɨl kɨbaŋɨ tagɨsi uŋun gat ae amɨn kabɨ dakon bɨsit gat kɨsi Piŋkop da ɨŋamon akgɨt uŋun kɨsirɨkon da wɨtdal kɨŋek wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	2.96	42.42	3.12	1.61	0.83	0.809	Aŋakwan aŋelo da altaŋ kɨndapmon kɨndap altagɨt. Aŋek uŋun kɨndap da mukwa kɨbaŋɨ tagɨsi kɨnda naŋ wamaŋ mɨktɨmon pɨgɨgɨt. Pɨgɨ tugaŋakwan gɨkwem madepsi tamalɨgakwan teŋteŋɨ madepsi teŋteŋaŋban mɨktɨm da kwakwalɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	33.81	66.67	47.06	31.25	13.33	1.000	Aŋelo 7 kabɨ uŋun tɨbɨrɨ toŋ 7 kabɨ tɨmɨkgwit. Tɨbɨrɨ toŋ uŋun wukwisi do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	8.08	44.64	18.18	5.56	0.94	1.000	Aŋelo mibɨltok amɨn da gɨkni wuwɨlgɨt. Yaŋ aŋakwan sɨkak madep, ae kɨndap, ae kɨndap, ae yawi kɨsi kwaŋ mɨktɨmon mawit. Yaŋ aŋek mɨktɨm kɨsisi kokwinɨk kabi kapbɨ aŋakwa kɨndap kɨgɨt. Aŋakwa kɨndap da mɨktɨm kɨsisi, ae kɨndap kɨsi alɨwit. Ae kɨndap kɨnda kɨsi alek taŋba kɨsi kwaŋ.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	4.39	42.42	9.38	1.61	0.83	0.913	Yaŋ yaŋban aŋelo buŋon nani da pɨgɨkni koleŋ tɨbɨtni uŋun da yaŋ maba tap da pakbi kagagwan pɨgɨgɨt. Pɨgɨ tugaŋban tap da kosirɨ kapbɨ aŋakwan tap wakga da yawi da pɨgɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	7.85	51.72	17.86	7.41	1.92	0.733	Ae tap wakga da pɨŋan egɨpgwit uŋunyo kɨsi tɨmɨk kapbɨ uŋudon dagaŋ kɨmakgwit. Aŋakwa tap wakga kɨsi tɨmɨk kapbɨ uŋudon dagaŋakwa tap wakga kɨnda wagɨl tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
