Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	16.47	53.25	27.63	12.00	5.41	0.937	Ca nadxa bchálaju' da xúgute̱ da naca chee̱ bénneache, benne' zaj zre̱'e̱ xabáa, ne benne' zaj zre̱'e̱ lu xe̱zr la xu, ne xúgute̱ da zaj zre̱'e̱ lu nísadau', dxelé̱'e̱ dxelé̱'e̱: ―¡Le̱' naca' Bénnea' dxe'e̱ lu xichaj lázrdawe̱', ne benne' Bénnea' naga dxenná bea Dios, benne' nigá chee̱ xel-la'a na', le̱' na' gaca ba lá'ana, ne xel-la dxenná bea, ne xel-la waca chee̱ xel-la waca chee̱ bénnea'!	Cá'anqueze benda' dxelenná xúgute̱ da ca' be̱n Dios, da ca' zaj zra' xabáa, ne da ca' zaj zra' xe̱zr la xu, ne da ca' zaj zra' lu nísadau', ne xúgute̱ da ca' zaj nita xúgute̱ lataj ca', dxelenná na: Xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Bénnea' dxe'e̱ lataj blau na', ne chee̱ bénnea' naque̱' Zríla'dau', gaxúane gaxúane iza.
96	5.02	25.00	5.71	2.94	1.52	1.000	Na' benne' caní zaj zre̱'e̱ na' dxelé̱'e̱: ―¡Le na'a! ¡Le na' benne' gula ca' chupa lasa na' benne' xeajchálajle̱ne̱' we̱n zrí'ine̱' na' gulenné̱' lau Le̱', benne' ze̱'e̱ ba zeajlí canna chee̱ bénneache!	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	6.64	45.95	13.89	2.86	1.47	0.922	Ca gudé na' be̱n na' bxalaj Bdxuaj Chioza' nú'ula xi'a ca' da nabaga bénneache, na' belenne̱' tu benne' bidau' ca' zaj zre̱'e̱ na, da dxenné̱' ca tu dxelu'e̱ dxelu'e̱, dxenné̱': ―Le xene.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	5.59	36.36	14.81	1.89	0.96	1.000	Ca gudé na' be̱n lazre', na' be̱n zren tu lu xi'a chiche, ne benne' dxedá lawe' ní'abe' tu lu xu'u, na' bnézrujte̱' le̱' tu da dxedá lawe' ní'abe', ne be̱ne̱' tu da dxedá lawe' da dxenná bea, na' bezé̱'e̱ neza dxenné̱' zitu', ne chee̱ xelexebéaje̱' guzría zri'ine̱' zitu'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	3.59	36.00	4.17	2.17	1.14	0.819	Ca gudé na' bxugú'u Jesús da nadxixruj bea gudxupe' bdxixruj bea na', na' belenne' bénnea' bdxixruj bea na', gunné̱': ―Le nna'xque.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	15.85	36.54	17.65	12.00	8.16	1.000	Ca'an guca, bedxúaj tu lu xichaj lázrdawe̱', na' benne' dxedá lawe' nísadau' na' be̱n xel-la dxenná bea chee̱ xel-la dxuchálajle̱ne̱' bénneache lu xe̱zr la xu, ne chee̱ xel-la benne' xel-la gute benne' zitu'. Nadxa be̱n xel-la dxenná bea chee̱' xia, ne be̱n xel-la dxenná bea chee̱'.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	3.33	36.36	4.65	1.19	0.61	1.000	Na' ca bxalaj Benne' ca' da guxú'u xiche chee̱ guxú'u, na' benid' bénneache chee̱ bénnea', dxe̱'e̱: ―Le nna'xque. Na' bexácate̱', na' bzrinnaj tu lu xi'i nácadxa. Benne' ca' dxe'e̱ le̱' ne̱ na'e̱ tu da dxedá lawe' nísadau'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	3.09	28.57	7.27	0.93	0.47	1.000	Nadxa benid' nu'ula bchálaje̱' tu chi'i ládujla benne' caní, da dxenné̱': ―Tu da dxedá lawe' nísadau' chee̱ trigo chee̱ tu dumí chee̱ tu iza, na' tu da dxedá lawe' nísadau' chee̱ gusá'aque̱' chee̱ gusá'aque̱', na' gusá'aque̱' chee̱ gusá'aque̱' chee̱ gusá'aque̱' chee̱ gusá'aque̱', na' quebe gudéu' chee̱ vino, ne aceite.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	3.91	34.78	4.55	2.38	1.25	0.840	Na' ca bxunné̱' ca naca da naca chee̱ xel-la chizrela, na' benne' caní na' bchálaje̱' bénneache, dxenné̱': ―Le nna'xque.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	12.55	50.63	23.08	10.39	2.63	0.939	Ca gudé na' be̱n zidxuaj, na' benne' ca' dxedá lawe' nísadau', ne benne' dxedá lawe' nísadau' na', ne Lue' naca Xriwe̱' da Gútete̱', ne lu xe̱zr la xu nigá zjácale̱ne̱' le̱'. Na' be̱n le̱' xel-la dxenná bea chee̱ xel-la waca chee̱ xel-la waca chee̱ nu'ula na', ne chee̱ xel-la waca chee̱ xel-la wezría cuína', ne xel-la we̱te bénneache ca', ne xel-la we̱te bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	7.74	51.35	16.67	2.86	1.47	1.000	Ca gudé na' bxalaj Benne' ca' da guxú'u xichaj lázrdawe̱', na' belelé'ene̱' bénneache ca' zaj naque̱' lu xudau' chee̱ xrtizra Dios, ne lawe' da gulezéquene̱' dxelenné̱' xrtizra Dios ca naca da gulezéquene̱' lau Le̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	7.61	33.33	9.09	4.65	2.38	1.000	Besel-le̱' zizraj be' xriwe̱' ca' lu xu'u na', dxelé̱'e̱ na: ―Xránadxu, Xránadxu, lue' nacu' Lue', benne' xrlátaje na' benne' dxenná be'e̱ lu xe̱zr la xu nigá, ¿Ájate̱ dxal-la' xuluzrúnnujle̱' chiu' chee̱ bénneache zan lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	5.51	38.46	11.76	2.00	1.02	1.000	Nadxa be'e̱ tu tue̱' zra lane̱' tu tue̱' zra lane̱' tunna da chiche, ne guzre̱' le̱' gulé̱'e̱ le̱' cheajxrí'e̱ zéaje̱' xetú lasa ca zua zra lane̱' ca', ne benne' biche̱' ca' zaj naque̱' ca' zaj naca le̱'. Benne' caní gulé̱'e̱ zra lane̱' ca guca benne' ca' xelútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	3.52	34.78	6.67	1.14	0.58	1.000	Ca gudé na' bexenná be' xudau' chee̱ xulusá lazre' na', na' be̱n na' bzrin tu be̱n zrin chie̱', na' gubizra gubizra chi'i ca tu ladxe' laga da dxeledá lawe' nísadau', na' chul-la gubizra gubizra ca dxalaj gubizra, da dxalaj gubizra na.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	11.67	50.00	16.13	6.67	3.45	1.000	Belaj ca' xelexruj na zran xabáa belezrine̱' lu xe̱zr la xu ca naca da dxalaj xaga higo ca' naga dxalaj xaga higo, ca dxalaj tu be' bdunu' wal-la dxedá na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	8.02	56.00	16.67	4.35	2.27	0.819	Ca naca xel-la nabán xabáa ca tu da dxedá lawe' nísadau', ne xúgute̱ xe̱zre ca', ne xúgute̱ xe̱zre ca' zaj naca na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	21.57	57.63	32.76	19.30	8.93	0.903	Nédxudxa benne' we̱n zrin ca', ne benne' dxelenná be'e̱ lu xe̱zr la xu ca', ne benne' dxelenná be'e̱, ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu be̱l-la' dxenná be'e̱, ne benne' xúgute̱ benne' xu'u lawe' da quebe gaca sban, gulebigue̱' lu bluaj, ne lu bluaj ca' lu xichaj lázrdawe̱' ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	15.09	40.82	22.92	12.77	4.35	1.000	na' dxelé̱'e̱ benne' caní na, dxelé̱'e̱ lu xi'a ca', ne lu xi'a ca': ―Le gapa chi'i netu', ne le cheajchú'u naga zua benne' dxe'e̱ lu xu'u lawe' da za xabáa, ne lawe' da naga zua benne' zra ca' naga dxuzájle̱'e̱ lu xichaj lázrdawe̱',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	17.61	43.75	20.00	14.29	7.69	1.000	lawe' da ba bzrin zra chee̱ xel-la zi' chee̱ Dios, na' ¿núzraqueze gaca gágudxa?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	22.31	54.72	28.85	15.69	10.00	1.000	Ca gudé na' be̱n na' belelé'ene̱' tapa gubáz chee̱ xabáa, zaj zre̱'e̱ dxalaj gubáz chee̱ xe̱zr la xu nigá, dxelezré̱'e̱ da dxedá lawe' nísadau' chee̱ xel-la waca chee̱ xe̱zr la xu, ne chee̱ nísadau' chee̱ nísadau' chee̱ nu chilá' chee̱ xe̱zr la xu, ne chee̱ nísadau' chee̱ na.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	3.77	42.86	10.42	1.06	0.54	0.941	na' belelé'ene̱' tu anjl zéaje̱' lu xe̱zre naga zaj zra' dxu'a nísadau', ne nácadxe̱' da zi' chee̱ Dios, benne' na' dxenná bea. Na' gudxezre xá'ale̱'e̱ nen gazre gubáz chee̱ anjl ca', benne' zaj naque̱' xel-la waca chee̱ xuluzrúnnuj bea chee̱' ne nísadau' chee̱ nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.05	33.33	9.38	6.45	3.33	1.000	Na' dxenné̱': ―Quebe guzúa lázrele gunle ne̱'e̱ la xu, ne ne̱'e̱ quebe nu chilá'a nédxula ca xuluzrúnnujle xuluzrúnnujle chee̱ xel-la waca chee̱ xrlátaje ca' zaj naca xrtizra Dios chee̱ bénneache.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	8.32	44.74	13.51	5.56	1.43	1.000	Nadxa gulenná'a ca chua bénneache ca' gulenná bea benne' ca' da gulé'e na, zaj naque̱' tu chi xun gaxúa benne' ca' zaj naque̱' ca tu benne' xúgute̱ xe̱zre ca' zaj naque̱' chee̱ benne' xúgute̱ benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.55	23.81	1.22	0.62	0.32	1.000	Benne' xiiṉ dia c̱he dii Judánena' chazrinnu caní, na' benne' xiiṉ dia c̱he dii Levína' chazrinnu, na' benne' xiiṉ dia c̱he Gadena' chazrinnu, na' chazrinnu, na' chazrinnu gaxúa benne' xiiṉ dia c̱he benne' ca' zaj naque̱' ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	2.22	14.55	3.70	0.94	0.48	1.000	Benne' xiiṉ dia c̱he beṉ' Asera' biu na' benne' biu nazrí'e̱ chawe', ne benne' xiiṉ dia c̱he beṉ' Neftali, biu na' biu na' biu na' benne' caní, ne benne' xiiṉ dia c̱he beṉ' Manaséza', biu na' biu na' biu na' biu na' biu na' biu na' gaxúa benne' biu na'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.19	20.45	6.98	1.19	0.61	1.000	Benne' xiiṉ dia c̱he le̱' le̱' le̱' xiiṉ Simeón, benne' gulawe̱' chawe', ne benne' le̱' le̱' le̱' chee̱ xiiṉ dia c̱he le̱', na' benne' xiiṉ dia c̱he le̱' xiiṉ Isacar, benne' gulawe̱' chawe' ca' xiiṉ dia c̱he beṉ' le̱',	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	1.80	14.04	1.79	0.91	0.46	1.000	Ca gudé na' benne' xe̱zre Zebulón, guca chawe' ca' tu izale̱' benne' biu. Ca gudé na' benne' xe̱zre José, ca gudé na' xelún benne' xe̱zre José, ca gudé na' xelune̱' ca' tu izale̱' chee̱ bénnea', na' benne' xe̱zre Benjamín, ca gudé na ca' tu izale̱' ca' tu izale̱' chee̱ bénnea'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	10.96	49.30	22.86	8.70	1.47	1.000	Ca gudé na' be̱n da nigá, na' beledxúa'ina' ble'e tu benne' zante̱, bénneache zan ca' quebe nu chilá' cuínabe', benne' gusane̱' xúgute̱ xe̱zre, ne benne' zaj zre̱'e̱, ne benne' zá'aque̱' tu lu xe̱zr la xu nigá, zaj zre̱'e̱ lawe' nísadau' ca', ne naga zua Bénnea', benne' zaj zre̱'e̱' ca' zra lane̱' tunna da chiche, ne zaj naque̱' lu xichaj lázrdawe̱' ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	5.14	38.46	8.00	2.08	1.09	1.000	Caní gulebezre xe̱'e̱ zizraj: ―¡Gaca xel-la dxenná bea chee̱ Dios, benne' dxe'e̱ lu xu'u na', ne chee̱ Bénnea' naga dxelexebán lazre' netu'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	14.40	53.33	18.18	9.30	4.76	1.000	Na' xúgute̱ anjl ca' zaj zre̱'e̱ dxelu'e̱ dxenná bea Dios, ne benne' gula ca', ne xúgute̱ benne' zaj zre̱'e̱ lu be̱l-la' dxen chee̱ bénneache ca'. Na' buluzú zribe̱' lawe̱' ca' naga dxenná bea Dios, ne buluzú zribe̱' lawe̱' da dxelenné̱',	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	19.18	56.36	31.48	13.21	5.77	1.000	Ca dxelenné̱': ―¡Gaca ba lá'ana xudau' Chioza', le'e gaca ba za xabáa, ne xel-la waca chee̱ benne' xel-la waca chee̱', ne xel-la dxenná bea, ne da xrlátaje, ne xel-la waca, ne xel-la waca zren! ¡Ca'an gaca ba lá'ana chee̱ Dios chee̱ bénnea'! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	22.76	48.39	30.00	17.24	10.71	1.000	Nadxa tu benne' gulasa, benne' dxenná bea, gunábene̱' neda': ―¿Nuzra benne' caní zaj zre̱'e̱ zra lane̱' tunna da chiche? ¿Núzraqueze benne' caní, ne ¿gaze̱' gusá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.02	48.94	19.57	8.89	4.55	1.000	Ca'an guca, guzre̱' le̱': ―Xran, lue' dxéajni'u'. Na' beche̱be na': ―Benne' caní zaj naque̱' benne' ca' zaj zre̱'e̱ dxeledée̱' guzría xichaj lázrdawe̱', na' zaj naque̱' xelexebéaje̱' zra lane̱' ca', ne ba gucá'aque̱' zra lane̱' da guzría xichaj lázrdawe̱' ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	6.71	46.51	14.29	2.44	1.25	1.000	Daan, chee̱ na' zaj naca benne' ca' lau Dios dxenná bea chee̱', ne buluzúale̱ne̱' Le̱' zra xel-la zi' lu xudau' chee̱'. Na' benne' dxe'e̱ lu xu'u naga dxenná bea, guzría xi'e̱ zria Le̱' lu xu'u chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	20.29	43.48	27.27	14.29	10.00	1.000	'Cabata' bich xelagu benne' ca', ne bich gubizragu benne' ca', ne québedxa gubizra gubizra gubizragu ne québedxa gubizragu benne' ca'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	4.27	45.24	12.20	1.25	0.64	0.931	lawe' da Xrna' Bzriga', benne' zaj zre̱'e̱ lu xi'a dxenná bea, na' gaque̱' benne' ca' xrbague̱', ne gucá'aque̱' le̱' tu zren da dxe'ena nisa chee̱ bénneache ca'. Na' Xránadxu Dios xuluzrúnnuje̱' xúgute̱ dxelezre lázrele lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.78	31.82	9.52	5.00	2.63	0.727	Ca bdxúaje̱' na' bdxixruj be'e xiche chee̱ xel-la wezría na', na' gulezú lau bénneache gusení'a xabáa ca tu gaxúa zra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	13.96	45.45	19.05	10.00	5.26	0.956	Ca gudé na' belelé'ene̱' gazre anjl ca' zaj zre̱'e̱ lau Dios, na' bnézruje̱' le̱' gazre be' xriwe̱' ca' tu zren.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	2.95	31.82	7.69	0.78	0.40	1.000	Nadxa bezrín tu anjl xula zua Jesús, na' bzrine̱' naga zua lu xudau'a naga dxelu'e̱ chalá'ala naga dxelu'e̱ dxu'a naga dxelu'a na'. Na' be̱ne̱' le̱' zren da dxedá lawe' da za dau' da dxedá lawe' da dxedá lawe' da guzría xi' benne' xúgute̱ benne' ca' Dios, na' dxuchálajle̱ne̱' na lu xudau'a naga dxuzájle̱'e̱ naga dxenná bea chee̱' naga dxenná bea chee̱' Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	5.31	28.57	5.88	3.03	1.56	1.000	Ca dxudxu da dxuzría xi'a chee̱ Dios gate na' bchálajle̱ne̱' xabáa chee̱ xabáa chee̱ xabáa chee̱ xabáa chee̱ xabáa chee̱ Dios, na' bexu'e̱ na da dxuzría xi'a lazre' benne' zaj naca chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	11.76	44.23	17.65	6.00	4.08	1.000	Nadxa guqué̱'a bénnea' da dxedá lawe' nísadau', na' bzale̱'e̱ na lu xi'a chee̱ xaga bxruj bea chee̱ xudau' naga dxelu'e̱ na, na' bzale̱'e̱ na lu xe̱zr la xu. Na' gudxezre benne' gunné̱', ne bedxúaj na, ne be'e na' dxelezre xa'a, ne be'e na' dxelu'i na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	5.04	30.00	5.26	2.78	1.47	1.000	Nadxa benne' gazre anjl ca' gulezúale̱' gazre ca' zaj zre̱'e̱ lu be̱l-la' dxen chee̱ xel-la wezrí'ine̱' chee̱ xuluzrúnnujle̱' ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	11.67	41.94	16.39	8.33	5.08	0.893	Ca gudé na' anjla nadxixruj bea gudxupe' lu be̱l-la' dxelu'e̱ lu be̱l-la' dxen chee̱', na' na' be̱n xan ne xaga bze̱', ne xaga dxeláguba' lu xe̱zr la xu. Na' bedxúaj na tu lu xu'u naga dxeledába' chee̱ bénneache. Na' be̱n tu cue' da gulá'ana chee̱ bénneache lu xe̱zr la xu, ne bxelé̱'e̱ xúgute̱ xrgute̱ weaj dxágudxu.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	3.70	38.78	8.33	1.06	0.54	1.000	Ca gudé na' anjla wedil-la gubizre̱' lu be̱l-la' dxelu'e̱ lu be̱l-la' dxen chee̱', na' da ca naca tu lu xi'a nen dxeláguba' dxalaj gubizra, na' bzae̱ na lu nísadau' na'. Chee̱ le̱ na', guca chee̱ guxú'e̱ tu lu xu chee̱ da dxedá lawe' nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	2.96	22.73	4.65	1.19	0.61	1.000	Ca'an guca, guxú'u tu benne' chee̱ bénneache ca' da dxedá lawe' nísadau', da zaj naque̱' da dxedá lawe' nísadau', na' guxú'u tu tu benne' chee̱ da dxeledá lawe' nísadau', na' tu benne' chee̱ da dxeledá lawe' nísadau' na' guxú'u.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
