Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	6.62	56.25	16.13	3.33	1.72	0.779	Nadxa belelé'e xaga Bdxu'a Chioza' gate na' bzé̱bete̱ xichaj lázrdawe̱' ca' da naxúaj na, na' belenne̱' tu benne' bidau' ca' zaj zre̱'e na da dxelu'e̱, dxenné̱': ―Le xene.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	5.41	38.00	10.20	2.08	1.06	1.000	Ca gudé na' beledxúaje̱', na' be̱n tu zrí'ine̱' na', ne benne' dxe'e̱ le̱' na' dxe̱'e̱ tu zren. Bnézrujte̱' le̱' tu da dxedá lawe' nísadau', ne be̱ne̱' le̱' tu da dxedá lawe' da dxenná na, na' bezé̱'e̱ zítu'labe', ne chee̱ xeajlelu'e̱ gaca chee̱ bénnea'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	6.76	43.48	13.64	4.76	2.50	0.738	Ca gudé na' bzrin Jesús lawe' da nadxixruj bea gudxupe' bchálajle̱ne̱', na' benne' bénnea' bchálajle̱ne̱' bénnea', dxenné̱': ―¡Le nna'xque!	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	14.53	34.55	14.81	11.32	7.69	1.000	Nadxa bedxúaj tu lu xichaj lázrdawe̱', ne dxalaj bénneache. Benne' lu xi'a na', be̱n le̱' dxenná bea chee̱' xel-la dxenná bea chee̱ xel-la dxuchálajle̱ne̱' bénneache lu xe̱zr la xu, ne chee̱ benne' xel-la benne' xula. Nadxa be̱n le̱' bdxixruj bea chee̱' xia, ne be̱n le̱' xel-la dxedá lazre̱'.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	3.11	29.41	6.00	1.02	0.52	1.000	Na' ca bxácate̱ xichaj lázrdawe̱' da guxú'u na' benne' dxedá lawe' nísadau', na' benid' da guxú'u na', dxe̱'e̱ na: ―Le nna'xque. Na' bexácate̱'. Na' bexácate̱', na' be̱n naca tu lu xi'a nácadxa. Benne' lu be̱l-la' dxe'e̱ le̱' ne̱'e̱ tu da dxedá lawe' nísadau'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	1.96	14.00	2.04	1.04	0.53	0.980	Nadxa benid' tu chi'i lázrdawe̱' ládujla bénneache ca' zaj zre̱'e̱, da dxenné̱': ―Tu da dxelágute̱ gágudxu zeaj, da dxelágute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ guságute̱ da dxelágute̱ guságute̱ guságute̱ guságute̱ guságute̱	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	3.80	29.17	4.35	2.27	1.19	0.882	Nadxa ca bzrúnnuj be' xudau' chee̱ xel-la nabán chee̱', na' belenne̱' tu chi'i benne' xel-la nabán chee̱', dxenné̱': ―Le xene.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	6.22	36.25	15.19	5.13	0.65	0.951	Ca gudé na' be̱n dítaje̱', na' benne' dxe'e̱ le̱'e̱ na' nacu' Le̱' Ládujla, ne lu xe̱zr la xu'u naga zua Le̱', ne be̱l-la' dxelún le̱' da ba xa'a na'. Na' be̱n le̱' xel-la dxenná bea chee̱ xel-la waca chee̱ nu'ula na', ne xel-la waca chee̱ xel-la waca chee̱ xel-la nabán chee̱ xel-la nabán chee̱ xel-la nabán chee̱ nu'ula, ne xel-la wezría chee̱ xel-la nabán chee̱ bénneache, ne xel-la nabán chee̱ bénneache ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	8.69	41.67	17.14	5.88	1.52	0.973	Ca gudé na' ca bzrúnnuj be' xudau' chee̱ gubizra, na' belelé'ena' da dxedá lawe' nísadau' na', na' belelé'ena' bénneache ca' zaj naque̱' xrtizra Dios, ne lawe' da gulezéquene̱' dxelenné̱' dizra' chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	13.23	40.00	17.95	7.89	5.41	1.000	Gunné̱ zizraj be̱l-la' dxelenné̱' zizraj: ―Xránadxu, Xránadxu, lue' nacu' Lue', benne' xrlátaje, ne benne' dxenná be'e̱ lu xichaj lázrdaule, ¿Ájate̱ dxal-la' xexúl-la' súale̱la netu' chee̱ xel-la nabán chee̱ bénneache lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	5.96	38.30	13.04	2.22	1.14	1.000	Nadxa be'e̱ tu tue̱' zra lane̱' tu tue̱' zra lane̱', ne guzre̱' le̱' gulé̱'e̱ le̱'e̱ xixre', ne gunná be'e̱ le̱' gulé̱'e̱ zrila' xetú chí'idau' ca zrindxa zra lane̱', ne benne' biche̱' ca' zaj zre̱'e̱ ljwezre̱', benne' ca' zaj zre̱'e̱ xelune̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	3.19	30.91	7.41	0.94	0.48	1.000	Ca gudé na' be̱n Zri'ine̱' da dxedá lawe' nísadau', na' be̱n na' bzrin tu da dxedá lawe' nísadau', na' be̱n na' dxu'a gubizra na. Dxalaj gubizra ca tu ladxe' dxugú'e̱ le̱'e na, ne be̱l-la' dxen chee̱ xel-la dxen chee̱ ljwezre', na' be̱l-la' dxen chee̱ xel-la dxen chee̱ xel-la dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	14.66	59.38	22.58	10.00	3.45	1.000	Belaj ca' dxelexruj na zran xabáa belezrine̱' lu xe̱zr la xu. Ca dxelezría xaga higo xaga higo na', ca dxelezría na tu be' bdunu' da dxedá lawe' nísadau' na'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	8.70	51.72	17.86	3.70	1.92	0.966	Ca naca xel-la nabán chee̱ xabáa ca tu da dxelu'e̱ tu da dxedá lawe' nísadau', na' xúgute̱ lu xi'a xula, ne xúgute̱ xe̱zre ca' dxelezraga na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	23.67	62.07	35.09	21.43	10.91	0.886	Ca'an guca, benne' wṉabia' ca' lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' xel-la wal-la waca, ne xúgute̱ benne' xu'u lawe' da quebe gaca sban, gulebigue̱' lu bluaj, ne lu xiaj ca' lu xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	11.69	38.78	20.83	10.64	2.17	1.000	Nadxa dxelé̱'e̱ benne' caní na lu xi'a ca', ne lu xi'a ca': ―Le cueza xi'a nigá, ne le cheajchú'u naga zua benne' dxe'e̱ lu xudau' ca', ne lawe' da zria zra ca' dxuzrí'ine̱' xel-la dxenná bea, ne lawe' da za' gaca chee̱ Zri'ine̱'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	17.69	41.18	25.00	13.33	7.14	1.000	lawe' da ba bzrin zra chee̱ xel-la waca chee̱ xudau' chee̱ Dios. ¿Núzraqueze gaca gágudxu?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	10.73	58.33	25.53	8.70	1.11	0.979	Ca gudé na' belelé'ene̱' tapa gubáz chee̱ gubáz chee̱ xabáa, zaj zre̱'e̱ dxeláguza na'a dxalaj gubizra xe̱zr la xu nigá, dxelezré̱'e̱ be' bdunu' da dxedá lawe' nísadau' chee̱ quebe dxal-la' guzría xichaj lázrdawe̱', ne nísadau' chee̱ nísadau', ne nésadau' chee̱ xúgute̱ xaga bdunu'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	4.77	36.17	8.70	2.22	1.14	0.899	na' belelé'ene̱' tu gubáz chee̱ xabáa chee̱ Dios chee̱ bénneache, na' nape̱' zéaje̱' na. Na' gudxezre xá'ale̱'e̱ nen gazre gubáz chee̱ Dios, benne' zaj naque̱' ca' zaj naque̱' xel-la waca chee̱ na, benne' zaj naque̱' xel-la waca chee̱' chee̱ xuluzrúnnuj na' nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	6.47	38.24	9.09	3.12	1.61	1.000	Na' gunná benne' caní: ―Quebe chu'ule da cale̱la, ne le̱be' nísadau', ne le̱be' nísadau' nédxula ca zrindxa zra xuluzantu' nédxudxa ca tu chí'idau' chiu' chee̱ xrtizra Dios chee̱ bénneache ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	7.40	47.22	14.29	2.94	1.52	1.000	Na' gulenná' neda' ca da gulenná benne' ca' da gulé'e na chi dxelu'e̱, na' zaj naque̱' tu chi xun gaxúa benne' biu nen tuze benne' xúgute̱ xe̱zre ca' zaj naque̱' chee̱ benne' Israel ca'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.02	13.33	0.85	0.43	0.22	1.000	Benne' xiiṉ dia c̱he Judán ca' guca chawe', na' benne' xiiṉ dia c̱he Rúben ca' guca chawe', na' benne' xiiṉ dia c̱he Gad ca' ca' guca chawe', na' guca chawe' ca' guca chawe' ca' zaj naque̱' chawe', na' benne' xiiṉ dia c̱he Gad ca' ca' guca chawe' ca' zaj naque̱' ca chua gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.35	21.43	7.32	1.25	0.64	1.000	Benne' xiiṉ dia c̱he dii Asera' belezrín benne' biu caní, na' benne' xiiṉ dia c̱he Neftali, belezrine̱' biu, ne benne' xiiṉ dia c̱he dii Manasés, belezrine̱' biu, ne benne' xiiṉ dia c̱he bénneache, xúgute̱ bénneache.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	2.92	20.37	7.55	0.96	0.49	1.000	Benne' xiiṉ dia c̱he Simeón na' benne' biu caní: Leví, benne' xiiṉ dia c̱he le̱' biu, ne benne' xiiṉ dia c̱he Leví, benne' xiiṉ dia c̱he le̱' biu, ne benne' xiiṉ dia c̱he Isacar, benne' xiiṉ dia c̱he lau Dios, benne' xiiṉ dia c̱he benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	3.33	15.25	5.17	1.75	0.89	1.000	Ca gudé na' chee̱ benne' xriwe̱' ca' zaj naque̱' benne' xe̱zre Zebulón, ne benne' xriwe̱' ca' zaj naque̱' chawe'. Chee̱ le̱ naca chee̱ benne' xriwe̱' ca' zaj naque̱' ca' zaj naque̱' José, ne benne' xriwe̱' ca' zaj naque̱' chawe' ca' zaj naque̱' ca' zaj naque̱' ca' zaj naque̱' ca' zaj naque̱' ca' zaj naque̱' ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	8.92	41.67	18.31	5.71	1.45	1.000	Ca gudé na' be̱n da nigá, na' belelé'e neda', na' be̱n zante̱ benne' zante̱, benne' gusá'aque̱', benne' chee̱ xúgute̱ xe̱zre, ne benne' zaj zre̱'e̱, ne benne' zá'aque̱' tu zren, ne benne' zaj zre̱'e̱ lu xichaj lázrdawe̱', zaj zre̱'e̱ lawe' nísadau' ca', ne lu xichaj lázrdawe̱' ca', zaj zre̱'e̱ zra lane̱' tunna' da chiche, ne zaj naque̱' lu ne̱'e̱ zren ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	8.23	42.31	12.00	4.17	2.17	1.000	Gunné̱ zizraj be'e̱ zizraj na, dxelenné̱' zizraj: ―Lá'azxa dxenná bea Dios, benne' dxe'e̱ lu xu'u naga dxenná be'e, ne benne' Zrila'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	12.60	41.18	18.00	8.16	4.17	1.000	Na' xúgute̱ anjl ca' zaj zre̱'e̱ cuita dxenná bea chee̱', ne chee̱ benne' gula sina ca', ne ca naca chee̱ bénneache ca', na' buluzú zribe̱' lawe̱' lau dxenná bea chee̱', ne buluzú zribe̱' lawe̱' da naga dxenná bea, ne buluzú zribe̱' lawe̱' da dxuchálajle̱ne̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	17.13	45.28	26.92	11.76	6.00	1.000	Ca dxelenné̱': ―¡Gaca ba Dios chee̱ na'a bénnea', ne da xrlátaje, ne xel-la waca chee̱ benne' xel-la waca chee̱', ne xel-la dxenná bea chee̱' da dxenná bea, ne xel-la waca, ne xel-la waca zren! ¡Naca chee̱ Dios chee̱ xegá'ana' chawe' nigá! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	22.55	47.06	30.30	18.75	9.68	1.000	Nadxa tu benne' dxelenná bea chee̱ benne' gula ca', na' gunábene̱' neda': ―¿Nuzra benne' caní zaj zre̱'e̱ zra lane̱' tunna da chiche? ¿Núzraqueze benne' nigá? ¿Gazra bse̱de benne' nigá?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	12.28	44.44	16.98	7.69	3.92	1.000	Ca'an guca, guzre̱' le̱': ―Xran, lue' dxéajni'u. Na' beche̱be le̱': ―Benne' caní zaj naque̱' benne' ca' zaj zre̱'e̱ dxelezraga bénneache da zante̱. Benne' caní dxuluxuzrúnnuje̱' zra lane̱', ne bache bzale̱' zra lane̱' da zaj nabaga bénneache, na' ba gulezxezrí'e̱ na dxen chee̱ zra lane̱' ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	14.68	47.73	20.93	9.52	4.88	1.000	Nadxa chee̱ le̱ na' zaj zre̱'e̱ lawe' da dxenná bea Dios, ne dxelezrine̱' Le̱' zra lu xu'u naga dxelu'e̱ le̱'. Na' benne' dxe'e̱ lu xu'u naga dxenná bea xrtizra Dios xudau' Le̱', na' guzría xi'e̱ lizre̱' cuita chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	18.73	54.55	28.57	15.00	5.26	1.000	Nadxa québedxa xelate̱' ca', ne québedxa xelate̱' ca', ne québedxa gubizra gubizra chee̱', ne québedxa xel-la zi' caní.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	3.93	42.86	14.71	1.52	0.78	0.751	lawe' da xudau' Zriwe̱' ca', benne' zaj zre̱'e̱ ládujla chee̱ xudau' ca', na' xeajxrí'e̱ le̱' chee̱ xixre' ca' chee̱ nisa dxuluzrúnnuje̱' le̱'. Na' Xránadxu Dios xuluzrúnnuje̱' xúgute̱ dxelawe̱' lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.75	41.18	18.75	6.67	3.57	0.494	Ca gudé na' bdxúaje̱' na' chee̱ xel-la chizrela, na' gulezúa zrize xabáa tu chi'i xabáa.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	13.96	45.45	19.05	10.00	5.26	0.956	Ca gudé na' belelé'ene̱' gazre anjl ca' zaj zre̱'e̱ lau Dios, na' bnézruje̱' le̱' gazre be' xriwe̱' ca' tu zren.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	4.62	41.27	8.06	1.64	0.83	1.000	Nadxa bzrin tu gubáz chee̱ xabáa chia' naga zua Jesús, na' guxú'e̱ naga zua lu xudau'a naga dxelu'e̱ dxeláguze na'. Na' be̱ne̱' le̱' zren da dxeláguze na da dxeláguze na da guxú'u na da dxeláguze̱' chee̱ xúgute̱ benne' zaj zre̱'e̱ lu xichaj lázrdaule chee̱ Dios, na' dxal-la' xuluzrúnnuje̱' na' dul-la da dxeláguze na' naga dxelu'e̱ naga dxenná bea chee̱'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	4.81	33.33	7.69	2.00	1.04	1.000	Nadxa be' xriwe̱' da dxuxuzría xi' chee̱ xegá'ana na' bexu'e̱ lawe' da dxedá lawe' da dxedá lawe' nísadau' chee̱ Dios, nácale̱na' benne' zaj naque̱' ca'.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	10.09	39.34	15.00	5.08	3.45	1.000	Nadxa guqué̱'e̱ gubáz chee̱' ca', na' guxú'e̱ na da dxedá lawe' nísadau' lu xudau' ca' dxugú'u na, ne blálajle̱ne̱' na lu xe̱zr la xu. Na' gudxezre benne' na', ne gudxezre xa'a na, ne be'e xa'a na, ne be'e na' bxrí'i na, ne be̱n xel-la dxedá lawe' da dxedá lawe' da dxedá lawe' nísadau'.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	8.36	33.33	10.00	5.26	2.78	1.000	Nadxa benne' gubáz chee̱ xabáa chia' ca' gulebéaje̱' gazre be' xriwe̱' ca'. Gulezú lawe̱' dxelenné̱' ca' xuluzrúnnuje̱' dizra' ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	10.14	43.40	17.31	7.84	6.00	0.739	Nadxa gubáz chee̱ xabáa chee̱ xabáa chee̱ xabáa chee̱ xabáa, na' naca be' xiaj zria, ne xi'a xaga da dxelágute̱ na, na' bzaxrí'i na lu xe̱zr la xu. Na' gubizra tu tu cue' we̱n zrin chee̱ xaga bínnedu ca', ne gubizra xúgute̱ xrgute̱ xrgute̱ xrgute̱ da dxelé'e̱.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	4.12	39.13	11.11	1.14	0.58	1.000	Ca gudé na' anjla gudxupe' be̱n zrin chee̱' lu be̱l-la' dxen chee̱', na' da dxalaj ca tu lu xi'a sibe da dxalaj gubizra, na' bexu'e̱ lu nísadau' na' da dxedá lawe' nísadau'. Chee̱ le̱ na' guxú'e̱ tu cue' da dxedá lawe' nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.03	23.26	4.76	1.22	0.62	1.000	Benne' chee̱ bénneache lu nísadau' na' gutie̱' ca naca da dxedá lawe' nísadau', da zaj naca na ba neza, ne be̱n naca chee̱ bénneache lu da dxedá lawe' nísadau'. Benne' chee̱ bénneache lu da dxedá lawe' nísadau' na' guxú'e̱.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	6.51	46.81	15.22	2.22	1.14	1.000	Ca gudé na' anjla guxunne' gubáz chee̱' ca', na' tu be̱l-la' dxen chee̱ xabáa tu chi'i na, da dxalaj na da dxalaj gubizra na. Bzri'i na tu lu xichaj lázrdawe̱' ca', ne lu xichaj lázrdawe̱' ca', ne lu xichaj lázrdawe̱' ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	2.65	32.50	2.56	1.32	0.68	0.905	Ca naca da dxelezruj na caní dxenné̱': "Zraga bénnea'," na' tu cue' we̱n zrin chie̱' nisa gubizra. Benne' zan bénneache gutie̱' lawe' da guzría nisa gubizra chee̱' nisa, lawe' da gubizra nisa gubizra.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
