Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
109	21.69	60.87	40.91	23.81	15.00	0.706	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਅਜਿਹੇ ਡਿੱਗ ਪਏ ਜਿਵੇਂ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਹਿਲਾ ਕੇ ਹੰਜ਼ੀਰ ਦੇ ਰੁੱਖ ਵਿੱਚੋਂ ਕੱਚਾ ਫਲ ਡਿੱਗਦਾ ਹੈ।	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ, ਜਿਸ ਪ੍ਰਕਾਰ ਹੰਜ਼ੀਰ ਦੇ ਬੂਟੇ ਤੋਂ ਜੋ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਝੋਕੇ ਖਾਂਦਾ ਹੈ, ਤਾਂ ਉਹ ਦੇ ਕੱਚੇ ਫਲ ਝੜ ਜਾਂਦੇ ਹਨ।
110	19.38	43.48	22.73	14.29	10.00	1.000	ਅਤੇ ਅਕਾਸ਼ ਇਸ ਤਰ੍ਹਾਂ ਲਪੇਟ ਗਿਆ ਜਿਵੇਂ ਅੱਖਰ ਲਪੇਟ ਕੇ ਲਪੇਟ ਜਾਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪਣੀ-ਆਪਣੀ ਥਾਂ ਤੋਂ ਟਲ ਗਿਆ।	ਅਤੇ ਅਕਾਸ਼ ਲਪੇਟਵੀਂ ਪੋਥੀ ਵਾਂਗੂੰ ਸਰਕ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪੋ-ਆਪਣੇ ਸਥਾਨ ਤੋਂ ਹਿੱਲ ਗਿਆ।
111	7.46	53.85	16.00	4.17	2.17	0.794	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜੇ, ਹਾਕਮ, ਸਰਦਾਰ, ਧਨਵਾਨ ਅਤੇ ਸਮਰੱਥਾਵਾਨ, ਦਾਸ ਅਤੇ ਅਜ਼ਾਦ ਲੋਕ ਪਹਾੜਾਂ ਦੀਆਂ ਗੁਫਾਂ ਅਤੇ ਚੱਟਾਨਿਆਂ ਵਿੱਚ ਜਾ ਲੁੱਕ ਗਏ।	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ, ਅਮੀਰਾਂ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ, ਧਨਵਾਨਾਂ, ਬਲਵੰਤਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਅਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫ਼ਾਂਵਾਂ ਵਿੱਚ ਅਤੇ ਪਹਾੜਾਂ ਦੀਆਂ ਚੱਟਾਨਾਂ ਵਿੱਚ ਲੁਕੋ ਲਿਆ।
112	26.06	70.97	33.33	20.69	10.71	0.968	ਅਤੇ ਪਹਾੜਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਆਖਣ ਲੱਗੇ ਕਿ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ ਅਤੇ ਸਾਨੂੰ ਉਸ ਦੇ ਮੂੰਹ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਲੁਕਾ ਲਓ।	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	47.41	88.24	68.75	46.67	28.57	0.889	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਠਹਿਰ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
114	19.53	63.89	28.57	14.71	6.06	0.973	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚਾਰ ਪੱਲੇ ਖੜ੍ਹੇ ਵੇਖਿਆ, ਉਨ੍ਹਾਂ ਨੇ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਹਵਾਵਾਂ ਨੂੰ ਥੰਮ੍ਹਿਆ ਹੋਇਆ ਰੱਖਿਆ ਤਾਂ ਜੋ ਧਰਤੀ, ਸਮੁੰਦਰ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਹਵਾ ਨਾ ਚੱਲੇ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਧਰਤੀ ਦੇ ਚਾਰੋਂ ਕੋਨਿਆਂ ਉੱਤੇ ਚਾਰ ਦੂਤ ਖੜ੍ਹੇ ਵੇਖੇ, ਜਿਨ੍ਹਾਂ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਪੌਣਾਂ ਨੂੰ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਪੌਣ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਨਾ ਵਗੇ।
115	31.47	63.64	44.19	28.57	14.63	0.956	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਫੜ੍ਹ ਕੇ ਪੂਰਬ ਵੱਲੋਂ ਉੱਪਰ ਵੱਲ ਆਉਂਦਿਆਂ ਵੇਖਿਆ। ਉਸ ਨੇ ਉਨ੍ਹਾਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਨੁਕਸਾਨ ਪਹੁੰਚਾਉਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ,	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਹ ਦੇ ਕੋਲ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਸੀ, ਚੜ੍ਹਦੇ ਪਾਸਿਓਂ ਉੱਠਦਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉਹਨਾਂ ਚਾਰਾਂ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਸੀ ਕਿ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਵਿਗਾੜ ਕਰਨ, ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ।
116	36.89	62.50	39.13	31.82	23.81	1.000	ਕਿ ਜਦ ਤੱਕ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾਈਏ, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਰੁੱਖਾਂ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਪਹੁੰਚਾਓ।	ਜਿਨ੍ਹਾਂ ਸਮਾਂ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾਈਏ, ਤੁਸੀਂ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਰੁੱਖਾਂ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੋ।
117	35.09	70.37	46.15	28.00	16.67	1.000	ਅਤੇ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਮੈਂ ਸੁਣੀ, ਕਿ ਇਸਰਾਏਲ ਦੇ ਪੁੱਤਰਾਂ ਦੀਆਂ ਸਾਰੀਆਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚਾਲ੍ਹੀ-ਚਾਰ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਹੋਈ।	ਅਤੇ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਮੈਂ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਤਾਂ ਇਸਰਾਏਲ ਦੇ ਵੰਸ਼ ਦੇ ਸਭਨਾਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ -
118	54.82	76.92	60.00	50.00	39.13	1.000	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ, ਰੋਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਜਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ,	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ। ਰੂਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਗਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
119	55.04	79.17	60.87	50.00	38.10	1.000	ਅੱਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਨਫ਼ਤਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ,	ਆਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਨਫ਼ਥਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
120	18.61	70.83	39.13	18.18	2.38	1.000	ਸ਼ਮਊਨ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਲੇਵੀ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਇਸਸਾਕਰ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ,	ਸ਼ਮਊਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਲੇਵੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯਿੱਸਾਕਾਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
121	73.15	88.00	79.17	69.57	59.09	1.000	ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ।	ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ।
122	35.97	64.81	41.51	28.85	21.57	1.000	ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਤੋਂ ਬਾਅਦ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਹਰੇਕ ਕੌਮ, ਕਬੀਲੇ, ਪਰਜਾ ਅਤੇ ਭਾਸ਼ਾ ਦੇ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਭੀੜ, ਜਿਸ ਦੀ ਕੋਈ ਵੀ ਗਿਣਤੀ ਨਹੀਂ ਕਰ ਸਕਦਾ, ਚਿੱਟੀ ਪੁਸ਼ਾਕ ਪਹਿਨੀ ਅਤੇ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਆਪਣੇ ਹੱਥਾਂ ਵਿੱਚ ਫੜ੍ਹ ਕੇ ਸਿੰਘਾਸਣ ਅਤੇ ਲੇਲੇ ਦੇ ਅੱਗੇ ਖੜੀ ਹੈ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਹਰੇਕ ਕੌਮ ਵਿੱਚੋਂ ਅਤੇ ਸਭਨਾਂ ਗੋਤਾਂ, ਉੱਮਤਾਂ ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਭੀੜ ਜਿਹ ਦੀ ਗਿਣਤੀ ਕਿਸੇ ਕੋਲੋਂ ਨਹੀਂ ਹੁੰਦੀ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਹੱਥਾਂ ਵਿੱਚ ਲੈ ਕੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹੀ ਹੈ।
123	29.87	72.41	42.86	22.22	11.54	1.000	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਦੀ ਹੈ, ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਦੀ ਵੱਲੋਂ, ਹੈ!	ਅਤੇ ਇਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਕਹਿੰਦੇ ਹਨ, - ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਵੱਲੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਅਤੇ ਲੇਲੇ ਵੱਲੋਂ ਹੈ!।
124	33.25	61.76	36.36	28.12	19.35	1.000	ਅਤੇ ਸੱਭੇ ਦੂਤ ਉਸ ਸਿੰਘਾਸਣ, ਬਜ਼ੁਰਗਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰਾਂ ਪ੍ਰਾਣੀਆਂ ਦੇ ਚੁਫ਼ੇਰੇ ਖੜ੍ਹੇ ਹਨ, ਤਦ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕ ਕੇ ਬੋਲੇ,	ਸਾਰੇ ਦੂਤ ਸਿੰਘਾਸਣ ਦੇ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅਤੇ ਚਾਰਾਂ ਪ੍ਰਾਣੀਆਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਖੜ੍ਹੇ ਸਨ ਤਾਂ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ।
125	10.08	68.18	23.81	5.00	2.63	0.834	ਅਤੇ ਆਮੀਨ! ਵਡਿਆਈ, ਵਡਿਆਈ, ਗਿਆਨ, ਧੰਨਵਾਦ, ਆਦਰ, ਸਮਰੱਥਾ ਅਤੇ ਸਮਰੱਥਾ ਜੁੱਗੋ-ਜੁੱਗ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੋਵੇ। ਆਮੀਨ।	ਅਤੇ ਬੋਲੇ, - ਆਮੀਨ! ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਧੰਨਵਾਦ, ਮਹਿਮਾ, ਬੁੱਧ, ਸ਼ੁਕਰ, ਮਾਣ, ਸਮਰੱਥਾ ਅਤੇ ਸ਼ਕਤੀ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
126	31.64	80.00	47.37	33.33	17.65	0.819	ਤਦ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਇਹ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਕੌਣ ਹਨ ਅਤੇ ਕਿੱਥੋਂ ਆਏ ਹਨ?	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਅੱਗੋਂ ਮੈਨੂੰ ਇਹ ਕਹਿ ਕੇ ਪੁੱਛਿਆ ਭਈ ਇਹ ਜਿਨ੍ਹਾਂ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਹਨ ਕੌਣ ਹਨ ਅਤੇ ਕਿੱਥੋਂ ਆਏ?
127	37.30	59.52	39.02	32.50	25.64	1.000	ਤਦ ਮੈਂ ਉਸ ਨੂੰ ਆਖਿਆ, ਸੁਆਮੀ ਜੀ ਤੁਸੀਂ ਹੀ ਜਾਣਦੇ ਹੋ। ਤਾਂ ਉਸ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਉਸ ਵੱਡੇ ਕਸ਼ਟ ਵਿੱਚੋਂ ਨਿੱਕਲ ਆਏ ਹਨ। ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਲੀੜੇ ਲੇਲੇ ਦੇ ਲਹੂ ਨਾਲ ਧੋਤੇ ਅਤੇ ਚਿੱਟੇ ਕੀਤੇ ਹਨ।	ਫੇਰ ਮੈਂ ਉਹ ਨੂੰ ਆਖਿਆ, ਹੇ ਮੇਰੇ ਪ੍ਰਭੂ ਜੀ, ਤੁਸੀਂ ਜਾਣੋ। ਤਾਂ ਉਸ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਵੱਡੀ ਬਿਪਤਾ ਵਿੱਚੋਂ ਆਉਂਦੇ ਹਨ ਅਤੇ ਉਹਨਾਂ ਆਪਣੇ ਬਸਤਰ ਲੇਲੇ ਦੇ ਲਹੂ ਨਾਲ ਧੋਤੇ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਚਿੱਟਾ ਕੀਤਾ।
128	47.04	75.68	50.00	40.00	32.35	1.000	ਇਸ ਕਰਕੇ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ ਅਤੇ ਉਹ ਦੇ ਹੈਕਲ ਵਿੱਚ ਰਾਤ-ਦਿਨ ਉਹ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਹਨ, ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਉਹ ਆਪਣਾ ਤੰਬੂ ਉਨ੍ਹਾਂ ਦੇ ਉੱਪਰ ਤਹਿ ਕਰੇਗਾ।	ਇਸ ਕਰਕੇ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਹਨ, ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਰਾਤ-ਦਿਨ ਉਹ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਹਨ, ਅਤੇ ਉਹ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਉਹਨਾਂ ਦੇ ਵਿਚਕਾਰ ਆਪਣਾ ਡੇਰਾ ਲਗਾਵੇਗਾ।
129	21.34	73.68	38.89	17.65	6.25	0.900	ਅਤੇ ਫੇਰ ਉਹ ਨਾ ਕਦੇ ਭੁੱਖੇ ਨਾ ਪਿਆਸੇ ਹੋਣਗੇ, ਨਾ ਧੁੱਪ ਨਾ ਕੋਈ ਗਰਮੀ ਉਨ੍ਹਾਂ ਉੱਤੇ ਪਵੇਗੀ,	ਉਹ ਫੇਰ ਭੁੱਖੇ ਨਾ ਹੋਣਗੇ, ਨਾ ਫੇਰ ਤਿਹਾਏ ਹੋਣਗੇ, ਨਾ ਧੁੱਪ, ਨਾ ਕੋਈ ਲੂ ਉਹਨਾਂ ਉੱਤੇ ਪਵੇਗੀ,
130	36.16	59.46	44.44	31.43	20.59	1.000	ਕਿਉਂ ਜੋ ਉਹ ਲੇਲਾ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਹੈ, ਉਨ੍ਹਾਂ ਦੀ ਚਰਵਾਹੀ ਕਰੇਗਾ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜੀਵਨ ਦੇ ਪਾਣੀ ਦੇ ਚੁਬਾਰੇ ਕੋਲ ਲੈ ਜਾਵੇਗਾ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਉਹਨਾਂ ਦੀਆਂ ਅੱਖਾਂ ਵਿੱਚੋਂ ਸਾਰੀਆਂ ਹੰਝੂਆਂ ਨੂੰ ਪੂੰਝ ਦੇਵੇਗਾ।	ਕਿਉਂ ਜੋ ਲੇਲਾ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਹੈ, ਉਹਨਾਂ ਦਾ ਅਯਾਲੀ ਹੋਵੇਗਾ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਅੰਮ੍ਰਿਤ ਜਲ ਦੇ ਸੋਤਿਆਂ ਕੋਲ ਲੈ ਜਾਵੇਗਾ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਉਹਨਾਂ ਦੀਆਂ ਅੱਖਾਂ ਤੋਂ ਹਰੇਕ ਹੰਝੂ ਪੂੰਝੇਗਾ।
131	12.96	57.14	23.08	8.33	4.55	0.867	ਜਦ ਉਸ ਨੇ ਸੱਤਵੀਂ ਮੋਹਰ ਖੋਲ੍ਹੀ ਤਾਂ ਅੱਧੇ ਘੰਟਾ ਤੱਕ ਸਵਰਗ ਵਿੱਚ ਚੁੱਪ-ਚਾਪ ਰਿਹਾ।	ਜਦੋਂ ਉਹ ਨੇ ਸੱਤਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਅੱਧੇ ਕੁ ਘੰਟੇ ਤੱਕ ਖਮੋਸ਼ੀ ਛਾ ਗਈ।
132	16.43	72.73	38.10	10.00	2.63	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਸੱਤ ਦੂਤਾਂ ਨੂੰ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਖੜ੍ਹੇ ਰਹਿੰਦੇ ਹਨ ਵੇਖਿਆ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਸੱਤ ਤੁਰ੍ਹੀ ਦਿੱਤੀਆਂ ਗਈਆਂ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਸੱਤਾਂ ਦੂਤਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਖੜ੍ਹੇ ਰਹਿੰਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸੱਤ ਤੁਰ੍ਹੀਆਂ ਫੜਾਈਆਂ ਗਈਆਂ।
