Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	2.99	35.00	2.56	1.32	0.68	1.000	Nokulongela unigulile kumwangu zahabu ilageligwe muna umoto, muladi udahe kuwa tajili, iviya unigulile viwalo vizelu chwee, muladi wizaviyawale na kudaha kufisa chinyala chako na bule, iviya unigulile mavuta ya kuboboda meso yako muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	8.96	31.58	11.11	5.88	3.12	1.000	"Munhu yoyose yonimulonda nizaibwakila na kumzumha, ivo uwe na moyo wa kusamha na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	23.13	58.06	33.33	20.69	7.14	1.000	Tegelezeni! Nikwima muulwivi na nokonona. Munhu yoyose yoyohulika dizi jangu na kuhiga lwivi, nizakwingila mwiikaye yangu, nizakwiza ndiya hamwe nayo, nayo kezakala hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.07	62.50	48.39	36.67	31.03	1.000	Munhu yoyose yondayageze, nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinigile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	11.63	40.00	14.29	7.69	4.17	1.000	Yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa wahuwila wose!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	10.63	48.84	21.43	4.88	2.50	1.000	Hamwande ya mbuli zino zose, nikawona, na kulola, lwivi lukala luvuguligwe kuulanga. Dizi diya da mwanduso dili fana dizi da mhalati dili kulonga na niye, "Izo hano, nizakulagusila yaja yolondeka kulawilila hamwande ya yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	11.19	41.67	17.39	9.09	2.38	1.000	Bahobaho nikala muna Muhe wa Mulungu. Maabaho nikala baho, nikala no chigoda cha chifalume kuulanga, na munhu kakala mchigoda chake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.32	35.00	12.82	2.63	1.35	1.000	Munhu ija yakalile mchanyha yake kawoneka fana dibwe da yasipi na za akiki. Na ukoma wa mvula ukala wouzunguluka chigoda cha chifalume. Ukoma uwo uwoneka fana zumalidi, na chigoda cha chifalume chikala chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	20.28	50.00	26.67	13.64	9.30	1.000	Uko na hanhu hana ichigoda cha chifalume kukala na vigoda vimwenga malongo maidi na vine va chifalume, na wanhu waja wakalile muna ivigoda va chifalume malongo maidi na wane, wavala viwalo vizelu vizelu chwee, na matwi yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	21.87	47.50	28.21	15.79	10.81	1.000	Lusita luja chigoda cha chifalume vilulawa kulawa muna ichigoda cha chifalume, umeme wa lumwemwe na mageremeko na dizi kulu. Mbuli saba zikala zikwaka haulongozi ha chigoda cha chifalume, vitasa saba vino niivo Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	16.08	54.17	25.53	10.87	4.44	1.000	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali, chilawilila fana bahali da chilole, chilawilila fana chihanga chizelu fana chihanga chizelu. Waja wose wowakalile wozunguluka chigoda cha chifalume wakala na viumbe wane weli na ugima, wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	29.29	61.54	42.11	27.03	19.44	0.857	Teng'hu mwenyewo yoyakalile na ugima ulingile fana simba, na kaidi yakalile na ugima fana dang'ang'a, na wekatatu kakala na chihanga fana chihanga cha munhu, na munhu wa mane yakalile na ugima fana viya tai yoilaga.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	16.85	54.00	22.45	10.42	6.38	1.000	Yayo yose mane yeli na ugima chila imwe kakala na mabawa sita, yose yamema meso yose mbaka hasi yake. Ichilo na imisi hawaleka kulonga, "Mwelu, Mwelu, Mwelu ni Mndewa Mulungu, yeli na udahi, yeli na udahi, yeli baho umwaka."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	39.92	64.29	40.74	34.62	28.00	1.000	Bulahimu viumbe longo na wane viwakalile wagima, viwakalile womwing'ha utunhizo na hishima na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	35.22	65.71	47.06	33.33	18.75	0.944	Waja walala malongo maidi na wane waidulika haulongozi hake ha ichigoda cha chifalume, wamtambikila na kumtambikila ija yeli mgima siku zose. Waleka kombelo jawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	35.25	62.86	41.18	27.27	21.88	1.000	"Mndewa wetu na Mulungu wetu, kulondeka uhokele utunhizo, na hishima na ludabwa. Kwaviya weye iyo kulumba vinhu vose, kwa ichimu cha malondo yako, vose vilawilila na vilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	35.92	63.33	41.38	28.57	22.22	1.000	Maabaho niwona kuna umkono wa kulume wa ija yakalile yakalile muna ichigoda cha chifalume, chitabu chiya chikigwe chihande kwa chihande na mgati, na chitowigwe na vilingo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	40.21	60.71	44.44	34.62	28.00	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa, yoyatanga kwa dizi kulu, "Yelihi yeli na udahi wa kufungula chitabu chino na kuzifambula vilaguso vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.22	46.67	7.14	3.85	2.08	0.587	Habule munhu kuulanga hebu mwiisi hebu hasi ya isi yoyadahile kuifambula ichitabu hebu kuilola.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	14.25	56.25	26.67	7.14	3.85	1.000	Nilila kwa masozi ng'hani kwaviya habule munhu yoyose yadahile kuifambula chitabu icho hebu kuilola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	31.24	65.79	40.54	25.00	14.29	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Simba wa kabila da Yuda, mwelekwa wa mulukolo lwa Mfalume Daudi, kahuma, nayo kodaha kufungula chitabu chiya na kuzifambula zilema zake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	30.03	60.42	36.17	23.91	15.56	1.000	Maabaho niwona hagati ya chigoda cha chifalume na wayage weli na ugima wane na hagati ya walala walangulizi, mwana wa ng'hondolo kema, iyo kalawilila fana yatowigwe. Kalina mazembe saba na meso saba, yayo yayo ni yayo Mihe saba ya Mulungu yoyatumigwe mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	30.83	50.00	36.84	27.78	17.65	1.000	Maabaho Mwana wa Ng'hondolo keza na kajoha chitabu chiya ubanzi wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	21.63	61.36	25.58	14.29	9.76	1.000	Viyakomeleze kugega chitabu, waja weli na ugima weli na viumbe wane na walala malongo maidi na wane waidulika haulongozi ha mwana wa ng'hondolo. Chila munhu kakala na balati na vigelo va zahabu vafuligwe ubani, ubani niiyo nhambiko ya wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	26.54	58.70	35.56	20.45	11.63	1.000	Maabaho waimba wila wa sambi, walonga, "Weye niiyo kufaya kuusola chitabu chiya na kuzifambula zibaji zake. Kwaviya kwizachinzigwa, na kwa damu yako kumgulila Mulungu wanhu wa chila kabila na ulonzi na wanhu wa chila isi na wanhu wa chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	22.74	57.14	40.00	21.05	5.56	1.000	Weye wawatenda wawe wafalume na wakulu wa nhambiko kwa ichimu cha kumsang'hanila Mulungu wetu, nawo wezatawala muna isi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	19.97	48.39	26.67	17.24	7.14	1.000	Maabaho niwona na nihulika dizi kulu da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume na wayage waja weli na ugima wane na waja walala. Wakala hawapeteka ng'hani ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.11	40.00	10.34	1.79	0.93	1.000	Wagendelela kwimba kwa dizi kulu, "Iyo niiyo Mwana wa Ng'hondolo yoyachindigwe yolondeka yahokele ludabwa, utajili, ubala, ludabwa, hishima, utunhizo na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	18.35	63.27	35.42	14.89	6.52	0.849	Maabaho nihulika chila chinhu chilumbigwe kuulanga na mwiisi na hasi ya isi na muna ibahali, chila chinhu muna isi yose cholonga, "Kwa ija yakalile muna ichigoda cha chifalume na kwa mwana wa ng'hondolo iwe na nhogolwa na hishima na utunhizo na ludabwa siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	19.94	60.00	33.33	17.39	4.55	1.000	Maabaho waja weli na ugima wane walonga, "Ino niiyo ivo!" Na waja walala waidi na wane waibwanha hasi na kutambika.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	15.60	43.90	20.00	12.82	5.26	1.000	Maabaho niwona Mwana wa Ng'hondolo viyafungule chila imwe wa viya viya voviyavikigwe na chiya chiya chiya chiya chiya ichititu cha mauzauza, nihulika imwe wa waja weli na ugima wane kolonga kwa dizi dondadiwe fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.09	50.00	14.81	3.85	2.00	0.931	Maabaho niwona falasi imwela! ija yoyakalile mchanyha yake kakala na mkwiji, nayo keng'higwa kombelo da uhumi, na kalawa fana munhu yahuma kuhuma, kuhuma!	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	24.76	42.86	25.00	21.05	16.67	1.000	Weli Mwana wa Ng'hondolo viyabanange chilaguso chaidi cha chilaguso, nihulika ija yeli mgima waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	20.26	51.72	28.57	14.81	7.69	1.000	Maabaho falasi imwenga ilawa, iyo inuka ubanzi mdung'hu. Imkalizi wake keng'higwa udahi wa kusegeza tindiwalo muna iisi, muladi wanhu wakomigwe. Yeye keng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	15.97	42.50	17.95	10.53	8.11	1.000	Weli Mwana wa Ng'hondolo viyafungue chiya cha weketatu cha chilaguso, nihulika ija yeli na ugima wa tatu kolonga, "Izo!" Nilola falasi nyela, na ija yakalile uchanyha yake kakala na chigwato mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	19.65	60.00	27.27	13.95	7.14	0.978	Maabaho nihulika dizi diwa fana dizi dodilumbigwa hagati ya waja weli na ugima wane, dodilonga, "Kilo ya uhemba kwa yombe da siku dimwe, na vipimo vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeuubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	21.50	35.71	25.93	19.23	12.00	1.000	Weli Mwana wa Ng'hondolo viyabenule chiya cha nne cha chiya chiya ichitindo, nihulika dizi da munhu mwene ugima wa nne, kedika, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	7.09	38.30	6.52	4.44	2.27	1.000	Ninilola falasi da chila ubanzi mdung'hu! Imkalizi wake kakala yotangigwa Kufa, na kuzimu kukala kuchisondelela. Wawo weng'higwa udahi wa kulanguliza isi yose, kuwakoma kwa zele, na kwa nzala, na kwa utamu, na kwa wanyama weli na ludoko ng'hani mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	20.64	54.29	29.41	18.18	6.25	1.000	Weli Mwana wa Ng'hondolo viyabanange chilaguso cha tano cha chilaguso, niwona hasi ya chilingo na mihe ya waja wakalile wowakomigwe kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama uja uyawamha.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	14.18	44.12	15.15	9.38	6.45	1.000	Waguta kwa dizi kulu, "Mndewa Mulopozi, Yelile na wa kweli, vino kwizawatagusa mbaka lini wanhu wose wokala muna isi? Weye kwizawalililila nhaguso wanhu waja wowagalile damu yetu!"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.70	51.85	15.38	4.00	2.08	0.964	Maabaho chila imwe weng'higwa chiwalo chizelu chwee, na walongiligwa wogozele kwa lusita ludodo mbaka uhelelo wa ndugu zawo na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	15.00	51.28	26.32	13.51	2.78	1.000	Weli Mwana wa Ng'hondolo viyabenule chilaguso cha sita, niwona gudemeko kulu da isi vidiwoneka, na zuwa diwa mdung'hu fana viya walo da mkwiji doditendigwe kwa mazoya ya luti, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	20.84	66.67	35.29	18.75	6.67	0.895	Nhondo za kuulanga zilagalila hasi fana viya mbiki wa mtini viugumigwa na mbeyu voihembelusigwa na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.59	53.33	3.57	1.92	1.04	0.587	Ulanga uwabagula fana chitabu chong'alizigwe, na chila lugongo na ichisiwa visegela hanhu hovikigwe.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	27.75	67.57	36.11	22.86	14.71	0.922	Maabaho wafalume wa isi na wanhu wa chinyala na wakulu wa wakalizi wa ng'hondo na matajili na weli na ludabwa na wanhu wose weli watumwa na wailegehe waifisa muna yamatuka na kuna yamabwe ya kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	12.29	44.83	17.86	7.41	3.85	1.000	Wamulongela milima na mabwe, "Chigwile! Chifisa muladi sekechiuwone chihanga cha ija yakalile muna ichigoda cha chifalume, na chileke kupata ludoko lwa mwana wa ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	30.13	60.00	35.71	23.08	16.67	1.000	Kwaviya siku ng'hulu ya ludoko lwake lufika, lelo yelihi yoyodaha kuwa mgima?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	21.53	51.43	29.41	15.15	9.38	1.000	Welile niwona wasenga wa kuulanga wane wema muna yamahembe mane ya isi, waziganya mbeho nne za isi, muladi sekehawe na mbeho yonda iwile mwiisi, hebu muna ibahali hebu kwa mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	25.12	65.00	35.90	21.05	8.11	1.000	Nimuwona msenga wa kuulanga imwenga yokwiza kulawa ubanzi wa ulawilo wa zuwa, yeli na chilaguso cha chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu wasenga wa kuulanga wane waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.55	68.18	47.62	30.00	21.05	0.834	"Sekemwiilemeze isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu kuwa na chilaguso muna ivihanga vetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	2.46	25.00	2.63	1.39	0.74	0.861	Maabaho nihulika wanhu wose wowapetigwe chilaguso kuwa wofika 144,000, wowalawile wanhu wa makabila yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	8.48	41.67	21.74	9.09	2.38	0.717	12,000 wa kabila da Yuda wasigwa chilaguso, 12,000 wa kabila da Leubeni wasigwa chilaguso, 12,000 wa kabila da Gadi wasigwa chilaguso.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	17.53	66.67	52.94	37.50	20.00	0.435	12,000 wa kabila da Asheli, 12,000 wa kabila da Nafutali, 12,000 wa kabila da Manase,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	2.81	33.33	5.00	2.63	1.39	0.565	12,000 kulawa muna ulukolo lwa Semiyoni, 12,000 kulawa muna ulukolo lwa Walawi, 12,000 kulawa muna ulukolo lwa Isakari,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	15.56	68.42	44.44	29.41	12.50	0.479	12,000 wa kabila da Zabuloni, 12,000 wa kabila da Yosefu, na 12,000 wa kabila da Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	34.25	69.23	45.10	28.00	18.37	0.962	Hamwande ha yayo, niwona lung'husesa lukulu lwa wanhu habule munhu yadahile bule kuwalonda. Wanhu wakala wowalawile chila isi, kabila, lukolo na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwana wa Inama, wayawala viwalo vizelu chwee na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	13.46	40.00	20.69	10.71	3.70	1.000	Waguta nyangi kwa dizi kulu, "Ukombola ni wa Mulungu wetu, yokala muna ichigoda cha chifalume, na iviya Mwana wa Ng'hondolo niiyo yeli na udahi!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	27.79	57.89	32.43	22.22	14.29	1.000	Bamalaika wose wakala wemile kumzunguluka chigoda cha chifalume cha Mulungu chiya chiigodeke na walala waja walala malongo maidi na wane na waja weli na ugima wane. Watumbala mavindi haulongozi ha chigoda cha chifalume na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	25.41	62.50	32.26	20.00	10.34	1.000	Walonga, "Ivo! Iyo yatunhizigwe na yeng'higwe ukulu, ubala, hewela, hishima, hishima, ludabwa na ludabwa, viwe na Mulungu wetu siku zose! Ivo!	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	10.33	45.45	19.05	5.00	2.63	1.000	Maabaho imwe wa waja walala kanilongela, "Wano wowaiyawale viwalo vizelu chwee ni wanhu welihi, na wolawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.74	55.26	21.62	11.11	1.43	1.000	Niye nimwidika, "Mwenevale wangu, weye kwovimanya." Nayo kanilongela, "Wano wawo ni waja walawile muna yamanhesa makulu. Wawatega viwalo vawo na kuvipanga vizelu chwee kwa damu ya mwana wa Inama.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	29.56	57.14	35.29	24.24	15.62	1.000	Kwa ichimu chino, wawo wokala haulongozi ha chigoda cha chifalume cha Mulungu, na womsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Iyo yoyakalile muna ichigoda cha chifalume kezaweng'ha zewe jake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.23	40.00	14.29	3.85	2.08	1.000	Wezahulika nzala hebu ng'hilu kaidi bule, wala zuwa hebu homa jojose hadizamtowa bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	16.81	62.16	30.56	14.29	2.94	1.000	Kwaviya Mwana wa Ng'hondolo yeli hagati ya chigoda cha chifalume, iyo kezakuwa mdimi wawo, na kezawalongoza kuna zinzila za mazi ya mazi ya Ugima, na Mulungu kezawasafya chila chinhu muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	24.76	50.00	23.81	20.00	15.79	1.000	Weli Mwana wa Ng'hondolo viyafungule chiya cha saba cha chilaguso, kukala na tindiwalo kulu kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	35.22	75.00	46.67	28.57	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, na niweng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
