Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	2.99	35.00	2.56	1.32	0.68	1.000	Nokulagiliza ng'hani unigulile kumwangu zahabu yoigazigwe muna umoto, muladi udahe kuwa tajili, iviya unigulile viwalo vizelu chwee, muladi uwayawaze na kufisa chinyala chako na bule, iviya unigulile mavuta ya kunung'hila meso yako muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	8.96	31.58	11.11	5.88	3.12	1.000	"Munhu yoyose yonimulonda nizabwakila na kumzumha, ivo uwe na moyo wa kusamha na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	32.91	60.00	38.24	27.27	18.75	1.000	Lola, nokwima haulongozi ha lwivi na nokong'onda. Munhu yoyose yahahulika dizi jangu na kuvugula lwivi, nizakwingila mwiikaye yangu, nizakwingila mwiikaye yangu na koja hamwe nayo na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	44.36	66.67	50.00	38.71	30.00	1.000	"Munhu yoyose yonda yaihume nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.90	37.50	17.39	9.09	2.38	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe Yelile kwa bumbila da wahuwila wa Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	16.92	47.62	26.83	12.50	5.13	1.000	Hamwande ya mbuli zino zose, niwona, nawona, kuna ulwivi lukala luvuguligwe kuulanga. Na dizi diya da mwanduso dili fana dizi da mhalati dili kulonga na niye, "Izo hano, nizakulagusila yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	13.60	54.55	23.81	10.00	2.63	1.000	Bahobaho nikala muna Muhe wa Mulungu. Maabaho niwona chigoda cha chifalume chokwika uchanyha kuulanga chikwikigwa na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	4.81	30.43	6.67	2.27	1.16	1.000	Munhu ija yakalile mchanyha yake kakala fana dibwe da yasipi na za akiki, na lukolo lwa mvula lukunguzagiza chigoda cha chigoda cha chifalume. Lukolo lwake lukala lufaya fana lukolo lwa zumalidi, lukolo lwake lukala lwima chigoda cha chifalume chichizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	17.55	46.30	22.64	11.54	7.84	1.000	Uko na kuna ichigoda cha chifalume kukala na vigoda vingi vigendelela vigong'onda vigoda malongo maidi na nne, na wanhu walala muna ivigoda va chifalume malongo maidi na wane wakala wakalile muna ivigoda ivo, wavala viwalo vizelu chwee, na mitwe yawo wakala na kombelo da zahabu dodigubikigwe na kombelo da kombelo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	18.42	51.35	22.22	11.43	8.82	1.000	Na kulawa kuna ichigoda cha chifalume voviwalawa lumwemwe na lumwemwe na vilimba va mabhaluka. Mbuli zino zikala zikwaka haulongozi ha chifalume, na vitasa saba vikala vokwaka, vitasa vino ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	14.48	45.45	22.22	11.32	3.85	1.000	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali ya bahali, iwoneka fana dilamba da chihanga cha chihanga cha chihanga, diwoneka fana chihanga cha chihanga cha chihanga. Wawo wowakalile wozunguluka chigoda cha chifalume, kukala na viumbe wane weli na ugima, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	23.25	57.14	35.29	24.24	18.75	0.751	Ulanga wa mwanduso ukalile na ugima ukala fana simba, na waidi ukala fana ng'ombe, na wa kasatu ukala na chihanga fana chihanga cha munhu, na wa kana kakala fana nziwa yoiuluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	16.38	51.85	24.53	9.62	5.88	1.000	Yano yeli na ugima wane, chila imwe kakala na mabawa sita, yose yamema meso mbaka hasi ya mabawa yake. Ichilo na imisi hawaleka kulonga, "Mweru, Mwelu, Mwelu ni Mndewa Mulungu, Mndewa, Mndewa yeli na udahi, yeli baho, yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	51.19	76.92	56.00	45.83	34.78	1.000	Weli viumbe waja weli na ugima viwakalile wogala ukulu na hishima na kumwing'ha hewela yeye yakalile muna ichigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	32.93	57.50	43.59	28.95	16.22	1.000	Waja walala malongo maidi na wane waidulika haulongozi ha chigoda cha chifalume, wamtosela ija yakalile muna ichigoda cha chifalume na kumtosela ija yeli mgima siku zose. Waweka kombelo jawo haulongozi ha chigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	36.64	59.38	41.94	30.00	24.14	1.000	"Mndewa wetu na Mulungu wetu, kulondeka uhokele utunhizo na hishima na ludabwa. Kwaviya weye iyo viumbile vinhu vose, kwaviya kwaviya viulonda viumbeligwe na kukala na kukala."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	43.53	74.07	53.85	36.00	25.00	1.000	Maabaho niwona kuna umkono wa kulume wa ija yakalile yakalile muna ichigoda cha chifalume, chitabu chiya chandikigwe mgati na kunze, na chikwimigwa vilingo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	37.63	59.26	42.31	32.00	25.00	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa ng'hani kolava dizi kulu, "Yelihi yeli na udahi wa kufungula chitabu chino na kuzifambula vilingo vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	5.31	50.00	13.33	3.57	1.92	0.646	Habule munhu kuulanga hebu mwiisi hebu hasi ya isi yoyadahile kuifambula ichitabu icho hebu kuilola.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.97	46.15	8.33	4.55	2.50	0.857	Nilila kwaviya habule munhu yoyose yagubikigwe yadahe kuifambula ichitabu icho hebu kuilola.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	17.23	50.00	22.22	11.36	6.98	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Lola! Simba ija yoyalawile muna ulukolo lwa Yuda, yeli wa welesi wa Mfalume Daudi kaihuma, iyo kodaha kufungula chitabu chiya na kufunga viya viya viya viyabidikigwe na viya viya viya viya viyabidikigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	27.66	61.54	35.29	22.00	12.24	1.000	Maabaho niwona hagati ya chigoda cha chifalume na waja wanyama wane na waja weli na ugima na hagati ya walala walangulizi, mwana wa ng'hondolo kema, iyo kana fana yatowigwa. Kawa na mazwi saba na meso saba, yayo ni yayo Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	35.56	59.09	42.86	30.00	21.05	1.000	Maabaho Mwana wa Ng'hondolo keza na kachisola chitabu chiya kulawa muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	23.14	58.70	28.89	18.18	9.30	1.000	Viyakomeleze kugega chitabu, waja weli na ugima weli na viumbe wane na walala malongo maidi na wane waidulika haulongozi ha mwana wa ng'hondolo. Chila imwe wawo kakala na balati na nhungo za zahabu zozimemile ubani, ubani uwo ni nhambiko za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	31.49	60.47	38.10	24.39	17.50	1.000	Waimba wila wa sambi, "Weye niiyo yolondeka kuusola chitabu chiya na kuzifambula zibahasha zake. Kwaviya uchinjigwa, na kwa damu yako kumgulila Mulungu wanhu wa chila kabila na ulonzi na wanhu wa chila isi na wanhu wa chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	30.60	66.67	45.00	26.32	11.11	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko kwa ichimu cha kumsang'hanila Mulungu wetu, nawo wezatawala muna isi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	19.31	46.88	25.81	16.67	6.90	1.000	Maabaho niwona na nihulika dizi kulu da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume na weli na ugima wane na waja walala. Lung'husesa lwawo lukala lufika maidi maidi maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.22	44.83	10.71	1.85	0.96	0.966	Wagendelela kwimba kwa dizi kulu, "Mwana wa Ng'hondolo ija yoyachindigwe kolondeka yahokele ludabwa, utajili, ubala, ludabwa, hishima, utunhizo na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	17.23	53.70	30.19	11.54	5.88	0.946	Maabaho nihulika chila chinhu chilumbigwe kuulanga na mwiisi na hasi ya isi na hasi ya isi na muna ibahali, na chila chinhu chili mgati yake chiimba, "Kwa ija yakalile muna ichigoda cha chifalume na kwa mwana wa ng'hondolo yawe na nhogolwa na hishima na utunhizo na ludabwa siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	13.08	57.69	28.00	8.33	2.17	1.000	Maabaho waja weli na ugima wane walonga, "Ino niiyo ivo!" Na walala waja walala waidi na wane waibwanha hasi na kutambika.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	25.48	52.50	28.21	21.05	13.51	1.000	Maabaho niwona Mwana wa Ng'hondolo viyavugulile chila imwe ya viya voviya voviya voviya voviya voviya voviya voviya saba. Maabaho nihulika imwe wa wa waja weli na ugima wane kolonga kwa dizi dikala fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	6.92	45.45	9.38	3.23	1.67	1.000	Nilola, nalola! Kukala na falasi imwela. ija yoyakalile mchanyha yake kakala na mkwiji, nayo kahokela kombelo da uhumi. Na kalawa fana munhu yoyahuma, yoyahuma kwa kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.70	34.62	20.00	16.67	13.04	1.000	Weli Mwana wa Ng'hondolo viyavugulile chiya cha chibindo cha kaidi chiya chayatangigwe na chitumetume, nihulika munhu waidi yeli mgima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	20.29	53.57	29.63	15.38	8.00	0.965	Maabaho falasi imwenga ilawilila, ikala imutuku ng'hani. ija yoyakalile mchanyha yake katogoligwa kusola tindiwalo muna iisi, muladi wanhu waitowe. Nayo keng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	19.50	42.86	21.95	15.00	10.26	1.000	Weli mwana wa Inama viyafunguile chiya cha weketatu cha chilaguso, nihulika munhu wa mwanduso yeli na ugima kolonga, "Izo!" Nilola falasi imutuku, na ija yakalile yakalile yakalile yakalile yoihagwile kakala na ching'hwaso muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	17.82	51.06	21.74	13.33	6.82	1.000	Maabaho nihulika dizi dili fana dizi dili hagati ya waja weli na ugima weli na ugima wane, dilonga da uhemba dofaya kwa yombe da siku dimwe, na majazi matatu ya uhemba dofaya kwa yombe da siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	27.13	46.15	36.00	25.00	13.04	1.000	Weli Mwana wa Inama viyavugulile chiya ichilagilo cha nne, nihulika dizi da munhu ija yeli na ugima wa nne dilonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	7.34	40.00	8.16	4.17	2.13	1.000	Nilola falasi, dikala da chila ubanzi ubanzi mdung'hu! Imkalizi wake katangigwa Lufu, na kuzimu kugozela kuchisogo chake. Wawo weng'higwa udahi wa kukala na hanhu hana iisi yose, kuwakoma kwa panga na kwa nzala na kwa utamu na kwa wanyama weli na ludoko ng'hani mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	18.94	50.00	27.03	16.67	5.71	1.000	Weli Mwana wa Ng'hondolo viyavugulile chiya cha tano cha chilaguso, niwona hasi ya chilingo, na iviya niwona mihe ya waja wowakomigwe kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama wawo wowakalile wauhokela.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	16.64	55.17	21.43	11.11	7.69	0.933	Waguta kwa dizi kulu, "Mndewa Mulopozi, weye Yelile na Mwelu! Vilihi kwizawatagusa wanhu waja wokala muna isi na kuwaliha kwa damu yetu ilavigwe?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	7.78	42.86	11.11	3.85	2.00	1.000	Maabaho chila imwe weng'higwa walo da zengele, na walongiligwa wogozele lusita ludodo mbaka uhelelo wa wanhu wowakalile wasang'hani wayage na wahuwila wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	14.58	52.63	27.03	11.11	2.86	1.000	Weli Mwana wa Ng'hondolo viyavugulile chiya cha sita cha chilaguso, niwona gudemeko kulu da isi dilawilila, zuwa dikala da mdung'hu fana viya walo da ng'hovu da luti, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	11.12	52.38	20.00	5.26	2.78	1.000	Nhondo za kuulanga zilagalila hasi fana viya mbiki wa mtini vondaugumigwe kwa beho kulu fana matunda yake viyokwasigwa na mbeho.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	11.57	55.56	23.53	12.50	3.33	0.757	Ulanga uvwizi uhita fana viya chitabu chong'ongiligwe, na chila lugongo na ichisiwa vose visegela hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	27.34	60.42	38.30	21.74	11.11	1.000	Maabaho wafalume wa isi na wanhu wose wa chinyala na wakulu wa wakalizi wa isi na matajili na weli na vinhu vingi na weli na ludabwa, na chila munhu yawe mtumwa na munhu yoyailegehe na kuilegeha, waifisa muna imina na muna yamabwe ya kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	16.64	46.67	20.69	10.71	7.41	1.000	Wamulongela milima na luwe, "Chigwile! Chifisa muladi sekechiwone na kulola chihanga cha ija yakalile muna ichigoda cha chifalume na kulawa kwa ludoko lwa mwana wa ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	15.31	60.00	28.57	7.69	4.17	1.000	Kwaviya siku ija ng'hulu ya ludoko lwake lufika, lelo yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	19.24	47.37	24.32	13.89	8.57	1.000	Hamwande wa mbuli zino niwona wasenga wa kuulanga wane wema muna yamahembe mane ya isi, wazigwila mbeho nne za isi muladi sekehawe na mbeho yonda iwile mwiisi, hebu muna ibahali, hebu kwa mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	22.73	68.42	35.14	19.44	5.71	1.000	Nimuwona msenga wa kuulanga imwenga yokwiza kulawa ubanzi wa ulawilo wa zuwa, yeli na chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu wasenga wa kuulanga waja wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	42.72	72.73	57.14	45.00	36.84	0.834	"Sekemwiihasanye isi hebu bahali hebu mibiki, mbaka vondachiweke chilaguso cha chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.16	32.00	8.33	4.35	2.27	1.000	Ninhulika wanhu waja wose wowakalile wolagusigwa chilaguso, 144,000, wowalawile muna iwanhu wose wa Isilaeli, wa chila kabila da wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	8.77	44.00	20.83	8.70	2.27	0.756	12,000 wa kabila da Yuda walagusigwa chilaguso, 12,000 wa kabila da Leubeni walagusigwa chilaguso, na 12,000 wa kabila da Gadi walagusigwa chilaguso.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	10.28	57.89	33.33	17.65	6.25	0.479	12,000 wa kabila da Asheri, 12,000 wa kabila da Nafutali, na 12,000 wa kabila da Manase.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	3.71	47.37	16.67	2.94	1.56	0.479	12,000 wa kabila da Saimoni, 12,000 wa kabila da Walawi, na 12,000 wa kabila da Isakari.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	15.56	68.42	44.44	29.41	12.50	0.479	12,000 wa kabila da Zabuloni, 12,000 wa kabila da Yosefu, na 12,000 wa kabila da Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	30.38	64.81	39.62	21.15	15.69	1.000	Hamwande wa yayo, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile bule kuwaloma. Wakala wa chila isi, kabila, wanhu na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwana wa Inama, wose waiyawale viwalo vizelu chwee na wamha matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	21.79	50.00	28.57	15.00	10.53	1.000	Waguta kwa dizi kulu, "Ukombola wa Mulungu wetu yoyakalile muna ichigoda cha chifalume na wa Mwana wa Ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	38.93	71.43	44.12	33.33	21.88	1.000	Maabaho wasenga wose wa kuulanga wakala wemile womzunguluka chigoda cha chifalume na walala waja waidi na wane na waja weli na ugima wane. Watumbala mavindi haulongozi ha chigoda cha chifalume na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	46.53	85.71	59.26	38.46	24.00	1.000	Walonga, "Ivo! Mulungu wetu yatunhizigwe na yeng'higwe ukulu na ubala, wamwing'he hewela na hishima na udahi na ludabwa siku zose! Ivo!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	10.33	45.45	19.05	5.00	2.63	1.000	Maabaho imwe wa waja walala kanilongela, "Wano wowaiyawale viwalo vizelu chwee ni wanhu welihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	15.88	55.56	25.71	14.71	3.03	1.000	Niye nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja walawa muna yamanhesa makulu. Wajigafya viwalo vawo na kuvipanga vizelu chwee kwa damu ya mwana wa Inama.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	32.86	59.46	38.89	28.57	17.65	1.000	Kwa ichimu chino, wawo wang'hali haulongozi ha chigoda cha chifalume cha Mulungu, na wamtosela Mulungu imisi na ichilo muna Ikaye yake ya Mulungu. Na ija yakalile muna ichigoda cha chifalume kezakala hamwe nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.92	38.46	16.67	4.55	2.50	0.857	Wezahulika nzala hebu ng'hilu kaidi bule, zuwa hebu msana hezawaguma bule,	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	15.91	58.97	28.95	13.51	2.78	1.000	Kwaviya Mwana wa Ng'hondolo yeli hagati ya chigoda cha chifalume, iyo kezakuwa mdimi wawo, na kezawalongoza kuna zinzila za mazi ya mazi ya Ugima, na Mulungu kezafosa chila chinhu chiwakalile chiwapata muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	27.15	47.83	31.82	23.81	15.00	1.000	Weli Mwana wa Ng'hondolo viyavugulile chiya chiya cha saba cha chiya ichitindo, kuulanga kukala na hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
