Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	34.83	55.56	37.14	29.41	24.24	1.000	On amɨn mukwa sogok amɨn dakon amɨn madep kabɨ da yaŋ mudaŋ ɨban on kokup papmon amɨn gak dakon man do bɨsit aŋek gawak gamaŋ uŋun tɨmɨk dam tebanon yopjak do yaŋ mudaŋ yomgut."	Ae mukwa sogok amɨn dakon amɨn madep kabɨ da yaŋ mudaŋ ɨmgwit da ɨdon apgut. Abɨŋ amɨn mango yaŋek bɨsit aŋ amɨn uŋun tɨmɨk dam tebanon yop do apgut."
54	32.89	57.69	40.00	29.17	17.39	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Ji Piŋkop bɨsit iyɨŋba tagɨ damdɨsak, ae wɨsɨŋek bamɨ kokdaŋ, ae yoma domon tɨdaŋba wɨtdal damdɨsak.	Yesu da saŋbeŋek yaŋ yagɨt, "Piŋkop bɨsit iyɨŋba yo damjak. Pinisi aŋek wusɨŋ pɨndatni. Yoma domon tɨdaŋba Piŋkop da wɨtdal damjak.
55	26.82	62.32	35.29	19.40	12.12	1.000	Jɨgɨ pamaŋ kaŋ, uŋun ji dakon but paŋteban ak do aŋek jɨgɨ pamaŋ, ae Piŋkop da ji yokwikon baŋ tɨmɨtjak do aŋek jɨgɨ pamaŋ. Ae Piŋkop da nin dakon but paŋteban asak kaŋ, uŋun ji dakon butji kɨsi paŋteban ak do aŋek jɨgɨ pamaŋ. Ji tebaisi agek nin da jɨgɨ pamaŋ uŋudeŋ gɨn pani kaŋ, Piŋkop da ji dakon butji paŋteban asak.	Nin jɨgɨ pamaŋ bɨsapmon ji da but yawot pani ae Piŋkop da ji yokwikon baŋ tɨmɨtjak uŋun do aŋek pamaŋ. Ae Piŋkop da butnin paŋteban aban butnin yaworɨ tosok bɨsapmon, jiyo kɨsi but yawot pani do aŋek Piŋkop da yaŋ asak. Ji tebai agek nin da tepmɨ pamaŋ uŋudeŋ gɨn tepmɨ pani kaŋ, Piŋkop da butji paŋteban akdɨsak.
56	2.23	31.03	1.79	0.93	0.48	1.000	Yaŋakwan amɨn uŋun koŋ egɨpgut uŋun da wɨgɨ tɨdaŋ yomɨŋek amɨn bamot dapmaŋek pabɨŋ yopgut. Yaŋ aŋek gɨptɨmni obɨsi paŋupbal aŋek ɨmalni pudaŋek pasal molaŋ molaŋ kɨwit.	Yaŋ yoyɨŋek koŋni toŋ amɨn da mɨŋgaŋ kwenikon wɨgɨ obɨsi dapmaŋek ɨmalni paŋ dagaŋ yopban yut yɨpmaŋek molaŋ abɨgɨwit.
57	30.32	68.42	32.43	22.22	17.14	1.000	Uŋun yo kɨnda do wadak wadak dɨma asak, aŋakwan amɨn da kɨsitninon da yo kɨnda aŋ ɨmneŋ kaŋ uŋun tagɨsi. Nido, iyɨ amɨn morap do egɨp egɨp ae mɨrɨm ae yo morap kɨsi yomɨsak.	Ae yo kɨnda do wadak wadak aban amɨn kɨsit da yo uŋun wasaŋek Piŋkop aŋpulugogɨ uŋun dɨma tosok. Piŋkop da iyɨ egɨp egɨp ae mɨrɨm ae yo morap gat kɨsi amɨn kɨsi do yomɨsak.
58	42.87	77.50	56.41	39.47	21.62	0.975	Kɨla amɨn madep yɨtyɨt tamokon da mal madep pɨndakgɨm. Aŋakwan nandaŋapbo wuwɨk madepsi noman taŋakwan kɨrɨrɨŋ agɨt. Aŋakwan kɨla amɨn madep yɨtyɨt tamo da ɨŋamon kɨnam 7 kabɨ sowit. Kɨnam uŋun Piŋkop dakon wup 7 kabɨ.	Kɨla amɨn madep yɨtyɨt tamokon da mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt. Kɨla amɨn madep yɨtyɨt tamo noman da kalɨŋ 7 kabɨ sowit. Kalɨŋ uŋun Piŋkop dakon wupni 7 kabɨ.
59	9.55	51.85	19.23	4.00	2.08	1.000	Piŋkop, nak aŋkɨlɨk pɨndakgɨm da wɨgɨ gak da yutnon wɨgɨkeŋ. Nandak nandakno gwaljɨgɨ mɨnisi aŋakwan amɨn yokwi yo noman taŋ yomdaŋ uŋun nandaŋ kɨmokdot.	Piŋkop, nak gak da telagɨ yutnon wɨgɨgɨm bɨsapmon nandak nandakno pɨsagɨt. Aŋek amɨn yokwikon yo noman tokdaŋ uŋun do nandako pɨsagɨt.
60	57.19	84.62	70.59	58.00	48.98	0.891	"Amɨn kɨnda da meŋi bo datni but dasi galak taŋ ɨmɨŋek nak do kuragɨsi nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma. Ae amɨn kɨnda da monji bo ae gwi do but dasi galak taŋ namɨŋek nak do kuragɨsi nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma.	"Amɨn kɨnda meŋi datniyo do but dasi galak taŋ yomɨsak uŋun yapmaŋek nak do wukwisi yaŋ dɨma nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma. Ae amɨn kɨnda monji bo ae gwi do but dasi galak taŋ yomɨsak uŋun yapmaŋek nak do wukwisi yaŋ dɨma nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma.
61	53.99	72.22	58.82	50.00	40.00	1.000	"Nak Datno dakon pi dɨma asat kaŋ, nak dakon gen do nandaba bamɨ dɨma asak.	Nak Dat dakon pi dɨma asat kaŋ, geno do nandaba bamɨ dɨma asak.
62	40.49	66.67	45.71	32.35	27.27	1.000	Amɨn kɨnda nak dakon gen nandaŋek dɨma guramɨtjak kaŋ, nak da uŋun amɨn gen kokwin dɨma abeŋ. Nak mɨktɨm amɨn gen kokwin aŋ yom do dɨma pɨgɨm. Yokwikon baŋ tɨmɨt do pɨgɨm.	Amɨn kɨnda geno nandaŋek dɨma guramɨtjak kaŋ, uŋun amɨn dɨma kokwinɨkgeŋ. Nak on mɨktɨmon amɨn kokwin ak do dɨma pɨgɨm. Yokwikon baŋ tɨmɨt do pɨgɨm.
63	11.43	66.67	30.77	4.00	2.08	1.000	Ae amɨn kalugɨ kɨlɨ dagawit. Piŋkop da ji paŋkaluk aban amɨn kalugɨ agɨmaŋ. Ae nandak nandak tagɨsi morapmɨ damɨŋakwan paŋkaluk aban iyɨ yombemsi aŋ.	Aŋek ji kɨlɨ amɨn kalugɨ dagawit. Asi, Piŋkop da iyɨ ji paŋkaluk aŋek nandak nandak tagɨsi damɨŋakwan amɨn kalugɨ dagaŋek iyɨ yombemsi ekwaŋ.
64	19.72	54.29	29.41	15.15	6.25	1.000	Kɨla amɨn madepnin do pɨndakgi. Uŋun da pasɨk da yaŋ emat bɨsapmon emat amɨn paŋkutnosok. Yawe, gak da gaga manjɨŋ ɨmɨŋaki kɨla amɨn madep egɨsak, do yo tagɨsi aŋ ɨmgi.	Nin dakon kɨla amɨn madep do koki. Pasɨknin da yaŋ nin dam aŋek kɨlanin tagɨsi asak. Yawe, gaga kɨla amɨn madep egɨpjak do manjɨgɨl, do yo tagɨsi aŋ ɨbi.
65	14.97	59.18	22.92	8.51	4.35	1.000	Pi uŋun aŋ uŋun da ji dakon aŋpak tagɨsi nomansi aŋalon akdɨsak. Aŋakwan uŋun da ji Kristo dakon Gen Bin Tagɨsi abɨdaŋek geni guramɨk kɨmokgoŋ yaŋ nandaŋ damdaŋ. Ae uŋun da yo morapmɨ uŋun amɨnon ae amɨn dɨwarɨ kɨsi do yomɨŋakwa pɨndagek Piŋkop dakon man aŋkɨsikdaŋ.	Ji da paret ani uŋun da aŋpakji tagɨsi noman paŋalon akdɨsak. Ae ji da Kristo dakon Gen Bin Tagɨsi abɨdawit da tagɨsi guramɨkgaŋ yaŋ amɨn da dandani. Ae ji da uŋun gat ae amɨn dɨwarɨ gat kɨsi do yo morapmɨ yomɨŋakwa uŋun do Piŋkop aŋkɨsini.
66	22.24	57.89	33.33	23.53	12.50	0.810	Yaŋ yaŋakwa Sunduk da Yesu iyɨ aŋaŋ kwen wɨgɨgɨ mɨktɨmon mɨktɨm madep madep morap mɨktɨmɨ toŋ uŋun yolɨgɨt.	Yaŋ yaŋban Sunduk da Yesu iyɨŋ aŋaŋ ɨleŋ dubagɨsi kɨndakon wɨgek uŋudon gɨn on mɨktɨmon mɨktɨm madep madep morap kɨsi yolɨŋban pɨndakgɨt.
67	64.48	90.91	80.95	70.00	57.89	0.873	Yesu Sisaria Pilipai kokup papmon kɨŋek paŋdetni yaŋ yoyɨgɨt, "Amɨn da Amɨn Dakon Monji do namɨn yaŋ yoŋ?"	Yesu Sisaria Pilipai kokup pap aŋkapmat aŋek paŋdetni yaŋ yoyɨgɨt, "Amɨn da Amɨn Dakon Monji do namɨn amɨn kɨnda yaŋ yoŋ?"
68	37.26	56.52	40.91	33.33	25.00	1.000	Jekop dakon Piŋkop, gak da tebai yoyɨŋbɨ os gat ae amɨn os kwenon yɨkgwit uŋun kɨsi kɨmak mudaŋek mɨktɨmon pak mudaŋ.	Jekop dakon Piŋkop, gak da tebai yoyɨgɨl, do os gat ae amɨn ɨlɨk pawɨlgaŋ tamo gat kɨsi wayɨŋɨ mɨni.
69	4.46	31.03	7.14	1.85	0.96	1.000	Amɨn dɨwarɨ da abɨŋ nak sot madepsi agɨm dakon geni nandak do aŋek gen ɨsalɨ baŋgɨn yoŋ. Ae don waŋga kɨŋek sotno dakon geni yaŋba ɨreŋ toŋ.	Kɨnda da abɨŋ nandaŋek top yaŋ namɨsak. Aŋek sotno dakon mibɨlɨ nandaŋek kɨŋ amɨn yoyɨŋek aŋupbal ak do yosok.
70	11.92	48.72	18.42	8.11	2.78	1.000	Amɨn kɨnda nandak nandakni da but kalɨp dakon galaktok yoldak kaŋ, uŋun amɨn Piŋkop do uwal aŋ ɨmɨsak, nido Piŋkop dakon gen teban da yoŋgamgwan dɨma egɨsak. Ae Piŋkop dakon gen teban arɨpmɨ dɨmasi guramɨtjak.	Amɨn kɨnda nandak nandakni but kalɨpmon yɨpmaŋdak kaŋ, uŋun Piŋkop dakon uwalni, nido gen tebani dɨma guramɨkdak, ae uŋuden amɨn da arɨpmɨ dɨma guramɨrɨ.
71	8.22	44.83	14.29	3.70	1.92	1.000	Uŋun amɨn wudani mɨktɨmon maŋ mudokdaŋ uŋudeŋ tasɨk tokdaŋ. Ae monjɨ kɨnda meŋi da yaŋ aŋalagɨron da kɨmagakwan gɨldat dɨma kokdɨsak, uŋun da tɨlak tasɨk tokdaŋ.	Uŋun galjisip da kɨmagek mɨktɨmon mɨktoŋ, uŋudeŋ tasɨk toni. Ae monjɨ meŋ da butgwan kɨmagek gɨldat dɨma koŋ, uŋudeŋ tagɨ kɨmotni.
72	63.38	92.86	84.62	66.67	54.55	0.867	Yawe da nak do yo tagɨsi aŋ namgut, do yo ninaŋ ɨbeŋ?	Yawe da nak do yo tagɨsi aŋ namɨsak, do kobogɨ do yo ninaŋ ɨbeŋ?
73	75.03	84.62	76.00	70.83	69.57	1.000	Yaŋ yaŋek aeni gapman da yutnon wɨgek Yesu yaŋ iyɨgɨt, "Gak dukon nani?" Mani Yesu da gen kobogɨ kɨnda dɨma iyɨgɨt.	Aŋek aeni gapman yutnon wɨgɨ Yesu yaŋ iyɨgɨt, "Gak dukon nani?" Mani Yesu da gen kobogɨ kɨnda dɨma iyɨgɨt.
74	18.84	62.16	22.22	14.29	8.82	0.922	Not kabɨ, amɨn kɨmakbi niaŋ aŋek egɨpni uŋun do pakyaŋsi nandani. Amɨn dɨwarɨ Piŋkop dɨma nandaŋ gadaŋ ɨmaŋ, ae kɨmoron da pɨdoni do dɨma nandaŋ teban taŋek ekwaŋ, ji yaŋ dɨma nandani.	Not kabɨ, amɨn kɨlɨ kɨmakgwit kabɨkon yo ni da noman tokdaŋ uŋun ji da pakyaŋsi nandani do nandamaŋ. Piŋkop dɨma nandaŋ gadaŋ ɨmaŋ amɨn da kɨmakbi arɨpmɨ dɨma pɨdoni yaŋ nandaŋek bupmɨ madepsi nandaŋ uŋudeŋ dɨ abam.
75	7.44	41.18	12.50	3.33	1.79	1.000	Gak da nak abɨdaŋbɨ gapma ɨlarɨsi da mibɨlon pɨgɨgɨm. Aŋek kokup pɨlɨn tuksigwan mibɨlɨsigwan egɨsat.	Mabɨ gapma dubagɨsi kɨdagɨsikon kɨlɨ pɨgɨgɨm, da pɨlɨn tuksigwan egɨsat.
76	72.00	73.91	72.73	71.43	70.00	1.000	Aŋakwan dabɨlɨ mɨni amɨn uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Yesu, Dewit Dakon Monji, bupmɨ nandaŋ nam!"	Iyɨŋba yaŋ tɨdaŋek yaŋ yagɨt, "Yesu, Dewit Dakon Monji, bupmɨ nandaŋ nam!"
77	11.42	52.94	21.21	9.38	1.61	1.000	Do gak oman monjɨ saŋbeŋek dɨma egɨsal. Piŋkop da monjɨ manjɨŋ gepban monji dagagɨl. Monjɨ bamɨsi egɨpbi kaŋ, Piŋkop da yo morap tagɨsi gamdɨsak uŋun gak da tɨmɨtdɨsal yaŋsi nandɨsal.	Yaŋ do aŋek gak oman monjɨ dɨma egɨsal. Gak Piŋkop da aban monji dagagɨl. Ae gak monji egɨsal, do yoni tagɨsi uŋun tɨmɨtdɨsal.
78	5.26	35.71	11.11	1.92	1.00	1.000	Yaŋ iyɨŋban notni yoyɨŋ yoyɨŋ aŋek yaŋ yawit, "Asisi, kosiron kɨŋek Piŋkop dakon gen mandagɨt dakon mibɨlɨ niyɨŋ teŋteŋagɨt bɨsapmon butno pɨdaŋban nandagɨmak."	Aŋakwan amɨn bamot yaŋ yagɨmal, "Kosiron Piŋkop da papiakon gen toŋ dakon mibɨlɨ niyɨŋakwan butnit madepsi pɨdaŋ."
79	7.04	52.38	14.63	2.50	1.28	1.000	But yawot Piŋkop da nimɨsak uŋun yo wagɨl tagɨsisi, amɨn da arɨpmɨ dɨma nandaba pɨsogɨ. Uŋun da Piŋkop da paŋpulugaŋban but yawot jikon tosak, ae Yesu Kristo gat gadaŋek butji gat ae nandak nandakji gat tagɨsi taŋ damjak.	Yaŋ ani kaŋ, Piŋkop dakon but yawotni jikon tosak. Uŋun but yawot amɨn nin da mibɨlɨ arɨpmɨ dɨma nandaŋ pɨsoneŋ. But yawotni da butji ae nandak nandakji paŋkutnaŋban Yesu Kristokon gadaŋek tagɨsi egɨpni.
80	39.67	63.16	44.44	35.29	25.00	1.000	Yaŋban paŋdetni da yaŋ iyɨwit, "Asi, abɨsok gen bamɨsi yosol, tɨlak gen dɨma yosol.	Yaŋ yaŋban paŋdet kabɨni da yaŋ iyɨwit, "Abɨsok nomansi niyɨsal. Tɨlak gen dɨma yosol.
81	57.29	88.89	73.08	60.00	50.00	0.862	Yaŋ yaŋban Yesu da iyɨgɨt, "Nak asisi gayɨsat, abɨsok kalbi pup gen dɨma yaŋakwan gak da kosirɨ kapbɨ nak do wasɨp yokdɨsal."	Yaŋ yaŋban Yesu da iyɨgɨt, "Asisi gayɨsat, abɨsok kalbi pup gen dɨma yaŋakwan gak da nak do 'Uŋun amɨn dɨma nandaŋ ɨmɨsat' yaŋ kosit kapbɨ yokdɨsal."
82	28.06	56.67	27.59	21.43	18.52	1.000	Jiyo kɨsi butji yaworɨ taŋakwa jɨgɨ noman taŋ daba jɨgɨ guramɨtni. Amɨn Tagɨ tobɨl apjak dakon bɨsap kɨlɨ uŋun kapmat tosok, do butji yaworɨ taŋakwa tebaisi atni.	Jiyo kɨsi butji yaworɨ taŋakwa jɨgɨ noman taŋ damaŋ uŋun guramɨtni, nido Amɨn Tagɨ da apjak bɨsap uŋun kwaŋ tosok.
83	42.60	62.50	43.48	36.36	33.33	1.000	Israel amɨn dakon aŋpak do nandani. Bɨt kɨlapyo altakon soŋba noŋ bɨsapmon uŋun da Israel amɨn gat ae Piŋkop uŋun altakon paŋmuwukdak.	Ji Israel amɨn dakon aŋpak do nandani. Bɨt kɨlapyo altakon sosoŋ bɨsapmon uŋun naŋek Piŋkop gat kabɨ kaloŋ aŋ.
84	12.47	60.00	33.33	12.50	7.14	0.607	Aŋek paŋdetni dɨwarɨ kɨsirɨ dɨma sugaŋek jap naŋba pɨndakgwit.	Muwugek paŋdet kabɨnikon da dɨwarɨ kɨsitni dɨma sugaŋek jap ɨsal tɨmɨk naŋyo aba pɨndakgwit.
85	36.64	59.38	41.94	30.00	24.14	1.000	Yaŋ yaŋek tɨlak gen kɨnda yaŋ yoyɨgɨt, "Amɨn kɨnda da pik kɨndap kɨnda wain pinikon kwaokgɨt. Abɨŋ pik kɨndap dakon sopmɨ wɨsɨŋ wɨsɨŋ kaŋek kɨnda dɨma taŋban kagɨt.	Yesu da tɨlak gen kɨnda yaŋ yoyɨgɨt, "Amɨn kɨnda da wain pinikon pik kɨndap kɨnda kwaokgɨt. Bɨsap kɨnda bamɨ wɨsɨk do kɨgɨt, mani bamɨ mɨni pɨndakgɨt.
86	16.17	54.55	23.81	10.00	5.26	1.000	Piŋkop dakon mɨŋat amɨnyo not bamɨsi da yaŋ but kaloŋon da egɨpni kaŋ, uŋun tagɨsi ae kɨsɨk kɨsɨk tagɨ ani.	Piŋkop dakon mɨŋat amɨnyo but kaloŋ aŋek egɨpni kaŋ uŋun tagɨsi, ae burɨ tagɨsi akdaŋ.
87	37.60	66.67	48.28	35.71	29.63	0.875	Yesu uŋun pini wasok kɨlɨ agɨt yaŋ nandaŋek yaŋ yagɨt, "Nak tegɨ kɨbɨdoŋ." Yaŋ yaŋek Piŋkop da papiakon gen kɨnda tosok uŋun bamɨ toŋ agɨt.	Yesu pi morapni kɨlɨ uŋun mudosok yaŋ nandaŋek, ae Piŋkop da papiakon gen kɨnda tosok uŋun bamɨ toŋ asak dosi nandaŋek yaŋ yagɨt, "Tekno bap tosok." Gen uŋun yaŋakwan
88	61.18	80.00	68.97	57.14	44.44	1.000	Uŋun da kwenon kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Uŋun kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal kɨsirɨkon abɨdagɨt, ae nap teban madep kɨnda kɨsi abɨdagɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
89	4.94	42.86	11.76	1.52	0.78	1.000	Ji yaŋ ani kaŋ, ji amɨn dakon aŋpak kokwin agak bamɨsi aŋ yaŋ nandaŋ. Ae nandak nandak kɨlegɨkon da amɨn kokwin arɨpmon gɨn dɨma aŋ. Ji kokwin agak amɨn gulusuŋsi aŋ.	amɨn dɨwarɨ tagɨ ae dɨwarɨ yokwi yaŋ nandaŋ yaŋ asak. Yaŋ aŋek ji kokwin amɨn dagaŋek nandak nandak yokwikon da kokwin aŋ.
90	61.30	93.10	78.57	66.67	57.69	0.842	Yesu gen uŋun nandaŋek nandaban yo madepsi aban yaŋ yoyɨgɨt, "Nak asisi dayɨsat, Israel amɨnon nandaŋ gadatni madep on amɨn dakon yombem kɨnda dɨma kagɨm.	Yesu da gen uŋun yagɨt do nandaban yo madepsi aban buŋon yol awɨlgwit amɨn yaŋ yoyɨgɨt, "Asisi dayɨsat, Israel amɨnon nandaŋ gadatni madep on amɨn dakon yombem kɨnda dɨma kagɨm.
91	9.63	62.50	20.00	3.57	1.92	1.000	Babɨknin do bupmɨ nandaŋ yomɨŋek paŋpulugagɨt. Kalɨp saŋbek saŋbek agɨt uŋun do sigɨn nandɨsak.	Saŋbek saŋbek telagɨsi agɨt uŋun sigɨn nandaŋek babɨknin bupmɨ nandaŋ yom do yagɨt.
92	58.08	85.29	63.64	50.00	41.94	1.000	Mani nin nandamaŋ, yut awal amɨn dakon man madepni da yut iyɨ dakon man madepni yapmaŋdak, do Piŋkop da Yesu do man madep ɨmgut uŋun da Moses dakon man madep yapmaŋdak.	Mani, nandamaŋ, yut awaldak amɨn dakon man da yut dakon man yapmaŋdak. Do Piŋkop da Yesu do man madep ɨmgut uŋun da Moses dakon man madep yapmaŋdak.
93	13.33	33.33	15.79	10.81	5.56	1.000	Gak da gen morap namgul uŋun amɨn kabɨno kɨlɨ yomgum. Yo morap namgul uŋun da abɨdaŋek nak kalɨp gak gat egɨpgumak da pɨgɨm yaŋsi nandaŋ teban toŋ. Ae gak da nak yabekbɨ pɨgɨm yaŋsi nandaŋ gadaŋ.	Nido gen morap namgul uŋun yoyɨko abɨdawit. Aŋek asi nak gagon da apgum ae gak da nak yabekgɨl, yaŋsi nandaba bamɨsi asak.
94	14.95	50.65	17.11	10.67	5.41	1.000	On mɨktɨmon egɨpni bɨsapmon Piŋkop da yo morapni yopmaŋ dekgwit uŋun si yapmaŋek morapmɨsi yut morapmɨsi yomdɨsak. Ae yut morapmɨ gat, ae peni padɨk padɨkyo morapmɨ gat, ae sami morapmɨ gat, ae meŋi morapmɨ gat, ae monjɨ gwayoni morapmɨ gat, ae jap pi morapmɨ gat tɨmɨtdaŋ. Ae amɨn dɨwarɨ da yo yokwi aŋyomdaŋ. Ae don bɨsap madep noman tokdɨsak bɨsapmon, egɨp egɨp dagok dagogɨ mɨni uŋun tɨmɨtdaŋ.	tamoni do Piŋkop da yo madepsi ɨmdɨsak. Mɨktɨmon egɨpjak bɨsapmon yo morap kalɨp yopmaŋ dekgɨt uŋun dakon tɨlak yapmaŋek yo morapmɨ ɨmdɨsak. Uŋun amɨn da yutni, peni padɨk padɨkyo, sami, meŋi, mɨŋat monjɨyo ae mɨktɨm morapmɨsi tɨmɨtdɨsak. Mani uŋun gɨn dɨma, amɨn da yo yokwi aŋyomdaŋ. Yaŋ aŋakwa bɨsap madep apjak bɨsapmon egɨp egɨp dagok dagogɨ mɨni abɨdokdɨsak.
95	27.80	64.58	38.30	21.74	11.11	1.000	Yaŋakwan ae aŋelo kɨnda Telagɨ Yut Madep da yutnon da waŋga pɨgɨt. Pɨŋek gen papmon da madepsi yaŋ tɨdaŋek amɨn uŋun gɨkwemon yɨkgɨt uŋun yaŋ iyɨgɨt, "Gak emat agak sɨbago abɨdaŋek jap bamɨ kɨlɨ bamɨ tawit, do jap bamɨ pakpak dakon bɨsap."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
96	21.29	60.47	30.95	14.63	7.50	1.000	Pol da gen yaŋakwan kɨla amɨn da nandaŋek Piŋkop aŋkɨsiŋek yaŋ iyɨwit, "Not, gaga nandɨsal, Juda amɨn tausen morapmɨ da Yesu nandaŋ gadaŋ ɨmgwit. Ae amɨn morap uŋun kɨsi Moses dakon gen teban guramɨt do galagɨsi nandaŋ.	Paŋmuwukbi dakon kɨla amɨn Pol dakon gen nandaŋek Piŋkop aŋkɨsiwit. Aŋek iyɨwit, "Not nandaki. Juda amɨn morapmɨsi da Yesu kɨlɨ nandaŋ gadaŋ ɨmgwit. Uŋun amɨn kɨsisi da Moses dakon gen teban guramɨk kɨmokgoŋ.
97	26.34	73.68	44.44	23.53	6.25	1.000	Ae Piŋkop da papiakon gen kɨnda gat yaŋ yosok: "Amɨn aŋakgwit uŋun amɨn kaŋek kokdaŋ."	Ae Piŋkop dakon gen kɨnda gat yaŋ tosok: "Amɨn da gɨptɨmɨ sugawit uŋun kokdaŋ."
98	67.26	90.48	85.00	78.95	72.22	0.827	Uŋunyo kɨsi dɨmasi! Nak asisi dayɨsat, ji but tobɨl dɨma ani kaŋ, jiyo kɨsi yaŋ gɨn kɨmotdaŋ.	Uŋun dɨmasi! Nak asisi dayɨsat, ji but tobɨl dɨma ani kaŋ, uŋun amɨn kabɨ da kɨmakgwit jiyo kɨsi yaŋ gɨn kɨmotdaŋ.
99	20.61	55.00	30.77	13.16	8.11	1.000	Amɨn kɨlegɨ da bupmɨ nandaŋ namɨŋek yo yokwisi aŋ namɨŋek gen tebai nayɨni dosi nandɨsat. Mani amɨn yokwi gat not dɨma aŋek egɨpneŋ. Nido, bɨsapmɨ bɨsapmɨ Piŋkop da aŋpak yokwini dakon kobogɨ yomjak do bɨsit asat.	Yum nandaŋaki amɨn kɨlegɨ kɨnda da nak aŋmɨlɨp ak do jɨgɨ tagɨ namjak. Mani nak amɨn yokwi not dɨma aŋ yobeŋ. Piŋkop da amɨn yokwi uŋun aŋpak yokwini dakon kobogɨ paŋtobɨl yomjak do bɨsit asat.
100	17.16	71.43	45.83	19.15	6.52	0.679	Amɨn kɨnda Piŋkop dakon Monji manji ɨmjak kaŋ, uŋun amɨn jɨgɨ madepsi pakdɨsak. Kristo dakon yawi, saŋbek saŋbek kalugɨ aŋteban agɨt uŋun da uŋun amɨn aŋtelak agɨt, mani abɨsok uŋun amɨn yawini yɨpban yo ɨsalɨ asak, ae nandaŋ yawot Wupni aŋpak yokwisi asak.	Do ji Piŋkop dakon Monji do nandaba yo ɨsalɨ asak amɨn do niaŋsi nandaŋ? Uŋun amɨn jɨgɨ madepsi pakdaŋ. Kristo dakon yawi da saŋbek saŋbek kalugɨ aŋteban asak, uŋun da paŋmɨlɨp aban uŋun amɨn Piŋkop dakon amɨnsi dagawit aŋek telagɨsi egɨpgwit. Mani, abɨsok uŋun amɨn da aba yawi yo ɨsalɨsi asak. Aŋek nandaŋ yawot dakon Wup do aŋpak yokwisi aŋ ɨmaŋ.
101	3.84	20.37	5.66	1.92	0.98	1.000	Mani nin uŋun amɨn da Taitus dakon gɨptɨm mandani do yoyɨŋba nandamaŋ uŋun tagɨ dɨma nandamaŋ. Nin uŋun dakon gen guramɨt do dɨma gawak yomamaŋ. Ji da Gen Bin Tagɨsi dakon gen bamɨ kulabɨk dɨma ani do nandamaŋ. Aŋakwa ji da uŋun gen bamɨ toktogɨsi guramɨk kɨmagek guramɨtni do nandamaŋ.	Mani geni dɨmasi nandaŋ yomgumaŋ. Gen Bin Tagɨsi uŋun kulabɨk dɨma aŋek jikon toktogɨsi tosak do nandagɨmaŋ.
102	24.08	50.00	31.43	17.65	12.12	1.000	Yaŋ aba Yesu da paŋdetni yaŋ yoyɨgɨt, "Mɨŋat amɨn morapmɨsi ekwaŋ, do dɨma ɨgayɨŋba nak tebai dɨ abɨdoni. Bot kɨnda aŋopba ɨleŋɨkon apban. Abɨŋakwa ɨgayɨŋba nak uŋudon tagɨ wɨgɨkeŋ."	Amɨn madepsi apgwit do Yesu da paŋdetni yaŋ yoyɨgɨt, "Amɨn morapmɨsi do gɨtni gɨtni aba kaŋ bot kɨnda aŋnoman aba nak uŋudon mɨlkaŋ wɨgɨkeŋ."
103	41.67	64.29	48.78	37.50	25.64	1.000	Uŋun bɨsap yɨpguron noman tokdɨsak. Piŋkop uŋun kɨsɨk kɨsɨk bamɨsi, ae uŋun kaloŋ dagɨn yo morap kɨla asak, ae kɨla amɨn madep morap dakon Kɨla Amɨn Madep, ae amɨn morap kɨla amɨn madep morap dakon Amɨn Tagɨni.	Uŋun Piŋkop da bɨsap yɨpgut uŋudon altokdɨsak. Piŋkop uŋun aŋkɨsiŋ kɨmotneŋsi. Uŋun kaloŋ dagɨn yo morap kɨla asak. Uŋun kɨla amɨn madep morap dakon Kɨla Amɨn Madepni, ae amɨn tagɨ morap dakon Amɨn Tagɨni.
