Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	30.88	47.22	34.29	26.47	21.21	1.000	Nin nandamaŋ, gen teban tosok bɨsapmon amɨn morap gen teban yapmaŋgaŋ, do Piŋkop da butjap nandaŋ yomɨsak. Mani gen teban mɨni kaŋ, gen teban yapmaŋgaŋ amɨn do dɨma yaŋ gɨn nandamaŋ.	Amɨn da gen teban yapmaŋakwa Piŋkop da butjap nandaŋ yomɨsak. (Mani gen teban mɨni kaŋ, gen kɨrɨŋɨt dakon dɨwarɨni mɨni.)
53	37.63	60.00	44.12	30.30	25.00	1.000	On amɨn mukwa sogok amɨn dakon amɨn madep kabɨ da yaŋ mudaŋ ɨban on kokup papmon amɨn gak dakon man abɨdaŋek bɨsit aŋ gamaŋ amɨn uŋun dam tebanon yop do yaŋ mudaŋ yomgut."	Ae mukwa sogok amɨn dakon amɨn madep kabɨ da yaŋ mudaŋ ɨmgwit da ɨdon apgut. Abɨŋ amɨn mango yaŋek bɨsit aŋ amɨn uŋun tɨmɨk dam tebanon yop do apgut."
54	32.89	57.69	40.00	29.17	17.39	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Ji Piŋkop bɨsit iyɨŋba tagɨ damdɨsak, ae wɨsɨŋek bamɨ kokdaŋ, ae yoma domon tɨdaŋba wɨtdal damdɨsak.	Yesu da saŋbeŋek yaŋ yagɨt, "Piŋkop bɨsit iyɨŋba yo damjak. Pinisi aŋek wusɨŋ pɨndatni. Yoma domon tɨdaŋba Piŋkop da wɨtdal damjak.
55	36.57	64.62	40.62	30.16	22.58	1.000	Nin jɨgɨ pamaŋ kaŋ, uŋun ji dakon but paŋteban ak do aŋek amaŋ, ae Piŋkop da ji yokwikon baŋ tɨmɨtjak do aŋek amaŋ. Ae Piŋkop da nin dakon but paŋteban asak kaŋ, uŋun ji dakon but kɨsi paŋteban asak. Ji tebai agek nin da tepmɨ pamaŋ uŋudeŋ gɨn paŋteban ani kaŋ, Piŋkop da ji dakon but paŋteban asak.	Nin jɨgɨ pamaŋ bɨsapmon ji da but yawot pani ae Piŋkop da ji yokwikon baŋ tɨmɨtjak uŋun do aŋek pamaŋ. Ae Piŋkop da butnin paŋteban aban butnin yaworɨ tosok bɨsapmon, jiyo kɨsi but yawot pani do aŋek Piŋkop da yaŋ asak. Ji tebai agek nin da tepmɨ pamaŋ uŋudeŋ gɨn tepmɨ pani kaŋ, Piŋkop da butji paŋteban akdɨsak.
56	2.25	28.57	1.85	0.96	0.50	1.000	Yaŋakwan amɨn uŋun koŋ egɨpgut uŋun da wɨgɨ maŋ tɨdaŋ yomɨŋek uwalni pabɨŋ yopgut. Yaŋ aŋek gɨptɨmni obɨsi paŋupbal aŋek ɨmalni pudaŋek pasal molaŋ molaŋ kɨwit.	Yaŋ yoyɨŋek koŋni toŋ amɨn da mɨŋgaŋ kwenikon wɨgɨ obɨsi dapmaŋek ɨmalni paŋ dagaŋ yopban yut yɨpmaŋek molaŋ abɨgɨwit.
57	31.80	71.43	35.29	24.24	18.75	0.972	Uŋun yo kɨnda do wadak wadak dɨma asak, aŋakwan amɨn da kɨsitnin da yo kɨnda aŋ ɨmneŋ yaŋsi nandɨsak. Iyɨ amɨn morap kɨsi egɨp egɨp ae mɨrɨm ae yo morap kɨsi yomɨsak.	Ae yo kɨnda do wadak wadak aban amɨn kɨsit da yo uŋun wasaŋek Piŋkop aŋpulugogɨ uŋun dɨma tosok. Piŋkop da iyɨ egɨp egɨp ae mɨrɨm ae yo morap gat kɨsi amɨn kɨsi do yomɨsak.
58	36.13	70.83	42.55	28.26	20.00	1.000	Kɨla amɨn madep yɨtyɨt tamokon uŋudon kaŋapbo mal da dukwan dukwan kɨsi yamgwit. Aŋakwan wuwɨk madepsi noman taŋakwan kɨrɨrɨŋ madepsi noman taŋban nandagɨm. Kɨla amɨn madep yɨtyɨt tamo da ɨŋamon kalɨŋ kɨrɨŋ 7 kabɨ da teŋteŋawit. Kalɨŋ kɨrɨŋ uŋun Piŋkop dakon wupni 7 kabɨ.	Kɨla amɨn madep yɨtyɨt tamokon da mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt. Kɨla amɨn madep yɨtyɨt tamo noman da kalɨŋ 7 kabɨ sowit. Kalɨŋ uŋun Piŋkop dakon wupni 7 kabɨ.
59	10.72	46.43	18.52	7.69	2.00	1.000	Piŋkop, nak aŋkɨlɨk pɨndakgɨm da wɨgɨ gak da telagɨ yutgwan wɨgɨkeŋ. Nandak nandakno gwaljɨgɨ mɨnisi agek amɨn yokwi yo yokwi altaŋ yomdaŋ uŋun nandaŋek egɨsat.	Piŋkop, nak gak da telagɨ yutnon wɨgɨgɨm bɨsapmon nandak nandakno pɨsagɨt. Aŋek amɨn yokwikon yo noman tokdaŋ uŋun do nandako pɨsagɨt.
60	52.05	80.77	64.71	52.00	42.86	0.891	"Amɨn kɨnda meŋi bo datni do but dasi galak taŋ yomɨŋek nak do kuragɨsi nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma. Ae amɨn kɨnda monjɨ gwayoni do but dasi galak taŋ namɨŋek nak do saŋbeŋek dɨma galak taŋ namjak kaŋ, uŋun amɨn nak dakon notno dɨma.	"Amɨn kɨnda meŋi datniyo do but dasi galak taŋ yomɨsak uŋun yapmaŋek nak do wukwisi yaŋ dɨma nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma. Ae amɨn kɨnda monji bo ae gwi do but dasi galak taŋ yomɨsak uŋun yapmaŋek nak do wukwisi yaŋ dɨma nandɨsak kaŋ, uŋun amɨn nak dakon notno dɨma.
61	64.20	82.35	68.75	60.00	50.00	1.000	"Nak Datno dakon pi dɨma asat kaŋ, ji geno do nandaba bamɨ dɨma asak.	Nak Dat dakon pi dɨma asat kaŋ, geno do nandaba bamɨ dɨma asak.
62	33.61	63.89	40.00	23.53	21.21	1.000	Amɨn kɨnda nak dakon gen nandaŋek dɨma guramɨkdak kaŋ, nak da uŋun amɨn gen kokwin dɨma abeŋ. Nak mɨktɨm amɨn gen kokwin aŋ yom do dɨma pɨgɨm. Yokwikon baŋ tɨmɨt do pɨgɨm.	Amɨn kɨnda geno nandaŋek dɨma guramɨtjak kaŋ, uŋun amɨn dɨma kokwinɨkgeŋ. Nak on mɨktɨmon amɨn kokwin ak do dɨma pɨgɨm. Yokwikon baŋ tɨmɨt do pɨgɨm.
63	8.55	50.00	21.21	3.12	1.61	1.000	Ae ji amɨn kalugɨ kɨlɨ awit. Piŋkop da ji paŋkaluk aban amɨn kalugɨ agɨmaŋ. Ae toktogɨsi nandak nandak tagɨsi morapmɨ damɨsak. Ae Piŋkop da ji paŋkaluk aban iyɨ yombemsi awit.	Aŋek ji kɨlɨ amɨn kalugɨ dagawit. Asi, Piŋkop da iyɨ ji paŋkaluk aŋek nandak nandak tagɨsi damɨŋakwan amɨn kalugɨ dagaŋek iyɨ yombemsi ekwaŋ.
64	29.47	62.16	36.11	22.86	14.71	1.000	Kɨla amɨn madepnin do pɨndakgi. Uŋun da pasɨk da yaŋ emat bɨsapmon emat amɨn dakon dam aŋnimɨsak. Yawe, gak da gaga kɨla amɨn madep egɨsak do manjɨgɨl, do yo tagɨsi aŋ ɨmgi.	Nin dakon kɨla amɨn madep do koki. Pasɨknin da yaŋ nin dam aŋek kɨlanin tagɨsi asak. Yawe, gaga kɨla amɨn madep egɨpjak do manjɨgɨl, do yo tagɨsi aŋ ɨbi.
65	16.71	57.89	28.57	12.73	3.70	1.000	Ji da uŋun amɨn paŋpulugok do pi ani uŋun da ji dakon aŋpak tagɨsi nomansi aŋalon akdɨsak. Aŋakwa uŋun da ji Kristo dakon Gen Bin Tagɨsi abɨdaŋek geni guramɨk kɨmokgoŋ yaŋ nandaŋ damdaŋ. Ae yo morapmɨ uŋun yomni uŋun pɨndagek amɨn dɨwarɨ gat ae amɨn kɨsi do yomni uŋun pɨndagek Piŋkop dakon man aŋkɨsikdaŋ.	Ji da paret ani uŋun da aŋpakji tagɨsi noman paŋalon akdɨsak. Ae ji da Kristo dakon Gen Bin Tagɨsi abɨdawit da tagɨsi guramɨkgaŋ yaŋ amɨn da dandani. Ae ji da uŋun gat ae amɨn dɨwarɨ gat kɨsi do yo morapmɨ yomɨŋakwa uŋun do Piŋkop aŋkɨsini.
66	45.11	82.35	68.75	60.00	50.00	0.703	Yaŋ yaŋban Sunduk da Yesu iyɨŋ aŋaŋ kwen wɨgɨgɨ mɨktɨmon mɨktɨm madep madep morap kɨsi yolɨgɨt.	Yaŋ yaŋban Sunduk da Yesu iyɨŋ aŋaŋ ɨleŋ dubagɨsi kɨndakon wɨgek uŋudon gɨn on mɨktɨmon mɨktɨm madep madep morap kɨsi yolɨŋban pɨndakgɨt.
67	64.48	90.91	80.95	70.00	57.89	0.873	Yesu Sisaria Pilipai kokup papmon kɨŋek paŋdetni yaŋ yoyɨgɨt, "Amɨn da Amɨn Dakon Monji do namɨn yaŋ yoŋ?"	Yesu Sisaria Pilipai kokup pap aŋkapmat aŋek paŋdetni yaŋ yoyɨgɨt, "Amɨn da Amɨn Dakon Monji do namɨn amɨn kɨnda yaŋ yoŋ?"
68	35.60	54.17	39.13	31.82	23.81	1.000	Yawe, Jekop dakon Piŋkop, gak da tebai yoyɨŋbɨ os gat ae amɨn os kwenon yɨkgwit uŋun kɨmak mudaŋek mɨktɨmon pak mudaŋ.	Jekop dakon Piŋkop, gak da tebai yoyɨgɨl, do os gat ae amɨn ɨlɨk pawɨlgaŋ tamo gat kɨsi wayɨŋɨ mɨni.
69	2.90	24.32	2.78	1.43	0.74	1.000	Amɨn dɨwarɨ da abɨŋ koko yo ɨsalɨ gɨn yaŋ namaŋ. Uŋun sot madepsi agɨm dakon geni nandak do aŋek waŋga aŋaŋ kwaŋ. Uŋun kokupmɨ kokupmɨ kokupmɨ amɨn da uŋun dakon geni yaŋba ɨreŋ toŋ.	Kɨnda da abɨŋ nandaŋek top yaŋ namɨsak. Aŋek sotno dakon mibɨlɨ nandaŋek kɨŋ amɨn yoyɨŋek aŋupbal ak do yosok.
70	11.92	48.72	18.42	8.11	2.78	1.000	Amɨn kɨnda nandak nandakni da but kalɨp dakon galaktok yoldak kaŋ, uŋun amɨn Piŋkop do uwal aŋ ɨmɨsak, nido Piŋkop dakon gen teban da yoŋgamgwan dɨma egɨsak. Ae Piŋkop dakon gen teban arɨpmɨ dɨmasi guramɨtjak.	Amɨn kɨnda nandak nandakni but kalɨpmon yɨpmaŋdak kaŋ, uŋun Piŋkop dakon uwalni, nido gen tebani dɨma guramɨkdak, ae uŋuden amɨn da arɨpmɨ dɨma guramɨrɨ.
71	14.71	40.00	20.59	9.09	6.25	1.000	Uŋun wudani mɨktɨmgwan da mɨktaŋ kwaŋ uŋudeŋ tasɨk taŋek tasɨk toni. Ae monjɨ meŋi da butgwan da kɨmoron da kɨmokdok uŋudeŋ si kɨmotdaŋ. Don meŋi da aŋalaŋban monjɨ uŋun gɨldat dɨma kokdɨsak.	Uŋun galjisip da kɨmagek mɨktɨmon mɨktoŋ, uŋudeŋ tasɨk toni. Ae monjɨ meŋ da butgwan kɨmagek gɨldat dɨma koŋ, uŋudeŋ tagɨ kɨmotni.
72	63.38	92.86	84.62	66.67	54.55	0.867	Yawe da nak do yo tagɨsi aŋ namgut, do yo ninaŋ ɨbeŋ?	Yawe da nak do yo tagɨsi aŋ namɨsak, do kobogɨ do yo ninaŋ ɨbeŋ?
73	71.25	77.78	73.08	68.00	66.67	1.000	Yaŋ yaŋek aeni gapman dakon yut madepmon wɨgek Yesu yaŋ iyɨgɨt, "Gak dukon nani?" Mani Yesu da gen kobogɨ kɨnda dɨma iyɨgɨt.	Aŋek aeni gapman yutnon wɨgɨ Yesu yaŋ iyɨgɨt, "Gak dukon nani?" Mani Yesu da gen kobogɨ kɨnda dɨma iyɨgɨt.
74	36.79	70.73	40.00	30.77	21.05	1.000	Not kabɨ, amɨn kɨmakbi yo noman taŋ yomdaŋ uŋun ji da pakyaŋsi nandani do nandamaŋ. Amɨn dɨwarɨ Piŋkop dɨma nandaŋ gadaŋ ɨmaŋ ae kɨmoron da pɨdoni do dɨma nandaŋ teban taŋek jomjom aŋ, ji yaŋ dɨ abam.	Not kabɨ, amɨn kɨlɨ kɨmakgwit kabɨkon yo ni da noman tokdaŋ uŋun ji da pakyaŋsi nandani do nandamaŋ. Piŋkop dɨma nandaŋ gadaŋ ɨmaŋ amɨn da kɨmakbi arɨpmɨ dɨma pɨdoni yaŋ nandaŋek bupmɨ madepsi nandaŋ uŋudeŋ dɨ abam.
75	7.44	41.18	12.50	3.33	1.79	1.000	Gak da nak abɨdaŋbɨ gapma ɨlarɨsi da mibɨlgwan pɨgɨgɨm. Aŋek kokup pɨlɨn tuksigwan mibɨlɨsigwan egɨsat.	Mabɨ gapma dubagɨsi kɨdagɨsikon kɨlɨ pɨgɨgɨm, da pɨlɨn tuksigwan egɨsat.
76	72.00	73.91	72.73	71.43	70.00	1.000	Aŋakwan dabɨlɨ mɨni amɨn uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Yesu, Dewit Dakon Monji, bupmɨ nandaŋ nam!"	Iyɨŋba yaŋ tɨdaŋek yaŋ yagɨt, "Yesu, Dewit Dakon Monji, bupmɨ nandaŋ nam!"
77	10.88	55.17	17.86	7.41	1.92	1.000	Do gak oman monjɨ saŋbeŋek dɨma egɨsal. Piŋkop da monjɨn manjɨŋ gepgut. Monjɨn egɨsal kaŋ, Piŋkop da yo tagɨsi morapni gak do gamdɨsak yaŋsi nandɨsal.	Yaŋ do aŋek gak oman monjɨ dɨma egɨsal. Gak Piŋkop da aban monji dagagɨl. Ae gak monji egɨsal, do yoni tagɨsi uŋun tɨmɨtdɨsal.
78	5.06	34.48	10.71	1.85	0.96	1.000	Yaŋban iyɨ gɨn yaŋ yoyɨŋ yoyɨŋ aŋek yaŋ yawit, "Asisi, nit kosiron kɨŋek Piŋkop dakon gen dakon mibɨlɨ niyɨŋdet do niyɨŋban butno pɨdaŋban tagɨmakgɨmaŋ."	Aŋakwan amɨn bamot yaŋ yagɨmal, "Kosiron Piŋkop da papiakon gen toŋ dakon mibɨlɨ niyɨŋakwan butnit madepsi pɨdaŋ."
79	12.23	53.85	18.42	8.11	2.78	1.000	But yawot Piŋkop da nimɨsak uŋun yo wagɨl tagɨsisi, amɨn da mibɨlɨ arɨpmɨ dɨma nandaba pɨsogɨ. Uŋun da Piŋkop da but yawot daban Yesu Kristo gat gadaŋek butji gat ae nandak nandakji gat tagɨsi taŋ damjak.	Yaŋ ani kaŋ, Piŋkop dakon but yawotni jikon tosak. Uŋun but yawot amɨn nin da mibɨlɨ arɨpmɨ dɨma nandaŋ pɨsoneŋ. But yawotni da butji ae nandak nandakji paŋkutnaŋban Yesu Kristokon gadaŋek tagɨsi egɨpni.
80	39.67	63.16	44.44	35.29	25.00	1.000	Yaŋban paŋdetni da yaŋ iyɨwit, "Asi, abɨsok gen bamɨsi yosol, tɨlak gen dɨma yosol.	Yaŋ yaŋban paŋdet kabɨni da yaŋ iyɨwit, "Abɨsok nomansi niyɨsal. Tɨlak gen dɨma yosol.
81	57.29	88.89	73.08	60.00	50.00	0.862	Yaŋ yaŋban Yesu da iyɨgɨt, "Nak asisi gayɨsat, abɨsok kalbi pup gen dɨma yaŋakwan gak da kosirɨ kapbɨ nak do wasɨp yokdɨsal."	Yaŋ yaŋban Yesu da iyɨgɨt, "Asisi gayɨsat, abɨsok kalbi pup gen dɨma yaŋakwan gak da nak do 'Uŋun amɨn dɨma nandaŋ ɨmɨsat' yaŋ kosit kapbɨ yokdɨsal."
82	12.58	56.25	25.81	10.00	1.72	1.000	Jiyo kɨsi butji paŋteban aŋek yaworɨ egek jɨgɨ noman taŋ damni uŋun guramɨtni. Amɨn Tagɨ tobɨl apjak dakon bɨsap kɨlɨ uŋun kapmat tosok, do butji yaworɨ taŋakwa tebai atni.	Jiyo kɨsi butji yaworɨ taŋakwa jɨgɨ noman taŋ damaŋ uŋun guramɨtni, nido Amɨn Tagɨ da apjak bɨsap uŋun kwaŋ tosok.
83	40.78	60.00	41.67	34.78	31.82	1.000	Israel amɨn dakon aŋpak do nandani. Bɨt kɨlapyo altakon soŋba soŋba noŋ bɨsapmon uŋun da Israel amɨn gat ae Piŋkop uŋun altakon paŋmuwukdak.	Ji Israel amɨn dakon aŋpak do nandani. Bɨt kɨlapyo altakon sosoŋ bɨsapmon uŋun naŋek Piŋkop gat kabɨ kaloŋ aŋ.
84	12.76	54.55	30.00	11.11	6.25	0.695	Yaŋ aŋek paŋdetni dɨwarɨ kɨsirɨ dɨma sugaŋek jap naŋba pɨndakgwit.	Muwugek paŋdet kabɨnikon da dɨwarɨ kɨsitni dɨma sugaŋek jap ɨsal tɨmɨk naŋyo aba pɨndakgwit.
85	36.64	59.38	41.94	30.00	24.14	1.000	Yaŋ yaŋek tɨlak gen kɨnda yaŋ yoyɨgɨt, "Amɨn kɨnda da pik kɨndap kɨnda wain pinikon kwaokgɨt. Abɨŋ pik kɨndap dakon sopmɨ wɨsɨŋ wɨsɨŋ kaŋek kɨnda dɨma taŋban kagɨt.	Yesu da tɨlak gen kɨnda yaŋ yoyɨgɨt, "Amɨn kɨnda da wain pinikon pik kɨndap kɨnda kwaokgɨt. Bɨsap kɨnda bamɨ wɨsɨk do kɨgɨt, mani bamɨ mɨni pɨndakgɨt.
86	17.27	59.09	28.57	10.00	5.26	1.000	Piŋkop dakon mɨŋat amɨnyo not bamɨsi da yaŋ but kaloŋon da egɨpni kaŋ, uŋun tagɨsi ae kɨsɨk kɨsɨk aŋek egɨpni.	Piŋkop dakon mɨŋat amɨnyo but kaloŋ aŋek egɨpni kaŋ uŋun tagɨsi, ae burɨ tagɨsi akdaŋ.
87	38.86	71.43	55.56	42.31	32.00	0.807	Yesu uŋun pini kɨsisi mudosok yaŋ nandaŋek yaŋ yagɨt, "Kɨsitno kɨbɨdaŋbi." Yaŋ yaŋek Piŋkop da papiakon gen kɨnda tosok uŋun bamɨ toŋ agɨt.	Yesu pi morapni kɨlɨ uŋun mudosok yaŋ nandaŋek, ae Piŋkop da papiakon gen kɨnda tosok uŋun bamɨ toŋ asak dosi nandaŋek yaŋ yagɨt, "Tekno bap tosok." Gen uŋun yaŋakwan
88	59.64	79.31	67.86	55.56	42.31	1.000	Uŋun da kwenon kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Uŋun kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal kɨsirɨkon abɨdagɨt, ae nap teban madep kɨsi abɨdagɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
89	5.71	35.90	7.89	2.70	1.39	1.000	Ji aŋpak uŋuden ani kaŋ, ji nandak nandakji da amɨn dakon aŋpak kokwin aŋ yaŋ amal. Ae nandak nandak kɨlegɨkon da amɨn kokwin arɨpmon gɨn dɨma aŋ. Ji nandak nandak yokwi baŋ amɨn kokwin aŋ.	amɨn dɨwarɨ tagɨ ae dɨwarɨ yokwi yaŋ nandaŋ yaŋ asak. Yaŋ aŋek ji kokwin amɨn dagaŋek nandak nandak yokwikon da kokwin aŋ.
90	61.30	93.10	78.57	66.67	57.69	0.842	Yesu gen uŋun nandaŋek nandaban yo madepsi aban yaŋ yoyɨgɨt, "Nak asisi dayɨsat, Israel amɨnon nandaŋ gadatni madep on amɨn dakon yombem kɨnda dɨma kagɨm.	Yesu da gen uŋun yagɨt do nandaban yo madepsi aban buŋon yol awɨlgwit amɨn yaŋ yoyɨgɨt, "Asisi dayɨsat, Israel amɨnon nandaŋ gadatni madep on amɨn dakon yombem kɨnda dɨma kagɨm.
91	6.19	41.67	13.04	2.27	1.19	1.000	Babɨknin dakon amɨn kabɨ da yo yokwi aŋ yomni do bupmɨ nandaŋ yomɨŋek paŋpulugagɨt. Kalɨp saŋbek saŋbek agɨt uŋun do sigɨn nandɨsak.	Saŋbek saŋbek telagɨsi agɨt uŋun sigɨn nandaŋek babɨknin bupmɨ nandaŋ yom do yagɨt.
92	58.08	85.29	63.64	50.00	41.94	1.000	Mani nin nandamaŋ, yut awal amɨn dakon man madepni da yut iyɨ dakon man madepni yapmaŋdak, do Piŋkop da Yesu do man madep ɨmgut uŋun da Moses dakon man madep yapmaŋdak.	Mani, nandamaŋ, yut awaldak amɨn dakon man da yut dakon man yapmaŋdak. Do Piŋkop da Yesu do man madep ɨmgut uŋun da Moses dakon man madep yapmaŋdak.
93	18.12	44.12	24.24	15.62	6.45	1.000	Gak da gen morap namgul uŋun kɨlɨ yomgum. Yo morap namgul uŋun tɨmɨgek nak kalɨp gak gat egɨpgumak yaŋsi nandaba bamɨsi agɨm. Ae gak da nak yabekbɨ pɨgɨm yaŋsi nandaŋ gadaŋ.	Nido gen morap namgul uŋun yoyɨko abɨdawit. Aŋek asi nak gagon da apgum ae gak da nak yabekgɨl, yaŋsi nandaba bamɨsi asak.
94	12.12	51.43	15.94	8.82	2.99	1.000	On mɨktɨmon egɨpni bɨsapmon Piŋkop da yo morapni yopmaŋ dekgwit uŋun si yapmaŋek morapmɨsi yut morapmɨsi yomdɨsak. Yut morapmɨ gat, ae peni padɨk padɨkyo morapmɨ gat, ae sami morapmɨ gat, ae meŋi morapmɨ gat, ae monjɨ gwayoni morapmɨ gat, ae mɨktɨm morapmɨ gat tɨmɨtdaŋ. Ae amɨn dɨwarɨ da aŋpak yokwi aŋyomdaŋ. Ae don bɨsap madepmon egɨp egɨp dagok dagogɨ mɨni abɨdokdaŋ.	tamoni do Piŋkop da yo madepsi ɨmdɨsak. Mɨktɨmon egɨpjak bɨsapmon yo morap kalɨp yopmaŋ dekgɨt uŋun dakon tɨlak yapmaŋek yo morapmɨ ɨmdɨsak. Uŋun amɨn da yutni, peni padɨk padɨkyo, sami, meŋi, mɨŋat monjɨyo ae mɨktɨm morapmɨsi tɨmɨtdɨsak. Mani uŋun gɨn dɨma, amɨn da yo yokwi aŋyomdaŋ. Yaŋ aŋakwa bɨsap madep apjak bɨsapmon egɨp egɨp dagok dagogɨ mɨni abɨdokdɨsak.
95	28.41	65.96	39.13	22.22	11.36	1.000	Yaŋakwan ae aŋelo kɨnda gat Telagɨ Yut Madep da waŋga pɨgɨt. Pɨŋek gen papmon da madepsi yaŋ tɨdaŋek amɨn uŋun gɨkwemon yɨkgɨt uŋun yaŋ iyɨgɨt, "Gak emat agak sɨbago abɨdaŋek jap bamɨ kɨlɨ bamɨ tawit, do jap bamɨ pakpak dakon bɨsap."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
96	30.81	66.67	39.02	22.50	15.38	1.000	Yaŋ yaŋban kɨla amɨn da Pol da gen yagɨt nandaŋek Piŋkop aŋkɨsiŋek yaŋ iyɨwit, "Not, gaga nandɨsal, Juda amɨn tausen morapmɨ da Yesu nandaŋ gadaŋ ɨmgwit. Ae amɨn morap uŋun Moses dakon gen teban guramɨk kɨmokgoŋ.	Paŋmuwukbi dakon kɨla amɨn Pol dakon gen nandaŋek Piŋkop aŋkɨsiwit. Aŋek iyɨwit, "Not nandaki. Juda amɨn morapmɨsi da Yesu kɨlɨ nandaŋ gadaŋ ɨmgwit. Uŋun amɨn kɨsisi da Moses dakon gen teban guramɨk kɨmokgoŋ.
97	40.86	75.00	47.37	33.33	23.53	1.000	Ae Piŋkop da papiakon gen kɨnda gat yaŋ tosok: "Uŋun da amɨn aŋakgwit uŋun kaŋek kokdaŋ."	Ae Piŋkop dakon gen kɨnda gat yaŋ tosok: "Amɨn da gɨptɨmɨ sugawit uŋun kokdaŋ."
98	67.26	90.48	85.00	78.95	72.22	0.827	Uŋunyo kɨsi dɨmasi! Nak asisi dayɨsat, ji but tobɨl dɨma ani kaŋ, jiyo kɨsi yaŋ gɨn kɨmotdaŋ.	Uŋun dɨmasi! Nak asisi dayɨsat, ji but tobɨl dɨma ani kaŋ, uŋun amɨn kabɨ da kɨmakgwit jiyo kɨsi yaŋ gɨn kɨmotdaŋ.
99	26.98	56.10	35.00	20.51	13.16	1.000	Amɨn kɨlegɨ da bupmɨ nandaŋ namɨŋek yo yokwisi aŋ namɨŋek gen tebai nayɨsak dosi nandɨsat. Mani nak amɨn yokwi gat not dɨma aŋek egɨpneŋ. Nido, bɨsapmɨ bɨsapmɨ Piŋkop da aŋpak yokwini dakon kobogɨ yomjak do bɨsit asat.	Yum nandaŋaki amɨn kɨlegɨ kɨnda da nak aŋmɨlɨp ak do jɨgɨ tagɨ namjak. Mani nak amɨn yokwi not dɨma aŋ yobeŋ. Piŋkop da amɨn yokwi uŋun aŋpak yokwini dakon kobogɨ paŋtobɨl yomjak do bɨsit asat.
100	25.86	73.33	44.07	22.41	10.53	0.875	Do amɨn kɨnda Piŋkop dakon Monji manji ɨmjak kaŋ, ji uŋun amɨn do niaŋ nandaŋ? Uŋun amɨn jɨgɨ madepsi pakdɨsak. Kristo dakon yawi, saŋbek saŋbek kalugɨ aŋteban agɨt uŋun da uŋun amɨn aŋtelak aban telagɨsi egɨsak, mani abɨsok uŋun amɨn da yawini yo ɨsalɨ asak, ae nandaŋ yawot Wupni do aŋpak yokwisi asak.	Do ji Piŋkop dakon Monji do nandaba yo ɨsalɨ asak amɨn do niaŋsi nandaŋ? Uŋun amɨn jɨgɨ madepsi pakdaŋ. Kristo dakon yawi da saŋbek saŋbek kalugɨ aŋteban asak, uŋun da paŋmɨlɨp aban uŋun amɨn Piŋkop dakon amɨnsi dagawit aŋek telagɨsi egɨpgwit. Mani, abɨsok uŋun amɨn da aba yawi yo ɨsalɨsi asak. Aŋek nandaŋ yawot dakon Wup do aŋpak yokwisi aŋ ɨmaŋ.
101	4.86	25.58	7.14	2.44	1.25	1.000	Mani nin uŋun amɨn da Taitus dakon gɨptɨm mandani do yoŋ uŋun tagɨ dɨma nandamaŋ. Ae geni da yoŋgamgwan dɨma egɨpgumaŋ. Ji da Gen Bin Tagɨsi dakon gen bamɨ kulabɨk dɨma aŋ kɨmagakwan bɨsapmɨ bɨsapmɨ kɨlegɨsi guramɨk kɨmotni do nandamaŋ.	Mani geni dɨmasi nandaŋ yomgumaŋ. Gen Bin Tagɨsi uŋun kulabɨk dɨma aŋek jikon toktogɨsi tosak do nandagɨmaŋ.
102	21.35	47.50	25.64	15.79	10.81	1.000	Yaŋ aba Yesu da paŋdetni yaŋ yoyɨgɨt, "Mɨŋat amɨn kabɨ madepsi da ekwaŋ, do dɨma ɨgek nak tebaisi dɨ nɨtdaŋ. Boron bot kɨnda aŋobɨŋ yopba ɨleŋɨkon apjak. Abɨŋakwa amɨn nɨtdaŋakwa nak uŋudon wɨgɨkeŋ."	Amɨn madepsi apgwit do Yesu da paŋdetni yaŋ yoyɨgɨt, "Amɨn morapmɨsi do gɨtni gɨtni aba kaŋ bot kɨnda aŋnoman aba nak uŋudon mɨlkaŋ wɨgɨkeŋ."
